hour,norm_load_w,tfave-tg0,exft,tf_ave,eft
496,45.138525,-0.173515,19.772569,19.826485,19.880401
497,39.535391,-0.164714,19.788062,19.835286,19.882509
498,0.000000,-0.105018,19.894982,19.894982,19.894982
499,0.000000,-0.104629,19.895371,19.895371,19.895371
500,0.000000,-0.104242,19.895758,19.895758,19.895758
501,0.000000,-0.103859,19.896141,19.896141,19.896141
502,0.000000,-0.103479,19.896521,19.896521,19.896521
503,0.000000,-0.103101,19.896899,19.896899,19.896899
504,0.000000,-0.102727,19.897273,19.897273,19.897273
505,0.000000,-0.102356,19.897644,19.897644,19.897644
506,0.000000,-0.101987,19.898013,19.898013,19.898013
507,0.000000,-0.101622,19.898378,19.898378,19.898378
508,0.000000,-0.101259,19.898741,19.898741,19.898741
509,0.000000,-0.100899,19.899101,19.899101,19.899101
510,0.000000,-0.100542,19.899458,19.899458,19.899458
511,0.000000,-0.100187,19.899813,19.899813,19.899813
512,0.000000,-0.099835,19.900165,19.900165,19.900165
513,0.000000,-0.099486,19.900514,19.900514,19.900514
514,0.000000,-0.099140,19.900860,19.900860,19.900860
515,0.000000,-0.098796,19.901204,19.901204,19.901204
516,0.000000,-0.098455,19.901545,19.901545,19.901545
517,0.000000,-0.099980,19.900020,19.900020,19.900020
518,0.000000,-0.103285,19.896715,19.896715,19.896715
519,0.000000,-0.105049,19.894951,19.894951,19.894951
520,0.000000,-0.106235,19.893765,19.893765,19.893765
521,0.000000,-0.107025,19.892975,19.892975,19.892975
522,0.000000,-0.107421,19.892579,19.892579,19.892579
523,0.000000,-0.107788,19.892212,19.892212,19.892212
524,0.000000,-0.107718,19.892282,19.892282,19.892282
525,0.000000,-0.107530,19.892470,19.892470,19.892470
526,0.000000,-0.107240,19.892760,19.892760,19.892760
527,0.000000,-0.106875,19.893125,19.893125,19.893125
528,0.000000,-0.107160,19.892840,19.892840,19.892840
529,0.000000,-0.108110,19.891890,19.891890,19.891890
530,0.000000,-0.109240,19.890760,19.890760,19.890760
531,0.000000,-0.110517,19.889483,19.889483,19.889483
532,0.000000,-0.111882,19.888118,19.888118,19.888118
533,0.000000,-0.111643,19.888357,19.888357,19.888357
534,171.919721,-0.369086,19.425563,19.630914,19.836265
535,778.247127,-1.278145,17.792272,18.721855,19.651438
536,1373.364555,-2.170393,16.189181,17.829607,19.470033
537,565.500506,-0.958173,18.366361,19.041827,19.717294
538,266.764349,-0.509648,19.171713,19.490352,19.808991
539,32.521735,-0.157867,19.803287,19.842133,19.880978
540,68.692957,-0.211711,19.706238,19.788289,19.870339
541,-74.698877,0.002969,20.092193,20.002969,19.913744
542,-312.447546,0.357540,20.730745,20.357540,19.984334
543,-407.749673,0.499910,20.986949,20.499910,20.012870
544,-452.198240,0.566586,21.106717,20.566586,20.026454
545,-368.883840,0.442026,20.882642,20.442026,20.001410
546,-145.056762,0.106625,20.279889,20.106625,19.933360
547,24.403465,-0.147273,19.823578,19.852727,19.881876
548,82.571890,-0.233612,19.667759,19.766388,19.865016
549,279.571558,-0.527869,19.138195,19.472131,19.806067
550,417.570460,-0.733309,18.767920,19.266691,19.765461
551,0.000000,-0.105302,19.894698,19.894698,19.894698
552,0.000000,-0.104784,19.895216,19.895216,19.895216
553,0.000000,-0.104410,19.895590,19.895590,19.895590
554,0.000000,-0.104310,19.895690,19.895690,19.895690
555,0.000000,-0.104418,19.895582,19.895582,19.895582
556,0.000000,-0.104685,19.895315,19.895315,19.895315
557,0.000000,-0.104385,19.895615,19.895615,19.895615
558,0.000000,-0.104016,19.895984,19.895984,19.895984
559,440.312522,-0.764118,18.709948,19.235882,19.761817
560,1057.046809,-1.688856,17.048547,18.311144,19.573742
561,353.356672,-0.632960,18.944971,19.367040,19.789110
562,98.699063,-0.250615,19.631493,19.749385,19.867276
563,43.496781,-0.167457,19.780588,19.832543,19.884498
564,-137.243410,0.104005,20.267937,20.104005,19.940074
565,-172.621118,0.157820,20.364009,20.157820,19.951632
566,-385.965888,0.477733,20.938753,20.477733,20.016713
567,-106.641010,0.059028,20.186406,20.059028,19.931650
568,-82.751799,0.024336,20.123180,20.024336,19.925493
569,-93.209376,0.040847,20.152182,20.040847,19.929513
570,-158.625646,0.139830,20.329301,20.139830,19.950358
571,0.000000,-0.097122,19.902878,19.902878,19.902878
572,-18.994181,-0.067615,19.955073,19.932385,19.909697
573,122.080387,-0.277655,19.576525,19.722345,19.868165
574,209.685392,-0.406404,19.343135,19.593596,19.844056
575,0.000000,-0.088976,19.911024,19.911024,19.911024
576,0.000000,-0.087221,19.912779,19.912779,19.912779
577,0.000000,-0.086636,19.913364,19.913364,19.913364
578,0.000000,-0.086314,19.913686,19.913686,19.913686
579,0.000000,-0.086051,19.913949,19.913949,19.913949
580,0.000000,-0.085756,19.914244,19.914244,19.914244
581,0.000000,-0.085520,19.914480,19.914480,19.914480
582,0.000000,-0.085293,19.914707,19.914707,19.914707
583,0.000000,-0.085066,19.914934,19.914934,19.914934
584,648.824179,-1.058077,18.166930,18.941923,19.716916
585,424.912094,-0.721984,18.770476,19.278016,19.785555
586,246.013648,-0.453413,19.252734,19.546587,19.840440
587,154.616651,-0.316095,19.499222,19.683905,19.868588
588,-41.991669,-0.020961,20.029196,19.979039,19.928882
589,33.850648,-0.134499,19.825068,19.865501,19.905934
590,-203.898021,0.222802,20.466349,20.222802,19.979254
591,-343.316409,0.433173,20.843250,20.433173,20.023096
592,-392.185411,0.507760,20.976209,20.507760,20.039311
593,-304.400498,0.376845,20.740438,20.376845,20.013251
594,78.368457,-0.196525,19.709867,19.803475,19.897083
595,33.969351,-0.128864,19.830561,19.871136,19.911711
596,243.546550,-0.441969,19.267125,19.558031,19.848937
597,405.193240,-0.682061,18.833953,19.317939,19.801925
598,500.912681,-0.822772,18.578909,19.177228,19.775547
599,0.000000,-0.068447,19.931553,19.931553,19.931553
600,0.000000,-0.066748,19.933252,19.933252,19.933252
601,0.000000,-0.066184,19.933816,19.933816,19.933816
602,0.000000,-0.065976,19.934024,19.934024,19.934024
603,0.000000,-0.065789,19.934211,19.934211,19.934211
604,0.000000,-0.065454,19.934546,19.934546,19.934546
605,0.000000,-0.065333,19.934667,19.934667,19.934667
606,0.000000,-0.065240,19.934760,19.934760,19.934760
607,760.243897,-1.205513,17.886408,18.794487,19.702567
608,1407.714125,-2.176624,16.141921,17.823376,19.504831
609,674.586357,-1.076837,18.117398,18.923163,19.728927
610,463.830478,-0.760608,18.685366,19.239392,19.793418
611,238.774643,-0.422929,19.291865,19.577071,19.862277
612,68.336540,-0.167175,19.751199,19.832825,19.914450
613,144.577315,-0.281141,19.546168,19.718859,19.891551
614,-28.337653,-0.022493,20.011355,19.977507,19.943658
615,-313.640755,0.404556,20.779186,20.404556,20.029925
616,-377.112652,0.499207,20.949652,20.499207,20.048762
617,-319.866460,0.413028,20.795095,20.413028,20.030961
618,139.848376,-0.276687,19.556270,19.723313,19.890355
619,380.457345,-0.637864,18.907696,19.362136,19.816577
620,495.611249,-0.810731,18.597282,19.189269,19.781256
621,642.901413,-1.031542,18.200539,18.968458,19.736377
622,755.876011,-1.201001,17.896137,18.798999,19.701861
623,0.000000,-0.067186,19.932814,19.932814,19.932814
624,0.000000,-0.067073,19.932927,19.932927,19.932927
625,0.000000,-0.066945,19.933055,19.933055,19.933055
626,0.000000,-0.066818,19.933182,19.933182,19.933182
627,0.000000,-0.066690,19.933310,19.933310,19.933310
628,0.000000,-0.066563,19.933437,19.933437,19.933437
629,0.000000,-0.066437,19.933563,19.933563,19.933563
630,216.773545,-0.391470,19.349603,19.608530,19.867457
631,985.135897,-1.543887,17.279409,18.456113,19.632816
632,1563.910077,-2.411922,15.720053,17.588078,19.456102
633,812.290667,-1.284367,17.745386,18.715633,19.685880
634,549.654943,-0.890288,18.453173,19.109712,19.766252
635,272.668568,-0.474683,19.199626,19.525317,19.851008
636,96.336139,-0.210059,19.674872,19.789941,19.905011
637,146.662339,-0.285423,19.539395,19.714577,19.889759
638,-219.141106,0.263407,20.525162,20.263407,20.001652
639,-366.549973,0.484645,20.922473,20.484645,20.046816
640,-376.018362,0.498972,20.948110,20.498972,20.049834
641,-245.364184,0.303115,20.596192,20.303115,20.010037
642,3.590661,-0.070194,19.925517,19.929806,19.934095
643,292.091593,-0.502822,19.148287,19.497178,19.846069
644,399.520862,-0.663842,18.858947,19.336158,19.813369
645,562.987349,-0.908919,18.418616,19.091081,19.763546
646,678.796590,-1.082510,18.106696,18.917490,19.728284
647,0.000000,-0.064193,19.935807,19.935807,19.935807
648,0.000000,-0.064070,19.935930,19.935930,19.935930
649,0.000000,-0.063949,19.936051,19.936051,19.936051
650,0.000000,-0.063827,19.936173,19.936173,19.936173
651,0.000000,-0.063706,19.936294,19.936294,19.936294
652,0.000000,-0.063585,19.936415,19.936415,19.936415
653,0.000000,-0.063464,19.936536,19.936536,19.936536
654,107.687695,-0.224875,19.646497,19.775125,19.903754
655,849.944745,-1.338140,17.646637,18.661860,19.677083
656,1420.165535,-2.193352,16.110321,17.806648,19.502976
657,1064.972681,-1.660443,17.067492,18.339557,19.611622
658,712.104421,-1.131021,18.018400,18.868979,19.719558
659,397.681590,-0.659268,18.865718,19.340732,19.815746
660,248.369462,-0.435662,19.267672,19.564338,19.861005
661,267.298202,-0.466168,19.214556,19.533832,19.853109
662,51.994838,-0.147183,19.790712,19.852817,19.914923
663,-67.938701,0.030831,20.111981,20.030831,19.949681
664,-76.480344,0.042887,20.134239,20.042887,19.951534
665,-69.376116,0.032239,20.115106,20.032239,19.949372
666,-1.420982,-0.069705,19.931992,19.930295,19.928597
667,0.000000,-0.071460,19.928540,19.928540,19.928540
668,0.000000,-0.070372,19.929628,19.929628,19.929628
669,0.000000,-0.068943,19.931057,19.931057,19.931057
670,0.000000,-0.067368,19.932632,19.932632,19.932632
671,0.000000,-0.066022,19.933978,19.933978,19.933978
672,0.000000,-0.065341,19.934659,19.934659,19.934659
673,0.000000,-0.065217,19.934783,19.934783,19.934783
674,0.000000,-0.065315,19.934685,19.934685,19.934685
675,0.000000,-0.065982,19.934018,19.934018,19.934018
676,0.000000,-0.067098,19.932902,19.932902,19.932902
677,0.000000,-0.067085,19.932915,19.932915,19.932915
678,0.000000,-0.066927,19.933073,19.933073,19.933073
679,0.000000,-0.066770,19.933230,19.933230,19.933230
680,0.000000,-0.066615,19.933385,19.933385,19.933385
681,0.000000,-0.066460,19.933540,19.933540,19.933540
682,0.000000,-0.066305,19.933695,19.933695,19.933695
683,0.000000,-0.066152,19.933848,19.933848,19.933848
684,0.000000,-0.066000,19.934000,19.934000,19.934000
685,0.000000,-0.067079,19.932921,19.932921,19.932921
686,0.000000,-0.070027,19.929973,19.929973,19.929973
687,0.000000,-0.071198,19.928802,19.928802,19.928802
688,-49.658807,0.003084,20.062400,20.003084,19.943769
689,0.000000,-0.071365,19.928635,19.928635,19.928635
690,0.000000,-0.070803,19.929197,19.929197,19.929197
691,0.000000,-0.070083,19.929917,19.929917,19.929917
692,0.000000,-0.068760,19.931240,19.931240,19.931240
693,0.000000,-0.068154,19.931846,19.931846,19.931846
694,0.000000,-0.067716,19.932284,19.932284,19.932284
695,0.000000,-0.067261,19.932739,19.932739,19.932739
696,0.000000,-0.066623,19.933377,19.933377,19.933377
697,0.000000,-0.066410,19.933590,19.933590,19.933590
698,0.000000,-0.066200,19.933800,19.933800,19.933800
699,0.000000,-0.066380,19.933620,19.933620,19.933620
700,0.000000,-0.066852,19.933148,19.933148,19.933148
701,0.000000,-0.066764,19.933236,19.933236,19.933236
702,0.000000,-0.066604,19.933396,19.933396,19.933396
703,93.614943,-0.206867,19.681314,19.793133,19.904952
704,758.200604,-1.203587,17.890774,18.796413,19.702052
705,171.167629,-0.322880,19.472667,19.677120,19.881572
706,44.480096,-0.132693,19.814178,19.867307,19.920437
707,-139.633537,0.143633,20.310419,20.143633,19.976847
708,-127.798824,0.126035,20.278686,20.126035,19.973385
709,-252.992991,0.313980,20.616170,20.313980,20.011791
710,-271.001785,0.339332,20.663032,20.339332,20.015632
711,-313.878778,0.402400,20.777315,20.402400,20.027485
712,-342.608521,0.444836,20.854067,20.444836,20.035604
713,-515.901978,0.704439,21.320662,20.704439,20.088216
714,-236.962882,0.286278,20.569320,20.286278,20.003236
715,-0.450022,-0.068390,19.932148,19.931610,19.931073
716,-17.450954,-0.042149,19.978695,19.957851,19.937007
717,-12.601581,-0.048217,19.966835,19.951783,19.936731
718,-137.207243,0.140073,20.303961,20.140073,19.976184
719,0.000000,-0.064596,19.935404,19.935404,19.935404
720,0.000000,-0.064562,19.935438,19.935438,19.935438
721,0.000000,-0.064538,19.935462,19.935462,19.935462
722,0.000000,-0.065084,19.934916,19.934916,19.934916
723,0.000000,-0.066149,19.933851,19.933851,19.933851
724,0.000000,-0.067530,19.932470,19.932470,19.932470
725,0.000000,-0.067533,19.932467,19.932467,19.932467
726,0.000000,-0.067362,19.932638,19.932638,19.932638
727,-59.392113,0.021896,20.092837,20.021896,19.950955
728,115.944327,-0.240940,19.620570,19.759060,19.897551
729,-17.758097,-0.040219,19.980993,19.959781,19.938570
730,-202.980858,0.237782,20.480234,20.237782,19.995330
731,-193.461464,0.223668,20.454750,20.223668,19.992587
732,-283.021971,0.358173,20.696231,20.358173,20.020115
733,-412.677069,0.550693,21.043619,20.550693,20.057768
734,-799.081909,1.126280,22.080750,21.126280,20.171811
735,-927.960803,1.317434,22.425844,21.317434,20.209024
736,-1032.122350,1.472372,22.705199,21.472372,20.239546
737,-1072.218487,1.531925,22.812644,21.531925,20.251205
738,-628.088316,0.865697,21.615922,20.865697,20.115472
739,-231.983555,0.271352,20.548447,20.271352,19.994258
740,-132.767332,0.122799,20.281384,20.122799,19.964214
741,-30.929451,-0.028832,20.008112,19.971168,19.934224
742,-18.649789,-0.045858,19.976418,19.954142,19.931865
743,0.000000,-0.072589,19.927411,19.927411,19.927411
744,0.000000,-0.072660,19.927340,19.927340,19.927340
745,0.000000,-0.073562,19.926438,19.926438,19.926438
746,0.000000,-0.074864,19.925136,19.925136,19.925136
747,0.000000,-0.076606,19.923394,19.923394,19.923394
748,0.000000,-0.078703,19.921297,19.921297,19.921297
749,0.000000,-0.078710,19.921290,19.921290,19.921290
750,0.000000,-0.078454,19.921546,19.921546,19.921546
751,-230.637949,0.267756,20.543243,20.267756,19.992268
752,493.521588,-0.818233,18.592276,19.181767,19.771258
753,427.125403,-0.718391,18.771426,19.281609,19.791792
754,67.219685,-0.178286,19.741423,19.821714,19.902005
755,59.963678,-0.167159,19.761217,19.832841,19.904465
756,10.969760,-0.094033,19.892864,19.905967,19.919070
757,312.673205,-0.549173,19.077352,19.450827,19.824302
758,79.015448,-0.203137,19.702483,19.796863,19.891244
759,-111.013532,0.079391,20.211992,20.079391,19.946790
760,-200.487484,0.212101,20.451574,20.212101,19.972627
761,-379.415606,0.479868,20.933063,20.479868,20.026672
762,19.914837,-0.119160,19.857052,19.880840,19.904627
763,-134.606604,0.112510,20.273292,20.112510,19.951728
764,-41.034629,-0.026956,20.022058,19.973044,19.924030
765,-33.092373,-0.037445,20.002082,19.962555,19.923027
766,85.030642,-0.213140,19.685294,19.786860,19.888425
767,0.000000,-0.084479,19.915521,19.915521,19.915521
768,0.000000,-0.084115,19.915885,19.915885,19.915885
769,0.000000,-0.084647,19.915353,19.915353,19.915353
770,0.000000,-0.085575,19.914425,19.914425,19.914425
771,0.000000,-0.086992,19.913008,19.913008,19.913008
772,0.000000,-0.088778,19.911222,19.911222,19.911222
773,0.000000,-0.088694,19.911306,19.911306,19.911306
774,0.000000,-0.088375,19.911625,19.911625,19.911625
775,101.178216,-0.239827,19.639320,19.760173,19.881026
776,883.030008,-1.412293,17.532965,18.587707,19.642449
777,319.628436,-0.566882,19.051336,19.433118,19.814901
778,171.678606,-0.344651,19.450286,19.655349,19.860412
779,-56.299662,-0.002381,20.064867,19.997619,19.930372
780,-108.689866,0.076203,20.206029,20.076203,19.946378
781,166.956159,-0.339379,19.461198,19.660621,19.860043
782,-197.088076,0.202737,20.438151,20.202737,19.967324
783,-464.213788,0.600301,21.154785,20.600301,20.045817
784,-421.193363,0.533779,21.036877,20.533779,20.030682
785,-298.655476,0.348997,20.705728,20.348997,19.992266
786,115.788839,-0.273112,19.588584,19.726888,19.865193
787,381.857665,-0.672656,18.871231,19.327344,19.783457
788,550.112443,-0.924882,18.418032,19.075118,19.732204
789,693.940448,-1.140060,18.031058,18.859940,19.688823
790,804.701736,-1.305578,17.733240,18.694422,19.655605
791,0.000000,-0.097924,19.902076,19.902076,19.902076
792,0.000000,-0.097521,19.902479,19.902479,19.902479
793,0.000000,-0.097150,19.902850,19.902850,19.902850
794,0.000000,-0.096783,19.903217,19.903217,19.903217
795,0.000000,-0.096420,19.903580,19.903580,19.903580
796,0.000000,-0.096061,19.903939,19.903939,19.903939
797,0.000000,-0.095706,19.904294,19.904294,19.904294
798,238.779589,-0.453523,19.261265,19.546477,19.831689
799,1061.445606,-1.687174,17.044975,18.312826,19.580678
800,1670.226200,-2.600000,15.404986,17.400000,19.395015
801,924.696481,-1.481364,17.414126,18.518636,19.623147
802,623.575144,-1.029343,18.225822,18.970657,19.715491
803,355.777093,-0.627311,18.947728,19.372689,19.797649
804,84.044854,-0.219382,19.680230,19.780618,19.881007
805,238.616682,-0.450911,19.264072,19.549089,19.834107
806,0.000000,-0.092661,19.907339,19.907339,19.907339
807,-202.317174,0.211137,20.452797,20.211137,19.969478
808,-304.465413,0.364679,20.728350,20.364679,20.001008
809,-238.930131,0.266692,20.552084,20.266692,19.981300
810,196.958245,-0.386827,19.377914,19.613173,19.848431
811,406.850130,-0.701355,18.812680,19.298645,19.784611
812,540.854257,-0.902053,18.451919,19.097947,19.743974
813,694.731799,-1.132565,18.037607,18.867435,19.697263
814,813.375683,-1.310090,17.718367,18.689910,19.661453
815,0.000000,-0.089711,19.910289,19.910289,19.910289
816,0.000000,-0.089416,19.910584,19.910584,19.910584
817,0.000000,-0.089123,19.910877,19.910877,19.910877
818,0.000000,-0.088833,19.911167,19.911167,19.911167
819,0.000000,-0.088545,19.911455,19.911455,19.911455
820,0.000000,-0.088260,19.911740,19.911740,19.911740
821,0.000000,-0.087977,19.912023,19.912023,19.912023
822,201.024737,-0.389234,19.370650,19.610766,19.850881
823,1002.502338,-1.591173,17.211381,18.408827,19.606274
824,1538.293186,-2.394583,15.767990,17.605417,19.442843
825,1279.227815,-2.005712,16.466304,17.994288,19.522271
826,872.294222,-1.395041,17.563041,18.604959,19.646878
827,632.530390,-1.035126,18.209343,18.964874,19.720405
828,404.182413,-0.692338,18.824883,19.307662,19.790441
829,382.441904,-0.659724,18.883465,19.340276,19.797086
830,330.327128,-0.583440,19.021998,19.416560,19.811122
831,254.543853,-0.470228,19.225730,19.529772,19.833814
832,151.012604,-0.314832,19.504790,19.685168,19.865546
833,196.925479,-0.383045,19.381736,19.616955,19.852174
834,0.000000,-0.086975,19.913025,19.913025,19.913025
