hour,heat_rejection_w,modelica_ghe_outlet_c
872,-69347.76583980,5.54674670
873,-77096.22481935,5.28194570
874,-77177.31271535,5.12969350
875,-75391.90838915,5.03954460
876,-72396.89568325,5.02266840
877,-64837.91405005,5.05190400
878,-48047.09753235,5.29259630
879,-35982.08852280,5.61593000
880,-31035.82402260,5.88094470
881,-27358.79151870,6.07518900
882,-24841.57409285,6.24874260
883,-21997.14584585,6.38396600
884,-18859.96629400,6.53823230
885,-18613.24791575,6.64925530
886,-22135.36007185,6.70485830
887,-36224.21993275,6.59084460
888,-48474.44676490,6.31597300
889,-52424.77706720,6.10961300
890,-55358.62581240,5.95937500
891,-59549.10667090,5.81386700
892,-64948.79784770,5.64782100
893,-63446.98724970,5.51464220
894,-60485.14482770,5.51122430
895,-62671.16272815,5.46251800
896,-73059.68052925,5.33184200
897,-83158.53916540,5.03728630
898,-83603.82472614,4.86171870
899,-81751.62850420,4.75881340
900,-79743.20561925,4.71483760
901,-73645.44707870,4.71044300
902,-58107.52263535,4.91256100
903,-47100.13490365,5.19045400
904,-39178.89800530,5.44872430
905,-32967.51737215,5.69512300
906,-28405.09451790,5.90404650
907,-24609.49927665,6.09697870
908,-21402.44957275,6.26183460
909,-19542.78931865,6.41387300
910,-22521.39830290,6.50319800
911,-36052.67124825,6.41216400
912,-52843.34844810,6.12728260
913,-60919.93455545,5.82192370
914,-62912.11741200,5.62850330
915,-65643.66472810,5.48406360
916,-70820.04441059,5.33580900
917,-71244.94868325,5.17336400
918,-66420.18017150,5.16518550
919,-67263.67074355,5.13530870
920,-74073.59778240,5.06096800
921,-84643.45457615,4.79525140
922,-83543.24434780,4.65023200
923,-81734.92511295,4.57314440
924,-78559.72705815,4.56041860
925,-72973.63483525,4.58132300
926,-59915.87011900,4.76677850
927,-49921.50212750,5.00780630
928,-40920.48805350,5.26888400
929,-34456.11397430,5.52129500
930,-30306.23150065,5.73220200
931,-25943.71594030,5.92232660
932,-22513.26112840,6.10714100
933,-22371.51310794,6.23351430
934,-27218.56465790,6.28704200
935,-40203.37764770,6.17635500
936,-52910.51292465,5.91973260
937,-57883.37955665,5.70299670
938,-60180.13030375,5.54769300
939,-62361.19444800,5.43425900
940,-67113.78793525,5.29589220
941,-66596.82978705,5.16866450
942,-58916.32574055,5.22078850
943,-58741.91620155,5.24807100
944,-62740.54337900,5.23577260
945,-72723.48719340,5.04378650
946,-73101.32391120,4.92669060
947,-75477.07215335,4.81844470
948,-75519.75405365,4.73616930
949,-73364.07532070,4.70382070
950,-69771.97019585,4.71538700
951,-61703.03536533,4.79345100
952,-48520.26777785,5.02318700
953,-38440.39195885,5.30278900
954,-31367.59626755,5.57402940
955,-28252.24011640,5.78594350
956,-25807.19620155,5.94912100
957,-23508.77167150,6.10253300
958,-26088.27289050,6.19204100
959,-38424.42958080,6.12780140
960,-53770.21617895,5.85399770
961,-57430.21919520,5.63640740
962,-58870.81149935,5.50893550
963,-63389.55475490,5.37523800
964,-66489.33596795,5.23565050
965,-65468.13461375,5.13771960
966,-59056.31265270,5.17690400
967,-59974.26530075,5.18703600
968,-63737.49333762,5.16173700
969,-76401.49464665,4.95052500
970,-77348.39909870,4.78081660
971,-76489.78089380,4.68859240
972,-73567.35267620,4.66063830
973,-70120.90854535,4.67086170
974,-61106.14929595,4.77605600
975,-51900.77624690,4.96007700
976,-42537.52678690,5.19304800
977,-34438.63860630,5.43715800
978,-25309.55352325,5.71343370
979,-20143.36632585,5.97179560
980,-17962.38042945,6.16365960
981,-15580.96131435,6.33150630
982,-16170.46337775,6.45104360
983,-23430.15864080,6.47463370
984,-39771.70663235,6.28505850
985,-49961.89170165,6.01494740
986,-53673.82090280,5.82769160
987,-56186.72803405,5.67498160
988,-58688.71688485,5.55626800
989,-64156.07680725,5.39251100
990,-59042.93098515,5.34285900
991,-60419.14494570,5.31267700
992,-63721.41640570,5.25002430
993,-77073.56396510,5.02633050
994,-79348.93488320,4.81719350
995,-78321.44887305,4.70311900
996,-75358.93244625,4.65599970
997,-68657.76737710,4.69103400
998,-57177.55365350,4.84258400
999,-43158.31723400,5.11818840
1000,-32496.88403265,5.43065800
1001,-23610.35839645,5.73900750
1002,-17574.25257690,6.01854850
1003,-13633.50238380,6.25100100
1004,-10485.97991895,6.43972160
1005,-9985.40737300,6.59603260
1006,-10925.90717735,6.70321040
1007,-20032.87626105,6.69802240
1008,-33696.33975985,6.51839600
1009,-44677.44953260,6.26482530
1010,-50854.45510165,6.02596430
1011,-51184.29978785,5.88115840
1012,-52942.08496715,5.78554700
1013,-58418.14427945,5.64107660
1014,-54040.60715360,5.58226900
1015,-54713.72864040,5.56029650
1016,-56237.14799985,5.51632070
1017,-67486.98034385,5.35436400
1018,-71679.46657135,5.15441270
1019,-73997.04942325,5.00173330
1020,-70416.67617135,4.92839960
1021,-64431.52404866,4.95211170
1022,-53204.55945375,5.08761000
1023,-38694.23310795,5.36074200
1024,-27274.34888385,5.68831800
1025,-21132.70293445,5.97017800
1026,-12907.94081020,6.24578240
1027,-9747.90391605,6.48696300
1028,-7664.90964370,6.67009900
1029,-9009.71090313,6.79036860
1030,-8829.05256200,6.87377300
1031,-12687.95484760,6.92000700
1032,-23298.53226130,6.82982800
1033,-32334.11252490,6.64479970
1034,-35136.16090300,6.50011600
1035,-36156.87508560,6.41228630
1036,-37487.75314730,6.34896230
1037,-41880.13434370,6.25515130
1038,-40504.28221150,6.19222400
1039,-40167.27921602,6.17672100
1040,-42228.35636610,6.14214470
1041,-50895.16743020,6.01714470
1042,-54822.80423970,5.84813830
1043,-53719.81767630,5.75777600
1044,-51083.95359080,5.73555900
1045,-47473.60039820,5.75896600
1046,-42643.26116640,5.82711170
1047,-36154.72291880,5.94353630
1048,-26915.92620330,6.13024300
1049,-20863.86271420,6.34362170
1050,-18539.87261420,6.50838600
1051,-20420.74765370,6.60085440
1052,-23395.96812470,6.61599100
1053,-24631.87927870,6.61437370
1054,-20053.42139840,6.66671130
1055,-21071.76832770,6.73964830
1056,-28720.33720716,6.68691400
1057,-32762.64888010,6.58126200
1058,-34071.31298520,6.50902700
1059,-35586.31913640,6.45455300
1060,-39174.85746930,6.38182970
1061,-42716.91624280,6.27926000
1062,-40280.84304230,6.22728870
1063,-39324.22342780,6.23595570
1064,-40193.55591950,6.21691270
1065,-48132.41068250,6.13121940
1066,-51312.73510520,5.97597650
1067,-49175.32807040,5.92016000
1068,-46124.81081410,5.92333360
1069,-42280.05606590,5.96755360
1070,-38248.63217570,6.04467150
1071,-35558.87477440,6.12716050
1072,-32302.01845690,6.20989370
1073,-27522.38349980,6.32256460
1074,-21965.75616132,6.45662830
1075,-18610.63181280,6.60961300
1076,-18285.26931240,6.71584460
1077,-19497.99479680,6.77071500
1078,-17029.06898390,6.82198500
1079,-16399.40239390,6.91021100
1080,-23338.43925880,6.88836050
1081,-30246.46388470,6.76619860
1082,-31666.09207220,6.67324200
1083,-33038.25102960,6.62008050
1084,-36670.25949640,6.54216900
1085,-42414.40947500,6.42315050
1086,-42318.95009970,6.31371450
1087,-40867.58050450,6.29265740
1088,-41004.17555390,6.26754140
1089,-47915.72680980,6.19609980
1090,-52436.38231650,6.02565900
1091,-50901.91164900,5.95311900
1092,-50270.70592701,5.92263170
1093,-49664.09689790,5.89519640
1094,-46527.81067850,5.90319200
1095,-40125.52169630,5.98293450
1096,-36838.45393010,6.09429300
1097,-33937.42203600,6.17034300
1098,-24852.91783270,6.32726430
1099,-20010.57815490,6.52745960
1100,-19322.07422350,6.64895000
1101,-15327.69222040,6.75896600
1102,-11012.27561320,6.92159400
1103,-12543.14361405,7.02239370
1104,-21140.15174350,6.99294420
1105,-29120.51754930,6.84948100
1106,-34596.84114260,6.71370840
1107,-39670.72422100,6.56142570
1108,-43221.79945840,6.42601900
1109,-46390.32158292,6.30907600
1110,-45610.04558680,6.21053460
1111,-43573.27658800,6.20327140
1112,-44778.27377010,6.16442250
1113,-49712.49419320,6.10643900
1114,-57873.67460930,5.91213370
1115,-58514.91138140,5.77968740
1116,-57629.62174820,5.70705560
1117,-55305.15401600,5.67876600
1118,-51364.58111520,5.70412600
1119,-48437.95359450,5.75707400
1120,-45738.61531860,5.80739740
1121,-42076.69881310,5.88619380
1122,-33838.28639410,5.99877300
1123,-20169.76231930,6.28243400
1124,-12996.66363680,6.55666500
1125,-9757.05624390,6.77953500
1126,-9446.92140415,6.92775870
1127,-10394.97875720,7.01372670
1128,-13743.82979330,7.05239250
1129,-20000.73766230,7.00496800
1130,-23880.84359620,6.92269300
1131,-27210.96715370,6.86025400
1132,-35115.98726800,6.72362660
1133,-43074.20643920,6.54021600
1134,-45584.92665040,6.35201400
1135,-42068.89018370,6.31487400
1136,-43224.29226290,6.27462150
1137,-49739.83422920,6.18892800
1138,-58255.41721300,5.96605830
1139,-59121.56969800,5.82476200
1140,-59487.17655320,5.71904900
1141,-55641.64153040,5.68377070
1142,-46887.38595030,5.75814200
1143,-36565.15916970,5.94225450
1144,-27754.91882516,6.15230700
1145,-19635.47374421,6.38933700
1146,-14258.09789090,6.61773060
1147,-10848.10609570,6.81463000
1148,-8805.14593831,6.96212150
1149,-6549.83070354,7.10512700
1150,-6934.41417871,7.20144030
1151,-8512.22752125,7.25740960
1152,-13859.22128220,7.25225200
1153,-22805.78955870,7.13002900
1154,-27497.58823460,6.99431750
1155,-30404.86471510,6.88570550
1156,-34309.86330150,6.78078600
1157,-39460.16212150,6.64241930
1158,-39905.93302840,6.52370600
1159,-36027.25592060,6.52492670
1160,-37521.15366150,6.50167230
1161,-41246.00900610,6.45089100
1162,-49507.13783275,6.30028700
1163,-51295.68137010,6.15026240
1164,-48796.21779170,6.08934930
1165,-45552.06116620,6.08934930
1166,-41441.76247310,6.13405750
1167,-35944.13379430,6.21682100
1168,-26350.67659950,6.38210440
1169,-17384.71236930,6.61708970
1170,-12566.49022870,6.82402940
1171,-8023.04478342,7.01265860
1172,-5594.29493924,7.17977300
1173,-6050.32013727,7.28536370
1174,-7286.80782253,7.34810800
1175,-11522.17574470,7.35906360
1176,-19924.29946270,7.25972900
1177,-26026.84931200,7.12944940
1178,-31569.41568380,6.97030000
1179,-32722.89835750,6.86489250
1180,-34522.59416710,6.78927000
1181,-37920.06876370,6.69780870
1182,-42099.18268040,6.56499620
1183,-41044.44597610,6.49932240
1184,-45196.86225060,6.41115700
1185,-50924.36594180,6.28893400
1186,-62997.64749110,6.02492670
1187,-64554.84566080,5.82464000
1188,-66095.33059380,5.67507300
1189,-63142.44368800,5.59465930
1190,-53915.02525890,5.63228750
1191,-37415.95674630,5.86370230
1192,-26126.35230020,6.17150260
1193,-20602.38830650,6.42156360
1194,-15416.94446780,6.63665150
1195,-10905.41752900,6.83806750
1196,-8171.96902407,7.00908800
1197,-6910.93645600,7.13845200
1198,-8153.28671640,7.22121570
1199,-7582.07865119,7.28978870
1200,-9759.30833070,7.33367300
1201,-19519.25971440,7.26671740
1202,-32909.70864500,7.03536370
1203,-38132.06585580,6.82021470
1204,-41928.92989850,6.64855340
1205,-43936.13694550,6.51839600
1206,-46784.48797820,6.38955070
1207,-44342.12864180,6.33419200
1208,-46368.40694780,6.27608630
1209,-47073.42781950,6.22359600
1210,-56642.92177450,6.07949200
1211,-62319.84916810,5.86809700
1212,-60746.81643020,5.75045160
1213,-57657.26120600,5.71077870
1214,-50208.59702190,5.75542600
1215,-37261.24064434,5.92263170
1216,-25004.45944380,6.21575300
1217,-19776.65433540,6.46526500
1218,-13499.48248260,6.68807360
1219,-9474.80820052,6.89370100
1220,-6600.19433499,7.06636950
1221,-5258.13979977,7.20614000
1222,-5258.41644725,7.30532200
1223,-5559.91721962,7.37679430
1224,-7519.63956149,7.41829820
1225,-15416.10694920,7.37313200
1226,-27897.84341810,7.18212270
1227,-35440.07895520,6.96154170
1228,-43422.34124930,6.73394160
1229,-47363.56023790,6.52773430
1230,-47781.18702850,6.38933700
1231,-43319.28185450,6.35238030
1232,-43095.66899105,6.34145500
1233,-43684.89068599,6.31588130
1234,-54167.96925130,6.18709700
1235,-60437.15170700,5.96517320
1236,-59619.96170610,5.83556500
1237,-58000.68087900,5.77636100
1238,-54889.40752000,5.75722650
1239,-40422.08498050,5.88555300
1240,-24920.02453320,6.19942600
1241,-16068.49626225,6.50927100
1242,-9776.96814340,6.77956530
1243,-7848.59440902,6.98168330
1244,-6110.84149728,7.13128040
1245,-4675.70122939,7.25783700
1246,-3138.00846441,7.37142320
1247,-4601.38440183,7.44548940
1248,-5689.34201050,7.48330070
1249,-10448.02485280,7.47832630
1250,-17626.07618427,7.39190050
1251,-23716.43661710,7.25625000
1252,-29855.13836190,7.10469960
1253,-36709.82197170,6.92702630
1254,-42336.75188950,6.73369740
1255,-41587.58278420,6.60906360
1256,-44211.11374190,6.52468250
1257,-47851.46779370,6.40224600
1258,-58828.33844660,6.20269160
1259,-62476.53035740,5.97115470
1260,-62551.44062260,5.83519900
1261,-60587.84006370,5.75545640
1262,-56536.91747750,5.74407340
1263,-44281.48041180,5.85436400
1264,-34070.11565840,6.08367300
1265,-25227.19624620,6.31612540
1266,-18264.72709060,6.55742800
1267,-13705.67267610,6.77016600
1268,-13373.14390661,6.90963130
1269,-18172.82273210,6.96669900
1270,-25245.89412640,6.90386340
1271,-33647.13920090,6.77623900
1272,-39664.43351930,6.60607300
1273,-39358.37262650,6.50203850
1274,-40896.39441220,6.44765600
1275,-44922.52317650,6.34758900
1276,-46289.60637980,6.25600600
1277,-49531.49065780,6.17281500
1278,-54887.68081230,6.03408200
1279,-52474.96535220,5.94423800
1280,-51104.12784160,5.93645600
1281,-52706.00498520,5.89736300
1282,-64201.61358190,5.75295400
1283,-68587.73733100,5.52434700
1284,-70580.60582280,5.39232800
1285,-74378.22093412,5.25145860
1286,-72337.55777490,5.13921500
1287,-60121.85126270,5.20012800
1288,-45787.37411440,5.44152200
1289,-33795.11851260,5.73153070
1290,-26388.27267760,6.01867060
1291,-21732.48783680,6.24590440
1292,-19320.25068950,6.43120700
1293,-16247.58955790,6.58052970
1294,-14414.16372930,6.72545770
1295,-13974.13358850,6.82723400
1296,-17127.00634435,6.88659050
1297,-28897.01184770,6.79268800
1298,-39229.36196360,6.57671500
1299,-45401.14219930,6.37832000
1300,-49774.20504620,6.20134900
1301,-53034.96311280,6.05019500
1302,-53639.78975030,5.93505240
1303,-48228.82627242,5.90459600
1304,-44789.62485080,5.97265000
1305,-46209.95384700,5.97307730
1306,-54615.78263560,5.90014030
1307,-61581.64792480,5.68642570
1308,-60001.19590680,5.58535150
1309,-58055.76097930,5.55425400
1310,-55335.80493690,5.54815050
1311,-46809.34222350,5.62984600
1312,-33208.36397150,5.85466900
1313,-22256.50784180,6.15429070
1314,-15854.79987810,6.42135000
1315,-11628.76485480,6.64513540
1316,-11197.57935720,6.81063200
1317,-10786.48583340,6.90914300
1318,-9699.19191660,7.01296400
1319,-9356.29862500,7.08883050
1320,-9998.91895065,7.15410760
1321,-15671.43852320,7.14528800
1322,-23134.79927690,7.03890370
1323,-28546.26307410,6.91103500
1324,-31015.38331640,6.79870000
1325,-32392.52776590,6.72509150
1326,-36258.61105090,6.63994740
1327,-36950.41795840,6.54512930
1328,-36166.80809230,6.52279040
1329,-37849.77871070,6.47716670
1330,-43675.31503580,6.39702750
1331,-49581.42228590,6.22533560
1332,-49689.54211170,6.11708970
1333,-47869.02019280,6.06987900
1334,-44669.14015560,6.07399900
1335,-39797.00492850,6.12792350
1336,-34642.07998050,6.22908930
1337,-28739.39851730,6.35323500
1338,-23705.77743978,6.49877300
1339,-20031.54611800,6.63845200
1340,-18000.07267430,6.76839600
1341,-17405.38328330,6.85082400
1342,-15529.81786645,6.93435050
1343,-12965.04530090,7.02276000
1344,-12624.48162510,7.11464830
1345,-19580.46855310,7.09911500
1346,-29380.38646920,6.95549900
1347,-33837.57220920,6.79439700
1348,-34490.97701220,6.70025000
1349,-36405.58298900,6.63442370
1350,-41960.61295160,6.51729730
1351,-43047.34307970,6.39742400
1352,-42131.82161150,6.36147450
1353,-44526.16976190,6.29448840
1354,-49889.08211990,6.20354600
1355,-57678.24152250,6.00628040
1356,-58418.04117932,5.86785270
1357,-55915.87862180,5.80480340
1358,-52550.76182000,5.79885240
1359,-47641.34771050,5.84533070
1360,-42360.85716380,5.93905000
1361,-37902.74125400,6.04598400
1362,-33133.32116630,6.16811500
1363,-27611.95952920,6.30941150
1364,-23345.91450790,6.46840800
1365,-22312.15593390,6.58187250
1366,-21550.03725860,6.66152330
1367,-22025.90004360,6.72750230
1368,-28265.03871700,6.70101300
1369,-33828.14028000,6.59694800
1370,-36419.00445690,6.51232300
1371,-38602.90306120,6.43105460
1372,-40146.20613600,6.36889030
1373,-42556.32469736,6.30053100
1374,-44774.08504980,6.22573230
1375,-45094.09000430,6.14669200
1376,-40841.17844600,6.17308950
1377,-42018.17062490,6.17403550
1378,-47275.37543790,6.12188100
1379,-55772.27869920,5.94170500
1380,-56492.97412720,5.81191400
1381,-54595.96890470,5.75451040
1382,-50904.74416630,5.75649400
1383,-44775.98262500,5.82564700
1384,-35452.65823190,5.97136830
1385,-24685.33369550,6.21642450
1386,-18417.25599270,6.44817500
1387,-13938.21475470,6.65749500
1388,-12093.75305980,6.81621700
1389,-12277.32522570,6.93300770
1390,-18190.36478990,6.94756460
1391,-22450.09274013,6.88643800
1392,-22624.26990770,6.86968370
1393,-28107.95153270,6.80816030
1394,-34283.51887200,6.69091200
1395,-38911.67668500,6.54641100
1396,-40325.48800750,6.45141000
1397,-44945.18378580,6.33721300
1398,-48896.44199570,6.20418700
1399,-49787.79629240,6.08690800
1400,-45941.69974540,6.07573840
1401,-46951.00893070,6.05248400
1402,-50299.49633270,6.00921000
1403,-60053.06543400,5.81725450
1404,-59445.98933730,5.69191900
1405,-57482.19556960,5.63979500
1406,-54579.00187820,5.63518670
1407,-50494.33212610,5.67272330
1408,-45584.44556867,5.74956660
1409,-40816.14632744,5.85112900
1410,-34131.76205880,6.00158070
1411,-28794.89458830,6.15523670
1412,-19406.35396930,6.37371200
1413,-15017.06256070,6.59304200
1414,-15528.90557160,6.72948600
1415,-20864.97767430,6.75457140
1416,-25335.44480120,6.72213130
1417,-33112.88980030,6.61190180
1418,-37653.13624950,6.48183600
1419,-40424.65536920,6.37337640
1420,-42415.82015100,6.28219000
1421,-44254.37414120,6.20733000
1422,-49328.27190110,6.09935900
1423,-52544.53333700,5.95650630
1424,-47532.04350140,5.93947740
1425,-48381.10215310,5.92684300
1426,-51269.32709404,5.88485100
1427,-60649.05707020,5.72722770
1428,-64273.84241570,5.55031730
1429,-64979.23949790,5.43490000
1430,-66790.17773300,5.33648060
1431,-67868.86631320,5.24028900
1432,-61289.73270030,5.22243640
1433,-42258.31565200,5.44732050
1434,-28709.17041260,5.78817130
1435,-19008.02601930,6.11925650
1436,-13757.15525440,6.39467760
1437,-9927.75143530,6.61824940
1438,-7010.79939183,6.80770250
1439,-5337.06505120,6.96505100
1440,-5288.38082861,7.08114000
1441,-6614.19168731,7.14855340
1442,-5726.30897906,7.21993400
