hour,heat_rejection_w,modelica_ghe_outlet_c
872,-69347.76583980,5.49120470
873,-77096.22481935,5.22619000
874,-77177.31271535,5.07375500
875,-75391.90838915,4.98342280
876,-72396.89568325,4.96633300
877,-64837.91405005,4.99535500
878,-48047.09753235,5.23586400
879,-35982.08852280,5.55901500
880,-31035.82402260,5.82384630
881,-27358.79151870,6.01790760
882,-24841.57409285,6.19124750
883,-21997.14584585,6.32631830
884,-18859.96629400,6.48037100
885,-18613.24791575,6.59121100
886,-22135.36007185,6.64660020
887,-36224.21993275,6.53240350
888,-48474.44676490,6.25734850
889,-52424.77706720,6.05077500
890,-55358.62581240,5.90038440
891,-59549.10667090,5.75469350
892,-64948.79784770,5.58840300
893,-63446.98724970,5.45507200
894,-60485.14482770,5.45144030
895,-62671.16272815,5.40255100
896,-73059.68052925,5.27169200
897,-83158.53916540,4.97692250
898,-83603.82472614,4.80120230
899,-81751.62850420,4.69811400
900,-79743.20561925,4.65392450
901,-73645.44707870,4.64934700
902,-58107.52263535,4.85128160
903,-47100.13490365,5.12896100
904,-39178.89800530,5.38704820
905,-32967.51737215,5.63326400
906,-28405.09451790,5.84200430
907,-24609.49927665,6.03472300
908,-21402.44957275,6.19942600
909,-19542.78931865,6.35125100
910,-22521.39830290,6.44039300
911,-36052.67124825,6.34917600
912,-52843.34844810,6.06411100
913,-60919.93455545,5.75853870
914,-62912.11741200,5.56493500
915,-65643.66472810,5.42028200
916,-70820.04441059,5.27187500
917,-71244.94868325,5.10924670
918,-66420.18017150,5.10088500
919,-67263.67074355,5.07079460
920,-74073.59778240,4.99627070
921,-84643.45457615,4.73037100
922,-83543.24434780,4.58516840
923,-81734.92511295,4.50786730
924,-78559.72705815,4.49495840
925,-72973.63483525,4.51568000
926,-59915.87011900,4.70095200
927,-49921.50212750,4.94176630
928,-40920.48805350,5.20266100
929,-34456.11397430,5.45488900
930,-30306.23150065,5.66558200
931,-25943.71594030,5.85552360
932,-22513.26112840,6.04015500
933,-22371.51310794,6.16634500
934,-27218.56465790,6.21972040
935,-40203.37764770,6.10881950
936,-52910.51292465,5.85201400
937,-57883.37955665,5.63509500
938,-60180.13030375,5.47960800
939,-62361.19444800,5.36596060
940,-67113.78793525,5.22741100
941,-66596.82978705,5.10000000
942,-58916.32574055,5.15194100
943,-58741.91620155,5.17904040
944,-62740.54337900,5.16655870
945,-72723.48719340,4.97435900
946,-73101.32391120,4.85708000
947,-75477.07215335,4.74862050
948,-75519.75405365,4.66616200
949,-73364.07532070,4.63366100
950,-69771.97019585,4.64501330
951,-61703.03536533,4.72289400
952,-48520.26777785,4.95247800
953,-38440.39195885,5.23186640
954,-31367.59626755,5.50292350
955,-28252.24011640,5.71465440
956,-25807.19620155,5.87761830
957,-23508.77167150,6.03084700
958,-26088.27289050,6.12020250
959,-38424.42958080,6.05574940
960,-53770.21617895,5.78176260
961,-57430.21919520,5.56398900
962,-58870.81149935,5.43633400
963,-63389.55475490,5.30245350
964,-66489.33596795,5.16265250
965,-65468.13461375,5.06453850
966,-59056.31265270,5.10354000
967,-59974.26530075,5.11348870
968,-63737.49333762,5.08800650
969,-76401.49464665,4.87661100
970,-77348.39909870,4.70672000
971,-76489.78089380,4.61431260
972,-73567.35267620,4.58614500
973,-70120.90854535,4.59621570
974,-61106.14929595,4.70119600
975,-51900.77624690,4.88506460
976,-42537.52678690,5.11782200
977,-34438.63860630,5.36174900
978,-25309.55352325,5.63784170
979,-20143.36632585,5.89602040
980,-17962.38042945,6.08770130
981,-15580.96131435,6.25536500
982,-16170.46337775,6.37468860
983,-23430.15864080,6.39809560
984,-39771.70663235,6.20833730
985,-49961.89170165,5.93804300
986,-53673.82090280,5.75063470
987,-56186.72803405,5.59774160
988,-58688.71688485,5.47884500
989,-64156.07680725,5.31487400
990,-59042.93098515,5.26506950
991,-60419.14494570,5.23467400
992,-63721.41640570,5.17183830
993,-77073.56396510,4.94796130
994,-79348.93488320,4.73861070
995,-78321.44887305,4.62438340
996,-75358.93244625,4.57708100
997,-68657.76737710,4.61193230
998,-57177.55365350,4.76329950
999,-43158.31723400,5.03872060
1000,-32496.88403265,5.35097650
1001,-23610.35839645,5.65917350
1002,-17574.25257690,5.93850100
1003,-13633.50238380,6.17077000
1004,-10485.97991895,6.35933830
1005,-9985.40737300,6.51546600
1006,-10925.90717735,6.62243030
1007,-20032.87626105,6.61708970
1008,-33696.33975985,6.43728000
1009,-44677.44953260,6.18349600
1010,-50854.45510165,5.94448230
1011,-51184.29978785,5.79949330
1012,-52942.08496715,5.70369860
1013,-58418.14427945,5.55901500
1014,-54040.60715360,5.50002430
1015,-54713.72864040,5.47786860
1016,-56237.14799985,5.43370960
1017,-67486.98034385,5.27156970
1018,-71679.46657135,5.07143550
1019,-73997.04942325,4.91857300
1020,-70416.67617135,4.84505600
1021,-64431.52404866,4.86861560
1022,-53204.55945375,5.00390000
1023,-38694.23310795,5.27684930
1024,-27274.34888385,5.60427240
1025,-21132.70293445,5.88594960
1026,-12907.94081020,6.16137080
1027,-9747.90391605,6.40236800
1028,-7664.90964370,6.58529040
1029,-9009.71090313,6.70537700
1030,-8829.05256200,6.78856800
1031,-12687.95484760,6.83461900
1032,-23298.53226130,6.74422600
1033,-32334.11252490,6.55898430
1034,-35136.16090300,6.41405630
1035,-36156.87508560,6.32601300
1036,-37487.75314730,6.26250600
1037,-41880.13434370,6.16845100
1038,-40504.28221150,6.10531000
1039,-40167.27921602,6.08962400
1040,-42228.35636610,6.05483400
1041,-50895.16743020,5.92962030
1042,-54822.80423970,5.76040030
1043,-53719.81767630,5.66982400
1044,-51083.95359080,5.64739370
1045,-47473.60039820,5.67055650
1046,-42643.26116640,5.73851900
1047,-36154.72291880,5.85473000
1048,-26915.92620330,6.04122300
1049,-20863.86271420,6.25438830
1050,-18539.87261420,6.41893900
1051,-20420.74765370,6.51119380
1052,-23395.96812470,6.52608630
1053,-24631.87927870,6.52428600
1054,-20053.42139840,6.57641000
1055,-21071.76832770,6.64913300
1056,-28720.33720716,6.59618500
1057,-32762.64888010,6.49035020
1058,-34071.31298520,6.41787100
1059,-35586.31913640,6.36318350
1060,-39174.85746930,6.29024650
1061,-42716.91624280,6.18746330
1062,-40280.84304230,6.13530870
1063,-39324.22342780,6.14376200
1064,-40193.55591950,6.12447500
1065,-48132.41068250,6.03859850
1066,-51312.73510520,5.88311150
1067,-49175.32807040,5.82708100
1068,-46124.81081410,5.83007200
1069,-42280.05606590,5.87407830
1070,-38248.63217570,5.95095200
1071,-35558.87477440,6.03322740
1072,-32302.01845690,6.11577750
1073,-27522.38349980,6.22823500
1074,-21965.75616132,6.36211540
1075,-18610.63181280,6.51488640
1076,-18285.26931240,6.62087400
1077,-19497.99479680,6.67553100
1078,-17029.06898390,6.72658700
1079,-16399.40239390,6.81459950
1080,-23338.43925880,6.79256600
1081,-30246.46388470,6.67016000
1082,-31666.09207220,6.57702000
1083,-33038.25102960,6.52364500
1084,-36670.25949640,6.44548940
1085,-42414.40947500,6.32628770
1086,-42318.95009970,6.21663800
1087,-40867.58050450,6.19536730
1088,-41004.17555390,6.17003770
1089,-47915.72680980,6.09835200
1090,-52436.38231650,5.92772800
1091,-50901.91164900,5.85497430
1092,-50270.70592701,5.82427360
1093,-49664.09689790,5.79662470
1094,-46527.81067850,5.80443700
1095,-40125.52169630,5.88396600
1096,-36838.45393010,5.99511100
1097,-33937.42203600,6.07091670
1098,-24852.91783270,6.22765500
1099,-20010.57815490,6.42763660
1100,-19322.07422350,6.54891350
1101,-15327.69222040,6.65871570
1102,-11012.27561320,6.82113030
1103,-12543.14361405,6.92171600
1104,-21140.15174350,6.89205300
1105,-29120.51754930,6.74837640
1106,-34596.84114260,6.61239000
1107,-39670.72422100,6.45992400
1108,-43221.79945840,6.32430400
1109,-46390.32158292,6.20714700
1110,-45610.04558680,6.10839220
1111,-43573.27658800,6.10091540
1112,-44778.27377010,6.06185300
1113,-49712.49419320,6.00365600
1114,-57873.67460930,5.80916740
1115,-58514.91138140,5.67650750
1116,-57629.62174820,5.60363150
1117,-55305.15401600,5.57515860
1118,-51364.58111520,5.60030500
1119,-48437.95359450,5.65303950
1120,-45738.61531860,5.70314930
1121,-42076.69881310,5.78173200
1122,-33838.28639410,5.89409800
1123,-20169.76231930,6.17754500
1124,-12996.66363680,6.45156240
1125,-9757.05624390,6.67421870
1126,-9446.92140415,6.82222900
1127,-10394.97875720,6.90801400
1128,-13743.82979330,6.94646600
1129,-20000.73766230,6.89882800
1130,-23880.84359620,6.81633900
1131,-27210.96715370,6.75368640
1132,-35115.98726800,6.61684560
1133,-43074.20643920,6.43322130
1134,-45584.92665040,6.24480600
1135,-42068.89018370,6.20745230
1136,-43224.29226290,6.16698600
1137,-49739.83422920,6.08110950
1138,-58255.41721300,5.85802600
1139,-59121.56969800,5.71651600
1140,-59487.17655320,5.61058950
1141,-55641.64153040,5.57509760
1142,-46887.38595030,5.64925530
1143,-36565.15916970,5.83315400
1144,-27754.91882516,6.04299300
1145,-19635.47374421,6.27984000
1146,-14258.09789090,6.50802000
1147,-10848.10609570,6.70470570
1148,-8805.14593831,6.85198350
1149,-6549.83070354,6.99480600
1150,-6934.41417871,7.09087500
1151,-8512.22752125,7.14666130
1152,-13859.22128220,7.14129000
1153,-22805.78955870,7.01885370
1154,-27497.58823460,6.88289800
1155,-30404.86471510,6.77410270
1156,-34309.86330150,6.66896960
1157,-39460.16212150,6.53038930
1158,-39905.93302840,6.41146230
1159,-36027.25592060,6.41246940
1160,-37521.15366150,6.38900140
1161,-41246.00900610,6.33800650
1162,-49507.13783275,6.18721900
1163,-51295.68137010,6.03698100
1164,-48796.21779170,5.97585440
1165,-45552.06116620,5.97567130
1166,-41441.76247310,6.02016600
1167,-35944.13379430,6.10271600
1168,-26350.67659950,6.26778550
1169,-17384.71236930,6.50255730
1170,-12566.49022870,6.70928340
1171,-8023.04478342,6.89769900
1172,-5594.29493924,7.06463000
1173,-6050.32013727,7.16997670
1174,-7286.80782253,7.23253770
1175,-11522.17574470,7.24328000
1176,-19924.29946270,7.14373160
1177,-26026.84931200,7.01323840
1178,-31569.41568380,6.85387560
1179,-32722.89835750,6.74825430
1180,-34522.59416710,6.67244860
1181,-37920.06876370,6.58077400
1182,-42099.18268040,6.44774770
1183,-41044.44597610,6.38186030
1184,-45196.86225060,6.29351200
1185,-50924.36594180,6.17107530
1186,-62997.64749110,5.90682360
1187,-64554.84566080,5.70635370
1188,-66095.33059380,5.55657340
1189,-63142.44368800,5.47594600
1190,-53915.02525890,5.51336050
1191,-37415.95674630,5.74459200
1192,-26126.35230020,6.05214830
1193,-20602.38830650,6.30199580
1194,-15416.94446780,6.51690050
1195,-10905.41752900,6.71810300
1196,-8171.96902407,6.88891000
1197,-6910.93645600,7.01806000
1198,-8153.28671640,7.10064100
1199,-7582.07865119,7.16900000
1200,-9759.30833070,7.21267100
1201,-19519.25971440,7.14547100
1202,-32909.70864500,6.91393400
1203,-38132.06585580,6.69854100
1204,-41928.92989850,6.52663560
1205,-43936.13694550,6.39626460
1206,-46784.48797820,6.26717500
1207,-44342.12864180,6.21160270
1208,-46368.40694780,6.15322260
1209,-47073.42781950,6.10051870
1210,-56642.92177450,5.95620100
1211,-62319.84916810,5.74456170
1212,-60746.81643020,5.62667230
1213,-57657.26120600,5.58678600
1214,-50208.59702190,5.63118900
1215,-37261.24064434,5.79818100
1216,-25004.45944380,6.09105830
1217,-19776.65433540,6.34035630
1218,-13499.48248260,6.56292100
1219,-9474.80820052,6.76833500
1220,-6600.19433499,6.94075900
1221,-5258.13979977,7.08028550
1222,-5258.41644725,7.17922350
1223,-5559.91721962,7.25048200
1224,-7519.63956149,7.29174200
1225,-15416.10694920,7.24636200
1226,-27897.84341810,7.05510850
1227,-35440.07895520,6.83431400
1228,-43422.34124930,6.60646960
1229,-47363.56023790,6.40004870
1230,-47781.18702850,6.26140740
1231,-43319.28185450,6.22423700
1232,-43095.66899105,6.21306750
1233,-43684.89068599,6.18728000
1234,-54167.96925130,6.05825200
1235,-60437.15170700,5.83611440
1236,-59619.96170610,5.70626200
1237,-58000.68087900,5.64681400
1238,-54889.40752000,5.62743500
1239,-40422.08498050,5.75554800
1240,-24920.02453320,6.06917700
1241,-16068.49626225,6.37880850
1242,-9776.96814340,6.64885850
1243,-7848.59440902,6.85076300
1244,-6110.84149728,7.00011600
1245,-4675.70122939,7.12642800
1246,-3138.00846441,7.23977040
1247,-4601.38440183,7.31362300
1248,-5689.34201050,7.35122060
1249,-10448.02485280,7.34600200
1250,-17626.07618427,7.25939300
1251,-23716.43661710,7.12349840
1252,-29855.13836190,6.97170400
1253,-36709.82197170,6.79381700
1254,-42336.75188950,6.60024400
1255,-41587.58278420,6.47539660
1256,-44211.11374190,6.39077140
1257,-47851.46779370,6.26812120
1258,-58828.33844660,6.06829200
1259,-62476.53035740,5.83657200
1260,-62551.44062260,5.70034170
1261,-60587.84006370,5.62038560
1262,-56536.91747750,5.60875840
1263,-44281.48041180,5.71883540
1264,-34070.11565840,5.94793100
1265,-25227.19624620,6.18013900
1266,-18264.72709060,6.42119740
1267,-13705.67267610,6.63369130
1268,-13373.14390661,6.77297350
1269,-18172.82273210,6.82982800
1270,-25245.89412640,6.76674800
1271,-33647.13920090,6.63887930
1272,-39664.43351930,6.46846900
1273,-39358.37262650,6.36422100
1274,-40896.39441220,6.30959460
1275,-44922.52317650,6.20931400
1276,-46289.60637980,6.11751700
1277,-49531.49065780,6.03408200
1278,-54887.68081230,5.89513540
1279,-52474.96535220,5.80504750
1280,-51104.12784160,5.79702140
1281,-52706.00498520,5.75771470
1282,-64201.61358190,5.61309200
1283,-68587.73733100,5.38424060
1284,-70580.60582280,5.25197740
1285,-74378.22093412,5.11089470
1286,-72337.55777490,4.99840700
1287,-60121.85126270,5.05910630
1288,-45787.37411440,5.30025630
1289,-33795.11851260,5.59005100
1290,-26388.27267760,5.87697740
1291,-21732.48783680,6.10396700
1292,-19320.25068950,6.28902600
1293,-16247.58955790,6.43813470
1294,-14414.16372930,6.58284900
1295,-13974.13358850,6.68438100
1296,-17127.00634435,6.74352400
1297,-28897.01184770,6.64937730
1298,-39229.36196360,6.43319100
1299,-45401.14219930,6.23455200
1300,-49774.20504620,6.05733630
1301,-53034.96311280,5.90596900
1302,-53639.78975030,5.79058200
1303,-48228.82627242,5.75994250
1304,-44789.62485080,5.82778300
1305,-46209.95384700,5.82796600
1306,-54615.78263560,5.75478500
1307,-61581.64792480,5.54085700
1308,-60001.19590680,5.43956900
1309,-58055.76097930,5.40819700
1310,-55335.80493690,5.40188000
1311,-46809.34222350,5.48333100
1312,-33208.36397150,5.70794060
1313,-22256.50784180,6.00734850
1314,-15854.79987810,6.27416370
1315,-11628.76485480,6.49773550
1316,-11197.57935720,6.66301870
1317,-10786.48583340,6.76128530
1318,-9699.19191660,6.86489250
1319,-9356.29862500,6.94051500
1320,-9998.91895065,7.00557850
1321,-15671.43852320,6.99651500
1322,-23134.79927690,6.88991700
1323,-28546.26307410,6.76180400
1324,-31015.38331640,6.64925530
1325,-32392.52776590,6.57543330
1326,-36258.61105090,6.49004500
1327,-36950.41795840,6.39501330
1328,-36166.80809230,6.37243030
1329,-37849.77871070,6.32659300
1330,-43675.31503580,6.24620960
1331,-49581.42228590,6.07430400
1332,-49689.54211170,5.96584460
1333,-47869.02019280,5.91839000
1334,-44669.14015560,5.92229600
1335,-39797.00492850,5.97600700
1336,-34642.07998050,6.07692860
1337,-28739.39851730,6.20086050
1338,-23705.77743978,6.34618500
1339,-20031.54611800,6.48562000
1340,-18000.07267430,6.61535020
1341,-17405.38328330,6.69756460
1342,-15529.81786645,6.78084700
1343,-12965.04530090,6.86904300
1344,-12624.48162510,6.96068700
1345,-19580.46855310,6.94497060
1346,-29380.38646920,6.80111070
1347,-33837.57220920,6.63979500
1348,-34490.97701220,6.54543450
1349,-36405.58298900,6.47933340
1350,-41960.61295160,6.36199330
1351,-43047.34307970,6.24190660
1352,-42131.82161150,6.20574330
1353,-44526.16976190,6.13851300
1354,-49889.08211990,6.04735700
1355,-57678.24152250,5.84987800
1356,-58418.04117932,5.71123650
1357,-55915.87862180,5.64794300
1358,-52550.76182000,5.64177850
1359,-47641.34771050,5.68804300
1360,-42360.85716380,5.78151850
1361,-37902.74125400,5.88823840
1362,-33133.32116630,6.01015600
1363,-27611.95952920,6.15123900
1364,-23345.91450790,6.30999140
1365,-22312.15593390,6.42324200
1366,-21550.03725860,6.50267930
1367,-22025.90004360,6.56841400
1368,-28265.03871700,6.54171130
1369,-33828.14028000,6.43743300
1370,-36419.00445690,6.35256340
1371,-38602.90306120,6.27111200
1372,-40146.20613600,6.20867300
1373,-42556.32469736,6.14013050
1374,-44774.08504980,6.06505730
1375,-45094.09000430,5.98580300
1376,-40841.17844600,6.01195670
1377,-42018.17062490,6.01262800
1378,-47275.37543790,5.96022940
1379,-55772.27869920,5.77984000
1380,-56492.97412720,5.64980460
1381,-54595.96890470,5.59215700
1382,-50904.74416630,5.59389640
1383,-44775.98262500,5.66280500
1384,-35452.65823190,5.80828240
1385,-24685.33369550,6.05309440
1386,-18417.25599270,6.28460070
1387,-13938.21475470,6.49367670
1388,-12093.75305980,6.65215440
1389,-12277.32522570,6.76873160
1390,-18190.36478990,6.78304430
1391,-22450.09274013,6.72167350
1392,-22624.26990770,6.70467500
1393,-28107.95153270,6.64290760
1394,-34283.51887200,6.52541500
1395,-38911.67668500,6.38070060
1396,-40325.48800750,6.28545500
1397,-44945.18378580,6.17101430
1398,-48896.44199570,6.03774400
1399,-49787.79629240,5.92022100
1400,-45941.69974540,5.90883800
1401,-46951.00893070,5.88530870
1402,-50299.49633270,5.84182100
1403,-60053.06543400,5.64959100
1404,-59445.98933730,5.52401100
1405,-57482.19556960,5.47167350
1406,-54579.00187820,5.46682100
1407,-50494.33212610,5.50411370
1408,-45584.44556867,5.58074330
1409,-40816.14632744,5.68206170
1410,-34131.76205880,5.83226900
1411,-28794.89458830,5.98571160
1412,-19406.35396930,6.20391230
1413,-15017.06256070,6.42302850
1414,-15528.90557160,6.55922840
1415,-20864.97767430,6.58406970
1416,-25335.44480120,6.55138540
1417,-33112.88980030,6.44091200
1418,-37653.13624950,6.31063200
1419,-40424.65536920,6.20192860
1420,-42415.82015100,6.11049800
1421,-44254.37414120,6.03539400
1422,-49328.27190110,5.92717900
1423,-52544.53333700,5.78411250
1424,-47532.04350140,5.76680900
1425,-48381.10215310,5.75393060
1426,-51269.32709404,5.71175530
1427,-60649.05707020,5.55385730
1428,-64273.84241570,5.37670300
1429,-64979.23949790,5.26107170
1430,-66790.17773300,5.16243900
1431,-67868.86631320,5.06597300
1432,-61289.73270030,5.04790640
1433,-42258.31565200,5.27254630
1434,-28709.17041260,5.61312250
1435,-19008.02601930,5.94399400
1436,-13757.15525440,6.21917100
1437,-9927.75143530,6.44252900
1438,-7010.79939183,6.63173800
1439,-5337.06505120,6.78884270
1440,-5288.38082861,6.90468740
1441,-6614.19168731,6.97188700
1442,-5726.30897906,7.04302360
