hour,heat_rejection_w,modelica_ghe_outlet_c
930,90000.00000000,18.14910300
931,90000.00000000,18.15081200
932,90000.00000000,18.15255200
933,90000.00000000,18.15413900
934,90000.00000000,18.15584800
935,90000.00000000,18.15758700
936,90000.00000000,18.15929600
937,90000.00000000,18.16103600
938,90000.00000000,18.16274500
939,90000.00000000,18.16448400
940,90000.00000000,18.16619300
941,90000.00000000,18.16793300
942,90000.00000000,18.16964100
943,90000.00000000,18.17138100
944,90000.00000000,18.17309000
945,90000.00000000,18.17483000
946,90000.00000000,18.17653800
947,90000.00000000,18.17827800
948,90000.00000000,18.17998700
949,90000.00000000,18.18172600
950,90000.00000000,18.18343500
951,90000.00000000,18.18502200
952,90000.00000000,18.18676200
953,90000.00000000,18.18847000
954,90000.00000000,18.19021000
955,90000.00000000,18.19192000
956,90000.00000000,18.19365900
957,90000.00000000,18.19536800
958,90000.00000000,18.19710700
959,90000.00000000,18.19881600
960,90000.00000000,18.20055600
961,90000.00000000,18.20226500
962,90000.00000000,18.20400400
963,90000.00000000,18.20571300
964,90000.00000000,18.20745300
965,90000.00000000,18.20916200
966,90000.00000000,18.21090100
967,90000.00000000,18.21261000
968,90000.00000000,18.21422800
969,90000.00000000,18.21593700
970,90000.00000000,18.21764600
971,90000.00000000,18.21938500
972,90000.00000000,18.22109400
973,90000.00000000,18.22283400
974,90000.00000000,18.22454300
975,90000.00000000,18.22628200
976,90000.00000000,18.22799100
977,90000.00000000,18.22973000
978,90000.00000000,18.23144000
979,90000.00000000,18.23318000
980,90000.00000000,18.23488800
981,90000.00000000,18.23662800
982,90000.00000000,18.23833700
983,90000.00000000,18.24007600
984,90000.00000000,18.24178500
985,90000.00000000,18.24352500
986,90000.00000000,18.24508000
987,90000.00000000,18.24682000
988,90000.00000000,18.24853000
989,90000.00000000,18.25026900
990,90000.00000000,18.25197800
991,90000.00000000,18.25371700
992,90000.00000000,18.25542600
993,90000.00000000,18.25716600
994,90000.00000000,18.25887500
995,90000.00000000,18.26061400
996,90000.00000000,18.26232300
997,90000.00000000,18.26406300
998,90000.00000000,18.26577200
999,90000.00000000,18.26751100
1000,90000.00000000,18.26922000
1001,90000.00000000,18.27096000
1002,90000.00000000,18.27266900
1003,90000.00000000,18.27440800
1004,90000.00000000,18.27599500
1005,90000.00000000,18.27770400
1006,90000.00000000,18.27944400
1007,90000.00000000,18.28115300
1008,90000.00000000,18.28289200
1009,90000.00000000,18.28460100
1010,90000.00000000,18.28634000
1011,90000.00000000,18.28805000
1012,90000.00000000,18.28979000
1013,90000.00000000,18.29149800
1014,90000.00000000,18.29323800
1015,90000.00000000,18.29494700
1016,90000.00000000,18.29668600
1017,90000.00000000,18.29839500
1018,90000.00000000,18.30013500
1019,90000.00000000,18.30184400
1020,90000.00000000,18.30358300
1021,90000.00000000,18.30514000
1022,90000.00000000,18.30687900
1023,90000.00000000,18.30858800
1024,90000.00000000,18.31032800
1025,90000.00000000,18.31203700
1026,90000.00000000,18.31377600
1027,90000.00000000,18.31548500
1028,90000.00000000,18.31722500
1029,90000.00000000,18.31893300
1030,90000.00000000,18.32061200
1031,90000.00000000,18.32226000
1032,90000.00000000,18.32393800
1033,90000.00000000,18.32558600
1034,90000.00000000,18.32723400
1035,90000.00000000,18.32891300
1036,90000.00000000,18.33056000
1037,90000.00000000,18.33224000
1038,90000.00000000,18.33388700
1039,90000.00000000,18.33541300
1040,90000.00000000,18.33706000
1041,90000.00000000,18.33870900
1042,90000.00000000,18.34038700
1043,90000.00000000,18.34203500
1044,90000.00000000,18.34368300
1045,90000.00000000,18.34533100
1046,90000.00000000,18.34701000
1047,90000.00000000,18.34865800
1048,90000.00000000,18.35030600
1049,90000.00000000,18.35198400
1050,90000.00000000,18.35363200
1051,90000.00000000,18.35528000
1052,90000.00000000,18.35695800
1053,90000.00000000,18.35860600
1054,90000.00000000,18.36025400
1055,90000.00000000,18.36190200
1056,90000.00000000,18.36349000
1057,90000.00000000,18.36507600
1058,90000.00000000,18.36675500
1059,90000.00000000,18.36840200
1060,90000.00000000,18.37005000
1061,90000.00000000,18.37172900
1062,90000.00000000,18.37337700
1063,90000.00000000,18.37502500
1064,90000.00000000,18.37667300
1065,90000.00000000,18.37835100
1066,90000.00000000,18.38000000
1067,90000.00000000,18.38164700
1068,90000.00000000,18.38329500
1069,90000.00000000,18.38497400
1070,90000.00000000,18.38662100
1071,90000.00000000,18.38827000
1072,90000.00000000,18.38994800
1073,90000.00000000,18.39159600
1074,90000.00000000,18.39312200
1075,90000.00000000,18.39477000
1076,90000.00000000,18.39641800
1077,90000.00000000,18.39806600
1078,90000.00000000,18.39974400
1079,90000.00000000,18.40139200
1080,90000.00000000,18.40304000
1081,90000.00000000,18.40471800
1082,90000.00000000,18.40636600
1083,90000.00000000,18.40801400
1084,90000.00000000,18.40966200
1085,90000.00000000,18.41134000
1086,90000.00000000,18.41298900
1087,90000.00000000,18.41463700
1088,90000.00000000,18.41628500
1089,90000.00000000,18.41796300
1090,90000.00000000,18.41961100
1091,90000.00000000,18.42125900
1092,90000.00000000,18.42278500
1093,90000.00000000,18.42443300
1094,90000.00000000,18.42608000
1095,90000.00000000,18.42776000
1096,90000.00000000,18.42940700
1097,90000.00000000,18.43105500
1098,90000.00000000,18.43273400
1099,90000.00000000,18.43438100
1100,90000.00000000,18.43603000
1101,90000.00000000,18.43767700
1102,90000.00000000,18.43935600
1103,90000.00000000,18.44100400
1104,90000.00000000,18.44265200
1105,90000.00000000,18.44430000
1106,90000.00000000,18.44597800
1107,90000.00000000,18.44762600
1108,90000.00000000,18.44927400
1109,90000.00000000,18.45080000
1110,90000.00000000,18.45244800
1111,90000.00000000,18.45409600
1112,90000.00000000,18.45577400
1113,90000.00000000,18.45742200
1114,90000.00000000,18.45907000
1115,90000.00000000,18.46071800
1116,90000.00000000,18.46239700
1117,90000.00000000,18.46404500
1118,90000.00000000,18.46569300
1119,90000.00000000,18.46737100
1120,90000.00000000,18.46901900
1121,90000.00000000,18.47066700
1122,90000.00000000,18.47231500
1123,90000.00000000,18.47399300
1124,90000.00000000,18.47564100
1125,90000.00000000,18.47729000
1126,90000.00000000,18.47893700
1127,90000.00000000,18.48046300
1128,90000.00000000,18.48211100
1129,90000.00000000,18.48379000
1130,90000.00000000,18.48543700
1131,90000.00000000,18.48708500
1132,90000.00000000,18.48873300
1133,90000.00000000,18.49041200
1134,90000.00000000,18.49206000
1135,90000.00000000,18.49370800
1136,90000.00000000,18.49535600
1137,90000.00000000,18.49703400
1138,90000.00000000,18.49868200
1139,90000.00000000,18.50033000
1140,90000.00000000,18.50197800
1141,90000.00000000,18.50365600
1142,90000.00000000,18.50530400
1143,90000.00000000,18.50695200
1144,90000.00000000,18.50857000
1145,90000.00000000,18.51012600
1146,90000.00000000,18.51177400
1147,90000.00000000,18.51345300
1148,90000.00000000,18.51510000
1149,90000.00000000,18.51674800
1150,90000.00000000,18.51839600
1151,90000.00000000,18.52007500
1152,90000.00000000,18.52172300
1153,90000.00000000,18.52337000
1154,90000.00000000,18.52501900
1155,90000.00000000,18.52669700
1156,90000.00000000,18.52834500
1157,90000.00000000,18.52999300
1158,90000.00000000,18.53164100
1159,90000.00000000,18.53332000
1160,90000.00000000,18.53496700
1161,90000.00000000,18.53661500
1162,90000.00000000,18.53814100
1163,90000.00000000,18.53979000
1164,90000.00000000,18.54143700
1165,90000.00000000,18.54311600
1166,90000.00000000,18.54476400
1167,90000.00000000,18.54641200
1168,90000.00000000,18.54809000
1169,90000.00000000,18.54973800
1170,90000.00000000,18.55138600
1171,90000.00000000,18.55303400
1172,90000.00000000,18.55471200
1173,90000.00000000,18.55636000
1174,90000.00000000,18.55800800
1175,90000.00000000,18.55965600
1176,90000.00000000,18.56133500
1177,90000.00000000,18.56298300
1178,90000.00000000,18.56463000
1179,90000.00000000,18.56627800
1180,90000.00000000,18.56780400
1181,90000.00000000,18.56945200
1182,90000.00000000,18.57113000
1183,90000.00000000,18.57277900
1184,90000.00000000,18.57442700
1185,90000.00000000,18.57607500
1186,90000.00000000,18.57775300
1187,90000.00000000,18.57940100
1188,90000.00000000,18.58104900
1189,90000.00000000,18.58269700
1190,90000.00000000,18.58437500
1191,90000.00000000,18.58602300
1192,90000.00000000,18.58767100
1193,90000.00000000,18.58932000
1194,90000.00000000,18.59099800
1195,90000.00000000,18.59264600
1196,90000.00000000,18.59429400
1197,90000.00000000,18.59582000
1198,90000.00000000,18.59746700
1199,90000.00000000,18.59911500
1200,90000.00000000,18.60076300
1201,90000.00000000,18.60241100
1202,90000.00000000,18.60402900
1203,90000.00000000,18.60564600
1204,90000.00000000,18.60723300
1205,90000.00000000,18.60885000
1206,90000.00000000,18.61046800
1207,90000.00000000,18.61208500
1208,90000.00000000,18.61367200
1209,90000.00000000,18.61529000
1210,90000.00000000,18.61690700
1211,90000.00000000,18.61849400
1212,90000.00000000,18.62011100
1213,90000.00000000,18.62172900
1214,90000.00000000,18.62334600
1215,90000.00000000,18.62481100
1216,90000.00000000,18.62642900
1217,90000.00000000,18.62801600
1218,90000.00000000,18.62963300
1219,90000.00000000,18.63125000
1220,90000.00000000,18.63283700
1221,90000.00000000,18.63445500
1222,90000.00000000,18.63607200
1223,90000.00000000,18.63766000
1224,90000.00000000,18.63927700
1225,90000.00000000,18.64089400
1226,90000.00000000,18.64248000
1227,90000.00000000,18.64409800
1228,90000.00000000,18.64571600
1229,90000.00000000,18.64733300
1230,90000.00000000,18.64892000
1231,90000.00000000,18.65053700
1232,90000.00000000,18.65212400
1233,90000.00000000,18.65362000
1234,90000.00000000,18.65523700
1235,90000.00000000,18.65682400
1236,90000.00000000,18.65844200
1237,90000.00000000,18.66005900
1238,90000.00000000,18.66164600
1239,90000.00000000,18.66326300
1240,90000.00000000,18.66488000
1241,90000.00000000,18.66646800
1242,90000.00000000,18.66808500
1243,90000.00000000,18.66970300
1244,90000.00000000,18.67129000
1245,90000.00000000,18.67290700
1246,90000.00000000,18.67452400
1247,90000.00000000,18.67611100
1248,90000.00000000,18.67772900
1249,90000.00000000,18.67934600
1250,90000.00000000,18.68081000
1251,90000.00000000,18.68242800
1252,90000.00000000,18.68401500
1253,90000.00000000,18.68563300
1254,90000.00000000,18.68725000
1255,90000.00000000,18.68883700
1256,90000.00000000,18.69045400
1257,90000.00000000,18.69207200
1258,90000.00000000,18.69365900
1259,90000.00000000,18.69527600
1260,90000.00000000,18.69689400
1261,90000.00000000,18.69848000
1262,90000.00000000,18.70009800
1263,90000.00000000,18.70171500
1264,90000.00000000,18.70330200
1265,90000.00000000,18.70492000
1266,90000.00000000,18.70653700
1267,90000.00000000,18.70812400
1268,90000.00000000,18.70962000
1269,90000.00000000,18.71120600
1270,90000.00000000,18.71282400
1271,90000.00000000,18.71444100
1272,90000.00000000,18.71602800
1273,90000.00000000,18.71764600
1274,90000.00000000,18.71926300
1275,90000.00000000,18.72085000
1276,90000.00000000,18.72246700
1277,90000.00000000,18.72408500
1278,90000.00000000,18.72567200
1279,90000.00000000,18.72729000
1280,90000.00000000,18.72890700
1281,90000.00000000,18.73049400
1282,90000.00000000,18.73211100
1283,90000.00000000,18.73372800
1284,90000.00000000,18.73531500
1285,90000.00000000,18.73681000
1286,90000.00000000,18.73839800
1287,90000.00000000,18.74001500
1288,90000.00000000,18.74163200
1289,90000.00000000,18.74322000
1290,90000.00000000,18.74483700
1291,90000.00000000,18.74645400
1292,90000.00000000,18.74804100
1293,90000.00000000,18.74965900
1294,90000.00000000,18.75127600
1295,90000.00000000,18.75286300
1296,90000.00000000,18.75448000
1297,90000.00000000,18.75609800
1298,90000.00000000,18.75768500
1299,90000.00000000,18.75930200
1300,90000.00000000,18.76092000
1301,90000.00000000,18.76250600
1302,90000.00000000,18.76412400
1303,90000.00000000,18.76558900
1304,90000.00000000,18.76720600
1305,90000.00000000,18.76882400
1306,90000.00000000,18.77041000
1307,90000.00000000,18.77202800
1308,90000.00000000,18.77364500
1309,90000.00000000,18.77523200
1310,90000.00000000,18.77685000
1311,90000.00000000,18.77846700
1312,90000.00000000,18.78005400
1313,90000.00000000,18.78167200
1314,90000.00000000,18.78328900
1315,90000.00000000,18.78487600
1316,90000.00000000,18.78649300
1317,90000.00000000,18.78811000
1318,90000.00000000,18.78969800
1319,90000.00000000,18.79131500
1320,90000.00000000,18.79293300
1321,90000.00000000,18.79452000
1322,90000.00000000,18.79613700
1323,90000.00000000,18.79775400
1324,90000.00000000,18.79934100
1325,90000.00000000,18.80095900
1326,90000.00000000,18.80257600
1327,90000.00000000,18.80416300
1328,90000.00000000,18.80578000
1329,90000.00000000,18.80739800
1330,90000.00000000,18.80898500
1331,90000.00000000,18.81060200
1332,90000.00000000,18.81222000
1333,90000.00000000,18.81380700
1334,90000.00000000,18.81542400
1335,90000.00000000,18.81704100
1336,90000.00000000,18.81862800
1337,90000.00000000,18.82024600
1338,90000.00000000,18.82171000
1339,90000.00000000,18.82332800
1340,90000.00000000,18.82494500
1341,90000.00000000,18.82653200
1342,90000.00000000,18.82815000
1343,90000.00000000,18.82976700
1344,90000.00000000,18.83135400
1345,90000.00000000,18.83297200
1346,90000.00000000,18.83458900
1347,90000.00000000,18.83617600
1348,90000.00000000,18.83779300
1349,90000.00000000,18.83941000
1350,90000.00000000,18.84099800
1351,90000.00000000,18.84261500
1352,90000.00000000,18.84423300
1353,90000.00000000,18.84582000
1354,90000.00000000,18.84743700
1355,90000.00000000,18.84902400
1356,90000.00000000,18.85052000
1357,90000.00000000,18.85210600
1358,90000.00000000,18.85372400
1359,90000.00000000,18.85534100
1360,90000.00000000,18.85692800
1361,90000.00000000,18.85854500
1362,90000.00000000,18.86016300
1363,90000.00000000,18.86175000
1364,90000.00000000,18.86336700
1365,90000.00000000,18.86498500
1366,90000.00000000,18.86657100
1367,90000.00000000,18.86818900
1368,90000.00000000,18.86980600
1369,90000.00000000,18.87139300
1370,90000.00000000,18.87301000
1371,90000.00000000,18.87462800
1372,90000.00000000,18.87621500
1373,90000.00000000,18.87765000
1374,90000.00000000,18.87923600
1375,90000.00000000,18.88079300
1376,90000.00000000,18.88238000
1377,90000.00000000,18.88393600
1378,90000.00000000,18.88552300
1379,90000.00000000,18.88708000
1380,90000.00000000,18.88866600
1381,90000.00000000,18.89022300
1382,90000.00000000,18.89181000
1383,90000.00000000,18.89336600
1384,90000.00000000,18.89495300
1385,90000.00000000,18.89651000
1386,90000.00000000,18.89806600
1387,90000.00000000,18.89965200
1388,90000.00000000,18.90120900
1389,90000.00000000,18.90279600
1390,90000.00000000,18.90435200
1391,90000.00000000,18.90578700
1392,90000.00000000,18.90737300
1393,90000.00000000,18.90893000
1394,90000.00000000,18.91051700
1395,90000.00000000,18.91207300
1396,90000.00000000,18.91363000
1397,90000.00000000,18.91521600
1398,90000.00000000,18.91677300
1399,90000.00000000,18.91836000
1400,90000.00000000,18.91991600
1401,90000.00000000,18.92150300
1402,90000.00000000,18.92306000
1403,90000.00000000,18.92461600
1404,90000.00000000,18.92620300
1405,90000.00000000,18.92776000
1406,90000.00000000,18.92934600
1407,90000.00000000,18.93090200
1408,90000.00000000,18.93236700
1409,90000.00000000,18.93392400
1410,90000.00000000,18.93548000
1411,90000.00000000,18.93703700
1412,90000.00000000,18.93862300
1413,90000.00000000,18.94018000
1414,90000.00000000,18.94176700
1415,90000.00000000,18.94332300
1416,90000.00000000,18.94491000
1417,90000.00000000,18.94646600
1418,90000.00000000,18.94802300
1419,90000.00000000,18.94961000
1420,90000.00000000,18.95116600
1421,90000.00000000,18.95275300
1422,90000.00000000,18.95431000
1423,90000.00000000,18.95586600
1424,90000.00000000,18.95745300
1425,90000.00000000,18.95901000
1426,90000.00000000,18.96044300
1427,90000.00000000,18.96203000
1428,90000.00000000,18.96358700
1429,90000.00000000,18.96517400
1430,90000.00000000,18.96673000
1431,90000.00000000,18.96831700
1432,90000.00000000,18.96987300
1433,90000.00000000,18.97143000
1434,90000.00000000,18.97301700
1435,90000.00000000,18.97457300
1436,90000.00000000,18.97616000
1437,90000.00000000,18.97771600
1438,90000.00000000,18.97927300
1439,90000.00000000,18.98086000
1440,90000.00000000,18.98241600
