hour,heat_rejection_w,modelica_ghe_outlet_c
930,90000.00000000,18.03383800
931,90000.00000000,18.03521200
932,90000.00000000,18.03661500
933,90000.00000000,18.03786700
934,90000.00000000,18.03927000
935,90000.00000000,18.04067400
936,90000.00000000,18.04204800
937,90000.00000000,18.04345100
938,90000.00000000,18.04482500
939,90000.00000000,18.04622800
940,90000.00000000,18.04760200
941,90000.00000000,18.04900600
942,90000.00000000,18.05041000
943,90000.00000000,18.05178300
944,90000.00000000,18.05318600
945,90000.00000000,18.05456000
946,90000.00000000,18.05596400
947,90000.00000000,18.05733700
948,90000.00000000,18.05874000
949,90000.00000000,18.06014400
950,90000.00000000,18.06151800
951,90000.00000000,18.06280000
952,90000.00000000,18.06417300
953,90000.00000000,18.06557700
954,90000.00000000,18.06698000
955,90000.00000000,18.06835400
956,90000.00000000,18.06975700
957,90000.00000000,18.07113000
958,90000.00000000,18.07253500
959,90000.00000000,18.07390800
960,90000.00000000,18.07531200
961,90000.00000000,18.07671500
962,90000.00000000,18.07808900
963,90000.00000000,18.07949300
964,90000.00000000,18.08086600
965,90000.00000000,18.08227000
966,90000.00000000,18.08364300
967,90000.00000000,18.08504700
968,90000.00000000,18.08632900
969,90000.00000000,18.08770200
970,90000.00000000,18.08910600
971,90000.00000000,18.09047900
972,90000.00000000,18.09188300
973,90000.00000000,18.09325600
974,90000.00000000,18.09466000
975,90000.00000000,18.09606400
976,90000.00000000,18.09743700
977,90000.00000000,18.09884000
978,90000.00000000,18.10021400
979,90000.00000000,18.10161800
980,90000.00000000,18.10299100
981,90000.00000000,18.10439500
982,90000.00000000,18.10576800
983,90000.00000000,18.10717200
984,90000.00000000,18.10857600
985,90000.00000000,18.10995000
986,90000.00000000,18.11123000
987,90000.00000000,18.11260400
988,90000.00000000,18.11400800
989,90000.00000000,18.11541200
990,90000.00000000,18.11678500
991,90000.00000000,18.11818900
992,90000.00000000,18.11956200
993,90000.00000000,18.12096600
994,90000.00000000,18.12234000
995,90000.00000000,18.12374300
996,90000.00000000,18.12511600
997,90000.00000000,18.12652000
998,90000.00000000,18.12792400
999,90000.00000000,18.12929700
1000,90000.00000000,18.13070100
1001,90000.00000000,18.13207400
1002,90000.00000000,18.13347800
1003,90000.00000000,18.13485100
1004,90000.00000000,18.13613300
1005,90000.00000000,18.13753700
1006,90000.00000000,18.13891000
1007,90000.00000000,18.14031400
1008,90000.00000000,18.14168700
1009,90000.00000000,18.14309100
1010,90000.00000000,18.14446400
1011,90000.00000000,18.14586800
1012,90000.00000000,18.14724200
1013,90000.00000000,18.14864500
1014,90000.00000000,18.15001900
1015,90000.00000000,18.15142300
1016,90000.00000000,18.15282600
1017,90000.00000000,18.15420000
1018,90000.00000000,18.15560300
1019,90000.00000000,18.15697700
1020,90000.00000000,18.15838000
1021,90000.00000000,18.15963200
1022,90000.00000000,18.16103600
1023,90000.00000000,18.16244000
1024,90000.00000000,18.16381300
1025,90000.00000000,18.16521600
1026,90000.00000000,18.16659000
1027,90000.00000000,18.16799400
1028,90000.00000000,18.16936700
1029,90000.00000000,18.17074000
1030,90000.00000000,18.17202200
1031,90000.00000000,18.17330400
1032,90000.00000000,18.17458500
1033,90000.00000000,18.17586700
1034,90000.00000000,18.17714900
1035,90000.00000000,18.17840000
1036,90000.00000000,18.17968200
1037,90000.00000000,18.18096400
1038,90000.00000000,18.18221500
1039,90000.00000000,18.18337400
1040,90000.00000000,18.18465600
1041,90000.00000000,18.18593800
1042,90000.00000000,18.18719000
1043,90000.00000000,18.18847000
1044,90000.00000000,18.18972200
1045,90000.00000000,18.19100400
1046,90000.00000000,18.19228600
1047,90000.00000000,18.19353700
1048,90000.00000000,18.19481800
1049,90000.00000000,18.19607000
1050,90000.00000000,18.19735100
1051,90000.00000000,18.19860300
1052,90000.00000000,18.19988400
1053,90000.00000000,18.20113600
1054,90000.00000000,18.20241700
1055,90000.00000000,18.20370000
1056,90000.00000000,18.20489000
1057,90000.00000000,18.20611000
1058,90000.00000000,18.20739200
1059,90000.00000000,18.20864300
1060,90000.00000000,18.20992500
1061,90000.00000000,18.21117600
1062,90000.00000000,18.21245800
1063,90000.00000000,18.21370900
1064,90000.00000000,18.21499000
1065,90000.00000000,18.21627200
1066,90000.00000000,18.21752400
1067,90000.00000000,18.21880500
1068,90000.00000000,18.22005700
1069,90000.00000000,18.22133800
1070,90000.00000000,18.22259000
1071,90000.00000000,18.22387100
1072,90000.00000000,18.22512200
1073,90000.00000000,18.22640400
1074,90000.00000000,18.22756400
1075,90000.00000000,18.22881500
1076,90000.00000000,18.23009700
1077,90000.00000000,18.23134800
1078,90000.00000000,18.23263000
1079,90000.00000000,18.23388100
1080,90000.00000000,18.23516300
1081,90000.00000000,18.23644400
1082,90000.00000000,18.23769600
1083,90000.00000000,18.23897700
1084,90000.00000000,18.24022900
1085,90000.00000000,18.24151000
1086,90000.00000000,18.24276200
1087,90000.00000000,18.24404300
1088,90000.00000000,18.24529500
1089,90000.00000000,18.24657600
1090,90000.00000000,18.24782800
1091,90000.00000000,18.24911000
1092,90000.00000000,18.25026900
1093,90000.00000000,18.25152000
1094,90000.00000000,18.25280200
1095,90000.00000000,18.25405300
1096,90000.00000000,18.25533500
1097,90000.00000000,18.25658600
1098,90000.00000000,18.25786800
1099,90000.00000000,18.25911900
1100,90000.00000000,18.26040000
1101,90000.00000000,18.26165200
1102,90000.00000000,18.26293400
1103,90000.00000000,18.26418500
1104,90000.00000000,18.26546700
1105,90000.00000000,18.26671800
1106,90000.00000000,18.26800000
1107,90000.00000000,18.26928100
1108,90000.00000000,18.27053300
1109,90000.00000000,18.27169200
1110,90000.00000000,18.27297400
1111,90000.00000000,18.27422500
1112,90000.00000000,18.27550700
1113,90000.00000000,18.27675800
1114,90000.00000000,18.27804000
1115,90000.00000000,18.27929100
1116,90000.00000000,18.28057300
1117,90000.00000000,18.28182400
1118,90000.00000000,18.28310600
1119,90000.00000000,18.28435700
1120,90000.00000000,18.28563900
1121,90000.00000000,18.28689000
1122,90000.00000000,18.28817200
1123,90000.00000000,18.28942300
1124,90000.00000000,18.29070500
1125,90000.00000000,18.29195600
1126,90000.00000000,18.29323800
1127,90000.00000000,18.29439700
1128,90000.00000000,18.29564900
1129,90000.00000000,18.29693000
1130,90000.00000000,18.29818200
1131,90000.00000000,18.29946300
1132,90000.00000000,18.30071400
1133,90000.00000000,18.30199600
1134,90000.00000000,18.30324700
1135,90000.00000000,18.30453000
1136,90000.00000000,18.30578000
1137,90000.00000000,18.30706200
1138,90000.00000000,18.30831300
1139,90000.00000000,18.30959500
1140,90000.00000000,18.31084600
1141,90000.00000000,18.31212800
1142,90000.00000000,18.31338000
1143,90000.00000000,18.31466100
1144,90000.00000000,18.31588200
1145,90000.00000000,18.31707200
1146,90000.00000000,18.31835400
1147,90000.00000000,18.31960500
1148,90000.00000000,18.32088700
1149,90000.00000000,18.32213800
1150,90000.00000000,18.32342000
1151,90000.00000000,18.32467000
1152,90000.00000000,18.32595300
1153,90000.00000000,18.32720400
1154,90000.00000000,18.32848500
1155,90000.00000000,18.32973700
1156,90000.00000000,18.33101800
1157,90000.00000000,18.33227000
1158,90000.00000000,18.33355100
1159,90000.00000000,18.33480300
1160,90000.00000000,18.33608400
1161,90000.00000000,18.33733600
1162,90000.00000000,18.33849500
1163,90000.00000000,18.33977700
1164,90000.00000000,18.34102800
1165,90000.00000000,18.34231000
1166,90000.00000000,18.34356100
1167,90000.00000000,18.34484300
1168,90000.00000000,18.34609400
1169,90000.00000000,18.34737600
1170,90000.00000000,18.34862700
1171,90000.00000000,18.34990900
1172,90000.00000000,18.35116000
1173,90000.00000000,18.35244200
1174,90000.00000000,18.35369300
1175,90000.00000000,18.35497500
1176,90000.00000000,18.35622600
1177,90000.00000000,18.35750800
1178,90000.00000000,18.35875900
1179,90000.00000000,18.36004000
1180,90000.00000000,18.36120000
1181,90000.00000000,18.36245200
1182,90000.00000000,18.36373300
1183,90000.00000000,18.36498500
1184,90000.00000000,18.36626600
1185,90000.00000000,18.36751700
1186,90000.00000000,18.36880000
1187,90000.00000000,18.37005000
1188,90000.00000000,18.37133200
1189,90000.00000000,18.37258300
1190,90000.00000000,18.37386500
1191,90000.00000000,18.37511600
1192,90000.00000000,18.37639800
1193,90000.00000000,18.37765000
1194,90000.00000000,18.37890000
1195,90000.00000000,18.38018200
1196,90000.00000000,18.38143300
1197,90000.00000000,18.38259300
1198,90000.00000000,18.38387500
1199,90000.00000000,18.38512600
1200,90000.00000000,18.38640800
1201,90000.00000000,18.38762900
1202,90000.00000000,18.38881900
1203,90000.00000000,18.39000900
1204,90000.00000000,18.39116900
1205,90000.00000000,18.39235900
1206,90000.00000000,18.39354900
1207,90000.00000000,18.39470900
1208,90000.00000000,18.39589900
1209,90000.00000000,18.39708900
1210,90000.00000000,18.39824900
1211,90000.00000000,18.39943900
1212,90000.00000000,18.40062900
1213,90000.00000000,18.40178900
1214,90000.00000000,18.40297900
1215,90000.00000000,18.40404700
1216,90000.00000000,18.40523700
1217,90000.00000000,18.40639700
1218,90000.00000000,18.40758700
1219,90000.00000000,18.40874700
1220,90000.00000000,18.40993700
1221,90000.00000000,18.41112700
1222,90000.00000000,18.41228700
1223,90000.00000000,18.41347700
1224,90000.00000000,18.41463700
1225,90000.00000000,18.41582700
1226,90000.00000000,18.41701700
1227,90000.00000000,18.41817700
1228,90000.00000000,18.41936700
1229,90000.00000000,18.42052700
1230,90000.00000000,18.42171700
1231,90000.00000000,18.42287600
1232,90000.00000000,18.42403600
1233,90000.00000000,18.42513500
1234,90000.00000000,18.42632500
1235,90000.00000000,18.42748500
1236,90000.00000000,18.42867500
1237,90000.00000000,18.42986500
1238,90000.00000000,18.43102500
1239,90000.00000000,18.43221500
1240,90000.00000000,18.43337400
1241,90000.00000000,18.43456500
1242,90000.00000000,18.43572400
1243,90000.00000000,18.43691400
1244,90000.00000000,18.43807400
1245,90000.00000000,18.43926400
1246,90000.00000000,18.44045400
1247,90000.00000000,18.44161400
1248,90000.00000000,18.44280400
1249,90000.00000000,18.44396400
1250,90000.00000000,18.44506300
1251,90000.00000000,18.44622200
1252,90000.00000000,18.44741200
1253,90000.00000000,18.44857200
1254,90000.00000000,18.44976200
1255,90000.00000000,18.45092200
1256,90000.00000000,18.45211200
1257,90000.00000000,18.45327200
1258,90000.00000000,18.45446200
1259,90000.00000000,18.45565200
1260,90000.00000000,18.45681200
1261,90000.00000000,18.45800200
1262,90000.00000000,18.45916200
1263,90000.00000000,18.46035200
1264,90000.00000000,18.46151200
1265,90000.00000000,18.46270200
1266,90000.00000000,18.46386100
1267,90000.00000000,18.46505200
1268,90000.00000000,18.46612000
1269,90000.00000000,18.46731000
1270,90000.00000000,18.46847000
1271,90000.00000000,18.46966000
1272,90000.00000000,18.47082000
1273,90000.00000000,18.47201000
1274,90000.00000000,18.47320000
1275,90000.00000000,18.47436000
1276,90000.00000000,18.47555000
1277,90000.00000000,18.47671000
1278,90000.00000000,18.47790000
1279,90000.00000000,18.47906000
1280,90000.00000000,18.48025000
1281,90000.00000000,18.48141000
1282,90000.00000000,18.48260000
1283,90000.00000000,18.48375900
1284,90000.00000000,18.48495000
1285,90000.00000000,18.48601700
1286,90000.00000000,18.48720700
1287,90000.00000000,18.48836700
1288,90000.00000000,18.48955700
1289,90000.00000000,18.49074700
1290,90000.00000000,18.49190700
1291,90000.00000000,18.49309700
1292,90000.00000000,18.49425700
1293,90000.00000000,18.49544700
1294,90000.00000000,18.49660700
1295,90000.00000000,18.49779700
1296,90000.00000000,18.49895700
1297,90000.00000000,18.50014700
1298,90000.00000000,18.50130700
1299,90000.00000000,18.50249700
1300,90000.00000000,18.50365600
1301,90000.00000000,18.50484700
1302,90000.00000000,18.50603700
1303,90000.00000000,18.50710500
1304,90000.00000000,18.50826500
1305,90000.00000000,18.50945500
1306,90000.00000000,18.51061400
1307,90000.00000000,18.51180500
1308,90000.00000000,18.51299500
1309,90000.00000000,18.51415400
1310,90000.00000000,18.51534500
1311,90000.00000000,18.51650400
1312,90000.00000000,18.51769400
1313,90000.00000000,18.51885400
1314,90000.00000000,18.52004400
1315,90000.00000000,18.52120400
1316,90000.00000000,18.52239400
1317,90000.00000000,18.52355400
1318,90000.00000000,18.52474400
1319,90000.00000000,18.52590400
1320,90000.00000000,18.52709400
1321,90000.00000000,18.52828400
1322,90000.00000000,18.52944400
1323,90000.00000000,18.53063400
1324,90000.00000000,18.53179400
1325,90000.00000000,18.53298400
1326,90000.00000000,18.53414300
1327,90000.00000000,18.53533400
1328,90000.00000000,18.53649300
1329,90000.00000000,18.53768300
1330,90000.00000000,18.53884300
1331,90000.00000000,18.54003300
1332,90000.00000000,18.54119300
1333,90000.00000000,18.54238300
1334,90000.00000000,18.54354300
1335,90000.00000000,18.54473300
1336,90000.00000000,18.54592300
1337,90000.00000000,18.54708300
1338,90000.00000000,18.54815100
1339,90000.00000000,18.54934100
1340,90000.00000000,18.55050000
1341,90000.00000000,18.55169100
1342,90000.00000000,18.55288100
1343,90000.00000000,18.55404000
1344,90000.00000000,18.55523100
1345,90000.00000000,18.55639000
1346,90000.00000000,18.55758000
1347,90000.00000000,18.55874000
1348,90000.00000000,18.55993000
1349,90000.00000000,18.56109000
1350,90000.00000000,18.56228000
1351,90000.00000000,18.56344000
1352,90000.00000000,18.56463000
1353,90000.00000000,18.56579000
1354,90000.00000000,18.56698000
1355,90000.00000000,18.56814000
1356,90000.00000000,18.56923900
1357,90000.00000000,18.57039800
1358,90000.00000000,18.57158900
1359,90000.00000000,18.57274800
1360,90000.00000000,18.57393800
1361,90000.00000000,18.57509800
1362,90000.00000000,18.57628800
1363,90000.00000000,18.57744800
1364,90000.00000000,18.57863800
1365,90000.00000000,18.57979800
1366,90000.00000000,18.58098800
1367,90000.00000000,18.58217800
1368,90000.00000000,18.58333800
1369,90000.00000000,18.58452800
1370,90000.00000000,18.58568800
1371,90000.00000000,18.58687800
1372,90000.00000000,18.58800700
1373,90000.00000000,18.58904500
1374,90000.00000000,18.59014300
1375,90000.00000000,18.59127200
1376,90000.00000000,18.59237100
1377,90000.00000000,18.59347000
1378,90000.00000000,18.59456800
1379,90000.00000000,18.59569700
1380,90000.00000000,18.59679600
1381,90000.00000000,18.59789500
1382,90000.00000000,18.59899300
1383,90000.00000000,18.60009200
1384,90000.00000000,18.60119000
1385,90000.00000000,18.60229000
1386,90000.00000000,18.60341800
1387,90000.00000000,18.60451700
1388,90000.00000000,18.60561600
1389,90000.00000000,18.60671400
1390,90000.00000000,18.60781300
1391,90000.00000000,18.60882000
1392,90000.00000000,18.60991900
1393,90000.00000000,18.61104800
1394,90000.00000000,18.61214600
1395,90000.00000000,18.61324500
1396,90000.00000000,18.61434400
1397,90000.00000000,18.61544200
1398,90000.00000000,18.61654000
1399,90000.00000000,18.61764000
1400,90000.00000000,18.61873800
1401,90000.00000000,18.61986700
1402,90000.00000000,18.62096600
1403,90000.00000000,18.62206500
1404,90000.00000000,18.62316300
1405,90000.00000000,18.62426200
1406,90000.00000000,18.62536000
1407,90000.00000000,18.62646000
1408,90000.00000000,18.62749700
1409,90000.00000000,18.62856500
1410,90000.00000000,18.62969400
1411,90000.00000000,18.63079300
1412,90000.00000000,18.63189100
1413,90000.00000000,18.63299000
1414,90000.00000000,18.63408900
1415,90000.00000000,18.63518700
1416,90000.00000000,18.63628600
1417,90000.00000000,18.63738400
1418,90000.00000000,18.63851400
1419,90000.00000000,18.63961200
1420,90000.00000000,18.64071000
1421,90000.00000000,18.64181000
1422,90000.00000000,18.64290800
1423,90000.00000000,18.64400700
1424,90000.00000000,18.64510500
1425,90000.00000000,18.64620400
1426,90000.00000000,18.64721100
1427,90000.00000000,18.64831000
1428,90000.00000000,18.64943900
1429,90000.00000000,18.65053700
1430,90000.00000000,18.65163600
1431,90000.00000000,18.65273500
1432,90000.00000000,18.65383300
1433,90000.00000000,18.65493200
1434,90000.00000000,18.65603000
1435,90000.00000000,18.65713000
1436,90000.00000000,18.65822800
1437,90000.00000000,18.65935700
1438,90000.00000000,18.66045600
1439,90000.00000000,18.66155400
1440,90000.00000000,18.66265300
