Hour,building1:EFT [C],building2:EFT [C],building3:EFT [C],building4:EFT [C],building5:EFT [C],building6:EFT [C],ghe1:EFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:ExFT [C],ghe2:EFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:ExFT [C],ghe3:EFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:ExFT [C]
123,5.63808661,5.12584779,4.74263270,4.53040480,4.51908176,3.51386448,3.50367751,5.12629289,3.15759215,6.74890828,5.12629289,5.73527268,1.18506814,6.34425246,5.45108211,5.85180603,0.77980445,6.25252995
124,5.61682269,5.19012085,4.80546160,4.53027187,4.51898687,3.51266364,3.48844508,5.09625911,3.11763448,6.70407314,5.09625911,5.71364057,1.19713456,6.33102203,5.42552922,5.83544380,0.79484554,6.24535837
125,5.11055838,3.73196019,3.59448066,3.49474168,3.48929723,3.13912819,3.09186249,4.41279131,7.10923472,5.73372012,4.41279131,5.19959246,4.23456135,5.98639362,4.83241859,5.42843242,3.20774457,6.02444626
126,5.31033641,6.06374877,5.91247274,4.79309003,4.78770933,4.42420938,4.24971555,4.87017609,3.08038172,5.49063662,4.87017609,5.35287027,2.39641728,5.83556446,5.12761299,5.51916317,1.94391741,5.91071336
127,5.65417108,7.19120787,6.93876819,6.23064048,6.21934234,5.86035435,5.67763944,5.53983622,-0.70083072,5.40203299,5.53983622,5.64664218,0.54318687,5.75344815,5.59679940,5.71973873,0.62523690,5.84267806
128,5.92231809,7.89860292,7.55410783,7.19890254,7.17746339,6.75093690,6.55447254,6.00892212,-2.49138347,5.46337170,6.00892212,5.88840954,-0.55034888,5.76789695,5.94464874,5.89679735,-0.21852456,5.84894596
129,6.10587343,8.28898532,7.89295112,7.63558160,7.61206564,7.19109468,7.01691741,6.30601623,-3.21791821,5.59511505,6.30601623,6.06047295,-1.11145998,5.81492966,6.17505981,6.02680328,-0.67108823,5.87854674
130,6.24722053,8.55150752,8.08831835,7.90069950,7.87683536,7.47410758,7.31776108,6.52223402,-3.64088682,5.72670696,6.52223402,6.19592019,-1.49343974,5.86960635,6.34819998,6.13181545,-0.99032654,5.91543092
131,6.39007137,8.85509955,8.36094266,8.26123116,8.23252758,7.83608984,7.70818474,6.75277321,-4.31525511,5.79736168,6.75277321,6.32895268,-1.91424706,5.90513215,6.52673560,6.23388368,-1.32270827,5.94103177
132,6.53194435,9.14883377,8.71436811,8.65010299,8.61519312,8.22329744,8.11013835,6.98427390,-5.01943647,5.85840944,6.98427390,6.46032019,-2.33594046,5.93636648,6.70483192,6.33435855,-1.65167975,5.96388519
133,6.64820599,9.37368388,8.87042428,8.89811871,8.86473971,8.47650089,8.37547292,7.16230621,-5.39495792,5.94913950,7.16230621,6.57102945,-2.62941047,5.97975269,6.84695860,6.42106015,-1.89397239,5.99516169
134,6.74451807,9.51382687,9.04110130,9.03436335,9.01258235,8.62814521,8.54082088,7.29848721,-5.60054514,6.05615354,7.29848721,6.66550715,-2.85352760,6.03252709,6.96089785,6.49722689,-2.09026785,6.03355593
135,6.82693415,9.62332060,9.18069947,9.16272200,9.14202968,8.76638023,8.66795709,7.41035917,-5.74976499,6.15276126,7.41035917,6.74723008,-3.03184062,6.08410099,7.05669032,6.56435567,-2.25096475,6.07202101
136,6.91671921,9.79941512,9.41743892,9.42076459,9.39360720,9.02721991,8.91092216,7.55105925,-6.14400260,6.19119634,7.55105925,6.83120068,-3.25239616,6.11134211,7.16713468,6.63053010,-2.42443553,6.09392551
137,6.94485360,9.88468321,9.61114792,9.61459307,9.59575956,9.23128817,9.06275244,7.60709882,-5.99874994,6.15144520,7.60709882,6.85395461,-3.10370802,6.10081039,7.20542191,6.64706125,-2.30100479,6.08870059
138,6.22178177,6.28288038,5.75928383,5.06928428,5.03343597,4.25667584,3.80004635,6.04280812,3.90078472,8.28556990,6.04280812,6.30194840,0.45071681,6.56108867,6.18101627,6.26837091,0.15193394,6.35572554
139,6.04593368,6.31318513,5.85134330,5.20945484,5.18540294,4.50285876,4.11818662,5.76475829,3.24190008,7.41132997,5.76475829,6.12867696,0.71651175,6.49259562,5.95884825,6.14545989,0.36741570,6.33207153
140,5.89506980,5.82777386,5.39300305,4.66954878,4.64446653,3.99789627,3.66635273,5.48994311,3.80294807,7.31353349,5.48994311,5.99391324,1.05098835,6.49788338,5.75872718,6.05088994,0.60928144,6.34305269
141,5.80975868,5.71247738,5.35706740,4.59387179,4.58019710,3.91018779,3.64897802,5.36087991,3.69650757,7.07278180,5.36087991,5.90893654,1.18341797,6.45699316,5.65317678,5.98870942,0.72451521,6.32424206
142,5.83326279,5.49359722,5.00903020,5.00903020,4.99449152,3.90816387,3.58981979,5.41509409,2.81792437,7.24036838,5.41509409,5.92851299,0.79263464,6.44193188,5.68891750,5.99822883,0.47752599,6.30754015
143,5.79621933,5.36495106,4.92454927,4.89703915,4.88421912,3.75124461,3.58995976,5.35372046,2.99127793,7.11748115,5.35372046,5.89325177,0.91502669,6.43278308,5.64147049,5.97307515,0.56239018,6.30467981
144,5.73385556,5.26139344,4.88658696,4.70369692,4.69250375,3.62599960,3.58421648,5.25324291,3.32758584,6.92226933,5.25324291,5.83252333,1.15492799,6.41180375,5.56219246,5.93004196,0.73339208,6.29789145
145,5.66391507,5.19729279,4.86843280,4.56641650,4.55670303,3.56301404,3.54232770,5.14588422,3.64628330,6.74944073,5.14588422,5.76329309,1.40390915,6.38070196,5.47516895,5.87962492,0.91968137,6.28408089
146,5.58263132,5.11861821,4.83060986,4.41593881,4.40751712,3.48995141,3.48230699,5.02690306,4.00868102,6.57149913,5.02690306,5.68174910,1.69951804,6.33659514,5.37615428,5.81860508,1.14828993,6.26105588
147,5.48936927,5.03405063,4.78189243,4.25583618,4.24837737,3.41262465,3.40592797,4.89677025,4.41450098,6.38761253,4.89677025,5.58721161,2.04445106,6.27765297,5.26500564,5.74578485,1.42362497,6.22656406
148,5.41500235,4.95673247,4.72013164,4.16506898,4.15815620,3.35607184,3.34117168,4.79902825,4.59600148,6.25688483,4.79902825,5.51098839,2.24450737,6.22294852,5.17874032,5.68501609,1.59607208,6.19129186
149,5.30900410,4.86474264,4.65524135,4.02188540,4.01362545,3.30286505,3.23123658,4.65839628,5.08230197,6.08555597,4.65839628,5.40329763,2.65269096,6.14819899,5.05567700,5.59852079,1.93313759,6.14136458
150,4.89115566,4.81582855,4.69396974,3.44868499,3.44432979,3.03848893,2.89804567,4.15735485,7.70980612,5.41666403,4.15735485,4.97182657,4.98639984,5.78629830,4.59173977,5.23334525,3.92806938,5.87495072
151,4.37615888,3.45665014,3.37044347,2.80158717,2.79734499,2.50607011,2.39987918,3.58493617,10.16379472,4.76999315,3.58493617,4.44337785,7.36253628,5.30181953,4.04277173,4.75717275,6.12715290,5.47157378
152,4.78241455,4.59521836,4.38566254,3.65550605,3.64597187,3.12444956,2.94531409,4.09999346,5.66216898,5.25467283,4.09999346,4.85120821,3.68371079,5.60242296,4.50064133,5.10444108,2.96083597,5.70824083
153,5.04256958,5.46434391,5.09236184,4.30069545,4.28291828,3.56641172,3.34459866,4.44615106,3.83489271,5.54770346,4.44615106,5.10937856,2.30892901,5.77260606,4.79987239,5.31993779,1.81053122,5.84000319
154,5.23692279,6.12931651,5.68678695,5.07000367,5.05368755,4.37368977,4.17300403,4.80193114,2.20436720,5.43085825,4.80193114,5.27707960,1.66537847,5.75222806,5.05534365,5.44444181,1.36377524,5.83353998
155,5.38880783,6.52057128,6.06763786,5.51979968,5.50010993,4.83914254,4.67357987,5.06383362,1.33971602,5.45408737,5.06383362,5.41363772,1.20085496,5.76344182,5.25039581,5.54699299,1.01819903,5.84359017
156,5.53681853,6.93756149,6.48893765,6.00339124,5.98594887,5.37924719,5.23506096,5.33285213,0.33703163,5.43064330,5.33285213,5.54343288,0.72575438,5.75401363,5.44516186,5.64156901,0.67690588,5.83797616
157,5.67504769,7.31148502,6.85945135,6.46236895,6.44542935,5.86155320,5.73227142,5.58135868,-0.51737891,5.43044595,5.58135868,5.66576099,0.28935910,5.75016330,5.62637325,5.73067563,0.35758317,5.83497802
158,5.76152750,7.45165914,7.02391624,6.58132759,6.56813566,6.02423773,5.91695859,5.72022768,-0.71227783,5.52349677,5.72022768,5.74764470,0.09926521,5.77506172,5.73485009,5.79201596,0.20697298,5.84918184
159,5.51541764,5.89452402,5.33001145,4.67858723,4.66306770,3.91254293,3.75147129,5.08833050,3.63504619,6.42518971,5.08833050,5.58438457,1.34881776,6.08043864,5.35289267,5.70116046,0.94697296,6.04942826
160,5.42429180,5.91807605,5.47022376,4.72881607,4.71581669,4.07936619,3.93022870,4.96798953,3.55601350,6.00575037,4.96798953,5.48754889,1.78033322,6.00710825,5.24508786,5.62909630,1.31585153,6.01310474
161,5.29091031,5.44660674,5.07753589,4.15365627,4.14562960,3.50288144,3.30571187,4.70519001,4.77133414,6.10466816,4.70519001,5.37540624,2.28501288,6.04562248,5.06263867,5.55179219,1.66770369,6.04094570
162,5.42344710,5.32877550,4.94566558,4.84355204,4.82986669,3.69627721,3.29098813,4.88369531,3.10848129,6.47640249,4.88369531,5.51060582,1.22353915,6.13751633,5.21804758,5.65818941,0.85902334,6.09833123
163,5.35457769,5.23484069,4.94766649,4.44727690,4.43682560,3.54397666,3.25446078,4.76617468,3.93681351,6.27788858,4.76617468,5.44556362,1.76926834,6.12495255,5.12851545,5.61293455,1.26152684,6.09735365
164,5.23427747,4.84322316,4.61563834,4.08105879,4.07279735,3.32519469,3.11489179,4.58780906,4.82926422,6.06072633,4.58780906,5.32688782,2.42322273,6.06596658,4.98198440,5.52261241,1.77256086,6.06324042
165,5.10211551,4.70663775,4.51763754,3.83127549,3.82320548,3.16598174,3.02338698,4.41879208,5.50178954,5.81419717,4.41879208,5.19101799,3.04472477,5.96324390,4.83064590,5.41236649,2.29360228,5.99408709
166,5.02111763,4.56928435,4.39031119,3.74853124,3.74325229,3.07124648,2.95348683,4.32133994,5.68685213,5.68919304,4.32133994,5.10736637,3.26790655,5.89339281,4.74055404,5.34176174,2.49952230,5.94296945
167,4.88998936,4.45341302,4.29875340,3.53833793,3.53377024,2.90981342,2.85317734,4.16716492,6.32120027,5.48115250,4.16716492,4.97175826,3.87065730,5.77635159,4.59628137,5.22565564,3.02773092,5.85502991
168,4.83940777,4.35315551,4.19855392,3.50035550,3.49634941,2.83563031,2.81840494,4.11451032,6.24482937,5.41061569,4.11451032,4.91880681,3.87522073,5.72310331,4.54346845,5.17762414,3.05545687,5.81177982
169,4.70381199,4.24191930,4.10613199,3.30813450,3.30458365,2.70447479,2.69593038,3.95869210,6.92099537,5.22145383,3.95869210,4.77947338,4.49857112,5.60025466,4.39644212,5.05509184,3.60995395,5.71374157
170,4.66695114,4.16155156,4.02260978,3.30248900,3.29888712,2.66742920,2.66373804,3.92188993,6.73013332,5.18004181,3.92188993,4.74134750,4.38346022,5.56080507,4.35893396,5.01897076,3.53068313,5.67900755
171,4.51747736,4.03983013,3.91818348,3.09766552,3.09449199,2.52735891,2.52412912,3.75277637,7.50403494,4.98142361,3.75277637,4.58818721,5.10232060,5.42359805,4.19832882,4.88221854,4.17689652,5.56610827
172,4.47408755,3.95810571,3.83403975,3.08529473,3.08207379,2.49234640,2.48453866,3.70894385,7.33337049,4.93334904,3.70894385,4.54363627,4.99925092,5.37832869,4.15411314,4.83977259,4.10664284,5.52543205
173,4.30014045,3.82083115,3.71256066,2.87009982,2.86620396,2.34895621,2.31193055,3.51403597,8.24192670,4.71614138,3.51403597,4.36610444,5.84198842,5.21817292,3.96847249,4.67918956,4.87284885,5.38990663
174,4.31272296,3.95968420,3.84323551,3.03963746,3.03660745,2.48329805,2.34868554,3.53984652,7.59262880,4.73100751,3.53984652,4.37779233,5.34118522,5.21573813,3.98675095,4.68526239,4.45241084,5.38377383
175,4.20487700,3.93483375,3.82825959,2.90496721,2.90217797,2.39178428,2.26091495,3.42648225,8.11861356,4.59204955,3.42648225,4.26687114,5.85362392,5.10726003,3.87468966,4.58223395,4.92831145,5.28977824
176,4.35099429,4.11117977,3.93703243,3.17361548,3.17022274,2.55617673,2.40158961,3.59650499,6.77513490,4.79142037,3.59650499,4.41622070,4.64776384,5.23593640,4.03368670,4.71363154,3.85526714,5.39357638
177,4.43826257,4.24564392,4.00791321,3.25985902,3.25611009,2.62495530,2.47670016,3.69417298,6.31202654,4.91164579,3.69417298,4.50594022,4.20863310,5.31770746,4.12711551,4.79385921,3.45675395,5.46060291
178,4.54830186,4.39576981,4.07213051,3.41454500,3.41031772,2.72956235,2.57691396,3.82044298,5.67758960,5.06397200,3.82044298,4.61860078,3.64415495,5.41675859,4.24612714,4.89364440,2.95637429,5.54116165
179,4.54649675,4.44845751,4.14173815,3.33053205,3.32548079,2.70532962,2.58885380,3.81671727,5.91831330,5.04458073,3.81671727,4.61631929,3.85408916,5.41592131,4.24317168,4.89315398,3.13292071,5.54313627
180,4.62871261,4.57097716,4.22929671,3.46034939,3.45476486,2.79498693,2.68193181,3.91711627,5.34790102,5.15230072,3.91711627,4.69941361,3.38706399,5.48171096,4.33434152,4.96513671,2.73111454,5.59593190
181,4.67538771,4.70804831,4.35573783,3.49854887,3.49097710,2.84575330,2.74215277,3.97383093,5.17679234,5.20550909,3.97383093,4.74638888,3.24709181,5.51894683,4.38586184,5.00627443,2.60761883,5.62668703
182,4.79899451,4.92793769,4.50554869,3.74833528,3.74133613,2.99280485,2.88410341,4.12904973,4.37038846,5.37399606,4.12904973,4.87100774,2.60464622,5.61296576,4.52476067,5.11240460,2.06292610,5.70004854
183,4.78103867,4.84723352,4.46557119,3.63784723,3.63284561,2.94714605,2.83491587,4.09433868,4.88971383,5.35376150,4.09433868,4.85488069,2.95280721,5.61542270,4.49996109,5.10227020,2.33846742,5.70457932
184,4.68255305,4.57770442,4.25302833,3.44595425,3.44174248,2.81648534,2.70510608,3.96355292,5.73558279,5.22199976,3.96355292,4.75642418,3.61364389,5.54929543,4.38641759,5.02099359,2.89218666,5.65556958
185,4.41559013,4.12508509,3.92346960,3.00018062,2.99699060,2.52157405,2.41205125,3.64278295,7.51677639,4.87351464,3.64278295,4.48530222,5.14574299,5.32782150,4.09212656,4.78526277,4.23337590,5.47839898
186,4.34046859,3.91971781,3.79767677,2.95293141,2.94980968,2.47048798,2.34128142,3.56283239,7.42966600,4.78438337,3.56283239,4.40817480,5.14150606,5.25351721,4.01368168,4.71393935,4.25907775,5.41419702
187,4.16663625,3.77904123,3.67229215,2.72944676,2.72662530,2.29289229,2.18517990,3.37391723,8.26496733,4.56265456,3.37391723,4.22995128,5.95177186,5.08598532,3.83046872,4.55082771,5.00846010,5.27118670
188,4.10512852,3.61651064,3.50877616,2.66960210,2.66684344,2.21162722,2.11198787,3.30728734,8.22335269,4.50258681,3.30728734,4.16793160,5.92101100,5.02857587,3.76629761,4.49236383,4.99514870,5.21843005
189,3.93089695,3.47967851,3.38466588,2.45157923,2.44814339,2.02906764,1.95731036,3.12222007,9.07198700,4.28712978,3.12222007,3.98960042,6.75491257,4.85698077,3.58482292,4.32641012,5.77527110,5.06799731
190,3.90598203,3.40654354,3.30822212,2.46602582,2.46345866,2.00308953,1.93839545,3.10148451,8.75266250,4.26457356,3.10148451,3.96418050,6.49209695,4.82687649,3.56158904,4.29957403,5.55360194,5.03755903
191,3.73362371,3.26911636,3.18183793,2.25060690,2.24833361,1.81575743,1.78379810,2.92055763,9.63446108,4.05731715,2.92055763,3.78812786,7.35298146,4.65569810,3.38326175,4.13403738,6.36310351,4.88481300
192,3.74444078,3.22439699,3.13180968,2.29681277,2.29410829,1.81431051,1.80398973,2.93978359,9.08265971,4.07557744,2.93978359,3.79899883,6.87092963,4.65821407,3.39803172,4.14033685,5.93602871,4.88264198
193,3.58391598,3.09562152,3.01255355,2.09973635,2.09729847,1.65624424,1.65101200,2.76993788,9.95584729,3.88886377,2.76993788,3.63566585,7.70297265,4.50139382,3.23165947,3.98649484,6.71628555,4.74133022
194,3.59502613,3.05948651,2.97175528,2.14584109,2.14325347,1.66843608,1.66610695,2.78718292,9.44536758,3.90825888,2.78718292,3.64710583,7.24508265,4.50702874,3.24580847,3.99413203,6.30482800,4.74245560
195,3.43527636,2.93584849,2.85662416,1.95166480,1.94936026,1.51442789,1.51232683,2.61850457,10.32040137,3.72468231,2.61850457,3.48476608,8.08203426,4.35102758,3.08051071,3.84072283,7.09261623,4.60093495
196,3.48763611,2.98031713,2.89422692,2.05245124,2.04990658,1.57297662,1.56755870,2.67950976,9.54912460,3.79146081,2.67950976,3.53816046,7.37385212,4.39681117,3.13745680,3.88784103,6.44408985,4.63822526
197,1.68763972,0.44100615,0.40490935,-0.02102135,-0.02242550,-0.22258654,-0.23500272,0.80470392,20.91032008,1.84441057,0.80470392,1.71913638,18.39083676,2.63356883,1.29240123,2.13934084,17.03343751,2.98628044
198,1.61845627,1.07754020,1.03825320,0.09900170,0.09757271,-0.11562183,-0.16108779,0.79675006,17.77493588,1.75458791,0.79675006,1.64561990,15.75277802,2.49448974,1.24948064,2.04014271,14.67259582,2.83080478
199,2.45801265,2.13294498,2.02499423,1.13358365,1.12880259,0.77863283,0.70062261,1.67831460,11.31521201,2.65600659,1.67831460,2.49301939,9.42889730,3.30772418,2.11282382,2.85251417,8.56072590,3.59220453
200,3.03195218,2.79931392,2.61556072,1.84769536,1.83624952,1.36020749,1.25569736,2.27648194,8.50460112,3.29726653,2.27648194,3.07460247,6.64948986,3.87272300,2.70214623,3.40887326,5.88805084,4.11560030
201,3.49800772,3.42132303,3.14350854,2.45489577,2.43845864,1.85896893,1.73724421,2.77837258,6.55063370,3.81950094,2.77837258,3.54596690,4.82959586,4.31356123,3.18775622,3.85258086,4.18298347,4.51740551
202,3.84315351,4.00608247,3.59974545,2.92912108,2.90821788,2.24414545,2.10770195,3.15803280,5.35616496,4.20836365,3.15803280,3.89458024,3.75602564,4.63112768,3.55085810,4.17720540,3.19405971,4.80355270
203,4.11286258,4.56452568,4.06144298,3.35246727,3.32336625,2.59116036,2.46180589,3.47345679,4.39450564,4.48510769,3.47345679,4.16399914,2.99964373,4.85454150,3.84174605,4.42271004,2.52364682,5.00367404
204,4.32196001,4.98678005,4.55561936,3.84310789,3.80866499,3.11800817,3.00644314,3.77808065,3.39850277,4.54971816,3.77808065,4.35982954,2.56218130,4.94157842,4.08834672,4.58894662,2.20477894,5.08954652
205,4.52696988,5.43065864,4.92045922,4.35543722,4.32168784,3.63392350,3.53212098,4.08395754,2.37668576,4.63579409,4.08395754,4.55188728,2.01531044,5.01981703,4.33352007,4.74805538,1.78534777,5.16259068
206,4.68063453,5.70998209,5.23397713,4.67181129,4.65003188,3.97109569,3.88365753,4.30798110,1.86684978,4.73230468,4.30798110,4.69776495,1.71488912,5.08754879,4.51586582,4.86894163,1.55338882,5.22201744
207,4.79560682,5.90328377,5.47320230,4.89337462,4.87328945,4.22161341,4.12648932,4.47283968,1.60249645,4.81919003,4.47283968,4.80794621,1.55047346,5.14305274,4.65156316,4.96022815,1.42813355,5.26889315
208,4.91360340,6.11736939,5.75980303,5.17025127,5.14495166,4.51248370,4.40418808,4.64733740,1.15438569,4.89048672,4.64733740,4.91984475,1.29376710,5.19235211,4.79267466,5.05180767,1.23027053,5.31094068
209,4.99714782,6.17475135,5.92826192,5.29103284,5.27416175,4.63522039,4.48418403,4.74310257,1.16466149,5.00202111,4.74310257,5.00483508,1.17731923,5.26656759,4.88269325,5.12795304,1.10322203,5.37321283
210,4.66404316,4.44712389,4.23072777,3.38734631,3.37243018,2.71707982,2.52813854,4.00107032,6.14858601,5.47400210,4.00107032,4.74534969,3.10690948,5.48962905,4.39801931,4.96807040,2.37961337,5.53812149
211,4.60255733,4.45295361,4.23970424,3.39573551,3.38463005,2.73381119,2.55610770,3.91065974,5.73501919,5.26521178,3.91065974,4.68098183,3.26145608,5.45130392,4.32149819,4.92376779,2.54994095,5.52603739
212,4.49796625,4.22367424,4.03230854,3.19313363,3.18219497,2.59149335,2.44543484,3.76921189,6.23922528,5.09298893,3.76921189,4.57498138,3.79775235,5.38075087,4.19895562,4.83969268,3.01992160,5.48042974
213,4.46885557,4.16027531,3.99991039,3.16153114,3.15525734,2.56030753,2.44222564,3.73402714,6.14579073,5.02582865,3.73402714,4.54352787,3.85122795,5.35302860,4.16576087,4.81524952,3.08996492,5.46473817
214,4.67872566,4.10567546,3.87760161,3.66938378,3.66258852,2.76040043,2.61030675,3.98729842,4.49696630,5.36429009,3.98729842,4.75738282,2.51493431,5.52746722,4.39801010,4.99954344,1.96448186,5.60107678
215,4.63795037,4.10422602,3.91499579,3.44735924,3.44185099,2.66565643,2.59629874,3.92585154,5.23115495,5.25540434,3.92585154,4.71594144,3.10862622,5.50603134,4.34723282,4.97019900,2.45107422,5.59316517
216,4.58205185,4.05965715,3.88890609,3.30901992,3.30395622,2.58500542,2.56595620,3.85716416,5.63198320,5.14837211,3.85716416,4.65773570,3.49192820,5.45830724,4.28413565,4.92252751,2.78453385,5.56091938
217,4.54580768,4.00962749,3.84501312,3.24954094,3.24476346,2.54746406,2.53710211,3.81395439,5.77960433,5.09080668,3.81395439,4.62010993,3.64902041,5.42626547,4.24390401,4.89084044,2.92832352,5.53777687
218,4.49406980,3.96005221,3.80407224,3.16168762,3.15706219,2.49661455,2.49248060,3.75337320,6.02396813,5.01426579,3.75337320,4.56677283,3.88605144,5.38017247,4.18718634,4.84479377,3.14174753,5.50240120
219,4.46853021,3.91774233,3.76304046,3.13047632,3.12599559,2.47348628,2.46938426,3.72468019,6.04295989,4.97997613,3.72468019,4.54036204,3.92666985,5.35604389,4.15971051,4.82146701,3.18567746,5.48322351
220,4.45562514,3.96902007,3.81405890,3.11900717,3.11440052,2.46952986,2.45977145,3.71088433,6.01015538,4.96199721,3.71088433,4.52688579,3.91994647,5.34288724,4.14608511,4.80938518,3.18639234,5.47268525
221,3.35116221,1.96901765,1.90675811,1.63959781,1.63714137,1.38510911,1.36368585,2.49411394,13.34906764,3.62454204,2.49411394,3.40199566,10.72104857,4.30987739,2.97831753,3.77727041,9.43472309,4.57622329
