Hour,B1Z1_HPClgLd_W,B1Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z1_HPHtgLd_W
731,155850.5,1731.3,5428.1,1340.8
732,162586.4,866.1,7754.6,198.4
733,169096.4,286.5,10482.5,487.5
734,175416.7,63.9,11874.8,0
735,181071,5.4,9752.1,0
736,185738.1,14.8,9731.9,0
737,189743.3,138,12427,0
738,193436.9,429.3,14448.9,787.6
739,109208.1,2673.6,148.9,6222
740,108294.9,3372.5,0,9078.7
741,67728.4,6399.9,0,14900.8
742,64329.1,7249.1,0,15720.1
743,52449.5,10126.2,0,33951.1
744,46514.4,11074.9,0,36516.4
745,41710.3,11721.2,0,32224.5
746,37528.7,11898.6,0,32077.4
747,25011.9,34362.3,0,25360.1
748,31289.4,11380.9,0,21227
749,47667,7744.7,0,16714
750,55068.3,5546.8,0,16276.2
751,109597.7,1881.3,0,9001.9
752,148548.6,93.9,0,5559.5
753,160321.3,0,7466.9,0
754,169690.3,0,7474.8,0
755,179416,0,6899.1,0
756,189253.4,0,9367.7,0
757,202061.8,0,13052.2,0
758,218404.7,0,22398.1,0
759,229855.8,0,33239.6,0
760,244947.3,0,33127.1,0
761,241910.2,0,30328.5,0
762,247658.8,0,17648.9,0
763,144890.5,4.1,209.5,0
764,146947.4,0,0,0
765,88322.8,0,0,0
766,82331.8,0,0,0
767,65305.1,0,0,0
768,58753,1.4,0,0
769,54010.6,14.9,0,0
770,49771.2,61.3,0,0
771,45944.7,107.4,0,0
772,42907.5,146.3,0,0
773,59759.3,85.6,0,0
774,66312,0,0,0
775,130646.3,0,0,0
776,168661.2,0,0,0
777,194868,0,11788.8,0
778,208214.6,0,14096,0
779,217268.1,0,14411.2,0
780,225852,0,17226.8,0
781,233457.2,0,16429.6,0
782,240732.7,0,19952.3,0
783,246483.4,0,20247.9,0
784,251023.7,0,21744,0
785,254110.6,0,24706.8,0
786,255440,0,22016.5,0
787,151555.9,0,710.5,0
788,151300,0,20.8,0
789,91480.1,101.3,0,610.2
790,83724.2,414.2,0,1910.7
791,65850.1,997.1,0,17018
792,58323,1673.1,0,24342.5
793,52546.7,2356.6,0,27941.2
794,47870.9,3179.8,0,35553.9
795,43748.7,4013.8,0,34168.1
796,40169.1,5126.5,0,40564.1
797,56233.8,4308.1,0,38452.2
798,62702.6,4546.4,0,44713
799,118745.5,1662.2,0,23654.9
800,158297.1,552.5,0,17730.3
801,170463.4,194.2,8182.3,1516.8
802,178580.8,56.6,8571.2,194.5
803,185981.4,1,8114.9,0
804,194003.6,0,10969.5,0
805,201312.8,0,12526,0
806,207635.4,0,14713.9,0
807,213256.5,0,13767,0
808,217426.4,0,14333.5,0
809,221395.9,0,16905.2,0
810,224658.7,0,16227.9,35.7
811,124436.5,895.9,182.7,3307.2
812,124072.3,1353,0,5285.4
813,79026.8,3439.1,0,10711.8
814,75202.2,4346.9,0,12026.7
815,60785.6,6519.8,0,31441.2
816,54215.7,8004.1,0,37843.6
817,49216.6,9232.4,0,39119
818,44732.7,10400.8,0,44636.4
819,40571.9,11402.3,0,42497.9
820,37043.9,12302.2,0,47367.7
821,35017.6,12595.1,0,45080
822,32176.4,13397,0,49660.8
823,36774.2,13377.2,0,25613.7
824,59086.8,7751.2,0,20405.9
825,70132.3,6713.8,0,12127.7
826,92922.1,3996.8,0,7733.2
827,105647.4,3165.6,0,2641.6
828,108785,2766.6,0,1801.2
829,112424.3,2123.6,0,290.9
830,114729.8,1806.3,0,283.9
831,115666.7,1784.2,0,4631.3
832,84785.1,2553.6,0,8520.7
833,87107.9,2875,0,12078.2
834,85295.8,3508,0,19262.5
835,75264.4,5185.8,0,43764.3
836,72674.9,6324.1,0,56571.4
837,36678,11824.2,0,57900.2
838,33210.8,14153.8,0,67571.9
839,28298,17526.7,0,66730.3
840,25071,20431.5,0,75128.8
841,21030.4,25158.8,0,72611.3
842,17802.4,28660.3,0,82516.1
843,14899.7,31642.2,0,80166.4
844,12186.4,34465,0,89150.4
845,11174.5,36668.7,0,86600.5
846,9807.1,39887,0,96344.8
847,16495.9,48484.4,0,92257.4
848,23120.5,40431.9,0,91545.6
849,30259.7,31878.9,0,60831.2
850,38447.4,25536.6,0,46847.6
851,38562.3,24710.6,0,42507.4
852,38164.2,24582.2,0,53393
853,38493.8,23732.9,0,51122.3
854,39248.8,22098.7,0,50435.6
855,39587.4,21728.7,0,46065.6
856,39813.9,21415.6,0,51310.7
857,40108.2,21084.8,0,48643.6
858,29744.4,37472.1,0,65636.2
859,23260.3,38949.2,0,70802.2
860,21543.7,42399.6,0,82351.7
861,10468.5,53769.5,0,82240.1
862,10876.2,51287.9,0,94743.3
863,8674.2,55568.3,0,92886.9
864,7746.2,59971.2,0,105321.7
865,7226.6,61210.7,0,100670
866,6686.8,64478.4,0,112456.9
867,6207.2,67832.6,0,110619.2
868,5792.1,71504,0,121713.9
869,9463.4,62565.2,0,118222.7
870,12509,52618.9,0,126114
871,51429.5,36699.4,0,80459.7
872,87457.8,16068.6,0,57493.9
873,101101,10550.9,3757,20622.1
874,111909.5,8430.9,2408.6,14478.8
875,122365.9,6971.9,4402.2,11565.8
876,131969.9,6155,14415.7,9300.6
877,141424.8,5391.8,21661.9,10377.9
878,151834.9,4081.6,26600.8,4906.6
879,160895.8,2827.8,23661.1,3960.2
880,167943.3,1988.5,19182.6,3575.3
881,170819.8,1844.8,14760.9,4128.8
882,168076.6,2938.5,14489.7,7977.4
883,92089.6,6376.7,135.7,16132.3
884,92157.1,8318,0,21895.6
885,51854.1,13756.9,0,30040.9
886,47806.8,16574.1,0,33509.8
887,35298.5,23887.8,0,70922.2
888,29247.9,28843.7,0,91059.5
889,25833.2,33122.3,0,93910.9
890,22848.5,37035.2,0,105222.8
891,20065.9,41038.3,0,104597.1
892,17441.6,45577.8,0,114933
893,29462.3,41930.8,0,112540.2
894,36391.4,39689.3,0,122393.8
895,84148.4,22894.2,0,75999.3
896,122208.2,15470.9,0,55120.6
897,135882.5,11219,5944.8,17796.5
898,146361.6,8448.2,5890.1,10501.1
899,154903.4,7048.7,10753.9,7499.1
900,163189.7,6099.5,22013,5510.3
901,172373.6,4839.1,29131.9,5677.7
902,182361.2,3168.3,33166.4,1524.8
903,189849.7,1866.6,27620.7,909.7
904,194087.8,1331.5,20120.1,820.5
905,193036.2,1857.7,14501.6,1387.9
906,192863.9,2816.4,15042.4,4829.3
907,106915.3,5226.8,179.1,11187.1
908,106175.4,6792.8,0,15547.5
909,66343.2,11750.1,0,23252
910,62854.1,13576,0,26167.2
911,50937.3,18422.4,0,54372.8
912,44843.6,20727.1,0,63651.1
913,40042.8,22884.1,0,61224
914,35649.3,24634.2,0,66871.4
915,31883.5,26421.9,0,62786.4
916,28636.2,28793.5,0,71444.6
917,43813.5,24593.6,0,71558.4
918,50360.1,23186.5,0,81490.6
919,101401.5,12664.8,0,49742.5
920,139469.8,8813.2,0,33060.2
921,151712.3,5930.7,7318.9,8452.9
922,162818.7,3945.8,6172.1,2809.7
923,173426,2863.5,16252.3,701
924,181613.1,1939.5,25382.4,13.9
925,189730.6,954.1,28170.6,7.5
926,198520.7,139.4,29836,0
927,203523.3,1.5,22835.7,0
928,207456.4,6.4,17436.4,0
929,208767,249.4,15818.5,0
930,211008,711.2,15416.9,41.4
931,115931.7,2300,187,3002.5
932,115507.6,2781.3,0,5442.4
933,73390.1,5276.1,0,11009.3
934,69945.1,6430.9,0,13341.3
935,57447.6,9094.8,0,37168.8
936,51315.2,11493.3,0,47736.6
937,46309.6,13543.3,0,48613.9
938,41739.3,15586.7,0,57351.4
939,37526.7,17876.9,0,57655.5
940,33890,20286.1,0,66596.9
941,49683.2,18028.6,0,66381.2
942,56348.5,17267.6,0,74986.2
943,109040.1,9453.5,0,44355.9
944,145654.7,6299.2,0,30377.7
945,156465.7,4210.7,7417.8,6585
946,166072.9,2794,7563.8,1946.2
947,171942,1938,7050.9,441.2
948,177589.6,1080.7,9451.8,0
949,182378.2,464.9,11917.2,2.9
950,190068.3,30.3,12915.8,0
951,196989.1,0,10960.6,0
952,200964.9,10.1,11639.6,0
953,205705.2,61.5,14412.2,0
954,209667.4,240.5,15010.7,17.6
955,114979.9,1957.7,181.2,3453.2
956,115491.5,2582,0,6735.4
957,74122.7,5221.8,0,12994
958,70375.1,6498.2,0,15380.7
959,57734.3,10066.1,0,41064.1
960,51458,12880.5,0,53267.2
961,46417.7,15037.8,0,53945.7
962,41768.4,17661,0,63944.8
963,37307.1,20626.6,0,65653.3
964,33654.6,22618.2,0,73187.8
965,49856.8,19678,0,71628.8
966,56163.7,18956.2,0,80565
967,108623.6,10308.9,0,48287.8
968,146708.3,6418.8,0,29505.9
969,159132.1,3864.4,7549.9,6022.3
970,170742.9,2575.6,8968.2,1395.1
971,180429.3,1722.4,17579.3,140.2
972,189396.9,733.2,25776.4,0
973,199823.1,46.7,31346.9,0
974,212679.7,0,38104.2,0
975,228121.6,0,40217,0
976,241049,0,42868.5,0
977,240091.6,0,40738.5,0
978,232626.9,0,18721.3,0
979,132052.5,569.3,281.5,485.7
980,130217,1037.9,0,1979.8
981,78201.7,2434.1,0,6787.7
982,74988.4,3116.4,0,9562.5
983,61340.2,4984,0,31178
984,54905.2,6428.2,0,40539.3
985,49988.1,8028.5,0,43672.9
986,45416.9,10197.9,0,52300.5
987,41169.7,11953.9,0,52535.7
988,37525,13618.7,0,60292.3
989,35108.2,14717,0,60076.2
990,31971.7,16544,0,69071.3
991,35212.4,16821.3,0,38850.2
992,59944.7,9779.3,0,25406.2
993,76070.6,7221.9,0,9791.6
994,102631.7,5101.1,28,6296.3
995,115698.7,4285.6,2982.5,4069.1
996,119266.2,3404.4,7443.1,1863.6
997,120622.9,2635.3,4533.5,790.2
998,123683.9,2002.3,3610.1,440.7
999,125613.3,1510.9,200.1,1820.9
1000,92625.6,1848.9,0,3312.2
1001,93890.7,2211.6,0,6952.2
1002,91874.3,2792.6,0,13186.6
1003,81430.1,3865,0,36019.7
1004,78955.9,4457.1,0,45763.3
1005,42083.6,7577.6,0,46630.9
1006,38248.4,9191.9,0,53482.5
1007,31109.1,11204.4,0,50940.1
1008,26957.8,13221.1,0,57328.3
1009,22292,17280.9,0,54847
1010,19228.8,19494.2,0,60378.7
1011,16512.9,21605.7,0,56394.4
1012,14004.3,23288.2,0,60601.9
1013,12796.9,23785.3,0,53877.5
1014,10768,25193.4,0,58220.2
1015,19318.3,33082.3,0,53791.3
1016,26449.2,25474.8,0,57518.8
1017,32807,19507.8,0,46481.3
1018,40346.9,14793.7,0,43882.6
1019,41153.5,14735.2,0,39708.2
1020,41498.2,14707.2,0,44197.8
1021,41796.2,14636,0,41081.8
1022,42201.9,14620.2,0,44161.5
1023,42415.3,15039.7,0,40886
1024,42501.2,15494.9,0,45793.5
1025,41819.3,17300.8,0,50244
1026,31385.1,32572.1,0,65815.1
1027,24753,34084.5,0,69837.9
1028,22957.5,37631.3,0,80722.4
1029,11540.9,48380.4,0,78669.3
1030,11457.6,45908.9,0,88859.2
1031,9057,50146.4,0,86872.1
1032,8033,54404.5,0,99430.5
1033,7482,55843.3,0,95650.9
1034,6955.6,59033.5,0,106989
1035,6441.3,62219.8,0,103791.6
1036,5973.4,65136.5,0,112543.1
1037,9750,55600.2,0,106764.2
1038,12866.2,46580.6,0,114546.6
1039,54032.9,30844.6,0,72113.1
1040,90285.4,12821.1,0,51290.6
1041,102811.2,8501.9,3755,18105.8
1042,111842,6821.7,2396.9,11302.3
1043,122393.2,5191.8,2470.1,8189.2
1044,131995.5,4362,6911,6064.6
1045,140444.8,3735.2,11960.8,6737.1
1046,146274,2860.3,11492.1,2444.1
1047,155918.2,2053.4,11522.9,2092.4
1048,161177.4,1625.5,9570.1,2025.9
1049,162386.1,1913.2,11606.3,2988.3
1050,164559.7,2658.1,13834.1,7786.8
1051,92148.5,6488.6,113,17387.1
1052,92210.1,7830.8,0,21130.1
1053,51822.2,13235.2,0,28055.3
1054,48146.3,15713.8,0,30816.8
1055,35673.9,21488.9,0,61870.2
1056,30012.3,25553.5,0,77685.7
1057,26656.8,29203.6,0,78897.8
1058,23692.4,32602.7,0,89864.1
1059,20978.8,35757.2,0,88425.6
1060,18413.4,38829.9,0,98173.1
1061,30304.1,35030.5,0,95468
1062,37466.7,32385,0,104237.1
1063,86020,18094.2,0,64463.9
1064,125620.6,10942.3,0,38367.5
1065,139007,7676.6,6534.2,11768.5
1066,149187.5,5685.6,7441.7,6943.4
1067,159112.2,4393.1,13689.3,3527.3
1068,169030.7,3417.1,25821.2,1456
1069,179470.3,2316.7,33590.7,1092.3
1070,190565.5,840.5,37401.6,33.6
1071,200914.3,133.4,32886,0
1072,205532.3,33.9,24708.9,0
1073,202378.3,150.3,19967.1,0
1074,206843.1,644.5,15413,153.7
1075,112692.8,2364.8,188.2,3683.7
1076,111974.2,2816,0,6181
1077,69430.1,5324.4,0,11855.1
1078,66064.3,6543.8,0,14413.3
1079,53610,9283.6,0,39078.1
1080,47434.8,11774.5,0,49049.9
1081,42581.5,13635.5,0,48112.8
1082,38122.7,15747.6,0,55912.1
1083,34196.1,18055.3,0,55561.5
1084,30851.8,19686.4,0,61576.9
1085,46692.1,16449.7,0,58833.9
1086,53785.4,15330.8,0,65114
1087,107091.6,8007.9,0,37483.8
1088,143765.7,4930,0,24474.4
1089,154193.7,3030.3,7335,2963.6
1090,162028.3,1703.8,7384.2,336.8
1091,169320.5,860.1,6783.8,0
1092,177227.1,179.6,9099.8,0
1093,184400.4,0,11813.2,0
1094,191873.5,0,12895.5,0
1095,199059.3,0,10959.9,0
1096,203623.3,0,11640.4,0
1097,201503.1,0,14455.3,0
1098,213203.9,0,15038.2,0
1099,119271.6,237.1,184.9,0
1100,120190.9,303.9,0,0
1101,75470.7,1462.4,0,1105.5
1102,72272,1887.2,0,2366.1
1103,59015.4,3157.7,0,15040.5
1104,53187.9,3859.5,0,17139.8
1105,48544.2,4493.7,0,17944.5
1106,44240.1,5395.2,0,21737.5
1107,40223.4,6454.7,0,23376.5
1108,36709.9,7609.8,0,29879.4
1109,52750.2,6304.8,0,30016.1
1110,59383.1,5925,0,37408.9
1111,114035.5,2581.8,0,21526.7
1112,152464.8,996.1,0,16602.6
1113,165016,334.8,7955.6,869.6
1114,176839.9,45.6,8094.1,8.1
1115,184709.2,0,7621.7,0
1116,190456.9,0,9984.3,0
1117,200246,0,13151.8,0
1118,214383.8,0,22807.7,0
1119,229069.8,0,29151.1,0
1120,240722.2,0,32691.6,0
1121,247090.8,0,33114,0
1122,235655.5,0,18149.6,0
1123,132439,145,206.2,666.3
1124,130533.1,424.6,0,1669.2
1125,78854.3,1754.6,0,6655.7
1126,75150.1,2656.2,0,10500
1127,61195.3,4884.6,0,34550.3
1128,54550.7,6172.7,0,42640.1
1129,49442.6,8290.6,0,44454
1130,44734.5,10504.7,0,53789.5
1131,40387,12564.1,0,53709.5
1132,36671.8,14907.3,0,61772.2
1133,52696,12732.9,0,60986.6
1134,59223.9,13102.8,0,70365.2
1135,113750.4,7188.2,0,42300.9
1136,151924.3,3758.8,0,21969.9
1137,165937,2301.4,7979,3571.5
1138,178591.8,1504.3,9904.4,558.3
1139,190822.7,747.1,25614.4,0
1140,203643.9,61.4,35098.3,0
1141,217173.4,0,39852.2,0
1142,232450.4,0,44206.4,0
1143,241819.7,0,36278.7,0
1144,251948.1,0,35670.5,0
1145,248734.4,0,30860,0
1146,252733.4,0,20023.2,0
1147,147082.6,0,288.4,0
1148,146104,39.5,0,7
1149,86906.6,839.3,0,1426.9
1150,80583.8,1191.1,0,2861.1
1151,65576.5,2162.7,0,18727.1
1152,58381,3623,0,30148.9
1153,52796.9,4890.7,0,36627.6
1154,47921.3,6067.5,0,44862.8
1155,43718.5,7650.5,0,45056.6
1156,40097.6,9240.8,0,51502.8
1157,38105.7,9723.1,0,48994.7
1158,35369.9,10967.7,0,53047.7
1159,40146.3,12592.6,0,28606
1160,63697.9,7334.3,0,21626.9
1161,77227,5554.8,0,7710.2
1162,103220.1,3392.7,0,1470.6
1163,116162.7,2540.6,0,147.1
1164,118408.6,1936.1,0,0
1165,124263.6,1287.9,684.1,0
1166,131633.1,694.1,7253.7,0
1167,135574.1,246.9,5561.4,0
1168,102424.9,77.9,313.7,0
1169,106870.7,38.4,0,126.9
1170,101521.5,109.4,0,2694.4
1171,87672.2,318.3,0,15729.5
1172,84762.1,465.5,0,24154.7
1173,47080.4,1984.9,0,29052.5
1174,43553.8,2993.3,0,35751.5
1175,36195.1,4520,0,35385.8
1176,31498.5,6166.5,0,40887.3
1177,25915.4,8906.2,0,39653.7
1178,21343.7,10726.4,0,45536.5
1179,17699.6,12766.8,0,44543.2
1180,15079.2,14550.6,0,50734
1181,13812.5,15833.3,0,48408.5
1182,11760.8,17726.8,0,54646.3
1183,21533.8,26059.1,0,50274.2
1184,29076.2,18993.7,0,52744.1
1185,36046.3,13908.1,0,43444.1
1186,43874.4,9941.2,0,40768.9
1187,45620.4,9164.7,0,30569.5
1188,45861.4,9280,0,34383
1189,46211.2,9353.3,0,31559.9
1190,46488.2,9539.5,0,34742.2
1191,46511.2,9996.6,0,33448.5
1192,46468.7,10612.9,0,38922.6
1193,46363,11383.2,0,37950
1194,34794,24164.2,0,45309.7
1195,27957.2,23189.8,0,43510.1
1196,26190.7,25430.5,0,48336.6
1197,14009,33673.5,0,43603.4
1198,14428,29906.1,0,48478.3
1199,10533.9,32366.4,0,45685.7
1200,8861.5,34345.8,0,50887.9
1201,8015.2,36476.8,0,47479
1202,7322.7,38677,0,54209.6
1203,6747.8,40629.7,0,50207.8
1204,6210.8,42560.3,0,55596.9
1205,6980.6,43833.6,0,51685.5
1206,6840.9,45287.7,0,57080.5
1207,16779.2,61423.9,0,51988.2
1208,24170.2,45158.1,0,52894.5
1209,25494.8,39594.8,0,40842.2
1210,31758.5,30291.2,0,34972.3
1211,34144.7,27965.6,0,20252.5
1212,37059.8,25089.7,0,12010.7
1213,37758.7,24490.1,0,10270.5
1214,38807.5,23922.3,0,9089.4
1215,39725.2,23591.1,0,8561.4
1216,40642.7,23329.2,0,10100.5
1217,40636,23744.8,0,13406.9
1218,33013.1,40176,0,21596.8
1219,25917,36080.4,0,24486.6
1220,24095.1,37939.7,0,32072.5
1221,11625.3,48492.8,0,31258.3
1222,12199.7,42156.8,0,42126.1
1223,8301.6,44762.2,0,39869.9
1224,6828.1,47206.3,0,50137.5
1225,6209.3,47200.8,0,44854.2
1226,5616.7,49136.5,0,55945.7
1227,5052,51223.4,0,51312.5
1228,4533.6,53397.9,0,62534.2
1229,7056.6,43215.9,0,57621.3
1230,10591.4,33170.2,0,70812.6
1231,50675.9,26369.9,0,40844.2
1232,90071.7,10129.5,0,25145
1233,105948.5,5607.5,4975.7,7507.3
1234,117182.1,2963.8,4213,4615.1
1235,126719.7,1431.8,5597.4,2962.8
1236,139319.8,765.1,16741.4,1639.3
1237,152109.7,443.8,25401.2,2370.6
1238,164670.8,63.7,30361.2,454.3
1239,176078.3,7.3,27240.7,264.7
1240,185580.5,7.3,25516.8,160.5
1241,192238.9,14.1,23116.8,161.5
1242,182161,109.1,15501.9,1893.5
1243,95615.7,1441.7,181.2,6967.2
1244,96493.6,1965.6,0,10381.4
1245,54652.7,4642.3,0,17676.9
1246,50535.1,6301.5,0,21023.7
1247,36351.9,9696.4,0,51422.6
1248,29544.1,13306.4,0,67999.6
1249,24922.9,17249.8,0,72969.9
1250,21686.1,21112.4,0,84610.2
1251,19012.8,24426.8,0,82590.2
1252,16488,28260.9,0,90551.9
1253,27772.9,24571.2,0,88392.7
1254,35322.5,22800.2,0,96846.5
1255,89495.6,12905,0,58149.7
1256,129750.5,7342.7,0,32391.3
1257,143299.1,5189.4,6919,8877.2
1258,154741.2,3810.7,9439.4,3302
1259,165741.4,2778.6,15836.3,1070.1
1260,175556.4,1700.8,24913.7,79.4
1261,185196.4,601.7,28791.4,0
1262,193581,15.5,27428.9,0
1263,204968.7,0,25878,0
1264,214378.1,0,24418.9,0
1265,216527.4,0,26969.9,0
1266,223810.9,0,16880.2,0
1267,125390.2,117.8,203,0
1268,120361.2,384,0,65
1269,73806.2,1379.4,0,1931.4
1270,71264.9,1803.8,0,2997.4
1271,57948.8,3055.9,0,14175
1272,51574,3604.4,0,15245.8
1273,46436.7,4139.7,0,16621
1274,42068.4,4553.6,0,17967.6
1275,38565.9,4922.1,0,18396.4
1276,35274.2,5589,0,20126.6
1277,51081.4,4594.3,0,22267.8
1278,58504.8,4131.2,0,24419.8
1279,115193.6,1388.1,0,12960.5
1280,159295.1,116.8,0,4917.9
1281,176173.5,0,11847.1,0
1282,190378,0,20308.8,0
1283,205328,0,30563.1,0
1284,219769.6,0,40779.8,0
1285,232099.3,0,40474.9,0
1286,223506.8,0,28009.1,0
1287,232499.5,0,19720.9,0
1288,234360.4,0,17191.7,0
1289,237203.9,0,19239.4,0
1290,240393.3,0,18691.1,0
1291,140448.4,2.7,204.8,0
1292,139474.8,74.8,0,0
1293,83418.5,724,0,1543.1
1294,78248.2,1155.3,0,2873
1295,64014,1951.8,0,17207.8
1296,57583.6,2643.6,0,20229.4
1297,52393.6,3359.8,0,23908.6
1298,47864.3,4068.6,0,27723.6
1299,43788.5,4755.5,0,30146.8
1300,40165.7,6047,0,35134.4
1301,56208.8,5556.9,0,39927.6
1302,62391,5790.2,0,44000.9
1303,118416.4,2641.2,0,25077.6
1304,159871.4,1061,0,13351.8
1305,175074.3,628.3,10025,1881.1
1306,187653,388,15634.3,379.4
1307,199092.9,160.4,22755.8,0
1308,207973,22.4,29051.2,0
1309,217640.7,0,31395.6,0
1310,230612.7,0,38696.2,0
1311,241786.6,0,36428.3,0
1312,245469.6,0,29219.3,0
1313,250876.5,0,27435.4,0
1314,249303.5,0,20379.9,0
1315,139764.2,358.2,288.9,1123.9
1316,137174.2,800.4,0,2725.4
1317,82821.1,2338.2,0,8495.9
1318,79039,3432.1,0,12229.9
1319,64322.8,5524.5,0,36817.6
1320,56999.6,6985.4,0,47724.4
1321,51404.4,9091.3,0,51472.6
1322,46627,11616.3,0,61647.8
1323,42199.1,13684.8,0,62328.4
1324,38462.5,15715.6,0,69383.3
1325,36193.3,17134.5,0,67460.3
1326,33002.2,19247.7,0,76459.4
1327,36901.7,19621.9,0,43698.5
1328,62664.4,11596.5,0,25106.3
1329,75063.8,9787.5,0,11846.2
1330,97552,6434.7,0,8047.8
1331,108183.6,5920.4,0,7876.5
1332,114793.4,4493,0,3933.5
1333,117238.9,3730.2,0,2821.5
1334,119262.6,2966.2,0,1716.1
1335,120612.6,2516,0,4867.8
1336,89946.6,2987,0,5898.4
1337,93466.6,2814.3,0,7146.5
1338,91287.4,3248.7,0,13569.3
1339,79806,4967.8,0,41069.4
1340,76983.3,5889.2,0,54664.9
1341,39804.8,11314.2,0,57248.3
1342,35683.7,14365.5,0,67915.5
1343,28586.8,18055.2,0,68427
1344,25190.4,22036.4,0,80599.3
1345,21175.4,26963.8,0,79089.5
1346,18046.5,30185.9,0,87096.3
1347,15134.5,33837,0,85566.1
1348,12395.4,37095.7,0,94933.7
1349,11275.4,38451.5,0,88511
1350,9895.3,41715.3,0,96614
1351,17118.3,49437.1,0,93035.7
1352,24117.2,39459.2,0,81716.4
1353,32181,31426.3,0,54183.9
1354,41225.7,24899.5,0,42953.3
1355,43025.2,22214.9,0,33849.7
1356,44546.7,18822.3,0,35036.6
1357,46262.6,16084.8,548.8,31328
1358,48859.5,12891.9,1244.5,26286.1
1359,51550,10749.2,699.1,19342.9
1360,51660.2,10451.6,0,20332.1
1361,46323.4,11716.3,0,23706
1362,33462.7,24162.6,0,38786.5
1363,26372.7,24613.3,0,45682.3
1364,24438.3,28598.1,0,58998.5
1365,12530.3,39111.3,0,60139.5
1366,12840,36425.6,0,68444.2
1367,9276,40031.4,0,65442.1
1368,8252.1,43485.5,0,73487.2
1369,7723.1,43526.4,0,66930.8
1370,7230.1,45146.6,0,71547.6
1371,6754.7,47087.4,0,65635.9
1372,6292.1,48947.7,0,71686.9
1373,10009.2,38133.4,0,66432.3
1374,13251,28932.8,0,72013.5
1375,59247.1,18385,0,42474.4
1376,97025.3,5653.1,0,32092.7
1377,108430.8,3197.3,4171.2,8286.9
1378,117378.2,2122.7,3008.2,2408
1379,126397.8,1238.8,3018.1,615.9
1380,135218.7,526.1,5531.1,1.8
1381,144444.6,67.4,8447,0
1382,152530.3,0,10076.1,0
1383,160061.3,0,8241.2,0
1384,166341.4,0,8410.4,0
1385,171434.3,7.1,11275.1,0
1386,176654.9,61.2,13725.9,370.6
1387,97044,1583.8,123.7,5502.2
1388,96620.5,2251.5,0,8502.7
1389,56045.1,4974.9,0,14522.5
1390,52146.8,6222.7,0,16911.8
1391,39009.4,9344.5,0,39222.1
1392,32522.9,11213.3,0,48284.5
1393,28630.7,13036.1,0,49029.4
1394,25766,14413.3,0,56159.2
1395,23134.8,15894.6,0,53699.8
1396,20628.6,17799.1,0,60399.2
1397,32443.7,15334.2,0,58341.5
1398,40059.1,13829.8,0,65077.6
1399,93654.9,7111.7,0,37709.7
1400,130684.8,4481.6,0,27830.7
1401,141181.9,2953.1,6280.7,6731.3
1402,149469.6,1593.8,6022.1,1467.9
1403,158136,644.3,5661.6,99.4
1404,165912.4,228.4,8116.6,0
1405,171508.8,73.3,10825.1,57.8
1406,177950.2,0,12117,0
1407,184177.4,0,9977.4,0
1408,190334.9,0,10024.6,0
1409,203857.4,0,13518.5,0
1410,206934.5,2.6,15409.8,28
1411,112852.4,1141.1,184.6,3483
1412,109860.5,2337.3,0,8083.7
1413,68554.2,5186.7,0,15636.4
1414,64842.8,6600.1,0,18471.7
1415,52056.3,10394.4,0,43668.8
1416,45679.8,12689.6,0,54233.2
1417,40547.9,14795.5,0,54456.7
1418,35979.1,17251.6,0,62954.6
1419,32418.3,19592.8,0,61612
1420,29755.5,21816.6,0,69557.7
1421,44788.1,18192.5,0,66869.3
1422,51291,17626.2,0,75057.5
1423,104688.6,9204,0,44212.9
1424,143766.2,5019,0,23809.4
1425,155695.2,2975.6,7400.6,3568.5
1426,166486.6,1807,8789.1,483.4
1427,177833.9,816.8,15257.5,0
1428,188506,113.8,23216.8,0
1429,191978.8,0,14876.7,0
1430,200552.2,0,14105.6,0
1431,210638.8,0,13147.8,0
1432,215307.1,0,13280.3,0
1433,219098.7,0,15703.7,0
1434,222802.9,0,15477.5,0
1435,125042.1,49.5,190.5,0
1436,124858.5,148.8,0,0
1437,76759.5,1046.3,0,1179.5
1438,73810.6,1286.2,0,1841.3
1439,60350.5,2251.1,0,14556.8
1440,54287.2,3227.3,0,18068.6
1441,49552.9,4109.3,0,20906.4
1442,45136.4,5096.9,0,28411.1
1443,40728.5,7123.1,0,32394.1
1444,36791.2,9316.4,0,45483
1445,52835,7721.8,0,43367.2
1446,59465.4,7785,0,52410.2
1447,115109.5,3719.7,0,26852
1448,156251.7,1223.9,0,10893.1
1449,171996.6,361.7,11527.1,267.4
1450,185521.3,17.4,17811.6,0
1451,193124.1,0,14229.7,0
1452,207986.3,0,24136.7,0
1453,222315.1,0,32864.3,0
1454,240022.5,0,43125.8,0
1455,256883.9,0,48670.8,0
1456,269059,0,52361.3,0
1457,268636.1,0,52088.2,0
1458,270659.7,0,31411.8,0
1459,160364,0,657.3,0
1460,158233.5,0,0,0
1461,95490,31.3,0,37.1
1462,85571.1,213,0,624.1
1463,67917.1,553.1,0,10006.5
1464,61199.8,818.6,0.7,12619.7
1465,55875.7,1354.4,0,16645.2
1466,51026.6,2166.7,0,19775.6
1467,46253.5,2937,0,25315.1
1468,42204.7,3756.8,0,30622.8
1469,58586.4,3643.9,0,36135
1470,64291.2,4073.1,0,41622
1471,121569.1,1664.2,0,21609
