Hour,B1Z1_HPHtgLd_W,B1Z1_HPClgLd_W,B1Z2_HPHtgLd_W,B2Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z2_HPHtgLd_W,B3Z1_HPHtgLd_W,B3Z1_HPClgLd_W,B3Z2_HPHtgLd_W
346,17232.3,44434.8,21917.9,37120.4,0,370,17509.7,0,13481.9
347,14932.4,48803.6,26259.2,30094.7,0,366.2,15283.5,0,12219.6
348,13515.6,51533.1,26253.3,31522.8,2962.8,464,13525.8,0,9852.9
349,12322.6,53687.5,26254.5,27667.3,9050.6,457.3,11986.4,31.2,8590.6
350,9976.5,55942.6,26257,23923.7,10591.1,585.8,10560.3,148.1,7643.9
351,8998.2,54197.8,26252.8,20174.2,1214.2,465.4,10785.6,20.3,6697.2
352,10422,48825.9,26254,29165.5,0,370,11963.7,0,7643.9
353,11634.8,46220,26256.8,35107.3,0,376.1,11762.8,0,8906.2
354,24720,33966.1,21915.7,47948.7,0,370.1,11094.5,0,11746.3
355,25628.1,27020.8,13243.3,52513.4,0,365.5,11749.3,0,13797.5
356,29429.7,25112.4,13252,64812.3,0,380,13243,0,13166.3
357,39104.3,13043.7,13252.4,62324.9,0,367.2,13781.8,0,12061.8
358,36218.4,13444.7,13252.3,69143.2,0,504.9,14612.4,0,9852.9
359,39562.8,9561,13252.5,65697.6,0,369.2,16499.6,0,8590.6
360,42456.8,8342.2,13252.5,72856.9,0,378.2,18707.5,0,4803.8
361,45451.9,7597.3,13257.8,69708.6,0,368.9,21217.2,0,1491.6
362,48246.1,6985,13258.6,77772.5,0,377.4,22619.2,0,860
363,50974.4,6437.9,13258.8,73709.7,0,370.6,23714,0,386
364,53238.6,5922.4,13259.1,80770.2,0,370.4,24244.2,0,386
365,53913.2,6543,13259.8,74223.9,0,375.9,24053.6,0,860
366,55390.2,6386.6,13266.7,79705.4,0,499.3,22928.2,0,4493.8
367,71269.8,15458.5,13267,73499.4,0,376.7,21018.1,0,15079.3
368,55512.5,22686.5,13266.9,77658,0,366.6,19914.7,0,16027.3
369,50015.6,23700.9,17599.3,65951.9,0,378.7,20617.3,0,15395.3
370,40441.9,29687.8,21945.2,62993,0,368.2,19675.8,0,13499.4
371,38363.7,31291,26284.6,48995.5,0,377,17835.9,0,12235.5
372,36551.7,32620.2,26285.6,47493.3,0,453.9,16489.8,0,9865.6
373,34345.5,33972.1,26282.5,37014.7,0,463.4,14561.8,0,8601.6
374,31804.8,35646.3,26283.8,33412.9,0,580.6,12817.4,0,7653.7
375,27208.8,39274.6,26287.1,20559.5,0,467.7,10255.9,0,6705.7
376,26181.5,40052.7,26282,21779.7,0,368,9355.2,0,7653.7
377,27193.6,39184.9,26283.2,26642.1,0,379.2,9560.2,0,8917.6
378,46735.9,30396.9,21944.6,45528.6,0,368.3,9711.7,0,11761.5
379,43853.8,23831.9,13266,48778.6,0,376.9,9354.3,0,13815.4
380,47044.7,22024.1,13258.7,59339.1,0,370,10384.9,0,13183.4
381,59607.7,9979.9,13258.9,57914.2,0,367.8,11339.4,0,12077.5
382,54235.8,10500.8,13259.2,67147.7,0,504.1,12908.2,0,9865.6
383,57375.7,6961.2,13263.9,64563,0,370.6,15248.5,0,8601.6
384,59114.2,5964.8,13266.6,69552.7,0,377,16461.7,0,4809.8
385,57604.7,5484.6,13280,58467.3,0,409.2,17130.3,0,1493.2
386,59183.7,4966.2,13281,64753.2,0,422.8,18556.2,0,860.8
387,61254.3,4483.8,13281.2,62980,0,410.3,20503.6,0,386.2
388,63121.5,4031.2,13279.6,72562.8,0,422.4,21988.4,0,386.2
389,52005.1,6680.2,13272.6,70629.9,0,410.8,23206.5,0,860.8
390,40767.7,9913.2,13272.8,80953.9,0,548.8,23773.8,0,4499.2
391,31449.7,48273.2,13273,51247.6,0,503.3,23287.6,0,15098.1
392,14272.1,84615.9,22547.7,40075.2,0,1018.3,23140.5,0,16047.3
393,8631.5,99203.8,27504.6,11316.5,4296,1707.5,22375,0,15414.5
394,5321.4,111105.3,31269.6,6903.7,3337.1,1851.4,21292.8,0,13516.2
395,3520.2,122856.2,36915,5071.4,3640.2,1893.1,19742.2,0,12250.7
396,2518.5,130531.6,38800.6,3726,9579.9,2234.7,19409.8,0,9877.8
397,1779.4,134844.8,33620.3,4844.6,7789.8,2671.6,20211.5,0,8612.2
398,1349.1,143610.5,38802.2,1757.4,10332.8,2549.3,20133.8,0,7663.1
399,1126.4,151797.2,36916.9,1946.3,8480.9,1691.5,20605.4,0,6713.9
400,1582,153965.5,35034.2,3733.6,7805.4,1633.8,22900.2,0,7663.1
401,1784.1,158933.4,29855.5,4930.8,11325.8,2109.8,22378.4,0,8928.6
402,2607.2,162201,19501.5,11543.4,13663,1337.2,21771.1,0,11776.1
403,6093.7,88821.6,16073.1,20586.4,108.1,1122,21386.5,0,13832.6
404,7490.9,88967.8,16052.2,23978.6,0,855.4,22533.7,0,13199.8
405,12594.3,48066.6,16066,30264,0,936.4,23801.1,0,12092.5
406,15272.4,43450.2,13601.2,33147.4,0,546.2,25882.7,0,9877.8
407,22048.7,31071.6,13273.4,68829.2,0,425,29261.3,0,8612.2
408,27393.2,26003.4,13277.6,88182.5,0,410,32444.5,0,4815.6
409,32073.9,22598.7,13293.3,90990.9,0,422.4,35669.1,0,1494.8
410,36522.5,19599.6,13294.3,103180.8,0,410.7,37936.4,0,861.5
411,40808.5,16831,13294.5,102919.9,0,422.8,39854.4,0,386.4
412,45168.4,14524.3,13294.7,114231.5,0,411.2,41634.7,0,386.4
413,42142,25833.7,13294.6,113125,0,421.5,42906.2,0,861.5
414,39023.8,32641.9,13286.6,123469.9,0,538,43209.6,0,4504.4
415,24150,80826.6,13286.3,78040,0,510.1,42247.2,0,15116.2
416,15350.5,119696.3,22567.6,57392.3,0,1016.2,40816.7,0,16066.5
417,11717.5,133362.6,27531.2,20524.8,6095.1,1712.3,37687.3,0,15432.9
418,9481.6,143027.7,31300.2,13987.8,5516.9,1850.3,34790.9,0,13532.3
419,8058.3,151448.2,36953.2,11093.5,9240.7,1894.5,31976.8,0,12265.2
420,7303.1,159467.4,38843.5,9094.5,19525.7,2244,29506.4,0,9889.5
421,6445.8,167505.6,33651.4,10199.2,26413.5,2673.6,27090.5,0,8622.4
422,5056.2,175998.8,38845.5,4911.9,30592,2553.1,24914.7,0,7672.1
423,3869.3,182865.3,36953.2,4153.9,26550.1,1693.8,23715.2,0,6721.8
424,3105,187234.5,35071.2,3835.9,21431.1,1637.4,22841.8,0,7672.1
425,3270.6,186643.5,29886.1,4628.1,16524.2,2102.8,22653.1,0,8939.2
426,4591.1,183334.7,19525.4,9110,15108.7,1348.4,23963.1,0,11790.1
427,8424.9,104104.8,16079.4,17456.2,176.4,1114.3,24192.4,0,13849.1
428,10221.8,103254,16072.9,22698.9,0,856.4,26192.9,0,13215.5
429,16756.4,63775.1,16090,30730,0,936.8,28365.3,0,12106.8
430,19810.6,59937.9,13616.7,34495.4,0,556.8,31212.5,0,9889.5
431,26742.6,47734.9,13286.9,71816.5,0,412.7,33707.3,0,8622.4
432,31973,41059.9,13286.8,92639.4,0,422.2,37288.7,0,4821.2
433,37200.4,35513.1,13299.3,98724.2,0,411.6,41843.8,0,1496.3
434,41312.3,31210.3,13304,111331.2,0,422,44141.9,0,862.3
435,45512.2,28314.6,13307,109454.6,0,412.1,45133.2,0,386.6
436,50526.8,25544.3,13307.1,120616.6,0,421.5,47042.2,0,386.6
437,47593.6,38869,13307.5,121288.2,0,412.5,48826.1,0,862.3
438,45721.4,45504,13307.5,130381.6,0,548.9,48378.5,0,4509.3
439,26089,94396.3,13307.6,81072.5,0,497.7,47194.3,0,15133.4
440,18181.6,132569.5,22584.8,59177.3,0,1024,45868,0,16084.8
441,13142,145655.8,27555.4,19258.4,6652.8,1710.9,39752,0,15450.5
442,10178,155603.4,31328.4,11495.3,4473.9,1857,34098.6,0,13547.7
443,8506.8,163635.2,36991.4,7764.1,13479,1897.9,29935.9,0,12279.2
444,7096.2,171857.1,38880.3,4654.9,25724.7,2237.9,26051.9,0,9900.6
445,5582.2,180752.3,33690,4544.8,32789.7,2677.8,22690,0,8632.1
446,3619.9,190196.2,38875.3,1043,36720.5,2554.9,19314.1,0,7680.7
447,2006.4,198864.2,36988.4,667.2,32668.2,1694.6,16995.9,0,6729.3
448,1218.5,205327.7,35106.2,480.1,28655.5,1639,15904.5,0,7680.7
449,1590.3,206225.2,29915.2,781.3,22062.4,2113.7,16059.1,0,8949.2
450,3096.4,201050.9,19548.6,4440.7,15522.9,1340.6,17546.6,0,11803.5
451,5393,110984.9,16082.5,11143.9,187.5,1122.2,18372.9,0,13864.8
452,6585.8,109834.9,16106.1,14713.3,0,858.5,19667.7,0,13230.6
453,11581.7,70063,16102.3,21695.3,0,938.2,21249.7,0,12120.6
454,13656.7,66341.7,13630,25741.6,0,547.6,24090.9,0,9900.6
455,19262.4,54380.5,13307.4,57626.8,0,424.3,27261.5,0,8632.1
456,22706.2,48042.6,13299.8,71645,0,411,29645.7,0,4826.5
457,25179.3,43154.7,13311.1,69790.3,0,423.5,30891.8,0,1497.7
458,27257,38858.5,13312.1,75097.6,0,411.7,31110,0,863
459,29735.8,34733.7,13312.3,71746.7,0,421.9,31502.1,0,386.7
460,31901.2,31123.8,13312.5,79139,0,412.1,32067.2,0,386.7
461,27104.8,46855.4,13316.8,76737.6,0,422.3,32737,0,863
462,24541.4,53616,13319.3,81935.2,0,539.2,31230.5,0,4514.1
463,12215.2,106020.3,13319.8,46717.9,0,510.3,28450.7,0,15149.8
464,9143.7,142227.5,22609.9,35762.1,0,1018.1,27338.1,0,16102.3
465,8095.8,150820.3,27586.1,15781.2,6692,1715.6,27925.3,0,15467.3
466,7097,156992.3,31362,10286.2,6396.6,1854,28061.7,0,13562.4
467,6213.5,162196.3,37027.4,7074.6,5685.2,1898.3,27531.1,0,12292.5
468,4653.9,167369.8,38910.6,3083.3,7905.7,2248.5,25845,0,9911.3
469,3480.3,171925.7,33724,2749.6,10631.3,2679.1,24702.8,0,8641.4
470,2905.8,176174.2,38909.7,965.8,12019.7,2558.4,24485.4,0,7688.9
471,2490.1,180787.2,37027.3,797,9836.5,1697.1,23903.9,0,6736.5
472,2322.2,185215.3,35136.2,912.5,9780.1,1640.6,23109.8,0,7688.9
473,2661.6,188702.4,29950.4,1662,12467.5,2107.9,22159.9,0,8958.9
474,3758.6,191291.9,19553.2,7138.9,14425.7,1350.1,21377.1,0,11816.2
475,7024.2,106970.2,16118.9,14881.6,146.6,1116.3,20462.9,0,13879.9
476,8051.3,108893.6,16117.3,17961.4,0,857.8,21388.7,0,13244.9
477,14009.5,69193.2,16098.7,24385.2,0,938.4,22700,0,12133.7
478,15277.4,65730,13642.3,24954.2,0,557.9,23152.6,0,9911.3
479,20108.2,53905.1,13319.2,50452.6,0,413,24806.2,0,8641.4
480,23512.8,47582,13319.6,63717.5,0,423,27398,0,4831.5
481,26104.8,42514.8,13330.7,66738.1,0,411.9,29439.5,0,1499
482,28090.6,38064.7,13331.6,74531.6,0,422.7,30163.6,0,863.6
483,29994.8,34133.1,13328,71188.4,0,412.3,30682.5,0,386.9
484,31756.6,31424.1,13323.6,78480.2,0,422.3,31060.8,0,386.9
485,31276.8,29737.7,13323.8,73309.8,0,412.7,30536,0,863.6
486,32265.3,27556,13324,79945.5,0,549.8,29564.3,0,4518.6
487,29983.2,28827.6,13324.1,45722.2,0,498.2,27624.7,0,15165.5
488,21246.5,49418.7,13324.5,36860,0,679.8,26681.9,0,16118.9
489,18685.9,59657.7,18395.3,22812,0,851.5,27208.1,0,15483.3
490,11770.3,82844.6,23026.8,16415.5,0,1110.7,26557,0,13576.4
491,9558.9,94893.8,27463.5,11884.6,0,1036.1,24924,0,12305.1
492,7464.5,98467,27464.6,8321,0,1198.1,23287.7,0,9921.5
493,5935.4,101423.5,27247.5,5977.7,0,1072.1,22054.4,0,8650.2
494,4956.7,104156.1,27248.2,4311.3,0,1029.4,20768.7,0,7696.7
495,4611.9,105969.6,27212.6,10592.3,0,856.8,20688.7,0,6743.3
496,6000.9,75181.1,27213.2,13930.2,0,767.7,20229.5,0,7696.7
497,6790,77965.1,27211.2,17997.6,0,810.6,18944.9,0,8968
498,8340.6,76291.6,22373.1,26213.9,0,514,17497.6,0,11828.4
499,10437.2,62115.7,13325.3,51543.5,0,499.2,16274.6,0,13894.2
500,11551.5,64625.1,13331,65650.3,0,508.1,17061.5,0,13258.6
501,20055.4,32679.8,13331.4,66261.5,0,507.7,18289,0,12146.2
502,22928.3,29935.4,13331.4,75647.2,0,584,19516.9,0,9921.5
503,26630.5,25393.2,13331.5,74559.5,0,425.7,22577.7,0,8650.2
504,29793.7,22292.1,13331.1,85511.3,0,411.6,25978.8,0,4836.4
505,34035.6,18428.8,13334.2,81740.3,0,380,28107.2,0,1500.3
506,36796.1,15400.3,13334.9,88640.2,0,369.9,28930.2,0,864.3
507,39771.8,13170.8,13335.1,83925.2,0,377.6,29795.8,0,387.1
508,43091.8,11460.2,13335.4,93139.8,0,371.5,30888.4,0,387.1
509,44819.4,10539.5,13335.6,88990.9,0,366.8,31523.7,0,864.3
510,47491.1,9197.9,13339.1,97550.6,0,508.7,30903.5,0,4522.8
511,54327.3,14052.9,13342.4,92938.8,0,370.9,29440.8,0,15180.3
512,45506.1,20808.2,13342.2,95360.5,0,380.5,28356.2,0,16134.7
513,36918.8,26722,17706.5,66037.9,0,368.3,26503.6,0,15498.4
514,30316,33207.6,22070.9,53696.2,0,379.8,24113.7,0,13589.6
515,29215.8,33930.9,26434.8,47271.8,0,369.9,22801.8,0,12317.1
516,26603.4,35213.1,26438.5,46375.9,0,463.6,20401.4,0,9931.1
517,24343.4,36439.4,26433.5,41470.2,0,456.4,18884.6,0,8658.6
518,21427.9,38304.2,26434.6,41194.4,0,593.5,17568.8,0,7704.2
519,19322,39778.2,26435.8,34887.4,0,457.9,17244.4,0,6749.8
520,18442.2,40930.4,26437.7,38276.3,0,381.5,17677.6,0,7704.2
521,22271.3,38494.4,26433.8,49027.1,0,368.2,19364.2,0,8976.7
522,40019,28145.6,22073,74714,0,379.9,19758.4,0,11839.9
523,41602.2,22016,13340.2,79272.2,0,369.8,19596.5,0,13907.8
524,45525,20378.2,13342.7,91301.9,0,377,20728.4,0,13271.5
525,57118.8,9867.4,13339.7,89532.4,0,371.4,22186.6,0,12158
526,54839.4,10328.6,13334.8,101599.1,0,505.3,24539.2,0,9931.1
527,59618.1,8389.4,13335,100242.6,0,373.4,27852.7,0,8658.6
528,63623.3,7545.7,13335.2,110547.3,0,375.9,30952.3,0,4841
529,64714.4,7095.7,13345.4,104336.5,0,415.4,34135.7,0,1501.5
530,67980.8,6632.1,13346.3,115294.7,0,416.6,36645.1,0,864.9
531,71069.3,6216,13351.5,111219.1,0,419,38306.6,0,387.2
532,75335.4,5827.2,13352.6,121493.8,0,410.4,39836.2,0,387.2
533,66765.6,9499.8,13353,120168.9,0,425.2,41733.1,0,864.9
534,57409.4,12462.8,13352.9,129627.4,0,548.3,41948.5,0,4526.9
535,39115,50377.9,13353,81119.9,0,502.5,40339.5,0,15194.4
536,17790,85776.4,22667.7,59358.5,0,1020.2,39222.6,0,16149.6
537,11229.9,100298.2,27649.9,19560.8,3899.7,1720.1,35165.5,0,15512.8
538,8665.7,110849.2,31441.1,12630.9,2695.9,1858.7,32058.5,0,13602.2
539,7552.7,118474,37121.7,9171.7,2541.1,1908.2,30771.5,0,12328.5
540,7091.5,124474.2,39009.9,8205.6,4828.8,2250.3,30759.4,0,9940.2
541,6131.8,131056.4,33808.4,10016.2,7398.6,2686.2,29447.5,0,8666.5
542,5593.4,137153.2,39009.8,6241.3,8816.6,2565.3,28625.1,0,7711.2
543,4735.7,143516.8,37119.1,4966.2,6897,1701.5,27830.5,0,6755.9
544,3042.1,152092.2,35227,3510.4,7291.9,1645.2,25107.4,0,7711.2
545,2860,156977.7,30025.8,4475.4,10904.3,2115.8,23991.6,0,8984.9
546,4827.3,157984.7,19603.2,10750.5,13461.4,1351.2,24800.1,0,11850.8
547,9142.3,88270.6,16157.7,21648.7,94,1118.2,24446.9,0,13920.6
548,10225,88225.9,16160,24686,0,859.6,24462.5,0,13283.8
549,16791.4,49001.7,16139.2,30101.2,0,943,24552.9,0,12169.2
550,19446.9,45297.3,13676.4,32725.7,0,557.6,26385.2,0,9940.2
551,27615.8,34132.1,13352.5,66540.1,0,423.3,29680.6,0,8666.5
552,31417.6,29068.3,13352.8,83103.6,0,414.2,32312.4,0,4845.3
553,34644.1,25755.6,13362.3,83357.7,0,421.3,35075.3,0,1502.6
554,37287.2,22911.9,13363.1,92033.5,0,414.8,35989.3,0,865.4
555,39358.4,20354.5,13360.1,85968.2,0,420.8,35680.5,0,387.4
556,41396.8,17997.4,13355.4,90593.3,0,415.2,35265.8,0,387.4
557,35932.5,30008.8,13355.5,83526.2,0,418.3,34585.3,0,865.4
558,31698.1,37136.6,13355.8,89453.5,0,544.7,33359.3,0,4530.6
559,16292.3,85728.1,13355.9,53965.9,0,510,31039.8,0,15207.6
560,10824.2,123417.9,22690.7,40952.7,0,1021.6,29400.4,0,16163.7
561,8056,135306.5,27677,12689.2,5717.8,1721.2,27914.2,0,15526.3
562,5149,146426.2,31465,5248.9,3930.9,1860.7,23798.5,0,13614
563,3906.7,157227,37145.4,2259.2,11737.5,1905,19864.6,0,12339.1
564,3000.6,167261.9,39044.5,991.6,24317.5,2255.1,16588.9,0,9948.8
565,1958.6,178041,33827.9,804.9,32209.7,2688.9,13798.9,0,8673.9
566,732.4,188993,39048.3,0.9,36054.6,2566.9,11830.4,0,7717.8
567,255,199194.7,37145.5,0,31844,1703.6,10131.9,46.1,6761.7
568,241.8,206536.3,35253.9,0,27404,1645.8,8926.7,73.9,7717.8
569,315.5,208518.9,30041.7,0,22309.6,2115.8,8591,11.1,8992.7
570,750.2,205350.9,19627.9,128.8,15409,1354.2,8718.5,0,11861.1
571,2270.5,110957.9,16158.2,3155.6,188,1120.2,8836.5,0,13932.7
572,2556.9,110461.3,16162.5,5198.5,0,860.1,9962.5,0,13295.3
573,4992.9,68515.3,16173.1,10472.1,0,941.3,11251.1,0,12179.8
574,6045.6,65120.6,13688.4,12543.4,0,558.8,12397.8,0,9948.8
575,8574,52884.5,13356,34713.9,0,414.9,14532.7,0,8673.9
576,10995.1,46578.9,13355.6,44191.3,0,422.6,17807,0,4849.4
577,13295.4,41520.3,13364.7,46403.9,0,413.7,21286.8,0,1503.7
578,15065,36974.6,13365.5,55217.2,0,422.4,23332.4,0,866
579,17236.2,33098.6,13365.7,55219.4,0,414.1,24661.3,0,387.5
580,19455.6,29650.7,13370.8,62694.8,0,421.5,25359.9,0,387.5
581,17156.1,45240.4,13372,61818.8,0,414.6,26340.1,0,866
582,16450.8,52098.1,13371.8,71136.4,0,550.5,26785.1,0,4534.2
583,8803.7,105190.6,13372.1,42112.5,0,500.2,25379,0,15220
584,6024.6,142115.3,22700.1,30918.6,0,1026,24183.1,0,16176.9
585,4346.4,152248.7,27693.7,7770.8,7200.3,1720.9,23443.4,0,15539
586,3125.9,160503,31487.5,2697,7292.4,1865.3,21937.6,0,13625.1
587,2295.1,167394.1,37175.7,1181.4,6685.6,1909.9,20055,0,12349.2
588,1745,170988.3,39066,552.8,8965.7,2249.5,19916.2,0,9956.9
589,1349.4,175971.5,33859.1,1286.3,11480.4,2692.4,19804.8,0,8680.9
590,918.4,181641.9,39065,100.8,12529.7,2568.7,19241.6,0,7724
591,889.2,186370.6,37177.8,87.1,10247.5,1703.6,19228.7,0,6767.1
592,910.9,190576.3,35276.8,99,10188.5,1646.3,18697,0,7724
593,1049.9,194405.7,30067.2,324.6,12784,2125.3,17166.7,0,8999.9
594,1217.3,198142.1,19633.9,1668.7,14650.8,1346.5,14658.4,0,11870.7
595,3086.9,112919.8,16183.8,6442.8,153.5,1129.6,13201.5,0,13944.1
596,3634.2,111910.7,16172.6,8029.3,0,860.7,13257.7,0,13306.1
597,6739,71443,16167.3,12968.5,0,942.4,13503.6,0,12189.7
598,7765.1,67852.3,13694.7,14426.7,0,548.5,14111.3,0,9956.9
599,11178.5,55710.2,13369.4,34925.6,0,427.2,15763.4,0,8680.9
600,12834.7,49643,13371.7,42255.9,0,411.3,17919.6,0,4853.2
601,14080.5,44767,13380,41091.4,0,425.2,19554.8,0,1504.7
602,15190.2,40397.8,13380.7,46192.9,0,411.9,20138.1,0,866.4
603,16279.8,36443.4,13380.8,43376.5,0,424.4,20331.2,0,387.6
604,17309.4,33078.2,13381,47917.1,0,412.3,20425.3,0,387.6
605,13881.8,49496,13378.9,43515.5,0,424,19834,0,866.5
606,11699.9,56326.6,13373.6,46219.6,0,540,18308,0,4537.5
607,5293.3,110126.4,13373.6,25250.2,0,512.9,16350.6,0,15231.6
608,2956.7,146464.3,22715.9,18468.3,0,1022.4,15058.6,0,16189.3
609,1864.6,156001.4,27712.1,2378.8,7141,1723.9,15392.4,0,15550.8
610,826.3,163610.4,31505.4,191.2,7041,1862.8,14631.7,0,13635.5
611,151.9,170793.6,37196.6,0,6371.9,1909.8,13144.4,0,12358.6
612,0,177969.3,39102.2,0,8664.5,2257.6,11333,0,9964.4
613,0,184913,33878.6,0,11385.6,2692.4,9395.7,0,8687.5
614,0,192700.9,39093.3,0,12675.7,2571.1,6906.1,0,7729.8
615,0,199993.7,37195.3,0,10656.8,1705.3,5110.8,0,6772.1
616,0,205876.6,35302.5,0,10835.1,1648.7,4129.1,0,7729.8
617,0,212053.6,30082.3,0,13760.6,2119.2,2787.4,0,9006.7
618,0,217569.4,19654.7,0,15037.3,1355.5,1597.3,0,11879.7
619,60.3,121501.4,16177.6,0,187.8,1120.5,903.2,0,13954.7
620,0,122415.2,16195.4,0,0,861.1,1068.7,0,13316.2
621,572.5,75966.5,16184.3,0,0,942.2,1273.3,0,12199
622,728.6,72875.8,13705,0,0,561.2,1424.6,0,9964.4
623,1283.1,59933.3,13380.6,4064.4,0,422.5,2082.8,0,8687.5
624,1554.9,54154.9,13381,5938.1,0,415.6,3004.5,0,4856.8
625,1926,49657.2,13386.2,6378.2,0,420.8,3924.1,0,1505.6
626,2095,45644,13381.7,6756.4,0,416.2,3954.5,0,866.9
627,2219.9,42043.8,13381.9,5900.4,0,419.8,3892.7,0,387.7
628,2485.1,38868,13382.1,6591.3,0,417.1,4209.2,0,387.7
629,1789.8,55114.3,13382.2,7138.9,0,415,4266.2,0,866.9
630,1069.9,61833.7,13382.5,7444.7,0,549.2,3885.5,0,4540.6
631,110,119622.4,13384.5,3393,0,510,3505,0,15242.4
632,0,161814.8,22737.3,2250.4,0,1023.7,3309.7,0,16200.7
633,0,173623.6,27733.5,0,8509.9,1724.7,4613.9,0,15561.8
634,0,182131.4,31528.6,0,8806.3,1864.4,5723.9,0,13645.1
635,0,189858.2,37220.5,0,8210.7,1909.2,6120.3,0,12367.3
636,0,196636.9,39119.6,0,11042.2,2259.3,6969.5,0,9971.4
637,0,203352.5,33898,0,12641,2694.8,7733.6,0,8693.6
638,0,209389.2,39123.2,0,14578.8,2572.5,8323,0,7735.2
639,0,214202.1,37219,0,13515.5,1707.2,9305.5,0,6776.8
640,0,218404,35322.2,0,14059.5,1649,9864.9,0,7735.2
641,0,222182.3,30101,0,16706.1,2120.4,9502,0,9013
642,0,225814.3,19665.6,0,16079.7,1356.7,8038.9,0,11888.1
643,301.7,126355.4,16193,919.4,184.1,1122.3,7397.8,0,13964.6
644,636.8,125652.6,16190.5,2596.1,0,861.7,8139.4,0,13325.6
645,2555.7,77128.2,16205.1,8323.7,0,943,9304.6,0,12207.5
646,3362.4,73162.4,13715,10633.5,0,559.9,10537.8,0,9971.4
647,5202.1,59761.7,13382.3,31724,0,415.3,12914.9,0,8693.6
648,6550.9,53664.9,13382,39462.7,0,423.3,15273.9,0,4860.1
649,8181.7,48679,13389.3,41929.5,0,414.1,17513.4,0,1506.5
650,9531.3,44107.7,13390,48642.5,0,423,18739.3,0,867.3
651,10623.9,39927.6,13390.3,46164.6,0,414.5,19380.9,0,387.8
652,11796.4,36346,13395.9,51976,0,422.4,19922.8,0,387.8
653,12591.9,34096.5,13395.9,52133.6,0,414.9,20901.6,0,867.3
654,14202.4,31220.7,13396,62131.3,0,551.3,21295.1,0,4543.5
655,14716.9,35100.9,13396.3,36187.3,0,500.7,21012.5,0,15252.3
656,9865.8,57166.2,13396.3,28885.6,0,682.5,21107.2,0,16211.3
657,7230.5,70950,18462,12716.4,0,855.3,20627.6,0,15572
658,4895.7,96834,23147.7,8624.8,0,1114,18522.1,0,13654
659,4083.5,111476.8,27600.3,6455.3,1688.1,1042,16185.3,0,12375.3
660,3655.5,115935.3,27601.8,5079.2,9099.9,1204.6,14969.3,0,9977.8
661,3112,119644.7,27383.5,3865,14187.2,1077.2,13678.5,0,8699.2
662,2302.6,124512.4,27384.2,2428,15309,1033,12204.3,0,7740.2
663,1827.8,127033.3,27346.6,4913.6,8913.3,860.7,11650.5,0,6781.2
664,1939.2,96829.1,27344.5,5923.3,2822.5,772.3,11226,0,7740.2
665,2074.5,97183.3,27344.9,7610.4,0,814.1,11308.3,0,9018.8
666,2844.1,91526.4,22492.1,12920.1,0,515.7,11848.1,0,11895.8
667,4268.4,80683.3,13390.2,37201.3,0,500.3,11928.3,0,13973.7
668,5164.4,78017.3,13396.3,51130.2,0,510.9,13344.3,0,13334.3
669,8838,41260.8,13396.4,51768.7,0,509.4,14024.4,0,12215.5
670,10859.3,37502.8,13395.9,57398.3,0,586.3,14463.3,0,9977.8
671,13098.2,30611.5,13389.3,54119.7,0,427,15739,0,8699.2
672,15044,26574.1,13389.4,59725.3,0,412.9,17643,0,4863.2
673,18528.7,22109.6,13396,56009.1,0,380.8,19388.4,0,1507.3
674,20775,19038,13396.7,61504.4,0,370.8,19984.3,0,867.7
675,22542.3,16291.3,13396.8,57289,0,378.5,20413.5,0,387.9
676,24381.2,13697.5,13397,63112.3,0,372.4,20794.5,0,387.9
677,25331.8,12361.9,13402.5,59015.6,0,368.4,20793.8,0,867.7
678,26852.1,10426.1,13402.7,65157.9,0,510,20094.9,0,4546.1
679,34607.6,18848.2,13403.2,62260.7,0,371.9,19202.7,0,15261.4
680,27477.8,25811.2,13403,65344.3,0,380.9,18898.8,0,16221
681,19805.3,34927.9,17781.8,37193.6,0,369.1,16322.3,0,15581.3
682,14012.2,45829.6,22173.8,28845.9,0,380.9,13109.6,0,13662.1
683,11614.8,50857.5,26557.5,20881.3,1066.7,370.7,9782.9,0,12382.7
684,10283.5,54183,26560.1,17001.9,10676.2,465.1,7162,0,9983.8
685,8780.6,54451.6,26555.4,11225.2,8343.1,457.5,5740.4,0,8704.3
686,8116.8,51375.4,26556.5,10198.4,0,595.8,5801.1,0,7744.7
687,7407.7,52800.7,26557.6,8316.2,0,460.4,5209.3,0,6785.1
688,7449.3,51997.9,26560,9712.1,0,380.9,4998.8,0,7744.7
689,7889.6,50060.4,26555.4,12206.1,0,368.9,5064.5,0,9024.2
690,19352,35761.4,22175.4,26422.2,0,381.2,5265,0,11902.9
691,19191,28045.7,13397.4,33496.5,0,370.5,5796.2,0,13982
692,22193.5,26085,13403.1,44365.1,0,378.6,7244.7,0,13342.3
693,31521.7,13760.7,13403.2,45466.9,0,372.1,8341.2,0,12222.8
694,28207.2,14256.2,13401.7,50880.2,0,507.3,8807.1,0,9983.8
695,31531.5,10323.2,13396.1,49802.3,0,374,11032.8,0,8704.3
696,34721.8,8760.9,13396.3,59228,0,378.5,13749.8,0,4866
697,34563.3,8186.8,13402.4,54646.3,0,416.1,15995,0,1508
698,36771.4,7634.4,13402.9,62766.6,0,420.5,17807.8,0,868.1
699,39065.8,7087.1,13403.1,60060.5,0,417.3,19111.5,0,388
