Hours,HPHtgLd_W,HPClgLd_W
4982,0,343897.4
4983,0,355029.5
4984,0,345172.8
4985,0,350292.8
4986,0,256131.3
4987,0,243491.1
4988,0,170173.9
4989,0,158238.4
4990,0,128413.9
4991,0,112365.7
4992,0,91862
4993,0,86327.5
4994,0,76831.3
4995,0,68421.2
4996,0,91466
4997,0,100684.2
4998,0,188599.9
4999,0,230902
5000,0,250032.4
5001,0,259396.4
5002,0,267721.6
5003,0,277738.6
5004,0,285950
5005,0,294552
5006,0,309000.4
5007,0,317875.1
5008,0,318943.3
5009,0,323014.8
5010,0,224652.3
5011,0,217650.2
5012,0,146301.7
5013,0,135241.5
5014,0,105057.5
5015,0,90085.6
5016,0,73184.6
5017,18.9,71438.3
5018,136.8,64758.8
5019,299.6,58335.6
5020,444.8,55810
5021,543.9,52595.7
5022,545.1,65215.1
5023,44.7,93252.4
5024,0,107755
5025,0,141810.6
5026,0,158043.3
5027,0,164505.4
5028,0,171603.7
5029,0,183902.9
5030,0,196666.4
5031,0,161352.8
5032,0,163015
5033,0,174155.5
5034,0,163471.9
5035,0,159562.6
5036,0,85741.8
5037,0,75026.5
5038,0,60248.6
5039,0,52639.4
5040,21.8,39967.6
5041,20.4,40365.7
5042,164.1,35823.1
5043,799.2,31813.1
5044,1347.6,30981.7
5045,2055.5,28229.8
5046,18770.7,29622.7
5047,2066.2,56893.7
5048,1781.8,70888.6
5049,1179.3,83092.4
5050,722,87231.3
5051,185.7,91190.5
5052,0,94427.5
5053,0,99127.1
5054,0,106157.3
5055,15.5,112881.3
5056,954.2,113245.1
5057,2208.4,95754.8
5058,1162.1,80802.1
5059,1759.8,73373
5060,2323.7,54424.7
5061,3041.8,47000.5
5062,3770.6,39793.1
5063,4457.7,36420
5064,4339,34561.8
5065,4667.3,32175.8
5066,5136.1,29646.9
5067,5628.6,27636.4
5068,5442.4,35789.9
5069,1891.8,43506.4
5070,2374.3,121271.8
5071,0,178041.1
5072,0,207467.9
5073,0,226203.1
5074,0,238544.8
5075,0,260988.8
5076,0,276084.9
5077,0,290740
5078,0,307193
5079,0,321972.3
5080,0,329307
5081,0,341104.4
5082,0,250426.1
5083,0,240794.5
5084,0,164359.9
5085,0,149271.7
5086,0,118750.1
5087,0,102720.1
5088,0,83579.4
5089,0,80046
5090,0,70973.1
5091,0,63797.9
5092,0,83424.1
5093,0,94776.7
5094,0,181021.1
5095,0,233691.4
5096,0,254870.4
5097,0,269929.3
5098,0,271872.2
5099,0,284415.3
5100,0,296479.4
5101,0,312738.3
5102,0,326202.2
5103,0,339442.9
5104,0,345379.4
5105,0,357426.3
5106,0,267457.3
5107,0,252109.7
5108,0,172891.5
5109,0,156308.2
5110,0,125426
5111,0,109934.5
5112,0,90522.2
5113,0,84938.5
5114,0,76222
5115,0,69640.6
5116,0,87298.6
5117,0,94781.1
5118,0,180822.8
5119,0,235344.1
5120,0,258185.4
5121,0,271796.4
5122,0,280779.3
5123,0,298843.8
5124,0,310774.8
5125,0,322910
5126,0,337737
5127,0,351578.8
5128,0,357171.1
5129,0,369255.1
5130,0,278663.4
5131,0,262960.7
5132,0,180742
5133,0,163416.5
5134,0,132297.3
5135,0,116451.6
5136,0,97071.8
5137,0,91760
5138,0,82787.8
5139,0,75481.5
5140,0,93671.9
5141,0,101074.8
5142,0,192783.2
5143,0,235293.9
5144,0,255254.7
5145,0,265549.7
5146,0,274042.5
5147,0,282697.3
5148,0,291738.1
5149,0,298459.7
5150,0,305033.1
5151,0,311104.1
5152,0,310163.7
5153,0,318615.9
5154,0,221839.1
5155,0,216007.7
5156,0,144995.4
5157,0,134318.5
5158,0,106772.9
5159,0,94447.8
5160,0,80101
5161,0,78539.6
5162,0,73010.2
5163,0,68047.4
5164,0,86028
5165,0,94565.2
5166,0,184169.2
5167,0,229670.1
5168,0,252433.6
5169,0,268311.8
5170,0,280897.1
5171,0,298676.1
5172,0,314214.8
5173,0,327833.4
5174,0,342192.9
5175,0,356690
5176,0,363592.4
5177,0,376043.9
5178,0,284561.9
5179,0,266585.4
5180,0,184009.8
5181,0,167509.4
5182,0,136378.7
5183,0,121323.8
5184,0,102455.4
5185,0,96603.2
5186,0,86476.1
5187,0,77909.8
5188,0,73876.4
5189,0,68940.6
5190,0,81232.2
5191,0,111643.2
5192,0,126719.6
5193,0,165596.6
5194,0,188143.6
5195,0,198281.2
5196,0,206641.8
5197,0,215373.2
5198,0,226922.6
5199,0,190842.5
5200,0,193706.3
5201,0,200226.4
5202,0,188322.2
5203,0,178405.3
5204,0,118224
5205,0,103072.7
5206,0,85820.7
5207,0,74086.9
5208,43.2,55405.1
5209,0,54662
5210,0,48600.6
5211,0,42708.4
5212,0.5,40579.2
5213,9.4,37048.4
5214,832.4,50007.2
5215,1.5,59612.2
5216,238.1,73599.9
5217,0,85560.1
5218,0,90903.4
5219,0,94378
5220,0,97465.1
5221,0,101739.6
5222,0,105491.5
5223,0,112405.8
5224,4.2,118876.4
5225,1782.3,101340
5226,760.9,90240.5
5227,1299.6,79527.9
5228,4987.1,49670.4
5229,2705.9,45763
5230,3469.4,37585.1
5231,4212.7,33244.5
5232,4155.1,30555.3
5233,4535.2,27946.4
5234,5037.2,25430.4
5235,5557,23335.9
5236,5382,31175.5
5237,1801.6,39284.9
5238,2338.9,105359.3
5239,0,159148.9
5240,0,185428.5
5241,0,198683.5
5242,0,205784.6
5243,0,223568.8
5244,0,239584.9
5245,0,259974.3
5246,0,277150.3
5247,0,293472.2
5248,0,302498.2
5249,0,314417.7
5250,0,222806
5251,0,212945.6
5252,0,139351.8
5253,0,127541.4
5254,0,99763.9
5255,0,83544.6
5256,0,65747.4
5257,0,63990.2
5258,0,57503.6
5259,0,52211.2
5260,0,67367.4
5261,0,77569.1
5262,0,158983.1
5263,0,216911.8
5264,0,245213.9
5265,0,260978
5266,0,272970.3
5267,0,292518.6
5268,0,306990
5269,0,319978
5270,0,335440.5
5271,0,349644.4
5272,0,355073.8
5273,0,365909.7
5274,0,272785.6
5275,0,248889.2
5276,0,177350.2
5277,0,165623.3
5278,0,138640.8
5279,0,124937.9
5280,0,107663.8
5281,0,101089.1
5282,0,90706.5
5283,0,81959.4
5284,0,100881.6
5285,0,109010.6
5286,0,195264.1
5287,0,250957.1
5288,0,272786.7
5289,0,287026.1
5290,0,294450.6
5291,0,314946
5292,0,322955.6
5293,0,338969.5
5294,0,354688.1
5295,0,367851.1
5296,0,368375.4
5297,0,372202.4
5298,0,273979.5
5299,0,258070
5300,0,185896.7
5301,0,173517
5302,0,145782
5303,0,132734.7
5304,0,117120.5
5305,0,111584.4
5306,0,101328.4
5307,0,92100.9
5308,0,112010.6
5309,0,119720.8
5310,0,212013.2
5311,0,254307.7
5312,0,272934.3
5313,0,283479
5314,0,296789.1
5315,0,317032.6
5316,0,329305.9
5317,0,340869.8
5318,0,353956.9
5319,0,364720.8
5320,0,365844.2
5321,0,377379
5322,0,284222.2
5323,0,260873.9
5324,0,182701.5
5325,0,168535.5
5326,0,139106.1
5327,0,123672.1
5328,0,104327
5329,0,97723.9
5330,0,87233.8
5331,0,79057.2
5332,0,98347.1
5333,0,105768.8
5334,0,197051
5335,0,246399.7
5336,0,270076.5
5337,0,286603.3
5338,0,298196.4
5339,0,318732.1
5340,0,331657
5341,0,344288.9
5342,0,360619.8
5343,0,372302.6
5344,0,359146.3
5345,0,365816.3
5346,0,273842.4
5347,0,264892.8
5348,0,187026.2
5349,0,173013.1
5350,0,144558.8
5351,0,131117.9
5352,0,115059.9
5353,0,107870.7
5354,0,96775.3
5355,0,86425.7
5356,0,81723.7
5357,0,76093.2
5358,0,87022.8
5359,0,112607.1
5360,0,124412.1
5361,0,162577.9
5362,0,182629.7
5363,0,195092.6
5364,0,202708.4
5365,0,207760.2
5366,0,218917.5
5367,0,178818.7
5368,0,181384.9
5369,0,183887.1
5370,0,167615.1
5371,0,160994
5372,0,103799.5
5373,0,90824.2
5374,0,76584.7
5375,0,66765.8
5376,12.1,50849.8
5377,0,50070.1
5378,0,45105.3
5379,0,40936
5380,0,40148.1
5381,0,36701.4
5382,784.1,50254.7
5383,0,62207.8
5384,177.4,76307.6
5385,0,89153
5386,0,94333.7
5387,0,98446.2
5388,0,99383.7
5389,0,106009
5390,0,113762
5391,0,120708.3
5392,567.9,118972.9
5393,1538.6,98647.7
5394,496.5,81529.9
5395,970.2,71489
5396,1508.8,53878.6
5397,2225.7,46861.2
5398,2990.5,38539
5399,3743.5,33637.1
5400,7087.3,26093.9
5401,3976.1,28671.7
5402,4460.5,25983.4
5403,4979,23566.7
5404,4755.2,31884.6
5405,1355.2,40092.3
5406,2074.4,107069.8
5407,0,159990.7
5408,0,188166.4
5409,0,209413.2
5410,0,213560.2
5411,0,232255.2
5412,0,251976.2
5413,0,270489.6
5414,0,286274.4
5415,0,296720.3
5416,0,295170.3
5417,0,298101.6
5418,0,207061.7
5419,0,201977.7
5420,0,135475.5
5421,0,127488.1
5422,0,102728.1
5423,0,89258.5
5424,0,71680.4
5425,0,69552.5
5426,0,62264.2
5427,0,56490.8
5428,0,75104.6
5429,0,84788.7
5430,0,168262.4
5431,0,219697.9
5432,0,239683
5433,0,249879.4
5434,0,258348.1
5435,0,268620.9
5436,0,276989.9
5437,0,289791
5438,0,298540.7
5439,0,306892.4
5440,0,319278.8
5441,0,322279.6
5442,0,237817.3
5443,0,223479.1
5444,0,147497.1
5445,0,134108.3
5446,0,105358.2
5447,0,90675.9
5448,0,74605.3
5449,0,71499.9
5450,0,64949.6
5451,0,59351.3
5452,0,76377.4
5453,0,84188.4
5454,0,164879.8
5455,0,219326
5456,0,246120
5457,0,262348.9
5458,0,273357.4
5459,0,292636.4
5460,0,301769.9
5461,0,316659.6
5462,0,333257.6
5463,0,346527.4
5464,0,347110.9
5465,0,343060.3
5466,0,248296.1
5467,0,234983.5
5468,0,163804.5
5469,0,152534
5470,0,124700.5
5471,0,110837.1
5472,0,91727.9
5473,0,87717.6
5474,0,78701.6
5475,0,71043.8
5476,0,89608.5
5477,0,97732.8
5478,0,187831.3
5479,0,234369.9
5480,0,256731.5
5481,0,265772.4
5482,0,276034.6
5483,0,284654.9
5484,0,296569
5485,0,310959.7
5486,0,320404.2
5487,0,321560.9
5488,0,321084.6
5489,0,336997
5490,0,237024.2
5491,0,221756.5
5492,0,147723.5
5493,0,135332.7
5494,0,105545.5
5495,0,91276.2
5496,0,75811.8
5497,0.5,73446.7
5498,61.9,67236.9
5499,203.8,61503.9
5500,26.5,78498.5
5501,39.2,86398.9
5502,0.9,155464.7
5503,0,214174.8
5504,0,237618.1
5505,0,252838.9
5506,0,264852.4
5507,0,284855.9
5508,0,296637.6
5509,0,309474.4
5510,0,325006.7
5511,0,337928.7
5512,0,341868.4
5513,0,344253.6
5514,0,245067.5
5515,0,229293
5516,0,155474.5
5517,0,144065.6
5518,0,114634.2
5519,0,98487
5520,0,80093.4
5521,0,76886.1
5522,0.4,68951.6
5523,73.5,62798.2
5524,251.8,60046.6
5525,446.4,55647.3
5526,545,68522
5527,32.2,98152.2
5528,0,112915.1
5529,0,148296.4
5530,0,168491.7
5531,0,179001.5
5532,0,189222.7
5533,0,199935.7
5534,0,213731.4
5535,0,179368.9
5536,0,182983.2
5537,0,190646.1
5538,0,178462.3
5539,0,167679.1
5540,0,106854.6
5541,0,92419.9
5542,0,76708.2
5543,0,65964.7
5544,17.2,49035.9
5545,0,48321.2
5546,0.1,43309.1
5547,9,38797.9
5548,22.1,38000.1
5549,90.5,34957.4
5550,930.4,48919.5
5551,176.4,60725.2
5552,480,75033.2
5553,129.5,87991.9
5554,10.8,93969.5
5555,0,99545.5
5556,0,103950.5
5557,0,108891.6
5558,0,113762.7
5559,11.5,112653.3
5560,779.4,105965.8
5561,1915.2,93376.8
5562,895.8,74861.9
5563,1376.6,65908.3
5564,1899.7,50603.4
5565,2610.5,46144.1
5566,3348.5,39098.1
5567,4082.6,35166.8
5568,4001.3,32792.4
5569,4360.6,30278.4
5570,4850.9,27753.3
5571,5347.8,25631.6
5572,5146.1,33010.3
5573,1642.6,41098.9
5574,2230.7,109935.5
5575,0,160368.1
5576,0,187623.6
5577,0,203619.5
5578,0,210080.8
5579,0,226879.4
5580,0,236811.6
5581,0,246795.2
5582,0,256647.1
5583,0,265866.3
5584,0,267431.9
5585,0,275998.6
5586,0,187030.5
5587,0,181446
5588,0,113521.5
5589,0,104975.9
5590,0,79765.9
5591,0,67172.2
5592,0,54401.1
5593,0,54714.8
5594,0,50899.7
5595,0,46992.4
5596,0,62010.3
5597,0,71158
5598,0,149927.2
5599,0,200582.8
5600,0,225014
5601,0,237594.1
5602,0,248259
5603,0,256954.4
5604,0,266204
5605,0,274429.1
5606,0,281621.3
5607,0,287987.9
5608,0,289592.9
5609,0,299347.6
5610,0,205391.8
5611,0,198265
5612,0,128825.1
5613,0,117894
5614,0,91544.1
5615,0,79479.8
5616,0,65156.9
5617,0,63791.3
5618,0,58458.6
5619,10.2,54452.7
5620,0,71188
5621,0,78808.5
5622,0,159442.4
5623,0,207962.9
5624,0,232071.5
5625,0,245200.4
5626,0,250345.1
5627,0,267032.4
5628,0,281153.3
5629,0,291790.3
5630,0,302621.9
5631,0,312916.5
5632,0,323174.8
5633,0,342021.3
5634,0,252919.5
5635,0,235064.3
5636,0,158912.9
5637,0,145727.2
5638,0,117331.4
5639,0,102365
5640,0,83867.2
5641,0,81096.3
5642,0,73418.8
5643,0,67533.7
5644,0,86021.7
5645,0,94085.9
5646,0,184995.9
5647,0,234100.5
5648,0,259151.4
5649,0,276355.8
5650,0,288991.6
5651,0,309666.5
5652,0,323172.3
5653,0,336713.5
5654,0,352063.3
5655,0,365405.7
5656,0,370877.7
5657,0,381191
5658,0,286418.2
5659,0,265408.7
5660,0,184705
5661,0,169800.2
5662,0,138816.4
5663,0,123900.6
5664,0,105050.1
5665,0,98324.4
5666,0,87071.7
5667,0,77650.6
5668,0,95964.2
5669,0,102861
5670,0,194241.2
5671,0,242815.4
5672,0,267344.2
5673,0,285082.7
5674,0,296922
5675,0,317579.3
5676,0,331550.8
5677,0,345852.9
5678,0,363075.9
5679,0,378309
5680,0,383716.6
5681,0,396384.2
5682,0,301245
5683,0,276655.9
5684,0,194154.5
5685,0,179066.2
5686,0,148781.1
5687,0,133516.9
5688,0,115761.9
5689,0,108448.1
5690,0,97239.7
5691,0,87151.3
5692,0,82418
5693,0,76632
5694,0,89200.1
5695,0,117630.1
5696,0,134926.2
5697,0,178010.5
5698,0,200721.4
5699,0,209421.5
5700,0,219073.7
5701,0,227764
5702,0,237908.4
5703,0,201502.5
5704,0,205846.5
5705,0,204022.3
5706,0,187374.3
5707,0,172691.3
5708,0,114599.6
5709,0,101952.9
5710,0,87133.1
5711,0,76450.1
5712,29.7,59466.3
5713,0,58622.7
5714,0,52315.9
5715,0,45945.2
5716,0,43278.7
5717,4.9,39134.5
5718,811.7,52808.9
5719,0,62498.8
5720,224.2,72589.3
5721,0,83254.7
5722,0,86448.3
5723,0,90153.2
5724,0,91274.7
5725,0,96618.8
5726,0,102742.5
5727,0,105822.8
5728,6.4,105196.7
5729,1771.3,84945.3
5730,775.7,67204.9
5731,1304.9,59526.5
5732,1926.1,43993.6
5733,2715,39208.1
5734,3511,31968.3
5735,4292,28145.9
5736,4252.3,25810.3
5737,4759.2,23368.1
5738,5475,21427.8
5739,6186.9,19600.7
5740,5691.2,26836.3
5741,2076.8,34499.8
5742,2438,98547.2
5743,0,154554.9
5744,0,175028.7
5745,0,190931.5
5746,0,199147.9
5747,0,220152
5748,0,237501
5749,0,258045.8
5750,0,274038
5751,0,292683.5
5752,0,300736.9
5753,0,312235.1
5754,0,221634.7
5755,0,209600.5
5756,0,137562.9
5757,0,126784.2
5758,0,99606.8
5759,0,84577.1
5760,0,66700.3
5761,0,64597.4
5762,0,57670.5
5763,0,53018.8
5764,0,69753
5765,0,79491.4
5766,0,162443.6
5767,0,216697.1
5768,0,241376.6
5769,0,252936.6
5770,0,268956.7
5771,0,289552
5772,0,294861.5
5773,0,300171.9
5774,0,305684.4
5775,0,312925.6
5776,0,311982.5
5777,0,321644
5778,0,237584.2
5779,0,221396.5
5780,0,150723.4
5781,0,140318.3
5782,0,113476.4
5783,0,99301.9
5784,0,81526.2
5785,0,78576.8
5786,0,71070.2
5787,0,64886.6
5788,0,82543.1
5789,0,90515.7
5790,0,173676.9
5791,0,227839.1
5792,0,253411.6
5793,0,268966.7
5794,0,280749.4
5795,0,302657
5796,0,317449.7
5797,0,331409.6
5798,0,345982.5
5799,0,357321.6
5800,0,355299.3
5801,0,362797.8
5802,0,259892.2
5803,0,242258.5
5804,0,169067.4
5805,0,156527.6
5806,0,127697.6
5807,0,112714.4
5808,0,93704.1
5809,0,88460.8
5810,0,78972.3
5811,0,71810.3
5812,0,90624.6
5813,0,97790.4
5814,0,187140.4
5815,0,234094.1
5816,0,259586.7
5817,0,276692.4
5818,0,288916.3
5819,0,309756.9
5820,0,323404.8
5821,0,336345.2
5822,0,351068.2
5823,0,363643.6
5824,0,365736.6
5825,0,370517.2
5826,0,272686
5827,0,253283
5828,0,179389.2
5829,0,167442.1
5830,0,139556.8
5831,0,125555.4
5832,0,107735
5833,0,102673.2
5834,0,92586.8
5835,0,83542.6
5836,0,102516.7
5837,0,110347.7
5838,0,190617.9
5839,0,242058.2
5840,0,263978
5841,0,276857.7
5842,0,286349.6
5843,0,295523.1
5844,0,306759
5845,0,314881.8
5846,0,320924.5
5847,0,328871.1
5848,0,339439.9
5849,0,342864.4
5850,0,257280.5
5851,0,238726.5
5852,0,164572.8
5853,0,153155.6
5854,0,126471.2
5855,0,111382.7
5856,0,92724.1
5857,0,88216.9
5858,0,79638.5
5859,0,72112.8
5860,0,69899.1
5861,0,65924.2
5862,0,77949.4
5863,0,103132.9
5864,0,114884
5865,0,142857.4
5866,0,158524.6
5867,0,168848.4
5868,0,182489.4
5869,0,193818.6
5870,0,206965.2
5871,0,177040
5872,0,175795.3
5873,0,166615.3
5874,0,148591.3
5875,0,141523.7
5876,0,86296.7
5877,0,76474.8
5878,0,63294.2
5879,0,56508.4
5880,17.6,44160
5881,7.6,44432.5
5882,86.4,39902.4
5883,174.4,35694.7
5884,364.7,35000.1
5885,612.1,32462.2
5886,1588.2,45522.4
5887,815.8,52199.5
5888,691.3,62860.6
5889,394.9,75766.6
5890,315.1,77646.7
5891,161.3,80710.9
5892,14.7,86453.9
5893,0,92954.3
5894,0,100538.9
5895,0,101702.3
5896,816.9,100883.8
5897,2567.6,85661.2
5898,1852.9,71642.3
5899,2658.6,61872.2
5900,3440.6,45554.8
5901,4356.7,40819.1
5902,5262.5,33743.2
5903,6134.1,30047.6
5904,6990.2,27030.1
5905,7840.3,23958.6
5906,8718.1,21638.2
5907,9662,19698.9
5908,10594.5,21409.3
5909,11553.8,20988.8
5910,17052.5,37779.4
5911,13490.7,46490.9
5912,11903.7,52831.4
5913,7820,61735.9
5914,7882.1,63977.7
5915,7963.9,67864.1
5916,11446.3,70571.4
5917,8393,82941.8
5918,8584.9,88761.4
5919,8751.9,93639.1
5920,12148.7,89547.2
5921,17608.9,76371.1
5922,15068.3,61503.2
5923,16094.8,50839.9
5924,16957.1,34674.5
5925,17764.5,30182.8
5926,18566.1,23827.6
5927,19366.5,21015.2
5928,18554.5,19401.2
5929,19112.3,17844.6
5930,19964.5,16288.9
5931,20858.2,14988.7
5932,17288.7,17480.3
5933,11642.3,22557.6
5934,11216.5,74926.5
5935,620.1,125815.2
5936,0,148142.4
5937,0,165615.5
5938,0,174637.5
5939,0,197964.4
5940,0,213511.8
5941,0,232314.3
5942,0,251801.4
5943,0,265807.4
5944,0,273663.2
5945,0,286992.4
5946,0,194339.1
5947,0,174028.8
5948,0,111348.1
5949,0,97101.3
5950,0,69921.6
5951,15.5,56003.2
5952,159.5,44470.7
5953,399.4,44990.1
5954,829.7,40803.3
5955,1603.2,37043.3
5956,1481.4,50621.2
5957,1836.2,60554.7
5958,710.1,122909.7
5959,7,175504.6
5960,0,197259.9
5961,0,216029.5
5962,0,228740.4
5963,0,251165.7
5964,0,264823.2
5965,0,278881.9
5966,0,295053.9
5967,0,311577.7
5968,0,319611.9
5969,0,330218
5970,0,237018.2
5971,0,214545.7
5972,0,144007.5
5973,0,130429.8
5974,0,101872.1
5975,0,86339.4
5976,9.2,69107.8
5977,54.2,67429
5978,166.3,62001.3
5979,288.9,56623.7
5980,181.3,73471.4
5981,243.4,80861.9
5982,0,148552.9
5983,0,205176.5
5984,0,226970.6
5985,0,245508.6
5986,0,257733.8
5987,0,277575.2
5988,0,290029.7
5989,0,302517.9
5990,0,318400.4
5991,0,332679.5
5992,0,336184.7
5993,0,342942
5994,0,242012.1
5995,0,222649.1
5996,0,156473.2
5997,0,146888
5998,0,120656.4
5999,0,106435.6
6000,0,89283.1
6001,0,86300.4
6002,0,77805
6003,0,70847.7
6004,0,88899.9
6005,0,95806.7
6006,0,170118.7
6007,0,222602.9
6008,0,242514
6009,0,253371.2
6010,0,267865.6
6011,0,286589.9
6012,0,300195.5
6013,0,309717.4
6014,0,325657.4
6015,0,340023.1
6016,0,345187.3
6017,0,354658.4
6018,0,258239.9
6019,0,232490.6
6020,0,157865.5
6021,0,144036.3
6022,0,115617.2
6023,0,100165.6
6024,0,83061.3
6025,0,80383.5
6026,3.4,74272
6027,25.5,68435.9
6028,100.9,66175.5
6029,197.4,61792.1
6030,306.2,73328
6031,13.5,102571.4
6032,0,117779.5
6033,0,147821.2
6034,0,166798.2
6035,0,177670.6
6036,0,186797.1
6037,0,195801.2
6038,0,207556.6
6039,0,179201.7
6040,0,186967.9
6041,0,186114
6042,0,169086.9
6043,0,152682
6044,0,92753.7
6045,0,81464.9
6046,0,68348.9
6047,9,60300.2
6048,37.1,51336.8
6049,185.4,44472.7
6050,526.4,39591.8
6051,1184.3,35120.2
6052,1853.5,33691.7
6053,2513.4,30742.4
6054,4189.7,42478.1
6055,4069.1,48867.3
6056,2823.3,62715
6057,2007,79562.7
6058,1669.6,84397.9
6059,1150.7,87609
6060,538.9,88712.2
6061,91.1,89281.7
6062,57.5,89982.6
6063,148.6,87826.5
6064,13098.1,67777.9
6065,3186.2,66790.5
6066,2461.7,55401.2
6067,3292.5,50432.6
6068,4056.3,36991.3
6069,4926.7,33020.9
6070,5897.5,26787.8
6071,6885.6,23842.6
6072,6352.1,21973.6
6073,6928.7,20257.5
6074,7651.4,18601.9
6075,8433.5,16894.5
6076,6458.8,23491.8
6077,2810.3,30651.3
6078,2761.5,89995.1
6079,0,143096.4
6080,0,164358.9
6081,0,181556
6082,0,193710.1
6083,0,218580.8
6084,0,235065.9
6085,0,251080.3
6086,0,268260.4
6087,0,283930
6088,0,290319.4
6089,0,300448.8
6090,0,204707.4
6091,0,188678.9
6092,0,124711.1
6093,0,113615.9
6094,0,86862.1
6095,0,73827.2
6096,0,59728.2
6097,0,59851.5
6098,0,55173.7
6099,0,51525
6100,0,67285.2
6101,0,76661.1
6102,0,151291.1
6103,0,199873.3
6104,0,222492.8
6105,0,235771.5
6106,0,248685.3
6107,0,259512.5
6108,0,267878.7
6109,0,275667.6
6110,0,283188.6
6111,0,287253.8
6112,0,290736.7
6113,0,298384.4
6114,0,199293
6115,0,189632.8
6116,0,124295.8
6117,0,112921.7
6118,1.2,87886.3
6119,129,75793.3
6120,383.8,63018.9
6121,676.7,61203.1
6122,933.4,55873.8
6123,1228.6,51573.8
6124,877.4,68122
6125,1172.6,75342
6126,225.8,138726.5
6127,0,193318
6128,0,214163.4
6129,0,232117.6
6130,0,244564.1
6131,0,265856.4
6132,0,279277.7
6133,0,292483.7
6134,0,307218.4
6135,0,321788
6136,0,326171.4
6137,0,335747.5
6138,0,239456.9
6139,0,215448.7
6140,0,144964.7
6141,0,133478.8
6142,0,105985.6
6143,0,90994
6144,0,74599.1
6145,7.8,72955.2
6146,99.9,66559.8
6147,217.8,60504.5
6148,101.6,77351.9
6149,188.1,83867.6
6150,0,152759.9
6151,0,203122.8
6152,0,231605.5
6153,0,250210.9
6154,0,262068.4
6155,0,281431
6156,0,293507.8
6157,0,306773.8
6158,0,322205
6159,0,336442.2
6160,0,339668.6
6161,0,347972.7
6162,0,226377.4
6163,0,225547.5
6164,0,154142.5
6165,0,141633.3
6166,0,113061.8
6167,0,96249.2
6168,2.6,77647.6
6169,41.4,75239.1
6170,148.2,69476.5
6171,257.6,63783.9
6172,112.4,80728.9
6173,126.3,88086.6
6174,0,157007.8
6175,0,205433
6176,0,230220.5
6177,0,244627.7
6178,0,256701.4
6179,0,269498.4
6180,0,283262.1
6181,0,293127.7
6182,0,299554
6183,0,306095.2
6184,0,300536.3
6185,0,307074.4
6186,0,207836.5
6187,0,199363.5
6188,0,132219.6
6189,0,122433.6
6190,0,97378.3
6191,0,85110.6
6192,6.3,71427.4
6193,59.2,70845.6
6194,120.7,64997.7
6195,218.9,59189.8
6196,353.8,56923.4
6197,466,53776.6
6198,556.5,65823.7
6199,191.2,88532.3
6200,82.5,99057.6
6201,0,123058.4
6202,0,134522.1
6203,0,139439.4
6204,0,142947.1
6205,0,146555.1
6206,0,152161.6
6207,0,119320.5
6208,0,122312.9
6209,0,121546
6210,0,107535.6
6211,0,104233.6
6212,0,64845.7
6213,0,61244.2
6214,0,53160.9
6215,0,48434.1
6216,44.5,42969.3
6217,112.2,38761.3
6218,252.9,35023
6219,463.8,31102.7
6220,599.4,30479.4
6221,737.1,27865.9
6222,1752,40771.2
6223,936.6,47557.2
6224,970.5,59203.9
6225,419.1,75727.8
6226,287.6,84852.8
6227,46.1,93115.3
6228,0,99761.6
6229,0,106927.1
6230,23.7,116114.5
6231,100.2,123496.8
6232,1127.4,124105.5
6233,3201.8,105404.2
6234,4995.6,78002.9
6235,3228.6,70260.6
6236,7090.5,46231.5
6237,4911.1,43941.7
6238,5760.5,36082.2
6239,6581.3,32398.3
6240,5890,29816.4
6241,6251.9,27141.3
6242,6754.5,24883.2
6243,7303.4,22554.2
6244,5714.3,30699.6
6245,2119.1,38433.1
6246,2488.6,100678
6247,0,146380.1
6248,0,172668.1
6249,0,197696.5
6250,0,208843.9
6251,0,236697.7
6252,0,251151.3
6253,0,266785.9
6254,0,276459.9
6255,0,280742.1
6256,0,283309.9
6257,0,291221.7
6258,0,194981
6259,0,186203.9
6260,0,126564.1
6261,0,117485.3
6262,0,89970.6
6263,0,75750.8
6264,0,60516.4
6265,0,59825.8
6266,0,55344.4
6267,0,51621.1
6268,0,67208
6269,0,76085.3
6270,0,150783.3
6271,0,201549.1
6272,0,226950.7
6273,0,238872
6274,0,247771.7
6275,0,265171
6276,0,275761.2
6277,0,286198.3
6278,0,294903.4
6279,0,299780
6280,0,300604.5
6281,0,308001.3
6282,0,211504
6283,0,204045.6
6284,0,141786.6
6285,0,131462.3
6286,0,104512.9
6287,0,89127.3
6288,0,71951.9
6289,0,68751.6
6290,40.7,60752.8
6291,221.7,55832.5
6292,34.5,72451.6
6293,125.8,79597
6294,0,150073.8
6295,0,195925.4
6296,0,219162.3
6297,0,231788.1
6298,0,242618
6299,0,252742.4
6300,0,261828.5
6301,0,269793.8
6302,0,276470.1
6303,0,282056.4
6304,0,283591
6305,0,289157.5
6306,0,192279.4
6307,0,182372.2
6308,0,117993.8
6309,0,108128
6310,146,85665.2
6311,376,75842.1
6312,576.3,63851.9
6313,816.7,62255.6
6314,1078.9,56976.8
6315,1365.6,52622.1
6316,843.6,69700.3
6317,959.7,76825.8
6318,14.5,141700.5
6319,0,192357.8
6320,0,208266
6321,0,220449.7
6322,0,231789.9
6323,0,243265.2
6324,0,253921.5
6325,0,262873.1
6326,0,271274.6
6327,0,294334.4
6328,0,289003.8
6329,0,300303
6330,0,183201.9
6331,0,184192.8
6332,0,118860.8
