Hour,B1_Z1_Clg,B1_Z1_Htg,B1_Z2_Htg,B2_Z1_Clg,B2_Z1_Htg,B3_Z1_Clg,B3_Z1_Htg,B3_Z2_Htg,B4_Z1_Clg,B4_Z1_Htg,B5_Z1_Clg,B5_Z1_Htg,B6_Z1_Clg,B6_Z1_Htg,B7_Z2_Clg,B7_Z2_Htg,B7_Z1_Htg
200,84245.6,19179.4,22330.3,0,103924.5,0,39910,15864.6,0,115805.7,0,169754.6,0,155109.3,0,65558.3,1006.2
201,96135.1,13993.5,27236.7,0,48288,0,38768.6,15239.1,0,19969.5,0,149358.7,0,135796.3,3028.3,33971.9,1692.9
202,105786,11085.4,30965.1,0,29682.7,0,37038.5,13362.7,0,11223.6,0,126220.8,0,116474.5,1528.8,21030.3,1829.6
203,117270.1,8178.5,36554.8,844.9,18713.5,0,32740,12111.8,0,4001,0,114158.8,0,100109.6,1085.5,12592.6,1873.5
204,127292.7,6739.2,38414.4,11463.6,14961.2,0,29025.4,9766.3,9710,459.8,0,101890.6,0,79838.8,7286.7,9934.9,2214.5
205,136905,5750.5,33295.7,21858.1,15851.4,0,26041.8,8515.4,27527.4,0,0,95346.2,0,66098.4,15723.1,10490.3,2642.2
206,146105.8,4465.9,38414.9,31478.3,7659.6,0,23488.6,7577.2,32361.4,0,73.8,89763.5,0,56712.5,21319.1,4678.8,2521.8
207,153586,3395.8,36553.1,35615.6,5914.8,0,21975.7,6639,34330.5,0,396.9,86545.6,0,53422,17236.3,3609.6,1674.6
208,158042.4,2892.6,34692,32504.8,6119.8,0,21561.9,7577.2,30927,1231.8,985.4,84216.5,0,54186.3,12388.3,3707.4,1615.8
209,158286.6,3306.3,29563.3,21664.2,7845.9,0,22259.7,8828.1,1196.7,1616.6,1124.7,89071.5,0,59617.7,11953.3,5009.2,2087.5
210,159820,4439.4,19317.1,6096,16699.8,0,22903.6,11642.7,0,6234.8,566.9,96617.9,0,122254.1,13771.7,10752,1324.2
211,89006.3,8529.9,15896.1,0,28242.2,0,22835,13675.4,0,13669.9,0,104788.8,0,171499.4,108,19923.7,1111.7
212,89045.8,9763.6,15916.8,0,31464.4,0,23806.1,13050,0,20417.7,0,111962.2,0,186386.6,0,23439.6,847.9
213,49494.5,16090.8,15915.3,0,42331.6,0,25386.1,11955.4,0,26375,0,118393.1,0,199207.6,0,30031.8,927.9
214,45539.1,18565,13471.5,0,46770.5,0,27235.3,9766.3,0,143446.7,0,97933.1,0,210469.3,0,32777.7,542.4
215,33545.9,26506,13145.8,0,98634.6,0,29866.2,8515.4,0,187690.1,0,269066.7,0,215329.7,0,67257.1,422
216,28231,31104.2,13142.9,0,127649.5,0,33062.2,4762.6,0,203332.8,0,274311.9,0,223646.9,0,85360.5,407.8
217,24884.9,35147.6,13160.2,0,134864.6,0,36511.8,1480.6,0,224135.9,0,378848.3,0,229543.1,0,87610.9,419.9
218,21964.1,38643.1,13161.6,0,153352.4,0,38379,854.5,0,237949.7,0,320971.7,0,242536.2,0,98751.9,408.7
219,19269.3,42017.8,13165.8,0,152406.3,0,39499.8,384.6,0,248859.2,0,304324.5,0,242267.4,0,96515.7,419.3
220,17008.5,45885.7,13170.4,0,167476.9,0,40359.5,384.6,0,260344.6,0,404709,0,251639.6,0,105573.9,409.2
221,28909.5,41302.7,13170.8,0,161668.2,0,40335.3,854.5,0,266283.8,0,335232,0,245046.1,0,100832.6,419.4
222,35719.9,37998,13170.7,0,175472.8,0,40088,4456.8,0,278573.7,0,317813.7,0,254725.2,0,109344.6,534.7
223,83198.4,21198.7,13170.8,0,110676.9,0,38186.6,14950.5,0,165751.2,0,139478.4,0,156740.5,0,67870.3,506.2
224,121879.3,14356.5,22350.7,0,79363.5,0,36853.2,15890.2,0,96476.8,0,166484.7,0,142334.3,0,50872.9,1007.4
225,135740.7,10178.2,27268.5,0,23129.1,0,32995.6,15263.7,0,9253,0,141623.2,0,120750.1,6169.1,15407.4,1695.5
226,145800.5,7700.1,31002.9,3724.7,14465.5,0,28844.4,13384.2,158.9,3236.5,0,115155,0,91495.6,6106.7,9315.5,1832.2
227,155164.8,6292.8,36602.8,21528.9,9770.6,0,25227.8,12131.3,11482.6,419.3,0,104378.4,0,68155,12727.9,6032,1876
228,164447.9,5281,38478,48021.8,6568.7,0,21828.3,9781.9,33549.2,0,0,92284,0,54582.5,24277.3,3335.3,2220.8
229,173698.1,4285.1,33332.2,43516.2,6900.6,0,19167.7,8529,46016.9,0,528.9,84893.2,0,47689,30970.1,3418.8,2645.7
230,182575.7,2856.5,38478.4,65135.5,2417.1,0,17103.6,7589.2,48833.1,0,1467.2,79537.6,0,41290.1,34201.1,806.4,2525.8
231,190647.7,1669.7,36603.3,69803.3,1808,0,15747.2,6649.5,51721.9,0,2487.8,76221.5,0,38630.8,29628.3,499.1,1678.6
232,195986.9,947.8,34738.8,67040,1571.7,0,14978.8,7589.2,47163.2,17.8,3484.9,73334.3,0,39103,24984.3,312.2,1618
233,194473.7,1399.9,29604.1,48364.6,2125.4,0,15430.2,8842.2,13819.3,329.9,3780.8,78477,0,44759.9,16794.3,534.9,2086.3
234,192973.1,2289,19336.6,26896.9,5305.6,0,15747.6,11661.4,0,943,3122.9,86491,0,94433.6,15191,2895,1329.6
235,107157.8,4401.8,15938.2,3783.1,13395.6,0,15412.9,13697.5,0,2514.4,688.1,94153.6,0,127918.2,186.5,8460.8,1109.9
236,106762.1,5345,15923.3,1556.4,15543.6,0,16088.8,13071,0,4552.8,91,101086,0,140055.8,0,10927.5,849
237,66977.8,9304.2,15922.6,0,22849.9,0,17025.3,11974.6,0,7592.2,0,106464.5,0,147989,0,16453.6,928.9
238,63516.1,10505,13486.2,0,25941.6,0,18633.9,9781.9,0,95415.7,0,85340.2,0,146660,0,18887.1,547
239,51564,15150.3,13170.3,0,65026.3,0,21261.5,8529,0,125490.1,0,234092.5,0,152492.8,0,44746.9,417.8
240,45192,17792.4,13170.5,0,83734.4,0,24062.7,4770,0,134090.6,0,237570.9,0,153103.4,0,56471,414.8
241,40199.2,20192.5,13187.1,0,87157.6,0,26451.3,1482.6,0,152241.1,0,324656.1,0,160351.6,0,57791.4,414.1
242,35721.9,22350.5,13188.3,0,101346.9,0,27588.9,855.5,0,154740,0,270393.1,0,159969.9,0,66202.1,407.1
243,31884.9,24676.3,13185.9,0,100458.7,0,28410.8,384.9,0,168571.9,0,255978.4,0,164392.6,0,64467.7,422.1
244,28534,26707.3,13178.7,0,112291.8,0,28946.2,384.9,0,168860.1,0,340888.9,0,162847.5,0,71551,407.6
245,44061.2,22264.5,13178.8,0,109550.8,0,29178.8,855.5,0,179723.5,0,280907.4,0,166386,0,68872.6,421.5
246,51043.6,20185.2,13179.2,0,119229.4,0,28118.7,4463.5,0,177783.7,0,263324.8,0,163111.4,0,74805.7,542.4
247,103512.2,10509.2,13179.3,0,70700,0,26277.4,14973.8,0,113017.3,0,115837.4,0,101134.3,0,43762.5,499
248,140136.5,7766.7,22393.8,0,52167.2,0,25627.7,15915,0,57179.3,0,144782.6,0,88539.4,0,34027.6,1008.4
249,149310.1,6240.8,27312,242.8,18033.1,0,25715.6,15287.6,0,2288.1,0,129283.9,0,71642.4,6758,12857.2,1698
250,156028.6,4988.1,31050.3,7287.3,10472.4,0,25164.1,13405.1,0,2036.9,0,108837.9,0,61437.9,6530.5,6350.5,1834.6
251,161933.7,3658.1,36654.4,14690.5,5533.1,0,23346.1,12150.2,0,699.9,150,101698.7,0,54144.8,5888.4,2535.1,1879.3
252,167302.8,2670.7,38519.8,20658.1,3026.5,0,21829,9797.1,3518.2,342.5,1124.3,93396.9,0,47654.6,8154.6,1013.9,2223.9
253,172857.8,1947.5,33386.8,9729.5,3719.7,0,20394.4,8542.1,4906.5,37,1999.9,88808,0,43913,10844.4,1346.4,2650.1
254,177910.4,1628.6,38519.9,26780.9,2097.4,0,20251.8,7600.9,867.4,3,2750.1,86408.4,0,41649.7,12137.3,330.5,2530.8
255,183023.4,1259.9,36653.9,33570.2,1475.9,0,20158.1,6659.7,1371.3,0,3054,84696.6,0,42188.2,9912.6,100.5,1679.6
256,186651.5,1616.6,34786.7,38406.6,2355.6,0,20560.7,7600.9,1511.3,48.1,3309.3,82141.3,0,44491,9853.2,539.1,1623.8
257,190463.7,1808.4,29646.9,43658.6,2561.8,0,19341.5,8855.9,0,364.9,3343.4,83000.8,0,47622.1,12474.9,809.3,2085.8
258,193595.3,2245.4,19366.1,30103.8,5743.5,0,17573.2,11679.5,0,3266.3,3158.9,86855.1,0,87087,14455.9,3309.5,1336.3
259,107536.1,4830.9,15943.8,5214.7,12970.9,0,16259.2,13718.9,0,5641.3,1507.7,93024.6,0,111842.3,150.2,10009.8,1105.9
260,109900.9,5386.3,15959.9,3179.1,14464.4,0,16117.6,13091.4,0,7218.8,645.2,98339.4,0,110731.8,0,11510.6,849.9
261,69721.2,9264,15953.1,0,22939,0,16609.9,11993.3,0,9033,0,103140.2,0,118743.4,0,16730.7,929.8
262,66320.5,11047.1,13507.8,0,25841.9,0,17643.7,9797.1,0,89067.3,0,81169.3,0,116185.3,0,18541.1,552.6
263,54158.8,15249.6,13188.2,0,62791.2,0,19734,8542.1,0,117492.2,0,220500.2,0,123897,0,42468.2,412
264,47647.6,18431.5,13179.8,0,84889.3,0,23680.2,4777.2,0,127974.2,0,227086.3,0,130467.5,0,56192.2,418.6
265,42600.3,20682.2,13194.8,0,87083.7,0,26325.3,1484.5,0,149927,0,314636.5,0,147234.3,0,57833.5,411.1
266,38039.5,22993.3,13196.2,0,100516.6,0,27707.1,856.4,0,151414.9,0,264139.4,0,150300.3,0,66506.4,417.9
267,33973.6,25256,13196.4,0,99393.2,0,28972.7,385.1,0,169903.7,0,254222.8,0,161707,0,65112,411.6
268,31290.2,27269.6,13200.5,0,109301.1,0,29065.7,385.1,0,167733.1,0,334820.5,0,159459.2,0,71206.8,417.7
269,47064.5,22178,13205,0,98796.1,0,27289.2,856.4,0,173308.4,0,264774.3,0,150868,0,63506.8,412.1
270,53478.5,19583.4,13204.9,0,102737.6,0,25062.6,4470,0,162805.4,0,245375.2,0,131014.1,0,65389.6,544.6
271,105849.7,9744.6,13205.2,0,61788,0,23072.8,14996.4,0,104851,0,110713.4,0,76374.4,0,38470.4,496.6
272,142689.9,6969.5,22415.1,0,45138.2,0,22383.6,15939.1,0,49145.6,0,139114.3,0,67370.8,0,29633.7,1009.5
273,152970.9,4612.8,27340,1419.1,10206.1,0,21697.7,15310.7,0,842.4,0,121922.8,0,60496.7,6939.8,6619.3,1700.2
274,162866.5,2742.1,31084.7,1510.6,4555.1,0,19209.9,13425.3,796.5,0,2.2,97795.9,0,52176.6,5762.8,2258.2,1840.2
275,173228.5,2060.7,36703.2,15183.8,3125,0,16718.4,12168.4,16059,0,636.6,88728.2,0,45898.1,9107.1,1205.4,1884.6
276,183473.5,1635.2,38575.8,58495.9,2104.2,0,15013.3,9811.8,40150.1,0,1849.9,78729.3,0,40315.5,25391.9,585.3,2221.7
277,193093.7,1113.8,33427.3,58078.1,2171.7,0,13572.2,8554.9,51512.1,0,2866.9,73713.7,0,37164.4,31743.5,744.2,2653.6
278,202802.4,381.1,38572.8,80882.2,547.1,1.6,12123.5,7612.2,55075.8,0,3852.2,69160.5,0,32584.2,35558.6,10.2,2534.3
279,211414.1,145,36700.7,88186,187.5,61.6,11222.3,6669.6,59206.3,0,4753.8,66577.7,0,30588.9,32182.5,0,1681.9
280,218932.8,181.4,34831.3,90130,35.8,70.5,10737,7612.2,57697.3,0,5975,64329.9,0,30883.1,29608.7,0,1626.2
281,218404.2,313.8,29682.2,76130.9,260.8,6.9,10851.5,8869.1,20077.2,0,6498.2,69067,0,35405.6,22074.1,0,2087.5
282,212397.7,773.9,19393.1,42154.1,1801.2,0,11376.5,11697.1,0,75.9,5621.7,78048.1,0,77234.3,15702.4,559.1,1339.5
283,114750.6,2318.7,15969.4,15294.6,6657.6,0,11806.7,13739.5,0,790.1,2297.4,87165.5,0,110546.1,191.6,4846.4,1106.4
284,114789.2,2909.1,15963.8,10138.1,9918.1,0,13775.6,13111.1,0,2351.8,1672.6,95863.3,0,120631.3,0,7978.6,851.1
285,73732.7,6282.6,15980.6,498.1,18156.1,0,15620.8,12011.3,0,5080.7,0,102709.7,0,137253.7,0,14680,930.8
286,70211.4,7670.8,13523.8,0,21496.6,0,17405.9,9811.8,0,86983.1,0,81727.5,0,147035,0,17676.1,555.1
287,57742,11069.1,13196.4,0,59212.1,0,20177,8554.9,0,120817.7,0,231152.9,0,157944.6,0,43694.1,410.2
288,51595,13548.4,13196.4,0,74436.1,0,23209.9,4784.2,0,132746.2,0,233127.8,0,161182.5,0,54484.4,421.8
289,46712.5,15803.1,13215,0,73087,0,25228.7,1486.4,0,152571.2,0,318003.9,0,165935.3,0,53705.8,408.5
290,42180.9,18649.6,13221.1,0,87192,0,26893.8,857.4,0,157801.9,0,267449.9,0,167197.3,0,62320.7,421.4
291,37867.6,21606.3,13221.2,0,91431.3,0,28556.6,385.3,0,177830,0,257939.6,0,174600.4,0,62837.8,409
292,34117.1,24322.3,13221.4,0,108229.3,0,30074.7,385.3,0,183630,0,349419.1,0,178085.3,0,72585,421.4
293,50011.8,20435.1,13221.5,0,105533.8,0,30146.1,857.4,0,196040.6,0,287846.9,0,181588.5,0,69861.3,409.5
294,56875.3,18524.7,13219.1,0,111601.8,0,28881.9,4476.3,0,192633.8,0,269614.7,0,177201.1,0,74324.5,547.1
295,110415.6,9530.3,13212.2,0,65525.9,0,27469.4,15018.3,0,122592.7,0,119109.3,0,111145.4,0,43673.1,502.6
296,146280.4,7096.6,22439.9,0,47051,0,27339.5,15962.4,0,65837.8,0,148641.4,0,101448.9,0,33534.4,1013.2
297,156289.9,5041.7,27377.2,4556.8,11158.6,0,25804,15333,0,3050.2,0,129918.8,0,81334.8,7258.1,8831.8,1699.2
298,164502.6,3402.4,31125.6,18313.9,4258.6,0,21751,13444.9,0,531.3,4.3,103904.4,0,58542.7,7434.6,2542.3,1842.4
299,171323.7,2344,36747.2,26370.1,2067,0,18442.8,12186.1,499.5,0,958.2,93018,0,45632.4,6850.1,775.8,1884.5
300,180000.7,1506.2,38625,31490.3,574.3,0,15009,9826,17492.5,0,2767.4,79515.1,0,35668.8,9496.1,37.5,2223
301,184304,637,33464.8,22158.3,206.2,0,12753.7,8567.2,23919.3,0,4201.7,73835.3,0,28666.4,11980.9,0,2658.4
302,190146.9,85.1,38625.8,40293.2,0,0,11783.3,7623.2,21847.5,0,5775.5,70156.9,0,24112.2,13031.4,0,2536.5
303,194401.9,4.8,36747.6,48005.1,0,0,11817.5,6679.1,25265.5,0,6791,68605.4,0,24843,10876.7,0,1682.8
304,199558.2,9.9,34874.6,53336.8,0,0,11400.3,7623.2,28020.4,0,7572.8,65585.8,0,26479.4,11185.8,0,1628.5
305,203672.4,154.9,29719.6,57756.6,0,0,11192.3,8881.9,269,0,7565.1,68213.6,0,30211.6,14078.2,0,2097.4
306,207856,291.3,19412.1,41415.2,520.2,0,9678.7,11714.1,0,0,7261.6,71831.1,0,62972.9,14958.3,0,1333.7
307,114419.4,1623.7,16000.3,16116.4,3263.7,0,8551,13759.6,0,0,5045,77154.5,0,80794.9,179.9,1511.9,1112.2
308,116179.8,1875.2,15983,11725.8,4369.6,0,8682.4,13130.2,0,85.3,4370.9,82418.9,0,79271.1,0,2738.8,852.1
309,75371.4,3789.2,15987.1,798.3,8058.4,0,7986.8,12028.8,0,195.7,3151.7,84247.8,0,84853.9,0,6444.2,935.9
310,72574.3,3906.9,13538.7,0,6995.7,0,6871.8,9826,0,30430.3,0,57374.5,0,73060.1,0,5405.8,546.3
311,60017.7,4740.3,13217.6,1515,17356.5,0,6385.2,8567.2,0,32325.3,0,141900.9,0,68700.8,0,14202,421.6
312,54383.2,5262.2,13221.1,6527.3,17955.7,0,6752.2,4791,0,34908.4,0,166659.4,0,55504.6,0,12451.1,410.4
313,49663.2,6052,13236,823.3,25121.5,0,8311.2,1488.2,0,36681,0,197421.1,0,59925.7,0,15811.2,421
314,45283.7,6713.8,13237.2,0,32475,0,9175.3,858.3,0,40513.9,0,161207.1,0,56241.1,0,19264.6,411.1
315,41331.7,7093.5,13237.4,0,30467.1,0,9170.7,385.6,0,41138.5,0,151555.3,0,62944.1,0,19160.3,419.7
316,37547.4,8580.1,13233.5,0,43277.6,0,11438.6,385.6,0,52776.2,0,214834,0,63543.9,0,27876,411.6
317,35054.8,9068,13228.3,0,49470.9,0,13467.2,858.3,0,66682.3,0,188652.3,0,81231.4,0,33137.7,419.2
318,32123.2,9853.5,13228.5,0,60439.4,0,13355.3,4482.3,0,75458,0,185849.5,0,81619.4,0,40108.5,537.8
319,35476.3,9612.1,13228.7,0,32857.5,0,12714.9,15039.4,0,86274.8,0,89435.4,0,93179,0,22730.6,507.3
320,59130.4,5306.2,13228.9,0,25156.7,0,12203.9,15984.8,0,77974.3,0,121090.3,0,66269,0,17083.8,673.5
321,75718.6,4028.7,18264,0,7531.3,0,10844.8,15354.5,0,50885.6,0,107041.1,0,54132.2,0,5461.6,843.8
322,102653.8,2585.5,22861.9,4491.8,4172.4,0,9209.6,13463.7,0,34961.3,363,86183.5,0,46004.1,936.3,2642.5,1105.1
323,116677.2,2132.6,27266.6,22509.7,2675.8,0,7702.7,12203.2,0,29906,2322.7,71636,0,39365.9,9546.1,1177.6,1021.8
324,121723.3,1806.1,27268,32687.4,2008.9,0,6812.7,9839.7,0,28596.9,5545.9,61729.2,0,34474.9,15415.2,573.6,1188.4
325,126227.2,1484.4,27052.5,38419.1,1459.1,0,6269,8579.1,0,25122.4,7307.2,57783.3,0,33936.7,18302.7,294,1073.4
326,132581.3,1006.1,27053.4,43810.7,935.1,13.2,5494,7633.7,4222.6,21801.9,8291.8,53853.3,0,32407.2,20943.1,150.7,1022.4
327,137084.8,600.3,27018.2,36571.1,2526.7,86.5,5114.1,6688.3,6156.1,22796.4,9132.3,52015.5,0,31466,16577.5,1258.5,851.6
328,104593.9,685,27017.2,25689.7,3451.9,60.8,4921.4,7633.7,6723.7,29926,9818.3,52399.5,0,32713,10288.2,1776.4,763.7
329,103539.2,822.7,27015.3,7613.9,5599.9,35.7,5118.8,8894.3,151.4,25299.5,10237.4,55872.2,0,56744.7,1522.8,3330.2,804.8
330,96560.9,1274.1,22222,0,12259.4,0,5875.8,11730.5,0,27505.2,9477.3,65218.7,0,78504.1,0,7420.6,502.6
331,84769.4,1872,13231,0,34624,0,6410.2,13778.9,0,35359.3,4044.3,84327.2,0,86371.2,0,25154.1,505.8
332,82129.3,2516.3,13237.3,0,46837.6,0,7670,13148.6,0,53080.1,0,94598,0,102869.6,0,35667.1,495.4
333,44874.5,4918.7,13237.4,0,52946.4,0,9647.4,12045.6,0,69357,0,100652.2,0,105650.5,0,39662.5,507.6
334,40801.6,6431.5,13229.1,0,66937.7,0,11092.8,9839.7,0,109170.3,0,78272.5,0,118234.5,0,48342.3,588.6
335,33241.7,8333.3,13228.4,0,70428.9,0,13517.8,8579.1,0,112580.3,0,206970.2,0,117323.7,0,49339.2,415.4
336,28256.5,10657.7,13228.6,0,87883.1,0,16769.5,4797.5,0,141021.5,0,213575.1,0,129850.8,0,60019.7,417.6
337,22992.3,15143.4,13243.3,0,90289.8,0,19638.8,1489.9,0,139051.1,0,292361.7,0,131900,0,60337.9,371.4
338,18989,19085.8,13245.9,0,107994.9,0,22331.9,859.1,0,169587.4,0,265847.5,0,143704.2,0,71247.8,365.2
339,16081.8,22194.8,13252,0,107572.9,0,24001.2,385.8,0,162901.3,0,248736.4,0,151015.4,0,70267.1,380.5
340,13394.2,25515.6,13252.1,0,121865.2,0,25294.9,385.8,0,191199.3,0,333768.5,0,160189.8,0,79215.5,366.8
341,11993.9,27585.6,13252.3,0,118386.6,0,25699.1,859.1,0,177602.5,0,293168.9,0,160463.1,0,76120.3,377.9
342,10389,30115.6,13252.5,0,130012.5,0,25047.3,4488.2,0,202714.2,0,265344.3,0,161404.7,0,83112.9,494.4
343,19046.6,37923.5,13252.6,0,125188.3,0,24080.9,15059.8,0,185692.9,0,144848.2,0,160561.2,0,79280.7,380.6
344,26069.8,30428.3,13244.5,0,126329.9,0,22789.3,16006.5,0,181039.2,0,171427.2,0,161859.2,0,79950.2,368.3
345,34097.6,22856.6,17574.2,0,80814,0,20257.8,15375.3,0,127736.3,0,137310.6,0,142945.2,0,50429.5,376.3
346,44434.8,17232.3,21917.9,0,66220.3,0,17509.7,13481.9,0,99998.4,0,130179.5,0,121218.8,0,37120.4,370
347,48803.6,14932.4,26259.2,1909.1,55791.7,0,15283.5,12219.6,0,70882.6,0,111080.9,0,99092.2,0,30094.7,366.2
348,51533.1,13515.6,26253.3,16406.5,59496.6,0,13525.8,9852.9,0,67229.3,0,103448.1,0,91474.6,2962.8,31522.8,464
349,53687.5,12322.6,26254.5,28579.1,52982.6,31.2,11986.4,8590.6,0,49437.9,0,88963.7,0,76420.2,9050.6,27667.3,457.3
350,55942.6,9976.5,26257,32654.9,47517,148.1,10560.3,7643.9,0,44966.4,703,83755.7,0,74930.4,10591.1,23923.7,585.8
351,54197.8,8998.2,26252.8,8308.1,40969,20.3,10785.6,6697.2,0,33076.6,1629,83935.6,0,67611.3,1214.2,20174.2,465.4
352,48825.9,10422,26254,0,55411.2,0,11963.7,7643.9,0,34598.8,1915.8,86560.9,0,81943,0,29165.5,370
353,46220,11634.8,26256.8,0,59490.9,0,11762.8,8906.2,0,39871.7,2149.1,87592,0,85551,0,35107.3,376.1
354,33966.1,24720,21915.7,0,75328.6,0,11094.5,11746.3,0,57325.1,0,116979.8,0,103462.6,0,47948.7,370.1
355,27020.8,25628.1,13243.3,0,81887.4,0,11749.3,13797.5,0,74818.8,0,131729.6,0,110228.1,0,52513.4,365.5
356,25112.4,29429.7,13252,0,101428.5,0,13243,13166.3,0,100180.4,0,138190.6,0,127283.6,0,64812.3,380
357,13043.7,39104.3,13252.4,0,97740.3,0,13781.8,12061.8,0,104188,0,140762.3,0,126377.6,0,62324.9,367.2
358,13444.7,36218.4,13252.3,0,108353,0,14612.4,9852.9,0,142199.1,0,109284.5,0,133155.9,0,69143.2,504.9
359,9561,39562.8,13252.5,0,103864.3,0,16499.6,8590.6,0,138465.3,0,227263.9,0,129200.3,0,65697.6,369.2
360,8342.2,42456.8,13252.5,0,115433.6,0,18707.5,4803.8,0,158217.1,0,224916.7,0,133455.5,0,72856.9,378.2
361,7597.3,45451.9,13257.8,0,111060,0,21217.2,1491.6,0,150122.2,0,307459.7,0,131863.8,0,69708.6,368.9
362,6985,48246.1,13258.6,0,124295.7,0,22619.2,860,0,170577.8,0,255031.1,0,141092.9,0,77772.5,377.4
363,6437.9,50974.4,13258.8,0,118170.7,0,23714,386,0,159660.3,0,243597.7,0,139431.8,0,73709.7,370.6
364,5922.4,53238.6,13259.1,0,129508.5,0,24244.2,386,0,178488.8,0,324001.3,0,143965.8,0,80770.2,370.4
365,6543,53913.2,13259.8,0,118544.4,0,24053.6,860,0,162265.3,0,263532.4,0,138305.4,0,74223.9,375.9
366,6386.6,55390.2,13266.7,0,126844.8,0,22928.2,4493.8,0,177863.4,0,247853.3,0,140598.3,0,79705.4,499.3
367,15458.5,71269.8,13267,0,118179.1,0,21018.1,15079.3,0,161087.3,0,137234.1,0,132868.5,0,73499.4,376.7
368,22686.5,55512.5,13266.9,0,125787.6,0,19914.7,16027.3,0,156891.9,0,164957.9,0,131875.3,0,77658,366.6
369,23700.9,50015.6,17599.3,0,107711.5,0,20617.3,15395.3,0,133211.1,0,139885.5,0,116308.6,0,65951.9,378.7
370,29687.8,40441.9,21945.2,0,103694.6,0,19675.8,13499.4,0,129635.2,0,136496.7,0,109639.6,0,62993,368.2
371,31291,38363.7,26284.6,0,82931.2,0,17835.9,12235.5,0,97689.6,0,119382.1,0,91422.3,0,48995.5,377
372,32620.2,36551.7,26285.6,0,82579.4,0,16489.8,9865.6,0,83915.3,0,113720.7,0,87903.1,0,47493.3,453.9
373,33972.1,34345.5,26282.5,0,66077,0,14561.8,8601.6,0,58701.7,53,98817.4,0,73070.7,0,37014.7,463.4
374,35646.3,31804.8,26283.8,0,61615.2,0,12817.4,7653.7,0,46852.7,809.8,92302.6,0,71381.8,0,33412.9,580.6
375,39274.6,27208.8,26287.1,0,41000.4,0,10255.9,6705.7,0,29079.5,1759.1,85393.9,0,59056.2,0,20559.5,467.7
376,40052.7,26181.5,26282,0,43554.3,0,9355.2,7653.7,0,26362.9,2652.6,83320.8,0,61864.3,0,21779.7,368
377,39184.9,27193.6,26283.2,0,49904.6,0,9560.2,8917.6,0,33967.2,3152.9,84740.4,0,63935.7,0,26642.1,379.2
378,30396.9,46735.9,21944.6,0,79673.7,0,9711.7,11761.5,0,42369.1,0,112928.1,0,86894.7,0,45528.6,368.3
379,23831.9,43853.8,13266,0,80662.3,0,9354.3,13815.4,0,63717.6,0,125225.6,0,93396.7,0,48778.6,376.9
380,22024.1,47044.7,13258.7,0,94825.6,0,10384.9,13183.4,0,70334.7,0,130826.1,0,109680.5,0,59339.1,370
381,9979.9,59607.7,13258.9,0,91693.1,0,11339.4,12077.5,0,99023.7,0,134419,0,108334.7,0,57914.2,367.8
382,10500.8,54235.8,13259.2,0,105815.1,0,12908.2,9865.6,0,111723.3,0,105240,0,117007.7,0,67147.7,504.1
383,6961.2,57375.7,13263.9,0,102296.5,0,15248.5,8601.6,0,141975.8,0,219090.9,0,113767.8,0,64563,370.6
384,5964.8,59114.2,13266.6,0,109640.8,0,16461.7,4809.8,0,122904.6,0,212097.5,0,116823.7,0,69552.7,377
385,5484.6,57604.7,13280,0,92545.6,0,17130.3,1493.2,0,142594.1,0,274525.5,0,105197.2,0,58467.3,409.2
386,4966.2,59183.7,13281,0,103511.5,0,18556.2,860.8,0,124079.8,0,227100.7,0,108720.6,0,64753.2,422.8
387,4483.8,61254.3,13281.2,0,101818.7,0,20503.6,386.2,0,153239.4,0,220695.8,0,106414.7,0,62980,410.3
388,4031.2,63121.5,13279.6,0,117218,0,21988.4,386.2,0,135173,0,299852.9,0,117838.3,0,72562.8,422.4
389,6680.2,52005.1,13272.6,0,114485.5,0,23206.5,860.8,0,167393.2,0,250593.1,0,118602.9,0,70629.9,410.8
390,9913.2,40767.7,13272.8,0,129957.3,0,23773.8,4499.2,0,149321,0,242135.2,0,132009.6,0,80953.9,548.8
391,48273.2,31449.7,13273,0,82509.2,0,23287.6,15098.1,0,110299.3,0,107875.8,0,102043,0,51247.6,503.3
392,84615.9,14272.1,22547.7,0,60145.2,0,23140.5,16047.3,0,53733.9,0,137825.1,0,80254,0,40075.2,1018.3
393,99203.8,8631.5,27504.6,0,15261.2,0,22375,15414.5,0,749.1,0,121355.9,0,70597.3,4296,11316.5,1707.5
394,111105.3,5321.4,31269.6,0,9274.1,0,21292.8,13516.2,296.3,0,0,99868.7,0,63283.4,3337.1,6903.7,1851.4
395,122856.2,3520.2,36915,8538.5,6726.4,0,19742.2,12250.7,12835.6,0,123.5,92690,0,58064.9,3640.2,5071.4,1893.1
396,130531.6,2518.5,38800.6,13589.5,5125.7,0,19409.8,9877.8,25982.7,0,697.1,86022.1,0,53889.9,9579.9,3726,2234.7
397,134844.8,1779.4,33620.3,149.2,6406.1,0,20211.5,8612.2,22581.3,0,1102.6,86240.4,0,53938.6,7789.8,4844.6,2671.6
398,143610.5,1349.1,38802.2,6951.1,3006.8,0,20133.8,7663.1,20405.3,0,1378.4,84390.3,0,52637.2,10332.8,1757.4,2549.3
399,151797.2,1126.4,36916.9,15696.5,3008.8,0,20605.4,6713.9,22594.2,0,1507.9,83592.2,0,54087.1,8480.9,1946.3,1691.5
