Hours,HPHtgLd_W
7441,1561.3
7442,895
7443,394.7
7444,394.7
7445,895
7446,4730.1
7447,15901.9
7448,16902.4
7449,16235.4
7450,14234.5
7451,12900.5
7452,10399.4
7453,9065.4
7454,8065
7455,7064.5
7456,8065
7457,9398.9
7458,12400.3
7459,14568
7460,13901
7461,12733.8
7462,10399.4
7463,9065.4
7464,5063.6
7465,1564.6
7466,896.6
7467,395.2
7468,395.2
7469,896.6
7470,4741.2
7471,15940.7
7472,16943.7
7473,16275.1
7474,14269.2
7475,12931.9
7476,10424.6
7477,9087.3
7478,8084.4
7479,7081.4
7480,8084.4
7481,9421.6
7482,12430.4
7483,14603.5
7484,13934.9
7485,12764.8
7486,10424.6
7487,9087.3
7488,5075.6
7489,1567.9
7490,898.3
7491,395.6
7492,395.6
7493,898.3
7494,4752.5
7495,15979.8
7496,16985.2
7497,16314.9
7498,14304.1
7499,12963.5
7500,10449.9
7501,9109.3
7502,8103.9
7503,7098.5
7504,8103.9
7505,9444.5
7506,12460.8
7507,14639.2
7508,13968.9
7509,12795.9
7510,10449.9
7511,9109.3
7512,5087.6
7513,1571.3
7514,899.9
7515,396
7516,396
7517,900
7518,4763.7
7519,16019
7520,17027
7521,16355
7522,14339.1
7523,12995.2
7524,10475.4
7525,9131.5
7526,8123.5
7527,7115.6
7528,8123.5
7529,9467.4
7530,12491.2
7531,14675.1
7532,14003.1
7533,12827.2
7534,10475.4
7535,9131.5
7536,5099.7
7537,1574.6
7538,901.6
7539,396.4
7540,396.4
7541,901.6
7542,4775.1
7543,16058.5
7544,17068.9
7545,16395.3
7546,14374.4
7547,13027.1
7548,10501
7549,9153.7
7550,8143.2
7551,7132.8
7552,8143.2
7553,9490.5
7554,12521.9
7555,14711.2
7556,14037.5
7557,12858.7
7558,10501
7559,9153.7
7560,5111.9
7561,1578
7562,903.3
7563,396.8
7564,396.8
7565,903.3
7566,4786.4
7567,16098.1
7568,17111.1
7569,16435.7
7570,14409.8
7571,13059.1
7572,10526.7
7573,9176
7574,8163
7575,7150.1
7576,8163
7577,9513.7
7578,12552.6
7579,14747.4
7580,14072.1
7581,12890.3
7582,10526.7
7583,9176
7584,5124.1
7585,1581.4
7586,905
7587,397.3
7588,397.3
7589,905
7590,4797.9
7591,16137.9
7592,17153.4
7593,16476.4
7594,14445.3
7595,13091.3
7596,10552.5
7597,9198.5
7598,8182.9
7599,7167.4
7600,8182.9
7601,9537
7602,12583.5
7603,14783.8
7604,14106.8
7605,12922
7606,10552.5
7607,9198.5
7608,5136.4
7609,1584.8
7610,906.7
7611,397.7
7612,397.7
7613,906.7
7614,4809.3
7615,16177.8
7616,17195.9
7617,16517.2
7618,14481
7619,13123.6
7620,10578.4
7621,9221
7622,8202.9
7623,7184.8
7624,8202.9
7625,9560.3
7626,12614.6
7627,14820.4
7628,14141.7
7629,12953.9
7630,10578.4
7631,9221
7632,5148.7
7633,1588.2
7634,908.4
7635,398.1
7636,398.1
7637,908.4
7638,4820.9
7639,16217.9
7640,17238.5
7641,16558.1
7642,14516.9
7643,13156
7644,10604.4
7645,9243.6
7646,8223
7647,7202.3
7648,8223
7649,9583.8
7650,12645.7
7651,14857.1
7652,14176.6
7653,12985.9
7654,10604.4
7655,9243.6
7656,5161.1
7657,1591.6
7658,910.1
7659,398.5
7660,398.5
7661,910.1
7662,4832.4
7663,16258.1
7664,17281.3
7665,16599.2
7666,14552.8
7667,13188.5
7668,10630.5
7669,9266.3
7670,8243.1
7671,7219.9
7672,8243.1
7673,9607.3
7674,12676.9
7675,14893.9
7676,14211.7
7677,13018
7678,10630.5
7679,9266.3
7680,5173.5
7681,1595
7682,911.8
7683,399
7684,399
7685,911.8
7686,4844
7687,16298.5
7688,17324.3
7689,16640.4
7690,14588.9
7691,13221.2
7692,10656.7
7693,9289
7694,8263.3
7695,7237.5
7696,8263.3
7697,9631
7698,12708.3
7699,14930.8
7700,14246.9
7701,13050.2
7702,10656.7
7703,9289
7704,5185.9
7705,1598.5
7706,913.6
7707,399.4
7708,399.4
7709,913.6
7710,4855.6
7711,16339
7712,17367.3
7713,16681.7
7714,14625
7715,13253.9
7716,10683
7717,9311.8
7718,8283.5
7719,7255.1
7720,8283.5
7721,9654.6
7722,12739.7
7723,14967.8
7724,14282.2
7725,13082.5
7726,10683
7727,9311.8
7728,5198.4
7729,1601.9
7730,915.3
7731,399.8
7732,399.8
7733,915.3
7734,4867.3
7735,16379.5
7736,17410.5
7737,16723.2
7738,14661.3
7739,13286.7
7740,10709.3
7741,9334.7
7742,8303.8
7743,7272.8
7744,8303.8
7745,9678.4
7746,12771.2
7747,15004.9
7748,14317.6
7749,13114.9
7750,10709.3
7751,9334.7
7752,5210.9
7753,1605.4
7754,917
7755,400.3
7756,400.3
7757,917
7758,4878.9
7759,16420.2
7760,17453.7
7761,16764.7
7762,14697.6
7763,13319.5
7764,10735.7
7765,9357.6
7766,8324.1
7767,7290.6
7768,8324.1
7769,9702.2
7770,12802.8
7771,15042.1
7772,14353.1
7773,13147.3
7774,10735.7
7775,9357.6
7776,5223.5
7777,1608.8
7778,918.7
7779,400.7
7780,400.7
7781,918.8
7782,4890.6
7783,16460.9
7784,17497
7785,16806.3
7786,14734
7787,13352.5
7788,10762.1
7789,9380.6
7790,8344.5
7791,7308.3
7792,8344.5
7793,9726
7794,12834.4
7795,15079.4
7796,14388.6
7797,13179.8
7798,10762.1
7799,9380.6
7800,5236
7801,1612.3
7802,920.5
7803,401.1
7804,401.1
7805,920.5
7806,4902.4
7807,16501.7
7808,17540.4
7809,16847.9
7810,14770.5
7811,13385.5
7812,10788.6
7813,9403.6
7814,8364.9
7815,7326.1
7816,8364.9
7817,9749.8
7818,12866.1
7819,15116.7
7820,14424.2
7821,13212.3
7822,10788.6
7823,9403.6
7824,5248.6
7825,1615.8
7826,922.2
7827,401.6
7828,401.6
7829,922.2
7830,4914.1
7831,16542.5
7832,17583.9
7833,16889.7
7834,14806.9
7835,13418.5
7836,10815.1
7837,9426.6
7838,8385.3
7839,7343.9
7840,8385.3
7841,9773.7
7842,12897.8
7843,15154.1
7844,14459.8
7845,13244.9
7846,10815.1
7847,9426.6
7848,5261.2
7849,1619.3
7850,924
7851,402
7852,402
7853,924
7854,4925.8
7855,16583.4
7856,17627.4
7857,16931.4
7858,14843.5
7859,13451.5
7860,10841.6
7861,9449.7
7862,8405.7
7863,7361.8
7864,8405.7
7865,9797.7
7866,12929.5
7867,15191.5
7868,14495.5
7869,13277.5
7870,10841.6
7871,9449.7
7872,5273.8
7873,1622.7
7874,925.7
7875,402.4
7876,402.4
7877,925.7
7878,4937.6
7879,16624.3
7880,17670.9
7881,16973.2
7882,14880
7883,13484.6
7884,10868.2
7885,9472.7
7886,8426.2
7887,7379.6
7888,8426.2
7889,9821.6
7890,12961.3
7891,15228.9
7892,14531.2
7893,13310.2
7894,10868.2
7895,9472.7
7896,5286.4
7897,1626.2
7898,927.4
7899,402.9
7900,402.9
7901,927.5
7902,4949.3
7903,16665.2
7904,17714.4
7905,17015
7906,14916.6
7907,13517.7
7908,10894.7
7909,9495.8
7910,8446.6
7911,7397.4
7912,8446.6
7913,9845.5
7914,12993.1
7915,15266.3
7916,14566.9
7917,13342.8
7918,10894.7
7919,9495.8
7920,5299.1
7921,1629.7
7922,929.2
7923,403.3
7924,403.3
7925,929.2
7926,4961.1
7927,16706.2
7928,17758
7929,17056.8
7930,14953.2
7931,13550.8
7932,10921.3
7933,9518.9
7934,8467.1
7935,7415.3
7936,8467.1
7937,9869.5
7938,13024.9
7939,15303.8
7940,14602.6
7941,13375.5
7942,10921.3
7943,9518.9
7944,5311.7
7945,1633.2
7946,930.9
7947,403.7
7948,403.7
7949,930.9
7950,4972.8
7951,16747.1
7952,17801.5
7953,17098.6
7954,14989.7
7955,13583.9
7956,10947.8
7957,9542
7958,8487.5
7959,7433.1
7960,8487.5
7961,9893.4
7962,13056.7
7963,15341.2
7964,14638.3
7965,13408.1
7966,10947.8
7967,9542
7968,5324.3
7969,1636.7
7970,932.7
7971,404.2
7972,404.2
7973,932.7
7974,4984.6
7975,16788
7976,17845
7977,17140.3
7978,15026.3
7979,13616.9
7980,10974.4
7981,9565
7982,8508
7983,7451
7984,8508
7985,9917.4
7986,13088.4
7987,15378.6
7988,14673.9
7989,13440.8
7990,10974.4
7991,9565
7992,5336.9
7993,1640.1
7994,934.4
7995,404.6
7996,404.6
7997,934.4
7998,4996.3
7999,16828.8
8000,17888.5
8001,17182.1
8002,15062.8
8003,13650
8004,11000.9
8005,9588.1
8006,8528.4
8007,7468.8
8008,8528.4
8009,9941.3
8010,13120.1
8011,15416
8012,14709.6
8013,13473.4
8014,11000.9
8015,9588.1
8016,5349.5
8017,1643.6
8018,936.1
8019,405
8020,405
8021,936.2
8022,5008.1
8023,16869.7
8024,17931.9
8025,17223.7
8026,15099.3
8027,13683
8028,11027.4
8029,9611.1
8030,8548.8
8031,7486.6
8032,8548.8
8033,9965.1
8034,13151.8
8035,15453.3
8036,14745.2
8037,13505.9
8038,11027.4
8039,9611.1
8040,5362.1
8041,1647.1
8042,937.9
8043,405.5
8044,405.5
8045,937.9
8046,5019.8
8047,16910.4
8048,17975.2
8049,17265.4
8050,15135.7
8051,13715.9
8052,11053.8
8053,9634
8054,8569.2
8055,7504.4
8056,8569.2
8057,9989
8058,13183.5
8059,15490.6
8060,14780.7
8061,13538.4
8062,11053.8
8063,9634
8064,5374.7
8065,1650.6
8066,939.6
8067,405.9
8068,405.9
8069,939.6
8070,5031.4
8071,16951.1
8072,18018.5
8073,17306.9
8074,15172
8075,13748.8
8076,11080.2
8077,9657
8078,8589.6
8079,7522.1
8080,8589.6
8081,10012.8
8082,13215.1
8083,15527.9
8084,14816.2
8085,13570.9
8086,11080.2
8087,9657
8088,5387.3
8089,1654
8090,941.3
8091,406.3
8092,406.3
8093,941.3
8094,5043.1
8095,16991.7
8096,18061.7
8097,17348.4
8098,15208.3
8099,13781.6
8100,11106.6
8101,9679.9
8102,8609.9
8103,7539.8
8104,8609.9
8105,10036.5
8106,13246.6
8107,15565
8108,14851.7
8109,13603.3
8110,11106.6
8111,9679.9
8112,5399.8
8113,1657.5
8114,943.1
8115,406.8
8116,406.8
8117,943.1
8118,5054.7
8119,17032.2
8120,18104.8
8121,17389.7
8122,15244.5
8123,13814.4
8124,11132.9
8125,9702.7
8126,8630.1
8127,7557.5
8128,8630.1
8129,10060.3
8130,13278.1
8131,15602.1
8132,14887
8133,13635.6
8134,11132.9
8135,9702.7
8136,5412.3
8137,1660.9
8138,944.8
8139,407.2
8140,407.2
8141,944.8
8142,5066.4
8143,17072.6
8144,18147.8
8145,17431
8146,15280.6
8147,13847.1
8148,11159.1
8149,9725.5
8150,8650.3
8151,7575.1
8152,8650.3
8153,10083.9
8154,13309.5
8155,15639
8156,14922.2
8157,13667.9
8158,11159.1
8159,9725.5
8160,5424.7
8161,1664.3
8162,946.5
8163,407.6
8164,407.6
8165,946.5
8166,5077.9
8167,17112.9
8168,18190.7
8169,17472.2
8170,15316.6
8171,13879.6
8172,11185.2
8173,9748.2
8174,8670.5
8175,7592.7
8176,8670.5
8177,10107.5
8178,13340.7
8179,15675.9
8180,14957.4
8181,13700
8182,11185.2
8183,9748.2
8184,5437.2
8185,1667.7
8186,948.2
8187,408.1
8188,408.1
8189,948.2
8190,5089.5
8191,17153.1
8192,18233.4
8193,17513.2
8194,15352.5
8195,13912.1
8196,11211.3
8197,9770.9
8198,8690.5
8199,7610.2
8200,8690.5
8201,10131
8202,13371.9
8203,15712.6
8204,14992.4
8205,13732
8206,11211.3
8207,9770.9
8208,5449.6
8209,1671.2
8210,949.9
8211,408.5
8212,408.5
8213,949.9
8214,5101
8215,17193.1
8216,18276
8217,17554
8218,15388.3
8219,13944.4
8220,11237.2
8221,9793.4
8222,8710.5
8223,7627.7
8224,8710.5
8225,10154.4
8226,13403
8227,15749.2
8228,15027.3
8229,13764
8230,11237.2
8231,9793.4
8232,5461.9
8233,1674.6
8234,951.6
8235,408.9
8236,408.9
8237,951.6
8238,5112.4
8239,17232.9
8240,18318.4
8241,17594.7
8242,15423.9
8243,13976.7
8244,11263.1
8245,9815.9
8246,8730.5
8247,7645.1
8248,8730.5
8249,10177.7
8250,13434
8251,15785.7
8252,15062.1
8253,13795.8
8254,11263.1
8255,9815.9
8256,5474.2
8257,1677.9
8258,953.3
8259,409.3
8260,409.3
8261,953.3
8262,5123.8
8263,17272.6
8264,18360.6
8265,17635.3
8266,15459.4
8267,14008.8
8268,11288.9
8269,9838.3
8270,8750.3
8271,7662.4
8272,8750.3
8273,10200.9
8274,13464.8
8275,15822
8276,15096.7
8277,13827.4
8278,11288.9
8279,9838.3
8280,5486.5
8281,1681.3
8282,955
8283,409.7
8284,409.7
8285,955
8286,5135.2
8287,17312.1
8288,18402.6
8289,17675.6
8290,15494.7
8291,14040.7
8292,11314.5
8293,9860.6
8294,8770.1
8295,7679.6
8296,8770.1
8297,10224
8298,13495.5
8299,15858.2
8300,15131.2
8301,13859
8302,11314.5
8303,9860.6
8304,5498.6
8305,1684.6
8306,956.6
8307,410.2
8308,410.2
8309,956.7
8310,5146.4
8311,17351.5
8312,18444.5
8313,17715.8
8314,15529.8
8315,14072.5
8316,11340
8317,9882.7
8318,8789.7
8319,7696.8
8320,8789.7
8321,10247.1
8322,13526
8323,15894.2
8324,15165.5
8325,13890.3
8326,11340
8327,9882.7
8328,5510.8
8329,1688
8330,958.3
8331,410.6
8332,410.6
8333,958.3
8334,5157.7
8335,17390.6
8336,18486.1
8337,17755.8
8338,15564.8
8339,14104.1
8340,11365.4
8341,9904.8
8342,8809.3
8343,7713.8
8344,8809.3
8345,10269.9
8346,13556.4
8347,15930
8348,15199.6
8349,13921.6
8350,11365.4
8351,9904.8
8352,5522.9
8353,1691.3
8354,960
8355,411
8356,411
8357,960
8358,5168.9
8359,17429.5
8360,18527.5
8361,17795.5
8362,15599.6
8363,14135.6
8364,11390.7
8365,9926.7
8366,8828.8
8367,7730.8
8368,8828.8
8369,10292.7
8370,13586.6
8371,15965.6
8372,15233.6
8373,13952.6
8374,11390.7
8375,9926.7
8376,5534.9
8377,1694.6
8378,961.6
8379,411.4
8380,411.4
8381,961.6
8382,5180
8383,17468.2
8384,18568.7
8385,17835
8386,15634.1
8387,14166.9
8388,11415.8
8389,9948.6
8390,8848.1
8391,7747.7
8392,8848.1
8393,10315.4
8394,13616.7
8395,16001
8396,15267.3
8397,13983.5
8398,11415.8
8399,9948.6
8400,5546.8
8401,1697.9
8402,963.2
8403,411.8
8404,411.8
8405,963.3
8406,5191
8407,17506.7
8408,18609.6
8409,17874.3
8410,15668.5
8411,14198
8412,11440.8
8413,9970.2
8414,8867.3
8415,7764.4
8416,8867.3
8417,10337.9
8418,13646.5
8419,16036.1
8420,15300.9
8421,14014.2
8422,11440.8
8423,9970.2
8424,5558.7
8425,1701.1
8426,964.9
8427,412.2
8428,412.2
8429,964.9
8430,5202
8431,17544.9
8432,18650.2
8433,17913.3
8434,15702.7
8435,14228.9
8436,11465.6
8437,9991.8
8438,8886.4
8439,7781.1
8440,8886.4
8441,10360.2
8442,13676.2
8443,16071.1
8444,15334.2
8445,14044.7
8446,11465.6
8447,9991.8
8448,5570.4
8449,1704.4
8450,966.5
8451,412.6
8452,412.6
8453,966.5
8454,5212.9
8455,17582.8
8456,18690.6
8457,17952.1
8458,15736.6
8459,14259.6
8460,11490.2
8461,10013.2
8462,8905.4
8463,7797.7
8464,8905.4
8465,10382.4
8466,13705.7
8467,16105.8
8468,15367.3
8469,14074.9
8470,11490.2
8471,10013.2
8472,5582.2
8473,1707.6
8474,968.1
8475,413
8476,413
8477,968.1
8478,5223.7
8479,17620.5
8480,18730.7
8481,17990.6
8482,15770.3
8483,14290
8484,11514.6
8485,10034.4
8486,8924.3
8487,7814.1
8488,8924.3
8489,10404.5
8490,13735
8491,16140.3
8492,15400.2
8493,14105
8494,11514.6
8495,10034.4
8496,5593.8
8497,1710.8
8498,969.7
8499,413.4
8500,413.4
8501,969.7
8502,5234.5
8503,17657.9
8504,18770.5
8505,18028.8
8506,15803.7
8507,14320.3
8508,11538.9
8509,10055.5
8510,8943
8511,7830.4
8512,8943
8513,10426.4
8514,13764
8515,16174.5
8516,15432.8
8517,14134.9
8518,11538.9
8519,10055.5
8520,5605.3
8521,1713.9
8522,971.3
8523,413.8
8524,413.8
8525,971.3
8526,5245.1
8527,17695
8528,18810
8529,18066.7
8530,15836.8
8531,14350.3
8532,11563
8533,10076.4
8534,8961.5
8535,7846.6
8536,8961.5
8537,10448.1
8538,13792.8
8539,16208.5
8540,15465.2
8541,14164.5
8542,11563
8543,10076.4
8544,5616.8
8545,1717.1
8546,972.8
8547,414.2
8548,414.2
8549,972.8
8550,5255.7
8551,17731.8
8552,18849.1
8553,18104.3
8554,15869.7
8555,14380
8556,11586.9
8557,10097.2
8558,8979.9
8559,7862.7
8560,8979.9
8561,10469.6
8562,13821.4
8563,16242.2
8564,15497.3
8565,14193.8
8566,11586.9
8567,10097.2
8568,5628.1
8569,1720.2
8570,974.4
8571,414.6
8572,414.6
8573,974.4
8574,5266.2
8575,17768.3
8576,18887.9
8577,18141.5
8578,15902.3
8579,14409.6
8580,11610.6
8581,10117.8
8582,8998.2
8583,7878.6
8584,8998.2
8585,10491
8586,13849.8
8587,16275.5
8588,15529.1
8589,14223
8590,11610.6
8591,10117.8
8592,5639.4
8593,1723.3
8594,975.9
8595,415
8596,415
8597,975.9
8598,5276.6
8599,17804.5
8600,18926.4
8601,18178.5
8602,15934.7
8603,14438.8
8604,11634
8605,10138.2
8606,9016.3
8607,7894.4
8608,9016.3
8609,10512.1
8610,13877.8
8611,16308.6
8612,15560.7
8613,14251.8
8614,11634
8615,10138.2
8616,5650.5
8617,1726.3
8618,977.4
8619,415.4
8620,415.4
8621,977.5
8622,5286.9
8623,17840.4
8624,18964.5
8625,18215.1
8626,15966.7
8627,14467.8
8628,11657.3
8629,10158.4
8630,9034.2
8631,7910
8632,9034.2
8633,10533.1
8634,13905.7
8635,16341.4
8636,15592
8637,14280.4
8638,11657.3
8639,10158.4
8640,5661.6
8641,1729.3
8642,979
8643,415.7
8644,415.7
8645,979
8646,5297.1
8647,17875.8
8648,19002.3
8649,18251.3
8650,15998.4
8651,14496.5
8652,11680.3
8653,10178.4
8654,9051.9
8655,7925.5
8656,9051.9
8657,10553.9
8658,13933.2
8659,16373.9
8660,15622.9
8661,14308.7
8662,11680.3
8663,10178.4
8664,5672.6
8665,1732.3
8666,980.5
8667,416.1
8668,416.1
8669,980.5
8670,5307.2
8671,17911
8672,19039.7
8673,18287.2
8674,16029.8
8675,14524.9
8676,11703.1
8677,10198.2
8678,9069.5
8679,7940.8
8680,9069.5
8681,10574.4
8682,13960.5
8683,16406
8684,15653.6
8685,14336.8
8686,11703.1
8687,10198.2
8688,5683.4
8689,1735.3
8690,981.9
8691,416.5
8692,416.5
8693,981.9
8694,5317.1
8695,17945.8
8696,19076.7
8697,18322.7
8698,16060.9
8699,14553
8700,11725.7
8701,10217.8
8702,9086.9
8703,7956
8704,9086.9
8705,10594.8
8706,13987.5
8707,16437.9
8708,15683.9
8709,14364.5
8710,11725.7
8711,10217.8
8712,5694.1
8713,1738.2
8714,983.4
8715,416.9
8716,416.9
8717,983.4
8718,5327
8719,17980.1
8720,19113.3
8721,18357.9
8722,16091.6
8723,14580.8
8724,11748
8725,10237.2
8726,9104.1
8727,7971
8728,9104.1
8729,10614.9
8730,14014.2
8731,16469.3
8732,15713.9
8733,14391.9
8734,11748
8735,10237.2
8736,5704.7
8737,1741.1
8738,984.8
8739,417.2
8740,417.2
8741,984.9
8742,5336.8
8743,18014.2
8744,19149.4
8745,18392.6
8746,16122
8747,14608.3
8748,11770.1
8749,10256.4
8750,9121.1
8751,7985.8
8752,9121.1
8753,10634.8
8754,14040.7
8755,16500.4
8756,15743.6
8757,14419.1
8758,11770.1
8759,10256.4
8760,5715.2
