Hour,Dry_Bulb_C,Atm_Pressure_Pa,Wet_Bulb_C,Enthalpy_kJ_kg
507.0000,2.0000,100728.0000,0.2480,10.7913
508.0000,2.0000,100728.0000,0.2480,10.7913
509.0000,2.0000,100728.0000,-0.2737,10.0192
510.0000,2.0000,100728.0000,-0.2737,10.0192
511.0000,2.2000,100575.0000,-0.2306,10.1259
512.0000,2.2000,100575.0000,-0.2306,10.1259
513.0000,2.8000,100685.0000,-0.1023,10.3707
514.0000,3.3000,100726.0000,0.0026,10.5426
515.0000,3.3000,100736.0000,-0.3361,9.9374
516.0000,3.9000,100707.0000,-0.1440,10.2031
517.0000,3.9000,100658.0000,-0.1440,10.2061
518.0000,3.9000,100658.0000,-0.1440,10.2061
519.0000,6.1000,100672.0000,0.9447,11.8570
520.0000,6.1000,100752.0000,0.9447,11.8525
521.0000,5.6000,100781.0000,0.4045,10.8666
522.0000,4.4000,100868.0000,-0.3038,9.7501
523.0000,3.9000,100966.0000,-0.5906,9.3070
524.0000,3.9000,100966.0000,-0.5906,9.3070
525.0000,0.0000,101107.0000,-2.8467,5.8478
526.0000,3.3000,101233.0000,-0.7229,9.1838
527.0000,3.3000,101273.0000,-0.5322,9.5417
528.0000,3.3000,101293.0000,-0.5322,9.5405
529.0000,3.3000,101322.0000,-0.8470,8.9386
530.0000,3.3000,101322.0000,-0.8470,8.9386
531.0000,2.2000,101459.0000,-1.4270,8.0607
532.0000,-1.1000,101502.0000,-2.9960,5.4797
533.0000,-1.1000,101551.0000,-3.4979,4.7809
534.0000,0.6000,101645.0000,-2.7680,5.8959
535.0000,-0.6000,101702.0000,-3.6647,4.5075
536.0000,-0.6000,101702.0000,-3.6647,4.5075
537.0000,1.1000,101864.0000,-2.2724,6.6863
538.0000,2.2000,101996.0000,-1.5469,7.8095
539.0000,2.8000,101987.0000,-1.1507,8.4316
540.0000,3.3000,101869.0000,-0.8470,8.9083
541.0000,4.4000,101802.0000,-0.1120,10.0885
542.0000,4.4000,101802.0000,-0.1120,10.0885
543.0000,5.0000,101764.0000,0.3879,10.9406
544.0000,5.0000,101783.0000,0.3879,10.9395
545.0000,3.9000,101831.0000,-0.3388,9.7595
546.0000,2.2000,101887.0000,-1.0510,8.6980
547.0000,1.1000,101894.0000,-1.5283,7.9070
548.0000,1.1000,101894.0000,-1.5283,7.9070
549.0000,0.0000,101872.0000,-2.4162,6.4617
550.0000,-1.1000,101860.0000,-2.9960,5.4565
551.0000,-1.1000,101790.0000,-2.7963,5.7214
552.0000,-1.1000,101750.0000,-2.5207,6.0715
553.0000,-0.6000,101682.0000,-1.6717,7.3029
554.0000,-0.6000,101682.0000,-1.6717,7.3029
555.0000,0.0000,101683.0000,-1.1592,8.1714
556.0000,1.1000,101596.0000,-0.3152,9.6671
557.0000,1.0000,100726.0000,-0.2589,9.7830
558.0000,1.0000,100726.0000,-0.7857,9.0649
559.0000,2.2000,101489.0000,0.5173,11.1650
560.0000,2.2000,101489.0000,0.5173,11.1650
561.0000,2.2000,101310.0000,1.1546,12.0722
562.0000,3.3000,101313.0000,1.9020,13.5120
563.0000,3.0000,100730.0000,1.7744,13.2879
564.0000,3.0000,100730.0000,2.8897,14.8341
565.0000,4.4000,100937.0000,3.6678,16.5463
566.0000,4.4000,100937.0000,3.6678,16.5463
567.0000,6.0000,100737.0000,4.7080,18.7564
568.0000,6.1000,100652.0000,4.9870,19.2551
569.0000,6.1000,100603.0000,4.9870,19.2615
570.0000,6.7000,100534.0000,5.9493,21.0617
571.0000,7.2000,100486.0000,6.8283,22.7271
572.0000,7.2000,100486.0000,6.8283,22.7271
573.0000,11.1000,100285.0000,10.3137,30.6238
574.0000,12.0000,100749.0000,11.3124,32.8805
575.0000,12.0000,100749.0000,11.3124,32.8805
576.0000,11.7000,99878.0000,11.2256,32.7845
577.0000,12.2000,99780.0000,11.8320,34.2614
578.0000,12.2000,99780.0000,11.8320,34.2614
579.0000,12.8000,99463.0000,11.9999,34.8853
580.0000,13.3000,99215.0000,12.9328,37.1927
581.0000,13.3000,99036.0000,12.4958,36.2383
582.0000,13.9000,98849.0000,13.0910,37.8224
583.0000,13.9000,98839.0000,13.0910,37.8249
584.0000,13.9000,98839.0000,13.0910,37.8249
585.0000,14.0000,100753.0000,13.3007,37.8791
586.0000,14.0000,100753.0000,13.3007,37.8791
587.0000,14.0000,100753.0000,13.3007,37.8791
588.0000,16.0000,100757.0000,14.6009,41.4946
589.0000,17.0000,100759.0000,14.8818,42.3388
590.0000,18.9000,98331.0000,13.5195,38.8763
591.0000,15.0000,98592.0000,9.9609,30.1962
592.0000,15.0000,98672.0000,9.9609,30.1838
593.0000,13.3000,98778.0000,8.9891,28.0901
594.0000,11.1000,98873.0000,8.3848,26.8322
595.0000,12.0000,100749.0000,8.5242,26.8473
596.0000,8.9000,99057.0000,7.1584,24.0580
597.0000,7.8000,99194.0000,5.0034,19.7873
598.0000,7.2000,99402.0000,4.1832,18.1847
599.0000,6.1000,99390.0000,3.8381,17.4683
600.0000,6.1000,99430.0000,4.0972,17.9142
601.0000,6.7000,99461.0000,3.2214,16.3621
602.0000,6.7000,99461.0000,3.2214,16.3621
603.0000,5.0000,99616.0000,1.0154,12.3095
604.0000,3.9000,99723.0000,-0.0113,10.5200
605.0000,3.3000,99782.0000,-0.2024,10.2450
606.0000,0.6000,99865.0000,-1.3824,8.1959
607.0000,1.7000,99927.0000,-1.1761,8.6296
608.0000,1.7000,99927.0000,-1.1761,8.6296
609.0000,2.8000,99979.0000,0.1114,10.7772
610.0000,4.4000,100122.0000,0.6320,11.6298
611.0000,5.6000,100174.0000,1.2451,12.6135
612.0000,6.1000,100145.0000,1.3772,12.7757
613.0000,5.6000,100115.0000,1.2451,12.6176
614.0000,5.6000,100115.0000,1.2451,12.6176
615.0000,5.6000,100144.0000,1.3910,12.9019
616.0000,4.4000,100301.0000,1.5152,13.1946
617.0000,4.0000,100732.0000,1.7652,13.5279
618.0000,2.8000,100486.0000,0.3302,11.0881
619.0000,2.2000,100565.0000,-0.6518,9.4548
620.0000,2.2000,100565.0000,-0.6518,9.4548
621.0000,2.2000,100684.0000,-1.8347,7.3250
622.0000,2.2000,100763.0000,-1.8347,7.3210
623.0000,0.6000,100820.0000,-3.0332,5.4437
624.0000,0.0000,100908.0000,-3.2937,5.1008
625.0000,0.0000,100938.0000,-3.3974,4.9098
626.0000,0.0000,100938.0000,-3.3974,4.9098
627.0000,-1.7000,101063.0000,-4.5419,3.1956
628.0000,-1.7000,101143.0000,-4.3330,3.5252
629.0000,-2.2000,101171.0000,-4.8393,2.7479
630.0000,-2.8000,101220.0000,-5.0163,2.4597
631.0000,-2.8000,101279.0000,-5.0163,2.4566
632.0000,-2.8000,101279.0000,-5.0163,2.4566
633.0000,0.0000,101544.0000,-2.9631,5.6340
634.0000,1.1000,101616.0000,-2.4424,6.3938
635.0000,3.3000,101660.0000,-0.8470,8.9198
636.0000,4.4000,101573.0000,0.0186,10.3602
637.0000,5.0000,101515.0000,0.1213,10.4147
638.0000,5.0000,101515.0000,0.1213,10.4147
639.0000,6.1000,101478.0000,1.0874,12.1035
640.0000,6.1000,101488.0000,0.9447,11.8109
641.0000,5.0000,101535.0000,0.2536,10.6838
642.0000,3.9000,101582.0000,-0.5906,9.2742
643.0000,2.8000,101580.0000,-1.1507,8.4542
644.0000,2.8000,101580.0000,-1.1507,8.4542
645.0000,0.0000,101653.0000,-2.9631,5.6279
646.0000,-1.7000,101640.0000,-3.8153,4.2466
647.0000,-2.8000,101717.0000,-4.6097,2.9685
648.0000,-2.2000,101648.0000,-4.2841,3.5239
649.0000,-2.2000,101599.0000,-4.2841,3.5266
650.0000,-2.2000,101599.0000,-4.2841,3.5266
651.0000,-2.2000,101539.0000,-3.8495,4.0907
652.0000,-1.1000,101492.0000,-2.9960,5.4803
653.0000,0.6000,101416.0000,-2.2419,6.7954
654.0000,0.6000,101307.0000,-1.8591,7.3950
655.0000,0.6000,101187.0000,-1.8591,7.4031
656.0000,0.6000,101187.0000,-1.8591,7.4031
657.0000,1.7000,101170.0000,-1.1761,8.5442
658.0000,2.8000,101133.0000,-0.5139,9.6398
659.0000,4.4000,101066.0000,0.4920,11.3016
660.0000,6.1000,100961.0000,1.6729,13.3099
661.0000,8.3000,100836.0000,3.3036,16.2059
662.0000,8.3000,100836.0000,3.3036,16.2059
663.0000,9.4000,100779.0000,3.3456,16.0835
664.0000,8.3000,100866.0000,1.8955,13.2919
665.0000,7.2000,100993.0000,1.1475,11.9756
666.0000,5.0000,101167.0000,-0.6985,8.6731
667.0000,2.2000,101380.0000,-2.7991,5.0785
668.0000,2.2000,101380.0000,-2.7991,5.0785
669.0000,-1.1000,101701.0000,-5.0527,1.7408
670.0000,-2.2000,101768.0000,-5.9412,0.2488
671.0000,-3.3000,101865.0000,-6.6735,-0.5436
672.0000,-4.4000,101952.0000,-7.5706,-1.9425
673.0000,-5.6000,101998.0000,-8.5372,-3.4920
674.0000,-5.6000,101998.0000,-8.5372,-3.4920
675.0000,-6.7000,102135.0000,-9.4055,-4.6640
676.0000,-7.2000,102193.0000,-9.8058,-5.1936
677.0000,-7.2000,102213.0000,-9.8058,-5.1940
678.0000,-7.8000,102222.0000,-10.2914,-5.7890
679.0000,-7.8000,102311.0000,-10.2832,-5.6364
680.0000,-7.8000,102311.0000,-10.2832,-5.6364
681.0000,-7.2000,102382.0000,-9.7934,-4.9817
682.0000,-6.7000,102433.0000,-9.4011,-4.5580
683.0000,-6.1000,102325.0000,-8.9268,-3.9653
684.0000,-5.0000,102268.0000,-8.0764,-2.9851
685.0000,-3.9000,102231.0000,-7.2118,-1.5590
686.0000,-3.9000,102231.0000,-7.2118,-1.5590
687.0000,-4.4000,102160.0000,-7.6150,-2.2830
688.0000,-4.4000,102130.0000,-7.6095,-2.2153
689.0000,-4.4000,102140.0000,-7.6150,-2.2826
690.0000,-4.4000,102140.0000,-7.6095,-2.2155
691.0000,-5.0000,102169.0000,-8.0764,-2.9831
692.0000,-5.0000,102169.0000,-8.0764,-2.9831
693.0000,-5.6000,102207.0000,-8.5372,-3.4964
694.0000,-5.6000,102207.0000,-8.5372,-3.4964
695.0000,-6.1000,102206.0000,-8.9268,-3.9628
696.0000,-6.1000,102226.0000,-8.9160,-3.8456
697.0000,-6.1000,102196.0000,-8.9268,-3.9626
698.0000,-6.1000,102196.0000,-8.9268,-3.9626
699.0000,-6.7000,102115.0000,-9.3898,-4.4387
700.0000,-6.7000,101976.0000,-9.3898,-4.4356
701.0000,-6.7000,101946.0000,-9.3898,-4.4349
702.0000,-6.7000,101926.0000,-9.3898,-4.4345
703.0000,-6.7000,101887.0000,-9.3717,-4.3209
704.0000,-6.7000,101887.0000,-9.3717,-4.3209
705.0000,-6.7000,101767.0000,-9.4011,-4.5437
706.0000,-6.7000,101767.0000,-9.3473,-4.2052
707.0000,-7.0000,100708.0000,-9.5371,-4.3167
708.0000,-8.0000,100706.0000,-9.4989,-4.0849
709.0000,-8.3000,101624.0000,-9.5412,-4.2649
710.0000,-8.3000,101624.0000,-9.5412,-4.2649
711.0000,-8.0000,100706.0000,-9.4989,-4.0849
712.0000,-9.0000,100703.0000,-10.1170,-5.0590
713.0000,-9.0000,100703.0000,-10.1170,-5.0590
714.0000,-8.9000,101186.0000,-10.1205,-5.0414
715.0000,-9.0000,100703.0000,-10.1170,-5.0590
716.0000,-8.3000,101137.0000,-9.7377,-4.4459
717.0000,-8.0000,100706.0000,-9.4989,-4.0849
718.0000,-8.0000,100706.0000,-9.4989,-4.0849
719.0000,-7.8000,101049.0000,-9.6986,-4.3045
720.0000,-7.2000,101080.0000,-9.5782,-4.2422
721.0000,-7.2000,101070.0000,-9.5782,-4.2419
722.0000,-7.2000,101070.0000,-9.5782,-4.2419
723.0000,-7.8000,101139.0000,-10.1704,-5.1419
724.0000,-8.3000,101207.0000,-10.6046,-5.7512
725.0000,-9.4000,101324.0000,-11.5314,-6.9863
726.0000,-10.6000,101390.0000,-12.5713,-8.3800
727.0000,-12.8000,101484.0000,-14.4677,-10.7956
728.0000,-12.8000,101484.0000,-14.4677,-10.7956
729.0000,-8.3000,101624.0000,-10.6996,-6.2602
730.0000,-7.2000,101667.0000,-9.8044,-5.2373
731.0000,-5.0000,101712.0000,-8.0712,-3.1669
732.0000,-4.4000,101693.0000,-7.6210,-2.4079
733.0000,-3.3000,101596.0000,-6.7964,-1.1964
734.0000,-3.3000,101596.0000,-6.7964,-1.1964
735.0000,-2.2000,101529.0000,-5.9412,0.2546
736.0000,-1.7000,101550.0000,-5.5599,0.8512
737.0000,-2.2000,101529.0000,-5.9237,0.3344
738.0000,-5.0000,101513.0000,-7.9979,-2.3894
739.0000,-6.8000,101593.0000,-9.3247,-3.9846
740.0000,-7.3000,101624.0000,-9.6663,-4.3822
741.0000,-7.6000,101656.0000,-9.8795,-4.6484
742.0000,-6.3000,101434.0000,-8.5897,-2.7790
743.0000,-4.8000,101559.0000,-7.0625,-0.5754
744.0000,-3.2000,101318.0000,-5.3332,1.9694
745.0000,-1.9000,101076.0000,-3.5622,4.5658
746.0000,-1.8000,101391.0000,-3.0601,5.1911
747.0000,-1.8000,101329.0000,-2.7036,5.6095
748.0000,-1.8000,101628.0000,-2.6303,5.6701
749.0000,-1.7000,101928.0000,-2.5316,5.8047
750.0000,-1.7000,101898.0000,-2.4576,5.8900
751.0000,-1.7000,101918.0000,-2.5316,5.8055
752.0000,-1.7000,101918.0000,-2.5316,5.8055
753.0000,-1.7000,101858.0000,-2.1554,6.2252
754.0000,-1.7000,101799.0000,-1.8437,6.5625
755.0000,-1.0000,100722.0000,-1.7648,7.0963
756.0000,0.0000,100724.0000,-0.7751,8.7264
757.0000,0.0000,101584.0000,-0.5379,8.9359
758.0000,0.0000,101584.0000,-0.5379,8.9359
759.0000,1.1000,101417.0000,-0.0052,10.0930
760.0000,0.6000,101466.0000,-0.2607,9.5588
761.0000,1.0000,100726.0000,0.2953,10.5018
762.0000,0.6000,101496.0000,0.1414,10.0510
763.0000,0.0000,101464.0000,-0.1317,9.4202
764.0000,0.0000,101464.0000,-0.1317,9.4202
765.0000,0.0000,100724.0000,-0.1317,9.4898
766.0000,0.0000,100724.0000,-0.1317,9.4898
767.0000,1.0000,100726.0000,0.2953,10.5018
768.0000,1.0000,100726.0000,0.2953,10.5018
769.0000,0.6000,101028.0000,0.4726,10.4930
770.0000,0.6000,101028.0000,0.4726,10.4930
771.0000,1.0000,100726.0000,0.8755,11.2212
772.0000,1.0000,100726.0000,0.8755,11.2212
773.0000,1.0000,100726.0000,0.2953,10.5018
774.0000,1.0000,100726.0000,0.2953,10.5018
775.0000,1.0000,100726.0000,0.8755,11.2212
776.0000,0.6000,100183.0000,0.4726,10.5769
777.0000,1.0000,100726.0000,0.8755,11.2212
778.0000,2.2000,100107.0000,1.7391,12.9817
779.0000,2.0000,100728.0000,1.8826,13.0016
780.0000,4.0000,100732.0000,3.2711,15.8261
781.0000,6.0000,100737.0000,4.7080,18.7564
782.0000,5.6000,99866.0000,5.1343,19.4101
783.0000,7.0000,100739.0000,5.1384,19.7393
784.0000,6.7000,100157.0000,4.4076,18.4686
785.0000,7.2000,100327.0000,2.8538,15.5191
786.0000,5.0000,100561.0000,0.5240,11.2846
787.0000,3.9000,100886.0000,-0.5906,9.3113
788.0000,3.9000,100886.0000,-0.5906,9.3113
789.0000,1.1000,101198.0000,-2.9098,5.4942
790.0000,0.0000,101335.0000,-3.5467,4.6076
791.0000,-0.6000,101423.0000,-3.9184,4.0707
792.0000,0.0000,101464.0000,-3.6418,4.4133
793.0000,-0.6000,101602.0000,-4.3576,3.1629
794.0000,-0.6000,101602.0000,-4.3576,3.1629
795.0000,-1.1000,101750.0000,-4.5734,2.9500
796.0000,-1.7000,101779.0000,-5.1201,2.0851
797.0000,-2.8000,101856.0000,-5.8677,1.0554
798.0000,-2.8000,101985.0000,-5.8677,1.0505
799.0000,-3.3000,102103.0000,-6.2247,0.5459
800.0000,-3.3000,102103.0000,-6.2247,0.5459
801.0000,-2.8000,102363.0000,-5.8677,1.0362
802.0000,-1.7000,102425.0000,-5.0014,2.3077
803.0000,-1.1000,102466.0000,-4.6941,2.6638
804.0000,0.0000,102379.0000,-3.9455,3.7208
805.0000,0.0000,102309.0000,-3.9455,3.7234
806.0000,0.0000,102309.0000,-3.9455,3.7234
807.0000,1.1000,102272.0000,-3.2264,4.7396
808.0000,0.6000,102281.0000,-3.5001,4.3984
809.0000,0.0000,102309.0000,-3.8210,4.0033
810.0000,-1.7000,102335.0000,-4.8735,2.5581
811.0000,-2.8000,102422.0000,-5.3828,1.8670
812.0000,-2.8000,102422.0000,-5.3828,1.8670
813.0000,-3.3000,102352.0000,-5.6888,1.4123
814.0000,-3.3000,102352.0000,-5.9742,0.9742
815.0000,-4.4000,102329.0000,-6.3996,0.3294
816.0000,-5.0000,102308.0000,-6.7521,-0.2305
817.0000,-4.4000,102299.0000,-6.5519,0.1292
818.0000,-4.4000,102299.0000,-6.5519,0.1292
819.0000,-3.9000,102251.0000,-6.3791,0.3927
820.0000,-3.9000,102221.0000,-6.3791,0.3940
821.0000,-3.9000,102231.0000,-6.3791,0.3936
822.0000,-4.4000,102220.0000,-6.8753,-0.3379
823.0000,-4.4000,102220.0000,-6.5519,0.1327
824.0000,-4.4000,102220.0000,-6.5519,0.1327
825.0000,-2.2000,102235.0000,-5.1316,2.2196
826.0000,-0.6000,102159.0000,-3.9184,4.0369
827.0000,0.6000,102102.0000,-3.3240,4.7960
828.0000,1.7000,101995.0000,-2.3613,6.3641
829.0000,2.8000,101878.0000,-1.6680,7.4022
830.0000,2.8000,101878.0000,-1.6680,7.4022
831.0000,4.4000,101653.0000,-0.3667,9.5796
832.0000,5.0000,101624.0000,-0.0093,10.1391
833.0000,4.4000,101623.0000,-0.3667,9.5811
834.0000,3.3000,101621.0000,-0.9685,8.6828
835.0000,2.8000,101560.0000,-1.1507,8.4553
836.0000,2.8000,101560.0000,-1.1507,8.4553
837.0000,0.6000,101466.0000,-1.8591,7.3843
838.0000,0.6000,101406.0000,-1.5905,7.7835
839.0000,1.1000,101348.0000,-1.1202,8.5590
840.0000,1.1000,101268.0000,-1.1202,8.5649
841.0000,1.7000,101190.0000,-0.7681,9.1865
842.0000,1.7000,101190.0000,-0.7681,9.1865
843.0000,1.1000,101059.0000,-0.3152,9.7128
844.0000,1.0000,100726.0000,-0.2589,9.7830
845.0000,1.0000,100726.0000,-0.2589,9.7830
846.0000,1.0000,100726.0000,0.2953,10.5018
847.0000,1.0000,100726.0000,0.2953,10.5018
848.0000,0.6000,100820.0000,0.1414,10.1147
849.0000,0.6000,100651.0000,0.1414,10.1308
850.0000,1.1000,100503.0000,0.6407,11.0048
851.0000,1.0000,100726.0000,0.8755,11.2212
852.0000,1.0000,100726.0000,0.8755,11.2212
853.0000,2.0000,100728.0000,1.2872,12.2273
854.0000,1.7000,99957.0000,0.9073,11.6733
855.0000,1.0000,100726.0000,0.8755,11.2212
856.0000,1.0000,100726.0000,0.8755,11.2212
857.0000,1.0000,100726.0000,0.8755,11.2212
858.0000,2.0000,100728.0000,1.2872,12.2273
859.0000,2.0000,100728.0000,1.8826,13.0016
860.0000,2.2000,99312.0000,2.0840,13.5241
861.0000,3.9000,99584.0000,3.1719,15.7773
862.0000,3.9000,99713.0000,2.8251,15.2490
863.0000,3.9000,99843.0000,1.7499,13.5718
864.0000,4.4000,99903.0000,1.0645,12.4373
865.0000,4.4000,100062.0000,0.8459,12.0293
866.0000,4.4000,100062.0000,0.8459,12.0293
867.0000,3.9000,100260.0000,0.7582,11.8796
868.0000,3.3000,100378.0000,0.4279,11.2962
869.0000,3.3000,100497.0000,0.2127,10.9228
870.0000,2.2000,100584.0000,-0.4439,9.7893
871.0000,1.7000,100633.0000,-1.1761,8.5809
872.0000,1.7000,100633.0000,-1.1761,8.5809
873.0000,3.9000,100787.0000,0.5418,11.4591
874.0000,5.0000,100889.0000,1.0154,12.2172
875.0000,5.6000,101019.0000,1.5387,13.1226
876.0000,6.7000,101012.0000,2.1862,14.2177
877.0000,7.2000,100953.0000,2.3771,14.5141
878.0000,7.2000,100953.0000,2.3771,14.5141
879.0000,7.8000,100944.0000,2.8825,15.4278
880.0000,7.8000,100984.0000,2.7203,15.0938
881.0000,6.7000,101031.0000,2.0324,13.9097
882.0000,5.6000,101079.0000,1.3910,12.8344
883.0000,5.6000,101099.0000,1.3910,12.8329
884.0000,5.6000,101099.0000,1.3910,12.8329
885.0000,2.8000,101182.0000,0.3302,11.0309
886.0000,1.7000,101190.0000,-0.7681,9.1865
887.0000,0.6000,101177.0000,-1.3824,8.0970
888.0000,-0.6000,101155.0000,-2.2483,6.6184
889.0000,-1.1000,101144.0000,-2.5207,6.1147
890.0000,-1.1000,101144.0000,-2.5207,6.1147
891.0000,-1.1000,101104.0000,-2.2349,6.4674
892.0000,-1.1000,101044.0000,-2.5207,6.1219
893.0000,-2.8000,101080.0000,-3.6177,4.1593
894.0000,-2.8000,101100.0000,-3.6177,4.1579
895.0000,-2.8000,101120.0000,-3.6177,4.1565
896.0000,-2.8000,101120.0000,-3.6177,4.1565
897.0000,1.7000,101080.0000,0.2671,10.7002
898.0000,3.9000,101035.0000,1.4356,12.9526
899.0000,5.6000,101009.0000,2.3825,14.6868
900.0000,7.2000,100903.0000,3.5074,16.7452
901.0000,8.3000,100717.0000,4.3225,18.2802
902.0000,8.3000,100717.0000,4.3225,18.2802
903.0000,6.7000,100574.0000,3.8900,17.4912
904.0000,6.7000,100534.0000,3.6364,17.0315
905.0000,6.7000,100514.0000,3.6364,17.0336
906.0000,6.1000,100414.0000,3.8381,17.3519
907.0000,5.6000,100293.0000,3.6185,16.9043
908.0000,5.6000,100293.0000,3.6185,16.9043
909.0000,4.4000,100082.0000,3.0576,15.7239
910.0000,3.9000,99972.0000,2.5699,14.8360
911.0000,3.3000,99921.0000,2.4907,14.5122
912.0000,2.8000,99800.0000,1.9959,13.6256
913.0000,3.3000,99702.0000,2.4907,14.5370
914.0000,3.3000,99702.0000,2.4907,14.5370
915.0000,2.8000,99592.0000,1.9959,13.6484
916.0000,2.8000,99602.0000,2.3383,14.1216
917.0000,3.9000,99763.0000,2.5699,14.8590
918.0000,3.0000,100730.0000,1.7744,13.2879
919.0000,2.8000,100099.0000,0.3302,11.1202
920.0000,2.8000,100099.0000,0.3302,11.1202
921.0000,3.3000,100348.0000,-0.3361,9.9631
922.0000,2.8000,100546.0000,-1.1507,8.5124
923.0000,3.3000,100686.0000,-1.2041,8.2501
924.0000,2.2000,100763.0000,-2.3553,6.2078
925.0000,2.8000,100775.0000,-1.8282,7.1039
926.0000,2.8000,100775.0000,-1.8282,7.1039
927.0000,2.8000,100944.0000,-2.0319,6.6329
928.0000,1.7000,101070.0000,-2.8405,5.3369
929.0000,0.6000,101148.0000,-3.7358,3.8494
930.0000,-0.6000,101314.0000,-4.6654,2.3627
931.0000,-1.7000,101481.0000,-5.4943,1.1015
932.0000,-1.7000,101481.0000,-5.4943,1.1015
933.0000,-3.3000,101696.0000,-6.6735,-0.5390
934.0000,-3.9000,101794.0000,-7.2463,-1.8985
935.0000,-5.0000,101841.0000,-8.0707,-2.8479
936.0000,-5.0000,101900.0000,-8.0764,-2.9777
937.0000,-6.1000,101977.0000,-8.9305,-4.0758
938.0000,-6.1000,101977.0000,-8.9305,-4.0758
939.0000,-7.2000,102025.0000,-9.8058,-5.1902
940.0000,-8.3000,102042.0000,-10.6882,-6.1199
941.0000,-8.9000,102080.0000,-11.1257,-6.4967
942.0000,-8.3000,102101.0000,-10.6497,-5.9228
943.0000,-7.8000,102083.0000,-10.2061,-5.2702
944.0000,-7.8000,102083.0000,-10.2061,-5.2702
945.0000,-5.0000,102139.0000,-7.9979,-2.4056
946.0000,-3.3000,102083.0000,-6.6735,-0.5496
947.0000,-1.7000,102017.0000,-5.5969,0.6747
948.0000,-0.6000,101891.0000,-4.8186,1.8088
949.0000,0.0000,101743.0000,-4.4024,2.4316
950.0000,0.0000,101743.0000,-4.4024,2.4316
951.0000,0.6000,101585.0000,-3.9651,3.1488
952.0000,0.0000,101454.0000,-4.2939,2.8144
953.0000,0.0000,101405.0000,-4.2328,3.0039
954.0000,-0.6000,101423.0000,-4.5396,2.7195
955.0000,-0.6000,101483.0000,-4.2359,3.4374
956.0000,-0.6000,101483.0000,-4.2359,3.4374
957.0000,-2.0000,100719.0000,-4.1563,3.7839
958.0000,-2.0000,100719.0000,-3.2547,4.9318
959.0000,-1.7000,101331.0000,-3.3044,4.9315
960.0000,-2.0000,100719.0000,-3.2547,4.9318
961.0000,-3.0000,100717.0000,-4.7389,2.8133
962.0000,-2.8000,101220.0000,-4.6097,2.9970
963.0000,-3.3000,101049.0000,-5.1433,2.2135
964.0000,-2.8000,101041.0000,-5.9427,0.9332
965.0000,-2.8000,101120.0000,-6.1105,0.5471
966.0000,-3.3000,101059.0000,-6.5812,-0.2263
967.0000,-4.4000,101087.0000,-7.5067,-1.6499
968.0000,-4.4000,101087.0000,-7.5067,-1.6499
969.0000,-3.3000,101308.0000,-6.6524,-0.4547
970.0000,-2.8000,101359.0000,-6.3850,-0.3775
971.0000,-1.7000,101371.0000,-5.6282,0.5242
972.0000,-0.6000,101374.0000,-4.9115,1.3715
973.0000,-1.1000,101353.0000,-5.2610,0.7970
974.0000,-1.1000,101353.0000,-5.2610,0.7970
975.0000,-0.6000,101324.0000,-4.9115,1.3725
976.0000,0.0000,101365.0000,-4.5298,1.8768
977.0000,-1.1000,101363.0000,-5.2610,0.7968
978.0000,-2.2000,101390.0000,-6.0266,-0.3805
979.0000,-2.2000,101479.0000,-6.0266,-0.3821
980.0000,-2.2000,101479.0000,-6.0266,-0.3821
981.0000,-6.1000,101580.0000,-8.8985,-3.7125
982.0000,-6.7000,101638.0000,-9.2600,-3.9194
983.0000,-7.8000,101606.0000,-10.0304,-4.8430
984.0000,-8.3000,101595.0000,-10.4762,-5.4619
985.0000,-8.9000,101613.0000,-10.8489,-5.9147
986.0000,-8.9000,101613.0000,-10.8489,-5.9147
987.0000,-9.4000,101582.0000,-11.2127,-6.3982
988.0000,-9.4000,101572.0000,-11.1097,-6.2607
989.0000,-10.0000,101600.0000,-11.3608,-6.6662
990.0000,-10.6000,101619.0000,-11.7616,-7.2641
991.0000,-10.0000,101650.0000,-11.3608,-6.6678
992.0000,-10.0000,101650.0000,-11.3608,-6.6678
993.0000,-3.3000,101686.0000,-5.9742,1.0024
994.0000,-1.1000,101681.0000,-4.1086,3.8192
995.0000,1.1000,101666.0000,-2.6582,5.9834
996.0000,3.3000,101591.0000,-1.5918,7.3696
997.0000,4.4000,101454.0000,-1.1398,7.9079
998.0000,4.4000,101454.0000,-1.1398,7.9079
999.0000,6.7000,101280.0000,0.0388,9.7755
1000.0000,5.6000,101268.0000,0.1364,10.2766
1001.0000,4.4000,101255.0000,-0.3038,9.7297
1002.0000,2.2000,101231.0000,-2.1560,6.6323
1003.0000,-0.6000,101254.0000,-4.1499,3.6271
1004.0000,-0.6000,101254.0000,-4.1499,3.6271
1005.0000,-2.8000,101200.0000,-5.3828,1.9237
1006.0000,-2.8000,101180.0000,-5.3828,1.9247
1007.0000,-3.9000,101167.0000,-5.9322,1.0744
1008.0000,-4.4000,101127.0000,-6.1843,0.6581
1009.0000,-5.0000,101066.0000,-6.7521,-0.1714
1010.0000,-5.0000,101066.0000,-6.7521,-0.1714
1011.0000,-6.7000,100932.0000,-7.7111,-1.7909
1012.0000,-6.7000,100883.0000,-7.7111,-1.7885
1013.0000,-7.2000,100882.0000,-8.2575,-2.5363
1014.0000,-6.7000,100863.0000,-7.7111,-1.7875
1015.0000,-3.3000,100851.0000,-5.1433,2.2244
