Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
21.0000,5.6388,2.2786,118470.5000,9758.9000,108711.6000,6.1431,26925.1136,2168.6444,29093.7581,0.0000,11927.5444,91545.3864,79617.8419,4.3062,-2.9911,15487.6000,0.0000,15487.6000,0.4015,4185.8378,0.0000,4185.8378,0.0000,0.0000,11301.7622,11301.7622,4.1170,-3.6103,105992.2000,0.0000,105992.2000,2.7480,24089.1364,0.0000,24089.1364,0.0000,0.0000,81903.0636,81903.0636,2.7460,-4.5513,403.7000,0.0000,403.7000,0.0105,109.1081,0.0000,109.1081,0.0000,0.0000,294.5919,294.5919,2.7411,-1.0806,12504.0000,87.1000,12416.9000,0.6484,2841.8182,17.7755,2859.5937,0.0000,104.8755,9662.1818,9557.3063,2.5811,-4.7162,14448.9000,0.0000,14448.9000,0.3746,3905.1081,0.0000,3905.1081,0.0000,0.0000,10543.7919,10543.7919,2.4046,4.7802,3.5924,9.4616,141923.9115,15.4893,4.7802,5.3434,5.0618,4.2055,33644.3984,15.4893,5.3434,5.6388,5.4911,2.5214,17650.0480,15.4893,438.2448,257460.9000,193218.3578
22.0000,5.6318,2.3301,108629.4000,9988.7000,98640.7000,5.6328,24688.5000,2219.7111,26908.2111,0.0000,12208.4111,83940.9000,71732.4889,4.3661,-2.9312,15488.1000,0.0000,15488.1000,0.4016,4185.9730,0.0000,4185.9730,0.0000,0.0000,11302.1270,11302.1270,4.1666,-3.5606,118309.3000,0.0000,118309.3000,3.0674,26888.4773,0.0000,26888.4773,0.0000,0.0000,91420.8227,91420.8227,2.5535,-4.7438,564.2000,0.0000,564.2000,0.0146,152.4865,0.0000,152.4865,0.0000,0.0000,411.7135,411.7135,2.5463,-5.1810,14408.0000,0.0000,14408.0000,0.3736,3274.5455,0.0000,3274.5455,0.0000,0.0000,11133.4545,11133.4545,2.3498,-4.9475,11794.3000,0.0000,11794.3000,0.3058,3187.6486,0.0000,3187.6486,0.0000,0.0000,8606.6514,8606.6514,2.1979,4.7790,3.4885,9.7518,146277.3480,14.6936,4.7790,5.3370,5.0580,3.9529,31622.8566,14.6936,5.3370,5.6318,5.4844,2.3867,16707.0534,14.6936,378.6155,259204.6000,194607.2581
23.0000,5.6122,2.0991,111437.1000,6392.2000,105044.9000,5.7784,25326.6136,1420.4889,26747.1025,0.0000,7812.6889,86110.4864,78297.7975,4.2310,-3.0663,15503.8000,0.0000,15503.8000,0.4020,4190.2162,0.0000,4190.2162,0.0000,0.0000,11313.5838,11313.5838,4.0314,-3.6958,111709.0000,0.0000,111709.0000,2.8963,25388.4091,0.0000,25388.4091,0.0000,0.0000,86320.5909,86320.5909,2.5087,-4.7886,404.8000,0.0000,404.8000,0.0105,109.4054,0.0000,109.4054,0.0000,0.0000,295.3946,295.3946,2.5035,-5.2237,17158.1000,0.0000,17158.1000,0.4449,3899.5682,0.0000,3899.5682,0.0000,0.0000,13258.5318,13258.5318,2.2697,-5.0276,10277.4000,0.0000,10277.4000,0.2665,2777.6757,0.0000,2777.6757,0.0000,0.0000,7499.7243,7499.7243,2.1374,4.7242,3.4308,9.7763,146643.8129,14.6977,4.7242,5.3067,5.0154,4.1281,33024.6964,14.6977,5.3067,5.6122,5.4595,2.4739,17317.1136,14.6977,378.9062,260098.0000,196985.6229
24.0000,5.5704,1.9845,113683.5000,5168.2000,108515.3000,5.8949,25837.1591,1148.4889,26985.6480,0.0000,6316.6889,87846.3409,81529.6520,4.1870,-3.1103,15502.7000,0.0000,15502.7000,0.4019,4189.9189,0.0000,4189.9189,0.0000,0.0000,11312.7811,11312.7811,3.9951,-3.7322,123456.8000,0.0000,123456.8000,3.2008,28058.3636,0.0000,28058.3636,0.0000,0.0000,95398.4364,95398.4364,2.3764,-4.9209,412.6000,0.0000,412.6000,0.0107,111.5135,0.0000,111.5135,0.0000,0.0000,301.0865,301.0865,2.3713,-5.3560,20445.8000,0.0000,20445.8000,0.5301,4646.7727,0.0000,4646.7727,0.0000,0.0000,15799.0273,15799.0273,2.1032,-5.1941,5726.7000,0.0000,5726.7000,0.1485,1547.7568,0.0000,1547.7568,0.0000,0.0000,4178.9432,4178.9432,2.0323,4.6272,3.3298,10.1956,152933.5192,15.2804,4.6272,5.2438,4.9355,4.5426,36340.9057,15.2804,5.2438,5.5704,5.4071,2.7494,19245.5015,15.2804,422.0496,274059.9000,208519.9265
25.0000,5.5670,1.9546,112250.3000,4614.3000,107636.0000,5.8206,25511.4318,1025.4000,26536.8318,0.0000,5639.7000,86738.8682,81099.1682,4.1330,-3.1643,15518.6000,0.0000,15518.6000,0.4023,4194.2162,0.0000,4194.2162,0.0000,0.0000,11324.3838,11324.3838,3.9328,-3.7945,112119.4000,0.0000,112119.4000,2.9069,25481.6818,0.0000,25481.6818,0.0000,0.0000,86637.7182,86637.7182,2.4009,-4.8964,453.9000,0.0000,453.9000,0.0118,122.6757,0.0000,122.6757,0.0000,0.0000,331.2243,331.2243,2.3951,-5.3322,22701.3000,0.0000,22701.3000,0.5886,5159.3864,0.0000,5159.3864,0.0000,0.0000,17541.9136,17541.9136,2.0849,-5.2124,1747.2000,0.0000,1747.2000,0.0453,472.2162,0.0000,472.2162,0.0000,0.0000,1274.9838,1274.9838,2.0623,4.6365,3.3494,9.7057,145585.3643,14.6632,4.6365,5.2429,4.9397,4.2870,34296.0872,14.6632,5.2429,5.5670,5.4050,2.6183,18327.9404,14.6632,376.4474,260176.4000,198209.3919
26.0000,5.5332,1.8959,113346.3000,4198.3000,109148.0000,5.8774,25760.5227,932.9556,26693.4783,0.0000,5131.2556,87585.7773,82454.5217,4.1265,-3.1708,15512.1000,0.0000,15512.1000,0.4022,4192.4595,0.0000,4192.4595,0.0000,0.0000,11319.6405,11319.6405,3.9334,-3.7939,123206.6000,0.0000,123206.6000,3.1944,28001.5000,0.0000,28001.5000,0.0000,0.0000,95205.1000,95205.1000,2.3092,-4.9881,464.8000,0.0000,464.8000,0.0121,125.6216,0.0000,125.6216,0.0000,0.0000,339.1784,339.1784,2.3034,-5.4239,23910.1000,0.0000,23910.1000,0.6199,5434.1136,0.0000,5434.1136,0.0000,0.0000,18475.9864,18475.9864,1.9882,-5.3091,987.8000,0.0000,987.8000,0.0256,266.9730,0.0000,266.9730,0.0000,0.0000,720.8270,720.8270,1.9759,4.5650,3.2705,10.1177,151765.4458,15.1973,4.5650,5.1944,4.8797,4.6115,36892.3912,15.1973,5.1944,5.5332,5.3638,2.8368,19857.4170,15.1973,415.7114,273229.4000,208515.2540
27.0000,5.5150,1.8547,115152.2000,3832.5000,111319.7000,5.9711,26170.9545,851.6667,27022.6212,0.0000,4684.1667,88981.2455,84297.0788,4.0681,-3.2292,15520.3000,0.0000,15520.3000,0.4024,4194.6757,0.0000,4194.6757,0.0000,0.0000,11325.6243,11325.6243,3.8738,-3.8535,116285.0000,0.0000,116285.0000,3.0149,26428.4091,0.0000,26428.4091,0.0000,0.0000,89856.5909,89856.5909,2.3315,-4.9658,454.0000,0.0000,454.0000,0.0118,122.7027,0.0000,122.7027,0.0000,0.0000,331.2973,331.2973,2.3258,-5.4014,25445.9000,0.0000,25445.9000,0.6597,5783.1591,0.0000,5783.1591,0.0000,0.0000,19662.7409,19662.7409,1.9884,-5.3089,418.0000,0.0000,418.0000,0.0108,112.9730,0.0000,112.9730,0.0000,0.0000,305.0270,305.0270,1.9831,4.5381,3.2606,9.9244,148865.3704,15.1061,4.5381,5.1712,4.8546,4.6102,36881.9218,15.1061,5.1712,5.5150,5.3431,2.8616,20031.0671,15.1061,408.8249,269442.9000,205778.3593
28.0000,5.4671,1.7847,117727.5000,3492.3000,114235.2000,6.1046,26756.2500,776.0667,27532.3167,0.0000,4268.3667,90971.2500,86702.8833,4.0501,-3.2472,15528.2000,0.0000,15528.2000,0.4026,4196.8108,0.0000,4196.8108,0.0000,0.0000,11331.3892,11331.3892,3.8649,-3.8623,128768.0000,0.0000,128768.0000,3.3385,29265.4545,0.0000,29265.4545,0.0000,0.0000,99502.5455,99502.5455,2.2388,-5.0585,465.4000,0.0000,465.4000,0.0121,125.7838,0.0000,125.7838,0.0000,0.0000,339.6162,339.6162,2.2332,-5.4940,27291.0000,0.0000,27291.0000,0.7076,6202.5000,0.0000,6202.5000,0.0000,0.0000,21088.5000,21088.5000,1.8886,-5.4087,418.0000,0.0000,418.0000,0.0108,112.9730,0.0000,112.9730,0.0000,0.0000,305.0270,305.0270,1.8836,4.4446,3.1641,10.4468,156701.5382,15.8643,4.4446,5.1042,4.7744,5.0458,40366.0285,15.8643,5.1042,5.4671,5.2857,3.1718,22202.3944,15.8643,468.3239,286705.8000,219269.9612
29.0000,5.4884,1.9131,104385.4000,4924.6000,99460.8000,5.4128,23723.9545,1094.3556,24818.3101,0.0000,6018.9556,80661.4455,74642.4899,4.1686,-3.1287,15527.4000,0.0000,15527.4000,0.4026,4196.5946,0.0000,4196.5946,0.0000,0.0000,11330.8054,11330.8054,3.9682,-3.7591,122960.9000,0.0000,122960.9000,3.1880,27945.6591,0.0000,27945.6591,0.0000,0.0000,95015.2409,95015.2409,2.2881,-5.0092,453.3000,0.0000,453.3000,0.0118,122.5135,0.0000,122.5135,0.0000,0.0000,330.7865,330.7865,2.2822,-5.4451,28313.0000,0.0000,28313.0000,0.7341,6434.7727,0.0000,6434.7727,0.0000,0.0000,21878.2273,21878.2273,1.8953,-5.4020,987.9000,0.0000,987.9000,0.0256,267.0000,0.0000,267.0000,0.0000,0.0000,720.9000,720.9000,1.8826,4.5126,3.1976,9.9155,148732.6821,14.6622,4.5126,5.1414,4.8270,4.4450,35560.2051,14.6622,5.1414,5.4884,5.3149,2.8037,19625.5628,14.6622,376.3707,267703.3000,203918.4500
30.0000,5.5056,2.1601,89322.1000,7573.2000,81748.9000,4.6317,20300.4773,1682.9333,21983.4106,0.0000,9256.1333,69021.6227,59765.4894,4.4066,-2.8907,15512.8000,0.0000,15512.8000,0.4022,4192.6486,0.0000,4192.6486,0.0000,0.0000,11320.1514,11320.1514,4.1984,-3.5288,134932.2000,0.0000,134932.2000,3.4984,30666.4091,0.0000,30666.4091,0.0000,0.0000,104265.7909,104265.7909,2.2812,-5.0161,617.8000,0.0000,617.8000,0.0160,166.9730,0.0000,166.9730,0.0000,0.0000,450.8270,450.8270,2.2729,-5.4544,27480.3000,0.0000,27480.3000,0.7125,6245.5227,0.0000,6245.5227,0.0000,0.0000,21234.7773,21234.7773,1.8824,-5.4149,5357.0000,0.0000,5357.0000,0.1389,1447.8378,0.0000,1447.8378,0.0000,0.0000,3909.1622,3909.1622,1.8105,4.5514,3.1810,9.9370,149054.8511,14.0995,4.5514,5.1682,4.8598,4.1928,33542.5950,14.0995,5.1682,5.5056,5.3369,2.6213,18348.7521,14.0995,337.6761,265649.0000,200946.1981
31.0000,5.5947,5.0860,72428.9000,39763.6000,32665.3000,3.7557,16461.1136,8836.3556,25297.4692,0.0000,48599.9556,55967.7864,7367.8308,5.4255,-1.8718,15511.8000,0.0000,15511.8000,0.4022,4192.3784,0.0000,4192.3784,0.0000,0.0000,11319.4216,11319.4216,5.1656,-2.5617,85137.2000,0.0000,85137.2000,2.2073,19349.3636,0.0000,19349.3636,0.0000,0.0000,65787.8364,65787.8364,3.6549,-3.6424,568.5000,0.0000,568.5000,0.0147,153.6486,0.0000,153.6486,0.0000,0.0000,414.8514,414.8514,3.6453,-4.0819,26161.1000,0.0000,26161.1000,0.6783,5945.7045,0.0000,5945.7045,0.0000,0.0000,20215.3955,20215.3955,3.1811,-4.1162,18084.6000,0.0000,18084.6000,0.4689,4887.7297,0.0000,4887.7297,0.0000,0.0000,13196.8703,13196.8703,2.8781,4.7281,3.8031,5.3710,80565.2544,11.2907,4.7281,5.2989,5.0135,3.1073,24858.3777,11.2907,5.2989,5.5947,5.4468,1.8398,12878.5738,11.2907,182.5452,178128.5000,118302.2059
32.0000,5.6321,9.2860,43540.0000,68461.6000,-24921.6000,3.5500,9895.4545,15213.6889,25109.1434,0.0000,83675.2889,33644.5455,-50030.7434,6.8265,-0.4708,26388.3000,0.0000,26388.3000,0.6842,7131.9730,0.0000,7131.9730,0.0000,0.0000,19256.3270,19256.3270,6.3668,-1.3605,69942.2000,0.0000,69942.2000,1.8134,15895.9545,0.0000,15895.9545,0.0000,0.0000,54046.2455,54046.2455,5.0765,-2.2208,1178.2000,0.0000,1178.2000,0.0305,318.4324,0.0000,318.4324,0.0000,0.0000,859.7676,859.7676,5.0560,-2.6713,25589.6000,0.0000,25589.6000,0.6635,5815.8182,0.0000,5815.8182,0.0000,0.0000,19773.7818,19773.7818,4.5839,-2.7134,19224.4000,0.0000,19224.4000,0.4984,5195.7838,0.0000,5195.7838,0.0000,0.0000,14028.6162,14028.6162,4.2490,4.7510,4.5000,1.4019,21029.1051,10.8600,4.7510,5.3449,5.0480,3.1097,24877.3012,10.8600,5.3449,5.6321,5.4885,1.7182,12027.5883,10.8600,163.9320,117401.1000,57933.9946
33.0000,5.6340,10.0962,35516.0000,83215.8000,-47699.8000,4.3150,8071.8182,18492.4000,26564.2182,0.0000,101708.2000,27444.1818,-74264.0182,7.2846,-0.0127,32189.5000,0.0000,32189.5000,0.8346,8699.8649,0.0000,8699.8649,0.0000,0.0000,23489.6351,23489.6351,6.7626,3.5061,28805.0000,2905.3000,25899.7000,1.4936,6546.5909,592.9184,7139.5093,0.0000,3498.2184,22258.4091,18760.1907,6.3456,-0.9517,2010.6000,0.0000,2010.6000,0.0521,543.4054,0.0000,543.4054,0.0000,0.0000,1467.1946,1467.1946,6.3130,-1.4143,23241.4000,0.0000,23241.4000,0.6026,5282.1364,0.0000,5282.1364,0.0000,0.0000,17959.2636,17959.2636,5.9138,-1.3835,18464.6000,0.0000,18464.6000,0.4787,4990.4324,0.0000,4990.4324,0.0000,0.0000,13474.1676,13474.1676,5.6143,4.8487,5.2315,-2.2964,-34445.6701,11.6651,4.8487,5.3551,5.1019,2.8477,22781.3005,11.6651,5.3551,5.6340,5.4946,1.7930,12550.8031,11.6651,199.7826,54106.0000,886.4335
34.0000,5.6552,10.5828,29794.5000,97266.1000,-67471.6000,5.0436,6771.4773,21614.6889,28386.1662,0.0000,118880.7889,23023.0227,-95857.7662,7.7551,0.4578,36603.3000,0.0000,36603.3000,0.9490,9892.7838,0.0000,9892.7838,0.0000,0.0000,26710.5162,26710.5162,7.1700,3.6208,16584.0000,866.2000,15717.8000,0.8599,3769.0909,176.7755,3945.8664,0.0000,1042.9755,12814.9091,11771.9336,6.9121,-0.3852,2184.9000,0.0000,2184.9000,0.0566,590.5135,0.0000,590.5135,0.0000,0.0000,1594.3865,1594.3865,6.8772,-0.8501,21647.2000,0.0000,21647.2000,0.5612,4919.8182,0.0000,4919.8182,0.0000,0.0000,16727.3818,16727.3818,6.5107,-0.7866,16185.0000,0.0000,16185.0000,0.4196,4374.3243,0.0000,4374.3243,0.0000,0.0000,11810.6757,11810.6757,6.2520,5.0821,5.6671,-3.5603,-53403.8357,11.8351,5.0821,5.4191,5.2506,1.9229,15382.8221,11.8351,5.4191,5.6552,5.5372,1.5397,10778.1413,11.8351,207.9452,24866.6000,-27242.8724
35.0000,5.6788,10.8788,25850.6000,109629.0000,-83778.4000,5.6847,5875.1364,24362.0000,30237.1364,0.0000,133991.0000,19975.4636,-114015.5364,7.9919,0.6947,43216.0000,0.0000,43216.0000,1.1205,11680.0000,0.0000,11680.0000,0.0000,0.0000,31536.0000,31536.0000,7.3521,6.1500,13420.9000,5933.1000,7487.8000,0.6959,3050.2045,1210.8367,4261.0413,0.0000,7143.9367,10370.6955,3226.7587,7.2867,-0.0106,2232.3000,0.0000,2232.3000,0.0579,603.3243,0.0000,603.3243,0.0000,0.0000,1628.9757,1628.9757,7.2536,-0.4736,22385.0000,0.0000,22385.0000,0.5804,5087.5000,0.0000,5087.5000,0.0000,0.0000,17297.5000,17297.5000,6.9027,-0.3946,14665.3000,0.0000,14665.3000,0.3802,3963.5946,0.0000,3963.5946,0.0000,0.0000,10701.7054,10701.7054,6.6856,5.3236,6.0046,-4.4754,-67131.0502,12.7793,5.3236,5.4993,5.4115,1.0827,8661.4380,12.7793,5.4993,5.6788,5.5891,1.2636,8845.0157,12.7793,257.1683,6208.0000,-49624.5966
36.0000,5.7165,11.0925,22979.0000,120764.6000,-97785.6000,6.2621,5222.5000,26836.5778,32059.0778,0.0000,147601.1778,17756.5000,-129844.6778,8.1095,0.8122,45426.8000,0.0000,45426.8000,1.1778,12277.5135,0.0000,12277.5135,0.0000,0.0000,33149.2865,33149.2865,7.4986,11.0811,12039.2000,19080.2000,-7041.0000,0.9894,2736.1818,3893.9184,6630.1002,0.0000,22974.1184,9303.0182,-13671.1002,7.7505,0.4532,2647.4000,0.0000,2647.4000,0.0686,715.5135,0.0000,715.5135,0.0000,0.0000,1931.8865,1931.8865,7.7149,-0.0124,22165.4000,0.0000,22165.4000,0.5747,5037.5909,0.0000,5037.5909,0.0000,0.0000,17127.8091,17127.8091,7.3993,0.1020,11815.8000,0.0000,11815.8000,0.3063,3193.4595,0.0000,3193.4595,0.0000,0.0000,8622.3405,8622.3405,7.2404,5.5660,6.4032,-6.0571,-90856.1178,14.0684,5.5660,5.6021,5.5840,0.2451,1960.8771,14.0684,5.6021,5.7165,5.6593,0.8873,6210.7853,14.0684,335.6167,-22771.2000,-82684.4554
37.0000,5.7775,11.3024,20034.6000,132053.5000,-112018.9000,6.8475,4553.3182,29345.2222,33898.5404,0.0000,161398.7222,15481.2818,-145917.4404,8.2677,0.9705,39351.5000,0.0000,39351.5000,1.0203,10635.5405,0.0000,10635.5405,0.0000,0.0000,28715.9595,28715.9595,7.7777,11.8351,13451.4000,26476.2000,-13024.8000,1.3729,3057.1364,5403.3061,8460.4425,0.0000,31879.5061,10394.2636,-21485.2425,8.1443,0.8471,3168.4000,0.0000,3168.4000,0.0821,856.3243,0.0000,856.3243,0.0000,0.0000,2312.0757,2312.0757,8.1049,0.3776,20760.8000,0.0000,20760.8000,0.5383,4718.3636,0.0000,4718.3636,0.0000,0.0000,16042.4364,16042.4364,7.8311,0.5338,10296.1000,0.0000,10296.1000,0.2669,2782.7297,0.0000,2782.7297,0.0000,0.0000,7513.3703,7513.3703,7.7029,5.8266,6.7647,-7.3294,-109941.2433,15.1920,5.8266,5.7324,5.7795,-0.6903,-5522.5036,15.1920,5.7324,5.7775,5.7549,0.3778,2644.9058,15.1920,415.3049,-51466.9000,-112818.8411
38.0000,5.8620,11.5291,16482.5000,143448.9000,-126966.4000,7.4384,3746.0227,31877.5333,35623.5561,0.0000,175326.4333,12736.4773,-162589.9561,8.4068,1.1095,45428.7000,0.0000,45428.7000,1.1778,12278.0270,0.0000,12278.0270,0.0000,0.0000,33150.6730,33150.6730,7.8879,13.0509,6834.8000,30799.1000,-23964.3000,1.5970,1553.3636,6285.5306,7838.8942,0.0000,37084.6306,5281.4364,-31803.1942,8.3857,1.0884,3021.8000,0.0000,3021.8000,0.0783,816.7027,0.0000,816.7027,0.0000,0.0000,2205.0973,2205.0973,8.3512,0.6239,19833.3000,0.0000,19833.3000,0.5142,4507.5682,0.0000,4507.5682,0.0000,0.0000,15325.7318,15325.7318,8.1113,0.8140,9156.3000,0.0000,9156.3000,0.2374,2474.6757,0.0000,2474.6757,0.0000,0.0000,6681.6243,6681.6243,8.0067,6.1002,7.0535,-8.1204,-121806.0678,16.5648,6.1002,5.8886,5.9944,-1.6898,-13518.6822,16.5648,5.8886,5.8620,5.8753,-0.2436,-1705.2739,16.5648,527.9855,-73490.6000,-137030.0239
39.0000,5.9406,11.7159,13242.3000,152356.5000,-139114.2000,7.9003,3009.6136,33857.0000,36866.6136,0.0000,186213.5000,10232.6864,-175980.8136,8.6673,1.3701,43218.4000,0.0000,43218.4000,1.1205,11680.6486,0.0000,11680.6486,0.0000,0.0000,31537.7514,31537.7514,8.1787,13.4233,5302.0000,26405.5000,-21103.5000,1.3692,1205.0000,5388.8776,6593.8776,0.0000,31794.3776,4097.0000,-27697.3776,8.6078,1.3105,1993.4000,0.0000,1993.4000,0.0517,538.7568,0.0000,538.7568,0.0000,0.0000,1454.6432,1454.6432,8.5853,0.8580,19503.9000,0.0000,19503.9000,0.5057,4432.7045,0.0000,4432.7045,0.0000,0.0000,15071.1955,15071.1955,8.3518,1.0545,8016.5000,0.0000,8016.5000,0.2078,2166.6216,0.0000,2166.6216,0.0000,0.0000,5849.8784,5849.8784,8.2611,6.2796,7.2704,-8.5257,-127886.0425,16.7328,6.2796,6.0116,6.1456,-2.1621,-17296.9720,16.7328,6.0116,5.9406,5.9761,-0.6545,-4581.7083,16.7328,542.9859,-87485.5000,-149764.7228
40.0000,5.9980,11.8402,10818.9000,155411.3000,-144592.4000,8.0587,2458.8409,34535.8444,36994.6854,0.0000,189947.1444,8360.0591,-181587.0854,8.8880,1.5907,41009.3000,0.0000,41009.3000,1.0632,11083.5946,0.0000,11083.5946,0.0000,0.0000,29925.7054,29925.7054,8.4118,13.2741,5442.3000,18156.5000,-12714.2000,0.9415,1236.8864,3705.4082,4942.2945,0.0000,21861.9082,4205.4136,-17656.4945,8.6928,1.3955,1920.6000,0.0000,1920.6000,0.0498,519.0811,0.0000,519.0811,0.0000,0.0000,1401.5189,1401.5189,8.6705,0.9432,19660.8000,0.0000,19660.8000,0.5097,4468.3636,0.0000,4468.3636,0.0000,0.0000,15192.4364,15192.4364,8.4287,1.1314,9156.3000,0.0000,9156.3000,0.2374,2474.6757,0.0000,2474.6757,0.0000,0.0000,6681.6243,6681.6243,8.3223,6.3815,7.3519,-8.1300,-121949.2797,16.2905,6.3815,6.0914,6.2364,-2.2780,-18223.7683,16.2905,6.0914,5.9980,6.0447,-0.8385,-5869.2469,16.2905,504.0715,-85559.6000,-146042.2949
41.0000,6.0284,11.8887,9767.9000,150465.3000,-140697.4000,7.8022,2219.9773,33436.7333,35656.7106,0.0000,183902.0333,7547.9227,-176354.1106,9.0238,1.7265,34948.0000,0.0000,34948.0000,0.9061,9445.4054,0.0000,9445.4054,0.0000,0.0000,25502.5946,25502.5946,8.5906,12.1013,8016.0000,12340.2000,-4324.2000,0.6399,1821.8182,2518.4082,4340.2263,0.0000,14858.6082,6194.1818,-8664.4263,8.7378,1.4405,2489.8000,0.0000,2489.8000,0.0646,672.9189,0.0000,672.9189,0.0000,0.0000,1816.8811,1816.8811,8.7069,0.9796,18772.1000,0.0000,18772.1000,0.4867,4266.3864,0.0000,4266.3864,0.0000,0.0000,14505.7136,14505.7136,8.4605,1.1632,10676.0000,0.0000,10676.0000,0.2768,2885.4054,0.0000,2885.4054,0.0000,0.0000,7790.5946,7790.5946,8.3282,6.4043,7.3663,-7.5511,-113266.9554,15.2643,6.4043,6.1242,6.2643,-2.0617,-16493.8018,15.2643,6.1242,6.0284,6.0763,-0.8060,-5641.9958,15.2643,420.8152,-78135.7000,-135402.7530
42.0000,6.0584,11.9491,8634.0000,151353.5000,-142719.5000,7.8482,1962.2727,33634.1111,35596.3838,0.0000,184987.6111,6671.7273,-178315.8838,9.1342,1.8369,22814.0000,0.0000,22814.0000,0.5915,6165.9459,0.0000,6165.9459,0.0000,0.0000,16648.0541,16648.0541,8.8471,10.6765,14265.2000,13489.7000,775.5000,0.7397,3242.0909,2753.0000,5995.0909,0.0000,16242.7000,11023.1091,-5219.5909,8.9371,1.6398,1573.4000,0.0000,1573.4000,0.0408,425.2432,0.0000,425.2432,0.0000,0.0000,1148.1568,1148.1568,8.9173,1.1900,16763.0000,0.0000,16763.0000,0.4346,3809.7727,0.0000,3809.7727,0.0000,0.0000,12953.2273,12953.2273,8.6938,1.3966,14095.4000,0.0000,14095.4000,0.3654,3809.5676,0.0000,3809.5676,0.0000,0.0000,10285.8324,10285.8324,8.5164,6.4574,7.4869,-7.9579,-119367.8799,15.0304,6.4574,6.1639,6.3107,-2.1265,-17011.6050,15.0304,6.1639,6.0584,6.1111,-0.8744,-6120.7194,15.0304,403.1742,-86698.2000,-142500.2042
