Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe2:EFT [C],ghe2:ExFT [C],ghe2:ExFT Mixed Loop [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe3:EFT [C],ghe3:ExFT [C],ghe3:ExFT Mixed Loop [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
1998.0000,,,20063.7000,41940.3000,-21876.6000,1.4498,4559.9318,9320.0667,13879.9985,0.0000,51260.3667,15503.7682,-35756.5985,,,16052.5000,0.0000,16052.5000,0.2775,4338.5135,0.0000,4338.5135,0.0000,0.0000,11713.9865,11713.9865,,,39303.7000,0.0000,39303.7000,0.6793,8932.6591,0.0000,8932.6591,0.0000,0.0000,30371.0409,30371.0409,,,583.3000,0.0000,583.3000,0.0101,157.6486,0.0000,157.6486,0.0000,0.0000,425.6514,425.6514,,,15848.8000,0.0000,15848.8000,0.2739,3602.0000,0.0000,3602.0000,0.0000,0.0000,12246.8000,12246.8000,,,18788.8000,0.0000,18788.8000,0.3248,5078.0541,0.0000,5078.0541,0.0000,0.0000,13710.7459,13710.7459,,,,,,,,,,,,,,,,,,,4.5231,353.4446,68700.5000,
1999.0000,,,13440.3000,68551.5000,-55111.2000,2.3698,3054.6136,15233.6667,18288.2803,0.0000,83785.1667,10385.6864,-73399.4803,,,16037.9000,0.0000,16037.9000,0.2772,4334.5676,0.0000,4334.5676,0.0000,0.0000,11703.3324,11703.3324,,,27561.3000,0.0000,27561.3000,0.4764,6263.9318,0.0000,6263.9318,0.0000,0.0000,21297.3682,21297.3682,,,793.2000,0.0000,793.2000,0.0137,214.3784,0.0000,214.3784,0.0000,0.0000,578.8216,578.8216,,,15257.8000,0.0000,15257.8000,0.2637,3467.6818,0.0000,3467.6818,0.0000,0.0000,11790.1182,11790.1182,,,19973.5000,0.0000,19973.5000,0.3452,5398.2432,0.0000,5398.2432,0.0000,0.0000,14575.2568,14575.2568,,,,,,,,,,,,,,,,,,,5.6190,439.0799,24512.5000,
2000.0000,,,10989.1000,81872.6000,-70883.5000,2.8303,2497.5227,18193.9111,20691.4338,0.0000,100066.5111,8491.5773,-91574.9338,,,22152.3000,0.0000,22152.3000,0.3829,5987.1081,0.0000,5987.1081,0.0000,0.0000,16165.1919,16165.1919,,,13588.2000,0.0000,13588.2000,0.2349,3088.2273,0.0000,3088.2273,0.0000,0.0000,10499.9727,10499.9727,,,1007.9000,0.0000,1007.9000,0.0174,272.4054,0.0000,272.4054,0.0000,0.0000,735.4946,735.4946,,,14553.5000,0.0000,14553.5000,0.2516,3307.6136,0.0000,3307.6136,0.0000,0.0000,11245.8864,11245.8864,,,19183.7000,0.0000,19183.7000,0.3316,5184.7838,0.0000,5184.7838,0.0000,0.0000,13998.9162,13998.9162,,,,,,,,,,,,,,,,,,,6.0729,474.5425,-397.9000,
2001.0000,,,6126.9000,109933.1000,-103806.2000,3.8003,1392.4773,24429.5778,25822.0551,0.0000,134362.6778,4734.4227,-129628.2551,,,27771.3000,0.0000,27771.3000,0.4800,7505.7568,0.0000,7505.7568,0.0000,0.0000,20265.5432,20265.5432,,,7118.7000,3283.4000,3835.3000,0.2461,1617.8864,670.0816,2287.9680,0.0000,3953.4816,5500.8136,1547.3320,,,1330.2000,0.0000,1330.2000,0.0230,359.5135,0.0000,359.5135,0.0000,0.0000,970.6865,970.6865,,,12802.3000,0.0000,12802.3000,0.2213,2909.6136,0.0000,2909.6136,0.0000,0.0000,9892.6864,9892.6864,,,16814.2000,0.0000,16814.2000,0.2906,4544.3784,0.0000,4544.3784,0.0000,0.0000,12269.8216,12269.8216,,,,,,,,,,,,,,,,,,,7.5919,593.2452,-41252.9000,
2002.0000,,,4831.4000,124755.2000,-119923.8000,4.3127,1098.0455,27723.3778,28821.4232,0.0000,152478.5778,3733.3545,-148745.2232,,,33122.7000,0.0000,33122.7000,0.5725,8952.0811,0.0000,8952.0811,0.0000,0.0000,24170.6189,24170.6189,,,4249.4000,5272.4000,-1023.0000,0.1823,965.7727,1076.0000,2041.7727,0.0000,6348.4000,3283.6273,-3064.7727,,,1236.5000,0.0000,1236.5000,0.0214,334.1892,0.0000,334.1892,0.0000,0.0000,902.3108,902.3108,,,9921.3000,0.0000,9921.3000,0.1715,2254.8409,0.0000,2254.8409,0.0000,0.0000,7666.4591,7666.4591,,,15234.6000,0.0000,15234.6000,0.2633,4117.4595,0.0000,4117.4595,0.0000,0.0000,11117.1405,11117.1405,,,,,,,,,,,,,,,,,,,8.2855,647.4371,-61431.7000,
2003.0000,,,3769.6000,129000.7000,-125231.1000,4.4594,856.7273,28666.8222,29523.5495,0.0000,157667.5222,2912.8727,-154754.6495,,,33122.0000,0.0000,33122.0000,0.5725,8951.8919,0.0000,8951.8919,0.0000,0.0000,24170.1081,24170.1081,,,1541.2000,2628.6000,-1087.4000,0.0909,350.2727,536.4490,886.7217,0.0000,3165.0490,1190.9273,-1974.1217,,,1441.7000,0.0000,1441.7000,0.0249,389.6486,0.0000,389.6486,0.0000,0.0000,1052.0514,1052.0514,,,9143.2000,0.0000,9143.2000,0.1580,2078.0000,0.0000,2078.0000,0.0000,0.0000,7065.2000,7065.2000,,,12272.8000,0.0000,12272.8000,0.2121,3316.9730,0.0000,3316.9730,0.0000,0.0000,8955.8270,8955.8270,,,,,,,,,,,,,,,,,,,8.2768,646.7644,-70338.8000,
2004.0000,,,2898.6000,130674.6000,-127776.0000,4.5173,658.7727,29038.8000,29697.5727,0.0000,159713.4000,2239.8273,-157473.5727,,,32854.4000,0.0000,32854.4000,0.5679,8879.5676,0.0000,8879.5676,0.0000,0.0000,23974.8324,23974.8324,,,234.6000,1272.3000,-1037.7000,0.0440,53.3182,259.6531,312.9712,0.0000,1531.9531,181.2818,-1350.6712,,,1288.3000,0.0000,1288.3000,0.0223,348.1892,0.0000,348.1892,0.0000,0.0000,940.1108,940.1108,,,7094.0000,0.0000,7094.0000,0.1226,1612.2727,0.0000,1612.2727,0.0000,0.0000,5481.7273,5481.7273,,,10693.1000,0.0000,10693.1000,0.1848,2890.0270,0.0000,2890.0270,0.0000,0.0000,7803.0730,7803.0730,,,,,,,,,,,,,,,,,,,8.1883,639.8464,-76883.9000,
2005.0000,,,2314.9000,131372.0000,-129057.1000,4.5414,526.1136,29193.7778,29719.8914,0.0000,160565.7778,1788.7864,-158776.9914,,,32861.3000,0.0000,32861.3000,0.5680,8881.4324,0.0000,8881.4324,0.0000,0.0000,23979.8676,23979.8676,,,13.8000,94.6000,-80.8000,0.0033,3.1364,19.3061,22.4425,0.0000,113.9061,10.6636,-103.2425,,,1227.9000,0.0000,1227.9000,0.0212,331.8649,0.0000,331.8649,0.0000,0.0000,896.0351,896.0351,,,5244.0000,0.0000,5244.0000,0.0906,1191.8182,0.0000,1191.8182,0.0000,0.0000,4052.1818,4052.1818,,,9508.4000,0.0000,9508.4000,0.1643,2569.8378,0.0000,2569.8378,0.0000,0.0000,6938.5622,6938.5622,,,,,,,,,,,,,,,,,,,8.0833,631.6437,-80296.3000,
2006.0000,,,1766.3000,133927.4000,-132161.1000,4.6298,401.4318,29761.6444,30163.0763,0.0000,163689.0444,1364.8682,-162324.1763,,,32812.9000,0.0000,32812.9000,0.5672,8868.3514,0.0000,8868.3514,0.0000,0.0000,23944.5486,23944.5486,,,567.2000,0.0000,567.2000,0.0098,128.9091,0.0000,128.9091,0.0000,0.0000,438.2909,438.2909,,,1022.8000,0.0000,1022.8000,0.0177,276.4324,0.0000,276.4324,0.0000,0.0000,746.3676,746.3676,,,4061.7000,0.0000,4061.7000,0.0702,923.1136,0.0000,923.1136,0.0000,0.0000,3138.5864,3138.5864,,,8323.7000,0.0000,8323.7000,0.1439,2249.6486,0.0000,2249.6486,0.0000,0.0000,6074.0514,6074.0514,,,,,,,,,,,,,,,,,,,8.1577,637.4547,-85372.8000,
2007.0000,,,1760.5000,106005.5000,-104245.0000,3.6645,400.1136,23556.7778,23956.8914,0.0000,129562.2778,1360.3864,-128201.8914,,,32813.8000,0.0000,32813.8000,0.5672,8868.5946,0.0000,8868.5946,0.0000,0.0000,23945.2054,23945.2054,,,900.1000,0.0000,900.1000,0.0156,204.5682,0.0000,204.5682,0.0000,0.0000,695.5318,695.5318,,,906.1000,0.0000,906.1000,0.0157,244.8919,0.0000,244.8919,0.0000,0.0000,661.2081,661.2081,,,2817.3000,0.0000,2817.3000,0.0487,640.2955,0.0000,640.2955,0.0000,0.0000,2177.0045,2177.0045,,,9508.4000,0.0000,9508.4000,0.1643,2569.8378,0.0000,2569.8378,0.0000,0.0000,6938.5622,6938.5622,,,,,,,,,,,,,,,,,,,6.7139,524.6363,-57299.3000,
2008.0000,,,1521.9000,109693.3000,-108171.4000,3.7920,345.8864,24376.2889,24722.1753,0.0000,134069.5889,1176.0136,-132893.5753,,,32815.8000,0.0000,32815.8000,0.5672,8869.1351,0.0000,8869.1351,0.0000,0.0000,23946.6649,23946.6649,,,1773.0000,0.0000,1773.0000,0.0306,402.9545,0.0000,402.9545,0.0000,0.0000,1370.0455,1370.0455,,,957.5000,0.0000,957.5000,0.0165,258.7838,0.0000,258.7838,0.0000,0.0000,698.7162,698.7162,,,1726.1000,0.4000,1725.7000,0.0597,392.2955,0.0816,392.3771,0.0000,0.4816,1333.8045,1333.3229,,,11088.0000,0.0000,11088.0000,0.1917,2996.7568,0.0000,2996.7568,0.0000,0.0000,8091.2432,8091.2432,,,,,,,,,,,,,,,,,,,6.9866,545.9421,-59811.4000,
2009.0000,,,1488.8000,106906.7000,-105417.9000,3.6957,338.3636,23757.0444,24095.4081,0.0000,130663.7444,1150.4364,-129513.3081,,,26976.9000,0.0000,26976.9000,0.4663,7291.0541,0.0000,7291.0541,0.0000,0.0000,19685.8459,19685.8459,,,4130.9000,0.0000,4130.9000,0.0714,938.8409,0.0000,938.8409,0.0000,0.0000,3192.0591,3192.0591,,,579.4000,0.0000,579.4000,0.0100,156.5946,0.0000,156.5946,0.0000,0.0000,422.8054,422.8054,,,865.2000,170.0000,695.2000,0.0299,196.6364,34.6939,231.3302,0.0000,204.6939,668.5636,463.8698,,,14642.2000,0.0000,14642.2000,0.2531,3957.3514,0.0000,3957.3514,0.0000,0.0000,10684.8486,10684.8486,,,,,,,,,,,,,,,,,,,6.7895,530.5450,-58393.3000,
2010.0000,,,1718.1000,93837.1000,-92119.0000,3.2439,390.4773,20852.6889,21243.1662,0.0000,114689.7889,1327.6227,-113362.1662,,,16054.3000,0.0000,16054.3000,0.2775,4339.0000,0.0000,4339.0000,0.0000,0.0000,11715.3000,11715.3000,,,19033.6000,0.0000,19033.6000,0.3290,4325.8182,0.0000,4325.8182,0.0000,0.0000,14707.7818,14707.7818,,,580.9000,0.0000,580.9000,0.0100,157.0000,0.0000,157.0000,0.0000,0.0000,423.9000,423.9000,,,633.9000,212.4000,421.5000,0.0219,144.0682,43.3469,187.4151,0.0000,255.7469,489.8318,234.0849,,,17209.1000,0.0000,17209.1000,0.2975,4651.1081,0.0000,4651.1081,0.0000,0.0000,12557.9919,12557.9919,,,,,,,,,,,,,,,,,,,6.2696,489.9178,-38819.6000,
2011.0000,,,2574.3000,88689.2000,-86114.9000,3.0659,585.0682,19708.7111,20293.7793,0.0000,108397.9111,1989.2318,-106408.6793,,,16051.1000,0.0000,16051.1000,0.2774,4338.1351,0.0000,4338.1351,0.0000,0.0000,11712.9649,11712.9649,,,36266.2000,0.0000,36266.2000,0.6268,8242.3182,0.0000,8242.3182,0.0000,0.0000,28023.8818,28023.8818,,,581.6000,0.0000,581.6000,0.0101,157.1892,0.0000,157.1892,0.0000,0.0000,424.4108,424.4108,,,1278.2000,114.3000,1163.9000,0.0442,290.5000,23.3265,313.8265,0.0000,137.6265,987.7000,850.0735,,,16419.3000,0.0000,16419.3000,0.2838,4437.6486,0.0000,4437.6486,0.0000,0.0000,11981.6514,11981.6514,,,,,,,,,,,,,,,,,,,6.4623,504.9769,-15632.8000,
2012.0000,,,7469.4000,49913.0000,-42443.6000,1.7254,1697.5909,11091.7778,12789.3687,0.0000,61004.7778,5771.8091,-55232.9687,,,16037.8000,0.0000,16037.8000,0.2772,4334.5405,0.0000,4334.5405,0.0000,0.0000,11703.2595,11703.2595,,,44610.1000,0.0000,44610.1000,0.7711,10138.6591,0.0000,10138.6591,0.0000,0.0000,34471.4409,34471.4409,,,574.0000,0.0000,574.0000,0.0099,155.1351,0.0000,155.1351,0.0000,0.0000,418.8649,418.8649,,,2075.0000,37.4000,2037.6000,0.0717,471.5909,7.6327,479.2236,0.0000,45.0327,1603.4091,1558.3764,,,15037.1000,0.0000,15037.1000,0.2599,4064.0811,0.0000,4064.0811,0.0000,0.0000,10973.0189,10973.0189,,,,,,,,,,,,,,,,,,,4.6729,365.1491,35853.0000,
2013.0000,,,11303.3000,45525.2000,-34221.9000,1.5738,2568.9318,10116.7111,12685.6429,0.0000,55641.9111,8734.3682,-46907.5429,,,16057.4000,0.0000,16057.4000,0.2775,4339.8378,0.0000,4339.8378,0.0000,0.0000,11717.5622,11717.5622,,,58308.0000,0.0000,58308.0000,1.0078,13251.8182,0.0000,13251.8182,0.0000,0.0000,45056.1818,45056.1818,,,685.3000,0.0000,685.3000,0.0118,185.2162,0.0000,185.2162,0.0000,0.0000,500.0838,500.0838,,,3281.1000,0.2000,3280.9000,0.1134,745.7045,0.0408,745.7454,0.0000,0.2408,2535.3955,2535.1546,,,12272.8000,0.0000,12272.8000,0.2121,3316.9730,0.0000,3316.9730,0.0000,0.0000,8955.8270,8955.8270,,,,,,,,,,,,,,,,,,,4.7948,374.6734,56382.5000,
2014.0000,,,15482.7000,37492.3000,-22009.6000,1.2961,3518.7955,8331.6222,11850.4177,0.0000,45823.9222,11963.9045,-33860.0177,,,16058.2000,0.0000,16058.2000,0.2776,4340.0541,0.0000,4340.0541,0.0000,0.0000,11718.1459,11718.1459,,,62457.3000,0.0000,62457.3000,1.0795,14194.8409,0.0000,14194.8409,0.0000,0.0000,48262.4591,48262.4591,,,479.3000,0.0000,479.3000,0.0083,129.5405,0.0000,129.5405,0.0000,0.0000,349.7595,349.7595,,,5151.6000,0.0000,5151.6000,0.0890,1170.8182,0.0000,1170.8182,0.0000,0.0000,3980.7818,3980.7818,,,10693.1000,0.0000,10693.1000,0.1848,2890.0270,0.0000,2890.0270,0.0000,0.0000,7803.0730,7803.0730,,,,,,,,,,,,,,,,,,,4.4030,344.0571,72829.9000,
2015.0000,,,19173.1000,32422.2000,-13249.1000,1.1208,4357.5227,7204.9333,11562.4561,0.0000,39627.1333,14815.5773,-24811.5561,,,16039.0000,0.0000,16039.0000,0.2772,4334.8649,0.0000,4334.8649,0.0000,0.0000,11704.1351,11704.1351,,,75610.1000,0.0000,75610.1000,1.3069,17184.1136,0.0000,17184.1136,0.0000,0.0000,58425.9864,58425.9864,,,463.5000,0.0000,463.5000,0.0080,125.2703,0.0000,125.2703,0.0000,0.0000,338.2297,338.2297,,,7600.4000,0.0000,7600.4000,0.1314,1727.3636,0.0000,1727.3636,0.0000,0.0000,5873.0364,5873.0364,,,5954.2000,0.0000,5954.2000,0.1029,1609.2432,0.0000,1609.2432,0.0000,0.0000,4344.9568,4344.9568,,,,,,,,,,,,,,,,,,,4.4208,345.4499,92418.1000,
2016.0000,,,24433.9000,27537.8000,-3103.9000,0.9520,5553.1591,6119.5111,11672.6702,0.0000,33657.3111,18880.7409,-14776.5702,,,16049.5000,0.0000,16049.5000,0.2774,4337.7027,0.0000,4337.7027,0.0000,0.0000,11711.7973,11711.7973,,,77860.3000,0.0000,77860.3000,1.3458,17695.5227,0.0000,17695.5227,0.0000,0.0000,60164.7773,60164.7773,,,423.6000,0.0000,423.6000,0.0073,114.4865,0.0000,114.4865,0.0000,0.0000,309.1135,309.1135,,,10120.1000,0.0000,10120.1000,0.1749,2300.0227,0.0000,2300.0227,0.0000,0.0000,7820.0773,7820.0773,,,1807.6000,0.0000,1807.6000,0.0312,488.5405,0.0000,488.5405,0.0000,0.0000,1319.0595,1319.0595,,,,,,,,,,,,,,,,,,,4.1830,326.8619,103157.2000,
2017.0000,,,28503.3000,23678.7000,4824.6000,0.9853,6478.0227,5261.9333,11739.9561,0.0000,28940.6333,22025.2773,-6915.3561,,,16045.2000,0.0000,16045.2000,0.2773,4336.5405,0.0000,4336.5405,0.0000,0.0000,11708.6595,11708.6595,,,90261.1000,0.0000,90261.1000,1.5601,20513.8864,0.0000,20513.8864,0.0000,0.0000,69747.2136,69747.2136,,,409.6000,0.0000,409.6000,0.0071,110.7027,0.0000,110.7027,0.0000,0.0000,298.8973,298.8973,,,12768.5000,0.0000,12768.5000,0.2207,2901.9318,0.0000,2901.9318,0.0000,0.0000,9866.5682,9866.5682,,,1017.3000,0.0000,1017.3000,0.0176,274.9459,0.0000,274.9459,0.0000,0.0000,742.3541,742.3541,,,,,,,,,,,,,,,,,,,4.6022,359.6249,125326.3000,
2018.0000,,,32195.4000,20251.4000,11944.0000,1.1130,7317.1364,4500.3111,11817.4475,0.0000,24751.7111,24878.2636,126.5525,,,16033.1000,0.0000,16033.1000,0.2771,4333.2703,0.0000,4333.2703,0.0000,0.0000,11699.8297,11699.8297,,,89262.8000,0.0000,89262.8000,1.5429,20287.0000,0.0000,20287.0000,0.0000,0.0000,68975.8000,68975.8000,,,421.4000,0.0000,421.4000,0.0073,113.8919,0.0000,113.8919,0.0000,0.0000,307.5081,307.5081,,,14932.0000,0.0000,14932.0000,0.2581,3393.6364,0.0000,3393.6364,0.0000,0.0000,11538.3636,11538.3636,,,425.3000,0.0000,425.3000,0.0074,114.9459,0.0000,114.9459,0.0000,0.0000,310.3541,310.3541,,,,,,,,,,,,,,,,,,,4.8085,375.7457,133018.6000,
2019.0000,,,35900.0000,16925.4000,18974.6000,1.2410,8159.0909,3761.2000,11920.2909,0.0000,20686.6000,27740.9091,7054.3091,,,16026.2000,0.0000,16026.2000,0.2770,4331.4054,0.0000,4331.4054,0.0000,0.0000,11694.7946,11694.7946,,,101682.7000,0.0000,101682.7000,1.7575,23109.7045,0.0000,23109.7045,0.0000,0.0000,78572.9955,78572.9955,,,410.1000,0.0000,410.1000,0.0071,110.8378,0.0000,110.8378,0.0000,0.0000,299.2622,299.2622,,,17189.4000,0.0000,17189.4000,0.2971,3906.6818,0.0000,3906.6818,0.0000,0.0000,13282.7182,13282.7182,,,425.3000,0.0000,425.3000,0.0074,114.9459,0.0000,114.9459,0.0000,0.0000,310.3541,310.3541,,,,,,,,,,,,,,,,,,,5.3807,420.4552,154708.3000,
2020.0000,,,39123.5000,15953.4000,23170.1000,1.3525,8891.7045,3545.2000,12436.9045,0.0000,19498.6000,30231.7955,10733.1955,,,16045.0000,0.0000,16045.0000,0.2773,4336.4865,0.0000,4336.4865,0.0000,0.0000,11708.5135,11708.5135,,,100452.4000,0.0000,100452.4000,1.7363,22830.0909,0.0000,22830.0909,0.0000,0.0000,77622.3091,77622.3091,,,421.8000,0.0000,421.8000,0.0073,114.0000,0.0000,114.0000,0.0000,0.0000,307.8000,307.8000,,,19840.4000,0.0000,19840.4000,0.3429,4509.1818,0.0000,4509.1818,0.0000,0.0000,15331.2182,15331.2182,,,1017.0000,0.0000,1017.0000,0.0176,274.8649,0.0000,274.8649,0.0000,0.0000,742.1351,742.1351,,,,,,,,,,,,,,,,,,,5.6008,437.6555,160946.7000,
2021.0000,,,43633.5000,13734.6000,29898.9000,1.5084,9916.7045,3052.1333,12968.8379,0.0000,16786.7333,33716.7955,16930.0621,,,16041.0000,0.0000,16041.0000,0.2773,4335.4054,0.0000,4335.4054,0.0000,0.0000,11705.5946,11705.5946,,,113455.6000,0.0000,113455.6000,1.9610,25785.3636,0.0000,25785.3636,0.0000,0.0000,87670.2364,87670.2364,,,567.9000,0.0000,567.9000,0.0098,153.4865,0.0000,153.4865,0.0000,0.0000,414.4135,414.4135,,,20532.9000,0.0000,20532.9000,0.3549,4666.5682,0.0000,4666.5682,0.0000,0.0000,15866.3318,15866.3318,,,5553.8000,0.0000,5553.8000,0.0960,1501.0270,0.0000,1501.0270,0.0000,0.0000,4052.7730,4052.7730,,,,,,,,,,,,,,,,,,,6.3111,493.1559,186050.1000,
2022.0000,,,48089.6000,23470.4000,24619.2000,1.6624,10929.4545,5215.6444,16145.0990,0.0000,28686.0444,37160.1455,8474.1010,,,16024.0000,0.0000,16024.0000,0.2770,4330.8108,0.0000,4330.8108,0.0000,0.0000,11693.1892,11693.1892,,,110994.6000,0.0000,110994.6000,1.9185,25226.0455,0.0000,25226.0455,0.0000,0.0000,85768.5545,85768.5545,,,426.0000,0.0000,426.0000,0.0074,115.1351,0.0000,115.1351,0.0000,0.0000,310.8649,310.8649,,,20455.9000,0.0000,20455.9000,0.3536,4649.0682,0.0000,4649.0682,0.0000,0.0000,15806.8318,15806.8318,,,18769.7000,0.0000,18769.7000,0.3244,5072.8919,0.0000,5072.8919,0.0000,0.0000,13696.8081,13696.8081,,,,,,,,,,,,,,,,,,,6.8149,532.5227,191289.4000,
2023.0000,,,44046.4000,31454.1000,12592.3000,1.5226,10010.5455,6989.8000,17000.3455,0.0000,38443.9000,34035.8545,-4408.0455,,,16038.8000,0.0000,16038.8000,0.2772,4334.8108,0.0000,4334.8108,0.0000,0.0000,11703.9892,11703.9892,,,104920.1000,0.0000,104920.1000,1.8135,23845.4773,0.0000,23845.4773,0.0000,0.0000,81074.6227,81074.6227,,,408.8000,0.0000,408.8000,0.0071,110.4865,0.0000,110.4865,0.0000,0.0000,298.3135,298.3135,,,19805.2000,0.0000,19805.2000,0.3423,4501.1818,0.0000,4501.1818,0.0000,0.0000,15304.0182,15304.0182,,,19953.3000,0.0000,19953.3000,0.3449,5392.7838,0.0000,5392.7838,0.0000,0.0000,14560.5162,14560.5162,,,,,,,,,,,,,,,,,,,6.4615,504.9081,173718.5000,
2024.0000,,,35292.7000,42635.3000,-7342.6000,1.4739,8021.0682,9474.5111,17495.5793,0.0000,52109.8111,27271.6318,-24838.1793,,,21297.5000,0.0000,21297.5000,0.3681,5756.0811,0.0000,5756.0811,0.0000,0.0000,15541.4189,15541.4189,,,76804.0000,0.0000,76804.0000,1.3275,17455.4545,0.0000,17455.4545,0.0000,0.0000,59348.5455,59348.5455,,,422.9000,0.0000,422.9000,0.0073,114.2973,0.0000,114.2973,0.0000,0.0000,308.6027,308.6027,,,17295.1000,0.0000,17295.1000,0.2989,3930.7045,0.0000,3930.7045,0.0000,0.0000,13364.3955,13364.3955,,,19164.2000,0.0000,19164.2000,0.3312,5179.5135,0.0000,5179.5135,0.0000,0.0000,13984.6865,13984.6865,,,,,,,,,,,,,,,,,,,5.7105,446.2267,127641.1000,
2025.0000,,,30323.7000,52834.5000,-22510.8000,1.8264,6891.7500,11741.0000,18632.7500,0.0000,64575.5000,23431.9500,-41143.5500,,,26562.3000,0.0000,26562.3000,0.4591,7179.0000,0.0000,7179.0000,0.0000,0.0000,19383.3000,19383.3000,,,65268.1000,0.0000,65268.1000,1.1281,14833.6591,0.0000,14833.6591,0.0000,0.0000,50434.4409,50434.4409,,,409.3000,0.0000,409.3000,0.0071,110.6216,0.0000,110.6216,0.0000,0.0000,298.6784,298.6784,,,13350.8000,0.0000,13350.8000,0.2308,3034.2727,0.0000,3034.2727,0.0000,0.0000,10316.5273,10316.5273,,,16797.2000,0.0000,16797.2000,0.2903,4539.7838,0.0000,4539.7838,0.0000,0.0000,12257.4162,12257.4162,,,,,,,,,,,,,,,,,,,5.9128,462.0341,99876.9000,
2026.0000,,,26821.6000,56021.4000,-29199.8000,1.9366,6095.8182,12449.2000,18545.0182,0.0000,68470.6000,20725.7818,-47744.8182,,,31824.1000,0.0000,31824.1000,0.5501,8601.1081,0.0000,8601.1081,0.0000,0.0000,23222.9919,23222.9919,,,47877.5000,0.0000,47877.5000,0.8275,10881.2500,0.0000,10881.2500,0.0000,0.0000,36996.2500,36996.2500,,,422.3000,0.0000,422.3000,0.0073,114.1351,0.0000,114.1351,0.0000,0.0000,308.1649,308.1649,,,9908.2000,0.0000,9908.2000,0.1713,2251.8636,0.0000,2251.8636,0.0000,0.0000,7656.3364,7656.3364,,,15219.2000,0.0000,15219.2000,0.2631,4113.2973,0.0000,4113.2973,0.0000,0.0000,11105.9027,11105.9027,,,,,,,,,,,,,,,,,,,5.6338,440.2294,76051.5000,
