Time [hr],building1:EFT [C],building1:ExFT [C],building1:Q_htg [W],building1:Q_clg [W],building1:Q_net [W],building1:M_flow [kg/s],building1:P_hp_htg [W],building1:P_hp_clg [W],building1:P_hp_tot [W],building1:P_pump [W],building1:Q_src_clg [W],building1:Q_src_htg [W],building1:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe1:Pump M_flow [kg/s],ghe1:Local Recirculation [kg/s],ghe1:Pump Power [W],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W],Network:GHE Pump Power [W]
97.0000,20.3042,15.9273,1000.0000,0.0000,1000.0000,0.0467,186.9697,0.0000,186.9697,2.3015,0.0000,813.0303,813.0303,18.2895,20.3042,19.2969,2.0326,813.0303,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0303,0.0250
98.0000,20.3034,15.9265,1000.0000,0.0000,1000.0000,0.0467,186.9717,0.0000,186.9717,2.3015,0.0000,813.0283,813.0283,18.2887,20.3034,19.2961,2.0326,813.0283,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0283,0.0250
99.0000,20.3026,15.9258,1000.0000,0.0000,1000.0000,0.0467,186.9737,0.0000,186.9737,2.3015,0.0000,813.0263,813.0263,18.2879,20.3026,19.2953,2.0326,813.0263,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0263,0.0250
100.0000,20.3018,15.9251,1000.0000,0.0000,1000.0000,0.0467,186.9757,0.0000,186.9757,2.3016,0.0000,813.0243,813.0243,18.2871,20.3018,19.2945,2.0326,813.0243,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0243,0.0250
101.0000,20.3010,15.9243,1000.0000,0.0000,1000.0000,0.0467,186.9776,0.0000,186.9776,2.3016,0.0000,813.0224,813.0224,18.2863,20.3010,19.2937,2.0326,813.0224,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0224,0.0250
102.0000,20.3002,15.9236,1000.0000,0.0000,1000.0000,0.0467,186.9795,0.0000,186.9795,2.3016,0.0000,813.0205,813.0205,18.2855,20.3002,19.2929,2.0326,813.0205,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0205,0.0250
103.0000,20.2994,15.9229,1000.0000,0.0000,1000.0000,0.0467,186.9814,0.0000,186.9814,2.3017,0.0000,813.0186,813.0186,18.2848,20.2994,19.2921,2.0325,813.0186,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0186,0.0250
104.0000,20.2986,15.9222,1000.0000,0.0000,1000.0000,0.0467,186.9833,0.0000,186.9833,2.3017,0.0000,813.0167,813.0167,18.2840,20.2986,19.2913,2.0325,813.0167,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0167,0.0250
105.0000,20.2979,15.9215,1000.0000,0.0000,1000.0000,0.0467,186.9852,0.0000,186.9852,2.3017,0.0000,813.0148,813.0148,18.2832,20.2979,19.2906,2.0325,813.0148,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0148,0.0250
106.0000,20.2971,15.9208,1000.0000,0.0000,1000.0000,0.0467,186.9871,0.0000,186.9871,2.3017,0.0000,813.0129,813.0129,18.2825,20.2971,19.2898,2.0325,813.0129,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0129,0.0250
107.0000,20.2964,15.9201,1000.0000,0.0000,1000.0000,0.0467,186.9889,0.0000,186.9889,2.3018,0.0000,813.0111,813.0111,18.2817,20.2964,19.2890,2.0325,813.0111,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0111,0.0250
108.0000,20.2956,15.9194,1000.0000,0.0000,1000.0000,0.0467,186.9907,0.0000,186.9907,2.3018,0.0000,813.0093,813.0093,18.2810,20.2956,19.2883,2.0325,813.0093,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0093,0.0250
109.0000,20.2949,15.9188,1000.0000,0.0000,1000.0000,0.0467,186.9925,0.0000,186.9925,2.3018,0.0000,813.0075,813.0075,18.2803,20.2949,19.2876,2.0325,813.0075,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0075,0.0250
110.0000,20.2942,15.9181,1000.0000,0.0000,1000.0000,0.0467,186.9943,0.0000,186.9943,2.3019,0.0000,813.0057,813.0057,18.2795,20.2942,19.2868,2.0325,813.0057,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0057,0.0250
111.0000,20.2934,15.9174,1000.0000,0.0000,1000.0000,0.0467,186.9961,0.0000,186.9961,2.3019,0.0000,813.0039,813.0039,18.2788,20.2934,19.2861,2.0325,813.0039,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0039,0.0250
112.0000,20.2927,15.9168,1000.0000,0.0000,1000.0000,0.0467,186.9979,0.0000,186.9979,2.3019,0.0000,813.0021,813.0021,18.2781,20.2927,19.2854,2.0325,813.0021,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0021,0.0250
113.0000,20.2920,15.9161,1000.0000,0.0000,1000.0000,0.0467,186.9996,0.0000,186.9996,2.3019,0.0000,813.0004,813.0004,18.2774,20.2920,19.2847,2.0325,813.0004,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0004,0.0250
114.0000,20.2913,15.9155,1000.0000,0.0000,1000.0000,0.0467,187.0013,0.0000,187.0013,2.3020,0.0000,812.9987,812.9987,18.2767,20.2913,19.2840,2.0325,812.9987,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9987,0.0250
115.0000,20.2906,15.9148,1000.0000,0.0000,1000.0000,0.0467,187.0030,0.0000,187.0030,2.3020,0.0000,812.9970,812.9970,18.2760,20.2906,19.2833,2.0325,812.9970,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9970,0.0250
116.0000,20.2899,15.9142,1000.0000,0.0000,1000.0000,0.0467,187.0047,0.0000,187.0047,2.3020,0.0000,812.9953,812.9953,18.2753,20.2899,19.2826,2.0325,812.9953,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9953,0.0250
117.0000,20.2892,15.9136,1000.0000,0.0000,1000.0000,0.0467,187.0064,0.0000,187.0064,2.3021,0.0000,812.9936,812.9936,18.2746,20.2892,19.2819,2.0325,812.9936,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9936,0.0250
118.0000,20.2885,15.9130,1000.0000,0.0000,1000.0000,0.0467,187.0081,0.0000,187.0081,2.3021,0.0000,812.9919,812.9919,18.2739,20.2885,19.2812,2.0325,812.9919,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9919,0.0250
119.0000,20.2879,15.9123,1000.0000,0.0000,1000.0000,0.0467,187.0097,0.0000,187.0097,2.3021,0.0000,812.9903,812.9903,18.2733,20.2879,19.2806,2.0325,812.9903,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9903,0.0250
120.0000,20.2872,15.9117,1000.0000,0.0000,1000.0000,0.0467,187.0114,0.0000,187.0114,2.3021,0.0000,812.9886,812.9886,18.2726,20.2872,19.2799,2.0325,812.9886,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9886,0.0250
121.0000,20.2865,15.9111,1000.0000,0.0000,1000.0000,0.0467,187.0130,0.0000,187.0130,2.3022,0.0000,812.9870,812.9870,18.2719,20.2865,19.2792,2.0325,812.9870,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9870,0.0250
122.0000,20.2859,15.9105,1000.0000,0.0000,1000.0000,0.0467,187.0146,0.0000,187.0146,2.3022,0.0000,812.9854,812.9854,18.2713,20.2859,19.2786,2.0325,812.9854,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9854,0.0250
123.0000,20.2852,15.9099,1000.0000,0.0000,1000.0000,0.0467,187.0162,0.0000,187.0162,2.3022,0.0000,812.9838,812.9838,18.2706,20.2852,19.2779,2.0325,812.9838,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9838,0.0250
124.0000,20.2846,15.9093,1000.0000,0.0000,1000.0000,0.0467,187.0178,0.0000,187.0178,2.3022,0.0000,812.9822,812.9822,18.2700,20.2846,19.2773,2.0325,812.9822,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9822,0.0250
125.0000,20.2839,15.9088,1000.0000,0.0000,1000.0000,0.0467,187.0194,0.0000,187.0194,2.3023,0.0000,812.9806,812.9806,18.2694,20.2839,19.2766,2.0325,812.9806,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9806,0.0250
126.0000,20.2833,15.9082,1000.0000,0.0000,1000.0000,0.0467,187.0209,0.0000,187.0209,2.3023,0.0000,812.9791,812.9791,18.2687,20.2833,19.2760,2.0324,812.9791,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9791,0.0250
127.0000,20.2826,15.9076,1000.0000,0.0000,1000.0000,0.0467,187.0225,0.0000,187.0225,2.3023,0.0000,812.9775,812.9775,18.2681,20.2826,19.2754,2.0324,812.9775,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9775,0.0250
128.0000,20.2820,15.9070,1000.0000,0.0000,1000.0000,0.0467,187.0240,0.0000,187.0240,2.3023,0.0000,812.9760,812.9760,18.2675,20.2820,19.2747,2.0324,812.9760,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9760,0.0250
129.0000,20.2814,15.9064,1000.0000,0.0000,1000.0000,0.0467,187.0255,0.0000,187.0255,2.3024,0.0000,812.9745,812.9745,18.2669,20.2814,19.2741,2.0324,812.9745,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9745,0.0250
130.0000,20.2808,15.9059,1000.0000,0.0000,1000.0000,0.0467,187.0271,0.0000,187.0271,2.3024,0.0000,812.9729,812.9729,18.2662,20.2808,19.2735,2.0324,812.9729,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9729,0.0250
131.0000,20.2802,15.9053,1000.0000,0.0000,1000.0000,0.0467,187.0286,0.0000,187.0286,2.3024,0.0000,812.9714,812.9714,18.2656,20.2802,19.2729,2.0324,812.9714,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9714,0.0250
132.0000,20.2796,15.9048,1000.0000,0.0000,1000.0000,0.0467,187.0300,0.0000,187.0300,2.3024,0.0000,812.9700,812.9700,18.2650,20.2796,19.2723,2.0324,812.9700,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9700,0.0250
133.0000,20.2789,15.9042,1000.0000,0.0000,1000.0000,0.0467,187.0315,0.0000,187.0315,2.3025,0.0000,812.9685,812.9685,18.2644,20.2789,19.2717,2.0324,812.9685,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9685,0.0250
134.0000,20.2783,15.9037,1000.0000,0.0000,1000.0000,0.0467,187.0330,0.0000,187.0330,2.3025,0.0000,812.9670,812.9670,18.2638,20.2783,19.2711,2.0324,812.9670,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9670,0.0250
135.0000,20.2778,15.9031,1000.0000,0.0000,1000.0000,0.0467,187.0345,0.0000,187.0345,2.3025,0.0000,812.9655,812.9655,18.2632,20.2778,19.2705,2.0324,812.9655,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9655,0.0250
136.0000,20.2772,15.9026,1000.0000,0.0000,1000.0000,0.0467,187.0359,0.0000,187.0359,2.3025,0.0000,812.9641,812.9641,18.2626,20.2772,19.2699,2.0324,812.9641,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9641,0.0250
137.0000,20.2766,15.9021,1000.0000,0.0000,1000.0000,0.0467,187.0373,0.0000,187.0373,2.3026,0.0000,812.9627,812.9627,18.2621,20.2766,19.2693,2.0324,812.9627,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9627,0.0250
138.0000,20.2760,15.9015,1000.0000,0.0000,1000.0000,0.0467,187.0388,0.0000,187.0388,2.3026,0.0000,812.9612,812.9612,18.2615,20.2760,19.2687,2.0324,812.9612,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9612,0.0250
139.0000,20.2754,15.9010,1000.0000,0.0000,1000.0000,0.0467,187.0402,0.0000,187.0402,2.3026,0.0000,812.9598,812.9598,18.2609,20.2754,19.2682,2.0324,812.9598,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9598,0.0250
140.0000,20.2748,15.9005,1000.0000,0.0000,1000.0000,0.0467,187.0416,0.0000,187.0416,2.3026,0.0000,812.9584,812.9584,18.2603,20.2748,19.2676,2.0324,812.9584,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9584,0.0250
141.0000,20.2743,15.9000,1000.0000,0.0000,1000.0000,0.0467,187.0430,0.0000,187.0430,2.3026,0.0000,812.9570,812.9570,18.2598,20.2743,19.2670,2.0324,812.9570,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9570,0.0250
142.0000,20.2737,15.8994,1000.0000,0.0000,1000.0000,0.0467,187.0444,0.0000,187.0444,2.3027,0.0000,812.9556,812.9556,18.2592,20.2737,19.2665,2.0324,812.9556,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9556,0.0250
143.0000,20.2731,15.8989,1000.0000,0.0000,1000.0000,0.0467,187.0457,0.0000,187.0457,2.3027,0.0000,812.9543,812.9543,18.2587,20.2731,19.2659,2.0324,812.9543,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9543,0.0250
144.0000,20.2726,15.8984,1000.0000,0.0000,1000.0000,0.0467,187.0471,0.0000,187.0471,2.3027,0.0000,812.9529,812.9529,18.2581,20.2726,19.2653,2.0324,812.9529,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9529,0.0250
145.0000,20.2720,15.8979,1000.0000,0.0000,1000.0000,0.0467,187.0485,0.0000,187.0485,2.3027,0.0000,812.9515,812.9515,18.2575,20.2720,19.2648,2.0324,812.9515,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9515,0.0250
146.0000,20.2715,15.8974,1000.0000,0.0000,1000.0000,0.0467,187.0498,0.0000,187.0498,2.3028,0.0000,812.9502,812.9502,18.2570,20.2715,19.2642,2.0324,812.9502,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9502,0.0250
147.0000,20.2709,15.8969,1000.0000,0.0000,1000.0000,0.0467,187.0511,0.0000,187.0511,2.3028,0.0000,812.9489,812.9489,18.2565,20.2709,19.2637,2.0324,812.9489,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9489,0.0250
148.0000,20.2704,15.8964,1000.0000,0.0000,1000.0000,0.0467,187.0525,0.0000,187.0525,2.3028,0.0000,812.9475,812.9475,18.2559,20.2704,19.2632,2.0324,812.9475,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9475,0.0250
149.0000,20.2699,15.8959,1000.0000,0.0000,1000.0000,0.0467,187.0538,0.0000,187.0538,2.3028,0.0000,812.9462,812.9462,18.2554,20.2699,19.2626,2.0324,812.9462,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9462,0.0250
150.0000,20.2693,15.8954,1000.0000,0.0000,1000.0000,0.0467,187.0551,0.0000,187.0551,2.3028,0.0000,812.9449,812.9449,18.2548,20.2693,19.2621,2.0324,812.9449,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9449,0.0250
151.0000,20.2688,15.8949,1000.0000,0.0000,1000.0000,0.0467,187.0564,0.0000,187.0564,2.3029,0.0000,812.9436,812.9436,18.2543,20.2688,19.2616,2.0324,812.9436,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9436,0.0250
152.0000,20.2683,15.8945,1000.0000,0.0000,1000.0000,0.0467,187.0577,0.0000,187.0577,2.3029,0.0000,812.9423,812.9423,18.2538,20.2683,19.2610,2.0324,812.9423,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9423,0.0250
153.0000,20.2677,15.8940,1000.0000,0.0000,1000.0000,0.0467,187.0590,0.0000,187.0590,2.3029,0.0000,812.9410,812.9410,18.2533,20.2677,19.2605,2.0324,812.9410,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9410,0.0250
154.0000,20.2672,15.8935,1000.0000,0.0000,1000.0000,0.0467,187.0603,0.0000,187.0603,2.3029,0.0000,812.9397,812.9397,18.2528,20.2672,19.2600,2.0323,812.9397,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9397,0.0250
155.0000,20.2667,15.8930,1000.0000,0.0000,1000.0000,0.0467,187.0615,0.0000,187.0615,2.3029,0.0000,812.9385,812.9385,18.2522,20.2667,19.2595,2.0323,812.9385,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9385,0.0250
156.0000,20.2662,15.8926,1000.0000,0.0000,1000.0000,0.0467,187.0628,0.0000,187.0628,2.3030,0.0000,812.9372,812.9372,18.2517,20.2662,19.2590,2.0323,812.9372,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9372,0.0250
157.0000,20.2657,15.8921,1000.0000,0.0000,1000.0000,0.0467,187.0641,0.0000,187.0641,2.3030,0.0000,812.9359,812.9359,18.2512,20.2657,19.2584,2.0323,812.9359,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9359,0.0250
158.0000,20.2652,15.8916,1000.0000,0.0000,1000.0000,0.0467,187.0653,0.0000,187.0653,2.3030,0.0000,812.9347,812.9347,18.2507,20.2652,19.2579,2.0323,812.9347,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9347,0.0250
159.0000,20.2647,15.8912,1000.0000,0.0000,1000.0000,0.0467,187.0665,0.0000,187.0665,2.3030,0.0000,812.9335,812.9335,18.2502,20.2647,19.2574,2.0323,812.9335,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9335,0.0250
160.0000,20.2642,15.8907,1000.0000,0.0000,1000.0000,0.0467,187.0678,0.0000,187.0678,2.3030,0.0000,812.9322,812.9322,18.2497,20.2642,19.2569,2.0323,812.9322,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9322,0.0250
161.0000,20.2637,15.8903,1000.0000,0.0000,1000.0000,0.0467,187.0690,0.0000,187.0690,2.3031,0.0000,812.9310,812.9310,18.2492,20.2637,19.2564,2.0323,812.9310,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9310,0.0250
162.0000,20.2632,15.8898,1000.0000,0.0000,1000.0000,0.0467,187.0702,0.0000,187.0702,2.3031,0.0000,812.9298,812.9298,18.2487,20.2632,19.2559,2.0323,812.9298,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9298,0.0250
163.0000,20.2627,15.8894,1000.0000,0.0000,1000.0000,0.0467,187.0714,0.0000,187.0714,2.3031,0.0000,812.9286,812.9286,18.2482,20.2627,19.2555,2.0323,812.9286,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9286,0.0250
164.0000,20.2622,15.8889,1000.0000,0.0000,1000.0000,0.0467,187.0726,0.0000,187.0726,2.3031,0.0000,812.9274,812.9274,18.2478,20.2622,19.2550,2.0323,812.9274,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9274,0.0250
165.0000,20.2617,15.8885,1000.0000,0.0000,1000.0000,0.0467,187.0738,0.0000,187.0738,2.3031,0.0000,812.9262,812.9262,18.2473,20.2617,19.2545,2.0323,812.9262,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9262,0.0250
166.0000,20.2612,15.8880,1000.0000,0.0000,1000.0000,0.0467,187.0750,0.0000,187.0750,2.3032,0.0000,812.9250,812.9250,18.2468,20.2612,19.2540,2.0323,812.9250,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9250,0.0250
167.0000,20.2607,15.8876,1000.0000,0.0000,1000.0000,0.0467,187.0762,0.0000,187.0762,2.3032,0.0000,812.9238,812.9238,18.2463,20.2607,19.2535,2.0323,812.9238,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9238,0.0250
168.0000,20.2603,15.8872,1000.0000,0.0000,1000.0000,0.0467,187.0773,0.0000,187.0773,2.3032,0.0000,812.9227,812.9227,18.2458,20.2603,19.2530,2.0323,812.9227,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9227,0.0250
169.0000,20.2598,15.8867,1000.0000,0.0000,1000.0000,0.0467,187.0785,0.0000,187.0785,2.3032,0.0000,812.9215,812.9215,18.2454,20.2598,19.2526,2.0323,812.9215,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9215,0.0250
170.0000,20.2593,15.8863,1000.0000,0.0000,1000.0000,0.0467,187.0796,0.0000,187.0796,2.3032,0.0000,812.9204,812.9204,18.2449,20.2593,19.2521,2.0323,812.9204,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9204,0.0250
171.0000,20.2588,15.8859,1000.0000,0.0000,1000.0000,0.0467,187.0808,0.0000,187.0808,2.3032,0.0000,812.9192,812.9192,18.2444,20.2588,19.2516,2.0323,812.9192,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9192,0.0250
172.0000,20.2584,15.8854,1000.0000,0.0000,1000.0000,0.0467,187.0819,0.0000,187.0819,2.3033,0.0000,812.9181,812.9181,18.2440,20.2584,19.2512,2.0323,812.9181,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9181,0.0250
173.0000,20.2579,15.8850,1000.0000,0.0000,1000.0000,0.0467,187.0831,0.0000,187.0831,2.3033,0.0000,812.9169,812.9169,18.2435,20.2579,19.2507,2.0323,812.9169,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9169,0.0250
174.0000,20.2574,15.8846,1000.0000,0.0000,1000.0000,0.0467,187.0842,0.0000,187.0842,2.3033,0.0000,812.9158,812.9158,18.2430,20.2574,19.2502,2.0323,812.9158,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9158,0.0250
175.0000,20.2570,15.8842,1000.0000,0.0000,1000.0000,0.0467,187.0853,0.0000,187.0853,2.3033,0.0000,812.9147,812.9147,18.2426,20.2570,19.2498,2.0323,812.9147,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9147,0.0250
176.0000,20.2565,15.8838,1000.0000,0.0000,1000.0000,0.0467,187.0864,0.0000,187.0864,2.3033,0.0000,812.9136,812.9136,18.2421,20.2565,19.2493,2.0323,812.9136,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9136,0.0250
177.0000,20.2561,15.8833,1000.0000,0.0000,1000.0000,0.0467,187.0876,0.0000,187.0876,2.3034,0.0000,812.9124,812.9124,18.2417,20.2561,19.2489,2.0323,812.9124,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9124,0.0250
178.0000,20.2556,15.8829,1000.0000,0.0000,1000.0000,0.0467,187.0887,0.0000,187.0887,2.3034,0.0000,812.9113,812.9113,18.2412,20.2556,19.2484,2.0323,812.9113,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9113,0.0250
179.0000,20.2552,15.8825,1000.0000,0.0000,1000.0000,0.0467,187.0898,0.0000,187.0898,2.3034,0.0000,812.9102,812.9102,18.2408,20.2552,19.2480,2.0323,812.9102,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9102,0.0250
180.0000,20.2547,15.8821,1000.0000,0.0000,1000.0000,0.0467,187.0909,0.0000,187.0909,2.3034,0.0000,812.9091,812.9091,18.2404,20.2547,19.2475,2.0323,812.9091,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9091,0.0250
181.0000,20.2543,15.8817,1000.0000,0.0000,1000.0000,0.0467,187.0919,0.0000,187.0919,2.3034,0.0000,812.9081,812.9081,18.2399,20.2543,19.2471,2.0323,812.9081,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9081,0.0250
182.0000,20.2538,15.8813,1000.0000,0.0000,1000.0000,0.0467,187.0930,0.0000,187.0930,2.3034,0.0000,812.9070,812.9070,18.2395,20.2538,19.2467,2.0323,812.9070,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9070,0.0250
183.0000,20.2534,15.8809,1000.0000,0.0000,1000.0000,0.0467,187.0941,0.0000,187.0941,2.3035,0.0000,812.9059,812.9059,18.2390,20.2534,19.2462,2.0323,812.9059,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9059,0.0250
184.0000,20.2530,15.8805,1000.0000,0.0000,1000.0000,0.0468,187.0952,0.0000,187.0952,2.3035,0.0000,812.9048,812.9048,18.2386,20.2530,19.2458,2.0323,812.9048,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9048,0.0250
185.0000,20.2525,15.8801,1000.0000,0.0000,1000.0000,0.0468,187.0962,0.0000,187.0962,2.3035,0.0000,812.9038,812.9038,18.2382,20.2525,19.2454,2.0323,812.9038,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9038,0.0250
186.0000,20.2521,15.8797,1000.0000,0.0000,1000.0000,0.0468,187.0973,0.0000,187.0973,2.3035,0.0000,812.9027,812.9027,18.2377,20.2521,19.2449,2.0323,812.9027,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9027,0.0250
187.0000,20.2517,15.8793,1000.0000,0.0000,1000.0000,0.0468,187.0983,0.0000,187.0983,2.3035,0.0000,812.9017,812.9017,18.2373,20.2517,19.2445,2.0323,812.9017,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9017,0.0250
188.0000,20.2513,15.8789,1000.0000,0.0000,1000.0000,0.0468,187.0994,0.0000,187.0994,2.3035,0.0000,812.9006,812.9006,18.2369,20.2513,19.2441,2.0323,812.9006,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.9006,0.0250
189.0000,20.2508,15.8786,1000.0000,0.0000,1000.0000,0.0468,187.1004,0.0000,187.1004,2.3036,0.0000,812.8996,812.8996,18.2365,20.2508,19.2436,2.0322,812.8996,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.8996,0.0250
190.0000,20.2504,15.8782,1000.0000,0.0000,1000.0000,0.0468,187.1015,0.0000,187.1015,2.3036,0.0000,812.8985,812.8985,18.2361,20.2504,19.2432,2.0322,812.8985,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.8985,0.0250
191.0000,20.2500,15.8778,1000.0000,0.0000,1000.0000,0.0468,187.1025,0.0000,187.1025,2.3036,0.0000,812.8975,812.8975,18.2356,20.2500,19.2428,2.0322,812.8975,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.8975,0.0250
192.0000,20.2496,15.8774,1000.0000,0.0000,1000.0000,0.0468,187.1035,0.0000,187.1035,2.3036,0.0000,812.8965,812.8965,18.2352,20.2496,19.2424,2.0322,812.8965,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.8965,0.0250
193.0000,20.2492,15.8770,1000.0000,0.0000,1000.0000,0.0468,187.1045,0.0000,187.1045,2.3036,0.0000,812.8955,812.8955,18.2348,20.2492,19.2420,2.0322,812.8955,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.8955,0.0250
194.0000,20.2487,15.8767,1000.0000,0.0000,1000.0000,0.0468,187.1056,0.0000,187.1056,2.3036,0.0000,812.8944,812.8944,18.2344,20.2487,19.2416,2.0322,812.8944,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.8944,0.0250
195.0000,20.2483,15.8763,1000.0000,0.0000,1000.0000,0.0468,187.1066,0.0000,187.1066,2.3037,0.0000,812.8934,812.8934,18.2340,20.2483,19.2412,2.0322,812.8934,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.8934,0.0250
