Hour,Zone0_EFT[C],Zone0_ExFT[C],Zone0_CNT[C],Zone1_EFT[C],Zone1_ExFT[C],Zone1_CNT[C],Zone2_EFT[C],Zone2_ExFT[C],Zone2_CNT[C],Zone3_EFT[C],Zone3_ExFT[C],Zone3_CNT[C],Zone4_EFT[C],Zone4_ExFT[C],Zone4_CNT[C],Zone5_EFT[C],Zone5_ExFT[C],Zone5_CNT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX0_CNT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX1_CNT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C],GHX2_CNT[C]
79,5.359670,9.481729,9.481729,5.359670,1.295085,8.644096,5.359670,2.570592,6.196656,5.359670,1.295085,6.185867,5.359670,2.553631,5.411420,5.359670,1.295085,5.193367,5.193367,5.276518,-0.502980,5.359670,5.359670,5.193367,5.276518,-0.502978,5.359669,5.359670,5.193367,5.276519,-0.502983,5.359671,5.359670
80,5.450396,10.344333,10.344333,5.450396,1.396876,9.106267,5.450396,2.669570,7.136787,5.450396,1.396876,7.112142,5.450396,2.652778,6.234778,5.450396,1.396876,5.978298,5.978298,5.714347,1.701496,5.450396,5.450396,5.978298,5.714347,1.701500,5.450395,5.450396,5.978298,5.714348,1.701490,5.450398,5.450396
81,5.544066,10.618042,10.618042,5.544066,1.480898,9.185322,5.544066,3.765265,8.078856,5.544066,1.480898,8.027815,5.544066,2.739621,6.938829,5.544066,1.480898,6.647309,6.647309,6.095688,3.383827,5.544066,5.544066,6.647309,6.095687,3.383833,5.544064,5.544066,6.647309,6.095689,3.383819,5.544069,5.544066
82,5.678275,10.902704,10.902704,5.678275,1.604211,9.321479,5.678275,4.024482,8.474214,5.678275,1.604211,8.416208,5.678275,2.866197,7.280930,5.678275,1.604211,7.011429,7.011429,6.344852,4.024955,5.678275,5.678275,7.011429,6.344851,4.024961,5.678273,5.678274,7.011429,6.344853,4.024947,5.678278,5.678275
83,5.782590,11.147598,11.147598,5.782590,1.695133,9.344052,5.782590,4.318426,8.731291,5.782590,1.695133,8.670882,5.782590,2.960939,7.547647,5.782590,1.695133,7.294040,7.294040,6.538315,4.518014,5.782590,5.782590,7.294040,6.538314,4.518021,5.782588,5.782589,7.294040,6.538317,4.518006,5.782593,5.782590
84,5.846775,11.338089,11.338089,5.846775,1.749338,9.466451,5.846775,5.522267,9.067232,5.846775,1.749338,8.993184,5.846775,3.017941,7.866441,5.846775,1.749338,7.650078,7.650078,6.748426,5.309832,5.846775,5.846775,7.650078,6.748425,5.309839,5.846773,5.846774,7.650078,6.748428,5.309822,5.846778,5.846775
85,5.934361,11.496730,11.496730,5.934361,1.829581,9.846801,5.934361,5.886108,9.347915,5.934361,1.829581,9.258625,5.934361,3.100361,8.139927,5.934361,1.829581,7.946796,7.946796,6.940578,5.959814,5.934360,5.934360,7.946796,6.940577,5.959822,5.934358,5.934360,7.946796,6.940580,5.959804,5.934364,5.934361
86,6.024832,11.640436,11.640436,6.024832,1.910767,9.803285,6.024832,7.207910,9.546903,6.024832,1.910767,9.461496,6.024832,3.184233,8.345166,6.024832,1.910767,8.170554,8.170554,7.097693,6.362396,6.024832,6.024832,8.170554,7.097692,6.362404,6.024829,6.024831,8.170554,7.097695,6.362385,6.024836,6.024832
87,6.095015,11.732488,11.732488,6.095015,1.971944,9.992353,6.095015,6.874124,9.715099,6.095015,1.971944,9.657439,6.095015,3.247955,8.517190,6.095015,1.971944,8.360082,8.360082,7.227548,6.636098,6.095014,6.095014,8.360082,7.227547,6.636106,6.095012,6.095014,8.360082,7.227550,6.636088,6.095018,6.095015
88,6.183371,11.818824,11.818824,6.183371,2.052471,10.178380,6.183371,6.709000,9.851219,6.183371,2.052471,9.795996,6.183371,3.330776,8.667431,6.183371,2.052471,8.488196,8.488196,7.335783,6.823346,6.183371,6.183371,8.488196,7.335782,6.823354,6.183368,6.183370,8.488196,7.335785,6.823335,6.183374,6.183371
89,6.262843,11.860673,11.860673,6.262843,2.122885,10.456072,6.262843,6.840298,10.022971,6.262843,2.122885,9.952177,6.262843,3.403768,8.855969,6.262843,2.122885,8.647080,8.647080,7.454962,7.175530,6.262843,6.262843,8.647080,7.454960,7.175538,6.262840,6.262842,8.647080,7.454963,7.175518,6.262847,6.262843
90,6.322030,11.903283,11.903283,6.322030,2.174236,10.954805,6.322030,6.582900,10.274804,6.322030,2.174236,10.229097,6.322030,3.457314,9.145817,6.322030,2.174236,8.861603,8.861603,7.591817,7.667613,6.322030,6.322030,8.861603,7.591815,7.667622,6.322027,6.322029,8.861603,7.591819,7.667601,6.322034,6.322030
91,6.468222,11.443208,11.443208,6.468222,2.312048,10.353308,6.468222,3.638669,9.079012,6.468222,2.312048,9.034139,6.468222,3.597734,7.926116,6.468222,2.312048,7.571226,7.571226,7.019724,2.521120,6.468222,6.468222,7.571226,7.019724,2.521121,6.468222,6.468222,7.571226,7.019724,2.521119,6.468223,6.468222
92,6.350318,11.218455,11.218455,6.350318,2.185394,10.143647,6.350318,3.489220,8.818467,6.350318,2.185394,8.785500,6.350318,3.472929,7.713693,6.350318,2.185394,7.382755,7.382755,6.866536,2.370975,6.350318,6.350318,7.382755,6.866536,2.370976,6.350317,6.350318,7.382755,6.866537,2.370973,6.350319,6.350318
93,6.546213,10.087046,10.087046,6.546213,2.385833,8.925812,6.546213,3.688894,7.479963,6.546213,2.385833,7.447911,6.546213,3.672841,6.594161,6.546213,2.385833,6.338330,6.338330,6.442272,-0.431525,6.546213,6.546213,6.338330,6.442272,-0.431527,6.546214,6.546213,6.338330,6.442271,-0.431523,6.546212,6.546213
94,6.417603,9.646240,9.646240,6.417603,2.244771,8.678078,6.417603,3.550779,7.200013,6.417603,2.244771,7.182127,6.417603,3.534530,6.340906,6.417603,2.244771,6.134657,6.134657,6.276130,-0.576654,6.417603,6.417603,6.134657,6.276130,-0.576656,6.417604,6.417603,6.134657,6.276130,-0.576652,6.417602,6.417603
95,6.484425,8.806284,8.806284,6.484425,2.320207,7.920224,6.484425,3.624134,5.951685,6.484425,2.320207,5.943606,6.484425,3.607995,5.465540,6.484425,2.320207,5.347477,5.347477,5.915951,-2.715191,6.484425,6.484425,5.347477,5.915952,-2.715195,6.484426,6.484425,5.347477,5.915950,-2.715185,6.484423,6.484425
96,6.374546,8.240990,8.240990,6.374546,2.207723,7.387934,6.374546,3.512091,5.381903,6.374546,2.207723,5.375604,6.374546,3.495819,4.999999,6.374546,2.207723,4.944842,4.944842,5.659694,-3.610211,6.374546,6.374546,4.944842,5.659695,-3.610216,6.374548,6.374546,4.944842,5.659692,-3.610205,6.374543,6.374546
97,6.278615,7.774874,7.774874,6.278615,2.122968,6.954478,6.278615,3.424245,5.130432,6.278615,2.122968,5.124117,6.278615,3.407913,4.760366,6.278615,2.122968,4.744095,4.744095,5.511355,-3.790977,6.278615,6.278615,4.744095,5.511356,-3.790982,6.278617,6.278616,4.744095,5.511354,-3.790971,6.278613,6.278615
98,6.191136,7.345422,7.345422,6.191136,2.045345,6.566869,6.191136,3.343883,4.799244,6.191136,2.045345,4.793865,6.191136,3.327495,4.490676,6.191136,2.045345,4.482538,4.482538,5.336837,-4.430047,6.191137,6.191137,4.482538,5.336838,-4.430053,6.191139,6.191137,4.482538,5.336836,-4.430040,6.191134,6.191136
99,6.125373,6.964952,6.964952,6.125373,1.988225,6.225793,6.125373,3.284377,4.641369,6.125373,1.988225,4.635995,6.125373,3.267953,4.341868,6.125373,1.988225,4.338477,4.338477,5.231925,-4.528427,6.125373,6.125373,4.338477,5.231926,-4.528432,6.125375,6.125374,4.338477,5.231924,-4.528420,6.125370,6.125373
100,6.051637,6.601420,6.601420,6.051637,1.921596,5.898376,6.051637,3.215743,4.377648,6.051637,1.921596,4.372906,6.051637,3.199267,4.128262,6.051637,1.921596,4.125216,4.125216,5.088427,-5.102392,6.051637,6.051637,4.125216,5.088428,-5.102397,6.051639,6.051638,4.125216,5.088425,-5.102384,6.051634,6.051637
101,5.894519,7.761906,7.761906,5.894519,1.774312,6.914021,5.894519,3.065570,4.847626,5.894519,1.774312,4.841712,5.894519,3.048959,4.465931,5.894519,1.774312,4.457106,4.457106,5.175812,-3.799436,5.894519,5.894519,4.457106,5.175813,-3.799439,5.894521,5.894520,4.457106,5.175811,-3.799431,5.894517,5.894519
102,5.840673,8.055677,8.055677,5.840673,1.734409,7.199451,5.840673,3.021892,4.907703,5.840673,1.734409,4.900031,5.840673,3.005286,4.530992,5.840673,1.734409,4.484371,4.484371,5.162522,-3.839443,5.840673,5.840673,4.484371,5.162523,-3.839447,5.840674,5.840673,4.484371,5.162521,-3.839438,5.840671,5.840673
103,5.590788,10.162239,10.162239,5.590788,1.495098,9.275492,5.590788,2.779309,6.965743,5.590788,1.495098,6.952821,5.590788,2.762464,6.114708,5.590788,1.495098,5.847671,5.847671,5.719229,0.708836,5.590788,5.590788,5.847671,5.719229,0.708839,5.590787,5.590787,5.847671,5.719230,0.708833,5.590789,5.590788
104,5.677401,10.834034,10.834034,5.677401,1.599606,9.572564,5.677401,2.879220,7.809212,5.677401,1.599606,7.781216,5.677401,2.862567,6.887574,5.677401,1.599606,6.589283,6.589283,6.133342,2.754466,5.677401,5.677401,6.589283,6.133341,2.754470,5.677399,5.677400,6.589283,6.133343,2.754459,5.677403,5.677401
105,5.753004,11.044891,11.044891,5.753004,1.666358,9.591570,5.753004,4.276913,8.702905,5.753004,1.666358,8.646616,5.753004,2.931863,7.554511,5.753004,1.666358,7.224143,7.224143,6.488573,4.283818,5.753004,5.753004,7.224143,6.488572,4.283824,5.753002,5.753003,7.224143,6.488575,4.283809,5.753007,5.753004
106,5.862017,11.298695,11.298695,5.862017,1.766571,9.695365,5.862017,4.819188,9.130843,5.862017,1.766571,9.066146,5.862017,3.034702,7.917180,5.862017,1.766571,7.608681,7.608681,6.735349,4.979596,5.862017,5.862017,7.608681,6.735348,4.979603,5.862014,5.862016,7.608681,6.735351,4.979587,5.862020,5.862017
107,5.945658,11.543690,11.543690,5.945658,1.839374,9.708922,5.945658,5.730235,9.414514,5.945658,1.839374,9.346550,5.945658,3.110579,8.223179,5.945658,1.839374,7.929063,7.929063,6.937360,5.565981,5.945658,5.945658,7.929063,6.937359,5.565988,5.945656,5.945657,7.929063,6.937362,5.565972,5.945661,5.945658
108,6.012314,11.740167,11.740167,6.012314,1.897656,9.839608,6.012314,7.436343,9.675369,6.012314,1.897656,9.594682,6.012314,3.171237,8.529005,6.012314,1.897656,8.282265,8.282265,7.147289,6.344547,6.012314,6.012314,8.282265,7.147288,6.344554,6.012311,6.012313,8.282265,7.147291,6.344536,6.012318,6.012314
109,6.089894,11.880426,11.880426,6.089894,1.967955,10.209056,6.089894,7.599462,9.969852,6.089894,1.967955,9.872321,6.089894,3.243658,8.823617,6.089894,1.967955,8.602446,8.602446,7.346170,7.048533,6.089894,6.089894,8.602446,7.346168,7.048541,6.089891,6.089893,8.602446,7.346172,7.048522,6.089898,6.089894
110,6.191233,12.028873,12.028873,6.191233,2.060547,10.165195,6.191233,9.465677,10.115028,6.191233,2.060547,10.023150,6.191233,3.338821,8.990306,6.191233,2.060547,8.793322,8.793322,7.492277,7.356283,6.191232,6.191232,8.793322,7.492276,7.356291,6.191229,6.191231,8.793322,7.492279,7.356272,6.191236,6.191233
111,6.277687,12.087577,12.087577,6.277687,2.136729,10.327223,6.277687,8.498726,10.200064,6.277687,2.136729,10.139226,6.277687,3.417915,9.074293,6.277687,2.136729,8.901697,8.901697,7.589692,7.406163,6.277687,6.277687,8.901697,7.589690,7.406171,6.277684,6.277686,8.901697,7.589694,7.406152,6.277691,6.277687
112,6.366035,12.143286,12.143286,6.366035,2.215956,10.491552,6.366035,7.944346,10.294215,6.366035,2.215956,10.236492,6.366035,3.499758,9.180989,6.366035,2.215956,8.986615,8.986615,7.676325,7.518919,6.366035,6.366035,8.986615,7.676324,7.518927,6.366032,6.366034,8.986615,7.676327,7.518908,6.366039,6.366035
113,6.431945,12.169827,12.169827,6.431945,2.273158,10.759858,6.431945,7.960087,10.484188,6.431945,2.273158,10.409766,6.431945,3.559394,9.374620,6.431945,2.273158,9.147591,9.147591,7.789768,7.917195,6.431945,6.431945,9.147591,7.789767,7.917204,6.431942,6.431944,9.147591,7.789770,7.917184,6.431949,6.431945
114,6.486795,12.201574,12.201574,6.486795,2.321372,11.253697,6.486795,7.369761,10.733383,6.486795,2.321372,10.685477,6.486795,3.609474,9.662450,6.486795,2.321372,9.355132,9.355132,7.920963,8.420964,6.486794,6.486794,9.355132,7.920962,8.420973,6.486791,6.486793,9.355132,7.920965,8.420952,6.486799,6.486795
115,6.609749,11.812003,11.812003,6.609749,2.436882,10.697846,6.609749,3.778249,9.577734,6.609749,2.436882,9.528995,6.609749,3.727272,8.431774,6.609749,2.436882,8.035728,8.035728,7.322739,3.114360,6.609749,6.609749,8.035728,7.322738,3.114361,6.609749,6.609749,8.035728,7.322739,3.114359,6.609750,6.609749
116,6.485975,11.590908,11.590908,6.485975,2.306366,10.487516,6.485975,3.614262,9.294634,6.485975,2.306366,9.258822,6.485975,3.598062,8.191149,6.485975,2.306366,7.822873,7.822873,7.154424,2.933986,6.485975,6.485975,7.822873,7.154424,2.933987,6.485975,6.485975,7.822873,7.154424,2.933984,6.485976,6.485975
117,6.682005,10.657396,10.657396,6.682005,2.507405,9.410212,6.682005,3.814432,7.998227,6.682005,2.507405,7.962039,6.682005,3.798468,7.064671,6.682005,2.507405,6.771437,6.771437,6.726721,0.175245,6.682005,6.682005,6.771437,6.726722,0.175244,6.682006,6.682006,6.771437,6.726721,0.175247,6.682004,6.682005
118,6.549462,10.237812,10.237812,6.549462,2.362504,9.188158,6.549462,3.672421,7.706775,6.549462,2.362504,7.686579,6.549462,3.656262,6.792928,6.549462,2.362504,6.557309,6.557309,6.553385,0.015129,6.549462,6.549462,6.557309,6.553386,0.015128,6.549462,6.549462,6.557309,6.553385,0.015131,6.549461,6.549462
119,6.655128,9.422364,9.422364,6.655128,2.476126,8.455570,6.655128,3.784231,6.388810,6.655128,2.476126,6.379698,6.655128,3.768219,5.858598,6.655128,2.476126,5.724996,5.724996,6.190062,-2.109261,6.655128,6.655128,5.724996,6.190063,-2.109265,6.655129,6.655128,5.724996,6.190061,-2.109257,6.655126,6.655128
120,6.557016,8.834132,8.834132,6.557016,2.372017,7.906663,6.557016,3.681449,5.768956,6.557016,2.372017,5.761951,6.557016,3.665305,5.350569,6.557016,2.372017,5.289171,5.289171,5.923094,-3.063214,6.557016,6.557016,5.289171,5.923095,-3.063218,6.557018,6.557017,5.289171,5.923092,-3.063208,6.557014,6.557016
121,6.457812,8.327488,8.327488,6.457812,2.283116,7.438873,6.457812,3.589689,5.479365,6.457812,2.283116,5.472458,6.457812,3.573477,5.076063,6.457812,2.283116,5.058253,5.058253,5.758032,-3.338477,6.457812,6.457812,5.058253,5.758033,-3.338482,6.457814,6.457812,5.058253,5.758031,-3.338471,6.457809,6.457812
122,6.371819,7.863366,7.863366,6.371819,2.207192,7.018167,6.371819,3.510988,5.107199,6.371819,2.207192,5.101396,6.371819,3.494722,4.773519,6.371819,2.207192,4.764736,4.764736,5.568278,-4.043302,6.371819,6.371819,4.764736,5.568279,-4.043307,6.371821,6.371820,4.764736,5.568276,-4.043295,6.371817,6.371819
123,6.296750,7.436921,7.436921,6.296750,2.140869,6.639996,6.296750,3.442245,4.923876,6.296750,2.140869,4.918148,6.296750,3.425932,4.601931,6.296750,2.140869,4.598315,4.598315,5.447533,-4.208401,6.296751,6.296751,4.598315,5.447534,-4.208406,6.296753,6.296751,4.598315,5.447532,-4.208395,6.296748,6.296750
124,6.217891,7.039284,7.039284,6.217891,2.069981,6.285153,6.217891,3.369125,4.634352,6.217891,2.069981,4.629347,6.217891,3.352758,4.368016,6.217891,2.069981,4.364794,4.364794,5.291342,-4.819819,6.217891,6.217891,4.364794,5.291344,-4.819825,6.217893,6.217892,4.364794,5.291341,-4.819812,6.217888,6.217891
125,6.047415,8.152404,8.152404,6.047415,1.910070,7.267802,6.047415,3.206115,5.096395,6.047415,1.910070,5.090224,6.047415,3.189602,4.701204,6.047415,1.910070,4.691936,4.691936,5.369675,-3.531183,6.047415,6.047415,4.691936,5.369676,-3.531187,6.047416,6.047415,4.691936,5.369674,-3.531178,6.047413,6.047415
126,5.990906,8.409264,8.409264,5.990906,1.868628,7.521831,5.990906,3.160620,5.139213,5.990906,1.868628,5.131257,5.990906,3.144110,4.755294,5.990906,1.868628,4.706517,4.706517,5.348711,-3.582431,5.990906,5.990906,4.706517,5.348712,-3.582435,5.990907,5.990906,4.706517,5.348710,-3.582426,5.990904,5.990906
127,5.726087,10.385098,10.385098,5.726087,1.614959,9.498588,5.726087,2.903501,7.165435,5.726087,1.614959,7.152456,5.726087,2.886740,6.338532,5.726087,1.614959,6.064978,6.064978,5.895533,0.932269,5.726087,5.726087,6.064978,5.895532,0.932272,5.726086,5.726087,6.064978,5.895533,0.932266,5.726088,5.726087
128,5.810456,11.007005,11.007005,5.810456,1.718462,9.754660,5.810456,3.002107,7.981244,5.810456,1.718462,7.953345,5.810456,2.985537,7.097860,5.810456,1.718462,6.794470,6.794470,6.302463,2.970162,5.810456,5.810456,6.794470,6.302462,2.970167,5.810454,5.810455,6.794470,6.302464,2.970155,5.810458,5.810456
129,5.878996,11.219192,11.219192,5.878996,1.778516,9.770739,5.878996,4.405726,8.854336,5.878996,1.778516,8.798534,5.878996,3.048009,7.762001,5.878996,1.778516,7.426515,7.426515,6.652755,4.505363,5.878996,5.878996,7.426515,6.652754,4.505369,5.878993,5.878995,7.426515,6.652757,4.505354,5.878999,5.878996
130,5.986715,11.463806,11.463806,5.986715,1.878041,9.865057,5.986715,4.902145,9.256826,5.986715,1.878041,9.193022,5.986715,3.149992,8.104250,5.986715,1.878041,7.792897,7.792897,6.889806,5.160953,5.986714,5.986714,7.792897,6.889804,5.160960,5.986712,5.986714,7.792897,6.889807,5.160944,5.986718,5.986715
131,6.090472,11.672899,11.672899,6.090472,1.970570,9.855240,6.090472,5.364807,9.447304,6.090472,1.970570,9.382028,6.090472,3.245748,8.315909,6.090472,1.970570,8.028888,8.028888,7.059680,5.536664,6.090472,6.090472,8.028888,7.059679,5.536670,6.090470,6.090471,8.028888,7.059681,5.536655,6.090475,6.090472
132,6.159096,11.822472,11.822472,6.159096,2.029167,9.947362,6.159096,6.720292,9.685408,6.159096,2.029167,9.607708,6.159096,3.307146,8.553794,6.159096,2.029167,8.316456,8.316456,7.237776,6.161072,6.159096,6.159096,8.316456,7.237775,6.161079,6.159094,6.159095,8.316456,7.237778,6.161062,6.159100,6.159096
133,6.223918,11.956172,11.956172,6.223918,2.086876,10.304074,6.223918,7.066894,9.975436,6.223918,2.086876,9.880982,6.223918,3.366887,8.829039,6.223918,2.086876,8.616053,8.616053,7.419986,6.845483,6.223918,6.223918,8.616053,7.419984,6.845491,6.223916,6.223917,8.616053,7.419988,6.845472,6.223922,6.223918
134,6.315660,12.085386,12.085386,6.315660,2.171139,10.249871,6.315660,8.656505,10.121818,6.315660,2.171139,10.032806,6.315660,3.453359,8.993193,6.315660,2.171139,8.803528,8.803528,7.559594,7.184867,6.315660,6.315660,8.803528,7.559593,7.184875,6.315657,6.315659,8.803528,7.559596,7.184856,6.315663,6.315660
135,6.381031,12.153161,12.153161,6.381031,2.227541,10.420613,6.381031,8.170569,10.256591,6.381031,2.227541,10.197013,6.381031,3.512263,9.134140,6.381031,2.227541,8.965192,8.965192,7.673112,7.412772,6.381031,6.381031,8.965192,7.673110,7.412781,6.381028,6.381030,8.965192,7.673114,7.412762,6.381035,6.381031
136,6.460945,12.222720,12.222720,6.460945,2.300236,10.594207,6.460945,7.934059,10.388713,6.460945,2.300236,10.331711,6.460945,3.587055,9.279317,6.460945,2.300236,9.086897,9.086897,7.773921,7.623975,6.460945,6.460945,9.086897,7.773919,7.623983,6.460942,6.460944,9.086897,7.773923,7.623964,6.460949,6.460945
137,6.527749,12.258478,12.258478,6.527749,2.358988,10.868454,6.527749,7.959804,10.581933,6.527749,2.358988,10.508440,6.527749,3.648071,9.490227,6.527749,2.358988,9.264675,9.264675,7.896212,8.064197,6.527749,6.527749,9.264675,7.896211,8.064205,6.527746,6.527748,9.264675,7.896214,8.064185,6.527753,6.527749
138,6.574171,12.295970,12.295970,6.574171,2.398918,11.361020,6.574171,7.492870,10.856302,6.574171,2.398918,10.808671,6.574171,3.689798,9.817518,6.574171,2.398918,9.508463,9.508463,8.041317,8.655650,6.574171,6.574171,9.508463,8.041316,8.655659,6.574168,6.574170,9.508463,8.041319,8.655637,6.574175,6.574171
139,6.673590,11.922478,11.922478,6.673590,2.492156,10.815101,6.673590,3.836900,9.746508,6.673590,2.492156,9.697118,6.673590,3.784925,8.630700,6.673590,2.492156,8.221496,8.221496,7.447543,3.350531,6.673590,6.673590,8.221496,7.447543,3.350532,6.673590,6.673590,8.221496,7.447543,3.350529,6.673591,6.673590
140,6.546660,11.713692,11.713692,6.546660,2.360444,10.611388,6.546660,3.670165,9.476804,6.546660,2.360444,9.440208,6.546660,3.654006,8.404642,6.546660,2.360444,8.020715,8.020715,7.283688,3.188800,6.546660,6.546660,8.020715,7.283687,3.188801,6.546659,6.546660,8.020715,7.283688,3.188798,6.546661,6.546660
141,6.743971,10.835473,10.835473,6.743971,2.562983,9.575811,6.743971,3.871789,8.205717,6.743971,2.562983,8.168035,6.743971,3.855867,7.285556,6.743971,2.562983,6.974501,6.974501,6.859236,0.441540,6.743971,6.743971,6.974501,6.859236,0.441539,6.743972,6.743971,6.974501,6.859235,0.441542,6.743970,6.743971
142,6.632214,10.391140,10.391140,6.632214,2.438254,9.338999,6.632214,3.750143,7.850225,6.632214,2.438254,7.829949,6.632214,3.734047,6.948286,6.632214,2.438254,6.707477,6.707477,6.669846,0.144605,6.632214,6.632214,6.707477,6.669846,0.144604,6.632215,6.632214,6.707477,6.669845,0.144606,6.632213,6.632214
143,6.751223,9.482435,9.482435,6.751223,2.563225,8.534064,6.751223,3.873849,6.405183,6.751223,2.563225,6.396589,6.751223,3.857906,5.889872,6.751223,2.563225,5.763598,5.763598,6.257411,-2.330811,6.751223,6.751223,5.763598,6.257412,-2.330816,6.751225,6.751224,5.763598,6.257409,-2.330806,6.751221,6.751223
144,6.622417,8.720138,8.720138,6.622417,2.428122,7.843941,6.622417,3.740074,5.644872,6.622417,2.428122,5.638784,6.622417,3.723967,5.258051,6.622417,2.428122,5.204948,5.204948,5.913683,-3.761495,6.622417,6.622417,5.204948,5.913684,-3.761501,6.622420,6.622418,5.204948,5.913681,-3.761487,6.622415,6.622417
145,6.472119,8.045790,8.045790,6.472119,2.291842,7.240270,6.472119,3.599879,5.211923,6.472119,2.291842,5.206542,6.472119,3.583661,4.868350,6.472119,2.291842,4.854211,4.854211,5.663165,-4.485614,6.472119,6.472119,4.854211,5.663166,-4.485620,6.472121,6.472120,4.854211,5.663163,-4.485605,6.472116,6.472119
146,6.308795,7.434453,7.434453,6.308795,2.144593,6.701912,6.308795,3.448145,4.780042,6.308795,2.144593,4.775618,6.308795,3.431811,4.501935,6.308795,2.144593,4.495201,4.495201,5.401998,-5.472737,6.308795,6.308795,4.495201,5.402000,-5.472745,6.308798,6.308796,4.495201,5.401997,-5.472727,6.308792,6.308795
147,6.173807,6.880796,6.880796,6.173807,2.026033,6.216444,6.173807,3.325051,4.515077,6.173807,2.026033,4.510965,6.173807,3.308635,4.256750,6.173807,2.026033,4.254100,4.254100,5.213954,-5.896654,6.173808,6.173808,4.254100,5.213955,-5.896662,6.173810,6.173808,4.254100,5.213952,-5.896644,6.173804,6.173807
