Hour,B1Z1_HPHtgLd_W,B1Z1_HPClgLd_W,B1Z2_HPHtgLd_W,B2Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z2_HPHtgLd_W,B3Z1_HPHtgLd_W,B3Z1_HPClgLd_W,B3Z2_HPHtgLd_W
346,29927.7,40678.6,26194.7,73977.3,0,418.6,29726.6,0,16533.2
347,27292.1,42186.9,31378.4,58422.6,0,406.3,27346.2,0,14980.3
348,25646.2,43199,31377.1,57968,0,522.3,25648.1,0,12068.7
349,24186.1,43955.6,31379.3,49665.2,0,520.9,24237.9,0,10515.8
350,22923.9,44625.7,31378.6,51547.1,0,669.8,23355.7,0,9351.1
351,22555,45130.5,31375.5,48664.8,0,526.7,23173.5,0,8186.5
352,22786.9,45509.1,31381.9,56866.6,0,406.9,22930.6,0,9351.1
353,24011.5,45601,31376.9,57304.9,0,419.6,22028.8,0,10904
354,37567.2,35968.1,26190.6,69484.2,0,405.8,19987.4,0,14398
355,38526.7,29071.2,15817.4,65034.2,0,418.9,18020.9,0,16921.4
356,40590.6,27318.4,15803,71883.9,0,406.3,17937.6,0,16145
357,47909.1,15407.4,15818.7,66212.4,0,418.1,18078.1,0,14786.2
358,45452.5,16108.1,15821.5,73208.3,0,562.4,18686.4,0,12068.7
359,47776.5,12298.6,15810.4,67754.7,0,422,20683.9,0,10515.8
360,49660.3,10699.7,15802.9,74974.3,0,405.3,22865.1,0,5857.2
361,51326,9484.9,15840.5,68895.8,0,419.8,24755,0,1782.7
362,52809.3,8423.6,15841.2,75451.8,0,406.2,25518.4,0,1005.6
363,54312.8,7598.4,15826.4,68991.8,0,419,25984.5,0,422.4
364,55999,7089.1,15826.5,76070.1,0,406.7,26393.6,0,422.4
365,57039.1,8077.4,15842.2,70429.8,0,418.7,26501.4,0,1005.6
366,58660.8,7859.5,15840.6,78290,0,562.4,25703.9,0,5476.6
367,70950.6,19396.2,15823.1,72434,0,422.9,24072.6,0,18500.8
368,58301.9,26771.7,15830.6,79489.3,0,405.6,23772.4,0,19667.1
369,51056.8,28879.7,21029.6,67781.3,0,419.8,25042.2,0,18889.5
370,42473.5,34466.7,26228.2,65607.3,0,406.2,24498.4,0,16556.9
371,40268,36242.3,31418.1,52816.2,0,418.9,22912.3,0,15001.7
372,38312.5,37764.6,31417.4,51955.5,0,510.2,21578.4,0,12085.9
373,36327.8,39187.6,31415.8,43162.7,0,525.4,20295.4,0,10530.7
374,34899.9,40408.7,31421.2,45755.3,0,678.6,19866.4,0,9364.4
375,34349,41242.1,31415.7,44607.4,0,515.2,20116.4,0,8198
376,34260.2,41928.9,31420.4,53257,0,420,20378.7,0,9364.4
377,35803.8,42104.2,31417.1,57416.4,0,406.5,20571.7,0,10919.5
378,54071.6,34722.5,26223.6,71270.2,0,418.9,19360.7,0,14418.6
379,53214.8,27977.4,15839.6,68927,0,407.1,18263.4,0,16945.6
380,56068.2,26293.5,15823,77855.3,0,418.2,18889,0,16168.1
381,66440.4,13949.7,15835.6,73734.4,0,407.6,19760.8,0,14807.3
382,61984.2,14896,15841.6,82510.5,0,573.9,20874.2,0,12085.9
383,64464.6,10952.6,15832.6,76772.2,0,408.6,23142.9,0,10530.7
384,66433.1,9266.7,15822.7,85195.3,0,418.9,25539.1,0,5865.3
385,65225.9,8169,15857.7,75637.7,0,458.7,27795.7,0,1784.9
386,66171.9,7123.4,15860.9,83460.4,0,472.2,29059.7,0,1006.7
387,67398.4,6146.4,15847.8,77517.8,0,463.2,30004.6,0,422.7
388,68687.4,5508.3,15844.3,86080.1,0,468.4,30869.5,0,422.7
389,54857.1,8976.1,15861.8,80074.6,0,469.2,31324.8,0,1006.7
390,45302.1,12462.8,15860.8,88194.9,0,618,30868,0,5484
391,30218,55322.1,15842.8,53949.8,0,578.6,29481.8,0,18526.7
392,13779.1,90309.9,26949.3,44233.3,0,1201.5,29223.7,0,19694.7
393,8898.6,102295.6,32884.1,20807.8,3104.8,2061.3,30031.7,0,18916
394,5020,111216.9,37391.2,10773.2,1655.3,2228.1,29545.9,0,16580
395,3085,118889.2,44152.6,6058.8,1674.5,2288.6,28613.2,0,15022.7
396,2566,125574.2,46400.1,5358.9,4127.5,2706.8,28650.3,0,12102.7
397,1529.7,134206,40211.9,4960.8,6984.1,3239.6,27101.9,0,10545.4
398,978.5,141611.5,46401.7,1493.5,8668.3,3090.8,26669.8,0,9377.4
399,691,148868.8,44148.4,1259.3,6931.7,2037.7,26527.3,0,8209.4
400,706.7,154982.2,41900,1829.3,7124,1967.4,26644.9,0,9377.4
401,1190.4,160253.2,35700.5,3677.2,9969.6,2543.9,25964.4,0,10934.7
402,1846.2,165309.5,23304.2,8962,12472.2,1607.1,24475.1,0,14438.7
403,4684.9,95190.8,19192.2,15551.1,58.9,1323.4,22781.2,0,16969.4
404,5582.3,95008.9,19193.8,17210.2,0,1004.5,23024.7,0,16190.7
405,9839.1,53810.1,19184,22366.7,0,1113.7,23474.1,0,14828
406,11742,50502.8,16249.6,23999.6,0,627.2,24462.4,0,12102.7
407,15992.2,37284.9,15842.1,50109.2,0,475.4,26831.4,0,10545.4
408,18589.2,31433.6,15854.5,63510.2,0,467.9,29375,0,5873.3
409,20979.4,27599.2,15879.1,63115.1,0,464.5,31689.5,0,1787.1
410,23770,24292.8,15871,71734.9,0,468.7,32891.6,0,1007.7
411,26425.7,21345.5,15861,68616,0,463.5,33792.6,0,422.9
412,29022.4,18915.6,15879,76911.7,0,469.6,34526,0,422.9
413,21716.2,30976.9,15879.8,72932,0,462.5,34827.6,0,1007.8
414,20112.9,38774,15865.4,80825.1,0,627.6,34197.6,0,5491.3
415,10679.6,94633.2,15865.1,48517.2,0,576.7,32718.6,0,18552.1
416,7642.8,128604.9,26988.2,39293.7,0,1204.5,32358.5,0,19721.7
417,5793.4,140236.3,32924.1,14463.1,5540.4,2057.6,32275.8,0,18942
418,4206.7,148442,37435.4,6962.2,5089.5,2236.8,31774.2,0,16602.7
419,2953.3,155573,44205.1,3224.6,4743.8,2284.9,30232.3,0,15043.2
420,2001.8,162834.2,46460.1,1751.5,7185.8,2712,28452.6,0,12119.2
421,1415.4,172805.8,40256.7,2635.8,10056.5,3243.7,25394,0,10559.7
422,793.4,182932.1,46459.9,839.5,14936.6,3098.8,23611.5,0,9390
423,366.6,196953.4,44207,844.7,21723.9,2035.9,21292.7,0,8220.4
424,369.5,204307.7,41946.6,963.8,20631.6,1969.4,21436,0,9390
425,836,193716.7,35745.3,2207.5,13860.3,2546.5,23444.4,0,10949.5
426,1707.6,195782,23334.5,7435.8,14500.8,1607.4,25468.8,0,14458.4
427,5009,114123.2,19208.6,15479.1,142.5,1333.3,25502.1,0,16992.6
428,6447.5,112945.4,19216.6,18528.1,0,1006.4,26534.7,0,16212.8
429,11118.7,71969.9,19217.9,24807,0,1105.1,27848.1,0,14848.3
430,13622,68853.4,16252.2,27095.5,0,638,29376.9,0,12119.2
431,18747.9,54820.7,15874.7,57355.1,0,472.4,32022.8,0,10559.7
432,21699.9,47828.1,15880.2,71553.4,0,462.3,34603.1,0,5881.2
433,23994.3,42128.5,15887.2,70766.8,0,471.3,36782.5,0,1789.2
434,25977.4,37034.6,15879.8,79855.7,0,461.7,37820,0,1008.8
435,27703.1,33171.7,15899.6,76310.1,0,472,38468,0,423.2
436,29526.9,30304.5,15898.5,86191.6,0,460.8,39524.2,0,423.2
437,24960.5,45264.9,15881.6,84107.2,0,472.6,40686.9,0,1008.8
438,25161.7,51758.7,15886.1,95355.7,0,626.7,40956.7,0,5498.4
439,13961.5,106877.7,15899.2,58739.8,0,570.2,40218.2,0,18576.9
440,11353.2,141424.4,27010.6,49041.6,0,1212.2,40570.3,0,19748.1
441,9533.1,151872.4,32962.1,23543.1,6165.6,2062,40722.2,0,18967.3
442,6321.9,161774.4,37478.4,10215.7,6538.9,2233.8,36791.6,0,16624.9
443,4683.7,172413.1,44260.4,6453.9,6625.2,2290.4,32301.2,0,15063.3
444,4156.9,183104,46520.6,4888.8,20711.8,2714.2,28957.3,0,12135.3
445,3613.5,192580.1,40299.1,5888,29490,3251.9,26192.1,0,10573.7
446,2615.3,201411.2,46520,2056.9,34044,3098.3,23797.5,0,9402.5
447,1711.7,208639,44257.9,1286.6,30728.5,2042.9,22250.8,0,8231.3
448,1376.2,212341.2,42001.5,1246.1,23529.8,1967.5,22050.8,0,9402.5
449,1901.9,206307.3,35783.1,2212.6,14683.3,2552.5,23302.8,0,10964.1
450,2459.5,204328.2,23363.1,6103.8,14997.8,1611,23263.5,0,14477.7
451,5326.1,121815.6,19235.8,12496.2,171.4,1331,23444.7,0,17015.3
452,6928.2,119445.6,19230.1,16093.1,0,1010.6,25626.7,0,16234.5
453,11588.3,77559.3,19229.7,23568.5,0,1107.2,28099.9,0,14868.1
454,14500.5,74054.8,16289.3,27322.9,0,638.1,30835,0,12135.3
455,20667.5,59579.6,15896.9,62480.8,0,463.4,34841.6,0,10573.7
456,24800.9,52104,15880.1,81750.7,0,472.6,39259,0,5888.8
457,28224.2,46253.7,15908,84331.6,0,460.5,42880.7,0,1791.3
458,31202.4,41209.5,15917.3,95776.8,0,473.5,44924.2,0,1009.8
459,33957.3,36635.4,15908.1,93646.7,0,465.5,46596.7,0,423.5
460,36928.9,32775.3,15897.7,104341,0,468.3,47855.7,0,423.5
461,32047.8,49162.4,15916.3,100172.4,0,470.4,48429.8,0,1009.8
462,32254.3,55570.6,15916.9,109926.5,0,619.5,47979.3,0,5505.4
463,18475.5,110090.6,15901.3,66446.3,0,580.1,46274.1,0,18601.2
464,13920.1,145086.9,27043.7,54009.7,0,1205.5,45509,0,19773.9
465,11520.5,155323.3,33001.1,25056.8,6275.8,2069.5,44213.2,0,18992.1
466,8306.7,164447.9,37524,11706.2,6136.1,2234.8,40081.7,0,16646.6
467,6166.9,166199.5,44310.3,7142.7,6439.1,2297.3,34062.7,0,15082.9
468,5350,187564.7,46564.6,5077.7,25617,2717.5,29841.7,0,12151
469,4545.8,197486.5,40355.3,6017.3,33746.7,3252.9,26729.5,0,10587.3
470,3272.4,206589,46565.9,2217.4,38418.4,3101.4,24167.2,0,9414.6
471,2127,215045.3,44311.1,1376.8,35480.9,2047.5,22311.1,0,8241.8
472,1641.5,219744.9,42047.2,1304.8,29165.5,1971.7,22013.5,0,9414.6
473,2182,206894.7,35826.3,2320.9,16136.6,2554.5,23580,0,10978.3
474,2955.6,208015.9,23389.3,6472.9,15140.6,1613.3,24650.9,0,14496.5
475,5734.3,124366.8,19251.8,12472.3,173.9,1326.5,24432.4,0,17037.5
476,7233.5,121761.5,19267.6,15433,0,1012.8,25496.6,0,16255.7
477,11751.6,79635.9,19257.5,21927.1,0,1113.3,26702.2,0,14887.5
478,14177.4,76451.5,16295.2,24435.6,0,637.1,28101.7,0,12151
479,19627.3,62414.7,15905.3,53493.2,0,467,30548,0,10587.3
480,22459.8,55448.7,15917.6,67119.4,0,470.6,33013.2,0,5896.3
481,24866.1,49905.7,15927.5,70398.9,0,463.7,35526.1,0,1793.3
482,27146.1,44834.6,15915.6,81444,0,471.6,37224.9,0,1010.8
483,29271.5,39975.2,15931.4,79532.6,0,462.8,38584.1,0,423.7
484,31117.1,35685.3,15934.9,89479.9,0,472.5,39603.6,0,423.7
485,32172.7,33170.6,15921.3,85733.3,0,461.8,40099.5,0,1010.9
486,34377.2,30673.4,15919.1,95355.6,0,630.4,39594.7,0,5512.2
487,32887.4,37619,15935.6,56096.8,0,579.1,38199.9,0,18624.9
488,25161.9,59923.3,15932.5,47826.9,0,787.5,38005.9,0,19799.1
489,22831.2,70685.1,21975.7,32556.1,0,1001.7,39052.6,0,19016.3
490,14216.9,95028.8,27548.2,22814.5,0,1318.7,37552.7,0,16667.8
491,11730.9,106783.3,32866.3,18349.1,0,1228.1,35749.9,0,15102.1
492,10029.4,110369.7,32862.2,15367.9,0,1427.1,33939.9,0,12166.4
493,7390.2,115388.9,32606.5,10224.2,0,1282.7,30041.1,0,10600.7
494,5938.3,120605,32600.4,7521.7,0,1218.1,27196.5,0,9426.4
495,5052.1,123174.8,32563.9,10054,0,1007.2,25865.4,0,8252.2
496,6503.7,91757.5,32559.5,13496.3,0,901.3,26235.1,0,9426.4
497,8592.3,91661,32561.7,21869.1,0,955.1,26370.6,0,10992.1
498,9960.1,89843.5,26769.8,29456.4,0,578.9,24630.1,0,14514.9
499,12015.3,80306.6,15930.1,56027.8,0,579.2,23121.5,0,17059.2
500,13135.8,78046,15915.4,69231.9,0,577,23504.9,0,16276.3
501,22986.4,40634.6,15934.1,67353.2,0,570.5,24068.7,0,14906.4
502,26262,37889.8,15934.7,76407.9,0,683.4,25122.7,0,12166.4
503,29150.5,31538,15918.8,73374.8,0,474.1,27501,0,10600.7
504,31395.4,27761.7,15921.6,82649.3,0,464.1,30193.7,0,5903.6
505,35371.2,23309.4,15951.9,78579.2,0,418.7,32634.8,0,1795.3
506,37712,19773.1,15947.2,87979.2,0,411.3,33984.1,0,1011.8
507,39708.2,16671.1,15932.9,83264,0,417.2,34995.7,0,424
508,42237.5,14351.1,15947.9,95001.9,0,411.8,36713.3,0,424
509,44855.9,13847,15952.3,93633.8,0,412.7,38680.5,0,1011.8
510,48216.4,12519.7,15939.3,108429.5,0,572.2,39837.3,0,5518.9
511,51970.4,22022.6,15936.2,107417,0,421.1,40170.3,0,18648
512,49636.6,28337.2,15953.2,121424.5,0,410.6,41738.5,0,19823.7
513,42164.1,34337.9,21174.1,105567.9,0,418,43673.9,0,19039.9
514,36908.3,41187.9,26407.9,92775.8,0,411.1,41792.2,0,16688.4
515,36127.2,42071.5,31642.2,82857.9,0,417.4,41066.1,0,15120.8
516,34110.4,43687.7,31635.8,79575.8,0,515.9,38394.5,0,12181.4
517,31643.3,46673.2,31642.4,71775.1,0,526.2,35933,0,10613.7
518,29482.4,49060.4,31636.7,73241.1,0,681.6,34861.9,0,9438
519,28085.9,50336.6,31641.4,63493.7,0,520.8,34427.6,0,8262.3
520,29936,48607.4,31637.6,73899.9,0,419.2,35864.2,0,9438
521,35878.6,45822.2,31640.4,92721.5,0,411.2,38490.7,0,11005.7
522,52932.6,35067.7,26407.3,118310.7,0,417.1,38904.8,0,14532.9
523,60776.4,25490.2,15939.9,118527.5,0,411.7,39058.8,0,17080.3
524,61773,25893.2,15952.6,133826.3,0,416.9,41320.9,0,16296.5
525,72123,13915,15942.7,132254.9,0,412.2,43819.4,0,14924.8
526,72246.4,14098.8,15932.7,147414.3,0,575.5,46657.1,0,12181.4
527,77248.7,10117.9,15952.8,144843.5,0,413.2,50695.5,0,10613.7
528,81723,8709.7,15952.1,160095.9,0,417.5,54869.9,0,5910.8
529,84202.8,8154.2,15950.1,152055.1,0,463.5,58884,0,1797.2
530,89141.1,7564.7,15958.1,165454.1,0,472.3,61702.4,0,1012.8
531,93640.6,7011.5,15969.7,161269.7,0,463.4,64123.9,0,424.2
532,97758.7,6577.8,15961.4,174808.6,0,473.1,65994.7,0,424.2
533,85903.3,11069.1,15949.5,168710.9,0,462.5,67061.3,0,1012.8
534,79817.2,14240,15967.8,180208.7,0,631.5,67110.7,0,5525.3
535,54747,57199,15969,115521.1,0,580.1,66559.4,0,18670.5
536,33872.2,89738.7,27125.6,92118.6,0,1210.1,66723.6,0,19847.7
537,23840.9,104649.8,33106.1,43424.4,3152.4,2071.3,63028.5,0,19062.9
538,17654.3,116243.4,37650.9,26332.7,1973.7,2247.4,57771.9,0,16708.6
539,14562.2,126891,44454.2,22163.5,3507.1,2303.1,52159.3,0,15139
540,12970.9,136394.2,46722.8,20621.5,16259.5,2727.5,47208.1,0,12196
541,11886.6,145696.7,40488.2,22805.7,24057.8,3262.8,43742.2,0,10626.5
542,9892.1,154478.5,46721.2,15020.9,27375.3,3114.9,41102.6,0,9449.3
543,8078,161510.5,44451.3,12159.4,22271.1,2050.6,39275.1,0,8272.1
544,7464.2,162292.4,42187.3,11942.2,12342.9,1982,39760.6,0,9449.3
545,8503.6,160153.7,35945.2,15439,11745.4,2562.3,41785.2,0,11018.8
546,10976,161827,23465,25443.4,13187.5,1618.1,43347.6,0,14550.4
547,16365.7,95315.2,19317.6,34638.7,80.6,1332.5,42794.1,0,17101
548,18993.4,95003.1,19331,37568.3,0,1010.7,43767.7,0,16316.2
549,30672.4,54092.3,19317.5,44715.3,0,1120.8,44857,0,14942.8
550,34864.6,50307.2,16351.5,47484.1,0,630.3,46332.7,0,12196
551,43063.1,36358.9,15954.5,92685,0,477.6,49129.4,0,10626.5
552,46959.3,30724.1,15970,114289,0,470.3,51925.1,0,5917.7
553,49995.6,26942.4,15980.2,112490.5,0,466.1,54046.9,0,1799.1
554,54145.3,23983.6,15966.2,122902.8,0,471.3,54859.3,0,1013.7
555,57619.9,21430.6,15981.4,116930.6,0,465.1,55250.8,0,424.4
556,60520.3,19411.8,15985.8,126165.6,0,472,55263.9,0,424.4
557,52250,32709.1,15971.8,118714.9,0,464.2,54759.2,0,1013.7
558,50161.2,39596.1,15970.6,126931.9,0,631,53187.3,0,5531.6
559,27730.4,91706,15986.5,78859.8,0,579.7,51142,0,18692.5
560,20008.9,125501.2,27159.6,64979.3,0,1211.8,50658.7,0,19871.1
561,17598.6,136027.1,33143,38108,4901.2,2071.6,51003.7,0,19085.3
562,15518,143936.4,37686,29660.3,4031.3,2252.4,50384.6,0,16728.2
563,13465.3,150510.9,44503.7,23390,3654.8,2302.8,48653,0,15156.7
564,10973.2,156681.6,46776.8,15910.4,5954,2731,46314,0,12210.3
565,9402.4,162070.3,40525.2,16033.5,8678.6,3266.6,44146.4,0,10638.8
566,7730.3,167459.2,46772.9,9537.5,10178.4,3119.8,41684.5,0,9460.2
567,6853.1,171866.9,44498.1,8577.4,8357.8,2050.6,40153.6,0,8281.7
568,7551.6,174606,42230.9,11002.8,8429.9,1986.2,40168.8,0,9460.2
569,8739.2,177169.2,35981.1,15047.6,10999.5,2563.6,39600.6,0,11031.7
570,9599.9,179851,23487.6,21120.2,13047.3,1618.8,38424,0,14567.4
571,14029,108545.6,19344.2,27735.4,80.9,1336.5,36633.8,0,17121
572,15665.3,107558.5,19344.5,29293.7,0,1012,36716.3,0,16335.3
573,24470.4,66960.6,19335.5,34480.4,0,1119.9,37036.7,0,14960.3
574,27755.2,62987.3,16374.6,36843.4,0,633.1,38393.1,0,12210.3
575,34652.4,49033.5,15965.7,75475.6,0,477.2,41599.4,0,10638.8
576,38913.5,42672.1,15984.1,96090,0,463.1,44986.4,0,5924.5
577,42857.9,38521.4,16000.8,98906.6,0,474,48816.3,0,1800.9
578,46884.7,34607,15984.9,115809.5,0,471,52066,0,1014.6
579,51793.4,31095.2,15989.7,117538.8,0,466.3,55140.7,0,424.7
580,56689,27916.4,16002.4,133370.4,0,471.8,57826.9,0,424.7
581,52240,42527.8,15994.1,132953.9,0,465.4,60050.8,0,1014.6
582,52936,48664.9,15981.9,147758.5,0,631.1,61328.8,0,5537.8
583,33127.2,98165,16001,94885.8,0,579.4,61076.5,0,18713.8
584,25817.4,132018.6,27189.9,76540.1,0,1213.8,60996.4,0,19893.8
585,19142.1,145606.3,33177.7,33685.4,5668.9,2073.9,57559.9,0,19107.1
586,15158.9,155346.6,37722.5,20930,5783.9,2254,52810.4,0,16747.2
587,12661.3,164293,44549,17472.6,7040.5,2304.6,48163.6,0,15174
588,11390.3,171895.5,46824.8,16138.7,20533.3,2734.2,44215.8,0,12224.1
589,10514.8,179670.8,40564.1,18415.6,28181.5,3270.3,41228.4,0,10650.9
590,8686.2,187540.1,46822.9,11193.7,32110.5,3124,38498.5,0,9470.9
591,7110.1,193758.4,44543.5,9144.5,28081.4,2051.6,36538.3,0,8291
592,6505.9,195044.5,42273.9,9298.1,20786.8,1989,36596.8,0,9470.9
593,7335.4,185457.6,36022.6,11382,13930.8,2565.9,38343.9,0,11044.2
594,9798,187162,23505.8,20660.9,14513.7,1620,40821.8,0,14584
595,15594.4,113313.2,19365.5,31333.8,141.1,1339.1,41506.5,0,17140.6
596,18559.7,111089.1,19362.1,36288.8,0,1013,44140,0,16353.9
597,30245.5,70142.8,19355.1,44537.7,0,1119.2,47040.9,0,14977.3
598,35028.6,65576.2,16392.7,49136.9,0,635.7,50220.6,0,12224.1
599,44046.1,52091.1,15981.8,102139.3,0,476.9,54785,0,10650.9
600,49832.5,45144.6,15998.6,129796.6,0,461.8,59397.1,0,5931.1
601,54803.2,40162.8,16016.5,133212.3,0,476,63389.6,0,1802.7
602,60670.5,36521.7,16001.8,147752.8,0,470.8,66039.7,0,1015.5
603,65834.9,32932.8,16004.2,146459.5,0,467.2,68259.4,0,424.9
604,70683.9,29574.3,16018.1,160675,0,471.4,70373.8,0,424.9
605,66448.7,44132.9,16010.5,159764.1,0,466.1,72204.5,0,1015.5
606,66785.2,49932.5,15997.5,174136.7,0,631.4,73017.6,0,5543.7
607,43762.8,98513.2,16016.1,111300.6,0,576.2,72455.9,0,18734.6
608,33651.1,133021.4,27216.7,88096.7,0,1218.2,71977.3,0,19915.8
609,24478.3,147303.1,33210.3,38926.4,6062.7,2076.1,67145.8,0,19128.3
610,19448.4,156119.3,37759.6,25280.7,6722.7,2256.8,62317.9,0,16765.8
611,17262.3,161964.9,44593.2,22308.1,5888.9,2305.8,59273.7,0,15190.8
612,15284,167650,46871.2,21226,7953.3,2737.1,55641.1,0,12237.6
613,13867.7,171632.6,40605,22512.6,10555.1,3273.8,53307.8,0,10662.6
614,12064.3,175808.9,46867.6,15843.7,11590,3127.5,51167.3,0,9481.3
615,11343.3,178527.5,44586.8,14768.5,9467.4,2053.4,50538.5,0,8300
616,12189.9,180487.2,42315,17339.9,9433.7,1990.2,50839.5,0,9481.3
617,14456.6,181934.6,36052.8,24053.9,11733.9,2569.4,51332.3,0,11056.3
618,16006.2,183963.6,23534.5,32247.7,13509.5,1621.5,51082.8,0,14600.1
619,23391.6,110520.8,19381.4,40451.1,100.4,1340.5,50098.7,0,17159.5
620,26462,108643.3,19384.1,43502.7,0,1013.9,51088.1,0,16372
621,38677,68165,19374.3,51432.5,0,1120.1,52327.2,0,14993.9
622,42254.3,64052,16404.8,54219.7,0,636.3,53628.4,0,12237.6
623,50791.7,51504.4,15997.7,103159,0,477.2,55969.8,0,10662.6
624,54629.9,45071.5,16018.7,125747.7,0,462.1,58370.2,0,5937.5
625,58610.7,40973.8,16031.1,124508.6,0,476.3,60698,0,1804.4
626,63129.7,37447.2,16012.9,137029.4,0,471.1,62071.5,0,1016.4
627,66622.5,33974.5,16025.2,132820.6,0,467.5,63083.5,0,425.1
628,69457.6,30654.2,16032.9,144245.2,0,471.7,63828.4,0,425.1
629,63168.6,45434,16020.8,138415.1,0,466.4,64065.7,0,1016.4
630,61163.4,51215.1,16015.6,148835.1,0,631.9,63333.2,0,5549.5
631,37317.2,99706.9,16033.5,93289.1,0,576.8,61691.3,0,18754.7
632,27869.8,133852.2,27240,76160.3,0,1219.2,61184.3,0,19937.2
633,24634,143922.2,33240.5,46432.5,4851.3,2078.1,60981.2,0,19148.9
634,19576.2,152189.2,37797.5,31263.6,4158.8,2259,58286.9,0,16783.8
635,14631.8,160558.6,44634.7,18143.8,3024.5,2309.7,52495.1,0,15207
636,12162,167886.5,46912.9,15749,7149.7,2738.5,48181.1,0,12250.6
637,11111.5,171339.7,40646.4,17887.1,9886.2,3277.1,47073.2,0,10673.9
638,10951.7,173637.9,46907.7,14749.2,11160.6,3130.4,47662.1,0,9491.4
639,10971.9,176493,44628.3,14932.9,8837,2055.9,47539.3,0,8308.8
640,10116.2,180258.3,42355,13613.9,8965.3,1992.2,46581.9,0,9491.4
641,11681.1,182161.7,36088.3,17874.6,11627.3,2571.8,46898.1,0,11068.1
642,13900.9,183817.5,23558.8,28449.2,13388.3,1623.4,47425.6,0,14615.8
643,20796.7,110358.2,19392.2,37123.7,93.1,1340.8,46743.2,0,17178
644,23635.8,108370,19407.3,40695.4,0,1014.7,48232.7,0,16389.6
645,35915.5,67773.5,19397.2,48684,0,1122.6,50051.5,0,15009.9
646,39651.4,63771.4,16412.1,51690.7,0,634.9,51544.2,0,12250.6
647,48126.5,51207.2,16023.9,99073.7,0,478.1,53888.3,0,10673.9
648,52024.1,45090,16033,120860.6,0,463.2,56251,0,5943.7
649,55907.1,41105.9,16035.7,123323.3,0,475.7,59025,0,1806.1
650,60910.5,37532.8,16029.5,138308.5,0,471.9,61165,0,1017.2
651,65118,34018.5,16048.4,136102.5,0,467.2,62971.3,0,425.3
652,68555.2,30655.4,16044.4,149081.5,0,472.7,64144.6,0,425.3
653,69808.9,28535.5,16027.3,143766.1,0,466.2,64470.7,0,1017.2
654,71736.9,26269.8,16042.3,155190.7,0,632.5,63774.7,0,5555.1
655,65436.3,28850.3,16047.3,96183.2,0,581,62439.8,0,18774.2
656,54538.5,49395.9,16032.6,78589.4,0,785.5,61838.6,0,19958
657,46322.5,61448.4,22132.7,44478.5,0,1015.2,58771.6,0,19168.8
658,34368.4,84734.1,27748.1,30765.1,0,1328.8,55310.4,0,16801.2
659,28368.2,98983.1,33098.9,26136,0,1232.3,50523.2,0,15222.8
660,23295.8,105246.9,33097,24499.3,2586.4,1441,46084.9,0,12263.3
661,20097.4,107998,32835,23661.5,2008.4,1290.7,44039.1,0,10684.9
662,16693.2,109754.1,32837.7,20612.8,20.2,1226.6,42689.7,0,9501.1
663,15647.9,110047.3,32788.1,27405.2,0,1014.3,42865.6,0,8317.3
664,21985.9,79286.5,32795.2,31354.6,0,905,43205.5,0,9501.1
665,26943,79253.6,32790.2,42117.8,0,957.9,44749.1,0,11079.5
666,30673.7,76843.5,26960,52614.9,0,587.1,44387.6,0,14630.9
667,34536.2,62091.5,16036.1,97614.7,0,581.5,43708.4,0,17195.8
668,36913.9,65033.2,16047.5,120715.4,0,578.9,45012.3,0,16406.6
669,49977.3,31647.7,16033.7,120510,0,574.9,46530.4,0,15025.5
670,54353.5,28723.4,16032.1,135165.6,0,687,48847.6,0,12263.3
671,59074.6,24150.5,16048.2,134485.1,0,470.7,52898.8,0,10684.9
672,62867.8,21334.9,16041.7,150029.9,0,471.6,57087,0,5949.7
673,70485.3,18677.3,16040.4,148352.7,0,418.5,61062.6,0,1807.7
674,76726.8,16650.2,16059.2,164038.7,0,414.6,64011.8,0,1018
675,82193.8,14846.6,16061.5,162326.1,0,411.9,66695.7,0,425.5
676,87256,13135.9,16043.7,177294.2,0,419.8,68886,0,425.5
677,90687,12286.4,16050.7,173917.1,0,409,70440.3,0,1018
678,94822.6,10913.6,16062,188199,0,580.8,70998.5,0,5560.5
679,95533.7,15518.3,16051.6,183483.5,0,422.1,70287.6,0,18793.1
680,87342.3,21429.3,16042.8,191236.1,0,412.9,70023.2,0,19978.1
681,74398.9,27366.8,21324.8,147560.3,0,419,67087.3,0,19188.1
682,65964.2,34141.3,26593.6,121317.3,0,413.4,61334.4,0,16818.1
683,60796.6,36899,31857.2,99285,0,415.7,54989.5,0,15238.1
684,56444.5,38989.9,31855,103580.7,0,521.4,49290.3,0,12275.6
685,51952.5,41227.5,31857.9,94526.9,1036.4,528.1,44893.9,0,10695.6
686,45587,44313.9,31855.5,90660.2,2441.7,685,41235.8,0,9510.6
687,40268.8,46828.8,31858.3,73497.9,830.3,524.1,38372.9,0,8325.5
688,38101.2,46919.1,31856,74093.4,0,420.8,37912.7,0,9510.6
689,40778.6,43896.4,31855.9,80432.7,0,413.3,39379.8,0,11090.6
690,61818.6,30926.8,26588.8,122673.8,0,418.2,41879.4,0,14645.6
691,71452.9,21137.1,16047.8,128484.9,0,413.7,42795.9,0,17213.1
692,72835.3,21803.9,16062,146038.2,0,418.1,45674.5,0,16423.1
693,84750.1,10767.6,16051.6,145910.2,0,414.2,48900.6,0,15040.6
