Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp
111,880.757596,25871.226424,2334.694793,11551.861742,-0.000000,514.018925,1011.740972,1412.636819,135.661749,535.714934,-0.000000,23.854972,7255.095463,0.000000,225.229338,2163.009876,-0.000000,96.403179,367.509711,32.788405,17.487150,15.301256
112,1010.048342,26314.696883,2381.305552,10947.320679,-0.000000,487.003517,1381.582214,1398.008289,152.801865,515.584693,-0.000000,22.954573,7274.621605,0.000000,225.787536,2468.219420,-0.000000,109.986223,386.151343,35.571814,18.971634,16.600180
113,1169.984782,26790.445109,2433.040658,9321.701515,-0.000000,414.634215,1808.375849,1787.968192,197.388472,666.711061,-0.000000,29.678507,7105.528240,0.000000,220.503410,2875.350337,-0.000000,128.106883,406.223888,38.685003,20.632002,18.053001
114,1275.199689,27298.143803,2483.190983,6079.110562,-0.000000,270.359081,2898.374483,2094.468970,269.262347,420.430119,-0.000000,18.708637,6770.616601,0.000000,210.031322,3788.314338,-0.000000,168.716581,415.780641,40.207114,21.443794,18.763320
115,2069.270307,16656.225208,1606.840926,5001.827576,-0.000000,222.393665,4407.678982,16.234074,216.521915,345.775430,-0.000000,15.379200,6408.961869,0.000000,198.702892,4438.350884,-0.000000,197.556179,166.595743,14.291915,7.622355,6.669560
116,2304.214235,16319.794938,1599.820257,5058.405209,-0.000000,225.393704,4881.241645,0.000000,239.090943,267.123951,-0.000000,11.918137,6587.168485,0.000000,204.899026,4312.576923,-0.000000,192.624209,173.352325,14.677847,7.828185,6.849662
117,3794.240424,10488.729827,1196.212708,5070.173745,-0.000000,226.021076,6107.549703,0.000000,299.252345,296.101209,-0.000000,13.218013,6711.141205,0.000000,208.862506,3960.127035,-0.000000,176.976436,122.207600,11.622022,6.198412,5.423610
118,4301.721531,9938.886248,1186.924369,4352.467342,-0.000000,194.534415,6571.374874,0.000000,322.557803,170.926719,-0.000000,7.654514,7022.083528,0.000000,219.196117,3285.027515,-0.000000,147.319576,120.785442,11.531672,6.150225,5.381447
119,5569.680839,7959.731485,1104.958153,4259.878505,-0.000000,190.511678,13305.961131,0.000000,653.330169,129.289459,-0.000000,5.793383,7542.195922,0.000000,235.554697,2870.647895,-0.000000,128.820624,195.742013,15.935338,8.498847,7.436491
120,6184.970416,6988.054464,1065.258619,4298.573795,-0.000000,192.657912,16828.873260,0.000000,827.331734,126.888395,-0.000000,5.704001,8200.478173,0.000000,256.820877,1620.585402,-0.000000,72.956140,244.512013,18.835212,10.045446,8.789766
121,6697.554532,6274.194935,1040.366769,4327.232352,-0.000000,194.163569,16757.697327,0.000000,824.356991,131.708937,-0.000000,5.930251,8785.247397,0.000000,275.502205,497.261301,-0.000000,22.423221,237.907722,18.397766,9.812142,8.585624
122,7190.092475,5680.911464,1024.168517,4344.102249,-0.000000,195.053877,19117.807949,0.000000,940.825828,129.928160,-0.000000,5.854500,9097.606445,0.000000,285.473771,281.901136,-0.000000,12.723354,280.279743,21.766354,11.608722,10.157632
123,7700.518173,5188.162669,1018.197748,4357.990747,-0.000000,195.829187,18433.296676,0.000000,907.517400,130.881143,-0.000000,5.903693,9348.463000,0.000000,293.595146,119.465732,-0.000000,5.397717,269.550265,20.772060,11.078432,9.693628
124,8126.735327,4733.047740,1009.147119,4363.710164,-0.000000,196.188928,20623.513766,0.000000,1015.644939,131.550387,-0.000000,5.936817,9485.532592,0.000000,298.017340,119.715253,-0.000000,5.412113,312.650086,25.349726,13.519854,11.829872
125,6660.885162,6860.585446,1092.754188,4373.916204,-0.000000,196.770325,19495.345654,0.000000,960.397905,130.692573,-0.000000,5.903223,9500.061164,0.000000,298.677985,284.446661,-0.000000,12.870106,314.773938,25.610847,13.659118,11.951729
126,6463.828040,7694.429926,1152.371556,4357.625397,-0.000000,195.807920,21239.390498,0.000000,1045.641475,175.184963,-0.000000,7.900960,9182.197917,0.000000,288.339541,1535.902008,-0.000000,69.384040,377.656237,34.289959,18.287978,16.001981
127,3473.372273,15239.314063,1606.750812,4354.502726,-0.000000,195.634872,12946.257089,0.000000,637.290074,158.587066,-0.000000,7.151554,8737.626509,0.000000,274.354628,5181.259884,-0.000000,234.002469,361.080871,31.854462,16.989046,14.865416
128,2638.515797,20192.360598,1981.272610,7268.206276,-0.000000,325.247071,10500.020483,0.000000,515.681778,330.408454,-0.000000,14.818158,8402.194167,0.000000,262.611335,5384.271401,-0.000000,241.775087,455.229020,46.748266,24.932409,21.815858
129,2297.383488,21602.650809,2076.910243,8791.792395,-0.000000,392.695545,5389.516090,888.678393,318.955529,554.467547,-0.000000,24.813916,8409.657464,0.000000,262.347498,5119.821975,-0.000000,229.373638,406.251355,38.689341,20.634315,18.055026
130,1909.338284,22642.408936,2136.447195,9936.898845,-0.000000,443.319093,3579.316509,815.949670,225.476489,595.940186,-0.000000,26.619618,8231.582831,0.000000,256.342536,4448.644415,-0.000000,198.929766,381.687517,34.895514,18.610941,16.284573
131,1595.811638,23501.934930,2186.447126,11683.948395,-0.000000,520.838265,2527.918667,742.381072,169.303821,607.764843,-0.000000,27.123366,7952.362774,0.000000,247.431046,4012.964824,-0.000000,179.282570,380.456669,34.710094,18.512050,16.198044
132,1347.171347,24261.230889,2232.950051,12245.999752,-0.000000,545.602558,1803.232216,1088.366588,154.885571,718.149488,-0.000000,32.033994,7721.238915,0.000000,240.123536,3224.598557,-0.000000,143.984816,380.927057,34.780901,18.549814,16.231087
133,1129.801375,24962.381421,2276.378151,10582.448831,-0.000000,471.255080,2142.827543,1494.958674,196.265624,857.479952,-0.000000,38.225007,7489.995700,0.000000,232.786439,2800.350389,-0.000000,124.957959,383.672523,35.195515,18.770941,16.424574
134,1016.297576,25608.152724,2322.231717,12181.626634,-0.000000,542.223639,1144.676605,1698.579579,159.655211,813.710445,-0.000000,36.249072,7405.119191,0.000000,229.988927,2481.005415,-0.000000,110.628203,394.034969,36.780696,19.616371,17.164325
135,1020.862617,26171.621994,2369.801003,11569.937658,-0.000000,514.829844,1229.657379,1377.579383,144.189061,536.810108,-0.000000,23.905255,7424.711336,0.000000,230.510107,2167.677118,-0.000000,96.619489,386.430797,35.614353,18.994321,16.620031
136,1075.668939,26709.980964,2419.115994,10958.909201,-0.000000,487.472922,1435.515404,1380.236672,154.330574,515.924732,-0.000000,22.967942,7345.612510,0.000000,227.971956,2471.428512,-0.000000,110.120920,400.608185,37.802415,20.161288,17.641127
137,1209.687672,27238.386947,2473.346614,9326.446037,-0.000000,414.775512,1881.317580,1776.961808,200.227991,667.353281,-0.000000,29.702013,7062.220345,0.000000,219.118915,2877.459959,-0.000000,128.177891,419.700802,40.838700,21.780640,19.058060
138,1262.852675,27811.417339,2525.255222,6082.292140,-0.000000,270.446514,2830.834810,2086.178590,265.365952,420.754697,-0.000000,18.719357,6557.358239,0.000000,203.371505,3790.285490,-0.000000,168.767474,422.369590,41.271049,22.011226,19.259823
139,1977.042476,16991.654096,1628.174377,5000.138794,-0.000000,222.258999,4173.699633,15.831711,205.011069,345.329646,-0.000000,15.355121,6054.443376,0.000000,187.653452,4438.264235,-0.000000,197.490822,162.505455,14.056175,7.496627,6.559549
140,2169.485821,16623.652686,1615.463996,5055.312896,-0.000000,225.171810,4575.943993,0.000000,224.077471,266.845239,-0.000000,11.900746,6148.371390,0.000000,191.170159,4309.638486,-0.000000,192.400326,165.991051,14.257169,7.603824,6.653346
141,3600.983718,10743.669999,1203.765999,5066.843955,-0.000000,225.779689,5744.254780,0.000000,281.371802,296.491131,-0.000000,13.229351,6210.002462,0.000000,193.178808,3956.596969,-0.000000,176.724852,113.998867,11.095542,5.917622,5.177920
142,4205.775539,10145.279643,1197.302140,4348.484755,-0.000000,194.264882,6539.217222,0.000000,320.886085,170.020688,-0.000000,7.609948,6782.206879,0.000000,211.607579,3281.703857,-0.000000,147.079916,119.209596,11.431145,6.096611,5.334534
143,5729.245531,8063.329133,1124.945850,4259.849084,-0.000000,190.445359,14317.952561,0.000000,702.870447,129.439013,-0.000000,5.798017,7863.187937,0.000000,245.501354,2870.418048,-0.000000,128.757196,220.368918,17.328660,9.241952,8.086708
144,6711.574836,6999.888812,1103.970805,4304.675372,-0.000000,192.916513,19581.211736,0.000000,962.584812,127.940913,-0.000000,5.751215,9161.991752,0.000000,286.929042,1623.229187,-0.000000,73.074228,325.130277,26.921034,14.357885,12.563149
145,7598.232813,6241.537007,1102.599308,4336.683706,-0.000000,194.630932,21401.107704,0.000000,1052.882780,131.055086,-0.000000,5.902985,10233.378421,0.000000,321.011238,498.763897,-0.000000,22.500114,375.939312,34.033579,18.151242,15.882337
146,8507.139100,5704.246540,1121.919633,4359.509632,-0.000000,195.845947,24953.675489,0.000000,1228.317225,131.275826,-0.000000,5.919793,10935.883247,0.000000,343.369773,283.104618,-0.000000,12.787884,487.469557,52.390537,27.941620,24.448917
147,9396.263439,5189.848721,1141.829829,4376.967738,-0.000000,196.817319,25128.476304,0.000000,1237.542823,130.633585,-0.000000,5.898091,11597.289211,0.000000,364.493262,119.999382,-0.000000,5.427107,516.785556,57.744109,30.796858,26.947251
148,10192.615804,4698.672875,1156.715136,4387.435173,-0.000000,197.431005,28363.296605,0.000000,1397.396460,132.322768,-0.000000,5.978716,12099.380964,0.000000,380.491395,120.346669,-0.000000,5.447270,638.038238,82.045177,43.757428,38.287749
149,10840.921435,4427.369030,1180.566135,4399.176576,-0.000000,198.119521,27850.264281,0.000000,1372.691690,131.248549,-0.000000,5.936387,12424.414204,0.000000,391.030469,286.217484,-0.000000,12.968495,646.315439,83.826737,44.707593,39.119144
150,11633.380166,4106.830925,1210.116229,4411.424169,-0.000000,198.772233,30818.390454,0.000000,1519.393948,177.639598,-0.000000,8.038330,12479.991580,0.000000,392.917919,1557.460989,-0.000000,70.604270,793.970970,118.117561,62.996032,55.121528
151,11157.684611,4826.625797,1240.790837,4424.585634,-0.000000,199.504430,19195.667151,0.000000,946.708115,162.171409,-0.000000,7.344728,12350.239004,0.000000,389.091473,5273.066006,-0.000000,239.231095,491.384188,53.093249,28.316399,24.776850
152,9458.333033,7676.001594,1371.252988,4413.323160,-0.000000,198.883828,16481.132803,0.000000,812.620165,220.790756,-0.000000,9.983048,12411.070217,0.000000,390.510668,5577.939113,-0.000000,252.695478,470.738730,49.430013,26.362674,23.067340
153,8659.461872,9153.327316,1443.937679,6048.756436,-0.000000,272.127687,11782.813271,0.000000,580.446707,280.003809,-0.000000,12.632986,12475.343159,0.000000,391.868027,5316.043893,-0.000000,240.300251,396.531827,37.167342,19.822582,17.344760
154,6152.425460,12330.251821,1543.893274,7547.132667,-0.000000,339.158419,8634.866581,0.000000,425.162387,366.893233,-0.000000,16.527893,11997.401295,0.000000,376.394421,4634.899943,-0.000000,209.205861,354.233046,30.875362,16.466860,14.408502
155,5096.067259,14028.766604,1616.036523,8919.565329,-0.000000,399.962337,6637.389600,0.000000,326.444482,333.997784,-0.000000,15.008264,11258.627650,0.000000,352.485679,4157.597034,-0.000000,187.170956,324.946073,26.897226,14.345187,12.552039
156,4264.200937,14707.084599,1614.002924,8869.804715,-0.000000,397.221898,5938.081466,0.000000,291.861764,391.195809,-0.000000,17.553653,10606.018234,0.000000,331.651493,3328.994697,-0.000000,149.638849,287.682121,22.512317,12.006569,10.505748
157,3372.262792,15639.471840,1630.486328,8763.493720,-0.000000,392.126075,5563.897553,219.182470,286.825153,345.795809,-0.000000,15.502148,9674.090733,0.000000,302.267702,2888.860571,-0.000000,129.727143,265.991563,20.465230,10.914789,9.550441
158,2878.229776,16322.852671,1653.516283,8727.182945,-0.000000,390.150365,4688.086519,469.599332,259.050431,331.372938,-0.000000,14.840120,9184.672613,0.000000,286.708078,2555.843570,-0.000000,114.635643,248.584005,19.117906,10.196217,8.921690
159,2537.887568,16683.654077,1659.185942,8684.358805,-0.000000,387.962153,5371.349840,6.058117,263.987427,271.208393,-0.000000,12.134574,8994.792185,0.000000,280.545132,2227.713457,-0.000000,99.818444,244.027098,18.802245,10.027864,8.774381
160,3934.161737,12098.367652,1353.935080,8671.093381,-0.000000,387.236371,6223.708923,0.000000,305.380024,242.258440,-0.000000,10.838279,9433.392522,0.000000,294.198070,2543.190727,-0.000000,113.940793,201.594557,16.262242,8.673196,7.589046
161,5336.037731,11792.451637,1429.686411,8750.047212,-0.000000,391.511820,9694.042814,0.000000,476.259303,258.429302,-0.000000,11.588567,10243.481943,0.000000,320.129771,2999.222306,-0.000000,134.722686,299.592724,23.808605,12.697923,11.110682
162,6510.701520,11337.440486,1475.555590,7232.020750,-0.000000,323.946973,12650.781245,0.000000,621.885022,160.383270,-0.000000,7.202177,10431.389992,0.000000,326.403212,3982.634680,-0.000000,179.144433,372.724899,33.556078,17.896575,15.659503
163,7679.443813,9191.170318,1370.903759,4316.663880,-0.000000,193.518138,23916.377205,0.000000,1176.084401,156.413047,-0.000000,7.030562,10560.777054,0.000000,330.714184,4696.981034,-0.000000,211.462136,612.884252,76.725578,40.920308,35.805270
164,8485.168491,9480.714467,1457.348771,4357.043447,-0.000000,195.715008,30284.001818,0.000000,1490.548656,161.633420,-0.000000,7.286159,11275.712549,0.000000,353.938951,4528.951669,-0.000000,204.458417,914.126200,149.388055,79.673629,69.714426
165,11855.095977,4699.880365,1277.850451,4372.856670,-0.000000,196.587357,31040.309030,0.000000,1528.425712,161.958583,-0.000000,7.309420,11976.448856,0.000000,376.288150,4164.632020,-0.000000,188.218447,869.967657,137.555500,73.362933,64.192566
166,13124.689594,4211.189674,1328.371952,4418.049684,-0.000000,199.156752,35229.419689,0.000000,1737.220600,192.761989,-0.000000,8.727037,12842.246273,0.000000,404.480399,3439.504554,-0.000000,155.970716,1109.322019,206.251626,110.000867,96.250759
167,14301.610515,3465.262451,1348.644967,4432.723995,-0.000000,200.025699,35233.075635,0.000000,1738.310505,133.529572,-0.000000,6.052945,13905.217841,0.000000,438.377689,3009.609996,-0.000000,136.648250,1163.216180,223.220100,119.050720,104.169380
168,15277.331529,3026.581609,1381.330419,4450.606989,-0.000000,201.015480,39015.449100,0.000000,1925.817539,134.228928,-0.000000,6.090204,14970.695895,0.000000,472.290410,1682.358054,-0.000000,76.465157,1403.258363,305.148119,162.745663,142.402455
169,17110.340776,2623.436756,1479.636071,4472.245521,-0.000000,202.161215,38514.971067,0.000000,1901.896759,118.450670,-0.000000,5.379994,15903.861213,0.000000,502.124827,514.534545,-0.000000,23.412123,1466.881654,328.547521,175.225345,153.322177
170,18539.542610,2331.195664,1558.243783,4483.634605,-0.000000,202.830575,41899.361033,0.000000,2069.810374,120.113470,-0.000000,5.459315,16468.970291,0.000000,520.234175,291.315137,-0.000000,13.265877,1765.680093,447.424387,238.626340,208.798047
171,19758.412297,2076.981185,1625.276179,4492.173901,-0.000000,203.374690,40982.933356,0.000000,2025.301982,119.008818,-0.000000,5.414094,16951.341116,0.000000,535.834878,123.196439,-0.000000,5.615152,1791.434619,458.343591,244.449915,213.893676
172,20987.778754,1840.229530,1694.269618,4503.206652,-0.000000,203.993860,44476.406956,0.000000,2198.581710,120.103637,-0.000000,5.466664,17417.254870,0.000000,550.766250,123.407665,-0.000000,5.627953,2131.641257,612.097904,326.452216,285.645689
173,21907.221562,1730.552464,1752.545381,4517.081957,-0.000000,204.765868,43774.250534,0.000000,2164.599332,119.806586,-0.000000,5.457787,17801.218197,0.000000,563.256931,293.342198,-0.000000,13.388696,2174.827837,632.839905,337.514616,295.325289
174,22962.328979,1542.502988,1813.255921,4524.008089,-0.000000,205.179601,47435.610065,0.000000,2346.208535,166.317663,-0.000000,7.579730,17915.056708,0.000000,567.028863,1596.122995,-0.000000,72.883002,2597.898807,849.558221,453.097718,396.460503
175,23269.942275,2308.680178,1906.127972,4529.798372,-0.000000,205.582468,46680.167402,0.000000,2309.591142,120.434327,-0.000000,5.493158,17845.437512,0.000000,565.161678,5401.817779,-0.000000,246.845225,2814.585164,969.303755,516.962003,452.341752
176,21670.909164,3087.160216,1860.554103,4533.379323,-0.000000,205.778274,49658.333903,0.000000,2457.124310,121.122109,-0.000000,5.524261,17991.676045,0.000000,569.771469,5740.359840,-0.000000,262.284937,3062.107499,1112.335923,593.245825,519.090097
177,18806.035451,3866.762870,1722.470145,6021.141641,-0.000000,273.283318,40744.917630,0.000000,2015.976580,119.871850,-0.000000,5.467443,17614.974085,0.000000,557.856854,5513.497081,-0.000000,251.919986,2186.102669,638.298942,340.426103,297.872840
178,16847.261092,4707.148170,1654.348557,7487.372312,-0.000000,339.532722,34436.356023,0.000000,1703.236547,120.640625,-0.000000,5.495989,16479.170216,0.000000,521.439628,4817.683131,-0.000000,219.894938,1642.823431,396.786103,211.619255,185.166848
179,15929.971514,4962.852847,1609.189504,8937.546201,-0.000000,404.891944,29124.193946,0.000000,1439.909940,119.202557,-0.000000,5.424020,15536.867311,0.000000,491.197042,4349.959480,-0.000000,198.314623,1280.568975,261.997739,139.732128,122.265612
180,15402.153293,5156.391612,1587.036829,8918.544882,-0.000000,403.762793,30989.174689,0.000000,1531.750649,150.061108,-0.000000,6.822525,14891.611226,0.000000,470.511926,3496.031716,-0.000000,159.256451,1303.413501,269.832689,143.910767,125.921922
181,14853.194305,5332.165937,1562.465013,8908.033817,-0.000000,403.166121,29013.612942,0.000000,1433.882603,148.810781,-0.000000,6.764869,14206.177372,0.000000,448.816454,3044.321602,-0.000000,138.650574,1138.591977,215.400706,114.880376,100.520329
182,13782.062778,5611.529030,1508.954302,8896.271111,-0.000000,402.472436,28463.568304,0.000000,1406.440727,195.585344,-0.000000,8.887016,13456.039760,0.000000,424.968961,2703.090022,-0.000000,123.048883,1035.688152,183.943788,98.103354,85.840434
183,12970.445877,5840.214641,1469.848971,8881.013971,-0.000000,401.591194,25005.638816,0.000000,1235.296906,150.633754,-0.000000,6.841478,13009.840836,0.000000,410.743964,2362.874452,-0.000000,107.508926,838.290443,129.309550,68.965093,60.344457
184,13120.404572,5800.564813,1476.373048,8862.182465,-0.000000,400.512536,27557.532910,0.000000,1361.011813,118.632758,-0.000000,5.383972,13169.423395,0.000000,415.546042,2692.762152,-0.000000,122.430308,959.369731,161.912973,86.353586,75.559387
