Time [hr],building1:EFT [C],building1:ExFT [C],building1:Q_htg [W],building1:Q_clg [W],building1:Q_net [W],building1:M_flow [kg/s],building1:P_hp_htg [W],building1:P_hp_clg [W],building1:P_hp_tot [W],building1:P_pump [W],building1:Q_src_clg [W],building1:Q_src_htg [W],building1:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],hx1:EFT [C],hx1:Control EFT [C],hx1:ExFT [C],hx1:Operating [T/F],hx1:Q [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
87.0000,10.9835,8.8967,20000.0000,1000.0000,19000.0000,1.1570,4318.9942,154.3651,4473.3593,57.0082,1154.3651,15681.0058,14526.6407,8.8967,9.7639,9.7639,9.3303,29.9279,5985.5766,9.7639,9.7697,10.9835,True,8416.9324,1.7355,136.8197,19000.0000,5985.5766
88.0000,10.9748,8.8883,20000.0000,1000.0000,19000.0000,1.1571,4319.6460,154.3365,4473.9825,57.0144,1154.3365,15680.3540,14526.0175,8.8883,9.7551,9.7551,9.3217,29.9156,5983.1100,9.7551,9.7639,10.9748,True,8419.3990,1.7357,136.8344,19000.0000,5983.1100
89.0000,10.9658,8.8796,20000.0000,1000.0000,19000.0000,1.1573,4320.3298,154.3065,4474.6363,57.0239,1154.3065,15679.6702,14525.3637,8.8796,9.7458,9.7458,9.3127,29.9027,5980.5426,9.7458,9.7551,10.9658,True,8421.9664,1.7360,136.8574,19000.0000,5980.5426
90.0000,10.9653,8.8794,20000.0000,1000.0000,19000.0000,1.1575,4320.3678,154.3048,4474.6726,57.0340,1154.3048,15679.6322,14525.3274,8.8794,9.7455,9.7455,9.3125,29.9023,5980.4591,9.7455,9.7458,10.9653,True,8422.0499,1.7363,136.8815,19000.0000,5980.4591
91.0000,10.9653,8.8794,20000.0000,1000.0000,19000.0000,1.1575,4320.3674,154.3048,4474.6723,57.0345,1154.3048,15679.6326,14525.3277,8.8794,9.7456,9.7456,9.3125,29.9023,5980.4638,9.7456,9.7455,10.9653,True,8422.0452,1.7363,136.8829,19000.0000,5980.4638
92.0000,10.9597,8.8739,20000.0000,1000.0000,19000.0000,1.1575,4320.7851,154.2865,4475.0716,57.0345,1154.2865,15679.2149,14524.9284,8.8739,9.7398,9.7398,9.3069,29.8943,5978.8601,9.7398,9.7456,10.9597,True,8423.6489,1.7363,136.8828,19000.0000,5978.8601
93.0000,10.9543,8.8687,20000.0000,1000.0000,19000.0000,1.1577,4321.1967,154.2685,4475.4652,57.0407,1154.2685,15678.8033,14524.5348,8.8687,9.7343,9.7343,9.3015,29.8866,5977.3176,9.7343,9.7398,10.9543,True,8425.1914,1.7365,136.8976,19000.0000,5977.3176
94.0000,10.9490,8.8636,20000.0000,1000.0000,19000.0000,1.1578,4321.5997,154.2508,4475.8505,57.0467,1154.2508,15678.4003,14524.1495,8.8636,9.7288,9.7288,9.2962,29.8790,5975.8083,9.7288,9.7343,10.9490,True,8426.7007,1.7367,136.9121,19000.0000,5975.8083
95.0000,10.9472,8.8621,20000.0000,1000.0000,19000.0000,1.1579,4321.7310,154.2451,4475.9761,57.0526,1154.2451,15678.2690,14524.0239,8.8621,9.7272,9.7272,9.2946,29.8767,5975.3411,9.7272,9.7288,10.9472,True,8427.1679,1.7369,136.9263,19000.0000,5975.3411
96.0000,10.9471,8.8620,20000.0000,1000.0000,19000.0000,1.1580,4321.7394,154.2447,4475.9840,57.0545,1154.2447,15678.2606,14524.0160,8.8620,9.7271,9.7271,9.2945,29.8766,5975.3210,9.7271,9.7272,10.9471,True,8427.1880,1.7369,136.9309,19000.0000,5975.3210
97.0000,10.9389,8.8538,20000.0000,1000.0000,19000.0000,1.1580,4322.3616,154.2175,4476.5790,57.0547,1154.2175,15677.6384,14523.4210,8.8538,9.7185,9.7185,9.2861,29.8647,5972.9342,9.7185,9.7271,10.9389,True,8429.5748,1.7369,136.9312,19000.0000,5972.9342
98.0000,10.9290,8.8443,20000.0000,1000.0000,19000.0000,1.1581,4323.1068,154.1849,4477.2917,57.0638,1154.1849,15676.8932,14522.7083,8.8443,9.7084,9.7084,9.2764,29.8507,5970.1320,9.7084,9.7185,10.9290,True,8432.3770,1.7372,136.9531,19000.0000,5970.1320
99.0000,10.9240,8.8396,20000.0000,1000.0000,19000.0000,1.1584,4323.4880,154.1682,4477.6562,57.0748,1154.1682,15676.5120,14522.3438,8.8396,9.7034,9.7034,9.2715,29.8437,5968.7383,9.7034,9.7084,10.9240,True,8433.7707,1.7375,136.9794,19000.0000,5968.7383
100.0000,10.9189,8.8348,20000.0000,1000.0000,19000.0000,1.1585,4323.8694,154.1515,4478.0209,57.0804,1154.1515,15676.1306,14521.9791,8.8348,9.6983,9.6983,9.2665,29.8366,5967.3108,9.6983,9.7034,10.9189,True,8435.1982,1.7377,136.9929,19000.0000,5967.3108
101.0000,10.9138,8.8299,20000.0000,1000.0000,19000.0000,1.1586,4324.2548,154.1347,4478.3895,57.0860,1154.1347,15675.7452,14521.6105,8.8299,9.6931,9.6931,9.2615,29.8293,5965.8681,9.6931,9.6983,10.9138,True,8436.6409,1.7379,137.0063,19000.0000,5965.8681
102.0000,10.9087,8.8250,20000.0000,1000.0000,19000.0000,1.1587,4324.6419,154.1178,4478.7598,57.0916,1154.1178,15675.3581,14521.2402,8.8250,9.6879,9.6879,9.2565,29.8221,5964.4194,9.6879,9.6931,10.9087,True,8438.0896,1.7381,137.0199,19000.0000,5964.4194
103.0000,10.9072,8.8236,20000.0000,1000.0000,19000.0000,1.1588,4324.7614,154.1126,4478.8740,57.0973,1154.1126,15675.2386,14521.1260,8.8236,9.6864,9.6864,9.2550,29.8200,5963.9967,9.6864,9.6879,10.9072,True,8438.5123,1.7382,137.0336,19000.0000,5963.9967
104.0000,10.9104,8.8269,20000.0000,1000.0000,19000.0000,1.1589,4324.5148,154.1234,4478.6381,57.0991,1154.1234,15675.4852,14521.3619,8.8269,9.6898,9.6898,9.2584,29.8248,5964.9530,9.6898,9.6864,10.9104,True,8437.5560,1.7383,137.0378,19000.0000,5964.9530
105.0000,10.9096,8.8260,20000.0000,1000.0000,19000.0000,1.1588,4324.5759,154.1207,4478.6966,57.0954,1154.1207,15675.4241,14521.3034,8.8260,9.6889,9.6889,9.2575,29.8235,5964.6962,9.6889,9.6898,10.9096,True,8437.8128,1.7382,137.0291,19000.0000,5964.6962
106.0000,10.9034,8.8199,20000.0000,1000.0000,19000.0000,1.1588,4325.0432,154.1003,4479.1435,57.0963,1154.1003,15674.9568,14520.8565,8.8199,9.6825,9.6825,9.2512,29.8146,5962.9112,9.6825,9.6889,10.9034,True,8439.5978,1.7382,137.0312,19000.0000,5962.9112
107.0000,10.8975,8.8142,20000.0000,1000.0000,19000.0000,1.1589,4325.4895,154.0809,4479.5703,57.1032,1154.0809,15674.5105,14520.4297,8.8142,9.6765,9.6765,9.2454,29.8062,5961.2440,9.6765,9.6825,10.8975,True,8441.2650,1.7384,137.0477,19000.0000,5961.2440
108.0000,10.8887,8.8056,20000.0000,1000.0000,19000.0000,1.1591,4326.1623,154.0516,4480.2138,57.1098,1154.0516,15673.8377,14519.7862,8.8056,9.6674,9.6674,9.2365,29.7935,5958.7078,9.6674,9.6765,10.8887,True,8443.8012,1.7386,137.0634,19000.0000,5958.7078
109.0000,10.8758,8.7931,20000.0000,1000.0000,19000.0000,1.1593,4327.1347,154.0093,4481.1439,57.1197,1154.0093,15672.8653,14518.8561,8.7931,9.6542,9.6542,9.2237,29.7752,5955.0465,9.6542,9.6674,10.8758,True,8447.4625,1.7389,137.0872,19000.0000,5955.0465
110.0000,10.8668,8.7846,20000.0000,1000.0000,19000.0000,1.1596,4327.8192,153.9795,4481.7987,57.1339,1153.9795,15672.1808,14518.2013,8.7846,9.6452,9.6452,9.2149,29.7626,5952.5155,9.6452,9.6542,10.8668,True,8449.9935,1.7393,137.1215,19000.0000,5952.5155
111.0000,10.8624,8.7806,20000.0000,1000.0000,19000.0000,1.1598,4328.1531,153.9650,4482.1181,57.1440,1153.9650,15671.8469,14517.8819,8.7806,9.6408,9.6408,9.2107,29.7565,5951.3005,9.6408,9.6452,10.8624,True,8451.2085,1.7397,137.1456,19000.0000,5951.3005
112.0000,10.8578,8.7762,20000.0000,1000.0000,19000.0000,1.1599,4328.5002,153.9499,4482.4502,57.1489,1153.9499,15671.4998,14517.5498,8.7762,9.6361,9.6361,9.2061,29.7500,5950.0033,9.6361,9.6408,10.8578,True,8452.5057,1.7398,137.1574,19000.0000,5950.0033
113.0000,10.8531,8.7716,20000.0000,1000.0000,19000.0000,1.1600,4328.8583,153.9344,4482.7927,57.1540,1153.9344,15671.1417,14517.2073,8.7716,9.6313,9.6313,9.2015,29.7433,5948.6654,9.6313,9.6361,10.8531,True,8453.8436,1.7400,137.1696,19000.0000,5948.6654
114.0000,10.8483,8.7670,20000.0000,1000.0000,19000.0000,1.1601,4329.2220,153.9186,4483.1406,57.1593,1153.9186,15670.7780,14516.8594,8.7670,9.6264,9.6264,9.1967,29.7365,5947.3075,9.6264,9.6313,10.8483,True,8455.2015,1.7401,137.1823,19000.0000,5947.3075
115.0000,10.8470,8.7659,20000.0000,1000.0000,19000.0000,1.1602,4329.3188,153.9144,4483.2332,57.1646,1153.9144,15670.6812,14516.7668,8.7659,9.6252,9.6252,9.1956,29.7349,5946.9704,9.6252,9.6264,10.8470,True,8455.5386,1.7403,137.1951,19000.0000,5946.9704
116.0000,10.8506,8.7696,20000.0000,1000.0000,19000.0000,1.1602,4329.0484,153.9262,4482.9746,57.1661,1153.9262,15670.9516,14517.0254,8.7696,9.6290,9.6290,9.1993,29.7401,5948.0131,9.6290,9.6252,10.8506,True,8454.4959,1.7403,137.1985,19000.0000,5948.0131
117.0000,10.8501,8.7689,20000.0000,1000.0000,19000.0000,1.1601,4329.0874,153.9245,4483.0118,57.1621,1153.9245,15670.9126,14516.9882,8.7689,9.6284,9.6284,9.1986,29.7392,5947.8395,9.6284,9.6290,10.8501,True,8454.6695,1.7402,137.1890,19000.0000,5947.8395
118.0000,10.8442,8.7630,20000.0000,1000.0000,19000.0000,1.1601,4329.5349,153.9051,4483.4399,57.1626,1153.9051,15670.4651,14516.5601,8.7630,9.6222,9.6222,9.1926,29.7307,5946.1321,9.6222,9.6284,10.8442,True,8456.3769,1.7402,137.1904,19000.0000,5946.1321
119.0000,10.8385,8.7576,20000.0000,1000.0000,19000.0000,1.1603,4329.9618,153.8866,4483.8484,57.1692,1153.8866,15670.0382,14516.1516,8.7576,9.6165,9.6165,9.1871,29.7227,5944.5410,9.6165,9.6222,10.8385,True,8457.9680,1.7404,137.2061,19000.0000,5944.5410
120.0000,10.8332,8.7525,20000.0000,1000.0000,19000.0000,1.1604,4330.3708,153.8688,4484.2396,57.1755,1153.8688,15669.6292,14515.7604,8.7525,9.6110,9.6110,9.1818,29.7151,5943.0171,9.6110,9.6165,10.8332,True,8459.4919,1.7406,137.2212,19000.0000,5943.0171
121.0000,10.8279,8.7474,20000.0000,1000.0000,19000.0000,1.1605,4330.7686,153.8516,4484.6202,57.1815,1153.8516,15669.2314,14515.3798,8.7474,9.6057,9.6057,9.1766,29.7077,5941.5345,9.6057,9.6110,10.8279,True,8460.9745,1.7408,137.2356,19000.0000,5941.5345
122.0000,10.8228,8.7425,20000.0000,1000.0000,19000.0000,1.1606,4331.1599,153.8347,4484.9946,57.1874,1153.8347,15668.8401,14515.0054,8.7425,9.6005,9.6005,9.1715,29.7004,5940.0760,9.6005,9.6057,10.8228,True,8462.4330,1.7410,137.2497,19000.0000,5940.0760
123.0000,10.8177,8.7376,20000.0000,1000.0000,19000.0000,1.1608,4331.5465,153.8180,4485.3645,57.1931,1153.8180,15668.4535,14514.6355,8.7376,9.5953,9.5953,9.1665,29.6932,5938.6348,9.5953,9.6005,10.8177,True,8463.8742,1.7411,137.2635,19000.0000,5938.6348
124.0000,10.8126,8.7328,20000.0000,1000.0000,19000.0000,1.1609,4331.9294,153.8014,4485.7308,57.1988,1153.8014,15668.0706,14514.2692,8.7328,9.5902,9.5902,9.1615,29.6860,5937.2081,9.5902,9.5953,10.8126,True,8465.3009,1.7413,137.2771,19000.0000,5937.2081
125.0000,10.8076,8.7280,20000.0000,1000.0000,19000.0000,1.1610,4332.3091,153.7850,4486.0941,57.2044,1153.7850,15667.6909,14513.9059,8.7280,9.5851,9.5851,9.1565,29.6790,5935.7934,9.5851,9.5902,10.8076,True,8466.7156,1.7415,137.2906,19000.0000,5935.7934
126.0000,10.8027,8.7232,20000.0000,1000.0000,19000.0000,1.1611,4332.6862,153.7687,4486.4549,57.2100,1153.7687,15667.3138,14513.5451,8.7232,9.5800,9.5800,9.1516,29.6719,5934.3888,9.5800,9.5851,10.8027,True,8468.1202,1.7417,137.3040,19000.0000,5934.3888
127.0000,10.7977,8.7185,20000.0000,1000.0000,19000.0000,1.1612,4333.0604,153.7526,4486.8130,57.2156,1153.7526,15666.9396,14513.1870,8.7185,9.5750,9.5750,9.1468,29.6650,5932.9948,9.5750,9.5800,10.7977,True,8469.5142,1.7418,137.3173,19000.0000,5932.9948
128.0000,10.7929,8.7138,20000.0000,1000.0000,19000.0000,1.1613,4333.4319,153.7366,4487.1685,57.2211,1153.7366,15666.5681,14512.8315,8.7138,9.5701,9.5701,9.1419,29.6581,5931.6115,9.5701,9.5750,10.7929,True,8470.8975,1.7420,137.3305,19000.0000,5931.6115
129.0000,10.7880,8.7092,20000.0000,1000.0000,19000.0000,1.1614,4333.8008,153.7207,4487.5214,57.2265,1153.7207,15666.1992,14512.4786,8.7092,9.5651,9.5651,9.1372,29.6512,5930.2382,9.5651,9.5701,10.7880,True,8472.2708,1.7422,137.3437,19000.0000,5930.2382
130.0000,10.7832,8.7046,20000.0000,1000.0000,19000.0000,1.1616,4334.1672,153.7049,4487.8720,57.2319,1153.7049,15665.8328,14512.1280,8.7046,9.5602,9.5602,9.1324,29.6444,5928.8744,9.5602,9.5651,10.7832,True,8473.6346,1.7423,137.3567,19000.0000,5928.8744
131.0000,10.7784,8.7000,20000.0000,1000.0000,19000.0000,1.1617,4334.5311,153.6892,4488.2203,57.2373,1153.6892,15665.4689,14511.7797,8.7000,9.5554,9.5554,9.1277,29.6376,5927.5199,9.5554,9.5602,10.7784,True,8474.9891,1.7425,137.3696,19000.0000,5927.5199
132.0000,10.7736,8.6954,20000.0000,1000.0000,19000.0000,1.1618,4334.8924,153.6736,4488.5660,57.2427,1153.6736,15665.1076,14511.4340,8.6954,9.5505,9.5505,9.1230,29.6309,5926.1755,9.5505,9.5554,10.7736,True,8476.3335,1.7427,137.3824,19000.0000,5926.1755
133.0000,10.7689,8.6909,20000.0000,1000.0000,19000.0000,1.1619,4335.2510,153.6582,4488.9092,57.2480,1153.6582,15664.7490,14511.0908,8.6909,9.5457,9.5457,9.1183,29.6242,5924.8416,9.5457,9.5505,10.7689,True,8477.6674,1.7428,137.3952,19000.0000,5924.8416
134.0000,10.7643,8.6864,20000.0000,1000.0000,19000.0000,1.1620,4335.6071,153.6429,4489.2499,57.2533,1153.6429,15664.3929,14510.7501,8.6864,9.5410,9.5410,9.1137,29.6176,5923.5171,9.5410,9.5457,10.7643,True,8478.9919,1.7430,137.4079,19000.0000,5923.5171
135.0000,10.7596,8.6819,20000.0000,1000.0000,19000.0000,1.1621,4335.9609,153.6277,4489.5886,57.2585,1153.6277,15664.0391,14510.4114,8.6819,9.5363,9.5363,9.1091,29.6110,5922.2010,9.5363,9.5410,10.7596,True,8480.3080,1.7431,137.4204,19000.0000,5922.2010
136.0000,10.7550,8.6775,20000.0000,1000.0000,19000.0000,1.1622,4336.3126,153.6126,4489.9252,57.2637,1153.6126,15663.6874,14510.0748,8.6775,9.5316,9.5316,9.1045,29.6045,5920.8934,9.5316,9.5363,10.7550,True,8481.6156,1.7433,137.4329,19000.0000,5920.8934
137.0000,10.7504,8.6731,20000.0000,1000.0000,19000.0000,1.1623,4336.6621,153.5975,4490.2597,57.2689,1153.5975,15663.3379,14509.7403,8.6731,9.5269,9.5269,9.1000,29.5980,5919.5940,9.5269,9.5316,10.7504,True,8482.9150,1.7435,137.4453,19000.0000,5919.5940
138.0000,10.7458,8.6687,20000.0000,1000.0000,19000.0000,1.1624,4337.0095,153.5826,4490.5921,57.2740,1153.5826,15662.9905,14509.4079,8.6687,9.5223,9.5223,9.0955,29.5915,5918.3028,9.5223,9.5269,10.7458,True,8484.2062,1.7436,137.4577,19000.0000,5918.3028
139.0000,10.7413,8.6644,20000.0000,1000.0000,19000.0000,1.1625,4337.3548,153.5678,4490.9226,57.2791,1153.5678,15662.6452,14509.0774,8.6644,9.5176,9.5176,9.0910,29.5851,5917.0197,9.5176,9.5223,10.7413,True,8485.4893,1.7438,137.4699,19000.0000,5917.0197
140.0000,10.7368,8.6601,20000.0000,1000.0000,19000.0000,1.1626,4337.6981,153.5531,4491.2512,57.2842,1153.5531,15662.3019,14508.7488,8.6601,9.5131,9.5131,9.0866,29.5787,5915.7440,9.5131,9.5176,10.7368,True,8486.7650,1.7439,137.4821,19000.0000,5915.7440
141.0000,10.7323,8.6558,20000.0000,1000.0000,19000.0000,1.1627,4338.0398,153.5384,4491.5783,57.2893,1153.5384,15661.9602,14508.4217,8.6558,9.5085,9.5085,9.0821,29.5724,5914.4743,9.5085,9.5131,10.7323,True,8488.0347,1.7441,137.4942,19000.0000,5914.4743
142.0000,10.7278,8.6515,20000.0000,1000.0000,19000.0000,1.1628,4338.3803,153.5238,4491.9041,57.2943,1153.5238,15661.6197,14508.0959,8.6515,9.5040,9.5040,9.0777,29.5660,5913.2098,9.5040,9.5085,10.7278,True,8489.2992,1.7442,137.5063,19000.0000,5913.2098
143.0000,10.7234,8.6472,20000.0000,1000.0000,19000.0000,1.1629,4338.7193,153.5093,4492.2286,57.2993,1153.5093,15661.2807,14507.7714,8.6472,9.4994,9.4994,9.0733,29.5598,5911.9508,9.4994,9.5040,10.7234,True,8490.5582,1.7444,137.5183,19000.0000,5911.9508
144.0000,10.7190,8.6430,20000.0000,1000.0000,19000.0000,1.1630,4339.0568,153.4949,4492.5516,57.3043,1153.4949,15660.9432,14507.4484,8.6430,9.4949,9.4949,9.0689,29.5535,5910.6976,9.4949,9.4994,10.7190,True,8491.8114,1.7445,137.5303,19000.0000,5910.6976
145.0000,10.7146,8.6387,20000.0000,1000.0000,19000.0000,1.1631,4339.3928,153.4805,4492.8732,57.3093,1153.4805,15660.6072,14507.1268,8.6387,9.4905,9.4905,9.0646,29.5473,5909.4502,9.4905,9.4949,10.7146,True,8493.0588,1.7447,137.5422,19000.0000,5909.4502
146.0000,10.7102,8.6345,20000.0000,1000.0000,19000.0000,1.1632,4339.7273,153.4662,4493.1935,57.3142,1153.4662,15660.2727,14506.8065,8.6345,9.4860,9.4860,9.0603,29.5410,5908.2083,9.4860,9.4905,10.7102,True,8494.3007,1.7448,137.5541,19000.0000,5908.2083
147.0000,10.7058,8.6303,20000.0000,1000.0000,19000.0000,1.1633,4340.0604,153.4519,4493.5123,57.3191,1153.4519,15659.9396,14506.4877,8.6303,9.4816,9.4816,9.0559,29.5349,5906.9723,9.4816,9.4860,10.7058,True,8495.5367,1.7450,137.5659,19000.0000,5906.9723
148.0000,10.7015,8.6262,20000.0000,1000.0000,19000.0000,1.1634,4340.3915,153.4378,4493.8293,57.3240,1153.4378,15659.6085,14506.1707,8.6262,9.4771,9.4771,9.0517,29.5287,5905.7434,9.4771,9.4816,10.7015,True,8496.7656,1.7451,137.5777,19000.0000,5905.7434
149.0000,10.6972,8.6220,20000.0000,1000.0000,19000.0000,1.1635,4340.7198,153.4237,4494.1435,57.3289,1153.4237,15659.2802,14505.8565,8.6220,9.4728,9.4728,9.0474,29.5226,5904.5256,9.4728,9.4771,10.6972,True,8497.9834,1.7453,137.5894,19000.0000,5904.5256
150.0000,10.6929,8.6179,20000.0000,1000.0000,19000.0000,1.1636,4341.0459,153.4098,4494.4557,57.3337,1153.4098,15658.9541,14505.5443,8.6179,9.4684,9.4684,9.0432,29.5166,5903.3161,9.4684,9.4728,10.6929,True,8499.1929,1.7454,137.6009,19000.0000,5903.3161
151.0000,10.6886,8.6139,20000.0000,1000.0000,19000.0000,1.1637,4341.3703,153.3959,4494.7663,57.3385,1153.3959,15658.6297,14505.2337,8.6139,9.4641,9.4641,9.0390,29.5106,5902.1130,9.4641,9.4684,10.6886,True,8500.3960,1.7456,137.6125,19000.0000,5902.1130
152.0000,10.6844,8.6098,20000.0000,1000.0000,19000.0000,1.1638,4341.6931,153.3822,4495.0753,57.3433,1153.3822,15658.3069,14504.9247,8.6098,9.4598,9.4598,9.0348,29.5046,5900.9160,9.4598,9.4641,10.6844,True,8501.5930,1.7457,137.6239,19000.0000,5900.9160
153.0000,10.6802,8.6058,20000.0000,1000.0000,19000.0000,1.1639,4342.0141,153.3685,4495.3826,57.3481,1153.3685,15657.9859,14504.6174,8.6058,9.4555,9.4555,9.0306,29.4986,5899.7258,9.4555,9.4598,10.6802,True,8502.7832,1.7459,137.6353,19000.0000,5899.7258
154.0000,10.6760,8.6018,20000.0000,1000.0000,19000.0000,1.1640,4342.3333,153.3549,4495.6882,57.3528,1153.3549,15657.6667,14504.3118,8.6018,9.4513,9.4513,9.0265,29.4927,5898.5427,9.4513,9.4555,10.6760,True,8503.9663,1.7460,137.6467,19000.0000,5898.5427
155.0000,10.6719,8.5978,20000.0000,1000.0000,19000.0000,1.1641,4342.6507,153.3413,4495.9921,57.3575,1153.3413,15657.3493,14504.0079,8.5978,9.4470,9.4470,9.0224,29.4868,5897.3663,9.4470,9.4513,10.6719,True,8505.1427,1.7462,137.6579,19000.0000,5897.3663
156.0000,10.6677,8.5938,20000.0000,1000.0000,19000.0000,1.1642,4342.9671,153.3279,4496.2950,57.3621,1153.3279,15657.0329,14503.7050,8.5938,9.4428,9.4428,9.0183,29.4810,5896.1938,9.4428,9.4470,10.6677,True,8506.3152,1.7463,137.6691,19000.0000,5896.1938
157.0000,10.6636,8.5898,20000.0000,1000.0000,19000.0000,1.1643,4343.2821,153.3144,4496.5966,57.3668,1153.3144,15656.7179,14503.4034,8.5898,9.4386,9.4386,9.0142,29.4751,5895.0265,9.4386,9.4428,10.6636,True,8507.4825,1.7464,137.6803,19000.0000,5895.0265
158.0000,10.6595,8.5859,20000.0000,1000.0000,19000.0000,1.1644,4343.5955,153.3011,4496.8966,57.3714,1153.3011,15656.4045,14503.1034,8.5859,9.4345,9.4345,9.0102,29.4693,5893.8657,9.4345,9.4386,10.6595,True,8508.6433,1.7466,137.6914,19000.0000,5893.8657
159.0000,10.6554,8.5820,20000.0000,1000.0000,19000.0000,1.1645,4343.9066,153.2879,4497.1945,57.3760,1153.2879,15656.0934,14502.8055,8.5820,9.4303,9.4303,9.0062,29.4636,5892.7134,9.4303,9.4345,10.6554,True,8509.7956,1.7467,137.7025,19000.0000,5892.7134
160.0000,10.6514,8.5781,20000.0000,1000.0000,19000.0000,1.1646,4344.2160,153.2747,4497.4907,57.3806,1153.2747,15655.7840,14502.5093,8.5781,9.4262,9.4262,9.0022,29.4578,5891.5676,9.4262,9.4303,10.6514,True,8510.9414,1.7469,137.7135,19000.0000,5891.5676
161.0000,10.6473,8.5743,20000.0000,1000.0000,19000.0000,1.1647,4344.5244,153.2616,4497.7860,57.3852,1153.2616,15655.4756,14502.2140,8.5743,9.4221,9.4221,8.9982,29.4521,5890.4257,9.4221,9.4262,10.6473,True,8512.0833,1.7470,137.7244,19000.0000,5890.4257
162.0000,10.6433,8.5704,20000.0000,1000.0000,19000.0000,1.1648,4344.8315,153.2485,4498.0800,57.3897,1153.2485,15655.1685,14501.9200,8.5704,9.4180,9.4180,8.9942,29.4464,5889.2889,9.4180,9.4221,10.6433,True,8513.2201,1.7471,137.7353,19000.0000,5889.2889
163.0000,10.6393,8.5666,20000.0000,1000.0000,19000.0000,1.1648,4345.1370,153.2355,4498.3726,57.3942,1153.2355,15654.8630,14501.6274,8.5666,9.4140,9.4140,8.9903,29.4408,5888.1579,9.4140,9.4180,10.6393,True,8514.3511,1.7473,137.7462,19000.0000,5888.1579
164.0000,10.6354,8.5628,20000.0000,1000.0000,19000.0000,1.1649,4345.4404,153.2227,4498.6630,57.3987,1153.2227,15654.5596,14501.3370,8.5628,9.4099,9.4099,8.9863,29.4352,5887.0352,9.4099,9.4140,10.6354,True,8515.4738,1.7474,137.7570,19000.0000,5887.0352
165.0000,10.6314,8.5590,20000.0000,1000.0000,19000.0000,1.1650,4345.7420,153.2099,4498.9518,57.4032,1153.2099,15654.2580,14501.0482,8.5590,9.4059,9.4059,8.9824,29.4296,5885.9191,9.4059,9.4099,10.6314,True,8516.5899,1.7475,137.7677,19000.0000,5885.9191
166.0000,10.6275,8.5552,20000.0000,1000.0000,19000.0000,1.1651,4346.0426,153.1971,4499.2397,57.4076,1153.1971,15653.9574,14500.7603,8.5552,9.4019,9.4019,8.9786,29.4240,5884.8068,9.4019,9.4059,10.6275,True,8517.7022,1.7477,137.7784,19000.0000,5884.8068
167.0000,10.6236,8.5515,20000.0000,1000.0000,19000.0000,1.1652,4346.3419,153.1844,4499.5263,57.4121,1153.1844,15653.6581,14500.4737,8.5515,9.3980,9.3980,8.9747,29.4185,5883.6997,9.3980,9.4019,10.6236,True,8518.8093,1.7478,137.7890,19000.0000,5883.6997
168.0000,10.6197,8.5477,20000.0000,1000.0000,19000.0000,1.1653,4346.6396,153.1718,4499.8114,57.4165,1153.1718,15653.3604,14500.1886,8.5477,9.3940,9.3940,8.9709,29.4130,5882.5985,9.3940,9.3980,10.6197,True,8519.9105,1.7479,137.7995,19000.0000,5882.5985
169.0000,10.6158,8.5440,20000.0000,1000.0000,19000.0000,1.1654,4346.9358,153.1592,4500.0950,57.4209,1153.1592,15653.0642,14499.9050,8.5440,9.3901,9.3901,8.9670,29.4075,5881.5032,9.3901,9.3940,10.6158,True,8521.0058,1.7481,137.8101,19000.0000,5881.5032
170.0000,10.6120,8.5403,20000.0000,1000.0000,19000.0000,1.1655,4347.2301,153.1468,4500.3769,57.4252,1153.1468,15652.7699,14499.6231,8.5403,9.3862,9.3862,8.9632,29.4021,5880.4149,9.3862,9.3901,10.6120,True,8522.0941,1.7482,137.8205,19000.0000,5880.4149
171.0000,10.6081,8.5366,20000.0000,1000.0000,19000.0000,1.1656,4347.5231,153.1343,4500.6575,57.4296,1153.1343,15652.4769,14499.3425,8.5366,9.3823,9.3823,8.9595,29.3967,5879.3316,9.3823,9.3862,10.6081,True,8523.1774,1.7483,137.8309,19000.0000,5879.3316
172.0000,10.6043,8.5330,20000.0000,1000.0000,19000.0000,1.1657,4347.8153,153.1220,4500.9373,57.4339,1153.1220,15652.1847,14499.0627,8.5330,9.3784,9.3784,8.9557,29.3913,5878.2515,9.3784,9.3823,10.6043,True,8524.2575,1.7485,137.8413,19000.0000,5878.2515
173.0000,10.6005,8.5293,20000.0000,1000.0000,19000.0000,1.1657,4348.1061,153.1097,4501.2158,57.4382,1153.1097,15651.8939,14498.7842,8.5293,9.3745,9.3745,8.9519,29.3859,5877.1766,9.3745,9.3784,10.6005,True,8525.3324,1.7486,137.8516,19000.0000,5877.1766
174.0000,10.5967,8.5257,20000.0000,1000.0000,19000.0000,1.1658,4348.3955,153.0974,4501.4929,57.4425,1153.0974,15651.6045,14498.5071,8.5257,9.3707,9.3707,8.9482,29.3805,5876.1074,9.3707,9.3745,10.5967,True,8526.4016,1.7487,137.8619,19000.0000,5876.1074
