Hour,Zone0_EFT[C],Zone1_EFT[C],Zone2_EFT[C],Zone3_EFT[C],Zone4_EFT[C],Zone5_EFT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C]
145,5.909620,6.221015,6.086677,5.257665,5.253688,4.860812,4.845805,5.624244,-4.355561,6.402683,5.624244,5.961868,-1.889093,6.299493,5.804310,6.029973,-1.262639,6.255636
146,5.761368,5.969281,5.846137,4.965218,4.961588,4.579148,4.571388,5.408831,-5.109575,6.246274,5.408831,5.817108,-2.491063,6.225386,5.626579,5.915413,-1.762290,6.204246
147,5.651573,5.782101,5.661461,4.796343,4.792820,4.397528,4.394320,5.259408,-5.382003,6.124496,5.259408,5.708249,-2.792390,6.157089,5.498790,5.826182,-2.036819,6.153574
148,5.519974,5.577658,5.465405,4.559391,4.556079,4.173334,4.170348,5.078928,-6.063994,5.987507,5.078928,5.578485,-3.334122,6.078043,5.345358,5.719534,-2.497307,6.093710
149,5.434804,5.451331,5.339706,4.457841,4.454584,4.065139,4.058098,4.972053,-6.126132,5.886007,4.972053,5.492734,-3.490071,6.013416,5.249750,5.646294,-2.657991,6.042838
150,5.312154,5.280935,5.176737,4.268633,4.264529,3.900341,3.864669,4.810547,-6.790219,5.756426,4.810547,5.371036,-4.023605,5.931525,5.109475,5.543788,-3.117826,5.978102
151,5.373380,5.419124,5.296714,4.634565,4.630171,4.207824,4.066192,4.920288,-5.225097,5.774385,4.920288,5.426162,-3.094776,5.932035,5.190088,5.582856,-2.402834,5.975624
152,5.476578,5.839986,5.715534,5.136061,5.129938,4.695303,4.542097,5.126956,-3.527160,5.711816,5.126956,5.512594,-2.325696,5.898231,5.332629,5.641090,-1.860258,5.949550
153,5.578408,6.132647,5.950520,5.507758,5.499452,5.031721,4.875582,5.306072,-2.451904,5.736563,5.306072,5.604335,-1.698788,5.902599,5.465146,5.707850,-1.382344,5.950553
154,5.744190,6.730684,6.492796,6.153327,6.141915,5.670107,5.527434,5.612595,-0.467144,5.697756,5.612595,5.748893,-0.747648,5.885190,5.685287,5.811508,-0.692376,5.937730
155,5.875306,7.102324,6.809633,6.537853,6.527027,6.065183,5.931818,5.837367,0.503417,5.742915,5.837367,5.868228,-0.164485,5.899089,5.853826,5.899854,-0.245327,5.945883
156,5.977714,7.358880,7.053561,6.798497,6.785192,6.328387,6.216309,6.005400,1.079394,5.794491,6.005400,5.963188,0.216033,5.920976,5.982887,5.971803,0.056725,5.960719
157,6.082655,7.637432,7.326061,7.101466,7.089323,6.659000,6.558556,6.185241,1.861282,5.811925,6.185241,6.058218,0.633315,5.931194,6.117495,6.042837,0.372230,5.968179
158,6.177313,7.862247,7.543323,7.377885,7.365909,6.945209,6.853694,6.345602,2.476739,5.837510,6.345602,6.144470,0.980434,5.943339,6.238332,6.107578,0.637370,5.976824
159,6.226106,7.973941,7.653317,7.406083,7.396176,6.979568,6.898936,6.410339,2.367067,5.921742,6.410339,6.193892,1.048603,5.977445,6.294901,6.147484,0.714179,6.000067
160,6.119027,7.368689,7.028099,6.722448,6.713050,6.248794,6.151061,6.157694,-0.030156,6.164328,6.157694,6.115711,0.190848,6.073727,6.135303,6.100426,0.158541,6.065550
161,6.030322,7.037654,6.739839,6.328094,6.319422,5.883811,5.784174,5.980046,-1.016085,6.175918,5.980046,6.040891,-0.315633,6.101736,6.012496,6.050694,-0.198149,6.088892
162,5.948589,6.797653,6.570276,6.073817,6.068851,5.659796,5.537647,5.836218,-1.665802,6.134788,5.836218,5.966739,-0.728211,6.097260,5.905829,5.997457,-0.511216,6.089085
163,5.742606,6.248692,6.134505,5.343797,5.339728,4.991793,4.870670,5.479350,-4.008317,6.088030,5.479350,5.780487,-1.983066,6.081624,5.639956,5.859920,-1.448521,6.079884
164,5.585285,6.029362,5.929478,5.061325,5.057693,4.737261,4.636278,5.263696,-4.720694,5.891114,5.263696,5.624336,-2.713459,5.984977,5.456038,5.732997,-2.083845,6.009957
165,5.340233,5.345502,5.244358,4.346805,4.343139,4.000259,3.906673,4.862192,-7.071645,5.817710,4.862192,5.398808,-3.971411,5.935423,5.148387,5.559486,-3.042479,5.970585
166,5.155041,5.096114,5.003031,4.077116,4.073144,3.738967,3.668646,4.625000,-7.675118,5.581355,4.625000,5.212755,-4.716958,5.800509,4.938469,5.402552,-3.724447,5.866635
167,5.019219,4.882914,4.791472,3.885342,3.882649,3.528626,3.468395,4.452869,-8.026718,5.437343,4.452869,5.077243,-5.090711,5.701617,4.785869,5.285904,-4.076939,5.785939
168,4.869650,4.691890,4.606038,3.668337,3.665805,3.309456,3.277981,4.271776,-8.625613,5.265572,4.271776,4.926665,-5.684082,5.581554,4.621050,5.153764,-4.623665,5.686477
169,4.762756,4.520599,4.435945,3.528050,3.525858,3.154633,3.145191,4.146381,-8.819183,5.147570,4.146381,4.818931,-5.924295,5.491481,4.505074,5.057250,-4.863957,5.609427
170,4.624650,4.349348,4.269868,3.345373,3.343291,2.983228,2.978221,3.985116,-9.434848,4.992010,3.985116,4.679648,-6.507939,5.374180,4.355533,4.932212,-5.403626,5.508891
171,4.536153,4.221951,4.142984,3.246655,3.244609,2.877236,2.875136,3.885219,-9.510524,4.895302,3.885219,4.590302,-6.638771,5.295385,4.261263,4.850312,-5.546237,5.439361
172,4.406070,4.072070,3.997591,3.082717,3.080774,2.725554,2.723574,3.736763,-10.109016,4.749952,3.736763,4.459011,-7.206174,5.181259,4.121962,4.730765,-6.074284,5.339568
173,4.324714,3.969467,3.895482,3.004142,3.002223,2.642847,2.638187,3.648682,-10.149768,4.659177,3.648682,4.376547,-7.310931,5.104412,4.036877,4.653671,-6.195298,5.270465
174,4.191247,3.827360,3.757703,2.849973,2.847468,2.507413,2.483568,3.498168,-10.813076,4.512768,3.498168,4.241958,-7.926929,4.985749,3.894856,4.529979,-6.768803,5.165101
175,4.113737,3.793990,3.726251,2.859016,2.857254,2.528367,2.449954,3.428953,-10.716036,4.407953,3.428953,4.161162,-8.014693,4.893372,3.819465,4.450047,-6.902297,5.080630
176,4.056908,3.814486,3.748599,2.852014,2.850291,2.527851,2.446805,3.386474,-10.578612,4.326143,3.386474,4.101028,-8.044305,4.815582,3.767570,4.387581,-6.979967,5.007592
177,4.167236,3.997821,3.899758,3.075501,3.073591,2.719938,2.632728,3.532791,-9.056153,4.432855,3.532791,4.209777,-6.811608,4.886762,3.893850,4.479676,-5.894394,5.065502
178,4.302091,4.209243,4.074538,3.305193,3.303068,2.937154,2.852952,3.706784,-7.810579,4.560617,3.706784,4.342875,-5.818751,4.978966,4.046033,4.594730,-5.019299,5.143426
179,4.416874,4.353399,4.177929,3.468069,3.465776,3.088966,3.005981,3.845200,-7.065187,4.684420,3.845200,4.457836,-5.157629,5.070471,4.171939,4.696798,-4.418660,5.221657
180,4.458186,4.419150,4.244607,3.491913,3.489035,3.128875,3.062392,3.894317,-7.045178,4.726242,3.894317,4.499169,-5.122206,5.104022,4.216905,4.733936,-4.378490,5.250967
181,4.523253,4.507830,4.325162,3.586646,3.583658,3.223882,3.163243,3.975937,-6.579057,4.788632,3.975937,4.563596,-4.757313,5.151255,4.289355,4.790565,-4.057474,5.291775
182,4.583028,4.614170,4.425498,3.676110,3.672047,3.319542,3.263852,4.053022,-6.190045,4.842192,4.053022,4.622380,-4.465900,5.191739,4.356680,4.841712,-3.804469,5.326745
183,4.669779,4.742577,4.539967,3.831671,3.828305,3.461670,3.409305,4.165404,-5.527020,4.921504,4.165404,4.707716,-3.964244,5.250027,4.454637,4.915655,-3.369994,5.376672
184,4.664777,4.726304,4.532640,3.784775,3.782235,3.426507,3.369337,4.150207,-5.970641,4.931077,4.150207,4.704389,-4.237351,5.258570,4.445770,4.915070,-3.588327,5.384369
185,4.547948,4.533565,4.363602,3.554249,3.552040,3.216321,3.157836,3.992781,-7.266546,4.827727,3.992781,4.590237,-5.199671,5.187693,4.311424,4.818260,-4.410999,5.325095
186,4.321834,4.128894,4.005464,3.137153,3.135200,2.836497,2.769304,3.696435,-9.249472,4.623567,3.696435,4.368233,-6.702144,5.040030,4.054727,4.627098,-5.710220,5.199469
187,4.196569,3.889519,3.815187,2.945806,2.943904,2.644762,2.565957,3.536550,-9.690349,4.507143,3.536550,4.244679,-7.069926,4.952809,3.914219,4.519255,-6.040642,5.124290
188,4.075455,3.786298,3.716012,2.817314,2.815456,2.523088,2.452060,3.405883,-10.072536,4.359706,3.405883,4.121156,-7.553412,4.836430,3.787362,4.404705,-6.519249,5.022048
189,3.944167,3.531809,3.462484,2.586091,2.584316,2.284839,2.220656,3.236159,-10.851250,4.251663,3.236159,3.992748,-8.084599,4.749338,3.639673,4.292159,-6.972194,4.944645
190,3.829398,3.439478,3.373454,2.468771,2.466379,2.168872,2.118947,3.115695,-11.167577,4.112443,3.115695,3.875570,-8.513641,4.635444,3.520961,4.181896,-7.405117,4.842831
191,3.744366,3.323718,3.258584,2.379153,2.377450,2.066458,2.023558,3.023199,-11.349496,4.022840,3.023199,3.789886,-8.704635,4.556573,3.432099,4.101242,-7.597162,4.770385
192,3.622096,3.194307,3.132711,2.237633,2.236030,1.924969,1.902385,2.893797,-11.900046,3.885208,2.893797,3.665897,-9.267630,4.437998,3.305584,3.983824,-8.141006,4.662064
193,3.567765,3.110820,3.048912,2.188477,2.186666,1.860203,1.853294,2.839986,-11.791567,3.826678,2.839986,3.610785,-9.211517,4.381584,3.251079,3.929692,-8.109837,4.608305
194,3.470402,3.010756,2.951372,2.080588,2.078847,1.758020,1.754275,2.737439,-12.229871,3.720603,2.737439,3.512349,-9.639343,4.287260,3.150724,3.835747,-8.521201,4.520770
195,3.416611,2.936751,2.877374,2.030600,2.028846,1.702077,1.700499,2.682492,-12.214286,3.664485,2.682492,3.458086,-9.647048,4.233681,3.096142,3.782861,-8.541588,4.469579
196,3.320339,2.840638,2.783552,1.924166,1.922506,1.603811,1.602295,2.581217,-12.666758,3.560140,2.581217,3.360833,-10.087832,4.140449,2.997012,3.689856,-8.965041,4.382699
197,3.333439,2.910314,2.851525,1.991302,1.989565,1.658574,1.654870,2.609936,-12.005007,3.565003,2.609936,3.372551,-9.585915,4.135165,3.016664,3.695469,-8.532448,4.374273
198,3.307113,2.941960,2.884083,1.994638,1.992393,1.667608,1.647771,2.589970,-12.020024,3.532169,2.589970,3.345234,-9.635210,4.100498,2.992778,3.666352,-8.593073,4.339927
199,3.712563,3.663137,3.592441,2.893743,2.891165,2.501096,2.419203,3.136130,-7.525353,3.853056,3.136130,3.739074,-6.328911,4.342018,3.457700,4.003836,-5.732620,4.549972
200,4.084175,4.428164,4.294551,3.684364,3.678434,3.248096,3.151361,3.645104,-4.687463,4.138847,3.645104,4.098850,-4.307745,4.552597,3.887102,4.309401,-4.009196,4.731701
201,4.452622,5.064977,4.869617,4.468851,4.456648,3.966734,3.855294,4.140099,-2.264967,4.424904,4.140099,4.456496,-2.516213,4.772893,4.308844,4.616940,-2.450196,4.925036
202,4.762459,5.664358,5.408843,5.132737,5.117570,4.597003,4.484607,4.564804,-0.556523,4.645001,4.564804,4.755367,-1.322397,4.945930,4.666438,4.872198,-1.427861,5.077959
203,4.986053,6.082368,5.768313,5.535421,5.519204,5.015390,4.909383,4.867949,0.276961,4.826514,4.867949,4.972494,-0.698806,5.077038,4.923706,5.057307,-0.893023,5.190907
204,5.188751,6.407512,6.078986,5.918969,5.899872,5.428194,5.343125,5.156127,1.258117,4.969130,5.156127,5.167063,-0.073576,5.177999,5.161960,5.219369,-0.386248,5.276778
205,5.362542,6.700964,6.411483,6.251560,6.228328,5.770807,5.695415,5.398973,1.965043,5.102532,5.398973,5.334880,0.424863,5.270786,5.364790,5.359972,0.031937,5.355154
206,5.504778,6.967356,6.623157,6.517513,6.494652,6.035693,5.966608,5.592716,2.409112,5.218823,5.592716,5.473105,0.770692,5.353494,5.528923,5.477183,0.333381,5.425442
207,5.606872,7.118264,6.788697,6.642518,6.627383,6.162987,6.102127,5.718556,2.458014,5.334985,5.718556,5.575274,0.918182,5.431993,5.642139,5.566567,0.484285,5.490994
208,5.683063,7.177137,6.875056,6.695511,6.681355,6.228983,6.161840,5.802812,2.383050,5.443784,5.802812,5.653732,0.989518,5.504652,5.723303,5.637074,0.572346,5.550845
209,5.764729,7.248518,6.998979,6.818417,6.800703,6.364494,6.288557,5.905955,2.620323,5.523353,5.905955,5.734775,1.172357,5.563595,5.814659,5.707665,0.732766,5.600672
210,5.858557,7.361001,7.200425,7.012564,7.001536,6.577612,6.478733,6.035458,3.082293,5.592184,6.035458,5.825531,1.459722,5.615604,5.923497,5.784339,0.967632,5.645181
211,5.596159,6.410952,6.255966,5.816271,5.805554,5.322102,5.186139,5.492960,-1.809845,5.799782,5.492960,5.609313,-0.686332,5.725667,5.555015,5.643181,-0.520062,5.731347
212,5.517241,6.271472,6.122055,5.676255,5.668449,5.198259,5.073158,5.368282,-1.803564,5.663406,5.368282,5.531965,-1.000301,5.695648,5.455580,5.587712,-0.807491,5.719845
213,5.293238,5.443409,5.291924,4.770686,4.762005,4.279676,4.163653,4.945212,-4.689619,5.726770,4.945212,5.337745,-2.355339,5.730279,5.154563,5.451724,-1.783066,5.748884
214,5.196127,5.280491,5.154327,4.623809,4.618861,4.136019,4.042809,4.806795,-4.652915,5.570780,4.806795,5.240706,-2.642659,5.674618,5.038214,5.376599,-2.060871,5.714984
215,4.941873,4.855195,4.756420,3.983812,3.980875,3.579874,3.514827,4.434714,-6.970055,5.354602,4.434714,4.995306,-4.247639,5.555897,4.733696,5.179788,-3.380072,5.625881
216,4.747252,4.600802,4.510581,3.657372,3.654752,3.274818,3.241720,4.185335,-7.811891,5.128950,4.185335,4.800546,-5.093138,5.415757,4.513448,5.014456,-4.147688,5.515464
217,4.638237,4.426862,4.336750,3.503126,3.500455,3.110813,3.100748,4.053066,-7.889609,5.005384,4.053066,4.690674,-5.282348,5.328282,4.393124,4.918368,-4.351453,5.443611
218,4.516596,4.272218,4.186351,3.329077,3.326589,2.953122,2.947711,3.907513,-8.342914,4.867316,3.907513,4.568118,-5.742191,5.228723,4.259836,4.810037,-4.782522,5.360238
219,4.456221,4.174038,4.086892,3.259959,3.257371,2.878329,2.876017,3.838261,-8.239775,4.800505,3.838261,4.507073,-5.727091,5.175885,4.194961,4.754805,-4.793986,5.314648
220,4.368072,4.067392,3.983464,3.132779,3.130352,2.766754,2.764526,3.734057,-8.611460,4.703588,3.734057,4.418439,-6.078743,5.102821,4.099061,4.675513,-5.120103,5.251966
221,4.409246,4.249296,4.162657,3.337123,3.334547,2.963951,2.958487,3.822007,-7.432871,4.685527,3.822007,4.452641,-5.428275,5.083276,4.158345,4.695990,-4.627855,5.233635
222,4.407490,4.333697,4.249085,3.396921,3.393596,3.042804,3.013809,3.838757,-7.279562,4.663704,3.838757,4.448000,-5.376128,5.057243,4.163687,4.686121,-4.610106,5.208556
223,4.766058,5.315834,5.216758,4.592870,4.589323,4.197795,4.083025,4.424806,-2.593135,4.766587,4.424806,4.777319,-2.674561,5.129832,4.612813,4.941196,-2.491481,5.269579
224,5.055715,6.049718,5.877391,5.358715,5.351012,4.962997,4.838036,4.880992,-0.319732,4.923947,4.880992,5.048633,-1.247812,5.216274,4.970400,5.153216,-1.360763,5.336033
225,5.312430,6.553539,6.322725,6.028996,6.014603,5.597853,5.466008,5.270109,1.332594,5.074210,5.270109,5.291361,-0.144568,5.312613,5.281443,5.347844,-0.451687,5.414244
226,5.491239,6.901225,6.627953,6.380253,6.364033,5.941852,5.821509,5.523884,1.948250,5.226259,5.523884,5.464488,0.388805,5.405092,5.492206,5.490134,0.013565,5.488062
227,5.633184,7.179109,6.849702,6.645240,6.628234,6.217008,6.105690,5.724139,2.450614,5.342589,5.724139,5.601964,0.784706,5.479788,5.658979,5.603704,0.355021,5.548429
228,5.779276,7.465679,7.109859,6.982317,6.961631,6.561394,6.469193,5.944682,3.283642,5.420171,5.944682,5.739902,1.282001,5.535123,5.835466,5.715058,0.753802,5.594650
229,5.920696,7.720244,7.406514,7.315165,7.289944,6.901177,6.819376,6.159482,4.065526,5.499587,6.159482,5.873388,1.762588,5.587294,6.006898,5.822178,1.138037,5.637458
230,6.040208,7.936809,7.569787,7.555410,7.531047,7.151486,7.077730,6.333637,4.527908,5.589545,6.333637,5.988036,2.103035,5.642434,6.149316,5.915512,1.422732,5.681708
231,6.126243,8.063745,7.715073,7.654178,7.638109,7.260649,7.196186,6.444558,4.584353,5.692931,6.444558,6.073987,2.260205,5.703415,6.246920,5.988327,1.577220,5.729734
232,6.217174,8.235077,7.900670,7.853183,7.837533,7.473087,7.398646,6.575588,4.971607,5.752530,6.575588,6.161150,2.503376,5.746711,6.354554,6.060167,1.778216,5.765781
233,6.313555,8.369062,8.084756,8.063369,8.043146,7.700669,7.614015,6.716384,5.438386,5.818753,6.716384,6.253349,2.805341,5.790314,6.469432,6.135410,2.023705,5.801388
234,6.414003,8.511931,8.325931,8.296690,8.283879,7.965616,7.850869,6.865987,5.958784,5.881105,6.865987,6.348809,3.129056,5.831631,6.590159,6.212683,2.283826,5.835206
235,6.157083,7.694097,7.492657,7.189634,7.175788,6.794610,6.617635,6.352299,1.215126,6.086964,6.352299,6.134497,0.997448,5.916694,6.236138,6.066733,0.775803,5.897329
236,6.097955,7.613914,7.412745,7.106030,7.095524,6.727833,6.559227,6.259175,1.375462,5.959123,6.259175,6.076287,0.838375,5.893399,6.161635,6.025178,0.625528,5.888722
237,5.915044,6.769754,6.546344,6.154564,6.141633,5.744474,5.573055,5.880924,-1.263914,6.188793,5.880924,5.927861,-0.192691,5.974797,5.905957,5.925428,-0.079937,5.944900
238,5.846739,6.637100,6.443101,6.039446,6.031970,5.631813,5.488391,5.772681,-1.137720,6.056970,5.772681,5.861426,-0.355157,5.950172,5.820012,5.877284,-0.229203,5.934557
239,5.698146,6.131009,5.967119,5.325260,5.320352,4.966026,4.857848,5.487363,-2.898473,6.116878,5.487363,5.734105,-1.136075,5.980848,5.618959,5.788646,-0.781289,5.958333
240,5.594401,5.910246,5.754036,5.027256,5.022660,4.675852,4.618458,5.317639,-3.373780,6.016820,5.317639,5.636439,-1.538315,5.955239,5.487666,5.716385,-1.103646,5.945104
241,5.544127,5.802330,5.639155,4.927515,4.922746,4.554157,4.535938,5.243736,-3.274566,5.951534,5.243736,5.586901,-1.587623,5.930066,5.426757,5.678264,-1.163573,5.929771
242,5.485838,5.679683,5.518649,4.762862,4.758118,4.400473,4.390325,5.150885,-3.562850,5.911445,5.150885,5.531834,-1.784560,5.912784,5.354058,5.636443,-1.322832,5.918827
243,5.462893,5.614113,5.443581,4.720759,4.715785,4.346651,4.342121,5.116293,-3.419584,5.890465,5.116293,5.509528,-1.736953,5.902763,5.326018,5.619322,-1.295550,5.912627
244,5.393182,5.464978,5.307041,4.521409,4.516745,4.155244,4.151052,5.002213,-4.056747,5.853375,5.002213,5.444716,-2.109023,5.887218,5.238215,5.570287,-1.582699,5.902359
245,5.392701,5.714614,5.569344,4.800017,4.795794,4.426011,4.416858,5.048134,-3.278994,5.679410,5.048134,5.431561,-1.991610,5.814988,5.252628,5.552783,-1.559074,5.852938
246,5.326276,5.671580,5.546147,4.715691,4.710755,4.364443,4.321462,4.965012,-3.870167,5.608561,4.965012,5.364611,-2.403106,5.764211,5.178132,5.495583,-1.909086,5.813035
247,5.546659,6.625815,6.500148,5.936503,5.931959,5.565554,5.419695,5.419548,0.000887,5.419401,5.419548,5.544998,-0.756617,5.670448,5.486455,5.615463,-0.778074,5.744471
248,5.718209,7.100454,6.905186,6.443340,6.434638,6.074682,5.932992,5.720465,1.406926,5.507938,5.720465,5.701114,0.128103,5.681763,5.710144,5.727425,-0.114399,5.744706
249,5.870260,7.372134,7.131761,6.878162,6.863185,6.467537,6.330143,5.965913,2.393902,5.601683,5.965913,5.843457,0.804838,5.721002,5.900603,5.835581,0.427358,5.770559
250,5.973348,7.555965,7.283684,7.065255,7.049047,6.636676,6.516714,6.113835,2.660902,5.710955,6.113835,5.944239,1.120130,5.774643,6.023384,5.916165,0.708146,5.808947
251,6.046816,7.675251,7.358877,7.159609,7.143318,6.730793,6.623837,6.211300,2.770528,5.798762,6.211300,6.017571,1.301045,5.823843,6.107978,5.976917,0.880182,5.845856
252,6.104830,7.712174,7.392296,7.202936,7.184330,6.771116,6.688224,6.282759,2.831358,5.877294,6.282759,6.076557,1.439909,5.870354,6.172784,6.027167,1.016844,5.881550
253,6.181204,7.825371,7.550927,7.374289,7.352227,6.938481,6.866938,6.395691,3.325487,5.924443,6.395691,6.149396,1.738050,5.903101,6.264333,6.086198,1.257063,5.908062
254,6.257114,7.968995,7.649784,7.543887,7.522683,7.106376,7.042251,6.508294,3.742137,5.974336,6.508294,6.221757,2.008135,5.935221,6.355474,6.144703,1.477151,5.933931
255,6.309235,8.048868,7.745997,7.606655,7.592720,7.168297,7.112315,6.574652,3.780010,6.036990,6.574652,6.273975,2.113897,5.973298,6.414291,6.189170,1.582701,5.964050
256,6.355740,8.103029,7.819237,7.670203,7.656938,7.235951,7.172810,6.632355,3.849565,6.091900,6.632355,6.320744,2.219549,6.009133,6.466162,6.229544,1.685391,5.992925
257,6.403522,8.119676,7.883923,7.734781,7.718016,7.308690,7.236880,6.691664,3.983264,6.146449,6.691664,6.368712,2.359446,6.045759,6.519423,6.271063,1.814485,6.022702
258,6.459831,8.168772,8.016849,7.849056,7.838598,7.440016,7.346384,6.768998,4.274966,6.191611,6.768998,6.423486,2.558165,6.077974,6.584725,6.317096,1.981523,6.049467
259,6.144743,7.237453,7.086249,6.664241,6.653820,6.185856,6.053100,6.177267,-0.756503,6.301435,6.177267,6.151284,0.158304,6.125301,6.163410,6.123410,0.243702,6.083410
260,6.032316,7.046944,6.899822,6.468772,6.461051,6.001985,5.878719,6.011525,-0.830417,6.144331,6.011525,6.041008,-0.184352,6.070491,6.027249,6.038106,-0.067885,6.048962
261,5.785602,6.228270,6.076194,5.565500,5.556777,5.076852,4.960331,5.567553,-3.657981,6.174775,5.567553,5.823043,-1.539101,6.078532,5.703814,5.879074,-1.055785,6.054333
262,5.661554,6.013234,5.887005,5.364085,5.359148,4.876843,4.783498,5.393431,-3.738720,6.003365,5.393431,5.700061,-1.879556,6.006691,5.556967,5.781082,-1.373761,6.005197
263,5.384017,5.498832,5.400041,4.630600,4.627721,4.223191,4.158100,4.975734,-6.236859,5.793369,4.975734,5.434705,-3.500999,5.893677,5.220519,5.570871,-2.672464,5.921224
264,5.163757,5.195632,5.106239,4.255377,4.252730,3.868901,3.836100,4.688887,-7.173985,5.541674,4.688887,5.214997,-4.425852,5.741107,4.969479,5.385788,-3.502163,5.802098
265,5.027868,4.998993,4.910537,4.069670,4.067110,3.670929,3.661048,4.523718,-7.327412,5.386387,4.523718,5.078073,-4.708623,5.632427,4.819374,5.266148,-3.794850,5.712923
266,4.874241,4.789424,4.705756,3.837851,3.835370,3.452069,3.446797,4.334308,-7.963436,5.221818,4.334308,4.924348,-5.294300,5.514388,4.648996,5.131663,-4.330870,5.614331
267,4.773878,4.636679,4.552912,3.707350,3.704933,3.314350,3.312130,4.214086,-8.081252,5.116041,4.214086,4.823724,-5.462181,5.433363,4.539226,5.042051,-4.505158,5.544875
268,4.643891,4.468258,4.388476,3.516097,3.513730,3.135341,3.133227,4.056338,-8.672496,4.979449,4.056338,4.693746,-5.988360,5.331155,4.396289,4.926865,-4.984684,5.457441
