Hours,HPHtgLd_W,HPClgLd_W,,
4647,0,100735.3,,
4648,0,110343,,
4649,0,107656.3,,
4650,0,81986.7,,
4651,0,73843.5,,
4652,0,45112.4,,
4653,0,22230.8,,
4654,0,17013.8,,
4655,0,18026.9,,
4656,0,15496.7,,
4657,0,11201.6,,
4658,0,9904.3,,
4659,0,14047.4,,
4660,0,9252.5,,
4661,0,7909.4,,
4662,0,552.3,,
4663,0,13100.9,,
4664,0,57947.3,,
4665,0,69638.4,,
4666,0,81568.4,,
4667,0,92692.8,,
4668,0,90289.3,,
4669,0,103730.7,,
4670,0,111311.5,,
4671,0,119418.9,,
4672,0,125649,,
4673,0,117843.7,,
4674,0,94489.5,,
4675,0,84853.7,,
4676,0,52830.7,,
4677,0,31264.5,,
4678,0,22611.3,,
4679,0,16140.6,,
4680,0,13661.4,,
4681,0,10410.9,,
4682,0,10322.5,,
4683,0,6087,,
4684,0,6000.7,,
4685,0,7607.2,,
4686,0,2603.6,,
4687,0,11973.6,,
4688,0,24454.7,,
4689,0,35330.4,,
4690,0,44406.2,,
4691,0,55042,,
4692,0,60032,,
4693,0,62565.9,,
4694,0,52535.9,,
4695,0,58111.6,,
4696,0,61615.4,,
4697,0,55113.1,,
4698,0,51917,,
4699,0,54449.9,,
4700,0,27473.6,,
4701,0,11158.2,,
4702,0,7070.4,,
4703,0,4571.4,,
4704,0,9135.4,,
4705,0,5436.1,,
4706,0,5441.6,,
4707,0,3399.5,,
4708,0,3724.7,,
4709,0,5517.6,,
4710,0,4360.2,,
4711,0,2569.8,,
4712,0,5715,,
4713,0,17708.4,,
4714,0,29168.5,,
4715,0,44050.5,,
4716,0,42079.9,,
4717,0,47493.7,,
4718,0,54968.9,,
4719,0,71880.7,,
4720,0,69658.9,,
4721,0,67910.5,,
4722,0,59626,,
4723,0,43498.2,,
4724,0,20246,,
4725,0,9895.8,,
4726,0,6919.7,,
4727,0,4636.5,,
4728,0,4904.9,,
4729,0,4705.7,,
4730,0,6152.5,,
4731,0,4191.5,,
4732,0,3762.8,,
4733,0,3701.3,,
4734,0,4937.1,,
4735,0,19284.2,,
4736,0,68901.4,,
4737,0,88478.4,,
4738,0,102339.4,,
4739,0,112758.8,,
4740,0,110256.8,,
4741,0,124158.2,,
4742,0,131982.6,,
4743,0,137136.3,,
4744,0,133555.9,,
4745,0,124690.6,,
4746,0,95042,,
4747,0,80565.1,,
4748,0,54774,,
4749,0,38956.7,,
4750,0,29958.7,,
4751,0,25223,,
4752,0,23299.5,,
4753,0,19715.8,,
4754,0,18189.4,,
4755,0,16525,,
4756,0,15042.7,,
4757,0,12786.3,,
4758,0,3892.4,,
4759,0,11120.2,,
4760,0,63869.5,,
4761,0,65636.4,,
4762,0,78223.6,,
4763,0,99747.9,,
4764,0,100756.9,,
4765,0,114567.7,,
4766,0,122059.8,,
4767,0,132208,,
4768,0,138326.1,,
4769,0,123763.9,,
4770,0,80069.7,,
4771,0,58356.4,,
4772,0,34469.5,,
4773,0,26173.9,,
4774,0,21261.6,,
4775,0,17231.8,,
4776,0,18640.1,,
4777,0,16697.9,,
4778,0,16237.3,,
4779,0,14275.2,,
4780,0,12477.2,,
4781,0,12913,,
4782,0,2507.1,,
4783,0,8147.4,,
4784,0,68311.4,,
4785,0,84681.1,,
4786,0,92812,,
4787,0,104095.8,,
4788,0,102267.7,,
4789,0,114277.4,,
4790,0,122228.6,,
4791,0,130761.8,,
4792,0,135910.3,,
4793,0,129170.5,,
4794,0,102469.6,,
4795,0,91436.3,,
4796,0,56333.4,,
4797,0,36237.5,,
4798,0,25870,,
4799,0,20479.2,,
4800,0,11966.7,,
4801,0,15179.3,,
4802,0,15684.1,,
4803,0,12875.3,,
4804,0,10957.6,,
4805,0,11363.6,,
4806,0,2187.4,,
4807,0,3221.3,,
4808,0,42452.9,,
4809,0,45533.4,,
4810,0,58640.7,,
4811,0,72040.7,,
4812,0,77277.1,,
4813,0,79961,,
4814,0,88226.3,,
4815,0,100314.1,,
4816,0,106795.4,,
4817,0,98271.9,,
4818,0,66854.4,,
4819,0,60149.1,,
4820,0,32880.5,,
4821,0,20554.2,,
4822,0,17829.9,,
4823,0,10120,,
4824,0,12587.7,,
4825,0,11617.7,,
4826,0,10642.7,,
4827,0,10415.8,,
4828,0,8506.7,,
4829,0,11170.4,,
4830,0,1872.4,,
4831,0,8774.2,,
4832,0,54026.5,,
4833,0,70004.2,,
4834,0,83534.6,,
4835,0,93497,,
4836,0,89458.3,,
4837,0,102427.2,,
4838,0,111289.5,,
4839,0,119735.5,,
4840,0,124140.4,,
4841,0,114104.7,,
4842,0,87182,,
4843,0,66252.9,,
4844,0,35882.6,,
4845,0,24029.4,,
4846,0,20522.5,,
4847,0,10729.4,,
4848,0,11003.8,,
4849,0,9162.2,,
4850,0,9568.1,,
4851,0,6751.6,,
4852,0,7210.9,,
4853,0,2555.6,,
4854,0,434,,
4855,0,4.2,,
4856,0,3379.2,,
4857,0,14052.2,,
4858,0,24183.4,,
4859,0,42353.1,,
4860,0,46906.9,,
4861,0,53901.8,,
4862,0,42358.8,,
4863,0,42065.2,,
4864,0,41032.7,,
4865,0,35634.9,,
4866,0,31559.5,,
4867,0,23349.6,,
4868,0,4240.7,,
4869,0,4654.6,,
4870,0,4087.4,,
4871,0,5288,,
4872,0,5577.4,,
4873,0,3882.9,,
4874,0,7427.6,,
4875,0,5726.3,,
4876,0,4209.5,,
4877,0,2290.8,,
4878,0,3974.8,,
4879,0,13997.4,,
4880,0,25037.1,,
4881,0,26802.8,,
4882,0,25056,,
4883,0,22233.1,,
4884,0,23723.4,,
4885,0,25557,,
4886,0,27065.4,,
4887,0,30652.6,,
4888,0,39721.5,,
4889,0,36703.2,,
4890,0,33960.9,,
4891,0,24678.5,,
4892,0,7844.9,,
4893,0,385.4,,
4894,0,5102.9,,
4895,0,6177.5,,
4896,0,3734.7,,
4897,0,4748.3,,
4898,0,4306.2,,
4899,0,4186.5,,
4900,0,1751.1,,
4901,0,3798,,
4902,0,19.3,,
4903,0,6153,,
4904,0,23458,,
4905,0,28947.7,,
4906,0,32486.7,,
4907,0,43660,,
4908,0,54882.6,,
4909,0,73018.4,,
4910,0,79729.7,,
4911,0,86585.1,,
4912,0,92417.4,,
4913,0,81068.8,,
4914,0,55585.6,,
4915,0,46830.3,,
4916,0,16757.1,,
4917,0,9567.2,,
4918,0,9686.1,,
4919,0,9250.4,,
4920,0,6637.1,,
4921,0,9409.4,,
4922,0,7502.4,,
4923,0,5324,,
4924,0,2885.9,,
4925,0,1611.5,,
4926,0,415.9,,
4927,0,860.8,,
4928,0,25820.8,,
4929,0,29710.9,,
4930,0,32240.9,,
4931,0,45464,,
4932,0,57708,,
4933,0,76035.2,,
4934,0,80478.2,,
4935,0,81057.8,,
4936,0,89982.9,,
4937,0,89829.9,,
4938,0,63474,,
4939,0,50112.6,,
4940,0,19121.1,,
4941,0,10939.9,,
4942,0,12030.7,,
4943,0,10743.5,,
4944,0,8204.1,,
4945,0,9652.3,,
4946,241.5,5774.3,,
4947,767.7,2496.7,,
4948,2813.3,1964.7,,
4949,4319.3,1704.4,,
4950,143.1,499.9,,
4951,0,8434.3,,
4952,0,46834.2,,
4953,0,55263.4,,
4954,0,64145.2,,
4955,0,76276.7,,
4956,0,77905.7,,
4957,0,91188.9,,
4958,0,98981.7,,
4959,0,110341.4,,
4960,0,116395.9,,
4961,0,108367.2,,
4962,0,81209.2,,
4963,0,70195.3,,
4964,0,36588.2,,
4965,0,19917.9,,
4966,0,16422.5,,
4967,0,17773.6,,
4968,0,15764.9,,
4969,0,11927.4,,
4970,0,11209.1,,
4971,0,7481.9,,
4972,0,8012.6,,
4973,0,9089.4,,
4974,0,401.7,,
4975,0,1779,,
4976,0,34250.6,,
4977,0,38799.3,,
4978,0,39993.8,,
4979,0,70915.1,,
4980,0,78937,,
4981,0,95038.4,,
4982,0,100645.3,,
4983,0,107084.7,,
4984,0,95679.3,,
4985,0,81578.2,,
4986,0,47814.9,,
4987,0,36177.2,,
4988,0,18392.8,,
4989,0,12627.9,,
4990,0,13177.4,,
4991,0,13188.7,,
4992,0,12624.3,,
4993,0,10005.6,,
4994,0,7675.5,,
4995,0,6957.4,,
4996,0,7475.3,,
4997,0,7588.6,,
4998,0,412.8,,
4999,0,1117,,
5000,0,27733.1,,
5001,0,30792.7,,
5002,0,31397,,
5003,0,34390.8,,
5004,0,32252.1,,
5005,0,41192.2,,
5006,0,54616.1,,
5007,0,63372.3,,
5008,0,69100.3,,
5009,0,50814.9,,
5010,0,23304.2,,
5011,0,15365.5,,
5012,0,6486.2,,
5013,0,3368.8,,
5014,0,6590.8,,
5015,0,5408.6,,
5016,0,3615.5,,
5017,0,1818.8,,
5018,4.1,2275.4,,
5019,206.2,1273.1,,
5020,1343.4,2376,,
5021,2411.4,1329.2,,
5022,117.8,454.7,,
5023,0,0,,
5024,0,0,,
5025,0,0,,
5026,0,0,,
5027,0,1039.7,,
5028,0,3019.9,,
5029,0,11253.6,,
5030,0,12830.3,,
5031,0,17844.8,,
5032,0,18967.3,,
5033,0,18570.7,,
5034,0,19774.1,,
5035,0,19522.7,,
5036,0,3363.6,,
5037,0,0,,
5038,58.2,327.6,,
5039,320.4,635,,
5040,806.6,605.5,,
5041,2502.4,957.4,,
5042,5000.2,465,,
5043,7246.5,16.9,,
5044,10448.1,0,,
5045,11555.8,0,,
5046,5285.1,0,,
5047,1423.6,2296.9,,
5048,0,13536.9,,
5049,0,20829.2,,
5050,0,17577.3,,
5051,0,13215.6,,
5052,0,13895.2,,
5053,0,21187.8,,
5054,0,21463.8,,
5055,0,25958.9,,
5056,0,27617.9,,
5057,0,20221.9,,
5058,0,7993.7,,
5059,0,2939.6,,
5060,0,675.4,,
5061,0,383.5,,
5062,0,342.6,,
5063,0,265.1,,
5064,0,1383.2,,
5065,0,1991.1,,
5066,0,2207.2,,
5067,0,2287.2,,
5068,0,2304.3,,
5069,0,3380.1,,
5070,0,663.9,,
5071,0,6300.8,,
5072,0,43750.6,,
5073,0,58549,,
5074,0,72275,,
5075,0,84387.9,,
5076,0,83009.5,,
5077,0,97459.1,,
5078,0,106171.9,,
5079,0,115041,,
5080,0,120529.1,,
5081,0,113448.6,,
5082,0,83951.4,,
5083,0,69952.2,,
5084,0,32660.4,,
5085,0,18839.2,,
5086,0,13385.5,,
5087,0,13571,,
5088,0,15681,,
5089,0,10640.5,,
5090,0,8843.7,,
5091,0,8492.6,,
5092,0,7381.7,,
5093,0,3759.7,,
5094,0,514.9,,
5095,0,1017.8,,
5096,0,31414.7,,
5097,0,45576.1,,
5098,0,45328.5,,
5099,0,48238.8,,
5100,0,49256.9,,
5101,0,80398.7,,
5102,0,91878.5,,
5103,0,101528.4,,
5104,0,108734.4,,
5105,0,103110.2,,
5106,0,74731.8,,
5107,0,62584.8,,
5108,0,26708.2,,
5109,0,15488.7,,
5110,0,11817,,
5111,0,9795.6,,
5112,0,8924.3,,
5113,0,7492.4,,
5114,0,7236.5,,
5115,0,6205.1,,
5116,0,6394.5,,
5117,0,5616.3,,
5118,0,186.2,,
5119,0,5601.5,,
5120,0,50473,,
5121,0,61211.9,,
5122,0,72531.7,,
5123,0,83284.8,,
5124,0,82062.6,,
5125,0,95176.4,,
5126,0,103312.4,,
5127,0,111876.4,,
5128,0,117947.9,,
5129,0,111049.8,,
5130,0,81911.8,,
5131,0,70015.8,,
5132,0,33021.7,,
5133,0,19461.1,,
5134,0,14882.4,,
5135,0,14000.4,,
5136,0,12503.2,,
5137,0,9040.5,,
5138,0,7354.4,,
5139,0,3752.1,,
5140,0,8643.2,,
5141,0,9251.6,,
5142,0,1435.9,,
5143,0,1177.5,,
5144,0,29256.4,,
5145,0,33637.4,,
5146,0,35733.8,,
5147,0,39620.8,,
5148,0,37610.2,,
5149,0,45714.6,,
5150,0,46720.1,,
5151,0,48895.4,,
5152,0,51644.9,,
5153,0,45961,,
5154,0,21234.1,,
5155,0,14058.7,,
5156,0,6243.5,,
5157,0,3497.2,,
5158,0,6012.4,,
5159,0,6018.9,,
5160,0,9398.7,,
5161,0,8868.6,,
5162,0,7521.6,,
5163,0,6810.6,,
5164,0,5171,,
5165,0,6351.1,,
5166,0,957.5,,
5167,0,0,,
5168,0,25677.8,,
5169,0,33972.9,,
5170,0,59240.2,,
5171,0,72044.9,,
5172,0,78508.1,,
5173,0,95198.8,,
5174,0,103030.1,,
5175,0,112574.1,,
5176,0,120169.5,,
5177,0,113292.3,,
5178,0,83258.7,,
5179,0,68158.9,,
5180,0,32386.8,,
5181,0,21260.1,,
5182,0,14433.1,,
5183,0,13110.1,,
5184,0,8012.5,,
5185,0,5036.8,,
5186,0,5585.8,,
5187,0,4869.3,,
5188,0,8376.2,,
5189,0,6255.8,,
5190,0,293.1,,
5191,0,1298.2,,
5192,0,15717.1,,
5193,0,23449.8,,
5194,0,29445,,
5195,0,38054,,
5196,0,40111.8,,
5197,0,39902.7,,
5198,0,29794.5,,
5199,0,33670.8,,
5200,0,35850.7,,
5201,0,29367,,
5202,0,25632.3,,
5203,0,18576.7,,
5204,0,2548.9,,
5205,0,4351.2,,
5206,0,4630.1,,
5207,0,1398.5,,
5208,0,6646,,
5209,0,5818.3,,
5210,0,2549.7,,
5211,0,3417.7,,
5212,79.4,3643.4,,
5213,446.9,395.3,,
5214,352.1,2523.2,,
5215,0,5107.6,,
5216,0,2348.4,,
5217,0,3456.5,,
5218,0,6389,,
5219,0,6305,,
5220,0,7142.3,,
5221,0,17136.6,,
5222,0,16182.8,,
5223,0,20669.1,,
5224,0,26171.3,,
5225,0,27504.7,,
5226,0,23217.1,,
5227,0,14248.5,,
5228,0,1384.4,,
5229,0,187.1,,
5230,0,490.3,,
5231,0,974.3,,
5232,0,2126.1,,
5233,0,2505.2,,
5234,0,2632.7,,
5235,0,2692.5,,
5236,0,2726.5,,
5237,0,3105.6,,
5238,0,486.1,,
5239,0,0,,
5240,0,17201,,
5241,0,20361.7,,
5242,0,21728.1,,
5243,0,24976.4,,
5244,0,22031.9,,
5245,0,50802.7,,
5246,0,68171.4,,
5247,0,80296.5,,
5248,0,89607,,
5249,0,83885.9,,
5250,0,51118,,
5251,0,36312.7,,
5252,0,8617,,
5253,0,5421.5,,
5254,0,4576.3,,
5255,0,4603.2,,
5256,0,5004.6,,
5257,0,7687.4,,
5258,0,7755.7,,
5259,0,5843.2,,
5260,0,4402.3,,
5261,0,3574.3,,
5262,0,98.7,,
5263,0,877.2,,
5264,0,43393,,
5265,0,58805.1,,
5266,0,73677.6,,
5267,0,85871,,
5268,0,88160.7,,
5269,0,102511.1,,
5270,0,111037.9,,
5271,0,119565.5,,
5272,0,123755.3,,
5273,0,115889,,
5274,0,83699.1,,
5275,0,53373.1,,
5276,0,31829.4,,
5277,0,23503,,
5278,0,15566.1,,
5279,0,15760.9,,
5280,0,14488.4,,
5281,0,10292.6,,
5282,0,10547.7,,
5283,0,6116.5,,
5284,0,5715,,
5285,0,6962.7,,
5286,0,939.6,,
5287,0,4273.3,,
5288,0,47005.1,,
5289,0,65672.4,,
5290,0,73259,,
5291,0,91742.8,,
5292,0,85123.4,,
5293,0,107588.9,,
5294,0,118758.9,,
5295,0,126248.1,,
5296,0,126127.8,,
5297,0,111417.3,,
5298,0,71442.3,,
5299,0,54429.2,,
5300,0,33931.1,,
5301,0,25907.7,,
5302,0,20808,,
5303,0,19323.5,,
5304,0,16321.9,,
5305,0,14524.1,,
5306,0,12777.8,,
5307,0,9731.3,,
5308,0,7748.4,,
5309,0,7859.1,,
5310,0,2111,,
5311,0,2535.6,,
5312,0,34245,,
5313,0,40757.8,,
5314,0,47251.4,,
5315,0,81204.2,,
5316,0,87499.2,,
5317,0,101688.3,,
5318,0,109384.9,,
5319,0,116133.3,,
5320,0,118448.9,,
5321,0,111824.7,,
5322,0,81159.9,,
5323,0,55644.6,,
5324,0,28775.9,,
5325,0,19989.8,,
5326,0,15780.9,,
5327,0,15536.9,,
5328,0,13420.1,,
5329,0,9655.6,,
5330,0,8167.9,,
5331,0,5666.3,,
5332,0,5692.9,,
5333,0,9646,,
5334,0,228.4,,
5335,0,3119.4,,
5336,0,52494.5,,
5337,0,69868.5,,
5338,0,84701.5,,
5339,0,97622.8,,
5340,0,96219.7,,
5341,0,110142.3,,
5342,0,120053.8,,
5343,0,126512.5,,
5344,0,107642.5,,
5345,0,94513.2,,
5346,0,64629.3,,
5347,0,59541.3,,
5348,0,31990.9,,
5349,0,24650.9,,
5350,0,19039,,
5351,0,17384.2,,
5352,0,10148.4,,
5353,0,6976,,
5354,0,5769.1,,
5355,0,3702.1,,
5356,0,5772.7,,
5357,0,5495.6,,
5358,0,681.5,,
5359,0,0,,
5360,0,2200.8,,
5361,0,3249,,
5362,0,4021.2,,
5363,0,13325.2,,
5364,0,18715.1,,
5365,0,17560.1,,
5366,0,13932,,
5367,0,15984.8,,
5368,0,14394.8,,
5369,0,13976.2,,
5370,0,3823.7,,
5371,0,1726.8,,
5372,0,559.7,,
5373,0,7123.9,,
5374,0,6455.5,,
5375,0,7718.8,,
5376,0,4892,,
5377,0,4733.6,,
5378,0,4096.5,,
5379,0,3631.6,,
5380,0,3573.3,,
5381,7.6,3460.1,,
5382,52.2,4418.6,,
5383,0,5031.5,,
5384,0,14414.9,,
5385,0,22936.4,,
5386,0,20979.8,,
5387,0,20514.4,,
5388,0,9220.4,,
5389,0,23155.4,,
5390,0,27823.8,,
5391,0,36823.1,,
5392,0,32406.7,,
5393,0,17554.1,,
5394,0,2913.5,,
5395,0,1895.1,,
5396,0,4715.5,,
5397,0,4052.1,,
5398,0,5547.8,,
5399,0,5455.3,,
5400,0,7183.6,,
5401,0,4189.2,,
5402,0,4174.3,,
5403,0,3630,,
5404,0,3632.8,,
5405,0,1849.7,,
5406,0,0,,
5407,0,0,,
5408,0,17474.8,,
5409,0,30707.3,,
5410,0,29014.5,,
5411,0,36766.5,,
5412,0,47353.8,,
5413,0,76596.2,,
5414,0,88139.9,,
5415,0,93532.5,,
5416,0,89812.3,,
5417,0,71408.7,,
5418,0,35657.1,,
5419,0,24173,,
5420,0,11767.8,,
5421,0,7250.9,,
5422,0,7249.6,,
5423,0,4668.8,,
5424,0,3805.5,,
5425,0,5370.3,,
5426,0,3926.3,,
5427,0,5437.3,,
5428,0,6502.5,,
5429,0,5240.7,,
5430,0,961.8,,
5431,0,138.8,,
5432,0,26729.1,,
5433,0,30531.6,,
5434,0,31637.4,,
5435,0,36271.6,,
5436,0,34587.5,,
5437,0,50942,,
5438,0,59051.7,,
5439,0,61918.5,,
5440,0,81055.3,,
5441,0,66599.6,,
5442,0,43018.4,,
5443,0,32994.7,,
5444,0,9714.1,,
5445,0,6611.2,,
5446,0,6566.3,,
5447,0,4165,,
5448,0,7678.5,,
5449,0,7991.3,,
5450,0,5922.2,,
5451,0,3529.2,,
5452,38.1,2375.1,,
5453,104.2,1543.2,,
5454,5.4,701.5,,
5455,0,1299.7,,
5456,0,42430.7,,
5457,0,55361,,
5458,0,69691.5,,
5459,0,82168.5,,
5460,0,74258.9,,
5461,0,93419.3,,
5462,0,105107.9,,
5463,0,113201.8,,
5464,0,113484.7,,
5465,0,85900.8,,
5466,0,47275.5,,
5467,0,34564.8,,
5468,0,18646.1,,
5469,0,12602.1,,
5470,0,11162.5,,
5471,0,8981.2,,
5472,0,8845.8,,
5473,0,5634.4,,
5474,0,5657.6,,
5475,0,6205.5,,
5476,0,4990.7,,
5477,0,6991.2,,
5478,0,631.5,,
5479,0,396,,
5480,0,28695.8,,
5481,0,33973.9,,
5482,0,39004.7,,
5483,0,45760.3,,
5484,0,47894.2,,
5485,0,74404.5,,
5486,0,80124,,
5487,0,74536.5,,
5488,0,74981.2,,
5489,0,76896.2,,
5490,0,31420,,
5491,0,21106.5,,
5492,0,10160.8,,
5493,0,6702.2,,
5494,0,7329.1,,
5495,0,5004.3,,
5496,0,5551.5,,
5497,0,7042.2,,
5498,51,4632.4,,
5499,263,2267.3,,
5500,858.9,1634,,
5501,1374.6,1528.4,,
5502,31.9,0,,
5503,0,0,,
5504,0,22571.9,,
5505,0,26530.4,,
5506,0,44772.4,,
5507,0,66656,,
5508,0,65055.1,,
5509,0,79860.3,,
5510,0,89678.7,,
5511,0,97769.4,,
5512,0,103199.9,,
5513,0,85965.9,,
5514,0,40233.7,,
5515,0,27004.7,,
5516,0,12908.6,,
5517,0,9152,,
5518,0,8681.7,,
5519,0,6530.4,,
5520,0,3367.5,,
5521,0,5700.8,,
5522,4.8,4093.4,,
5523,407.9,2375.6,,
5524,1688.6,1720.4,,
5525,3538.7,910.5,,
5526,149.5,391.4,,
5527,0,1152.6,,
5528,0,13934.5,,
5529,0,19309.1,,
5530,0,23853.4,,
5531,0,30580,,
5532,0,32327.1,,
5533,0,31736.8,,
5534,0,26003.3,,
5535,0,30850.8,,
5536,0,32251.1,,
5537,0,27500.7,,
5538,0,23625,,
5539,0,13042.3,,
5540,0,1228.4,,
5541,0,8349.7,,
5542,0,3552.5,,
5543,0,6074.9,,
5544,0,6147,,
5545,0,3147.9,,
5546,0,3251.4,,
5547,112.6,3158.9,,
5548,411,3072.9,,
5549,763.5,2925.1,,
5550,711.8,3675.3,,
5551,0,4592.1,,
5552,0,13111.8,,
5553,0,20444.8,,
5554,0,22459.6,,
5555,0,27593.7,,
5556,0,31417.2,,
5557,0,31492.2,,
5558,0,30417.9,,
5559,0,19473.7,,
5560,0,9111.3,,
5561,0,6956,,
5562,0,2425,,
5563,0,548.5,,
5564,0,2887.4,,
5565,0,4743.2,,
5566,0,4722.8,,
5567,0,4403.2,,
5568,0,6030.8,,
5569,0,5578.7,,
5570,0,4625.4,,
5571,0,4871.4,,
5572,0,2834.4,,
5573,0,3242.9,,
5574,0,593.6,,
5575,0,0,,
5576,0,18782.7,,
5577,0,24132.1,,
5578,0,26363.7,,
5579,0,30539.4,,
5580,0,27406.1,,
5581,0,36621.9,,
5582,0,39544.5,,
5583,0,43715.4,,
5584,0,46343.7,,
5585,0,40312.3,,
5586,0,15421.6,,
5587,0,9182.6,,
5588,0,2554.9,,
5589,0,895.4,,
5590,0,6011.7,,
5591,0,2946.4,,
5592,0,5009.5,,
5593,0,4506.4,,
5594,0,2604.9,,
5595,0,2203.9,,
5596,0,2623.3,,
5597,0,1505.7,,
5598,0,558.3,,
5599,0,0,,
5600,0,21191.2,,
5601,0,25171.8,,
5602,0,27625.7,,
5603,0,31825.6,,
5604,0,29387.7,,
5605,0,39212.1,,
5606,0,41141.4,,
5607,0,43105.5,,
5608,0,47108.6,,
5609,0,42397.8,,
5610,0,16584.3,,
5611,0,9583.2,,
5612,0,2870.4,,
5613,0,1284.1,,
5614,0,5461.7,,
5615,0,7553.1,,
5616,0,6038.1,,
5617,0,3785.3,,
5618,0,1505.8,,
5619,0,1324.5,,
5620,0,2668.8,,
5621,0,1505.4,,
5622,0,553.2,,
5623,0,0,,
5624,0,20764.2,,
5625,0,24409.2,,
5626,0,26727.4,,
5627,0,32882.2,,
5628,0,36079,,
5629,0,50076.5,,
5630,0,55662.3,,
5631,0,62048.4,,
5632,0,76074.5,,
5633,0,82184.6,,
5634,0,53708.1,,
5635,0,32658.9,,
5636,0,9705.7,,
5637,0,7010.7,,
5638,0,6924.3,,
5639,0,4570.7,,
5640,0,3980.7,,
5641,0,5474.7,,
5642,0,6115.2,,
5643,0,9062,,
5644,0,8620.2,,
5645,0,8571.8,,
5646,0,491.1,,
5647,0,1199.1,,
5648,0,46205.8,,
5649,0,66224.1,,
5650,0,82233,,
5651,0,94975.8,,
5652,0,94103.3,,
5653,0,109274.6,,
5654,0,118147.2,,
5655,0,125620.8,,
5656,0,130424.1,,
5657,0,120179.8,,
5658,0,87208.9,,
5659,0,64264.2,,
5660,0,31665.4,,
5661,0,22821.3,,
5662,0,17029,,
5663,0,15062.7,,
5664,0,13574.4,,
5665,0,9613.3,,
5666,0,8019.7,,
5667,0,5678.8,,
5668,0,6535.6,,
5669,0,9920.5,,
5670,0,1440.7,,
5671,0,1759.7,,
5672,0,51337.9,,
5673,0,71873.1,,
5674,0,87340.7,,
5675,0,99204,,
5676,0,97995.4,,
5677,0,112610.7,,
5678,0,122016.8,,
5679,0,130516.5,,
5680,0,134473.2,,
5681,0,124716.2,,
5682,0,92787.7,,
5683,0,68639.6,,
5684,0,37346.8,,
5685,0,27594.1,,
5686,0,21063,,
5687,0,20395.1,,
5688,0,11518.2,,
5689,0,7849.9,,
5690,0,7470.4,,
5691,0,5650.4,,
5692,0,5776.3,,
5693,0,3031,,
5694,0,757.3,,
5695,0,31.4,,
5696,0,11502.4,,
5697,0,26591.9,,
5698,0,34068.6,,
5699,0,41243.9,,
5700,0,48721.8,,
5701,0,51472.1,,
5702,0,39760,,
5703,0,43890.5,,
5704,0,42630.3,,
5705,0,32005.1,,
5706,0,22840.4,,
5707,0,7870.7,,
5708,0,1921.4,,
5709,0,3103.8,,
5710,0,3272.7,,
5711,0,7437.3,,
5712,0,6928.3,,
5713,0,7514,,
5714,0,4050.2,,
5715,0,3683.1,,
5716,0,2457.5,,
5717,87.5,1785.9,,
5718,77.8,2682.3,,
5719,0,3811.9,,
5720,0,1980.4,,
5721,0,2022.7,,
5722,0,1983,,
5723,0,2815.6,,
5724,0,2352.7,,
5725,0,7916.5,,
5726,0,15184.4,,
5727,0,15514.9,,
5728,0,5020.4,,
5729,0,4558.6,,
5730,0,377.2,,
5731,0,1752.3,,
5732,0,2087.8,,
5733,0,2113.1,,
5734,0.6,2034.7,,
5735,150.5,1901.6,,
5736,146.4,2767.1,,
5737,322.3,2950.5,,
5738,425.7,2906.8,,
5739,588.1,2812.8,,
5740,1136.4,2674.8,,
5741,1764.2,2868.5,,
5742,160.1,438.9,,
5743,0,0,,
5744,0,16754.1,,
5745,0,18922.8,,
5746,0,19748.2,,
5747,0,23986.5,,
5748,0,24016.9,,
5749,0,54567,,
5750,0,68404.3,,
5751,0,83490.4,,
5752,0,92118.9,,
5753,0,85022.5,,
5754,0,52874.5,,
5755,0,26339.8,,
5756,0,8203.4,,
5757,0,4884.4,,
5758,0,4336.3,,
5759,0,5104.7,,
5760,0,4288.4,,
5761,0,8524.3,,
5762,0,9091,,
5763,0,7968.4,,
5764,0,7239.9,,
5765,0,6601.7,,
5766,0,353.4,,
5767,0,5.9,,
5768,0,25013.1,,
5769,0,29471.5,,
5770,0,54080,,
5771,0,78990.9,,
5772,0,65509.1,,
5773,0,68785.2,,
5774,0,65091.9,,
5775,0,68423.8,,
5776,0,68614.8,,
5777,0,61420.7,,
5778,0,38074.3,,
5779,0,23714.4,,
5780,0,11334.5,,
5781,0,7820.1,,
5782,0,7336.3,,
5783,0,6038.5,,
5784,0,4500.8,,
5785,0,4767.7,,
5786,0,6317.4,,
5787,0,5171.8,,
5788,0,6958.3,,
5789,0,7130.3,,
5790,0,1072.1,,
5791,0,13.2,,
5792,0,31557.6,,
5793,0,55196.3,,
5794,0,72693.5,,
5795,0,88402,,
5796,0,89166.6,,
5797,0,103565.1,,
5798,0,110689.7,,
5799,0,116141.6,,
5800,0,113096.4,,
5801,0,102032.2,,
5802,0,53589.4,,
5803,0,36611.5,,
5804,0,19653.6,,
5805,0,13947.2,,
5806,0,13094.7,,
5807,0,10136.7,,
5808,0,9454,,
5809,0,5746.8,,
5810,0,5490.9,,
5811,0,6393.3,,
5812,0,3740.5,,
5813,0,8121.1,,
5814,0,1084.2,,
5815,0,182.7,,
5816,0,36101.8,,
5817,0,61307.7,,
5818,0,78130,,
5819,0,91436.6,,
5820,0,91937.1,,
5821,0,106539.9,,
5822,0,114548.1,,
5823,0,121643.1,,
5824,0,123118.7,,
5825,0,108224.2,,
5826,0,71648.1,,
5827,0,48557,,
5828,0,27640.2,,
