Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp
111,891.240171,25594.680546,2327.926545,12104.474446,-0.000000,543.839997,1062.086030,1386.041306,137.861135,559.056154,-0.000000,25.117745,7608.582291,0.000000,238.172617,2246.371027,-0.000000,100.926845,387.218504,35.554903,18.962615,16.592288
112,1021.522155,26044.553858,2374.827703,11470.958180,-0.000000,515.211138,1450.782965,1371.022518,156.024553,537.842525,-0.000000,24.156871,7626.825217,0.000000,238.678429,2562.358511,-0.000000,115.086780,406.767831,38.575476,20.573587,18.001889
113,1182.484373,26530.188414,2426.949989,9761.114932,-0.000000,438.271911,1898.285974,1753.174895,201.584683,695.111764,-0.000000,31.210365,7444.974544,0.000000,232.922672,2983.601494,-0.000000,133.963050,426.743949,41.771701,22.278240,19.493460
114,1288.815445,27031.748942,2477.050671,6364.949802,-0.000000,285.716063,3045.151571,2052.263058,276.412888,438.772450,-0.000000,19.696045,7101.278847,0.000000,222.123896,3935.261243,-0.000000,176.649838,435.779970,43.252506,23.068003,20.184503
115,2092.114530,16487.384561,1604.201538,5240.025278,-0.000000,235.172561,4642.626604,15.882258,229.319282,361.539880,-0.000000,16.225925,6736.941196,0.000000,210.691451,4620.829272,-0.000000,207.383017,179.407151,14.989725,7.994520,6.995205
116,2310.996199,16275.658539,1599.196372,5225.982528,-0.000000,234.438770,5055.032349,0.000000,248.560419,274.085345,-0.000000,12.295531,6779.168237,0.000000,211.930800,4400.430934,-0.000000,197.404337,182.034008,15.137249,8.073199,7.064049
117,3807.646786,10454.982092,1196.449997,5235.486053,-0.000000,234.969537,6321.654065,0.000000,310.920116,303.580832,-0.000000,13.624761,6901.225196,0.000000,215.829831,4037.949709,-0.000000,181.223895,129.578425,12.060296,6.432158,5.628138
118,4283.936535,9976.557097,1186.413221,4421.807664,-0.000000,198.312390,6667.637757,0.000000,327.805285,172.062308,-0.000000,7.716773,7073.074996,0.000000,221.069328,3285.975133,-0.000000,147.371761,123.413147,11.674591,6.226448,5.448142
119,5550.513589,7984.602017,1103.972549,4324.026880,-0.000000,194.018693,13495.889669,0.000000,663.686700,130.060927,-0.000000,5.835822,7592.003302,0.000000,237.386262,2869.212802,-0.000000,128.741318,200.830555,16.185359,8.632191,7.553167
120,6130.620639,7043.928600,1062.055860,4312.982144,-0.000000,193.450130,16844.106363,0.000000,828.162864,125.696608,-0.000000,5.637868,8112.719276,0.000000,253.584608,1595.948406,-0.000000,71.583052,242.888100,18.675886,9.960472,8.715413
121,6633.100036,6328.651180,1036.237514,4326.623822,-0.000000,194.129955,16706.523947,0.000000,821.563200,129.823937,-0.000000,5.825030,8642.406714,0.000000,270.223844,487.283226,-0.000000,21.863761,233.746045,18.089193,9.647570,8.441623
122,7121.751135,5729.228666,1019.523096,4337.464264,-0.000000,194.686023,19026.981670,0.000000,935.864760,127.886811,-0.000000,5.740168,8935.210482,0.000000,279.465579,275.732514,-0.000000,12.376187,274.262262,21.119346,11.263651,9.855695
123,7624.561209,5233.615652,1012.797878,4342.994311,-0.000000,194.995358,18306.187620,0.000000,900.570807,128.475002,-0.000000,5.768377,9153.323743,0.000000,286.364700,116.550342,-0.000000,5.232974,261.985359,20.068764,10.703341,9.365423
124,8047.447886,4773.815170,1003.317190,4344.374416,-0.000000,195.111193,20455.995575,0.000000,1006.486039,129.042753,-0.000000,5.795469,9280.198683,0.000000,290.402628,116.686708,-0.000000,5.240543,303.019707,24.095142,12.850742,11.244400
125,6594.756058,6920.314052,1088.623501,4348.855549,-0.000000,195.369600,19309.210529,0.000000,950.216131,127.947672,-0.000000,5.747969,9273.527700,0.000000,290.266162,276.764857,-0.000000,12.433487,304.477592,24.263472,12.940518,11.322954
126,6423.661828,7735.963972,1150.013245,4365.113374,-0.000000,196.225780,21226.472976,0.000000,1044.935094,172.932758,-0.000000,7.773880,9047.872108,0.000000,283.356435,1506.917619,-0.000000,67.740757,373.694449,33.531270,17.883344,15.647926
127,3454.336360,15311.591285,1607.145680,4368.888307,-0.000000,196.437761,12965.016419,0.000000,638.315915,156.755745,-0.000000,7.048188,8622.559756,0.000000,270.085469,5092.744169,-0.000000,228.984399,358.521648,31.330487,16.709593,14.620894
128,2650.482627,20113.849079,1980.073108,7451.892910,-0.000000,335.402808,10791.814361,0.000000,531.616144,335.396392,-0.000000,15.095881,8545.093415,0.000000,267.887240,5436.257466,-0.000000,244.680921,473.597076,49.678080,26.494976,23.183104
129,2313.356774,21472.590478,2074.608689,9082.985323,-0.000000,408.681678,5581.912448,878.331239,329.228520,567.527098,-0.000000,25.535429,8632.370945,0.000000,270.549562,5214.468925,-0.000000,234.620869,424.965510,41.482792,22.124156,19.358636
130,1926.861402,22460.965413,2132.847658,10316.370678,-0.000000,464.053308,3724.836980,804.681773,233.172762,614.873003,-0.000000,27.658356,8524.862432,0.000000,267.121128,4565.735270,-0.000000,205.376932,401.770308,37.792961,20.156246,17.636715
131,1611.129626,23303.129990,2182.193471,12161.111138,-0.000000,546.807227,2636.548013,731.164632,174.990584,628.853760,-0.000000,28.275523,8261.622943,0.000000,258.783269,4130.026708,-0.000000,185.700832,401.306704,37.720724,20.117719,17.603004
132,1359.895496,24057.636228,2228.360994,12761.697419,-0.000000,573.585451,1881.455500,1071.369337,158.794796,743.724844,-0.000000,33.427352,8029.293384,0.000000,251.422633,3322.067756,-0.000000,149.313188,401.119468,37.691567,20.102169,17.589398
133,1141.109483,24739.034964,2271.136411,11045.615503,-0.000000,496.326411,2239.218125,1470.221200,201.007260,889.985563,-0.000000,39.990831,7807.656734,0.000000,244.429177,2891.644305,-0.000000,129.933858,403.578361,38.075261,20.306806,17.768455
134,1027.153421,25362.180764,2316.346041,12733.802689,-0.000000,572.045224,1199.437449,1667.900371,162.010755,846.793491,-0.000000,38.040810,7741.447161,0.000000,242.306634,2568.881813,-0.000000,115.402807,414.807348,39.848809,21.252698,18.596111
135,1031.534731,25923.879493,2363.877980,12099.041180,-0.000000,543.344887,1287.914062,1352.541121,146.853570,558.918486,-0.000000,25.099964,7766.429838,0.000000,243.018204,2245.828512,-0.000000,100.855879,406.495526,38.532659,20.550751,17.981907
136,1086.903452,26456.088838,2413.093352,11470.821650,-0.000000,515.009081,1505.627075,1353.876177,157.618013,537.561014,-0.000000,24.135046,7690.956751,0.000000,240.607109,2562.600211,-0.000000,115.053866,421.460742,40.915905,21.821816,19.094089
137,1221.848560,26987.727157,2467.516225,9761.087694,-0.000000,438.119050,1973.749064,1742.254162,204.566917,695.418270,-0.000000,31.213324,7395.177670,0.000000,231.295874,2984.277875,-0.000000,133.947059,440.520963,44.037994,23.486930,20.551064
138,1275.625333,27552.576453,2519.275526,6366.151354,-0.000000,285.670932,2973.095321,2043.772065,272.270918,438.951216,-0.000000,19.697239,6874.707010,0.000000,214.972446,3936.169554,-0.000000,176.629358,442.039878,44.290882,23.621804,20.669078
139,1998.314364,16822.705494,1625.410474,5239.344217,-0.000000,235.068067,4397.203950,15.481072,217.184825,361.160186,-0.000000,16.203789,6365.880814,0.000000,199.032618,4622.540034,-0.000000,207.394572,174.654623,14.721626,7.851534,6.870092
140,2176.251737,16575.769872,1614.739265,5228.167464,-0.000000,234.483574,4744.440673,0.000000,233.257937,274.118299,-0.000000,12.294220,6335.803513,0.000000,198.031036,4403.654590,-0.000000,197.504130,174.346460,14.704183,7.842231,6.861952
141,3614.662987,10706.317398,1203.929509,5238.589741,-0.000000,235.057410,5954.044300,0.000000,292.803421,304.403490,-0.000000,13.658694,6395.818411,0.000000,199.985777,4041.073452,-0.000000,181.324422,121.005270,11.522225,6.145187,5.377038
142,4189.510289,10181.435169,1196.879990,4423.697198,-0.000000,198.353791,6644.924467,0.000000,326.647352,171.399647,-0.000000,7.685374,6842.629472,0.000000,213.825710,3288.457811,-0.000000,147.450886,122.144767,11.594454,6.183709,5.410745
143,5708.078079,8090.547242,1123.849828,4325.506397,-0.000000,194.027677,14528.024655,0.000000,714.323054,130.253817,-0.000000,5.842748,7918.011288,0.000000,247.516103,2870.428690,-0.000000,128.757782,226.369829,17.641577,9.408841,8.232736
144,6646.336627,7062.205156,1099.993960,4314.160071,-0.000000,193.437338,19574.325106,0.000000,962.209137,126.559528,-0.000000,5.674648,9049.457807,0.000000,282.780673,1596.252766,-0.000000,71.572422,321.819986,26.371219,14.064650,12.306569
145,7516.540459,6302.295596,1097.134659,4327.520908,-0.000000,194.124812,21290.742237,0.000000,1046.857562,128.861519,-0.000000,5.780496,10039.018653,0.000000,313.828099,487.508546,-0.000000,21.868757,367.009209,32.552146,17.361145,15.191001
146,8417.118774,5758.250188,1115.527803,4342.493978,-0.000000,194.901672,24774.315722,0.000000,1218.518452,128.801964,-0.000000,5.780945,10702.044636,0.000000,334.711668,276.031962,-0.000000,12.388985,473.223761,49.612884,26.460205,23.152679
147,9299.290164,5237.148513,1134.626325,4353.826053,-0.000000,195.526984,24911.100217,0.000000,1225.657856,127.905587,-0.000000,5.744142,11322.507073,0.000000,354.298556,116.776104,-0.000000,5.244325,499.096567,54.212759,28.913472,25.299288
148,10092.084077,4739.167597,1148.993569,4360.630855,-0.000000,195.930862,28090.997909,0.000000,1382.498533,129.485592,-0.000000,5.818017,11804.965706,0.000000,369.553062,117.022186,-0.000000,5.258014,614.762920,76.727236,40.921192,35.806043
149,10738.485348,4463.472436,1172.536521,4368.823287,-0.000000,196.413579,27560.515539,0.000000,1356.826334,128.261340,-0.000000,5.766374,12103.449888,0.000000,379.083441,277.988078,-0.000000,12.497789,620.844243,77.996353,41.598055,36.398298
150,11530.776615,4137.801923,1201.912610,4380.449619,-0.000000,197.026295,30493.364171,0.000000,1501.586376,173.639798,-0.000000,7.810067,12160.946499,0.000000,381.029653,1512.886789,-0.000000,68.047462,762.428551,109.841463,58.582114,51.259350
151,11065.418083,4860.335303,1233.571693,4392.226979,-0.000000,197.673391,18988.963080,0.000000,935.374017,158.421070,-0.000000,7.129784,12025.669581,0.000000,376.976506,5120.896537,-0.000000,230.467366,469.900580,49.034059,26.151498,22.882561
152,9388.848773,7723.739053,1366.471684,4389.729636,-0.000000,197.551213,16337.039510,0.000000,804.721991,216.901845,-0.000000,9.761244,12162.393510,0.000000,381.246907,5442.583370,-0.000000,244.932839,455.365379,46.534907,24.818617,21.716290
153,8625.549167,9183.610726,1441.808174,6063.721055,-0.000000,272.969461,11790.181017,0.000000,580.850203,277.604567,-0.000000,12.496876,12352.849917,0.000000,387.314581,5233.829507,-0.000000,235.610379,392.630890,36.380173,19.402759,16.977414
154,6138.534247,12353.852276,1543.346759,7598.774845,-0.000000,342.052925,8676.232770,0.000000,427.426506,365.803264,-0.000000,16.466349,11955.246154,0.000000,374.830198,4586.558291,-0.000000,206.460346,355.084632,30.842919,16.449557,14.393362
155,5104.830858,14008.283822,1616.219779,9070.691541,-0.000000,408.379887,6742.783712,0.000000,332.207241,336.619937,-0.000000,15.155274,11356.472070,0.000000,356.106912,4158.654709,-0.000000,187.230591,333.127097,27.835963,14.845847,12.990116
156,4278.676437,14664.449933,1614.054444,9065.926736,-0.000000,408.095693,6063.071570,0.000000,298.691586,396.366726,-0.000000,17.842142,10762.746772,0.000000,337.442074,3348.245416,-0.000000,150.718682,297.817944,23.507072,12.537105,10.969967
157,3386.764630,15581.708274,1630.109073,8985.001550,-0.000000,404.365788,5700.813906,217.549229,294.266145,351.484023,-0.000000,15.818374,9851.976128,0.000000,308.832105,2915.018699,-0.000000,131.189052,276.589733,21.333693,11.377970,9.955723
158,2895.123651,16240.249810,1652.643452,8982.927732,-0.000000,404.236832,4825.568069,465.294646,266.460346,338.285446,-0.000000,15.223036,9399.564677,0.000000,294.628837,2591.361346,-0.000000,116.612727,259.885018,19.902103,10.614455,9.287648
159,2555.897141,16581.169564,1657.850537,8965.391791,-0.000000,403.400198,5547.777756,5.994275,273.614979,277.915339,-0.000000,12.504875,9244.605665,0.000000,289.743455,2267.632120,-0.000000,102.032713,256.953238,19.675494,10.493597,9.181897
160,3959.224331,12031.233512,1354.235070,8954.813758,-0.000000,402.788892,6430.570934,0.000000,316.667046,248.020562,-0.000000,11.156003,9685.588777,0.000000,303.480125,2586.628174,-0.000000,116.346931,213.911949,16.919599,9.023786,7.895813
161,5335.143223,11794.193373,1429.657015,8919.903119,-0.000000,400.856139,9857.891624,0.000000,485.202353,260.831056,-0.000000,11.721622,10349.467365,0.000000,324.036084,3004.886486,-0.000000,135.038148,309.037265,24.799361,13.226326,11.573035
162,6495.415787,11360.881327,1474.874501,7331.869193,-0.000000,329.457767,12789.739068,0.000000,629.472291,160.818166,-0.000000,7.226369,10461.792695,0.000000,327.525299,3965.816129,-0.000000,178.204069,379.330413,34.367770,18.329477,16.038293
163,7654.215421,9217.660193,1369.433600,4362.246173,-0.000000,196.041411,24117.536931,0.000000,1187.071583,156.294799,-0.000000,7.023962,10550.815964,0.000000,330.346134,4663.087850,-0.000000,209.561379,621.152976,78.061005,41.632536,36.428469
164,8431.448437,9532.976625,1454.100299,4368.721746,-0.000000,196.365802,30316.587661,0.000000,1492.330036,159.783608,-0.000000,7.181972,11128.817736,0.000000,348.493283,4452.299575,-0.000000,200.122467,907.445257,146.825166,78.306755,68.518411
165,11791.025548,4721.641515,1272.801990,4383.767283,-0.000000,197.198375,31075.024828,0.000000,1530.325173,159.909915,-0.000000,7.193351,11804.077570,0.000000,369.883790,4090.897932,-0.000000,184.024008,861.412406,134.622858,71.798858,62.824000
166,13014.262942,4241.200970,1319.433454,4387.735765,-0.000000,197.443498,34871.334073,0.000000,1717.591260,188.432952,-0.000000,8.479285,12514.598217,0.000000,392.257749,3343.710049,-0.000000,150.463438,1065.883400,191.990453,102.394908,89.595545
167,14200.749241,3485.541515,1340.244444,4402.828749,-0.000000,198.325666,34884.725013,0.000000,1719.188937,130.498209,-0.000000,5.878299,13546.295549,0.000000,424.951904,2925.407624,-0.000000,131.775149,1117.837523,207.838661,110.847286,96.991375
168,15181.162069,3042.163153,1373.189364,4417.950515,-0.000000,199.149460,38602.606470,0.000000,1903.129994,131.143474,-0.000000,5.911599,14579.607110,0.000000,457.632584,1634.308112,-0.000000,73.670263,1347.440676,283.746781,151.331617,132.415164
169,17022.826184,2634.221976,1472.103455,4440.839813,-0.000000,200.357579,38125.677959,0.000000,1880.476800,115.712702,-0.000000,5.220615,15485.912404,0.000000,486.423005,499.749641,-0.000000,22.547228,1410.823319,306.334574,163.378439,142.956135
170,18460.786002,2339.055584,1551.393757,4450.772766,-0.000000,200.935526,41460.938795,0.000000,2045.661403,117.355858,-0.000000,5.298172,16039.041649,0.000000,504.055358,282.921082,-0.000000,12.772815,1698.839111,417.450656,222.640350,194.810306
171,19697.568073,2081.973536,1619.935029,4461.182173,-0.000000,201.578947,40579.000166,0.000000,2003.024529,116.302339,-0.000000,5.255132,16512.821459,0.000000,519.295845,119.693659,-0.000000,5.408370,1727.222884,429.130847,228.869785,200.261062
172,20939.632563,1843.488809,1690.013304,4472.248592,-0.000000,202.194060,44039.493837,0.000000,2174.462961,117.426975,-0.000000,5.308971,16975.578412,0.000000,534.085472,119.940003,-0.000000,5.422587,2057.871168,574.372499,306.331999,268.040499
173,21882.393648,1732.042228,1750.337892,4488.878959,-0.000000,203.118888,43380.992905,0.000000,2142.863073,117.181642,-0.000000,5.302394,17357.265780,0.000000,546.453813,285.263254,-0.000000,12.907979,2105.193729,596.498595,318.132584,278.366011
174,22955.350935,1542.855275,1812.632173,4497.289497,-0.000000,203.614598,47029.020625,0.000000,2323.715555,162.789498,-0.000000,7.370288,17482.337944,0.000000,550.630312,1553.158761,-0.000000,70.319199,2519.372537,803.497804,428.532162,374.965642
175,23290.660769,2307.161574,1907.970863,4506.819596,-0.000000,204.230421,46330.636300,0.000000,2290.228756,117.952740,-0.000000,5.345130,17426.376546,0.000000,549.245316,5261.233460,-0.000000,238.417337,2735.720966,920.465339,490.914847,429.550492
176,21719.271338,3082.132491,1864.817663,4518.538558,-0.000000,204.902938,49396.270313,0.000000,2442.596568,118.921819,-0.000000,5.392768,17619.224336,0.000000,555.613407,5605.976296,-0.000000,254.215162,2996.994816,1068.800499,570.026933,498.773566
177,18871.524406,3857.034051,1728.159041,6015.034869,-0.000000,272.922639,40642.748313,0.000000,2010.310399,117.908978,-0.000000,5.349932,17286.145342,0.000000,545.346890,5394.812826,-0.000000,244.781050,2153.170838,619.261119,330.272597,288.988522
178,16900.535674,4696.262341,1658.871187,7486.585237,-0.000000,339.486431,34366.555911,0.000000,1699.370023,118.853465,-0.000000,5.389525,16200.832204,0.000000,510.874890,4719.108709,-0.000000,213.992538,1621.371933,386.227630,205.988069,180.239561
179,15972.668898,4952.978223,1612.768677,8944.029560,-0.000000,405.271370,29073.933787,0.000000,1437.129574,117.572503,-0.000000,5.327439,15294.606091,0.000000,482.024458,4265.075662,-0.000000,193.258871,1265.682681,255.640301,136.341494,119.298807
180,15430.885490,5149.150959,1589.421309,8923.228798,-0.000000,404.035820,30903.996972,0.000000,1527.043429,148.027141,-0.000000,6.702537,14661.484952,0.000000,461.815999,3427.649412,-0.000000,155.200900,1286.851865,262.805261,140.162806,122.642455
181,14876.801485,5325.755269,1564.408214,8914.160355,-0.000000,403.522670,28940.159052,0.000000,1429.825170,146.720158,-0.000000,6.641670,13978.532634,0.000000,440.218370,2984.055681,-0.000000,135.081047,1124.133548,209.793239,111.889728,97.903512
182,13799.958003,5605.977566,1510.404118,8903.606614,-0.000000,402.898403,28391.864529,0.000000,1402.482342,192.885312,-0.000000,8.728281,13244.159502,0.000000,416.974749,2650.260798,-0.000000,119.927338,1022.945866,179.274675,95.613160,83.661515
183,12985.087267,5835.160205,1471.018160,8893.677297,-0.000000,402.324876,24958.007492,0.000000,1232.669058,148.605693,-0.000000,6.722502,12809.814543,0.000000,403.204078,2317.739441,-0.000000,104.847995,828.903146,126.262254,67.339869,58.922385
184,13131.852086,5796.649441,1477.287148,8878.810493,-0.000000,401.473089,27512.783620,0.000000,1358.544854,117.141488,-0.000000,5.296786,12980.519585,0.000000,408.436170,2643.169102,-0.000000,119.516152,949.812348,158.426887,84.494340,73.932547
