Hours,HPHtgLd_W
7927,538.9
7928,1103.9
7929,1872.1
7930,2024.9
7931,2081.2
7932,2455.4
7933,2940.7
7934,2802.5
7935,1851.5
7936,1789.4
7937,2314.3
7938,1468.2
7939,1211.7
7940,925.5
7941,1014.5
7942,595.2
7943,445
7944,436.3
7945,443.8
7946,436.7
7947,444
7948,436.5
7949,444.2
7950,576.5
7951,542.6
7952,1104.9
7953,1876
7954,2035.8
7955,2081.8
7956,2465
7957,2942
7958,2810.7
7959,1860.2
7960,1795
7961,2311.4
7962,1471.7
7963,1217.2
7964,932.2
7965,1017.8
7966,587.3
7967,446.4
7968,442.1
7969,438.9
7970,443
7971,438.7
7972,443.6
7973,438.5
7974,585.9
7975,532.4
7976,1115
7977,1881.7
7978,2033.8
7979,2086.4
7980,2468.5
7981,2954.2
7982,2817.9
7983,1860
7984,1796.6
7985,2325.2
7986,1471.2
7987,1219.9
7988,929.1
7989,1018.7
7990,596.8
7991,439
7992,444.3
7993,439.5
7994,442.9
7995,442.3
7996,440.4
7997,444.1
7998,579.7
7999,543.5
8000,1109.7
8001,1884.3
8002,2043.1
8003,2092.7
8004,2475.5
8005,2956.1
8006,2823.2
8007,1868.4
8008,1803.4
8009,2321.7
8010,1477.6
8011,1223.3
8012,934.8
8013,1021.9
8014,592.3
8015,444.2
8016,444
8017,439.6
8018,444.2
8019,439.4
8020,444.6
8021,439.1
8022,588.3
8023,533.5
8024,1121
8025,1888.9
8026,2043.3
8027,2096.8
8028,2478.6
8029,2968.4
8030,2829.1
8031,1867.8
8032,1805
8033,2335.1
8034,1480.7
8035,1221.3
8036,932.6
8037,1023.8
8038,598.2
8039,448.3
8040,437.7
8041,447.1
8042,438
8043,447.9
8044,437.7
8045,447.3
8046,579.1
8047,546.7
8048,734
8049,927
8050,1214.6
8051,1133.5
8052,1314
8053,1176.8
8054,1130
8055,933.2
8056,834.6
8057,881.3
8058,544.7
8059,538.6
8060,543.4
8061,533.5
8062,639.6
8063,449.8
8064,438.5
8065,399.3
8066,391.4
8067,397
8068,392.7
8069,387.6
8070,543.9
8071,398.3
8072,393.7
8073,387.7
8074,401.4
8075,388.7
8076,495.7
8077,487.1
8078,637.9
8079,498.8
8080,391
8081,400
8082,390.5
8083,398.3
8084,391.6
8085,394.9
8086,536.6
8087,400.6
8088,391.7
8089,446
8090,440.8
8091,447.1
8092,440.5
8093,447.4
8094,582.5
8095,547.2
8096,1118.2
8097,1900.6
8098,2063.9
8099,2108.3
8100,2498.2
8101,2983.3
8102,2851.2
8103,1883.1
8104,1816.9
8105,2347.7
8106,1484.6
8107,1237.1
8108,938.3
8109,1028.9
8110,601
8111,439.6
8112,450.1
8113,437.9
8114,450.5
8115,437.6
8116,451.1
8117,439.2
8118,592.5
8119,547.7
8120,1120.9
8121,1904.8
8122,2065.2
8123,2115.8
8124,2503.8
8125,2988.9
8126,2857.2
8127,1888.7
8128,1820.9
8129,2351.1
8130,1488.4
8131,1240.5
8132,940.1
8133,1031
8134,601.9
8135,441.1
8136,449.8
8137,439.3
8138,450.7
8139,439
8140,451.5
8141,438.7
8142,594.7
8143,547.4
8144,1123.2
8145,1909
8146,2068.2
8147,2121.6
8148,2509.1
8149,2995.7
8150,2863
8151,1893.2
8152,1824.8
8153,2356
8154,1491.8
8155,1242.9
8156,941.9
8157,1033
8158,602.7
8159,441.7
8160,450.4
8161,439.9
8162,451.3
8163,439.6
8164,452.1
8165,439.2
8166,595.6
8167,548.2
8168,1125.4
8169,1913
8170,2073
8171,2125.8
8172,2514.8
8173,3002.2
8174,2870
8175,1896.6
8176,1828.6
8177,2362.2
8178,1493.8
8179,1245.5
8180,943.6
8181,1034.8
8182,603.7
8183,441.5
8184,452.1
8185,439.6
8186,452.2
8187,439.3
8188,452.9
8189,441.1
8190,594.8
8191,549.9
8192,1127.4
8193,1916.9
8194,2079.5
8195,2128.5
8196,2520.2
8197,3009.8
8198,2876.9
8199,1898.8
8200,1831.7
8201,2370.4
8202,1498.3
8203,1243.8
8204,945.1
8205,1036.6
8206,605.6
8207,448.6
8208,445.6
8209,449.6
8210,443.8
8211,450
8212,443.4
8213,450.3
8214,587
8215,551.4
8216,742.5
8217,939.3
8218,1232
8219,1146.7
8220,1334.9
8221,1192.8
8222,1145.9
8223,945.5
8224,845.6
8225,892.4
8226,553.1
8227,541.4
8228,549.6
8229,541
8230,644.6
8231,454.6
8232,441.5
8233,403.3
8234,393.5
8235,402
8236,394.5
8237,400.9
8238,539.8
8239,404.6
8240,394.4
8241,401
8242,395.3
8243,393.5
8244,498.3
8245,500.2
8246,636.7
8247,505.5
8248,392.3
8249,405.2
8250,391.7
8251,403.6
8252,392.7
8253,402.8
8254,538
8255,406
8256,392.6
8257,452
8258,442.3
8259,454.1
8260,441.9
8261,453.5
8262,596.1
8263,544.7
8264,1133.9
8265,1934.3
8266,2090.6
8267,2140.7
8268,2534.8
8269,3035.7
8270,2891.2
8271,1909.5
8272,1846.9
8273,2381.3
8274,1511.9
8275,1249.6
8276,954.9
8277,1043.7
8278,606.1
8279,447.5
8280,450.9
8281,445.2
8282,451.7
8283,444.8
8284,452
8285,444.4
8286,599
8287,548
8288,1139.8
8289,1933.2
8290,2092.2
8291,2150.4
8292,2541.4
8293,3035.9
8294,2901.3
8295,1916.3
8296,1847.6
8297,2389
8298,1510.4
8299,1254.6
8300,952
8301,1044.4
8302,609.3
8303,451.5
8304,447.3
8305,452
8306,445.9
8307,452.4
8308,445.5
8309,452.8
8310,590.4
8311,554.9
8312,1137.7
8313,1938.4
8314,2103
8315,2147.6
8316,2547.2
8317,3047.5
8318,2905.6
8319,1915.5
8320,1853.6
8321,2394
8322,1517.9
8323,1251.4
8324,959.3
8325,1049.3
8326,602.5
8327,454.2
8328,452
8329,447.2
8330,451.9
8331,446.7
8332,453
8333,446.3
8334,600.5
8335,545.3
8336,1148.4
8337,1941.2
8338,2100.1
8339,2159.9
8340,2551.8
8341,3049
8342,2913.8
8343,1923.3
8344,1855.7
8345,2399.9
8346,1517.2
8347,1257.6
8348,955.4
8349,1048
8350,610.9
8351,455.1
8352,446
8353,454
8354,446.1
8355,454.4
8356,445.7
8357,455.6
8358,591.2
8359,557.2
8360,1141.7
8361,1948.8
8362,2109.8
8363,2157.6
8364,2556.7
8365,3062
8366,2915.6
8367,1926.6
8368,1862.4
8369,2400.2
8370,1522.9
8371,1263.9
8372,957.9
8373,1050.7
8374,610.5
8375,447.7
8376,454.8
8377,445.7
8378,455.8
8379,445.3
8380,456.3
8381,444.8
8382,604.2
8383,555.5
8384,748.4
8385,953.6
8386,1249.7
8387,1154.6
8388,1360.2
8389,1205.4
8390,1163.9
8391,958
8392,855.6
8393,903.9
8394,554.7
8395,551.4
8396,554.8
8397,544.6
8398,654.1
8399,458.5
8400,445.9
8401,407.7
8402,397
8403,404.9
8404,397.9
8405,403.8
8406,545.5
8407,407.7
8408,397.6
8409,404.2
8410,398.4
8411,397.7
8412,501.9
8413,505.2
8414,643.5
8415,510.5
8416,395.1
8417,408.9
8418,394.4
8419,407.9
8420,395.3
8421,407.6
8422,542.8
8423,410.8
8424,394.9
8425,456.6
8426,445.3
8427,458.4
8428,444.8
8429,458.9
8430,602.8
8431,548.9
8432,1154
8433,1959.9
8434,2117.5
8435,2176.4
8436,2571.6
8437,3076.3
8438,2937.1
8439,1939.5
8440,1870.4
8441,2419.6
8442,1529.5
8443,1266.3
8444,962.2
8445,1055.5
8446,615.2
8447,457.9
8448,447.6
8449,456.8
8450,447.6
8451,457
8452,447.1
8453,457.8
8454,601.7
8455,552.8
8456,1150.2
8457,1966.5
8458,2124.3
8459,2177.9
8460,2577.4
8461,3084.7
8462,2941.3
8463,1945.3
8464,1873.1
8465,2423.1
8466,1531.4
8467,1271.5
8468,963.8
8469,1057.6
8470,614.7
8471,457.6
8472,449.1
8473,456.5
8474,449.1
8475,457
8476,448.6
8477,457.7
8478,595.7
8479,561
8480,1152.1
8481,1968.8
8482,2129.4
8483,2181.6
8484,2582.8
8485,3091.9
8486,2946.5
8487,1948.9
8488,1877.5
8489,2427.4
8490,1534.1
8491,1274.6
8492,965.5
8493,1059.5
8494,616.4
8495,458
8496,449.9
8497,456.9
8498,449.8
8499,457.4
8500,449.3
8501,458
8502,596.6
8503,561.7
8504,1154.2
8505,1972.5
8506,2134.2
8507,2185.3
8508,2588
8509,3097.8
8510,2952.8
8511,1953
8512,1880.8
8513,2432.5
8514,1537.5
8515,1275.4
8516,967.1
8517,1061.2
8518,617.2
8519,459.1
8520,449.7
8521,458.1
8522,449.7
8523,458.6
8524,449.1
8525,458.7
8526,599.3
8527,560.3
8528,1155.9
8529,1978
8530,2136.8
8531,2191
8532,2592.8
8533,3102.5
8534,2960.2
8535,1955.2
8536,1884.2
8537,2439.2
8538,1541.8
8539,1274
8540,968.6
8541,1065.2
8542,616.5
8543,461
8544,448.8
8545,459.7
8546,448.8
8547,460.1
8548,448.2
8549,460.9
8550,607.3
8551,553.2
8552,760
8553,962.4
8554,1272.9
8555,1171.2
8556,1372.7
8557,1225.6
8558,1168.6
8559,971
8560,866.1
8561,916.9
8562,561.8
8563,560.6
8564,557.6
8565,554
8566,659.9
8567,451.3
8568,460.8
8569,398.2
8570,410.4
8571,398.2
8572,410.1
8573,399
8574,559.3
8575,400.2
8576,411
8577,398.5
8578,409.8
8579,399.3
8580,509.1
8581,499.7
8582,661
8583,513.2
8584,400.6
8585,409.1
8586,399.8
8587,408.2
8588,400.6
8589,407.3
8590,550.3
8591,411.3
8592,400.1
8593,408.3
8594,401.3
8595,407.4
8596,402.1
8597,400.1
8598,558
8599,410.5
8600,401.6
8601,406.8
8602,402.7
8603,399.2
8604,510.3
8605,510.2
8606,651.3
8607,515.6
8608,398.6
8609,412.4
8610,397.8
8611,411.5
8612,398.5
8613,410.5
8614,548.5
8615,414.6
8616,398
8617,461.7
8618,449.1
8619,463.1
8620,455.1
8621,457
8622,610.4
8623,554.1
8624,1173.7
8625,1986.7
8626,2149.3
8627,2211.6
8628,2613.6
8629,3124.5
8630,2985.6
8631,1964.4
8632,1899.7
8633,2456.3
8634,1555.1
8635,1285.5
8636,978.7
8637,1071.2
8638,620.4
8639,454.1
8640,460.6
8641,451.8
8642,461.6
8643,451.2
8644,462.2
8645,450.5
8646,613.2
8647,563.9
8648,1166.9
8649,1989.5
8650,2162.5
8651,2206.4
8652,2618.3
8653,3136.3
8654,2985.6
8655,1974.5
8656,1903.4
8657,2459.8
8658,1554.5
8659,1288.6
8660,976.6
8661,1071.8
8662,622.9
8663,462.9
8664,452.2
8665,462.5
8666,452.1
8667,462.1
8668,451.4
8669,462.7
8670,611
8671,557.4
8672,1171.2
8673,1999.1
8674,2157.7
8675,2219.1
8676,2622.3
8677,3135.4
8678,2997.4
8679,1972.4
8680,1904.3
8681,2467.2
8682,1560.5
8683,1287.8
8684,983.6
8685,1074.9
8686,621.3
8687,455.8
8688,461
8689,453.3
8690,462.2
8691,452.6
8692,462.8
8693,451.9
8694,614.7
8695,565.2
8696,1170.8
8697,1996.6
8698,2170
8699,2214.4
8700,2627.7
8701,3148.1
8702,2996.5
8703,1982.2
8704,1909.1
8705,2469.8
8706,1560.8
8707,1290.7
8708,979.5
8709,1077.7
8710,622.1
8711,464.4
8712,452.2
8713,464.3
8714,452.1
8715,464
8716,451.4
8717,465
8718,612.9
8719,557.7
8720,768
8721,972.9
8722,1288.9
8723,1184.1
8724,1392.9
8725,1236.4
8726,1185.7
8727,985.4
8728,875.4
8729,924.6
8730,560.8
8731,567.1
8732,564.3
8733,556
8734,667.5
8735,465.5
8736,453.9
8737,412.1
8738,403.2
8739,410.5
8740,404
8741,409.4
8742,555.9
8743,413.8
8744,403.3
8745,410.5
8746,404
8747,409.3
8748,505.6
8749,514.5
8750,662.4
8751,513.2
8752,411.7
8753,405.1
8754,408
8755,406.3
8756,399.8
8757,414.4
8758,561.7
8759,407.6
8760,407.9
