Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],hx1:EFT [C],hx1:ExFT [C],hx1:Operating [T/F],hx1:Q [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
87.0000,21.8085,25.8838,6371.4000,176948.1000,-170576.7000,9.1144,1168.8566,35741.1448,36910.0013,449.0861,212689.2448,5202.5434,-207486.7013,25.8838,21.8226,21.8226,23.8532,-15.3334,-220800.7264,21.8226,21.8226,False,0.0000,13.6717,1077.8066,-170576.7000,-220800.7264
88.0000,21.9417,26.0120,6508.4000,180121.6000,-173613.2000,9.2885,1192.0652,36513.9460,37706.0112,457.6607,216635.5460,5316.3348,-211319.2112,26.0120,21.9549,21.9549,23.9834,-15.6107,-224793.5721,21.9549,21.9549,False,0.0000,13.9327,1098.3856,-173613.2000,-224793.5721
89.0000,22.0664,26.1131,7198.0000,182682.3000,-175484.3000,9.4567,1316.3934,37158.8665,38475.2600,465.9518,219841.1665,5881.6066,-213959.5600,26.1131,22.0788,22.0788,24.0959,-15.8039,-227576.2181,22.0788,22.0788,False,0.0000,14.1851,1118.2842,-175484.3000,-227576.2181
90.0000,22.1814,26.2160,7565.5000,185431.2000,-177865.7000,9.6194,1381.7024,37836.2200,39217.9224,473.9673,223267.4200,6183.7976,-217083.6224,26.2160,22.1928,22.1928,24.2044,-16.0318,-230857.7693,22.1928,22.1928,False,0.0000,14.4291,1137.5216,-177865.7000,-230857.7693
91.0000,21.6745,25.3696,11269.7000,112889.8000,-101620.1000,6.1628,2070.8498,22719.5058,24790.3555,303.6551,135609.3058,9198.8502,-126410.4555,25.3696,21.6169,21.6169,23.4933,-9.5804,-137957.9870,21.6169,21.6169,False,0.0000,9.2443,728.7722,-101620.1000,-137957.9870
92.0000,21.4647,25.1110,12372.1000,111527.9000,-99155.8000,6.1266,2279.2958,22318.2966,24597.5924,301.8675,133846.1966,10092.8042,-123753.3924,25.1110,21.4478,21.4478,23.2794,-9.2967,-133871.9083,21.4478,21.4478,False,0.0000,9.1898,724.4821,-99155.8000,-133871.9083
93.0000,21.2759,24.1152,19985.7000,70580.3000,-50594.6000,4.4295,3690.5915,14052.2168,17742.8083,218.2487,84632.5168,16295.1085,-68337.4083,24.1152,21.2568,21.2568,22.6860,-5.2449,-75526.5213,21.2568,21.2568,False,0.0000,6.6442,523.7968,-50594.6000,-75526.5213
94.0000,21.1087,23.7450,22400.7000,66951.6000,-44550.9000,4.3577,4145.2335,13269.7583,17414.9918,214.7118,80221.3583,18255.4665,-61965.8918,23.7450,21.0922,21.0922,22.4186,-4.7887,-68956.6904,21.0922,21.0922,False,0.0000,6.5365,515.3083,-44550.9000,-68956.6904
95.0000,21.0846,23.1010,27479.5000,53141.4000,-25661.9000,3.9046,5086.6055,10525.7503,15612.3558,192.3878,63667.1503,22392.8945,-41274.2558,23.1010,21.0837,21.0837,22.0924,-3.2629,-46986.2102,21.0837,21.0837,False,0.0000,5.8569,461.7307,-25661.9000,-46986.2102
96.0000,21.0169,22.7029,29611.6000,46636.8000,-17025.2000,3.6801,5485.9514,9220.5685,14706.5198,181.3235,55857.3685,24125.6486,-31731.7198,22.7029,21.0095,21.0095,21.8562,-2.5814,-37172.5715,21.0095,21.0095,False,0.0000,5.5201,435.1763,-17025.2000,-37172.5715
97.0000,20.9641,22.3734,31361.6000,41941.6000,-10580.0000,3.5282,5814.0541,8280.4863,14094.5404,173.8417,50222.0863,25547.5459,-24674.5404,22.3734,20.9590,20.9590,21.6662,-2.0672,-29767.3438,20.9590,20.9590,False,0.0000,5.2923,417.2200,-10580.0000,-29767.3438
98.0000,20.9324,22.0780,33272.3000,38242.0000,-4969.7000,3.4334,6170.7533,7543.6481,13714.4014,169.1717,45785.6481,27101.5467,-18684.1014,22.0780,20.9294,20.9294,21.5037,-1.6336,-23524.0591,20.9294,20.9294,False,0.0000,5.1501,406.0121,-4969.7000,-23524.0591
99.0000,20.9130,21.8087,34951.3000,34876.6000,74.7000,3.3445,6483.7449,6876.1910,13359.9359,164.7914,41752.7910,28467.5551,-13285.2359,21.8087,20.9111,20.9111,21.3599,-1.2436,-17907.5552,20.9111,20.9111,False,0.0000,5.0168,395.4994,74.7000,-17907.5552
100.0000,20.9010,21.5601,36405.0000,31794.1000,4610.9000,3.2592,6754.4422,6266.4415,13020.8838,160.5874,38060.5415,29650.5578,-8409.9838,21.5601,20.8999,20.8999,21.2300,-0.8913,-12834.9359,20.8999,20.8999,False,0.0000,4.8888,385.4097,4610.9000,-12834.9359
101.0000,20.5402,22.2306,29728.8000,46958.7000,-17229.9000,3.7023,5541.3514,9166.1087,14707.4601,182.4186,56124.8087,24187.4486,-31937.3601,22.2306,20.5003,20.5003,21.3654,-2.6538,-38214.5211,20.5003,20.5003,False,0.0000,5.5534,437.8045,-17229.9000,-38214.5211
102.0000,20.4664,22.4117,28751.5000,53150.7000,-24399.2000,3.9647,5364.3117,10354.2827,15718.5945,195.3462,63504.9827,23387.1883,-40117.7945,22.4117,20.4627,20.4627,21.4372,-3.2009,-46093.2579,20.4627,20.4627,False,0.0000,5.9470,468.8308,-24399.2000,-46093.2579
103.0000,20.3730,23.8687,15319.1000,106564.3000,-91245.2000,5.9776,2861.6370,20707.9656,23569.6025,294.5267,127272.2656,12457.4630,-114814.8025,23.8687,20.3630,20.3630,22.1158,-8.6806,-125000.6295,20.3630,20.3630,False,0.0000,8.9664,706.8641,-91245.2000,-125000.6295
104.0000,20.7610,24.6001,11504.7000,141323.1000,-129818.4000,7.5127,2138.3550,27749.3796,29887.7346,370.1642,169072.4796,9366.3450,-159706.1346,24.6001,20.8052,20.8052,22.7027,-11.8102,-170066.8565,20.8052,20.8052,False,0.0000,11.2690,888.3941,-129818.4000,-170066.8565
105.0000,21.0833,24.9903,10295.8000,151014.1000,-140718.3000,7.9540,1905.8392,29910.4377,31816.2769,391.9088,180924.5377,8389.9608,-172534.5769,24.9903,21.1142,21.1142,23.0523,-12.7715,-183909.9644,21.1142,21.1142,False,0.0000,11.9310,940.5811,-140718.3000,-183909.9644
106.0000,21.3241,25.3039,8622.5000,158197.5000,-149575.0000,8.2497,1591.2884,31537.3961,33128.6845,406.4802,189734.8961,7031.2116,-182703.6845,25.3039,21.3474,21.3474,23.3256,-13.5210,-194702.6881,21.3474,21.3474,False,0.0000,12.3746,975.5525,-149575.0000,-194702.6881
107.0000,21.5206,25.5833,6540.2000,164759.3000,-158219.1000,8.4938,1204.0608,33020.5493,34224.6101,418.5040,197779.8493,5336.1392,-192443.7101,25.5833,21.5399,21.5399,23.5616,-14.2269,-204866.7678,21.5399,21.5399,False,0.0000,12.7406,1004.4096,-158219.1000,-204866.7678
108.0000,21.7010,25.8290,4812.7000,170974.0000,-166161.3000,8.7360,884.0653,34433.8848,35317.9501,430.4409,205407.8848,3928.6347,-201479.2501,25.8290,21.7189,21.7189,23.7739,-14.8740,-214185.2794,21.7189,21.7189,False,0.0000,13.1040,1033.0583,-166161.3000,-214185.2794
109.0000,21.8681,26.0247,3985.0000,175775.5000,-171790.5000,8.9493,730.5345,35561.7390,36292.2736,440.9509,211337.2390,3254.4655,-208082.7736,26.0247,21.8846,21.8846,23.9546,-15.3480,-221011.6918,21.8846,21.8846,False,0.0000,13.4240,1058.2821,-171790.5000,-221011.6918
110.0000,22.0162,26.1932,3335.9000,179571.5000,-176235.6000,9.1206,610.4478,36476.2992,37086.7470,449.3899,216047.7992,2725.4522,-213322.3470,26.1932,22.0309,22.0309,24.1120,-15.7261,-226455.8405,22.0309,22.0309,False,0.0000,13.6809,1078.5358,-176235.6000,-226455.8405
111.0000,22.1487,26.3071,3781.7000,181822.6000,-178040.9000,9.2637,690.9284,37066.9494,37757.8778,456.4414,218889.5494,3090.7716,-215798.7778,26.3071,22.1618,22.1618,24.2345,-15.9074,-229067.1535,22.1618,22.1618,False,0.0000,13.8956,1095.4593,-178040.9000,-229067.1535
112.0000,22.2738,26.4113,4341.6000,184749.9000,-180408.3000,9.4450,792.0443,37792.2271,38584.2714,465.3714,222542.1271,3549.5557,-218992.5714,26.4113,22.2862,22.2862,24.3488,-16.1394,-232407.5534,22.2862,22.2862,False,-0.0000,14.1674,1116.8913,-180408.3000,-232407.5534
113.0000,22.3949,26.5082,5034.1000,187914.0000,-182879.9000,9.6438,917.0645,38566.5822,39483.6467,475.1671,226480.5822,4117.0355,-222363.5467,26.5082,22.4069,22.4069,24.4576,-16.3842,-235933.0247,22.4069,22.4069,False,0.0000,14.4657,1140.4009,-182879.9000,-235933.0247
114.0000,22.5107,26.6085,5493.6000,191252.3000,-185758.7000,9.8407,999.4118,39375.9569,40375.3687,484.8724,230628.2569,4494.1882,-226134.0687,26.6085,22.5222,22.5222,24.5653,-16.6577,-239871.2914,22.5222,22.5222,False,0.0000,14.7611,1163.6936,-185758.7000,-239871.2914
115.0000,21.9541,25.7693,8926.9000,116540.8000,-107613.9000,6.2530,1634.7865,23632.9673,25267.7538,308.0982,140173.7673,7292.1135,-132881.6538,25.7693,21.8910,21.8910,23.8302,-10.0459,-144661.4035,21.8910,21.8910,False,0.0000,9.3795,739.4357,-107613.9000,-144661.4035
116.0000,21.7226,25.4983,9883.7000,114801.8000,-104918.1000,6.1870,1815.1003,23134.4256,24949.5259,304.8443,137936.2256,8068.5997,-129867.6259,25.4983,21.7038,21.7038,23.6011,-9.7250,-140039.9341,21.7038,21.7038,False,0.0000,9.2805,731.6263,-104918.1000,-140039.9341
117.0000,21.4667,24.5763,16246.7000,73901.9000,-57655.2000,4.4279,2993.0355,14789.5930,17782.6285,218.1734,88691.4930,13253.6645,-75437.8285,24.5763,21.4404,21.4404,23.0083,-5.7522,-82831.4728,21.4404,21.4404,False,0.0000,6.6419,523.6161,-57655.2000,-82831.4728
118.0000,21.2805,24.2124,18346.5000,70282.8000,-51936.3000,4.3396,3387.6985,13994.7337,17382.4322,213.8200,84277.5337,14958.8015,-69318.7322,24.2124,21.2628,21.2628,22.7376,-5.3025,-76355.8849,21.2628,21.2628,False,0.0000,6.5094,513.1681,-51936.3000,-76355.8849
119.0000,21.2434,23.5689,23711.6000,56378.5000,-32666.9000,3.8924,4380.4024,11214.8531,15595.2554,191.7840,67593.3531,19331.1976,-48262.1554,23.5689,21.2412,21.2412,22.4050,-3.7531,-54044.2137,21.2412,21.2412,False,0.0000,5.8385,460.2815,-32666.9000,-54044.2137
120.0000,21.1724,23.1546,26241.9000,49646.1000,-23404.2000,3.6740,4852.1568,9856.7378,14708.8946,181.0235,59502.8378,21389.7432,-38113.0946,23.1546,21.1647,21.1647,22.1596,-3.0284,-43608.6551,21.1647,21.1647,False,0.0000,5.5110,434.4564,-23404.2000,-43608.6551
121.0000,21.1183,22.8061,28340.4000,44680.2000,-16339.8000,3.5240,5243.7367,8857.8756,14101.6123,173.6323,53538.0756,23096.6633,-30441.4123,22.8061,21.1131,21.1131,21.9596,-2.4714,-35587.6026,21.1131,21.1131,False,0.0000,5.2859,416.7175,-16339.8000,-35587.6026
122.0000,21.0850,22.4904,30371.4000,40517.0000,-10145.6000,3.4111,5621.8836,8025.3142,13647.1978,168.0701,48542.3142,24749.5164,-23792.7978,22.4904,21.0818,21.0818,21.7861,-1.9903,-28659.7286,21.0818,21.0818,False,0.0000,5.1166,403.3683,-10145.6000,-28659.7286
123.0000,21.0665,22.2009,32463.0000,37066.2000,-4603.2000,3.3365,6010.4506,7338.1455,13348.5961,164.3941,44404.3455,26452.5494,-17951.7961,22.2009,21.0648,21.0648,21.6328,-1.5703,-22612.4500,21.0648,21.0648,False,0.0000,5.0047,394.5458,-4603.2000,-22612.4500
124.0000,21.0540,21.9351,34215.0000,33852.7000,362.3000,3.2580,6335.8267,6699.7044,13035.5311,160.5267,40552.4044,27879.1733,-12673.2311,21.9351,21.0528,21.0528,21.4940,-1.1908,-17147.7267,21.0528,21.0528,False,0.0000,4.8870,385.2640,362.3000,-17147.7267
125.0000,20.7095,22.5725,27996.9000,49139.4000,-21142.5000,3.7299,5207.1586,9635.4121,14842.5708,183.7795,58774.8121,22789.7414,-35985.0708,22.5725,20.6714,20.6714,21.6219,-2.9373,-42297.3116,20.6714,20.6714,False,0.0000,5.5949,441.0707,-21142.5000,-42297.3116
126.0000,20.6422,22.7311,27182.7000,55087.6000,-27904.9000,3.9874,5060.1038,10782.2559,15842.3598,196.4667,65869.8559,22122.5962,-43747.2598,22.7311,20.6389,20.6389,21.6850,-3.4557,-49761.5618,20.6389,20.6389,False,0.0000,5.9811,471.5200,-27904.9000,-49761.5618
127.0000,20.5888,24.1334,14601.9000,109135.5000,-94533.6000,6.0765,2720.0398,21330.4437,24050.4834,299.4022,130465.9437,11881.8602,-118584.0834,24.1334,20.5832,20.5832,22.3583,-8.9366,-128687.0539,20.5832,20.5832,False,0.0000,9.1148,718.5653,-94533.6000,-128687.0539
128.0000,20.9886,24.8459,11147.7000,143987.1000,-132839.4000,7.6375,2066.0027,28446.0313,30512.0340,376.3155,172433.1313,9081.6973,-163351.4340,24.8459,21.0337,21.0337,22.9398,-12.0610,-173678.6018,21.0337,21.0337,False,0.0000,11.4563,903.1572,-132839.4000,-173678.6018
129.0000,21.3051,25.2341,9745.4000,153503.0000,-143757.6000,8.0635,1798.9450,30585.8766,32384.8216,397.3061,184088.8766,7946.4550,-176142.4216,25.2341,21.3353,21.3353,23.2847,-13.0231,-187531.9365,21.3353,21.3353,False,0.0000,12.0953,953.5345,-143757.6000,-187531.9365
130.0000,21.5403,25.5371,8127.8000,160388.8000,-152261.0000,8.3482,1495.9769,32161.7734,33657.7503,411.3341,192550.5734,6631.8231,-185918.7503,25.5371,21.5631,21.5631,23.5501,-13.7430,-197898.7785,21.5631,21.5631,False,0.0000,12.5224,987.2018,-152261.0000,-197898.7785
131.0000,21.7332,25.7818,6809.9000,166107.8000,-159297.9000,8.5863,1250.4474,33483.0742,34733.5216,423.0619,199590.8742,5559.4526,-194031.4216,25.7818,21.7521,21.7521,23.7669,-14.3329,-206393.4288,21.7521,21.7521,False,0.0000,12.8794,1015.3484,-159297.9000,-206393.4288
132.0000,21.9023,25.9901,5759.3000,171191.3000,-165432.0000,8.8037,1055.3631,34666.5495,35721.9126,433.7756,205857.8495,4703.9369,-201153.9126,25.9901,21.9190,21.9190,23.9546,-14.8469,-213794.6892,21.9190,21.9190,False,0.0000,13.2056,1041.0615,-165432.0000,-213794.6892
133.0000,22.0554,26.1757,4839.0000,175838.7000,-170999.7000,9.0049,885.0888,35756.1211,36641.2099,443.6872,211594.8211,3953.9112,-207640.9099,26.1757,22.0706,22.0706,24.1231,-15.3132,-220509.5111,22.0706,22.0706,False,0.0000,13.5073,1064.8493,-170999.7000,-220509.5111
134.0000,22.2001,26.3361,4361.1000,180072.2000,-175711.1000,9.2052,796.2984,36761.5195,37557.8180,453.5584,216833.7195,3564.8016,-213268.9180,26.3361,22.2145,22.2145,24.2753,-15.7164,-226316.6150,22.2145,22.2145,False,0.0000,13.8078,1088.5401,-175711.1000,-226316.6150
135.0000,22.3369,26.4705,4387.3000,183776.1000,-179388.8000,9.4019,799.7836,37657.7470,38457.5307,463.2515,221433.8470,3587.5164,-217846.3307,26.4705,22.3505,22.3505,24.4105,-16.0462,-231064.7206,22.3505,22.3505,False,0.0000,14.1029,1111.8036,-179388.8000,-231064.7206
136.0000,22.4664,26.5906,4628.5000,187341.5000,-182713.0000,9.6013,842.4672,38524.2046,39366.6718,473.0759,225865.7046,3786.0328,-222079.6718,26.5906,22.4793,22.4793,24.5349,-16.3519,-235467.7342,22.4793,22.4793,False,0.0000,14.4020,1135.3823,-182713.0000,-235467.7342
137.0000,22.5920,26.6963,5211.0000,190846.5000,-185635.5000,9.8129,947.0994,39379.8692,40326.9686,483.5019,230226.3692,4263.9006,-225962.4686,26.6963,22.6046,22.6046,24.6504,-16.6327,-239511.3262,22.6046,22.6046,False,0.0000,14.7194,1160.4046,-185635.5000,-239511.3262
138.0000,22.7121,26.8083,5447.2000,194618.5000,-189171.3000,10.0224,988.6489,40290.2304,41278.8793,493.8221,234908.7304,4458.5511,-230450.1793,26.8083,22.7241,22.7241,24.7662,-16.9567,-244176.8019,22.7241,22.7241,False,0.0000,15.0336,1185.1730,-189171.3000,-244176.8019
139.0000,22.1384,25.9746,8540.7000,118733.1000,-110192.4000,6.3542,1560.6050,24198.5191,25759.1241,313.0860,142931.6191,6980.0950,-135951.5241,25.9746,22.0734,22.0734,24.0240,-10.2691,-147874.9610,22.0734,22.0734,False,0.0000,9.5314,751.4064,-110192.4000,-147874.9610
140.0000,21.8976,25.7041,9318.6000,116789.9000,-107471.3000,6.2681,1707.6848,23647.1296,25354.8144,308.8389,140437.0296,7610.9152,-132826.1144,25.7041,21.8781,21.8781,23.7911,-9.9345,-143056.2008,21.8781,21.8781,False,0.0000,9.4021,741.2135,-107471.3000,-143056.2008
141.0000,21.6200,24.7985,15440.9000,75599.9000,-60159.0000,4.4792,2839.2191,15192.3232,18031.5422,220.6968,90792.2232,12601.6809,-78190.5422,24.7985,21.5913,21.5913,23.1949,-5.9508,-85691.6504,21.5913,21.5913,False,0.0000,6.7187,529.6724,-60159.0000,-85691.6504
142.0000,21.4362,24.4109,17963.0000,71649.1000,-53686.1000,4.3923,3310.4693,14326.9286,17637.3980,216.4179,85976.0286,14652.5307,-71323.4980,24.4109,21.4190,21.4190,22.9149,-5.4437,-78389.9827,21.4190,21.4190,False,0.0000,6.5885,519.4030,-53686.1000,-78389.9827
143.0000,21.4139,23.7134,24422.7000,57045.3000,-32622.6000,3.9588,4502.1994,11399.8651,15902.0644,195.0573,68445.1651,19920.5006,-48524.6644,23.7134,21.4133,21.4133,22.5633,-3.7720,-54316.4648,21.4133,21.4133,False,0.0000,5.9382,468.1376,-32622.6000,-54316.4648
144.0000,21.3695,23.2221,28500.8000,49692.1000,-21191.3000,3.7798,5256.8730,9918.5015,15175.3745,186.2361,59610.6015,23243.9270,-36366.6745,23.2221,21.3646,21.3646,22.2933,-2.9083,-41880.0139,21.3646,21.3646,False,0.0000,5.6696,446.9667,-21191.3000,-41880.0139
145.0000,21.3377,22.8046,32154.5000,44444.1000,-12289.6000,3.6864,5933.1271,8863.4019,14796.5290,181.6375,53307.5019,26221.3729,-27086.1290,22.8046,21.3347,21.3347,22.0697,-2.2446,-32322.1334,21.3347,21.3347,False,0.0000,5.5296,435.9301,-12289.6000,-32322.1334
146.0000,21.3179,22.4409,35905.3000,40712.3000,-4807.0000,3.6732,6626.8623,8114.8192,14741.6815,180.9881,48827.1192,29278.4377,-19548.6815,22.4409,21.3160,21.3160,21.8785,-1.7118,-24649.8726,21.3160,21.3160,False,0.0000,5.5099,434.3713,-4807.0000,-24649.8726
147.0000,21.3095,22.0985,39546.4000,37130.8000,2415.6000,3.6626,7299.6421,7399.2809,14698.9230,180.4631,44530.0809,32246.7579,-12283.3230,22.0985,21.3088,21.3088,21.7036,-1.1981,-17253.1012,21.3088,21.3088,False,0.0000,5.4939,433.1113,2415.6000,-17253.1012
148.0000,21.3039,21.7791,42808.5000,33676.5000,9132.0000,3.6408,7902.3210,6709.9160,14612.2370,179.3890,40386.4160,34906.1790,-5480.2370,21.7791,21.3034,21.3034,21.5412,-0.7174,-10330.6193,21.3034,21.3034,False,0.0000,5.4612,430.5336,9132.0000,-10330.6193
149.0000,21.2734,21.5440,45417.3000,31799.1000,13618.2000,3.6674,8387.0908,6330.6333,14717.7242,180.6995,38129.7333,37030.2092,-1099.5242,21.5440,21.2701,21.2701,21.4070,-0.4161,-5991.6848,21.2701,21.2701,False,0.0000,5.5011,433.6788,13618.2000,-5991.6848
150.0000,21.2623,21.2868,48658.1000,29536.9000,19121.2000,3.7046,8986.8138,5878.4980,14865.3118,182.5307,35415.3980,39671.2862,4255.8882,21.2868,21.2614,21.2614,21.2741,-0.0390,-561.5409,21.2614,21.2614,False,0.0000,5.5568,438.0736,19121.2000,-561.5409
151.0000,21.0829,21.4668,46559.2000,34781.1000,11778.1000,3.8690,8618.5488,6888.7953,15507.3441,190.6343,41669.8953,37940.6512,-3729.2441,21.4668,21.0630,21.0630,21.2649,-0.6471,-9318.5438,21.0630,21.0630,False,0.0000,5.8035,457.5224,11778.1000,-9318.5438
152.0000,20.7661,22.2522,39514.3000,55260.6000,-15746.3000,4.5647,7343.9570,10852.1525,18196.1095,224.9101,66112.7525,32170.3430,-33942.4095,22.2522,20.7332,20.7332,21.4927,-2.8723,-41361.6205,20.7332,20.7332,False,0.0000,6.8470,539.7842,-15746.3000,-41361.6205
153.0000,20.7051,22.6214,36248.2000,65788.3000,-29540.1000,4.9374,6742.2033,12898.4584,19640.6617,243.2751,78686.7584,29505.9967,-49180.7617,22.6214,20.7020,20.7020,21.6617,-3.9256,-56528.7752,20.7020,20.7020,False,0.0000,7.4061,583.8602,-29540.1000,-56528.7752
154.0000,20.6257,23.4359,25803.9000,88477.9000,-62674.0000,5.5759,4804.4606,17310.0419,22114.5025,274.7338,105787.9419,20999.4394,-84788.5025,23.4359,20.6172,20.6172,22.0265,-6.5107,-93753.3940,20.6172,20.6172,False,0.0000,8.3638,659.3612,-62674.0000,-93753.3940
155.0000,20.7168,23.8681,21441.0000,100396.9000,-78955.9000,5.9616,3987.4522,19689.9799,23677.4321,293.7375,120086.8799,17453.5478,-102633.3321,23.8681,20.7279,20.7279,22.2980,-7.7550,-111671.4818,20.7279,20.7279,False,0.0000,8.9423,704.9700,-78955.9000,-111671.4818
156.0000,20.8053,24.1577,17985.8000,105026.4000,-87040.6000,6.0324,3341.0911,20646.9134,23988.0045,297.2286,125673.3134,14644.7089,-111028.6045,24.1577,20.8139,20.8139,22.4858,-8.3560,-120325.8442,20.8139,20.8139,False,0.0000,9.0486,713.3486,-87040.6000,-120325.8442
157.0000,20.8835,24.4567,14251.4000,111496.8000,-97245.4000,6.1823,2644.7403,21965.0284,24609.7687,304.6116,133461.8284,11606.6597,-121855.1687,24.4567,20.8912,20.8912,22.6740,-9.1313,-131490.0280,20.8912,20.8912,False,0.0000,9.2734,731.0679,-97245.4000,-131490.0280
158.0000,20.9756,24.6710,12187.8000,116166.6000,-103978.8000,6.3207,2259.1379,22941.7628,25200.9008,311.4348,139108.3628,9928.6621,-129179.7008,24.6710,20.9850,20.9850,22.8280,-9.6512,-138977.9490,20.9850,20.9850,False,0.0000,9.4811,747.4435,-103978.8000,-138977.9490
159.0000,21.0544,24.8262,10765.9000,118547.0000,-107781.1000,6.3764,1993.5864,23461.5778,25455.1642,314.1776,142008.5778,8772.3136,-133236.2642,24.8262,21.0621,21.0621,22.9441,-9.9426,-143173.2067,21.0621,21.0621,False,0.0000,9.5646,754.0263,-107781.1000,-143173.2067
160.0000,21.0087,24.2440,16704.4000,85895.6000,-69191.2000,5.0330,3095.0409,16978.6503,20073.6912,247.9861,102874.2503,13609.3591,-89264.8912,24.2440,21.0027,21.0027,22.6234,-6.7578,-97312.0971,21.0027,21.0027,False,0.0000,7.5495,595.1668,-69191.2000,-97312.0971
161.0000,21.0383,23.9381,22610.9000,83873.8000,-61262.9000,5.2044,4187.8466,16592.2342,20780.0808,256.4322,100466.0342,18423.0534,-82042.9808,23.9381,21.0422,21.0422,22.4901,-6.2431,-89901.3467,21.0422,21.0422,False,0.0000,7.8066,615.4374,-61262.9000,-89901.3467
162.0000,21.0652,23.6781,27542.1000,80756.5000,-53214.4000,5.2777,5099.4368,15987.1579,21086.5946,260.0438,96743.6579,22442.6632,-74300.9946,23.6781,21.0678,21.0678,22.3729,-5.7068,-82178.3603,21.0678,21.0678,False,0.0000,7.9166,624.1052,-53214.4000,-82178.3603
163.0000,21.0830,23.1676,32435.9000,65557.1000,-33121.2000,4.7494,6004.1829,12984.3777,18988.5606,234.0110,78541.4777,26431.7171,-52109.7606,23.1676,21.0847,21.0847,22.1262,-4.0981,-59012.4650,21.0847,21.0847,False,0.0000,7.1241,561.6265,-33121.2000,-59012.4650
164.0000,21.0494,23.0388,35699.1000,67850.5000,-32151.4000,5.0137,6611.0293,13426.4715,20037.5008,247.0333,81276.9715,29088.0707,-52188.9008,23.0388,21.0455,21.0455,22.0421,-4.1398,-59613.7323,21.0455,21.0455,False,0.0000,7.5205,592.8800,-32151.4000,-59613.7323
165.0000,21.3932,21.6078,49728.0000,33721.1000,16006.9000,3.9673,9169.4503,6735.0249,15904.4751,195.4759,40456.1249,40558.5497,102.4249,21.6078,21.4318,21.4318,21.5198,-0.2891,-4163.5207,21.4318,21.4318,False,0.0000,5.9509,469.1422,16006.9000,-4163.5207
166.0000,21.3475,21.2166,54796.6000,30332.8000,24463.8000,4.0227,10109.8047,6050.8068,16160.6116,198.2053,36383.6068,44686.7953,8303.1884,21.2166,21.3381,21.3381,21.2774,0.2024,2914.4478,21.3381,21.3381,False,0.0000,6.0340,475.6927,24463.8000,2914.4478
167.0000,21.3411,20.7710,59499.1000,25032.4000,34466.7000,3.9763,10978.2664,4992.6257,15970.8921,195.9180,30025.0257,48520.8336,18495.8079,20.7710,21.3415,21.3415,21.0562,0.9397,13531.2492,21.3415,21.3415,False,0.0000,5.9644,470.2031,34466.7000,13531.2492
168.0000,21.3085,20.4493,63393.1000,21909.4000,41483.7000,3.9999,11701.5114,4365.9031,16067.4145,197.0838,26275.3031,51691.5886,25416.2855,20.4493,21.3048,21.3048,20.8771,1.4176,20414.0651,21.3048,21.3048,False,0.0000,5.9999,473.0011,41483.7000,20414.0651
169.0000,21.2911,20.0992,70795.5000,19034.5000,51761.0000,4.1983,13070.7399,3791.2321,16861.9721,206.8570,22825.7321,57724.7601,34899.0279,20.0992,21.2895,21.2895,20.6943,2.0702,29810.2656,21.2895,21.2895,False,0.0000,6.2974,496.4567,51761.0000,29810.2656
170.0000,21.2463,19.8260,76551.4000,16941.5000,59609.9000,4.3595,14141.3335,3370.2823,17511.6158,214.8002,20311.7823,62410.0665,42098.2842,19.8260,21.2415,21.2415,20.5338,2.5562,36809.5886,21.2415,21.2415,False,0.0000,6.5392,515.5204,59609.9000,36809.5886
