Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp,ISHX0_P_cp
107,1516.339469,23543.132297,2170.012956,11404.601090,-0.000000,506.361123,1851.506855,726.886238,135.434960,611.738628,-0.000000,27.344665,8145.053340,0.000000,253.817142,4033.607954,-0.000000,180.461612,584.685186,148.269337,79.076980,69.192357,1019.421142
108,1113.614501,24477.238916,2219.934445,11965.975411,-0.000000,531.131621,1226.410228,1119.334005,128.774243,722.414976,-0.000000,32.272123,7528.429136,0.000000,234.465206,3239.269686,-0.000000,144.824494,593.111315,151.847639,80.985407,70.862231,1106.131875
109,919.836403,25223.912500,2267.625204,10338.051707,-0.000000,458.671655,1630.979459,1559.371639,175.479433,862.400978,-0.000000,38.499870,7225.922086,0.000000,224.899569,2812.489701,-0.000000,125.650672,595.999030,153.081798,81.643625,71.438172,1083.050371
110,767.674043,25844.712594,2306.206539,11881.605290,-0.000000,526.809392,693.749638,1748.516438,140.980723,818.630721,-0.000000,36.521504,7124.994370,0.000000,221.614419,2492.402684,-0.000000,111.272536,623.598403,165.077784,88.041485,77.036299,1210.050305
111,869.218717,26199.506494,2342.533684,11301.338572,-0.000000,501.054473,1021.179230,1406.429460,136.056991,540.209285,-0.000000,24.092688,7322.491424,0.000000,227.684182,2178.293359,-0.000000,97.215700,624.235474,165.358947,88.191438,77.167508,1226.556334
112,996.557787,26656.884178,2389.323458,10709.560412,-0.000000,474.717466,1394.801482,1391.603096,153.400051,519.924018,-0.000000,23.183825,7342.698110,0.000000,228.266657,2485.707638,-0.000000,110.914858,651.784288,177.699391,94.773008,82.926382,1256.405453
113,1154.072102,27146.882974,2441.206738,9114.133528,-0.000000,403.919553,1825.673097,1779.681693,198.173686,672.272255,-0.000000,29.972007,7171.441521,0.000000,222.903364,2895.587153,-0.000000,129.180246,674.379899,188.084495,100.311730,87.772764,1238.815149
114,1257.057378,27680.667070,2491.826390,5934.874651,-0.000000,262.926411,2926.218004,2084.535601,270.592393,423.978070,-0.000000,18.895446,6833.999496,0.000000,212.338387,3815.536926,-0.000000,170.156857,672.180425,187.063256,99.767070,87.296186,1137.222694
115,2037.085796,16913.833783,1610.902081,4868.869726,-0.000000,215.562259,4451.153665,16.152611,218.890926,348.743647,-0.000000,15.534996,6470.196060,0.000000,200.930818,4471.442821,-0.000000,199.300773,248.298746,35.618162,18.996353,16.621809,329.653531
116,2273.644215,16528.759556,1602.808465,4923.226682,-0.000000,218.358736,4916.454768,0.000000,241.008812,268.511109,-0.000000,11.992314,6625.219845,0.000000,206.287825,4329.125100,-0.000000,193.514689,254.336396,37.062031,19.766416,17.295614,326.644904
117,3745.194671,10618.525929,1195.472983,4934.997204,-0.000000,218.966751,6149.792079,0.000000,301.552878,297.545078,-0.000000,13.295475,6747.649975,0.000000,210.195942,3974.225642,-0.000000,177.737586,162.631236,19.446244,10.371330,9.074914,151.740284
118,4263.672072,10020.651457,1185.855699,4254.917792,-0.000000,189.350355,6595.982784,0.000000,323.898498,171.258823,-0.000000,7.672662,7037.117427,0.000000,219.747875,3286.927155,-0.000000,147.424210,158.015644,18.932988,10.097594,8.835394,140.041374
119,5522.552759,8021.833633,1102.558303,4167.344569,-0.000000,185.574108,13352.769852,0.000000,655.880991,129.509333,-0.000000,5.805442,7556.459667,0.000000,236.078740,2871.622953,-0.000000,128.874540,224.652247,30.229870,16.122597,14.107273,114.911221
120,6149.555093,7024.119652,1063.162249,4218.882022,-0.000000,188.341391,16856.706189,0.000000,828.850408,126.835839,-0.000000,5.701065,8196.506339,0.000000,256.674077,1618.234956,-0.000000,72.823796,265.781614,39.868219,21.263050,18.605169,105.220248
121,6669.310413,6297.659597,1038.545331,4259.368708,-0.000000,190.455477,16775.991274,0.000000,825.356112,131.577011,-0.000000,5.922813,8775.164248,0.000000,275.128272,496.294069,-0.000000,22.368237,257.333487,37.788254,20.153735,17.634518,99.537609
122,7168.452535,5695.903615,1022.687391,4289.492869,-0.000000,192.051312,19133.879075,0.000000,941.704136,129.772776,-0.000000,5.845702,9085.152274,0.000000,285.011143,281.280710,-0.000000,12.687904,294.048968,47.164939,25.154634,22.010305,96.039213
123,7685.779940,5196.764907,1017.142053,4314.548446,-0.000000,193.425087,18443.859828,0.000000,908.095140,130.690376,-0.000000,5.892825,9332.897189,0.000000,293.015565,119.180488,-0.000000,5.381320,284.057685,44.528029,23.748282,20.779747,95.014373
124,8119.183620,4736.824308,1008.587577,4332.439852,-0.000000,194.449469,20631.801993,0.000000,1016.098523,131.344467,-0.000000,5.925053,9468.571156,0.000000,297.385084,119.411448,-0.000000,5.394592,321.564001,54.741831,29.195643,25.546188,93.210354
125,6660.672184,6860.771895,1092.740708,4352.939353,-0.000000,195.597047,19499.933011,0.000000,960.649130,130.466075,-0.000000,5.890218,9481.266345,0.000000,297.975987,283.698978,-0.000000,12.826781,333.812079,58.259713,31.071847,27.187866,114.749800
126,6440.189726,7718.676970,1150.978201,4293.524171,-0.000000,192.273033,21261.592666,0.000000,1046.855799,175.001520,-0.000000,7.890515,9171.186485,0.000000,287.929628,1532.846225,-0.000000,69.208488,396.784546,77.703871,41.442064,36.261806,130.331722
127,3457.202958,15300.547474,1607.083190,4278.188185,-0.000000,191.438953,12962.203671,0.000000,638.162081,158.441579,-0.000000,7.143275,8728.409791,0.000000,274.011600,5172.097087,-0.000000,233.476767,445.882106,94.380698,50.336372,44.044326,315.638051
128,2607.373697,20407.361150,1984.581475,7044.401242,-0.000000,313.329392,10547.107145,0.000000,518.248441,331.139014,-0.000000,14.858457,8423.046405,0.000000,263.378799,5390.516830,-0.000000,242.122009,624.705852,165.566665,88.302221,77.264443,653.571692
129,2268.648688,21851.135044,2081.300008,8537.538174,-0.000000,379.288478,5422.525567,886.549362,320.710072,556.570758,-0.000000,24.928512,8445.324617,0.000000,263.655378,5133.574672,-0.000000,230.127550,599.982800,154.790944,82.555170,72.235774,798.977310
130,1885.505314,22906.155053,2141.629443,9677.461336,-0.000000,429.712345,3604.786184,813.545036,226.815424,599.205968,-0.000000,26.795610,8281.790999,0.000000,258.178320,4467.332949,-0.000000,199.943126,591.684671,151.239391,80.661008,70.578382,908.923595
131,1575.806924,23779.729751,2192.305181,11399.324674,-0.000000,505.968415,2547.709163,739.879659,170.332180,611.594657,-0.000000,27.328654,8008.080016,0.000000,249.465725,4032.801553,-0.000000,180.352359,611.846778,159.925752,85.293734,74.632017,1045.078813
132,1330.656119,24543.534707,2239.204691,11969.707371,-0.000000,531.199907,1817.992334,1084.451383,155.612635,722.987058,-0.000000,32.292544,7779.042198,0.000000,242.233053,3241.905012,-0.000000,144.915180,625.432707,165.887847,88.473519,77.414329,1129.987138
133,1115.793001,25258.520915,2283.190845,10350.494047,-0.000000,459.195258,2161.100262,1489.212820,197.149125,863.712702,-0.000000,38.556861,7550.374466,0.000000,234.988271,2816.864799,-0.000000,125.842193,625.794049,166.047610,88.558725,77.488885,1102.552131
134,1002.736600,25938.565264,2329.962498,11896.035162,-0.000000,527.428085,1154.897557,1691.500623,160.075940,819.977277,-0.000000,36.581323,7468.216722,0.000000,232.288124,2496.787326,-0.000000,111.469472,658.071648,180.565405,96.301549,84.263855,1241.967177
135,1007.632618,26501.206065,2377.510962,11316.377907,-0.000000,501.708820,1240.743196,1371.716719,144.680744,541.112238,-0.000000,24.132849,7490.584933,0.000000,232.909568,2182.142973,-0.000000,97.388790,654.000026,178.707314,95.310568,83.396747,1273.850187
136,1061.343194,27057.726228,2427.188713,10720.166912,-0.000000,475.143654,1449.084299,1373.943340,154.950267,520.188620,-0.000000,23.193073,7413.103945,0.000000,230.429537,2488.559774,-0.000000,111.030060,676.819062,189.219622,100.917132,88.302490,1308.124432
137,1193.203072,27603.212579,2481.661534,9119.118214,-0.000000,404.083956,1899.326549,1768.629786,201.051774,672.913663,-0.000000,29.995133,7127.647028,0.000000,221.500747,2897.694343,-0.000000,129.249846,698.751866,199.548836,106.426046,93.122790,1293.244367
138,1244.826294,28204.429783,2534.150357,5938.532183,-0.000000,263.046957,2858.175852,2076.107888,266.666968,424.317290,-0.000000,18.906691,6618.937798,0.000000,205.612535,3817.694820,-0.000000,170.215565,688.357921,194.626468,103.800783,90.825685,1191.007529
139,1946.138526,17257.259994,1632.537820,4868.674298,-0.000000,215.514140,4215.605022,15.749595,207.295071,348.349906,-0.000000,15.513369,6113.360698,0.000000,189.796655,4472.214379,-0.000000,199.277154,245.834752,35.036419,18.686090,16.350329,341.597333
140,2140.297475,16840.834269,1618.775580,4921.804992,-0.000000,218.238123,4610.428813,0.000000,225.955864,268.311666,-0.000000,11.978963,6185.951845,0.000000,192.541048,4327.658000,-0.000000,193.367176,247.759118,35.490379,18.928202,16.562177,335.335373
141,3553.632324,10879.784933,1203.335691,4933.334416,-0.000000,218.828315,5786.084750,0.000000,283.650028,298.038070,-0.000000,13.312112,6246.140847,0.000000,194.497908,3972.206543,-0.000000,177.564906,154.640679,18.578793,9.908689,8.670103,154.275017
142,4167.082624,10232.701995,1196.327507,4250.405504,-0.000000,189.067866,6565.782004,0.000000,322.333154,170.399509,-0.000000,7.630585,6798.883935,0.000000,212.219093,3284.660118,-0.000000,147.242161,157.202802,18.846171,10.051291,8.794880,143.219597
143,5679.402448,8128.410966,1122.389594,4166.227774,-0.000000,185.460783,14370.314935,0.000000,705.723457,129.672636,-0.000000,5.810802,7878.976709,0.000000,246.081046,2871.762818,-0.000000,128.831372,249.838316,35.983880,19.191403,16.792478,120.335355
144,6673.455930,7035.848509,1101.634385,4224.629777,-0.000000,188.582982,19611.630407,0.000000,964.244428,127.873413,-0.000000,5.747446,9156.386319,0.000000,286.721878,1620.717062,-0.000000,72.932802,342.908173,60.928957,32.495444,28.433513,115.411262
145,7569.310070,6262.588289,1100.649828,4272.075404,-0.000000,191.094116,21420.219036,0.000000,1053.926698,130.901172,-0.000000,5.894290,10219.644079,0.000000,320.501504,497.725339,-0.000000,22.440940,388.046107,74.872828,39.932175,34.940653,115.771597
146,8487.413565,5715.777958,1120.508058,4311.486749,-0.000000,193.194515,24968.608898,0.000000,1229.133710,131.090771,-0.000000,5.909268,10918.285967,0.000000,342.714983,282.445081,-0.000000,12.750027,488.699984,109.964646,58.647811,51.316835,121.802457
147,9386.040031,5194.692474,1141.064467,4343.283142,-0.000000,194.942443,25138.097802,0.000000,1238.069409,130.424600,-0.000000,5.886120,11576.127821,0.000000,363.703626,119.705799,-0.000000,5.410136,517.768446,121.080677,64.576361,56.504316,128.148038
148,10193.151559,4698.463732,1156.756601,4368.700098,-0.000000,196.381033,28369.646751,0.000000,1397.744300,132.097930,-0.000000,5.965783,12075.932047,0.000000,379.614908,120.036848,-0.000000,5.429278,625.041554,165.714974,88.381319,77.333654,133.166339
149,10852.733876,4423.342978,1181.499273,4393.941256,-0.000000,197.824007,27852.855595,0.000000,1372.833773,131.011109,-0.000000,5.922647,12398.780935,0.000000,390.069948,285.468033,-0.000000,12.924715,637.333437,171.181866,91.296995,79.884871,141.106479
150,11653.532421,4100.949440,1211.739395,4415.107799,-0.000000,198.981119,30818.777440,0.000000,1519.415181,177.310166,-0.000000,8.019217,12453.593593,0.000000,391.927656,1553.270483,-0.000000,70.358786,769.316354,234.250992,124.933863,109.317130,151.050358
151,11185.413647,4816.838843,1242.978280,4438.866991,-0.000000,200.319182,19194.629852,0.000000,946.651149,161.863990,-0.000000,7.326804,12323.505199,0.000000,388.086482,5259.086243,-0.000000,238.408484,513.924108,119.586064,63.779234,55.806830,161.846840
152,9470.941566,7667.576583,1372.128847,4412.315778,-0.000000,198.826705,16482.344751,0.000000,812.686677,220.456524,-0.000000,9.963740,12389.580999,0.000000,389.705997,5563.798803,-0.000000,251.870154,515.541323,120.213904,64.114082,56.099822,209.322848
153,8636.548108,9173.706243,1442.496356,5982.383063,-0.000000,268.431246,11794.680118,0.000000,581.096629,279.821364,-0.000000,12.622572,12465.897086,0.000000,391.516036,5306.524432,-0.000000,239.751300,465.974604,101.574936,54.173299,47.401637,268.424699
154,6129.692768,12369.049900,1543.002993,7445.209401,-0.000000,333.529924,8648.047764,0.000000,425.883558,366.893901,-0.000000,16.527931,11997.102047,0.000000,376.383307,4628.554010,-0.000000,208.842892,448.329986,95.245847,50.797785,44.448062,352.365973
155,5061.527354,14111.683779,1615.360163,8742.260194,-0.000000,390.339080,6657.303759,0.000000,327.531912,334.475596,-0.000000,15.034925,11276.397161,0.000000,353.142232,4157.178530,-0.000000,187.147366,436.171786,90.979996,48.522665,42.457332,428.486425
156,4231.021003,14808.288442,1613.953854,8685.171709,-0.000000,387.283152,5961.119159,0.000000,293.118633,392.103315,-0.000000,17.603882,10633.396326,0.000000,332.660287,3331.377919,-0.000000,149.772027,396.565647,77.632440,41.403968,36.228472,425.746357
157,3342.990347,15760.883667,1631.338037,8571.765141,-0.000000,381.864854,5588.975787,218.840443,288.185227,346.791656,-0.000000,15.556972,9705.060543,0.000000,303.406882,2892.442836,-0.000000,129.926199,375.172854,70.779200,37.748906,33.030293,433.835063
158,2850.109278,16467.186487,1655.093344,8524.333295,-0.000000,379.361403,4712.655715,468.701136,260.370540,332.561308,-0.000000,14.905147,9221.404814,0.000000,288.056701,2560.979683,-0.000000,114.919091,359.109039,65.801102,35.093921,30.707181,448.070147
159,2511.408118,16842.728603,1661.298875,8479.213802,-0.000000,377.099653,5402.619653,6.044716,265.690771,272.367213,-0.000000,12.197644,9037.697113,0.000000,282.117942,2233.721227,-0.000000,100.148088,355.013255,64.555191,34.429435,30.125756,450.842413
160,3891.558308,12218.709103,1353.550410,8461.914602,-0.000000,376.186427,6261.616346,0.000000,307.445013,243.275756,-0.000000,10.893612,9477.679573,0.000000,295.821239,2549.891039,-0.000000,114.308148,272.739313,41.616814,22.195634,19.421180,273.310525
161,5295.449087,11873.327583,1428.392949,8569.962022,-0.000000,381.867692,9729.608465,0.000000,478.198562,258.952867,-0.000000,11.617422,10266.559385,0.000000,320.978907,3000.442908,-0.000000,134.790593,383.198360,73.320459,39.104245,34.216214,313.785356
162,6468.970263,11402.249866,1473.715392,7092.281750,-0.000000,316.407685,12685.601331,0.000000,623.784909,160.541152,-0.000000,7.210949,10442.677761,0.000000,326.819647,3980.883064,-0.000000,179.046220,454.245302,97.349498,51.919732,45.429766,305.969588
163,7633.035732,9240.320359,1368.210898,4234.821123,-0.000000,189.079588,23971.979931,0.000000,1179.119687,156.483665,-0.000000,7.034506,10565.995403,0.000000,330.907060,4693.241736,-0.000000,211.251417,641.538781,173.068480,92.303190,80.765291,204.162434
164,8442.162512,9522.387230,1454.743450,4277.514407,-0.000000,191.349038,30322.673276,0.000000,1492.662766,161.503556,-0.000000,7.278785,11265.316402,0.000000,353.552359,4521.524355,-0.000000,204.033262,923.800407,317.772402,169.478614,148.293787,241.420325
165,11798.597524,4719.030908,1273.396572,4294.721758,-0.000000,192.275945,31075.253187,0.000000,1530.337669,161.799491,-0.000000,7.300324,11962.989363,0.000000,375.786297,4157.538580,-0.000000,187.809805,842.906778,272.771065,145.477901,127.293164,169.804426
166,13148.647101,4204.888893,1330.324708,4423.797820,-0.000000,199.483670,35230.900405,0.000000,1737.301886,192.416420,-0.000000,8.706928,12815.967755,0.000000,403.493367,3430.895963,-0.000000,155.465460,1063.082503,401.534017,214.151476,187.382541,193.122252
167,14342.667182,3457.268430,1352.086024,4453.567525,-0.000000,201.221712,35231.282688,0.000000,1738.211938,133.277784,-0.000000,6.038190,13875.270121,0.000000,437.249372,3001.896326,-0.000000,136.192325,1115.460010,435.019919,232.010624,203.009296,202.201165
168,15341.212884,3016.578685,1386.772880,4490.212402,-0.000000,203.308166,39007.275061,0.000000,1925.367576,133.962604,-0.000000,6.074518,14936.805736,0.000000,471.010692,1677.813696,-0.000000,76.195029,1327.812889,581.380567,310.069636,271.310931,216.993261
169,17195.713316,2613.258824,1487.028247,4524.378822,-0.000000,205.201035,38504.886682,0.000000,1901.340942,118.209515,-0.000000,5.365706,15866.912152,0.000000,500.725896,513.126617,-0.000000,23.327921,1414.314265,645.665997,344.355198,301.310799,261.975618
170,18648.351639,2320.693335,1567.763276,4548.636503,-0.000000,206.647038,41881.813152,0.000000,2068.842050,119.850404,-0.000000,5.443670,16427.813855,0.000000,518.673281,290.454925,-0.000000,13.214215,1694.561045,870.996120,464.531264,406.464856,302.378323
171,19885.886547,2066.848354,1636.527780,4566.562714,-0.000000,207.770175,40963.973244,0.000000,2024.254443,118.741855,-0.000000,5.398137,16907.943426,0.000000,534.185123,122.829785,-0.000000,5.593024,1742.988698,912.381243,486.603329,425.777913,339.845812
172,21132.833276,1830.707821,1707.160332,4584.080715,-0.000000,208.794975,44451.192546,0.000000,2197.187286,119.823591,-0.000000,5.449880,17370.898663,0.000000,549.001794,123.024634,-0.000000,5.604769,2059.149988,1197.451207,638.640644,558.810563,381.356919
173,22067.593139,1721.200038,1766.873269,4605.038390,-0.000000,210.016013,43748.905483,0.000000,2163.196058,119.524780,-0.000000,5.440819,17753.414849,0.000000,561.433397,292.436486,-0.000000,13.333630,2122.179776,1256.867588,670.329380,586.538208,419.189854
174,23134.927054,1534.017286,1828.752767,4614.565311,-0.000000,210.603102,47405.252990,0.000000,2344.526372,165.918899,-0.000000,7.555666,17866.011665,0.000000,565.155990,1591.080662,-0.000000,72.575711,2508.030352,1631.065780,869.901749,761.164031,460.526423
175,23451.639283,2295.673543,1922.356398,4625.817645,-0.000000,211.362238,46651.252439,0.000000,2307.987015,120.148661,-0.000000,5.475842,17797.067225,0.000000,563.310581,5385.193305,-0.000000,245.827954,2736.950424,1854.657291,989.150555,865.506736,527.994596
