Hours,HPHtgLd_W,HPClgLd_W
5646,0,3071.3
5647,0,3888.3
5648,0,5376.4
5649,0,7821.7
5650,0,11749.3
5651,0,15533.4
5652,0,18450.4
5653,0,21680.4
5654,0,24268.1
5655,0,26665.5
5656,0,29120.4
5657,0,30315.7
5658,0,30237.4
5659,0,26849
5660,0,21756.8
5661,0,17340
5662,0,12020.2
5663,0,8552
5664,0,5622.4
5665,0,3750.3
5666,0,2991
5667,0,2443.9
5668,0,2184.2
5669,0,2196.7
5670,0,2913.1
5671,0,4102.1
5672,0,5859.4
5673,0,8669.6
5674,0,12944.7
5675,0,16514.1
5676,0,19846.3
5677,0,23437.1
5678,0,26904
5679,0,29581.8
5680,0,31903.7
5681,0,33585.7
5682,0,33343.6
5683,0,29447.1
5684,0,24314.8
5685,0,20402.2
5686,0,15698.9
5687,0,11370
5688,0,7979.5
5689,0,5423.8
5690,0,4273
5691,0,3634.3
5692,0,3183.1
5693,0,3225.4
5694,0,3840.7
5695,0,5127.5
5696,0,7186.8
5697,0,10487.3
5698,0,12575.2
5699,0,13648.3
5700,0,15879.5
5701,0,18031.2
5702,0,20206.2
5703,0,22197.5
5704,0,22698.4
5705,0,23527.4
5706,0,22754.7
5707,0,19142
5708,0,15468.7
5709,0,12436.2
5710,0,9334.1
5711,0,6525
5712,0,4341.5
5713,0,3332
5714,0,2744.3
5715,0,2216
5716,0,1887.1
5717,0,1915
5718,0,2537.2
5719,0,3237.6
5720,0,2892.9
5721,0,3295.3
5722,0,3834.3
5723,0,4473.8
5724,0,4696.1
5725,0,6541.3
5726,0,8592.4
5727,0,9637.5
5728,0,10430.8
5729,0,11724.2
5730,0,10844
5731,0,8831.2
5732,0,6807.2
5733,0,5154.3
5734,0,3673.7
5735,0,2712.4
5736,0,1890.4
5737,0,1482.2
5738,0,1237.3
5739,0,1027.4
5740,0,883
5741,0,1002.1
5742,0,1554.2
5743,0,1984.1
5744,0,1881.7
5745,0,2216
5746,0,2815.5
5747,0,3309.5
5748,0,4496
5749,0,6681.6
5750,0,8546.5
5751,0,11423.4
5752,0,14185.9
5753,0,16219.7
5754,0,16370.7
5755,0,13858.4
5756,0,11466.8
5757,0,9471.2
5758,0,6645.5
5759,0,4793
5760,0,3375.7
5761,0,2784.3
5762,0,2471.9
5763,0,2374.1
5764,0,2424.4
5765,0,2655.5
5766,0,3137.8
5767,0,3541.2
5768,0,3983.4
5769,0,4256.3
5770,0,7014.1
5771,0,10631.2
5772,0,10574.1
5773,0,10085.9
5774,0,10172.8
5775,0,11068.6
5776,0,11498.8
5777,0,13126.7
5778,0,15565
5779,0,12438
5780,0,9957.9
5781,0,8948.1
5782,0,6999.7
5783,0,4978.2
5784,0,3228.7
5785,0,2656.9
5786,0,2397.7
5787,0,2140.4
5788,0,2030.1
5789,0,2180.6
5790,0,2745.5
5791,0,3302.7
5792,0,4212.8
5793,0,5195
5794,0,7658
5795,0,12285.3
5796,0,16297.8
5797,0,19253.9
5798,0,21334.9
5799,0,22656.1
5800,0,22900
5801,0,22714.6
5802,0,20557
5803,0,17655.2
5804,0,14577.9
5805,0,11838
5806,0,8492.4
5807,0,5602.5
5808,0,3603.7
5809,0,2800.3
5810,0,2452.6
5811,0,2352.4
5812,0,2279.3
5813,0,2294.7
5814,0,2671.1
5815,0,3356.4
5816,0,4597.4
5817,0,6275.7
5818,0,9786.5
5819,0,13846
5820,0,17043
5821,0,19815.3
5822,0,22467.6
5823,0,24504.2
5824,0,25844.9
5825,0,26354
5826,0,25734.8
5827,0,23064
5828,0,20528.2
5829,0,18083.4
5830,0,14583
5831,0,11143.6
5832,0,8234
5833,0,6594
5834,0,5321.7
5835,0,4175.3
5836,0,3537.1
5837,0,3544.6
5838,0,4082.4
5839,0,4435.6
5840,0,4964.6
5841,0,5632.3
5842,0,6362.5
5843,0,7185
5844,0,8638.8
5845,0,9771.4
5846,0,10290.4
5847,0,11384.7
5848,0,15445.1
5849,0,16204.6
5850,0,18063.5
5851,0,15955.5
5852,0,13294.4
5853,0,11358.2
5854,0,8634
5855,0,6036
5856,0,3687.7
5857,0,2719.7
5858,0,2286.3
5859,0,1894.2
5860,0,1680.8
5861,0,1878
5862,0,2524.9
5863,0,3020
5864,0,2672.4
5865,0,2922.1
5866,0,3335.7
5867,0,4193.8
5868,0,6959.1
5869,0,10334.7
5870,0,13355.9
5871,0,15478.4
5872,0,16269.6
5873,0,13430.2
5874,0,12446.8
5875,0,11403.3
5876,0,9352.1
5877,0,6926.1
5878,0,4307.4
5879,0,2910.1
5880,0,2042.2
5881,0,1516.9
5882,0,1152.4
5883,0,933.7
5884,0,866.6
5885,0,1134.2
5886,0,1672.7
5887,0,1984.7
5888,0,1851.1
5889,0,2529.6
5890,0,2788.8
5891,0,3421.2
5892,0,4514.4
5893,0,5823.7
5894,0,8155.7
5895,0,9058.4
5896,0,11914.9
5897,0,14332.4
5898,0,14707.1
5899,0,12628.8
5900,0,11079.1
5901,0,9553.9
5902,0,7202.7
5903,0,5213.6
5904,0,3702.7
5905,0,2926.8
5906,0,2528.2
5907,0,2129.4
5908,0,1874.1
5909,0,2104.8
5910,0,2549.7
5911,0,3145.6
5912,0,3079.5
5913,0,3556
5914,0,3966.5
5915,0,4759.5
5916,0,7125
5917,0,9268.3
5918,0,10633.9
5919,0,11982.2
5920,0,13460.8
5921,0,14844
5922,0,13727.4
5923,0,10149.3
5924,0,7348.2
5925,0,4904.9
5926,0,3002
5927,0,1783.1
5928,0,1071
5929,0,744.7
5930,215.3,471.4
5931,1008.1,309
5932,2181.4,229
5933,3479.1,227.9
5934,3915.6,426.2
5935,2971,794.2
5936,1987.8,1368.1
5937,1074.2,2362.6
5938,661.1,2956.2
5939,250.6,3775.9
5940,27.4,4414.3
5941,0,5785.6
5942,0,6765.7
5943,0,7103.5
5944,0,8322
5945,0,8900.9
5946,0,8660.8
5947,0,6478.9
5948,0,4428.1
5949,0,3172.1
5950,24.6,1986.4
5951,591.3,1031
5952,2248.6,410.3
5953,4276.5,230.7
5954,6631,85.2
5955,8351.6,2.9
5956,9457.2,0
5957,9686.6,0
5958,8634.7,152.1
5959,6900.7,371.1
5960,5515.9,651.5
5961,3526.8,1849.7
5962,1642.4,3493.7
5963,720.5,4789.9
5964,198.8,5695.1
5965,3,6810.3
5966,0,8110
5967,0,10083.9
5968,0,11712.7
5969,0,12148
5970,0,11715.8
5971,0,9254.6
5972,0,6233.5
5973,0,4131.1
5974,0,2896.3
5975,0,1898.6
5976,116.3,1079.3
5977,644.5,723
5978,1186.2,616
5979,1960.8,484.3
5980,3012.7,390.5
5981,3814.6,439.1
5982,3584,695.3
5983,2489,1210.6
5984,1599.4,1922.4
5985,648.1,3463
5986,95.5,5198.9
5987,0,6679.9
5988,0,7901.1
5989,0,10020.1
5990,0,12277.4
5991,0,13928.8
5992,0,15115.9
5993,0,15409.5
5994,0,14606.8
5995,0,12442.9
5996,0,11119.3
5997,0,9665.5
5998,0,7334.6
5999,0,5553.7
6000,0,4266.7
6001,0,3526.4
6002,0,3074.5
6003,0,2665.5
6004,0,2333.6
6005,0,2336.7
6006,0,2689.2
6007,0,3006.9
6008,0,2800.3
6009,0,3007.6
6010,0,4051.1
6011,0,6383.5
6012,0,8949.5
6013,0,9980.6
6014,0,12519.4
6015,0,14702.3
6016,0,16375.7
6017,0,16776.7
6018,0,15949.2
6019,0,12127.7
6020,0,8500.9
6021,0,5646.2
6022,0,3659.4
6023,0,2747.8
6024,0,1833.8
6025,0,1451.7
6026,0,1212.5
6027,0,963.3
6028,0,860.2
6029,20,949.6
6030,24.6,1340.9
6031,0,2173.6
6032,0,2614.6
6033,0,3734.1
6034,0,5318
6035,0,7133.3
6036,0,9339.8
6037,0,11341
6038,0,13005.2
6039,0,14278.6
6040,0,15614.7
6041,0,16830.8
6042,0,16228.1
6043,0,12837.9
6044,0,9369.7
6045,0,6763.1
6046,0,4329.4
6047,0,2741.8
6048,0,1522
6049,0,789.9
6050,293.3,446.9
6051,1578.4,284.6
6052,3503.4,176.7
6053,4657.1,199.7
6054,4727.8,375.4
6055,5084.1,480.3
6056,3788.4,708.8
6057,938.4,2171.3
6058,172,3244.4
6059,2.4,3950.1
6060,0,4312.9
6061,0,4460.8
6062,0,4585.9
6063,0,4365.1
6064,0,4546
6065,0,4981.6
6066,0,5131.9
6067,0,4667
6068,0,4312.2
6069,0,3900.2
6070,0,3148.4
6071,0,2305.9
6072,0,1541.7
6073,0,1249.6
6074,0,1070
6075,35.4,877.1
6076,221.4,752.6
6077,294.9,890
6078,222.1,1314
6079,108.8,1975.3
6080,124.3,2234.1
6081,50.1,2887.9
6082,0,4038.2
6083,0,5328.4
6084,0,6438.7
6085,0,8348.8
6086,0,10031.9
6087,0,11438.3
6088,0,12314.9
6089,0,12285.3
6090,0,11318.7
6091,0,8878.3
6092,0,7291.4
6093,0,5952
6094,0,4436
6095,0,3709.5
6096,0,3354.7
6097,0,3064.9
6098,0,2829.2
6099,0,2643.1
6100,0,2560.5
6101,0,2895.8
6102,0,3273.6
6103,0,3087.9
6104,0,2380.3
6105,0,2584.1
6106,0,3255
6107,0,3760.7
6108,0,3913.2
6109,0,4134.1
6110,0,4207.2
6111,0,4072.1
6112,0,4884.1
6113,0,4700.4
6114,0,4721.2
6115,0,4129.8
6116,0,3449.4
6117,0,2724.2
6118,0,1739.8
6119,278.4,883.4
6120,1296.7,456.9
6121,3142.3,192.2
6122,4865.4,65.8
6123,6019.4,12.5
6124,7107.5,0
6125,7964.3,0
6126,7722.7,64.2
6127,6133.8,302
6128,5050.3,502.2
6129,3200.4,1745.2
6130,1334.4,3447.7
6131,468.1,4938
6132,21.9,6147.8
6133,0,7464
6134,0,9276.9
6135,0,11003.7
6136,0,12104.3
6137,0,12404.1
6138,0,11776.1
6139,0,8758.3
6140,0,6312.6
6141,0,4942.6
6142,0,3695.1
6143,0,2559.7
6144,0,1619.7
6145,0.9,1148.9
6146,185,793.4
6147,770.4,550.5
6148,1563.5,448.5
6149,2638.7,419.7
6150,3142.3,575
6151,2886.3,884.1
6152,2247.9,1656
6153,997.5,3469.7
6154,379.6,5170.6
6155,41.2,6468.9
6156,0,7548
6157,0,9882.9
6158,0,11970.2
6159,0,13479.4
6160,0,14353.9
6161,0,14498.2
6162,0,13247.4
6163,0,9637.8
6164,0,7141.4
6165,0,4970.2
6166,0,3308.4
6167,0,2127.9
6168,0,1213.6
6169,152.4,851.4
6170,547.5,703.2
6171,1236.1,543.4
6172,1895.4,509.3
6173,2036.7,649.3
6174,1966.4,962.6
6175,1862,1217.9
6176,1994.3,1134.5
6177,1269.7,1802.1
6178,612.4,2517.7
6179,159.5,3525.1
6180,0,4593.6
6181,0,5097.4
6182,0,4857.1
6183,0,4837.1
6184,0,4721.3
6185,0,4458.7
6186,0,4673.1
6187,0,4250.5
6188,0,3963.4
6189,0,3583.2
6190,0,2761.1
6191,1.8,1946
6192,234,1282.5
6193,453.9,1017.7
6194,852.8,826.4
6195,1441.2,651.3
6196,1968.8,583.8
6197,2038.8,685.1
6198,1742.3,984.2
6199,1814.5,1094.3
6200,2480.8,762.7
6201,2713.5,693.1
6202,2473.9,803.6
6203,1908.7,1047.8
6204,1580.1,1173.4
6205,1290.5,1315.9
6206,623.4,1768.1
6207,118,2214.9
6208,0,2919.2
6209,0,3894.2
6210,0,4231.5
6211,0,4060.2
6212,0,3916.8
6213,0,3660.9
6214,0,3001.9
6215,0,2310
6216,0,1697.6
6217,0,1431.2
6218,39.2,1252.8
6219,336.5,962.7
6220,491.1,926.2
6221,447.8,1192.6
6222,370.9,1621.7
6223,350.5,1843.2
6224,374.9,1765.2
6225,65.9,3037.2
6226,0,4683.4
6227,0,6354.2
6228,0,8726.5
6229,0,11807.5
6230,0,15222.4
6231,0,18272
6232,0,20734
6233,0,21698.1
6234,0,20078.8
6235,0,16447
6236,0,12709.7
6237,0,10061.6
6238,0,7662.8
6239,0,5527.1
6240,0,3655.9
6241,0,2892.1
6242,0,2606.5
6243,0,2314.3
6244,0,2141.3
6245,0,2243.6
6246,0,2609.4
6247,0,3072.1
6248,0,2850.2
6249,0,4808.6
6250,0,5877
6251,0,9405.4
6252,0,11445.6
6253,0,13329.6
6254,0,12160.6
6255,0,10815.6
6256,0,12186.8
6257,0,12698.2
6258,0,11642
6259,0,10275
6260,0,9579
6261,0,8072.4
6262,0,5125.8
6263,0,3652
6264,0,2970.9
6265,0,2709.6
6266,0,2491
6267,0,2280.2
6268,0,2220.9
6269,0,2526.7
6270,0,3154
6271,0,3499.4
6272,0,3457.8
6273,0,3541.8
6274,0,4179.9
6275,0,4907.1
6276,0,5523.9
6277,0,6485.3
6278,0,7432.7
6279,0,7913.5
6280,0,9097.9
6281,0,9591.7
6282,0,9750.6
6283,0,9467.4
6284,0,8536.9
6285,0,6676.2
6286,0,4135.9
6287,0,2652.3
6288,0,1683.9
6289,0,1071.6
6290,0,684
6291,0,503.4
6292,0,422.7
6293,72.7,467.3
6294,342.9,670.2
6295,723.5,728.2
6296,1346.5,485.6
6297,1483.8,539.8
6298,1350.6,816.2
6299,1136,1136.7
6300,866,1373.4
6301,735.7,1691.7
6302,665.1,1814.8
6303,420.6,1988.6
6304,93.8,2636.7
6305,1.1,2571.8
6306,0,2991.5
6307,79.4,2576.3
6308,301.1,2363.7
6309,746.8,1993.1
6310,1724.8,1231.9
6311,3134.5,759.9
6312,4511.7,402.9
6313,5956.5,147.7
6314,7060.8,13.3
6315,7250.1,0
6316,7376,4.1
6317,7320.7,62.7
6318,6722.9,326
6319,6493.3,434.1
6320,7027.5,234.3
6321,6814.6,240.5
6322,6053.8,374.1
6323,5042.1,523.6
6324,4151.5,665.5
6325,3529.1,934
6326,2325.1,1726.6
6327,925.5,3036.9
6328,388.4,2985.7
6329,134.8,3153.1
6330,142.1,2824.1
6331,218.2,2432.2
6332,571.3,2137.2
6333,964.3,1802.5
6334,1823.7,1208.8
6335,2914.8,792.5
6336,3957.1,490.6
6337,4654.6,336.5
6338,4953.6,269.3
6339,5181.2,225.8
6340,5343.4,222.5
6341,5060.8,352
6342,4358.8,615.5
6343,3977.8,737.2
6344,4494.4,531.8
6345,4317,510.8
6346,3879.6,565.4
6347,3248.6,640.3
6348,2456.5,763.6
6349,1576.6,1196.5
6350,1024.5,1273.5
6351,349.1,1752.3
6352,155.8,2080.4
6353,0,2420.5
6354,0,2964.9
6355,19.3,2538.4
6356,378.6,2099
6357,743.7,1745.6
6358,1817.8,1101
6359,3298.1,671.1
6360,4872.1,307.5
6361,5989.9,108.8
6362,6944.6,8
6363,7903.2,0
6364,8764.7,0
6365,9073.2,0
6366,8875,8.9
6367,7753.5,149.3
6368,6560.5,267
6369,4537.4,967.4
6370,2505.4,2167.5
6371,1362.6,3323.2
6372,700.8,4152.5
6373,147.3,4931.7
6374,0,5228.4
6375,0,5352.1
6376,0,6746.4
6377,0,7516.6
6378,0,6777
6379,0,4803.2
6380,0,3716.6
6381,11.4,2804.5
6382,547.3,1734.2
6383,1670.6,951.3
6384,2627.4,505.4
6385,3396.1,388.1
6386,4935.5,273
6387,5685.2,221.8
6388,6273.6,194.3
6389,6320.9,235.5
6390,5657,445.1
6391,5014.8,620.7
6392,4593.1,600.3
6393,3577.8,917.4
6394,2214.7,1605.8
6395,969.8,3006
6396,170.6,4617.5
6397,0,5648
6398,0,6806.6
6399,0,8461
6400,0,9506.7
6401,0,9762.9
6402,0,9118.7
6403,0,7466.8
6404,0,6260.8
6405,0,5132.5
6406,0,3908.1
6407,0,2910.1
6408,0,1911.2
6409,4.3,1395.5
6410,130,1076.6
6411,471.5,794.5
6412,1135.9,591.1
6413,1769.5,584.8
6414,2060.5,752.4
6415,1976.6,1007.9
6416,1863.8,1478.9
6417,1232.7,2830.9
6418,740.2,4038.3
6419,412.8,4979.4
6420,113.1,5644.4
6421,4.4,5142.3
6422,14.2,4022.7
6423,82.2,3385.6
6424,94.2,3271.3
6425,34,3185.2
6426,4.1,3462.1
6427,79.1,3115.3
6428,237,2812.5
6429,531.5,2367
6430,1121.4,1641.3
6431,2015.4,1035.3
6432,3000.2,605.6
6433,3622.6,471
6434,4593.7,308.2
6435,5426.6,195
6436,5738,174.1
6437,5364.7,289.9
6438,4473.8,600.5
6439,4238.2,703.6
6440,4575.3,537.2
6441,3955,660.8
6442,3282.6,811.2
6443,2663.4,1117.3
6444,1955.3,1331.2
6445,1176.5,1863
6446,1021.7,1870.4
6447,738.8,2084.1
6448,38.6,3258.4
6449,0,3752.1
6450,0,3332.6
6451,66,2744.6
6452,248,2392.8
6453,895.3,1879.8
6454,2036.9,1171.6
6455,3081.2,770
6456,3497.8,574.5
6457,3809.2,484.3
6458,4930.1,309.2
6459,5941,157.3
6460,6477.9,97.9
6461,6586.9,168.5
6462,5881.9,435.9
6463,5482.5,559.8
6464,5593.5,438.3
6465,5327.6,456.3
6466,4690.5,564.3
6467,3722.8,902.4
6468,2851,1254.6
6469,1868.7,2005.9
6470,1014,3064.1
6471,693,2832.1
6472,602.2,2857.8
6473,457.5,2568.3
6474,331.7,2684.7
6475,595.5,2343.3
6476,1342.9,1875.7
6477,1892.4,1585.9
6478,2859.9,1085.8
6479,4224.9,658.7
6480,5677.5,293.3
6481,6569.5,132.7
6482,7182.7,69.2
6483,7864.5,14.2
6484,8294.8,0
6485,8057.4,33.9
6486,7559.5,175.8
6487,7469.7,241.3
6488,8279.9,54.1
6489,8278.1,54.6
6490,7343.4,163.9
6491,6972.5,162.7
6492,6410.6,235.2
6493,5532.6,424.9
6494,4701.6,767.6
6495,4728.7,701.1
6496,4638.3,676.1
6497,3888.5,864.3
6498,3373.8,1116.1
6499,3592.7,1085.1
6500,3783.3,1045.7
6501,4147.2,942.8
6502,5222.9,627.3
6503,6397.6,300.1
6504,7636.4,49
6505,8386.3,0
6506,8886.3,0
6507,9285.5,0
6508,9142.2,0
6509,8511.2,0
6510,7645.5,91.2
6511,7259,186.4
6512,7737.6,29.3
6513,7037.7,72.8
6514,6034,191.1
6515,4921.3,356.2
6516,3795.8,513.7
6517,3151.6,568.5
6518,2445.5,761.2
6519,1991.1,941.2
6520,1792.5,1098.3
6521,1010.2,1245.3
6522,445.9,1606.4
6523,536.8,1537.5
6524,690.2,1478.1
6525,1035.3,1318.9
6526,1985.7,963.4
6527,3088.3,631.7
6528,4073.2,349.1
6529,4619.1,227.3
6530,5088.7,142.1
6531,5255.1,108.4
6532,5215.6,132.9
6533,4662.6,292.7
6534,3713.6,584.1
6535,3252.4,708.5
6536,3792.2,492.1
6537,3671.3,462.4
6538,2776.2,602.4
6539,1414.9,894.8
6540,598.8,1167.6
6541,196.3,1371.2
6542,29,1484.8
6543,0,1858.2
6544,0,2567.8
6545,0,3367.5
6546,0,3507.5
6547,0,3110.6
6548,0,2786.6
6549,0,2434.5
6550,6.3,1674.7
6551,523.4,963.7
6552,2009.6,561.7
6553,3607.6,330
6554,4858,169
6555,5949.4,46.9
6556,6950,4.5
6557,7592.8,5.6
6558,7771.2,113.6
6559,8199.5,130.7
6560,6390.4,299.8
6561,3290.9,1216.9
6562,1232.7,2754.7
6563,425.8,4103.8
6564,15.5,5400.1
6565,0,6906.7
6566,0,9042.9
6567,0,10747.5
6568,0,11593.6
6569,0,12082.2
6570,0,9983.4
6571,0,7626.1
6572,0,6235.4
6573,0,4702.6
6574,0,3395.6
6575,0,2616
6576,0,1879.3
6577,10,1258.7
6578,361.3,774
6579,1048.1,561.1
6580,1319.9,561.3
6581,1174.4,752.9
6582,1393.6,999.8
6583,1793.7,1067.8
6584,1201.6,1614.8
6585,527.8,3108.8
6586,109.9,4670.4
6587,0,6100.1
6588,0,6341.9
6589,0,4440.9
6590,0,4584
6591,0,4973.7
6592,0,5327.3
6593,0,5350.3
6594,0,4793.9
6595,0,4198.7
6596,0,3720.9
6597,0,3249.1
6598,0,2496.7
6599,55.1,1685.8
6600,402.5,1113.8
6601,861.1,858.7
6602,1436.4,634.2
6603,2084.9,515.5
6604,2559.8,469
6605,2864.5,535.5
6606,2667.5,762.4
6607,3042.9,790.5
6608,4181.3,503.3
6609,3641.9,630.4
6610,2562.4,1205.3
6611,1272.8,3155.1
6612,854.7,4248.1
6613,475.1,5124.2
6614,84.6,5362.8
6615,0,4415.9
6616,0,5780.4
6617,0,5525.9
6618,0,4964.9
6619,0,4013
6620,0,3537.4
6621,135.4,2700.5
6622,1017.1,1553.8
6623,2444.5,777.8
6624,4307.2,347.6
6625,5446,245.4
6626,6208.3,190.5
6627,7627.3,90.1
6628,9476.3,6.5
6629,10014.4,0
6630,9079,113.3
6631,8519.9,181.5
6632,7569.3,314.1
6633,5991.2,719.5
6634,5068.9,1017.1
6635,3835.4,1662.7
6636,2448.9,2644.5
6637,1944.5,2981.6
6638,1687.8,3753.5
6639,1441.7,3808
6640,1082.4,3363.4
6641,678.2,3296.4
6642,873.6,2960.5
6643,1450.9,2304.9
6644,2325.3,1871.2
6645,3372,1443.2
6646,5353.9,766.6
6647,7547.1,367.9
6648,9637.2,139.6
6649,10871.4,19.9
6650,11779.5,0
6651,12566.5,0
6652,13238.9,0
6653,13985.8,0
6654,14067.1,0
6655,14321.8,0
6656,14019.9,0
6657,14574.2,0
6658,14091.9,0
6659,13135,0
6660,13113.3,0
6661,13080.5,0
6662,12962.5,0
6663,12786.5,0
6664,11661.8,0
6665,10596.7,0
6666,10494.4,39.2
6667,11368.3,2.9
6668,11972,0
6669,13083,0
6670,15307.3,0
6671,16999.9,0
6672,18764,0
6673,19909.6,0
6674,20735.5,0
6675,21603.1,0
6676,22441.7,0
6677,22649,0
6678,22095.1,0
6679,21569.4,0
6680,19963.6,0
6681,17002.9,0
6682,13965.9,0
6683,11673.9,87.5
6684,10331.3,194.7
6685,9787.4,12.1
6686,9241,0
6687,8695.8,10
6688,7780.8,51.9
6689,5914.1,265.8
6690,6755.8,200.9
6691,8254.8,90.2
6692,9852.8,10.3
6693,10975.2,0
6694,12649.3,0
6695,15058,0
6696,17594.9,0
6697,19401.6,0
6698,20795.4,0
6699,21915.5,0
6700,22808.9,0
6701,24210.2,0
6702,24071.8,0
6703,22131.5,0
6704,18610.6,0
6705,14064.9,0
6706,10544.9,4.3
6707,7454.2,332
6708,5007.4,776.6
6709,3676.2,1161.1
6710,2699.1,1484.8
6711,1803.5,1721.6
6712,1183.2,1808.9
6713,798.3,1652.4
6714,1263.2,1098.6
6715,2123.1,759.4
6716,2734.1,616.4
6717,3321.4,507.1
6718,5752.1,254.9
6719,7550,63.1
6720,9355.7,0
6721,10730.1,0
6722,11192.1,0
6723,11814.6,0
6724,12503.3,0
6725,12355.4,0
6726,11383.9,0
6727,10733.1,0
6728,9811.7,0
6729,9298.3,0
6730,9416.1,0
6731,9125.3,0
6732,10744.3,0
6733,11332.9,0
6734,10148.9,0
6735,9930,0
6736,8763.7,0
6737,6634,12.1
6738,5473,177.1
6739,5140.1,199.6
6740,4776.8,215.7
6741,4821.1,198.9
6742,5277.6,103.9
6743,5740,4.6
6744,6842.6,0
6745,7700.7,0
6746,8389.1,0
6747,9078.2,0
6748,9534.4,0
6749,9186,0
6750,8380.8,0
6751,8134.6,0
6752,6700.2,5
6753,4158.6,246.6
6754,1877.1,781.9
6755,944.7,1242.8
6756,337.5,1218.7
6757,6.8,2075.2
6758,0,1537.1
6759,0,1229.7
6760,0,1648.8
6761,0,1885
6762,0,1787.1
6763,0,1680
6764,0,1504.7
6765,0,1024.7
6766,64.9,600.6
6767,345.7,445.4
6768,948,299.3
6769,1421.2,226.6
6770,2010.8,134.8
6771,2135.3,117.7
6772,2062.5,135.5
6773,1364.9,265.2
6774,660,421.8
6775,468.6,449.8
6776,743,365.2
6777,747.6,340.2
6778,710.5,347.3
6779,719.2,347.3
6780,554.3,358.5
6781,370,368
6782,510.3,334.8
6783,1291.9,274.7
6784,1821.5,312.8
6785,1235.3,705.4
6786,938.2,953.4
6787,1783.2,803.7
6788,2767.1,657
6789,3244.3,574.9
6790,3919.5,353.3
6791,5149.3,136
6792,7044.8,1.3
6793,8235.6,0
6794,8959.8,0
6795,10038.1,0
6796,10892.5,0
6797,11064.4,0
6798,11170.4,0
6799,11224.6,0
6800,9798.9,3
6801,7074.2,282.4
6802,4110.3,1241.3
6803,2256,2617.3
6804,1358,3561.1
6805,666.9,4415.8
6806,204.5,5017.8
6807,8.3,5328
6808,0,5572.7
6809,0,4886.7
6810,0,3895.3
6811,0,3212.6
6812,70.1,2561.4
6813,450,1951.4
6814,968.9,1386.8
6815,1625.7,837.4
6816,2284.3,508.8
6817,3064.3,394.2
6818,3940.4,302.6
6819,4931.6,227.3
6820,6185.6,151.8
6821,7188.8,126.4
6822,7139.9,206.5
6823,7288.7,218.5
6824,7368.8,152.8
6825,6151,219.2
6826,4557.2,405.6
6827,2033.8,1935.1
6828,1228.2,3108.7
6829,777.6,4207.2
6830,444.9,4295.4
6831,379.7,3055.4
6832,88,3177.2
6833,38.6,2799.6
6834,163.3,2631.4
6835,380.4,2286.4
6836,630.1,2035
6837,957.6,1723.6
6838,1893,1097.2
6839,3645.3,523.8
6840,5429.4,289.9
6841,6181.8,211.5
6842,6807,154.7
6843,7217.4,115.1
6844,7367.5,106.2
6845,7224,153.6
6846,6578.1,266.2
6847,6646.3,276.1
6848,7849.3,121.7
6849,8302.4,52.6
6850,8820.4,0
6851,8694.8,0
6852,8542.8,0
6853,8655.5,0
6854,8022.5,0
6855,8444.3,0.9
6856,7267,71.2
6857,5022.8,454
6858,4680.3,665.7
6859,5006,614.3
6860,5448.8,542.7
6861,6463,377.3
6862,8197.8,104.5
6863,10192.7,0
6864,12246.1,0
6865,13801.8,0
6866,14653.2,0
6867,15345.1,0
6868,15767.3,0
6869,15400.2,0
6870,13966.1,0
6871,13424.2,0
6872,13994.8,0
6873,12821,0
6874,10049.2,0
6875,9064,0
6876,7577.4,22.7
6877,5465.6,191.7
6878,4576,256.8
6879,4107.3,279.4
6880,3825.1,272.3
6881,3770.9,347.4
6882,4349.2,376.3
6883,5635.4,287.9
6884,6934.2,201.4
6885,8273.1,98.8
6886,10374.1,0
6887,12550.2,0
6888,14638.5,0
6889,16430.4,0
6890,17479.6,0
6891,18629.4,0
6892,19759.4,0
6893,20267.7,0
6894,20075.1,0
6895,20118.6,0
6896,21318.7,0
6897,21075,0
6898,18842.9,0
6899,16128.5,0
6900,15495.4,0
6901,11784.5,0
6902,10882.5,0
6903,9560.2,0
6904,7526.2,0
6905,7303.8,3
6906,7696.7,4.5
6907,8411.4,0
6908,9141.7,0
6909,10564.3,0
6910,12615.8,0
6911,14574.1,0
6912,16368.2,0
6913,17682.4,0
6914,19024.2,0
6915,20284.9,0
6916,21231.3,0
6917,21132.8,0
6918,19867.9,0
6919,19212.1,0
6920,18385.3,0
6921,18982.6,0
6922,18442.9,0
6923,17324.3,0
6924,15183.2,0
6925,11616.7,0
6926,9694.1,0
6927,7895.4,0
6928,6681.4,0
6929,5892.3,0
6930,6717.7,0
6931,8198.5,0
6932,10075.3,0
6933,12205.7,0
6934,14436.4,0
6935,16691,0
6936,19620.8,0
6937,22598.6,0
6938,23987.4,0
6939,25509.6,0
6940,25934.1,0
6941,25694.4,0
6942,25496.9,0
6943,25008.5,0
6944,21476.5,0
6945,16828.8,0
6946,13459.6,0
6947,10665.3,2.6
6948,8454,278.7
6949,6354.6,936.4
6950,4617.3,1285.7
6951,3667.1,1362.7
6952,2759.3,1358
6953,2107.8,834.2
6954,2174.6,655.8
6955,2753.7,517.4
6956,3445.2,419.9
6957,4524.4,302.6
6958,6261.8,103.6
6959,8067.2,0
6960,9700.2,0
6961,10763.3,0
6962,11843.6,0
6963,12479.3,0
6964,12632.5,0
6965,12244.9,0
6966,11527.5,0
6967,11769,0
6968,12613.3,0
6969,13045.8,0
