Hour,B1_Z1_Clg,B1_Z1_Htg,B1_Z2_Htg,B2_Z1_Clg,B2_Z1_Htg,B2_Z2_Htg,B3_Z1_Clg,B3_Z1_Htg,B3_Z2_Htg
348,51533.1,13515.6,26253.3,0,13525.8,9852.9,2962.8,31522.8,464
349,53687.5,12322.6,26254.5,31.2,11986.4,8590.6,9050.6,27667.3,457.3
350,55942.6,9976.5,26257,148.1,10560.3,7643.9,10591.1,23923.7,585.8
351,54197.8,8998.2,26252.8,20.3,10785.6,6697.2,1214.2,20174.2,465.4
352,48825.9,10422,26254,0,11963.7,7643.9,0,29165.5,370
353,46220,11634.8,26256.8,0,11762.8,8906.2,0,35107.3,376.1
354,33966.1,24720,21915.7,0,11094.5,11746.3,0,47948.7,370.1
355,27020.8,25628.1,13243.3,0,11749.3,13797.5,0,52513.4,365.5
356,25112.4,29429.7,13252,0,13243,13166.3,0,64812.3,380
357,13043.7,39104.3,13252.4,0,13781.8,12061.8,0,62324.9,367.2
358,13444.7,36218.4,13252.3,0,14612.4,9852.9,0,69143.2,504.9
359,9561,39562.8,13252.5,0,16499.6,8590.6,0,65697.6,369.2
360,8342.2,42456.8,13252.5,0,18707.5,4803.8,0,72856.9,378.2
361,7597.3,45451.9,13257.8,0,21217.2,1491.6,0,69708.6,368.9
362,6985,48246.1,13258.6,0,22619.2,860,0,77772.5,377.4
363,6437.9,50974.4,13258.8,0,23714,386,0,73709.7,370.6
364,5922.4,53238.6,13259.1,0,24244.2,386,0,80770.2,370.4
365,6543,53913.2,13259.8,0,24053.6,860,0,74223.9,375.9
366,6386.6,55390.2,13266.7,0,22928.2,4493.8,0,79705.4,499.3
367,15458.5,71269.8,13267,0,21018.1,15079.3,0,73499.4,376.7
368,22686.5,55512.5,13266.9,0,19914.7,16027.3,0,77658,366.6
369,23700.9,50015.6,17599.3,0,20617.3,15395.3,0,65951.9,378.7
370,29687.8,40441.9,21945.2,0,19675.8,13499.4,0,62993,368.2
371,31291,38363.7,26284.6,0,17835.9,12235.5,0,48995.5,377
372,32620.2,36551.7,26285.6,0,16489.8,9865.6,0,47493.3,453.9
373,33972.1,34345.5,26282.5,0,14561.8,8601.6,0,37014.7,463.4
374,35646.3,31804.8,26283.8,0,12817.4,7653.7,0,33412.9,580.6
375,39274.6,27208.8,26287.1,0,10255.9,6705.7,0,20559.5,467.7
376,40052.7,26181.5,26282,0,9355.2,7653.7,0,21779.7,368
377,39184.9,27193.6,26283.2,0,9560.2,8917.6,0,26642.1,379.2
378,30396.9,46735.9,21944.6,0,9711.7,11761.5,0,45528.6,368.3
379,23831.9,43853.8,13266,0,9354.3,13815.4,0,48778.6,376.9
380,22024.1,47044.7,13258.7,0,10384.9,13183.4,0,59339.1,370
381,9979.9,59607.7,13258.9,0,11339.4,12077.5,0,57914.2,367.8
382,10500.8,54235.8,13259.2,0,12908.2,9865.6,0,67147.7,504.1
383,6961.2,57375.7,13263.9,0,15248.5,8601.6,0,64563,370.6
384,5964.8,59114.2,13266.6,0,16461.7,4809.8,0,69552.7,377
385,5484.6,57604.7,13280,0,17130.3,1493.2,0,58467.3,409.2
386,4966.2,59183.7,13281,0,18556.2,860.8,0,64753.2,422.8
387,4483.8,61254.3,13281.2,0,20503.6,386.2,0,62980,410.3
388,4031.2,63121.5,13279.6,0,21988.4,386.2,0,72562.8,422.4
389,6680.2,52005.1,13272.6,0,23206.5,860.8,0,70629.9,410.8
390,9913.2,40767.7,13272.8,0,23773.8,4499.2,0,80953.9,548.8
391,48273.2,31449.7,13273,0,23287.6,15098.1,0,51247.6,503.3
392,84615.9,14272.1,22547.7,0,23140.5,16047.3,0,40075.2,1018.3
393,99203.8,8631.5,27504.6,0,22375,15414.5,4296,11316.5,1707.5
394,111105.3,5321.4,31269.6,0,21292.8,13516.2,3337.1,6903.7,1851.4
395,122856.2,3520.2,36915,0,19742.2,12250.7,3640.2,5071.4,1893.1
396,130531.6,2518.5,38800.6,0,19409.8,9877.8,9579.9,3726,2234.7
397,134844.8,1779.4,33620.3,0,20211.5,8612.2,7789.8,4844.6,2671.6
398,143610.5,1349.1,38802.2,0,20133.8,7663.1,10332.8,1757.4,2549.3
399,151797.2,1126.4,36916.9,0,20605.4,6713.9,8480.9,1946.3,1691.5
400,153965.5,1582,35034.2,0,22900.2,7663.1,7805.4,3733.6,1633.8
401,158933.4,1784.1,29855.5,0,22378.4,8928.6,11325.8,4930.8,2109.8
402,162201,2607.2,19501.5,0,21771.1,11776.1,13663,11543.4,1337.2
403,88821.6,6093.7,16073.1,0,21386.5,13832.6,108.1,20586.4,1122
404,88967.8,7490.9,16052.2,0,22533.7,13199.8,0,23978.6,855.4
405,48066.6,12594.3,16066,0,23801.1,12092.5,0,30264,936.4
406,43450.2,15272.4,13601.2,0,25882.7,9877.8,0,33147.4,546.2
407,31071.6,22048.7,13273.4,0,29261.3,8612.2,0,68829.2,425
408,26003.4,27393.2,13277.6,0,32444.5,4815.6,0,88182.5,410
409,22598.7,32073.9,13293.3,0,35669.1,1494.8,0,90990.9,422.4
410,19599.6,36522.5,13294.3,0,37936.4,861.5,0,103180.8,410.7
411,16831,40808.5,13294.5,0,39854.4,386.4,0,102919.9,422.8
412,14524.3,45168.4,13294.7,0,41634.7,386.4,0,114231.5,411.2
413,25833.7,42142,13294.6,0,42906.2,861.5,0,113125,421.5
414,32641.9,39023.8,13286.6,0,43209.6,4504.4,0,123469.9,538
415,80826.6,24150,13286.3,0,42247.2,15116.2,0,78040,510.1
416,119696.3,15350.5,22567.6,0,40816.7,16066.5,0,57392.3,1016.2
417,133362.6,11717.5,27531.2,0,37687.3,15432.9,6095.1,20524.8,1712.3
418,143027.7,9481.6,31300.2,0,34790.9,13532.3,5516.9,13987.8,1850.3
419,151448.2,8058.3,36953.2,0,31976.8,12265.2,9240.7,11093.5,1894.5
420,159467.4,7303.1,38843.5,0,29506.4,9889.5,19525.7,9094.5,2244
421,167505.6,6445.8,33651.4,0,27090.5,8622.4,26413.5,10199.2,2673.6
422,175998.8,5056.2,38845.5,0,24914.7,7672.1,30592,4911.9,2553.1
423,182865.3,3869.3,36953.2,0,23715.2,6721.8,26550.1,4153.9,1693.8
424,187234.5,3105,35071.2,0,22841.8,7672.1,21431.1,3835.9,1637.4
425,186643.5,3270.6,29886.1,0,22653.1,8939.2,16524.2,4628.1,2102.8
426,183334.7,4591.1,19525.4,0,23963.1,11790.1,15108.7,9110,1348.4
427,104104.8,8424.9,16079.4,0,24192.4,13849.1,176.4,17456.2,1114.3
428,103254,10221.8,16072.9,0,26192.9,13215.5,0,22698.9,856.4
429,63775.1,16756.4,16090,0,28365.3,12106.8,0,30730,936.8
430,59937.9,19810.6,13616.7,0,31212.5,9889.5,0,34495.4,556.8
431,47734.9,26742.6,13286.9,0,33707.3,8622.4,0,71816.5,412.7
432,41059.9,31973,13286.8,0,37288.7,4821.2,0,92639.4,422.2
433,35513.1,37200.4,13299.3,0,41843.8,1496.3,0,98724.2,411.6
434,31210.3,41312.3,13304,0,44141.9,862.3,0,111331.2,422
435,28314.6,45512.2,13307,0,45133.2,386.6,0,109454.6,412.1
436,25544.3,50526.8,13307.1,0,47042.2,386.6,0,120616.6,421.5
437,38869,47593.6,13307.5,0,48826.1,862.3,0,121288.2,412.5
438,45504,45721.4,13307.5,0,48378.5,4509.3,0,130381.6,548.9
439,94396.3,26089,13307.6,0,47194.3,15133.4,0,81072.5,497.7
440,132569.5,18181.6,22584.8,0,45868,16084.8,0,59177.3,1024
441,145655.8,13142,27555.4,0,39752,15450.5,6652.8,19258.4,1710.9
442,155603.4,10178,31328.4,0,34098.6,13547.7,4473.9,11495.3,1857
443,163635.2,8506.8,36991.4,0,29935.9,12279.2,13479,7764.1,1897.9
444,171857.1,7096.2,38880.3,0,26051.9,9900.6,25724.7,4654.9,2237.9
445,180752.3,5582.2,33690,0,22690,8632.1,32789.7,4544.8,2677.8
446,190196.2,3619.9,38875.3,0,19314.1,7680.7,36720.5,1043,2554.9
447,198864.2,2006.4,36988.4,0,16995.9,6729.3,32668.2,667.2,1694.6
448,205327.7,1218.5,35106.2,0,15904.5,7680.7,28655.5,480.1,1639
449,206225.2,1590.3,29915.2,0,16059.1,8949.2,22062.4,781.3,2113.7
450,201050.9,3096.4,19548.6,0,17546.6,11803.5,15522.9,4440.7,1340.6
451,110984.9,5393,16082.5,0,18372.9,13864.8,187.5,11143.9,1122.2
452,109834.9,6585.8,16106.1,0,19667.7,13230.6,0,14713.3,858.5
453,70063,11581.7,16102.3,0,21249.7,12120.6,0,21695.3,938.2
454,66341.7,13656.7,13630,0,24090.9,9900.6,0,25741.6,547.6
455,54380.5,19262.4,13307.4,0,27261.5,8632.1,0,57626.8,424.3
456,48042.6,22706.2,13299.8,0,29645.7,4826.5,0,71645,411
457,43154.7,25179.3,13311.1,0,30891.8,1497.7,0,69790.3,423.5
458,38858.5,27257,13312.1,0,31110,863,0,75097.6,411.7
459,34733.7,29735.8,13312.3,0,31502.1,386.7,0,71746.7,421.9
460,31123.8,31901.2,13312.5,0,32067.2,386.7,0,79139,412.1
461,46855.4,27104.8,13316.8,0,32737,863,0,76737.6,422.3
462,53616,24541.4,13319.3,0,31230.5,4514.1,0,81935.2,539.2
463,106020.3,12215.2,13319.8,0,28450.7,15149.8,0,46717.9,510.3
464,142227.5,9143.7,22609.9,0,27338.1,16102.3,0,35762.1,1018.1
465,150820.3,8095.8,27586.1,0,27925.3,15467.3,6692,15781.2,1715.6
466,156992.3,7097,31362,0,28061.7,13562.4,6396.6,10286.2,1854
467,162196.3,6213.5,37027.4,0,27531.1,12292.5,5685.2,7074.6,1898.3
468,167369.8,4653.9,38910.6,0,25845,9911.3,7905.7,3083.3,2248.5
469,171925.7,3480.3,33724,0,24702.8,8641.4,10631.3,2749.6,2679.1
470,176174.2,2905.8,38909.7,0,24485.4,7688.9,12019.7,965.8,2558.4
471,180787.2,2490.1,37027.3,0,23903.9,6736.5,9836.5,797,1697.1
472,185215.3,2322.2,35136.2,0,23109.8,7688.9,9780.1,912.5,1640.6
473,188702.4,2661.6,29950.4,0,22159.9,8958.9,12467.5,1662,2107.9
474,191291.9,3758.6,19553.2,0,21377.1,11816.2,14425.7,7138.9,1350.1
475,106970.2,7024.2,16118.9,0,20462.9,13879.9,146.6,14881.6,1116.3
476,108893.6,8051.3,16117.3,0,21388.7,13244.9,0,17961.4,857.8
477,69193.2,14009.5,16098.7,0,22700,12133.7,0,24385.2,938.4
478,65730,15277.4,13642.3,0,23152.6,9911.3,0,24954.2,557.9
479,53905.1,20108.2,13319.2,0,24806.2,8641.4,0,50452.6,413
480,47582,23512.8,13319.6,0,27398,4831.5,0,63717.5,423
481,42514.8,26104.8,13330.7,0,29439.5,1499,0,66738.1,411.9
482,38064.7,28090.6,13331.6,0,30163.6,863.6,0,74531.6,422.7
483,34133.1,29994.8,13328,0,30682.5,386.9,0,71188.4,412.3
484,31424.1,31756.6,13323.6,0,31060.8,386.9,0,78480.2,422.3
485,29737.7,31276.8,13323.8,0,30536,863.6,0,73309.8,412.7
486,27556,32265.3,13324,0,29564.3,4518.6,0,79945.5,549.8
487,28827.6,29983.2,13324.1,0,27624.7,15165.5,0,45722.2,498.2
488,49418.7,21246.5,13324.5,0,26681.9,16118.9,0,36860,679.8
489,59657.7,18685.9,18395.3,0,27208.1,15483.3,0,22812,851.5
490,82844.6,11770.3,23026.8,0,26557,13576.4,0,16415.5,1110.7
491,94893.8,9558.9,27463.5,0,24924,12305.1,0,11884.6,1036.1
492,98467,7464.5,27464.6,0,23287.7,9921.5,0,8321,1198.1
493,101423.5,5935.4,27247.5,0,22054.4,8650.2,0,5977.7,1072.1
494,104156.1,4956.7,27248.2,0,20768.7,7696.7,0,4311.3,1029.4
495,105969.6,4611.9,27212.6,0,20688.7,6743.3,0,10592.3,856.8
496,75181.1,6000.9,27213.2,0,20229.5,7696.7,0,13930.2,767.7
497,77965.1,6790,27211.2,0,18944.9,8968,0,17997.6,810.6
498,76291.6,8340.6,22373.1,0,17497.6,11828.4,0,26213.9,514
499,62115.7,10437.2,13325.3,0,16274.6,13894.2,0,51543.5,499.2
500,64625.1,11551.5,13331,0,17061.5,13258.6,0,65650.3,508.1
501,32679.8,20055.4,13331.4,0,18289,12146.2,0,66261.5,507.7
502,29935.4,22928.3,13331.4,0,19516.9,9921.5,0,75647.2,584
503,25393.2,26630.5,13331.5,0,22577.7,8650.2,0,74559.5,425.7
504,22292.1,29793.7,13331.1,0,25978.8,4836.4,0,85511.3,411.6
505,18428.8,34035.6,13334.2,0,28107.2,1500.3,0,81740.3,380
506,15400.3,36796.1,13334.9,0,28930.2,864.3,0,88640.2,369.9
507,13170.8,39771.8,13335.1,0,29795.8,387.1,0,83925.2,377.6
508,11460.2,43091.8,13335.4,0,30888.4,387.1,0,93139.8,371.5
509,10539.5,44819.4,13335.6,0,31523.7,864.3,0,88990.9,366.8
510,9197.9,47491.1,13339.1,0,30903.5,4522.8,0,97550.6,508.7
511,14052.9,54327.3,13342.4,0,29440.8,15180.3,0,92938.8,370.9
512,20808.2,45506.1,13342.2,0,28356.2,16134.7,0,95360.5,380.5
513,26722,36918.8,17706.5,0,26503.6,15498.4,0,66037.9,368.3
514,33207.6,30316,22070.9,0,24113.7,13589.6,0,53696.2,379.8
515,33930.9,29215.8,26434.8,0,22801.8,12317.1,0,47271.8,369.9
516,35213.1,26603.4,26438.5,0,20401.4,9931.1,0,46375.9,463.6
517,36439.4,24343.4,26433.5,0,18884.6,8658.6,0,41470.2,456.4
518,38304.2,21427.9,26434.6,0,17568.8,7704.2,0,41194.4,593.5
519,39778.2,19322,26435.8,0,17244.4,6749.8,0,34887.4,457.9
520,40930.4,18442.2,26437.7,0,17677.6,7704.2,0,38276.3,381.5
521,38494.4,22271.3,26433.8,0,19364.2,8976.7,0,49027.1,368.2
522,28145.6,40019,22073,0,19758.4,11839.9,0,74714,379.9
523,22016,41602.2,13340.2,0,19596.5,13907.8,0,79272.2,369.8
524,20378.2,45525,13342.7,0,20728.4,13271.5,0,91301.9,377
525,9867.4,57118.8,13339.7,0,22186.6,12158,0,89532.4,371.4
526,10328.6,54839.4,13334.8,0,24539.2,9931.1,0,101599.1,505.3
527,8389.4,59618.1,13335,0,27852.7,8658.6,0,100242.6,373.4
528,7545.7,63623.3,13335.2,0,30952.3,4841,0,110547.3,375.9
529,7095.7,64714.4,13345.4,0,34135.7,1501.5,0,104336.5,415.4
530,6632.1,67980.8,13346.3,0,36645.1,864.9,0,115294.7,416.6
531,6216,71069.3,13351.5,0,38306.6,387.2,0,111219.1,419
532,5827.2,75335.4,13352.6,0,39836.2,387.2,0,121493.8,410.4
533,9499.8,66765.6,13353,0,41733.1,864.9,0,120168.9,425.2
534,12462.8,57409.4,13352.9,0,41948.5,4526.9,0,129627.4,548.3
535,50377.9,39115,13353,0,40339.5,15194.4,0,81119.9,502.5
536,85776.4,17790,22667.7,0,39222.6,16149.6,0,59358.5,1020.2
537,100298.2,11229.9,27649.9,0,35165.5,15512.8,3899.7,19560.8,1720.1
538,110849.2,8665.7,31441.1,0,32058.5,13602.2,2695.9,12630.9,1858.7
539,118474,7552.7,37121.7,0,30771.5,12328.5,2541.1,9171.7,1908.2
540,124474.2,7091.5,39009.9,0,30759.4,9940.2,4828.8,8205.6,2250.3
541,131056.4,6131.8,33808.4,0,29447.5,8666.5,7398.6,10016.2,2686.2
542,137153.2,5593.4,39009.8,0,28625.1,7711.2,8816.6,6241.3,2565.3
543,143516.8,4735.7,37119.1,0,27830.5,6755.9,6897,4966.2,1701.5
544,152092.2,3042.1,35227,0,25107.4,7711.2,7291.9,3510.4,1645.2
545,156977.7,2860,30025.8,0,23991.6,8984.9,10904.3,4475.4,2115.8
546,157984.7,4827.3,19603.2,0,24800.1,11850.8,13461.4,10750.5,1351.2
547,88270.6,9142.3,16157.7,0,24446.9,13920.6,94,21648.7,1118.2
548,88225.9,10225,16160,0,24462.5,13283.8,0,24686,859.6
549,49001.7,16791.4,16139.2,0,24552.9,12169.2,0,30101.2,943
550,45297.3,19446.9,13676.4,0,26385.2,9940.2,0,32725.7,557.6
551,34132.1,27615.8,13352.5,0,29680.6,8666.5,0,66540.1,423.3
552,29068.3,31417.6,13352.8,0,32312.4,4845.3,0,83103.6,414.2
553,25755.6,34644.1,13362.3,0,35075.3,1502.6,0,83357.7,421.3
554,22911.9,37287.2,13363.1,0,35989.3,865.4,0,92033.5,414.8
555,20354.5,39358.4,13360.1,0,35680.5,387.4,0,85968.2,420.8
556,17997.4,41396.8,13355.4,0,35265.8,387.4,0,90593.3,415.2
557,30008.8,35932.5,13355.5,0,34585.3,865.4,0,83526.2,418.3
558,37136.6,31698.1,13355.8,0,33359.3,4530.6,0,89453.5,544.7
559,85728.1,16292.3,13355.9,0,31039.8,15207.6,0,53965.9,510
560,123417.9,10824.2,22690.7,0,29400.4,16163.7,0,40952.7,1021.6
561,135306.5,8056,27677,0,27914.2,15526.3,5717.8,12689.2,1721.2
562,146426.2,5149,31465,0,23798.5,13614,3930.9,5248.9,1860.7
563,157227,3906.7,37145.4,0,19864.6,12339.1,11737.5,2259.2,1905
564,167261.9,3000.6,39044.5,0,16588.9,9948.8,24317.5,991.6,2255.1
565,178041,1958.6,33827.9,0,13798.9,8673.9,32209.7,804.9,2688.9
566,188993,732.4,39048.3,0,11830.4,7717.8,36054.6,0.9,2566.9
567,199194.7,255,37145.5,46.1,10131.9,6761.7,31844,0,1703.6
568,206536.3,241.8,35253.9,73.9,8926.7,7717.8,27404,0,1645.8
569,208518.9,315.5,30041.7,11.1,8591,8992.7,22309.6,0,2115.8
570,205350.9,750.2,19627.9,0,8718.5,11861.1,15409,128.8,1354.2
571,110957.9,2270.5,16158.2,0,8836.5,13932.7,188,3155.6,1120.2
572,110461.3,2556.9,16162.5,0,9962.5,13295.3,0,5198.5,860.1
573,68515.3,4992.9,16173.1,0,11251.1,12179.8,0,10472.1,941.3
574,65120.6,6045.6,13688.4,0,12397.8,9948.8,0,12543.4,558.8
575,52884.5,8574,13356,0,14532.7,8673.9,0,34713.9,414.9
576,46578.9,10995.1,13355.6,0,17807,4849.4,0,44191.3,422.6
577,41520.3,13295.4,13364.7,0,21286.8,1503.7,0,46403.9,413.7
578,36974.6,15065,13365.5,0,23332.4,866,0,55217.2,422.4
579,33098.6,17236.2,13365.7,0,24661.3,387.5,0,55219.4,414.1
580,29650.7,19455.6,13370.8,0,25359.9,387.5,0,62694.8,421.5
581,45240.4,17156.1,13372,0,26340.1,866,0,61818.8,414.6
582,52098.1,16450.8,13371.8,0,26785.1,4534.2,0,71136.4,550.5
583,105190.6,8803.7,13372.1,0,25379,15220,0,42112.5,500.2
584,142115.3,6024.6,22700.1,0,24183.1,16176.9,0,30918.6,1026
585,152248.7,4346.4,27693.7,0,23443.4,15539,7200.3,7770.8,1720.9
586,160503,3125.9,31487.5,0,21937.6,13625.1,7292.4,2697,1865.3
587,167394.1,2295.1,37175.7,0,20055,12349.2,6685.6,1181.4,1909.9
588,170988.3,1745,39066,0,19916.2,9956.9,8965.7,552.8,2249.5
589,175971.5,1349.4,33859.1,0,19804.8,8680.9,11480.4,1286.3,2692.4
590,181641.9,918.4,39065,0,19241.6,7724,12529.7,100.8,2568.7
591,186370.6,889.2,37177.8,0,19228.7,6767.1,10247.5,87.1,1703.6
592,190576.3,910.9,35276.8,0,18697,7724,10188.5,99,1646.3
593,194405.7,1049.9,30067.2,0,17166.7,8999.9,12784,324.6,2125.3
594,198142.1,1217.3,19633.9,0,14658.4,11870.7,14650.8,1668.7,1346.5
595,112919.8,3086.9,16183.8,0,13201.5,13944.1,153.5,6442.8,1129.6
596,111910.7,3634.2,16172.6,0,13257.7,13306.1,0,8029.3,860.7
597,71443,6739,16167.3,0,13503.6,12189.7,0,12968.5,942.4
598,67852.3,7765.1,13694.7,0,14111.3,9956.9,0,14426.7,548.5
599,55710.2,11178.5,13369.4,0,15763.4,8680.9,0,34925.6,427.2
600,49643,12834.7,13371.7,0,17919.6,4853.2,0,42255.9,411.3
601,44767,14080.5,13380,0,19554.8,1504.7,0,41091.4,425.2
602,40397.8,15190.2,13380.7,0,20138.1,866.4,0,46192.9,411.9
603,36443.4,16279.8,13380.8,0,20331.2,387.6,0,43376.5,424.4
604,33078.2,17309.4,13381,0,20425.3,387.6,0,47917.1,412.3
605,49496,13881.8,13378.9,0,19834,866.5,0,43515.5,424
606,56326.6,11699.9,13373.6,0,18308,4537.5,0,46219.6,540
607,110126.4,5293.3,13373.6,0,16350.6,15231.6,0,25250.2,512.9
608,146464.3,2956.7,22715.9,0,15058.6,16189.3,0,18468.3,1022.4
609,156001.4,1864.6,27712.1,0,15392.4,15550.8,7141,2378.8,1723.9
610,163610.4,826.3,31505.4,0,14631.7,13635.5,7041,191.2,1862.8
611,170793.6,151.9,37196.6,0,13144.4,12358.6,6371.9,0,1909.8
612,177969.3,0,39102.2,0,11333,9964.4,8664.5,0,2257.6
613,184913,0,33878.6,0,9395.7,8687.5,11385.6,0,2692.4
614,192700.9,0,39093.3,0,6906.1,7729.8,12675.7,0,2571.1
615,199993.7,0,37195.3,0,5110.8,6772.1,10656.8,0,1705.3
616,205876.6,0,35302.5,0,4129.1,7729.8,10835.1,0,1648.7
617,212053.6,0,30082.3,0,2787.4,9006.7,13760.6,0,2119.2
618,217569.4,0,19654.7,0,1597.3,11879.7,15037.3,0,1355.5
619,121501.4,60.3,16177.6,0,903.2,13954.7,187.8,0,1120.5
620,122415.2,0,16195.4,0,1068.7,13316.2,0,0,861.1
621,75966.5,572.5,16184.3,0,1273.3,12199,0,0,942.2
622,72875.8,728.6,13705,0,1424.6,9964.4,0,0,561.2
623,59933.3,1283.1,13380.6,0,2082.8,8687.5,0,4064.4,422.5
624,54154.9,1554.9,13381,0,3004.5,4856.8,0,5938.1,415.6
625,49657.2,1926,13386.2,0,3924.1,1505.6,0,6378.2,420.8
626,45644,2095,13381.7,0,3954.5,866.9,0,6756.4,416.2
627,42043.8,2219.9,13381.9,0,3892.7,387.7,0,5900.4,419.8
628,38868,2485.1,13382.1,0,4209.2,387.7,0,6591.3,417.1
629,55114.3,1789.8,13382.2,0,4266.2,866.9,0,7138.9,415
630,61833.7,1069.9,13382.5,0,3885.5,4540.6,0,7444.7,549.2
631,119622.4,110,13384.5,0,3505,15242.4,0,3393,510
632,161814.8,0,22737.3,0,3309.7,16200.7,0,2250.4,1023.7
633,173623.6,0,27733.5,0,4613.9,15561.8,8509.9,0,1724.7
634,182131.4,0,31528.6,0,5723.9,13645.1,8806.3,0,1864.4
635,189858.2,0,37220.5,0,6120.3,12367.3,8210.7,0,1909.2
636,196636.9,0,39119.6,0,6969.5,9971.4,11042.2,0,2259.3
637,203352.5,0,33898,0,7733.6,8693.6,12641,0,2694.8
638,209389.2,0,39123.2,0,8323,7735.2,14578.8,0,2572.5
639,214202.1,0,37219,0,9305.5,6776.8,13515.5,0,1707.2
640,218404,0,35322.2,0,9864.9,7735.2,14059.5,0,1649
641,222182.3,0,30101,0,9502,9013,16706.1,0,2120.4
642,225814.3,0,19665.6,0,8038.9,11888.1,16079.7,0,1356.7
643,126355.4,301.7,16193,0,7397.8,13964.6,184.1,919.4,1122.3
644,125652.6,636.8,16190.5,0,8139.4,13325.6,0,2596.1,861.7
645,77128.2,2555.7,16205.1,0,9304.6,12207.5,0,8323.7,943
646,73162.4,3362.4,13715,0,10537.8,9971.4,0,10633.5,559.9
647,59761.7,5202.1,13382.3,0,12914.9,8693.6,0,31724,415.3
648,53664.9,6550.9,13382,0,15273.9,4860.1,0,39462.7,423.3
649,48679,8181.7,13389.3,0,17513.4,1506.5,0,41929.5,414.1
650,44107.7,9531.3,13390,0,18739.3,867.3,0,48642.5,423
651,39927.6,10623.9,13390.3,0,19380.9,387.8,0,46164.6,414.5
652,36346,11796.4,13395.9,0,19922.8,387.8,0,51976,422.4
653,34096.5,12591.9,13395.9,0,20901.6,867.3,0,52133.6,414.9
654,31220.7,14202.4,13396,0,21295.1,4543.5,0,62131.3,551.3
655,35100.9,14716.9,13396.3,0,21012.5,15252.3,0,36187.3,500.7
656,57166.2,9865.8,13396.3,0,21107.2,16211.3,0,28885.6,682.5
657,70950,7230.5,18462,0,20627.6,15572,0,12716.4,855.3
658,96834,4895.7,23147.7,0,18522.1,13654,0,8624.8,1114
659,111476.8,4083.5,27600.3,0,16185.3,12375.3,1688.1,6455.3,1042
660,115935.3,3655.5,27601.8,0,14969.3,9977.8,9099.9,5079.2,1204.6
661,119644.7,3112,27383.5,0,13678.5,8699.2,14187.2,3865,1077.2
662,124512.4,2302.6,27384.2,0,12204.3,7740.2,15309,2428,1033
663,127033.3,1827.8,27346.6,0,11650.5,6781.2,8913.3,4913.6,860.7
664,96829.1,1939.2,27344.5,0,11226,7740.2,2822.5,5923.3,772.3
665,97183.3,2074.5,27344.9,0,11308.3,9018.8,0,7610.4,814.1
666,91526.4,2844.1,22492.1,0,11848.1,11895.8,0,12920.1,515.7
667,80683.3,4268.4,13390.2,0,11928.3,13973.7,0,37201.3,500.3
668,78017.3,5164.4,13396.3,0,13344.3,13334.3,0,51130.2,510.9
669,41260.8,8838,13396.4,0,14024.4,12215.5,0,51768.7,509.4
670,37502.8,10859.3,13395.9,0,14463.3,9977.8,0,57398.3,586.3
671,30611.5,13098.2,13389.3,0,15739,8699.2,0,54119.7,427
672,26574.1,15044,13389.4,0,17643,4863.2,0,59725.3,412.9
673,22109.6,18528.7,13396,0,19388.4,1507.3,0,56009.1,380.8
674,19038,20775,13396.7,0,19984.3,867.7,0,61504.4,370.8
675,16291.3,22542.3,13396.8,0,20413.5,387.9,0,57289,378.5
676,13697.5,24381.2,13397,0,20794.5,387.9,0,63112.3,372.4
677,12361.9,25331.8,13402.5,0,20793.8,867.7,0,59015.6,368.4
678,10426.1,26852.1,13402.7,0,20094.9,4546.1,0,65157.9,510
679,18848.2,34607.6,13403.2,0,19202.7,15261.4,0,62260.7,371.9
680,25811.2,27477.8,13403,0,18898.8,16221,0,65344.3,380.9
681,34927.9,19805.3,17781.8,0,16322.3,15581.3,0,37193.6,369.1
682,45829.6,14012.2,22173.8,0,13109.6,13662.1,0,28845.9,380.9
683,50857.5,11614.8,26557.5,0,9782.9,12382.7,1066.7,20881.3,370.7
684,54183,10283.5,26560.1,0,7162,9983.8,10676.2,17001.9,465.1
685,54451.6,8780.6,26555.4,0,5740.4,8704.3,8343.1,11225.2,457.5
686,51375.4,8116.8,26556.5,0,5801.1,7744.7,0,10198.4,595.8
687,52800.7,7407.7,26557.6,0,5209.3,6785.1,0,8316.2,460.4
688,51997.9,7449.3,26560,0,4998.8,7744.7,0,9712.1,380.9
689,50060.4,7889.6,26555.4,0,5064.5,9024.2,0,12206.1,368.9
690,35761.4,19352,22175.4,0,5265,11902.9,0,26422.2,381.2
691,28045.7,19191,13397.4,0,5796.2,13982,0,33496.5,370.5
692,26085,22193.5,13403.1,0,7244.7,13342.3,0,44365.1,378.6
693,13760.7,31521.7,13403.2,0,8341.2,12222.8,0,45466.9,372.1
694,14256.2,28207.2,13401.7,0,8807.1,9983.8,0,50880.2,507.3
695,10323.2,31531.5,13396.1,0,11032.8,8704.3,0,49802.3,374
696,8760.9,34721.8,13396.3,0,13749.8,4866,0,59228,378.5
697,8186.8,34563.3,13402.4,0,15995,1508,0,54646.3,416.1
698,7634.4,36771.4,13402.9,0,17807.8,868.1,0,62766.6,420.5
699,7087.1,39065.8,13403.1,0,19111.5,388,0,60060.5,417.3
700,6566.7,41168.2,13403.4,0,20086.7,388,0,66569.5,417.6
701,10246,30597.3,13408.9,0,20755.2,868.1,0,62284.1,420.2
702,13637.8,22947.3,13408.9,0,20380.7,4548.5,0,68208.4,550.3
