Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],building1_building2_line:EFT [C],building1_building2_line:Node1_Out [C],building1_building2_line:Q1 [W/m],building1_building2_line:Node2_Out [C],building1_building2_line:Q2 [W/m],building1_building2_line:Node3_Out [C],building1_building2_line:Q3 [W/m],building1_building2_line:ExFT [C],building2_building3_line:EFT [C],building2_building3_line:Node1_Out [C],building2_building3_line:Q1 [W/m],building2_building3_line:Node2_Out [C],building2_building3_line:Q2 [W/m],building2_building3_line:Node3_Out [C],building2_building3_line:Q3 [W/m],building2_building3_line:ExFT [C],horiz_return_line:EFT [C],horiz_return_line:Node1_Out [C],horiz_return_line:Q1 [W/m],horiz_return_line:Node2_Out [C],horiz_return_line:Q2 [W/m],horiz_return_line:Node3_Out [C],horiz_return_line:Q3 [W/m],horiz_return_line:ExFT [C],ghe1_ghe2_line:EFT [C],ghe1_ghe2_line:Node1_Out [C],ghe1_ghe2_line:Q1 [W/m],ghe1_ghe2_line:Node2_Out [C],ghe1_ghe2_line:Q2 [W/m],ghe1_ghe2_line:Node3_Out [C],ghe1_ghe2_line:Q3 [W/m],ghe1_ghe2_line:ExFT [C],ghe2_ghe3_line:EFT [C],ghe2_ghe3_line:Node1_Out [C],ghe2_ghe3_line:Q1 [W/m],ghe2_ghe3_line:Node2_Out [C],ghe2_ghe3_line:Q2 [W/m],ghe2_ghe3_line:Node3_Out [C],ghe2_ghe3_line:Q3 [W/m],ghe2_ghe3_line:ExFT [C],horiz_supply_line:EFT [C],horiz_supply_line:Node1_Out [C],horiz_supply_line:Q1 [W/m],horiz_supply_line:Node2_Out [C],horiz_supply_line:Q2 [W/m],horiz_supply_line:Node3_Out [C],horiz_supply_line:Q3 [W/m],horiz_supply_line:ExFT [C],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
1342.0000,15.2625,19.8182,14365.5000,35683.7000,-21318.2000,1.8503,3264.8864,7929.7111,11194.5975,0.0000,43613.4111,11100.6136,-32512.7975,16.4648,9.1675,13343.4000,0.0000,13343.4000,0.3460,3606.3243,0.0000,3606.3243,0.0000,0.0000,9737.0757,9737.0757,16.0935,8.3662,67915.5000,0.0000,67915.5000,1.7608,15435.3409,0.0000,15435.3409,0.0000,0.0000,52480.1591,52480.1591,14.1528,6.8555,595.4000,0.0000,595.4000,0.0154,160.9189,0.0000,160.9189,0.0000,0.0000,434.4811,434.4811,14.1404,6.4131,17118.6000,0.0000,17118.6000,0.4438,3890.5909,0.0000,3890.5909,0.0000,0.0000,13228.0091,13228.0091,13.6512,6.3539,9938.3000,0.0000,9938.3000,0.2577,2686.0270,0.0000,2686.0270,0.0000,0.0000,7252.2730,7252.2730,13.4187,16.3655,14.8921,5.3125,79687.2156,7.0111,16.3412,15.5230,15.9321,-2.7656,-22124.6807,7.0111,15.5022,15.2999,15.4010,-0.7814,-5469.8668,7.0111,16.1047,16.1010,14.8825,16.0972,14.8819,16.0935,14.8814,16.0935,14.1367,14.1380,1.3418,14.1392,1.3771,14.1404,1.4124,14.1404,13.3830,13.3949,-7.3501,13.4067,-7.1951,13.4187,-7.0382,13.4187,16.3655,16.3574,26.8569,16.3493,26.8218,16.3412,26.7866,16.3412,15.5230,15.5161,21.9259,15.5091,21.8944,15.5022,21.8629,15.5022,15.2999,15.2874,20.6866,15.2749,20.6315,15.2625,20.5766,15.2625,72.9962,87593.0000,52092.6680
1343.0000,15.2558,18.9266,18055.2000,28586.8000,-10531.6000,1.4823,4103.4545,6352.6222,10456.0768,0.0000,34939.4222,13951.7455,-20987.6768,16.0886,8.7913,13343.6000,0.0000,13343.6000,0.3460,3606.3784,0.0000,3606.3784,0.0000,0.0000,9737.2216,9737.2216,15.6935,7.9662,68427.0000,0.0000,68427.0000,1.7741,15551.5909,0.0000,15551.5909,0.0000,0.0000,52875.4091,52875.4091,13.5953,6.2980,424.0000,0.0000,424.0000,0.0110,114.5946,0.0000,114.5946,0.0000,0.0000,309.4054,309.4054,13.5894,5.8621,19971.5000,0.0000,19971.5000,0.5178,4538.9773,0.0000,4538.9773,0.0000,0.0000,15432.5227,15432.5227,12.9770,5.6797,8664.8000,0.0000,8664.8000,0.2247,2341.8378,0.0000,2341.8378,0.0000,0.0000,6322.9622,6322.9622,12.7746,16.4483,14.6115,6.1720,92579.5156,6.5337,16.4205,15.5124,15.9665,-2.8606,-22884.9578,6.5337,15.4910,15.2965,15.3937,-0.7000,-4900.1824,6.5337,15.7022,15.6993,12.3459,15.6964,12.3533,15.6935,12.3606,15.6935,13.5830,13.5851,-1.5089,13.5873,-1.4678,13.5894,-1.4268,13.5894,12.7261,12.7424,-11.6766,12.7586,-11.4731,12.7746,-11.2715,12.7746,16.4483,16.4391,27.3428,16.4298,27.2964,16.4205,27.2502,16.4205,15.5124,15.5053,21.7653,15.4981,21.7340,15.4910,21.7028,15.4910,15.2965,15.2829,20.7139,15.2693,20.6480,15.2558,20.5825,15.2558,60.1243,100299.3000,64794.3753
1344.0000,15.2556,17.9868,22036.4000,25190.4000,-3154.0000,1.3062,5008.2727,5597.8667,10606.1394,0.0000,30788.2667,17028.1273,-13760.1394,15.7842,8.4869,13343.8000,0.0000,13343.8000,0.3460,3606.4324,0.0000,3606.4324,0.0000,0.0000,9737.3676,9737.3676,15.4021,7.6748,80599.3000,0.0000,80599.3000,2.0897,18318.0227,0.0000,18318.0227,0.0000,0.0000,62281.2773,62281.2773,13.0093,5.7120,414.5000,0.0000,414.5000,0.0107,112.0270,0.0000,112.0270,0.0000,0.0000,302.4730,302.4730,13.0072,5.2800,23940.1000,0.0000,23940.1000,0.6207,5440.9318,0.0000,5440.9318,0.0000,0.0000,18499.1682,18499.1682,12.2965,4.9992,4844.4000,0.0000,4844.4000,0.1256,1309.2973,0.0000,1309.2973,0.0000,0.0000,3535.1027,3535.1027,12.2109,16.4201,14.3155,7.3039,109558.1166,6.7484,16.3947,15.5522,15.9734,-2.7409,-21927.5915,6.7484,15.5306,15.2953,15.4130,-0.8751,-6125.8066,6.7484,15.4101,15.4074,10.9452,15.4048,10.9528,15.4021,10.9605,15.4021,12.9976,13.0009,-4.8615,13.0041,-4.8134,13.0072,-4.7654,13.0072,12.1607,12.1776,-15.0245,12.1943,-14.8312,12.2109,-14.6388,12.2109,16.4201,16.4116,26.7145,16.4031,26.6788,16.3947,26.6431,16.3947,15.5522,15.5450,22.1609,15.5378,22.1306,15.5306,22.1004,15.5306,15.2953,15.2820,20.7512,15.2688,20.6936,15.2556,20.6362,15.2556,65.7139,119988.1000,81504.7184
1345.0000,15.2606,16.1962,26963.8000,21175.4000,5788.4000,1.3982,6128.1364,4705.6444,10833.7808,0.0000,25881.0444,20835.6636,-5045.3808,15.4531,8.1558,13334.0000,0.0000,13334.0000,0.3457,3603.7838,0.0000,3603.7838,0.0000,0.0000,9730.2162,9730.2162,15.0760,7.3487,79089.5000,0.0000,79089.5000,2.0505,17974.8864,0.0000,17974.8864,0.0000,0.0000,61114.6136,61114.6136,12.7447,5.4474,374.3000,0.0000,374.3000,0.0097,101.1622,0.0000,101.1622,0.0000,0.0000,273.1378,273.1378,12.7413,5.0140,26539.3000,0.0000,26539.3000,0.6881,6031.6591,0.0000,6031.6591,0.0000,0.0000,20507.6409,20507.6409,11.9590,4.6617,1500.5000,0.0000,1500.5000,0.0389,405.5405,0.0000,405.5405,0.0000,0.0000,1094.9595,1094.9595,11.9546,16.2986,14.1266,7.5919,113878.8611,6.7967,16.2755,15.5787,15.9271,-2.2833,-18266.6438,6.7967,15.5572,15.3005,15.4288,-0.9614,-6729.8513,6.7967,15.0819,15.0799,9.0636,15.0780,9.0767,15.0760,9.0898,15.0760,12.7343,12.7366,-5.0332,12.7390,-4.9980,12.7413,-4.9628,12.7413,11.9172,11.9297,-14.6911,11.9422,-14.5621,11.9546,-14.4328,11.9546,16.2986,16.2909,25.3374,16.2832,25.3094,16.2755,25.2815,16.2755,15.5787,15.5715,22.3632,15.5644,22.3341,15.5572,22.3052,15.5572,15.3005,15.2871,20.8478,15.2739,20.7914,15.2606,20.7352,15.2606,67.0164,126626.0000,88882.3660
1346.0000,15.2794,15.0692,30185.9000,18046.5000,12139.4000,1.5653,6860.4318,4010.3333,10870.7652,0.0000,22056.8333,23325.4682,1268.6348,15.2348,7.9375,13339.8000,0.0000,13339.8000,0.3459,3605.3514,0.0000,3605.3514,0.0000,0.0000,9734.4486,9734.4486,14.8870,7.1598,87096.3000,0.0000,87096.3000,2.2581,19794.6136,0.0000,19794.6136,0.0000,0.0000,67301.6864,67301.6864,12.5243,5.2270,374.8000,0.0000,374.8000,0.0097,101.2973,0.0000,101.2973,0.0000,0.0000,273.5027,273.5027,12.5210,4.7938,27853.7000,0.0000,27853.7000,0.7222,6330.3864,0.0000,6330.3864,0.0000,0.0000,21523.3136,21523.3136,11.7654,4.4681,864.1000,0.0000,864.1000,0.0224,233.5405,0.0000,233.5405,0.0000,0.0000,630.5595,630.5595,11.7743,16.0851,13.9297,8.1863,122795.2444,7.3853,16.0663,15.6087,15.8375,-1.6294,-13035.4089,7.3853,15.5887,15.3169,15.4528,-1.1060,-7741.8316,7.3853,14.8931,14.8911,8.5779,14.8891,8.5882,14.8870,8.5985,14.8870,12.5147,12.5168,-5.2523,12.5189,-5.2208,12.5210,-5.1894,12.5210,11.7433,11.7537,-14.1968,11.7640,-14.0933,11.7743,-13.9897,11.7743,16.0851,16.0789,23.2834,16.0726,23.2692,16.0663,23.2549,16.0663,15.6087,15.6020,22.5940,15.5954,22.5705,15.5887,22.5470,15.5887,15.3169,15.3044,21.0646,15.2919,21.0191,15.2794,20.9736,15.2794,84.2306,141668.1000,102018.0039
1347.0000,15.2941,14.1638,33837.0000,15134.5000,18702.5000,1.7546,7690.2273,3363.2222,11053.4495,0.0000,18497.7222,26146.7727,7649.0505,15.0354,7.7381,13339.8000,0.0000,13339.8000,0.3459,3605.3514,0.0000,3605.3514,0.0000,0.0000,9734.4486,9734.4486,14.7010,6.9737,85566.1000,0.0000,85566.1000,2.2185,19446.8409,0.0000,19446.8409,0.0000,0.0000,66119.2591,66119.2591,12.4654,5.1681,367.7000,0.0000,367.7000,0.0095,99.3784,0.0000,99.3784,0.0000,0.0000,268.3216,268.3216,12.4602,4.7330,29832.6000,0.0000,29832.6000,0.7735,6780.1364,0.0000,6780.1364,0.0000,0.0000,23052.4636,23052.4636,11.6808,4.3835,387.0000,0.0000,387.0000,0.0100,104.5946,0.0000,104.5946,0.0000,0.0000,282.4054,282.4054,11.6955,15.9021,13.7988,8.2940,124410.0685,7.6679,15.8851,15.5956,15.7403,-1.0701,-8560.4479,7.6679,15.5768,15.3303,15.4536,-1.0413,-7289.1206,7.6679,14.7063,14.7045,7.9124,14.7028,7.9240,14.7010,7.9355,14.7010,12.4563,12.4576,-4.1609,12.4589,-4.1383,12.4602,-4.1157,12.4602,11.6712,11.6793,-12.9333,11.6874,-12.8550,11.6955,-12.7766,11.6955,15.9021,15.8964,21.7938,15.8907,21.7828,15.8851,21.7719,15.8851,15.5956,15.5893,22.3827,15.5831,22.3631,15.5768,22.3434,15.5768,15.3303,15.3182,21.2083,15.3061,21.1673,15.2941,21.1263,15.2941,93.4095,148195.7000,108560.5000
1348.0000,15.3081,13.4865,37095.7000,12395.4000,24700.3000,1.9235,8430.8409,2754.5333,11185.3742,0.0000,15149.9333,28664.8591,13514.9258,14.8873,7.5900,13339.9000,0.0000,13339.9000,0.3459,3605.3784,0.0000,3605.3784,0.0000,0.0000,9734.5216,9734.5216,14.5790,6.8517,94933.7000,0.0000,94933.7000,2.4613,21575.8409,0.0000,21575.8409,0.0000,0.0000,73357.8591,73357.8591,12.2950,4.9977,380.5000,0.0000,380.5000,0.0099,102.8378,0.0000,102.8378,0.0000,0.0000,277.6622,277.6622,12.2910,4.5637,30885.8000,0.0000,30885.8000,0.8008,7019.5000,0.0000,7019.5000,0.0000,0.0000,23866.3000,23866.3000,11.5479,4.2506,387.0000,0.0000,387.0000,0.0100,104.5946,0.0000,104.5946,0.0000,0.0000,282.4054,282.4054,11.5631,15.7021,13.6326,8.8623,132934.1733,8.3271,15.6877,15.5696,15.6287,-0.4740,-3792.0855,8.3271,15.5526,15.3416,15.4471,-0.9681,-6776.5320,8.3271,14.5842,14.5825,7.7970,14.5807,7.8074,14.5790,7.8178,14.5790,12.2863,12.2879,-4.5725,12.2895,-4.5471,12.2910,-4.5218,12.2910,11.5391,11.5472,-12.8370,11.5552,-12.7561,11.5631,-12.6755,11.5631,15.7021,15.6973,20.2386,15.6925,20.2345,15.6877,20.2304,15.6877,15.5696,15.5640,22.1037,15.5583,22.0893,15.5526,22.0749,15.5526,15.3416,15.3304,21.3166,15.3193,21.2859,15.3081,21.2550,15.3081,117.2515,164627.2000,122365.5559
1349.0000,15.3026,13.2310,38451.5000,11275.4000,27176.1000,1.9939,8738.9773,2505.6444,11244.6217,0.0000,13781.0444,29712.5227,15931.4783,14.7978,7.5005,13340.1000,0.0000,13340.1000,0.3459,3605.4324,0.0000,3605.4324,0.0000,0.0000,9734.6676,9734.6676,14.4838,6.7565,88511.0000,0.0000,88511.0000,2.2948,20116.1364,0.0000,20116.1364,0.0000,0.0000,68394.8636,68394.8636,12.3164,5.0191,369.3000,0.0000,369.3000,0.0096,99.8108,0.0000,99.8108,0.0000,0.0000,269.4892,269.4892,12.3102,4.5829,30387.8000,0.0000,30387.8000,0.7879,6906.3182,0.0000,6906.3182,0.0000,0.0000,23481.4818,23481.4818,11.5661,4.2688,864.1000,0.0000,864.1000,0.0224,233.5405,0.0000,233.5405,0.0000,0.0000,630.5595,630.5595,11.5636,15.5979,13.5808,8.4871,127306.9048,8.1816,15.5830,15.5242,15.5536,-0.2320,-1856.1837,8.1816,15.5074,15.3360,15.4217,-0.7724,-5407.1041,8.1816,14.4893,14.4875,7.7998,14.4856,7.8083,14.4838,7.8168,14.4838,12.3078,12.3086,-3.1336,12.3094,-3.1169,12.3102,-3.1002,12.3102,11.5461,11.5519,-11.2136,11.5578,-11.1579,11.5636,-11.1021,11.5636,15.5979,15.5929,19.7301,15.5880,19.7219,15.5830,19.7137,15.5830,15.5242,15.5186,21.6748,15.5130,21.6599,15.5074,21.6449,15.5074,15.3360,15.3249,21.2101,15.3137,21.1779,15.3026,21.1457,15.3026,111.6865,160648.4000,120043.6170
1350.0000,15.3019,12.8879,41715.3000,9895.3000,31820.0000,2.1631,9480.7500,2198.9556,11679.7056,0.0000,12094.2556,32234.5500,20140.2944,14.7149,7.4176,13340.3000,0.0000,13340.3000,0.3459,3605.4865,0.0000,3605.4865,0.0000,0.0000,9734.8135,9734.8135,14.4257,6.6984,96614.0000,0.0000,96614.0000,2.5049,21957.7273,0.0000,21957.7273,0.0000,0.0000,74656.2727,74656.2727,12.2497,4.9524,506.8000,0.0000,506.8000,0.0131,136.9730,0.0000,136.9730,0.0000,0.0000,369.8270,369.8270,12.2415,4.5142,30315.4000,0.0000,30315.4000,0.7860,6889.8636,0.0000,6889.8636,0.0000,0.0000,23425.5364,23425.5364,11.5587,4.2614,4521.9000,0.0000,4521.9000,0.1172,1222.1351,0.0000,1222.1351,0.0000,0.0000,3299.7649,3299.7649,11.4810,15.4197,13.4503,9.0090,135134.3538,8.8953,15.4074,15.4841,15.4457,0.3287,2629.7961,8.8953,15.4688,15.3327,15.4007,-0.6671,-4669.3631,8.8953,14.4312,14.4293,8.0469,14.4275,8.0549,14.4257,8.0628,14.4257,12.2389,12.2398,-2.9415,12.2406,-2.9233,12.2415,-2.9052,12.2415,11.4625,11.4687,-11.0587,11.4749,-10.9952,11.4810,-10.9319,11.4810,15.4197,15.4156,18.4151,15.4115,18.4145,15.4074,18.4139,15.4074,15.4841,15.4790,21.3561,15.4739,21.3456,15.4688,21.3351,15.4688,15.3327,15.3224,21.1660,15.3122,21.1434,15.3019,21.1207,15.3019,140.6686,177118.4000,133094.7869
1351.0000,15.2943,13.5467,49437.1000,17118.3000,32318.8000,2.5635,11235.7045,3804.0667,15039.7712,0.0000,20922.3667,38201.3955,17279.0288,14.8346,7.5373,13339.9000,0.0000,13339.9000,0.3459,3605.3784,0.0000,3605.3784,0.0000,0.0000,9734.5216,9734.5216,14.5680,6.8407,93035.7000,0.0000,93035.7000,2.4121,21144.4773,0.0000,21144.4773,0.0000,0.0000,71891.2227,71891.2227,12.6554,5.3581,371.3000,0.0000,371.3000,0.0096,100.3514,0.0000,100.3514,0.0000,0.0000,270.9486,270.9486,12.6445,4.9172,29789.8000,0.0000,29789.8000,0.7724,6770.4091,0.0000,6770.4091,0.0000,0.0000,23019.3909,23019.3909,12.0321,4.7348,15177.2000,0.0000,15177.2000,0.3935,4101.9459,0.0000,4101.9459,0.0000,0.0000,11075.2541,11075.2541,11.7392,15.1323,13.4358,8.5026,127539.5185,9.7454,15.1233,15.4137,15.2685,1.3647,10917.4742,9.7454,15.4003,15.3220,15.3612,-0.4204,-2943.0528,9.7454,14.5756,14.5731,10.1667,14.5705,10.1671,14.5680,10.1675,14.5680,12.6482,12.6470,1.9226,12.6457,1.9200,12.6445,1.9173,12.6445,11.7375,11.7380,-6.6541,11.7386,-6.6574,11.7392,-6.6599,11.7392,15.1323,15.1293,16.1206,15.1263,16.1286,15.1233,16.1365,15.1233,15.4137,15.4092,20.7609,15.4048,20.7555,15.4003,20.7500,15.4003,15.3220,15.3128,21.0418,15.3035,21.0290,15.2943,21.0161,15.2943,180.9810,184032.7000,135513.9399
1352.0000,15.2671,15.1385,39459.2000,24117.2000,15342.0000,2.0461,8968.0000,5359.3778,14327.3778,0.0000,29476.5778,30491.2000,1014.6222,15.2359,7.9386,13332.6000,0.0000,13332.6000,0.3457,3603.4054,0.0000,3603.4054,0.0000,0.0000,9729.1946,9729.1946,14.9240,7.1968,81716.4000,0.0000,81716.4000,2.1186,18571.9091,0.0000,18571.9091,0.0000,0.0000,63144.4909,63144.4909,12.9856,5.6883,378.6000,0.0000,378.6000,0.0098,102.3243,0.0000,102.3243,0.0000,0.0000,276.2757,276.2757,12.9709,5.2436,26689.0000,0.0000,26689.0000,0.6920,6065.6818,0.0000,6065.6818,0.0000,0.0000,20623.3182,20623.3182,12.3378,5.0405,16131.4000,0.0000,16131.4000,0.4182,4359.8378,0.0000,4359.8378,0.0000,0.0000,11771.5622,11771.5622,11.9744,15.1908,13.5826,6.9848,104771.4181,8.4457,15.1770,15.3675,15.2723,0.7759,6207.1643,8.4457,15.3522,15.2981,15.3251,-0.2516,-1761.2717,8.4457,14.9372,14.9328,14.0334,14.9284,14.0159,14.9240,13.9985,14.9240,12.9771,12.9750,5.1829,12.9730,5.1749,12.9709,5.1670,12.9709,11.9764,11.9758,-3.4400,11.9751,-3.4467,11.9744,-3.4531,11.9744,15.1908,15.1862,17.4618,15.1816,17.4512,15.1770,17.4406,15.1770,15.3675,15.3624,20.4625,15.3573,20.4489,15.3522,20.4353,15.3522,15.2981,15.2877,20.7635,15.2774,20.7340,15.2671,20.7047,15.2671,121.9123,153590.0000,109217.3106
1353.0000,15.2384,17.5765,31426.3000,32181.0000,-754.7000,1.6687,7142.3409,7151.3333,14293.6742,0.0000,39332.3333,24283.9591,-15048.3742,15.8080,8.5107,17690.8000,0.0000,17690.8000,0.4587,4781.2973,0.0000,4781.2973,0.0000,0.0000,12909.5027,12909.5027,15.2996,7.5723,54183.9000,0.0000,54183.9000,1.4048,12314.5227,0.0000,12314.5227,0.0000,0.0000,41869.3773,41869.3773,13.7146,6.4173,370.7000,0.0000,370.7000,0.0096,100.1892,0.0000,100.1892,0.0000,0.0000,270.5108,270.5108,13.6869,5.9596,24005.4000,0.0000,24005.4000,0.6224,5455.7727,0.0000,5455.7727,0.0000,0.0000,18549.6273,18549.6273,12.9847,5.6874,15495.2000,0.0000,15495.2000,0.4017,4187.8919,0.0000,4187.8919,0.0000,0.0000,11307.3081,11307.3081,12.5287,15.2267,13.8777,4.7514,71270.8586,6.8489,15.2093,15.3583,15.2838,0.4921,3937.1289,6.8489,15.3390,15.2762,15.3076,-0.2370,-1659.1779,6.8489,15.3193,15.3127,17.5514,15.3061,17.5153,15.2996,17.4794,15.2996,13.7043,13.6985,12.0807,13.6927,12.0382,13.6869,11.9959,13.6869,12.5566,12.5471,3.5061,12.5378,3.4020,12.5287,3.3000,12.5287,15.2267,15.2209,18.1577,15.2151,18.1359,15.2093,18.1140,15.2093,15.3583,15.3519,20.5242,15.3454,20.4977,15.3390,20.4714,15.3390,15.2762,15.2635,20.5416,15.2509,20.4851,15.2384,20.4292,15.2384,68.4427,110991.3000,73548.8096
1354.0000,15.2293,19.0068,24899.5000,41225.7000,-16326.2000,2.1377,5658.9773,9161.2667,14820.2439,0.0000,50386.9667,19240.5227,-31146.4439,16.3651,9.0678,22066.1000,0.0000,22066.1000,0.5721,5963.8108,0.0000,5963.8108,0.0000,0.0000,16102.2892,16102.2892,15.7546,8.0274,42953.3000,0.0000,42953.3000,1.1136,9762.1136,0.0000,9762.1136,0.0000,0.0000,33191.1864,33191.1864,14.5442,7.2469,376.4000,0.0000,376.4000,0.0098,101.7297,0.0000,101.7297,0.0000,0.0000,274.6703,274.6703,14.5101,6.7828,21370.2000,0.0000,21370.2000,0.5541,4856.8636,0.0000,4856.8636,0.0000,0.0000,16513.3364,16513.3364,13.9078,6.6105,13586.8000,0.0000,13586.8000,0.3523,3672.1081,0.0000,3672.1081,0.0000,0.0000,9914.6919,9914.6919,13.4848,14.9493,14.2170,2.6771,40156.7835,7.1093,14.9373,15.3639,15.1506,1.4623,11698.3369,7.1093,15.3450,15.2662,15.3056,-0.3086,-2160.4752,7.1093,15.7779,15.7701,21.4986,15.7624,21.4558,15.7546,21.4132,15.7546,14.5342,14.5261,19.1622,14.5181,19.1050,14.5101,19.0481,14.5101,13.5463,13.5255,14.4579,13.5050,14.2404,13.4848,14.0257,13.4848,14.9493,14.9453,15.6245,14.9413,15.6226,14.9373,15.6206,14.9373,15.3639,15.3576,20.6875,15.3513,20.6645,15.3450,20.6415,15.3450,15.2662,15.2539,20.4972,15.2415,20.4490,15.2293,20.4009,15.2293,75.8457,84026.6000,49694.6452
1355.0000,15.2226,19.3389,22214.9000,43025.2000,-20810.3000,2.2310,5048.8409,9561.1556,14609.9965,0.0000,52586.3556,17166.0591,-35420.2965,16.5519,9.2546,26434.8000,0.0000,26434.8000,0.6854,7144.5405,0.0000,7144.5405,0.0000,0.0000,19290.2595,19290.2595,15.8078,8.0805,33849.7000,0.0000,33849.7000,0.8776,7693.1136,0.0000,7693.1136,0.0000,0.0000,26156.5864,26156.5864,14.8262,7.5289,372.4000,0.0000,372.4000,0.0097,100.6486,0.0000,100.6486,0.0000,0.0000,271.7514,271.7514,14.7947,7.0674,18625.1000,0.0000,18625.1000,0.4829,4232.9773,0.0000,4232.9773,0.0000,0.0000,14392.1227,14392.1227,14.2546,6.9573,12314.6000,0.0000,12314.6000,0.3193,3328.2703,0.0000,3328.2703,0.0000,0.0000,8986.3297,8986.3297,13.8720,14.9721,14.4220,1.9544,29315.4816,6.9087,14.9565,15.3158,15.1362,1.1969,9574.9875,6.9087,15.2972,15.2607,15.2790,-0.1389,-972.5478,6.9087,15.8279,15.8212,21.0773,15.8145,21.0491,15.8078,21.0209,15.8078,14.8160,14.8089,20.2139,14.8018,20.1734,14.7947,20.1329,14.7947,13.9173,13.9022,16.7079,13.8871,16.5908,13.8720,16.4732,13.8720,14.9721,14.9669,16.4567,14.9617,16.4409,14.9565,16.4252,14.9565,15.3158,15.3096,20.2744,15.3034,20.2530,15.2972,20.2316,15.2972,15.2607,15.2480,20.4882,15.2353,20.4367,15.2226,20.3854,15.2226,70.1011,70786.3000,37917.9213
