Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],building1_building2_line:EFT [C],building1_building2_line:Node1_Out [C],building1_building2_line:Q1 [W/m],building1_building2_line:Node2_Out [C],building1_building2_line:Q2 [W/m],building1_building2_line:Node3_Out [C],building1_building2_line:Q3 [W/m],building1_building2_line:ExFT [C],building2_building3_line:EFT [C],building2_building3_line:Node1_Out [C],building2_building3_line:Q1 [W/m],building2_building3_line:Node2_Out [C],building2_building3_line:Q2 [W/m],building2_building3_line:Node3_Out [C],building2_building3_line:Q3 [W/m],building2_building3_line:ExFT [C],horiz_return_line:EFT [C],horiz_return_line:Node1_Out [C],horiz_return_line:Q1 [W/m],horiz_return_line:Node2_Out [C],horiz_return_line:Q2 [W/m],horiz_return_line:Node3_Out [C],horiz_return_line:Q3 [W/m],horiz_return_line:ExFT [C],ghe1_ghe2_line:EFT [C],ghe1_ghe2_line:Node1_Out [C],ghe1_ghe2_line:Q1 [W/m],ghe1_ghe2_line:Node2_Out [C],ghe1_ghe2_line:Q2 [W/m],ghe1_ghe2_line:Node3_Out [C],ghe1_ghe2_line:Q3 [W/m],ghe1_ghe2_line:ExFT [C],ghe2_ghe3_line:EFT [C],ghe2_ghe3_line:Node1_Out [C],ghe2_ghe3_line:Q1 [W/m],ghe2_ghe3_line:Node2_Out [C],ghe2_ghe3_line:Q2 [W/m],ghe2_ghe3_line:Node3_Out [C],ghe2_ghe3_line:Q3 [W/m],ghe2_ghe3_line:ExFT [C],horiz_supply_line:EFT [C],horiz_supply_line:Node1_Out [C],horiz_supply_line:Q1 [W/m],horiz_supply_line:Node2_Out [C],horiz_supply_line:Q2 [W/m],horiz_supply_line:Node3_Out [C],horiz_supply_line:Q3 [W/m],horiz_supply_line:ExFT [C],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
2166.0000,15.5013,20.9325,7412.5000,42119.6000,-34707.1000,2.1841,1684.6591,9359.9111,11044.5702,0.0000,51479.5111,5727.8409,-45751.6702,17.6177,10.3204,12639.8000,0.0000,12639.8000,0.3277,3416.1622,0.0000,3416.1622,0.0000,0.0000,9223.6378,9223.6378,17.1757,9.4485,20798.6000,0.0000,20798.6000,0.5392,4726.9545,0.0000,4726.9545,0.0000,0.0000,16071.6455,16071.6455,16.4323,9.1350,490.7000,0.0000,490.7000,0.0127,132.6216,0.0000,132.6216,0.0000,0.0000,358.0784,358.0784,16.3970,8.6698,11695.3000,0.0000,11695.3000,0.3032,2658.0227,0.0000,2658.0227,0.0000,0.0000,9037.2773,9037.2773,15.9790,8.6817,14256.3000,0.0000,14256.3000,0.3696,3853.0541,0.0000,3853.0541,0.0000,0.0000,10403.2459,10403.2459,15.4773,16.7650,16.1212,1.8559,27838.3354,5.6049,16.7499,15.9937,16.3718,-2.0434,-16346.8557,5.6049,15.9742,15.5290,15.7516,-1.3749,-9624.2891,5.6049,17.1910,17.1859,10.9098,17.1808,10.8924,17.1757,10.8751,17.1757,16.4157,16.4094,7.8818,16.4032,7.8366,16.3970,7.7919,16.3970,15.4978,15.4905,-2.7842,15.4837,-2.8807,15.4773,-2.9709,15.4773,16.7650,16.7600,16.8727,16.7550,16.8700,16.7499,16.8671,16.7499,15.9937,15.9872,16.1260,15.9807,16.0988,15.9742,16.0716,15.9742,15.5290,15.5198,12.4526,15.5105,12.4226,15.5013,12.3927,15.5013,39.4519,25173.6000,1867.1906
2167.0000,15.5581,21.4459,3889.7000,67312.4000,-63422.7000,3.4904,884.0227,14958.3111,15842.3338,0.0000,82270.7111,3005.6773,-79265.0338,18.3874,11.0901,12635.8000,0.0000,12635.8000,0.3276,3415.0811,0.0000,3415.0811,0.0000,0.0000,9220.7189,9220.7189,18.0338,10.3065,12929.0000,0.0000,12929.0000,0.3352,2938.4091,0.0000,2938.4091,0.0000,0.0000,9990.5909,9990.5909,17.6772,10.3799,641.3000,0.0000,641.3000,0.0166,173.3243,0.0000,173.3243,0.0000,0.0000,467.9757,467.9757,17.6330,9.9057,10790.6000,0.0000,10790.6000,0.2798,2452.4091,0.0000,2452.4091,0.0000,0.0000,8338.1909,8338.1909,17.3353,10.0380,15151.7000,0.0000,15151.7000,0.3928,4095.0541,0.0000,4095.0541,0.0000,0.0000,11056.6459,11056.6459,16.8639,16.1230,16.4934,-1.3839,-20758.4864,7.2637,16.1180,16.0570,16.0875,-0.2136,-1708.4893,7.2637,16.0416,15.5836,15.8126,-1.8330,-12830.8454,7.2637,18.0582,18.0501,19.8154,18.0419,19.7714,18.0338,19.7276,18.0338,17.6605,17.6513,19.8508,17.6421,19.7885,17.6330,19.7264,17.6330,16.9407,16.9147,14.9874,16.8891,14.7043,16.8639,14.4255,16.8639,16.1230,16.1213,11.1739,16.1197,11.2002,16.1180,11.2264,16.1180,16.0570,16.0519,16.6977,16.0468,16.6853,16.0416,16.6728,16.0416,15.5836,15.5751,13.2230,15.5666,13.2018,15.5581,13.1805,15.5581,80.4660,-11274.3000,-35297.8211
2168.0000,15.6012,21.5536,3370.2000,82023.8000,-78653.6000,4.2532,765.9545,18227.5111,18993.4657,0.0000,100251.3111,2604.2455,-97647.0657,18.6372,11.3399,17445.4000,0.0000,17445.4000,0.4523,4714.9730,0.0000,4714.9730,0.0000,0.0000,12730.4270,12730.4270,18.2240,15.5159,3738.5000,717.5000,3021.0000,0.1939,849.6591,146.4286,996.0877,0.0000,863.9286,2888.8409,2024.9123,18.1611,10.8638,810.8000,0.0000,810.8000,0.0210,219.1351,0.0000,219.1351,0.0000,0.0000,591.6649,591.6649,18.1216,10.3943,10088.7000,0.0000,10088.7000,0.2616,2292.8864,0.0000,2292.8864,0.0000,0.0000,7795.8136,7795.8136,17.8792,10.5819,14554.7000,0.0000,14554.7000,0.3774,3933.7027,0.0000,3933.7027,0.0000,0.0000,10620.9973,10620.9973,17.4985,16.0720,16.7852,-3.0589,-45883.2339,8.3390,16.0630,15.9585,16.0107,-0.4203,-3362.4547,8.3390,15.9470,15.6238,15.7854,-1.4852,-10396.4275,8.3390,18.2414,18.2356,20.6506,18.2298,20.6367,18.2240,20.6228,18.2240,18.1427,18.1357,22.8326,18.1286,22.8013,18.1216,22.7700,18.1216,17.5490,17.5322,20.1698,17.5154,20.0498,17.4985,19.9285,17.4985,16.0720,16.0690,11.9761,16.0660,11.9818,16.0630,11.9874,16.0630,15.9585,15.9546,15.6170,15.9508,15.6162,15.9470,15.6152,15.9470,15.6238,15.6163,13.6687,15.6087,13.6584,15.6012,13.6479,15.6012,117.7140,-32733.0000,-59642.1160
2169.0000,15.6460,21.6892,1904.1000,108260.5000,-106356.4000,5.6137,432.7500,24057.8889,24490.6389,0.0000,132318.3889,1471.3500,-130847.0389,18.7509,11.4537,21839.9000,0.0000,21839.9000,0.5662,5902.6757,0.0000,5902.6757,0.0000,0.0000,15937.2243,15937.2243,18.3594,23.9636,663.5000,6159.8000,-5496.3000,0.3194,150.7955,1257.1020,1407.8975,0.0000,7416.9020,512.7045,-6904.1975,18.5232,11.2259,1062.5000,0.0000,1062.5000,0.0275,287.1622,0.0000,287.1622,0.0000,0.0000,775.3378,775.3378,18.4881,14.6634,8218.8000,53.2000,8165.6000,0.4262,1867.9091,10.8571,1878.7662,0.0000,64.0571,6350.8909,6286.8338,18.3389,11.0416,12763.9000,0.0000,12763.9000,0.3309,3449.7027,0.0000,3449.7027,0.0000,0.0000,9314.1973,9314.1973,18.0747,16.2261,17.1504,-5.1933,-77899.8188,10.9260,16.2169,15.9450,16.0809,-1.4322,-11457.9456,10.9260,15.9358,15.6637,15.7998,-1.6379,-11465.6330,10.9260,18.3728,18.3683,21.3581,18.3639,21.3566,18.3594,21.3551,18.3594,18.5048,18.4992,24.9829,18.4937,24.9677,18.4881,24.9524,18.4881,18.1179,18.1035,25.0538,18.0891,24.9728,18.0747,24.8914,18.0747,16.2261,16.2231,14.2515,16.2200,14.2545,16.2169,14.2575,16.2169,15.9450,15.9419,15.5953,15.9389,15.5993,15.9358,15.6033,15.9358,15.6637,15.6578,14.0712,15.6519,14.0778,15.6460,14.0841,15.6460,248.2452,-68020.8000,-100823.3974
2170.0000,15.6800,21.7518,1251.3000,122986.3000,-121735.0000,6.3773,284.3864,27330.2889,27614.6753,0.0000,150316.5889,966.9136,-149349.6753,18.8710,11.5737,26042.0000,0.0000,26042.0000,0.6752,7038.3784,0.0000,7038.3784,0.0000,0.0000,19003.6216,19003.6216,18.4529,24.4700,6.7000,7895.2000,-7888.5000,0.4094,1.5227,1611.2653,1612.7880,0.0000,9506.4653,5.1773,-9501.2880,18.6559,11.3586,980.0000,0.0000,980.0000,0.0254,264.8649,0.0000,264.8649,0.0000,0.0000,715.1351,715.1351,18.6266,15.2327,5832.4000,455.1000,5377.3000,0.3024,1325.5455,92.8776,1418.4230,0.0000,547.9776,4506.8545,3958.8770,18.5420,11.2447,11570.0000,0.0000,11570.0000,0.3000,3127.0270,0.0000,3127.0270,0.0000,0.0000,8442.9730,8442.9730,18.3286,16.4236,17.3761,-5.9439,-89158.9691,12.1345,16.4139,15.9964,16.2052,-2.4421,-19536.5404,12.1345,15.9876,15.6960,15.8418,-1.9492,-13644.3771,12.1345,18.4650,18.4609,21.8279,18.4569,21.8286,18.4529,21.8293,18.4529,18.6406,18.6359,25.0872,18.6312,25.0801,18.6266,25.0730,18.6266,18.3616,18.3506,25.9691,18.3396,25.9330,18.3286,25.8965,18.3286,16.4236,16.4203,16.4260,16.4171,16.4264,16.4139,16.4268,16.4139,15.9964,15.9935,16.1738,15.9905,16.1763,15.9876,16.1788,15.9876,15.6960,15.6907,14.3422,15.6853,14.3509,15.6800,14.3595,15.6800,331.8501,-85654.2000,-122339.8865
2171.0000,15.6982,21.7908,617.0000,128566.1000,-127949.1000,6.6666,140.2273,28570.2444,28710.4717,0.0000,157136.3444,476.7727,-156659.5717,19.0585,11.7612,26046.4000,0.0000,26046.4000,0.6753,7039.5676,0.0000,7039.5676,0.0000,0.0000,19006.8324,19006.8324,18.6374,30.6782,0.0000,9593.0000,-9593.0000,0.2487,0.0000,1957.7551,1957.7551,0.0000,11550.7551,0.0000,-11550.7551,18.8852,11.5879,1137.4000,0.0000,1137.4000,0.0295,307.4054,0.0000,307.4054,0.0000,0.0000,829.9946,829.9946,18.8521,16.6056,3782.8000,1016.1000,2766.7000,0.1962,859.7273,207.3673,1067.0946,0.0000,1223.4673,2923.0727,1699.6054,18.8156,11.5183,9331.4000,0.0000,9331.4000,0.2419,2522.0000,0.0000,2522.0000,0.0000,0.0000,6809.4000,6809.4000,18.6329,16.4988,17.5658,-6.6329,-99492.9166,12.0873,16.4893,16.0343,16.2618,-2.6516,-21212.8370,12.0873,16.0252,15.7141,15.8696,-2.0725,-14507.3468,12.0873,18.6508,18.6463,23.3208,18.6419,23.3157,18.6374,23.3107,18.6374,18.8674,18.8623,26.4708,18.8572,26.4584,18.8521,26.4461,18.8521,18.6696,18.6573,28.1512,18.6451,28.0975,18.6329,28.0440,18.6329,16.4988,16.4956,17.0687,16.4924,17.0691,16.4893,17.0694,16.4893,16.0343,16.0313,16.5054,16.0282,16.5059,16.0252,16.5064,16.0252,15.7141,15.7088,14.4308,15.7035,14.4367,15.6982,14.4425,15.6982,328.2887,-98260.2000,-135213.1004
2172.0000,15.7244,21.8333,75.8000,133757.9000,-133682.1000,6.9358,17.2273,29723.9778,29741.2051,0.0000,163481.8778,58.5727,-163423.3051,19.1342,11.8369,25842.4000,0.0000,25842.4000,0.6700,6984.4324,0.0000,6984.4324,0.0000,0.0000,18857.9676,18857.9676,18.7279,30.7687,0.0000,12465.1000,-12465.1000,0.3232,0.0000,2543.8980,2543.8980,0.0000,15008.9980,0.0000,-15008.9980,19.0410,11.7437,1019.5000,0.0000,1019.5000,0.0264,275.5405,0.0000,275.5405,0.0000,0.0000,743.9595,743.9595,19.0106,19.1194,2269.1000,1497.2000,771.9000,0.1177,515.7045,305.5510,821.2556,0.0000,1802.7510,1753.3955,-49.3556,19.0116,11.7143,8137.6000,0.0000,8137.6000,0.2110,2199.3514,0.0000,2199.3514,0.0000,0.0000,5938.2486,5938.2486,18.8526,16.6019,17.7273,-7.1916,-107874.5836,12.4262,16.5920,16.0795,16.3358,-3.0701,-24560.9742,12.4262,16.0705,15.7402,15.9054,-2.2617,-15832.1203,12.4262,18.7407,18.7364,23.7544,18.7322,23.7512,18.7279,23.7479,18.7279,19.0255,19.0206,27.1881,19.0156,27.1771,19.0106,27.1661,19.0106,18.8877,18.8760,29.3119,18.8643,29.2676,18.8526,29.2231,18.8526,16.6019,16.5986,17.9920,16.5953,17.9905,16.5920,17.9890,16.5920,16.0795,16.0765,16.8805,16.0735,16.8802,16.0705,16.8798,16.0705,15.7402,15.7349,14.6362,15.7297,14.6401,15.7244,14.6439,15.7244,354.4029,-110375.8000,-148267.6781
2173.0000,15.6233,27.8455,0.0000,139681.7000,-139681.7000,3.6215,0.0000,31040.3778,31040.3778,0.0000,170722.0778,0.0000,-170722.0778,21.4871,14.1898,25838.5000,0.0000,25838.5000,0.6699,6983.3784,0.0000,6983.3784,0.0000,0.0000,18855.1216,18855.1216,20.7859,32.8267,0.0000,16218.0000,-16218.0000,0.4205,0.0000,3309.7959,3309.7959,0.0000,19527.7959,0.0000,-19527.7959,21.4566,14.1593,977.4000,0.0000,977.4000,0.0253,264.1622,0.0000,264.1622,0.0000,0.0000,713.2378,713.2378,21.3710,24.7976,1389.4000,2069.6000,-680.2000,0.1073,315.7727,422.3673,738.1401,0.0000,2491.9673,1073.6273,-1418.3401,21.4197,14.1224,7242.1000,0.0000,7242.1000,0.1878,1957.3243,0.0000,1957.3243,0.0000,0.0000,5284.7757,5284.7757,21.0645,15.4760,18.2702,-10.8472,-162707.3624,7.5485,15.4787,15.9940,15.7364,1.8753,15002.5576,7.5485,15.9810,15.6428,15.8119,-1.4069,-9848.3026,7.5485,20.8395,20.8216,44.0776,20.8037,43.9390,20.7859,43.8011,20.7859,21.4321,21.4117,50.1763,21.3913,50.0124,21.3710,49.8494,21.3710,21.2382,21.1794,56.1030,21.1215,55.4971,21.0645,54.9015,21.0645,15.4760,15.4769,6.7060,15.4778,6.7458,15.4787,6.7853,15.4787,15.9940,15.9897,15.9219,15.9854,15.9078,15.9810,15.8937,15.9810,15.6428,15.6363,13.3315,15.6298,13.3191,15.6233,13.3068,15.6233,89.4570,-122521.9000,-157553.1074
2174.0000,15.5974,27.8197,0.0000,148594.4000,-148594.4000,3.8526,0.0000,33020.9778,33020.9778,0.0000,181615.3778,0.0000,-181615.3778,21.5980,14.3007,25805.4000,0.0000,25805.4000,0.6691,6974.4324,0.0000,6974.4324,0.0000,0.0000,18830.9676,18830.9676,20.9401,32.9809,0.0000,15130.4000,-15130.4000,0.3923,0.0000,3087.8367,3087.8367,0.0000,18218.2367,0.0000,-18218.2367,21.5421,14.2448,817.6000,0.0000,817.6000,0.0212,220.9730,0.0000,220.9730,0.0000,0.0000,596.6270,596.6270,21.4830,26.4112,718.4000,2541.3000,-1822.9000,0.1318,163.2727,518.6327,681.9054,0.0000,3059.9327,555.1273,-2504.8054,21.5657,14.2684,6346.7000,0.0000,6346.7000,0.1645,1715.3243,0.0000,1715.3243,0.0000,0.0000,4631.3757,4631.3757,21.3185,15.7252,18.5219,-11.2861,-169290.8298,7.8472,15.7145,15.7990,15.7567,0.3198,2558.0712,7.8472,15.7888,15.6183,15.7035,-0.7371,-5159.6114,7.8472,20.9758,20.9639,41.9333,20.9520,41.8756,20.9401,41.8177,20.9401,21.5223,21.5092,46.8509,21.4961,46.7838,21.4830,46.7165,21.4830,21.4127,21.3815,52.8789,21.3501,52.6951,21.3185,52.5071,21.3185,15.7252,15.7216,10.8729,15.7180,10.8608,15.7145,10.8490,15.7145,15.7990,15.7956,14.0787,15.7922,14.0754,15.7888,14.0720,15.7888,15.6183,15.6113,13.1562,15.6044,13.1396,15.5974,13.1229,15.5974,99.5514,-132578.0000,-171892.3700
2175.0000,15.5444,27.7666,0.0000,119281.5000,-119281.5000,3.0926,0.0000,26507.0000,26507.0000,0.0000,145788.5000,0.0000,-145788.5000,21.1462,13.8489,25807.7000,0.0000,25807.7000,0.6691,6975.0541,0.0000,6975.0541,0.0000,0.0000,18832.6459,18832.6459,20.3942,32.4350,0.0000,14672.3000,-14672.3000,0.3804,0.0000,2994.3469,2994.3469,0.0000,17666.6469,0.0000,-17666.6469,21.0730,13.7757,735.3000,0.0000,735.3000,0.0191,198.7297,0.0000,198.7297,0.0000,0.0000,536.5703,536.5703,21.0181,26.8785,119.3000,2881.5000,-2762.2000,0.1494,27.1136,588.0612,615.1749,0.0000,3469.5612,92.1864,-3377.3749,21.1478,13.8505,7242.1000,0.0000,7242.1000,0.1878,1957.3243,0.0000,1957.3243,0.0000,0.0000,5284.7757,5284.7757,20.8778,15.8169,18.3473,-8.7807,-131711.0227,6.7475,15.8044,15.7473,15.7758,-0.1856,-1484.4006,6.7475,15.7344,15.5666,15.6505,-0.6239,-4367.4086,6.7475,20.4226,20.4131,34.5294,20.4036,34.4961,20.3942,34.4627,20.3942,21.0524,21.0409,39.9225,21.0295,39.8724,21.0181,39.8223,21.0181,20.9448,20.9225,44.0588,20.9002,43.9761,20.8778,43.8920,20.8778,15.8169,15.8127,12.2205,15.8085,12.2064,15.8044,12.1923,15.8044,15.7473,15.7430,13.9020,15.7387,13.8889,15.7344,13.8758,15.7344,15.5666,15.5592,12.6215,15.5518,12.6008,15.5444,12.5801,15.5444,65.6920,-102930.9000,-137562.8319
2176.0000,15.5198,27.7420,0.0000,127720.7000,-127720.7000,3.3114,0.0000,28382.3778,28382.3778,0.0000,156103.0778,0.0000,-156103.0778,21.2475,13.9502,25804.3000,0.0000,25804.3000,0.6690,6974.1351,0.0000,6974.1351,0.0000,0.0000,18830.1649,18830.1649,20.5230,32.5638,0.0000,15665.7000,-15665.7000,0.4062,0.0000,3197.0816,3197.0816,0.0000,18862.7816,0.0000,-18862.7816,21.2151,13.9178,773.9000,0.0000,773.9000,0.0201,209.1622,0.0000,209.1622,0.0000,0.0000,564.7378,564.7378,21.1560,33.1969,0.0000,3292.0000,-3292.0000,0.0854,0.0000,671.8367,671.8367,0.0000,3963.8367,0.0000,-3963.8367,21.3015,14.0042,8436.0000,0.0000,8436.0000,0.2187,2280.0000,0.0000,2280.0000,0.0000,0.0000,6156.0000,6156.0000,20.9898,15.8549,18.4224,-9.3297,-139945.2127,7.0661,15.8429,15.7245,15.7837,-0.4035,-3227.8299,7.0661,15.7119,15.5417,15.6268,-0.6625,-4637.3627,7.0661,20.5566,20.5454,35.5369,20.5342,35.4843,20.5230,35.4319,20.5230,21.1944,21.1816,40.6285,21.1688,40.5641,21.1560,40.4999,21.1560,21.0756,21.0468,44.5125,21.0182,44.3377,20.9898,44.1648,20.9898,15.8549,15.8509,12.7931,15.8469,12.7826,15.8429,12.7720,15.8429,15.7245,15.7203,13.9228,15.7161,13.9118,15.7119,13.9007,15.7119,15.5417,15.5344,12.4683,15.5271,12.4501,15.5198,12.4318,15.5198,74.5829,-111664.2000,-147810.4053
2177.0000,15.4979,27.7201,0.0000,127740.4000,-127740.4000,3.3119,0.0000,28386.7556,28386.7556,0.0000,156127.1556,0.0000,-156127.1556,21.4493,14.1520,21224.1000,0.0000,21224.1000,0.5503,5736.2432,0.0000,5736.2432,0.0000,0.0000,15487.8568,15487.8568,20.8203,32.8611,0.0000,10556.0000,-10556.0000,0.2737,0.0000,2154.2857,2154.2857,0.0000,12710.2857,0.0000,-12710.2857,21.3048,14.0075,493.3000,0.0000,493.3000,0.0128,133.3243,0.0000,133.3243,0.0000,0.0000,359.9757,359.9757,21.2515,33.2923,0.0000,3754.8000,-3754.8000,0.0974,0.0000,766.2857,766.2857,0.0000,4521.0857,0.0000,-4521.0857,21.4239,14.1266,11122.3000,0.0000,11122.3000,0.2884,3006.0270,0.0000,3006.0270,0.0000,0.0000,8116.2730,8116.2730,21.0299,15.8329,18.4314,-9.0891,-136335.7829,6.8016,15.8210,15.7163,15.7687,-0.3432,-2745.3975,6.8016,15.7031,15.5205,15.6118,-0.6842,-4789.3244,6.8016,20.8589,20.8460,37.9058,20.8331,37.8392,20.8203,37.7728,20.8203,21.2911,21.2779,40.7009,21.2647,40.6352,21.2515,40.5697,21.2515,21.1145,21.0862,43.7546,21.0580,43.5937,21.0299,43.4333,21.0299,15.8329,15.8289,12.7037,15.8250,12.6943,15.8210,12.6848,15.8210,15.7163,15.7119,14.0189,15.7075,14.0057,15.7031,13.9926,15.7031,15.5205,15.5129,12.3341,15.5054,12.3135,15.4979,12.2930,15.4979,67.1491,-109211.5000,-143870.5049
2178.0000,15.4657,27.6879,0.0000,110224.5000,-110224.5000,2.8578,0.0000,24494.3333,24494.3333,0.0000,134718.8333,0.0000,-134718.8333,21.5598,14.2625,12641.4000,0.0000,12641.4000,0.3278,3416.5946,0.0000,3416.5946,0.0000,0.0000,9224.8054,9224.8054,21.0948,26.4443,644.1000,3709.1000,-3065.0000,0.1923,146.3864,756.9592,903.3455,0.0000,4466.0592,497.7136,-3968.3455,21.2744,13.9771,481.4000,0.0000,481.4000,0.0125,130.1081,0.0000,130.1081,0.0000,0.0000,351.2919,351.2919,21.2142,33.2550,0.0000,3548.8000,-3548.8000,0.0920,0.0000,724.2449,724.2449,0.0000,4273.0449,0.0000,-4273.0449,21.4075,14.1102,13062.4000,0.0000,13062.4000,0.3387,3530.3784,0.0000,3530.3784,0.0000,0.0000,9532.0216,9532.0216,20.8900,15.6675,18.2788,-7.6968,-115451.9074,5.7315,15.6564,15.7219,15.6892,0.1809,1446.9137,5.7315,15.7058,15.4916,15.5987,-0.6765,-4735.4432,5.7315,21.1425,21.1266,39.7632,21.1107,39.6708,21.0948,39.5787,21.0948,21.2585,21.2437,39.5631,21.2289,39.4841,21.2142,39.4053,21.2142,20.9763,20.9474,41.0822,20.9186,40.9187,20.8900,40.7560,20.8900,15.6675,15.6638,11.2375,15.6601,11.2312,15.6564,11.2250,15.6564,15.7219,15.7165,14.1946,15.7112,14.1727,15.7058,14.1510,15.7058,15.4916,15.4829,12.0909,15.4743,12.0579,15.4657,12.0252,15.4657,41.9481,-90653.1000,-118740.4370
2179.0000,15.4453,27.6675,0.0000,98261.1000,-98261.1000,2.5476,0.0000,21835.8000,21835.8000,0.0000,120096.9000,0.0000,-120096.9000,21.5820,14.2847,12638.9000,0.0000,12638.9000,0.3277,3415.9189,0.0000,3415.9189,0.0000,0.0000,9222.9811,9222.9811,21.0622,13.3349,3966.2000,0.0000,3966.2000,0.1028,901.4091,0.0000,901.4091,0.0000,0.0000,3064.7909,3064.7909,20.9056,13.6083,490.0000,0.0000,490.0000,0.0127,132.4324,0.0000,132.4324,0.0000,0.0000,357.5676,357.5676,20.8464,32.8872,0.0000,2646.6000,-2646.6000,0.0686,0.0000,540.1224,540.1224,0.0000,3186.7224,0.0000,-3186.7224,21.0092,13.7120,12465.4000,0.0000,12465.4000,0.3232,3369.0270,0.0000,3369.0270,0.0000,0.0000,9096.3730,9096.3730,20.4758,15.6671,18.0714,-6.2739,-94107.9163,5.0739,15.6523,15.6842,15.6682,0.0782,625.3214,5.0739,15.6669,15.4749,15.5709,-0.5368,-3757.2939,5.0739,21.1108,21.0945,38.4079,21.0783,38.3196,21.0622,38.2317,21.0622,20.8873,20.8737,35.3573,20.8600,35.2938,20.8464,35.2304,20.8464,20.5444,20.5216,35.4168,20.4987,35.3298,20.4758,35.2418,20.4758,15.6671,15.6621,11.6280,15.6572,11.6090,15.6523,11.5901,15.6523,15.6842,15.6784,13.8985,15.6727,13.8743,15.6669,13.8502,15.6669,15.4749,15.4650,12.0072,15.4551,11.9618,15.4453,11.9169,15.4453,30.0259,-71347.2000,-97239.8887
