Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
21.0000,6.8530,3.4927,118470.5000,9758.9000,108711.6000,6.1431,26925.1136,2168.6444,29093.7581,0.0000,11927.5444,91545.3864,79617.8419,6.8530,-0.4443,15487.6000,0.0000,15487.6000,0.4015,4185.8378,0.0000,4185.8378,0.0000,0.0000,11301.7622,11301.7622,6.8530,-0.8743,105992.2000,0.0000,105992.2000,2.7480,24089.1364,0.0000,24089.1364,0.0000,0.0000,81903.0636,81903.0636,6.8530,-0.4443,403.7000,0.0000,403.7000,0.0105,109.1081,0.0000,109.1081,0.0000,0.0000,294.5919,294.5919,6.8530,3.0313,12504.0000,87.1000,12416.9000,0.6484,2841.8182,17.7755,2859.5937,0.0000,104.8755,9662.1818,9557.3063,6.8530,-0.4443,14448.9000,0.0000,14448.9000,0.3746,3905.1081,0.0000,3905.1081,0.0000,0.0000,10543.7919,10543.7919,2.0017,6.8530,4.4273,6.4406,96608.9346,5.1631,2.0017,6.8531,4.4274,6.4402,51521.8327,2.7534,2.0017,6.8528,4.4272,6.4411,45087.5904,2.4097,4.8104,257460.9000,193218.3578
22.0000,6.9481,3.6464,108629.4000,9988.7000,98640.7000,5.6328,24688.5000,2219.7111,26908.2111,0.0000,12208.4111,83940.9000,71732.4889,6.9481,-0.3492,15488.1000,0.0000,15488.1000,0.4016,4185.9730,0.0000,4185.9730,0.0000,0.0000,11302.1270,11302.1270,6.9481,-0.7792,118309.3000,0.0000,118309.3000,3.0674,26888.4773,0.0000,26888.4773,0.0000,0.0000,91420.8227,91420.8227,6.9481,-0.3492,564.2000,0.0000,564.2000,0.0146,152.4865,0.0000,152.4865,0.0000,0.0000,411.7135,411.7135,6.9481,-0.7792,14408.0000,0.0000,14408.0000,0.3736,3274.5455,0.0000,3274.5455,0.0000,0.0000,11133.4545,11133.4545,6.9481,-0.3492,11794.3000,0.0000,11794.3000,0.3058,3187.6486,0.0000,3187.6486,0.0000,0.0000,8606.6514,8606.6514,1.7973,6.9481,4.3727,6.4869,97303.3827,4.8979,1.7973,6.9483,4.3728,6.4865,51892.1807,2.6120,1.7973,6.9479,4.3726,6.4874,45411.6946,2.2859,4.2851,259204.6000,194607.2581
23.0000,6.9328,3.4197,111437.1000,6392.2000,105044.9000,5.7784,25326.6136,1420.4889,26747.1025,0.0000,7812.6889,86110.4864,78297.7975,6.9328,-0.3645,15503.8000,0.0000,15503.8000,0.4020,4190.2162,0.0000,4190.2162,0.0000,0.0000,11313.5838,11313.5838,6.9328,-0.7944,111709.0000,0.0000,111709.0000,2.8963,25388.4091,0.0000,25388.4091,0.0000,0.0000,86320.5909,86320.5909,6.9328,-0.3645,404.8000,0.0000,404.8000,0.0105,109.4054,0.0000,109.4054,0.0000,0.0000,295.3946,295.3946,6.9328,-0.7944,17158.1000,0.0000,17158.1000,0.4449,3899.5682,0.0000,3899.5682,0.0000,0.0000,13258.5318,13258.5318,6.9328,-0.3645,10277.4000,0.0000,10277.4000,0.2665,2777.6757,0.0000,2777.6757,0.0000,0.0000,7499.7243,7499.7243,1.7206,6.9328,4.3267,6.5662,98492.5649,4.8992,1.7206,6.9330,4.3268,6.5658,52526.4084,2.6127,1.7206,6.9326,4.3266,6.5667,45966.6496,2.2866,4.3388,260098.0000,196985.6229
24.0000,6.8962,3.3104,113683.5000,5168.2000,108515.3000,5.8949,25837.1591,1148.4889,26985.6480,0.0000,6316.6889,87846.3409,81529.6520,6.8962,-0.4011,15502.7000,0.0000,15502.7000,0.4019,4189.9189,0.0000,4189.9189,0.0000,0.0000,11312.7811,11312.7811,6.8962,-0.8311,123456.8000,0.0000,123456.8000,3.2008,28058.3636,0.0000,28058.3636,0.0000,0.0000,95398.4364,95398.4364,6.8962,-0.4011,412.6000,0.0000,412.6000,0.0107,111.5135,0.0000,111.5135,0.0000,0.0000,301.0865,301.0865,6.8962,-0.8311,20445.8000,0.0000,20445.8000,0.5301,4646.7727,0.0000,4646.7727,0.0000,0.0000,15799.0273,15799.0273,6.8962,-0.4011,5726.7000,0.0000,5726.7000,0.1485,1547.7568,0.0000,1547.7568,0.0000,0.0000,4178.9432,4178.9432,1.5891,6.8962,4.2427,6.9506,104259.7037,5.0935,1.5891,6.8964,4.2428,6.9503,55602.0593,2.7163,1.5891,6.8960,4.2426,6.9512,48658.1634,2.3772,4.8509,274059.9000,208519.9265
25.0000,6.8816,3.2692,112250.3000,4614.3000,107636.0000,5.8206,25511.4318,1025.4000,26536.8318,0.0000,5639.7000,86738.8682,81099.1682,6.8816,-0.4157,15518.6000,0.0000,15518.6000,0.4023,4194.2162,0.0000,4194.2162,0.0000,0.0000,11324.3838,11324.3838,6.8816,-0.8457,112119.4000,0.0000,112119.4000,2.9069,25481.6818,0.0000,25481.6818,0.0000,0.0000,86637.7182,86637.7182,6.8816,-0.4157,453.9000,0.0000,453.9000,0.0118,122.6757,0.0000,122.6757,0.0000,0.0000,331.2243,331.2243,6.8816,-0.8457,22701.3000,0.0000,22701.3000,0.5886,5159.3864,0.0000,5159.3864,0.0000,0.0000,17541.9136,17541.9136,6.8816,-0.4157,1747.2000,0.0000,1747.2000,0.0453,472.2162,0.0000,472.2162,0.0000,0.0000,1274.9838,1274.9838,1.6247,6.8816,4.2531,6.6070,99104.4542,4.8877,1.6247,6.8818,4.2532,6.6066,52852.8060,2.6066,1.6247,6.8814,4.2530,6.6074,46252.1317,2.2812,4.4350,260176.4000,198209.3919
26.0000,6.8560,3.2187,113346.3000,4198.3000,109148.0000,5.8774,25760.5227,932.9556,26693.4783,0.0000,5131.2556,87585.7773,82454.5217,6.8560,-0.4413,15512.1000,0.0000,15512.1000,0.4022,4192.4595,0.0000,4192.4595,0.0000,0.0000,11319.6405,11319.6405,6.8560,-0.8712,123206.6000,0.0000,123206.6000,3.1944,28001.5000,0.0000,28001.5000,0.0000,0.0000,95205.1000,95205.1000,6.8560,-0.4413,464.8000,0.0000,464.8000,0.0121,125.6216,0.0000,125.6216,0.0000,0.0000,339.1784,339.1784,6.8560,-0.8712,23910.1000,0.0000,23910.1000,0.6199,5434.1136,0.0000,5434.1136,0.0000,0.0000,18475.9864,18475.9864,6.8560,-0.4413,987.8000,0.0000,987.8000,0.0256,266.9730,0.0000,266.9730,0.0000,0.0000,720.8270,720.8270,1.5201,6.8560,4.1881,6.9505,104257.3721,5.0658,1.5201,6.8562,4.1881,6.9501,55600.8716,2.7015,1.5201,6.8558,4.1879,6.9510,48657.0103,2.3643,4.8322,273229.4000,208515.2540
27.0000,6.8205,3.1602,115152.2000,3832.5000,111319.7000,5.9711,26170.9545,851.6667,27022.6212,0.0000,4684.1667,88981.2455,84297.0788,6.8205,-0.4768,15520.3000,0.0000,15520.3000,0.4024,4194.6757,0.0000,4194.6757,0.0000,0.0000,11325.6243,11325.6243,6.8205,-0.9068,116285.0000,0.0000,116285.0000,3.0149,26428.4091,0.0000,26428.4091,0.0000,0.0000,89856.5909,89856.5909,6.8205,-0.4768,454.0000,0.0000,454.0000,0.0118,122.7027,0.0000,122.7027,0.0000,0.0000,331.2973,331.2973,6.8205,-0.9068,25445.9000,0.0000,25445.9000,0.6597,5783.1591,0.0000,5783.1591,0.0000,0.0000,19662.7409,19662.7409,6.8205,-0.4768,418.0000,0.0000,418.0000,0.0108,112.9730,0.0000,112.9730,0.0000,0.0000,305.0270,305.0270,1.5227,6.8205,4.1716,6.8593,102888.9319,5.0353,1.5227,6.8207,4.1717,6.8589,54871.1221,2.6853,1.5227,6.8202,4.1715,6.8598,48018.3053,2.3501,4.7955,269442.9000,205778.3593
28.0000,6.7762,3.0938,117727.5000,3492.3000,114235.2000,6.1046,26756.2500,776.0667,27532.3167,0.0000,4268.3667,90971.2500,86702.8833,6.7762,-0.5211,15528.2000,0.0000,15528.2000,0.4026,4196.8108,0.0000,4196.8108,0.0000,0.0000,11331.3892,11331.3892,6.7762,-0.9511,128768.0000,0.0000,128768.0000,3.3385,29265.4545,0.0000,29265.4545,0.0000,0.0000,99502.5455,99502.5455,6.7762,-0.5211,465.4000,0.0000,465.4000,0.0121,125.7838,0.0000,125.7838,0.0000,0.0000,339.6162,339.6162,6.7762,-0.9511,27291.0000,0.0000,27291.0000,0.7076,6202.5000,0.0000,6202.5000,0.0000,0.0000,21088.5000,21088.5000,6.7762,-0.5211,418.0000,0.0000,418.0000,0.0108,112.9730,0.0000,112.9730,0.0000,0.0000,305.0270,305.0270,1.4009,6.7762,4.0885,7.3090,109634.7164,5.2881,1.4009,6.7764,4.0886,7.3086,58468.6771,2.8201,1.4009,6.7759,4.0884,7.3095,51166.5677,2.4681,5.3912,286705.8000,219269.9612
29.0000,6.8305,3.2552,104385.4000,4924.6000,99460.8000,5.4128,23723.9545,1094.3556,24818.3101,0.0000,6018.9556,80661.4455,74642.4899,6.8305,-0.4668,15527.4000,0.0000,15527.4000,0.4026,4196.5946,0.0000,4196.5946,0.0000,0.0000,11330.8054,11330.8054,6.8305,-0.8967,122960.9000,0.0000,122960.9000,3.1880,27945.6591,0.0000,27945.6591,0.0000,0.0000,95015.2409,95015.2409,6.8305,-0.4668,453.3000,0.0000,453.3000,0.0118,122.5135,0.0000,122.5135,0.0000,0.0000,330.7865,330.7865,6.8305,-0.8967,28313.0000,0.0000,28313.0000,0.7341,6434.7727,0.0000,6434.7727,0.0000,0.0000,21878.2273,21878.2273,6.8305,-0.4668,987.9000,0.0000,987.9000,0.0256,267.0000,0.0000,267.0000,0.0000,0.0000,720.9000,720.9000,1.4218,6.8306,4.1262,6.7973,101958.9822,4.8874,1.4218,6.8307,4.1263,6.7969,54375.2091,2.6064,1.4218,6.8303,4.1260,6.7978,47584.2587,2.2810,4.1604,267703.3000,203918.4500
30.0000,6.9030,3.5575,89322.1000,7573.2000,81748.9000,4.6317,20300.4773,1682.9333,21983.4106,0.0000,9256.1333,69021.6227,59765.4894,6.9030,-0.3943,15512.8000,0.0000,15512.8000,0.4022,4192.6486,0.0000,4192.6486,0.0000,0.0000,11320.1514,11320.1514,6.9030,-0.8242,134932.2000,0.0000,134932.2000,3.4984,30666.4091,0.0000,30666.4091,0.0000,0.0000,104265.7909,104265.7909,6.9030,-0.3943,617.8000,0.0000,617.8000,0.0160,166.9730,0.0000,166.9730,0.0000,0.0000,450.8270,450.8270,6.9030,-0.8242,27480.3000,0.0000,27480.3000,0.7125,6245.5227,0.0000,6245.5227,0.0000,0.0000,21234.7773,21234.7773,6.9030,-0.3943,5357.0000,0.0000,5357.0000,0.1389,1447.8378,0.0000,1447.8378,0.0000,0.0000,3909.1622,3909.1622,1.3604,6.9030,4.1317,6.6982,100472.8572,4.6998,1.3604,6.9032,4.1318,6.6978,53582.6203,2.5063,1.3604,6.9028,4.1316,6.6987,46890.7206,2.1935,3.4901,265649.0000,200946.1981
31.0000,6.5468,6.0382,72428.9000,39763.6000,32665.3000,3.7557,16461.1136,8836.3556,25297.4692,0.0000,48599.9556,55967.7864,7367.8308,6.5468,-0.7505,15511.8000,0.0000,15511.8000,0.4022,4192.3784,0.0000,4192.3784,0.0000,0.0000,11319.4216,11319.4216,6.5468,-1.1804,85137.2000,0.0000,85137.2000,2.2073,19349.3636,0.0000,19349.3636,0.0000,0.0000,65787.8364,65787.8364,6.5468,-0.7505,568.5000,0.0000,568.5000,0.0147,153.6486,0.0000,153.6486,0.0000,0.0000,414.8514,414.8514,6.5468,-1.1804,26161.1000,0.0000,26161.1000,0.6783,5945.7045,0.0000,5945.7045,0.0000,0.0000,20215.3955,20215.3955,6.5468,-0.7505,18084.6000,0.0000,18084.6000,0.4689,4887.7297,0.0000,4887.7297,0.0000,0.0000,13196.8703,13196.8703,2.4720,6.5469,4.5094,3.9434,59150.9870,3.7635,2.4720,6.5470,4.5095,3.9432,31545.7996,2.0070,2.4720,6.5466,4.5093,3.9436,27605.4193,1.7565,1.6109,178128.5000,118302.2059
32.0000,5.9141,9.5680,43540.0000,68461.6000,-24921.6000,3.5500,9895.4545,15213.6889,25109.1434,0.0000,83675.2889,33644.5455,-50030.7434,5.9141,-1.3832,26388.3000,0.0000,26388.3000,0.6842,7131.9730,0.0000,7131.9730,0.0000,0.0000,19256.3270,19256.3270,5.9141,-1.8132,69942.2000,0.0000,69942.2000,1.8134,15895.9545,0.0000,15895.9545,0.0000,0.0000,54046.2455,54046.2455,5.9141,-1.3832,1178.2000,0.0000,1178.2000,0.0305,318.4324,0.0000,318.4324,0.0000,0.0000,859.7676,859.7676,5.9141,-1.8132,25589.6000,0.0000,25589.6000,0.6635,5815.8182,0.0000,5815.8182,0.0000,0.0000,19773.7818,19773.7818,5.9141,-1.3832,19224.4000,0.0000,19224.4000,0.4984,5195.7838,0.0000,5195.7838,0.0000,0.0000,14028.6162,14028.6162,3.8394,5.9141,4.8768,1.9311,28966.9769,3.6200,3.8394,5.9143,4.8769,1.9311,15448.8071,1.9305,3.8394,5.9139,4.8767,1.9312,13518.2107,1.6895,1.3772,117401.1000,57933.9946
33.0000,5.2731,9.7353,35516.0000,83215.8000,-47699.8000,4.3150,8071.8182,18492.4000,26564.2182,0.0000,101708.2000,27444.1818,-74264.0182,5.2731,-2.0242,32189.5000,0.0000,32189.5000,0.8346,8699.8649,0.0000,8699.8649,0.0000,0.0000,23489.6351,23489.6351,5.2731,2.0167,28805.0000,2905.3000,25899.7000,1.4936,6546.5909,592.9184,7139.5093,0.0000,3498.2184,22258.4091,18760.1907,5.2731,-2.0242,2010.6000,0.0000,2010.6000,0.0521,543.4054,0.0000,543.4054,0.0000,0.0000,1467.1946,1467.1946,5.2731,-2.4541,23241.4000,0.0000,23241.4000,0.6026,5282.1364,0.0000,5282.1364,0.0000,0.0000,17959.2636,17959.2636,5.2731,-2.0242,18464.6000,0.0000,18464.6000,0.4787,4990.4324,0.0000,4990.4324,0.0000,0.0000,13474.1676,13474.1676,5.2436,5.2731,5.2584,0.0296,443.2895,3.8883,5.2436,5.2732,5.2584,0.0297,237.2926,2.0736,5.2436,5.2730,5.2583,0.0294,205.8513,1.8148,1.8992,54106.0000,886.4335
34.0000,5.0781,10.0057,29794.5000,97266.1000,-67471.6000,5.0436,6771.4773,21614.6889,28386.1662,0.0000,118880.7889,23023.0227,-95857.7662,5.0781,-2.2192,36603.3000,0.0000,36603.3000,0.9490,9892.7838,0.0000,9892.7838,0.0000,0.0000,26710.5162,26710.5162,5.0781,1.5289,16584.0000,866.2000,15717.8000,0.8599,3769.0909,176.7755,3945.8664,0.0000,1042.9755,12814.9091,11771.9336,5.0781,-2.2192,2184.9000,0.0000,2184.9000,0.0566,590.5135,0.0000,590.5135,0.0000,0.0000,1594.3865,1594.3865,5.0781,-2.6492,21647.2000,0.0000,21647.2000,0.5612,4919.8182,0.0000,4919.8182,0.0000,0.0000,16727.3818,16727.3818,5.0781,-2.2192,16185.0000,0.0000,16185.0000,0.4196,4374.3243,0.0000,4374.3243,0.0000,0.0000,11810.6757,11810.6757,5.9733,5.0781,5.5257,-0.9081,-13621.3303,3.9450,5.9733,5.0782,5.5257,-0.9079,-7263.4399,2.1038,5.9733,5.0780,5.5256,-0.9083,-6358.1022,1.8412,2.4299,24866.6000,-27242.8724
35.0000,4.9944,10.1944,25850.6000,109629.0000,-83778.4000,5.6847,5875.1364,24362.0000,30237.1364,0.0000,133991.0000,19975.4636,-114015.5364,4.9944,-2.3029,43216.0000,0.0000,43216.0000,1.1205,11680.0000,0.0000,11680.0000,0.0000,0.0000,31536.0000,31536.0000,4.9944,3.7922,13420.9000,5933.1000,7487.8000,0.6959,3050.2045,1210.8367,4261.0413,0.0000,7143.9367,10370.6955,3226.7587,4.9944,-2.3029,2232.3000,0.0000,2232.3000,0.0579,603.3243,0.0000,603.3243,0.0000,0.0000,1628.9757,1628.9757,4.9944,-2.7329,22385.0000,0.0000,22385.0000,0.5804,5087.5000,0.0000,5087.5000,0.0000,0.0000,17297.5000,17297.5000,4.9944,-2.3029,14665.3000,0.0000,14665.3000,0.3802,3963.5946,0.0000,3963.5946,0.0000,0.0000,10701.7054,10701.7054,6.5046,4.9944,5.7495,-1.6541,-24812.1652,4.2597,6.5046,4.9944,5.7495,-1.6539,-13231.5586,2.2717,6.5046,4.9943,5.7494,-1.6544,-11580.8728,1.9881,3.2867,6208.0000,-49624.5966
36.0000,4.8683,10.2442,22979.0000,120764.6000,-97785.6000,6.2621,5222.5000,26836.5778,32059.0778,0.0000,147601.1778,17756.5000,-129844.6778,4.8683,-2.4290,45426.8000,0.0000,45426.8000,1.1778,12277.5135,0.0000,12277.5135,0.0000,0.0000,33149.2865,33149.2865,4.8683,8.4508,12039.2000,19080.2000,-7041.0000,0.9894,2736.1818,3893.9184,6630.1002,0.0000,22974.1184,9303.0182,-13671.1002,4.8683,-2.4290,2647.4000,0.0000,2647.4000,0.0686,715.5135,0.0000,715.5135,0.0000,0.0000,1931.8865,1931.8865,4.8683,-2.8590,22165.4000,0.0000,22165.4000,0.5747,5037.5909,0.0000,5037.5909,0.0000,0.0000,17127.8091,17127.8091,4.8683,-2.4290,11815.8000,0.0000,11815.8000,0.3063,3193.4595,0.0000,3193.4595,0.0000,0.0000,8622.3405,8622.3405,7.1540,4.8683,6.0112,-2.7561,-41342.0478,4.6894,7.1540,4.8683,6.0112,-2.7559,-22046.9348,2.5008,7.1540,4.8683,6.0111,-2.7565,-19295.4727,2.1887,4.3333,-22771.2000,-82684.4554
37.0000,4.8223,10.3473,20034.6000,132053.5000,-112018.9000,6.8475,4553.3182,29345.2222,33898.5404,0.0000,161398.7222,15481.2818,-145917.4404,4.8223,-2.4750,39351.5000,0.0000,39351.5000,1.0203,10635.5405,0.0000,10635.5405,0.0000,0.0000,28715.9595,28715.9595,4.8223,8.8798,13451.4000,26476.2000,-13024.8000,1.3729,3057.1364,5403.3061,8460.4425,0.0000,31879.5061,10394.2636,-21485.2425,4.8223,-2.4750,3168.4000,0.0000,3168.4000,0.0821,856.3243,0.0000,856.3243,0.0000,0.0000,2312.0757,2312.0757,4.8223,-2.9049,20760.8000,0.0000,20760.8000,0.5383,4718.3636,0.0000,4718.3636,0.0000,0.0000,16042.4364,16042.4364,4.8223,-2.4750,10296.1000,0.0000,10296.1000,0.2669,2782.7297,0.0000,2782.7297,0.0000,0.0000,7513.3703,7513.3703,7.7104,4.8223,6.2664,-3.7606,-56409.2027,5.0640,7.7104,4.8223,6.2664,-3.7603,-30082.2938,2.7005,7.7104,4.8223,6.2664,-3.7610,-26327.3446,2.3635,5.4526,-51466.9000,-112818.8411
38.0000,4.8876,10.5548,16482.5000,143448.9000,-126966.4000,7.4384,3746.0227,31877.5333,35623.5561,0.0000,175326.4333,12736.4773,-162589.9561,4.8876,-2.4097,45428.7000,0.0000,45428.7000,1.1778,12278.0270,0.0000,12278.0270,0.0000,0.0000,33150.6730,33150.6730,4.8876,10.0506,6834.8000,30799.1000,-23964.3000,1.5970,1553.3636,6285.5306,7838.8942,0.0000,37084.6306,5281.4364,-31803.1942,4.8876,-2.4097,3021.8000,0.0000,3021.8000,0.0783,816.7027,0.0000,816.7027,0.0000,0.0000,2205.0973,2205.0973,4.8876,-2.8397,19833.3000,0.0000,19833.3000,0.5142,4507.5682,0.0000,4507.5682,0.0000,0.0000,15325.7318,15325.7318,4.8876,-2.4097,9156.3000,0.0000,9156.3000,0.2374,2474.6757,0.0000,2474.6757,0.0000,0.0000,6681.6243,6681.6243,8.1047,4.8876,6.4962,-4.5677,-68514.7691,5.5216,8.1047,4.8875,6.4961,-4.5673,-36538.2965,2.9446,8.1047,4.8876,6.4962,-4.5681,-31976.9583,2.5770,6.9890,-73490.6000,-137030.0239
39.0000,4.9280,10.7033,13242.3000,152356.5000,-139114.2000,7.9003,3009.6136,33857.0000,36866.6136,0.0000,186213.5000,10232.6864,-175980.8136,4.9280,-2.3693,43218.4000,0.0000,43218.4000,1.1205,11680.6486,0.0000,11680.6486,0.0000,0.0000,31537.7514,31537.7514,4.9280,10.1726,5302.0000,26405.5000,-21103.5000,1.3692,1205.0000,5388.8776,6593.8776,0.0000,31794.3776,4097.0000,-27697.3776,4.9280,-2.3693,1993.4000,0.0000,1993.4000,0.0517,538.7568,0.0000,538.7568,0.0000,0.0000,1454.6432,1454.6432,4.9280,-2.7993,19503.9000,0.0000,19503.9000,0.5057,4432.7045,0.0000,4432.7045,0.0000,0.0000,15071.1955,15071.1955,4.9280,-2.3693,8016.5000,0.0000,8016.5000,0.2078,2166.6216,0.0000,2166.6216,0.0000,0.0000,5849.8784,5849.8784,8.4088,4.9280,6.6684,-4.9921,-74882.1127,5.5776,8.4088,4.9280,6.6684,-4.9918,-39934.1424,2.9744,8.4088,4.9281,6.6685,-4.9926,-34948.4677,2.6032,7.8138,-87485.5000,-149764.7228
40.0000,5.0062,10.8483,10818.9000,155411.3000,-144592.4000,8.0587,2458.8409,34535.8444,36994.6854,0.0000,189947.1444,8360.0591,-181587.0854,5.0062,-2.2911,41009.3000,0.0000,41009.3000,1.0632,11083.5946,0.0000,11083.5946,0.0000,0.0000,29925.7054,29925.7054,5.0062,9.8685,5442.3000,18156.5000,-12714.2000,0.9415,1236.8864,3705.4082,4942.2945,0.0000,21861.9082,4205.4136,-17656.4945,5.0062,-2.2911,1920.6000,0.0000,1920.6000,0.0498,519.0811,0.0000,519.0811,0.0000,0.0000,1401.5189,1401.5189,5.0062,-2.7211,19660.8000,0.0000,19660.8000,0.5097,4468.3636,0.0000,4468.3636,0.0000,0.0000,15192.4364,15192.4364,5.0062,-2.2911,9156.3000,0.0000,9156.3000,0.2374,2474.6757,0.0000,2474.6757,0.0000,0.0000,6681.6243,6681.6243,8.4927,5.0062,6.7494,-4.8681,-73020.9175,5.4301,8.4927,5.0061,6.7494,-4.8677,-38941.7302,2.8958,8.4927,5.0063,6.7495,-4.8685,-34079.6471,2.5344,7.8528,-85559.6000,-146042.2949
41.0000,5.0465,10.9068,9767.9000,150465.3000,-140697.4000,7.8022,2219.9773,33436.7333,35656.7106,0.0000,183902.0333,7547.9227,-176354.1106,5.0465,-2.2508,34948.0000,0.0000,34948.0000,0.9061,9445.4054,0.0000,9445.4054,0.0000,0.0000,25502.5946,25502.5946,5.0465,8.5572,8016.0000,12340.2000,-4324.2000,0.6399,1821.8182,2518.4082,4340.2263,0.0000,14858.6082,6194.1818,-8664.4263,5.0465,-2.2508,2489.8000,0.0000,2489.8000,0.0646,672.9189,0.0000,672.9189,0.0000,0.0000,1816.8811,1816.8811,5.0465,-2.6808,18772.1000,0.0000,18772.1000,0.4867,4266.3864,0.0000,4266.3864,0.0000,0.0000,14505.7136,14505.7136,5.0465,-2.2508,10676.0000,0.0000,10676.0000,0.2768,2885.4054,0.0000,2885.4054,0.0000,0.0000,7790.5946,7790.5946,8.4963,5.0465,6.7714,-4.5134,-67701.1708,5.0881,8.4963,5.0464,6.7714,-4.5131,-36104.8221,2.7134,8.4963,5.0466,6.7715,-4.5138,-31596.7601,2.3747,6.9274,-78135.7000,-135402.7530
42.0000,5.0087,10.8994,8634.0000,151353.5000,-142719.5000,7.8482,1962.2727,33634.1111,35596.3838,0.0000,184987.6111,6671.7273,-178315.8838,5.0087,-2.2886,22814.0000,0.0000,22814.0000,0.5915,6165.9459,0.0000,6165.9459,0.0000,0.0000,16648.0541,16648.0541,5.0087,6.8382,14265.2000,13489.7000,775.5000,0.7397,3242.0909,2753.0000,5995.0909,0.0000,16242.7000,11023.1091,-5219.5909,5.0087,-2.2886,1573.4000,0.0000,1573.4000,0.0408,425.2432,0.0000,425.2432,0.0000,0.0000,1148.1568,1148.1568,5.0087,-2.7186,16763.0000,0.0000,16763.0000,0.4346,3809.7727,0.0000,3809.7727,0.0000,0.0000,12953.2273,12953.2273,5.0087,-2.2886,14095.4000,0.0000,14095.4000,0.3654,3809.5676,0.0000,3809.5676,0.0000,0.0000,10285.8324,10285.8324,8.6958,5.0087,6.8522,-4.7500,-71249.8875,5.0101,8.6958,5.0086,6.8522,-4.7497,-37997.3634,2.6718,8.6958,5.0088,6.8523,-4.7504,-33252.9533,2.3383,6.7867,-86698.2000,-142500.2042
